timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-26 14:22:30.229,1194.841,0,0,0,0,0,0,0,0
2025-08-26 14:22:31.229,1195.841,0,0,0,0,0,0,0,0
2025-08-26 14:22:32.238,1196.85,0,0,0,0,0,0,0,0
2025-08-26 14:22:33.244,1197.857,0,0,0,0,0,0,0,0
2025-08-26 14:22:34.248,1198.86,0,0,0,0,0,0,0,0
2025-08-26 14:22:35.256,1199.868,0,0,0,0,0,0,0,0
2025-08-26 14:22:36.257,1200.87,0,0,0,0,0,0,0,0
2025-08-26 14:22:37.258,1201.871,0,0,0,0,0,0,0,0
2025-08-26 14:22:38.265,1202.877,0,0,0,0,0,0,0,0
2025-08-26 14:22:39.277,1203.889,0,0,0,0,0,0,0,0
2025-08-26 14:22:40.284,1204.896,0,0,0,0,0,0,0,0
2025-08-26 14:22:41.292,1205.905,0,0,0,0,0,0,0,0
2025-08-26 14:22:42.298,1206.91,0,0,0,0,0,0,0,0
2025-08-26 14:22:43.299,1207.911,0,0,0,0,0,0,0,0
2025-08-26 14:22:44.302,1208.914,0,0,0,0,0,0,0,0
2025-08-26 14:22:45.303,1209.915,0,0,0,0,0,0,0,0
2025-08-26 14:22:46.312,1210.924,0,0,0,0,0,0,0,0
2025-08-26 14:22:47.312,1211.924,0,0,0,0,0,0,0,0
2025-08-26 14:22:48.318,1212.93,0,0,0,0,0,0,0,0
2025-08-26 14:22:49.323,1213.935,0,0,0,0,0,0,0,0
2025-08-26 14:22:50.328,1214.94,0,0,0,0,0,0,0,0
2025-08-26 14:22:51.333,1215.945,0,0,0,0,0,0,0,0
2025-08-26 14:22:52.336,1216.948,0,0,0,0,0,0,0,0
2025-08-26 14:22:53.347,1217.959,0,0,0,0,0,0,0,0
2025-08-26 14:22:54.363,1218.976,0,0,0,0,0,0,0,0
2025-08-26 14:22:55.368,1219.98,0,0,0,0,0,0,0,0
2025-08-26 14:22:56.368,1220.98,0,0,0,0,0,0,0,0
2025-08-26 14:22:57.373,1221.985,0,0,0,0,0,0,0,0
2025-08-26 14:22:58.373,1222.986,0,0,0,0,0,0,0,0
2025-08-26 14:22:59.376,1223.988,0,0,0,0,0,0,0,0
2025-08-26 14:23:00.377,1224.989,0,0,0,0,0,0,0,0
2025-08-26 14:23:01.383,1225.995,0,0,0,0,0,0,0,0
2025-08-26 14:23:02.388,1227.0,0,0,0,0,0,0,0,0
2025-08-26 14:23:03.398,1228.01,0,0,0,0,0,0,0,0
2025-08-26 14:23:04.408,1229.021,0,0,0,0,0,0,0,0
2025-08-26 14:23:05.413,1230.026,0,0,0,0,0,0,0,0
2025-08-26 14:23:06.423,1231.035,0,0,0,0,0,0,0,0
2025-08-26 14:23:07.424,1232.036,0,0,0,0,0,0,0,0
2025-08-26 14:23:08.428,1233.041,0,0,0,0,0,0,0,0
2025-08-26 14:23:09.438,1234.05,0,0,0,0,0,0,0,0
2025-08-26 14:23:10.443,1235.055,0,0,0,0,0,0,0,0
2025-08-26 14:23:11.446,1236.058,0,0,0,0,0,0,0,0
2025-08-26 14:23:12.449,1237.062,0,0,0,0,0,0,0,0
2025-08-26 14:23:13.459,1238.071,0,0,0,0,0,0,0,0
2025-08-26 14:23:14.463,1239.076,0,0,0,0,0,0,0,0
2025-08-26 14:23:15.469,1240.081,0,0,0,0,0,0,0,0
2025-08-26 14:23:16.473,1241.085,0,0,0,0,0,0,0,0
2025-08-26 14:23:17.475,1242.088,0,0,0,0,0,0,0,0
2025-08-26 14:23:18.478,1243.091,0,0,0,0,0,0,0,0
2025-08-26 14:23:19.478,1244.09,0,0,0,0,0,0,0,0
2025-08-26 14:23:20.487,1245.1,0,0,0,0,0,0,0,0
2025-08-26 14:23:21.498,1246.11,0,0,0,0,0,0,0,0
2025-08-26 14:23:22.513,1247.125,0,0,0,0,0,0,0,0
2025-08-26 14:23:23.523,1248.135,0,0,0,0,0,0,0,0
2025-08-26 14:23:24.533,1249.146,0,0,0,0,0,0,0,0
2025-08-26 14:23:25.548,1250.16,0,0,0,0,0,0,0,0
2025-08-26 14:23:26.553,1251.165,0,0,0,0,0,0,0,0
2025-08-26 14:23:27.558,1252.17,0,0,0,0,0,0,0,0
2025-08-26 14:23:28.563,1253.175,0,0,0,0,0,0,0,0
2025-08-26 14:23:29.571,1254.183,0,0,0,0,0,0,0,0
2025-08-26 14:23:30.574,1255.187,0,0,0,0,0,0,0,0
2025-08-26 14:23:31.583,1256.196,0,0,0,0,0,0,0,0
2025-08-26 14:23:32.598,1257.21,0,0,0,0,0,0,0,0
2025-08-26 14:23:33.612,1258.224,0,0,0,0,0,0,0,0
2025-08-26 14:23:34.633,1259.246,0,0,0,0,0,0,0,0
2025-08-26 14:23:35.634,1260.247,0,0,0,0,0,0,0,0
2025-08-26 14:23:36.645,1261.257,0,0,0,0,0,0,0,0
2025-08-26 14:23:37.650,1262.262,0,0,0,0,0,0,0,0
2025-08-26 14:23:38.658,1263.27,0,0,0,0,0,0,0,0
2025-08-26 14:23:39.659,1264.271,0,0,0,0,0,0,0,0
2025-08-26 14:23:40.661,1265.274,0,0,0,0,0,0,0,0
2025-08-26 14:23:41.664,1266.276,0,0,0,0,0,0,0,0
2025-08-26 14:23:42.678,1267.291,0,0,0,0,0,0,0,0
2025-08-26 14:23:43.685,1268.297,0,0,0,0,0,0,0,0
2025-08-26 14:23:44.693,1269.305,0,0,0,0,0,0,0,0
2025-08-26 14:23:45.698,1270.31,0,0,0,0,0,0,0,0
2025-08-26 14:23:46.702,1271.314,0,0,0,0,0,0,0,0
2025-08-26 14:23:47.703,1272.315,0,0,0,0,0,0,0,0
2025-08-26 14:23:48.704,1273.316,0,0,0,0,0,0,0,0
2025-08-26 14:23:49.715,1274.327,0,0,0,0,0,0,0,0
2025-08-26 14:23:50.718,1275.33,0,0,0,0,0,0,0,0
2025-08-26 14:23:51.721,1276.333,0,0,0,0,0,0,0,0
2025-08-26 14:23:52.728,1277.341,0,0,0,0,0,0,0,0
2025-08-26 14:23:53.738,1278.35,0,0,0,0,0,0,0,0
2025-08-26 14:23:54.759,1279.372,0,0,0,0,0,0,0,0
2025-08-26 14:23:55.764,1280.376,0,0,0,0,0,0,0,0
2025-08-26 14:23:56.767,1281.379,0,0,0,0,0,0,0,0
2025-08-26 14:23:57.779,1282.392,0,0,0,0,0,0,0,0
2025-08-26 14:23:58.793,1283.405,0,0,0,0,0,0,0,0
2025-08-26 14:23:59.799,1284.411,0,0,0,0,0,0,0,0
2025-08-26 14:24:00.806,1285.418,0,0,0,0,0,0,0,0
2025-08-26 14:24:01.814,1286.426,0,0,0,0,0,0,0,0
2025-08-26 14:24:02.818,1287.43,0,0,0,0,0,0,0,0
2025-08-26 14:24:03.826,1288.439,0,0,0,0,0,0,0,0
2025-08-26 14:24:04.845,1289.457,0,0,0,0,0,0,0,0
2025-08-26 14:24:05.848,1290.46,0,0,0,0,0,0,0,0
2025-08-26 14:24:06.853,1291.465,0,0,0,0,0,0,0,0
2025-08-26 14:24:07.859,1292.471,0,0,0,0,0,0,0,0
2025-08-26 14:24:08.863,1293.476,0,0,0,0,0,0,0,0
2025-08-26 14:24:09.873,1294.485,0,0,0,0,0,0,0,0
2025-08-26 14:24:10.876,1295.488,0,0,0,0,0,0,0,0
2025-08-26 14:24:11.888,1296.5,0,0,0,0,0,0,0,0
2025-08-26 14:24:12.893,1297.505,0,0,0,0,0,0,0,0
2025-08-26 14:24:13.898,1298.51,0,0,0,0,0,0,0,0
2025-08-26 14:24:14.898,1299.51,0,0,0,0,0,0,0,0
2025-08-26 14:24:15.908,1300.521,0,0,0,0,0,0,0,0
2025-08-26 14:24:16.917,1301.53,0,0,0,0,0,0,0,0
2025-08-26 14:24:17.923,1302.535,0,0,0,0,0,0,0,0
2025-08-26 14:24:18.923,1303.535,0,0,0,0,0,0,0,0
2025-08-26 14:24:19.941,1304.553,0,0,0,0,0,0,0,0
2025-08-26 14:24:20.944,1305.557,0,0,0,0,0,0,0,0
2025-08-26 14:24:21.945,1306.557,0,0,0,0,0,0,0,0
2025-08-26 14:24:22.950,1307.562,0,0,0,0,0,0,0,0
2025-08-26 14:24:23.959,1308.571,0,0,0,0,0,0,0,0
2025-08-26 14:24:24.967,1309.58,0,0,0,0,0,0,0,0
2025-08-26 14:24:25.973,1310.585,0,0,0,0,0,0,0,0
2025-08-26 14:24:26.978,1311.591,0,0,0,0,0,0,0,0
2025-08-26 14:24:27.983,1312.595,0,0,0,0,0,0,0,0
2025-08-26 14:24:28.985,1313.597,0,0,0,0,0,0,0,0
2025-08-26 14:24:30.001,1314.613,0,0,0,0,0,0,0,0
2025-08-26 14:24:31.006,1315.618,0,0,0,0,0,0,0,0
2025-08-26 14:24:32.012,1316.625,0,0,0,0,0,0,0,0
2025-08-26 14:24:33.018,1317.63,0,0,0,0,0,0,0,0
2025-08-26 14:24:34.026,1318.638,0,0,0,0,0,0,0,0
2025-08-26 14:24:35.034,1319.646,0,0,0,0,0,0,0,0
2025-08-26 14:24:36.044,1320.656,0,0,0,0,0,0,0,0
2025-08-26 14:24:37.064,1321.676,0,0,0,0,0,0,0,0
2025-08-26 14:24:38.078,1322.691,0,0,0,0,0,0,0,0
2025-08-26 14:24:39.081,1323.693,0,0,0,0,0,0,0,0
2025-08-26 14:24:40.088,1324.7,0,0,0,0,0,0,0,0
2025-08-26 14:24:41.096,1325.708,0,0,0,0,0,0,0,0
2025-08-26 14:24:42.098,1326.71,0,0,0,0,0,0,0,0
2025-08-26 14:24:43.098,1327.71,0,0,0,0,0,0,0,0
2025-08-26 14:24:44.108,1328.72,0,0,0,0,0,0,0,0
2025-08-26 14:24:45.119,1329.731,0,0,0,0,0,0,0,0
2025-08-26 14:24:46.131,1330.743,0,0,0,0,0,0,0,0
2025-08-26 14:24:47.138,1331.751,0,0,0,0,0,0,0,0
2025-08-26 14:24:48.148,1332.761,0,0,0,0,0,0,0,0
2025-08-26 14:24:49.158,1333.771,0,0,0,0,0,0,0,0
2025-08-26 14:24:50.168,1334.78,0,0,0,0,0,0,0,0
2025-08-26 14:24:51.185,1335.797,0,0,0,0,0,0,0,0
2025-08-26 14:24:52.187,1336.799,0,0,0,0,0,0,0,0
2025-08-26 14:24:53.193,1337.805,0,0,0,0,0,0,0,0
2025-08-26 14:24:54.198,1338.81,0,0,0,0,0,0,0,0
2025-08-26 14:24:55.208,1339.821,0,0,0,0,0,0,0,0
2025-08-26 14:24:56.221,1340.833,0,0,0,0,0,0,0,0
2025-08-26 14:24:57.229,1341.841,0,0,0,0,0,0,0,0
2025-08-26 14:24:58.238,1342.85,0,0,0,0,0,0,0,0
2025-08-26 14:24:59.249,1343.861,0,0,0,0,0,0,0,0
2025-08-26 14:25:00.263,1344.875,0,0,0,0,0,0,0,0
2025-08-26 14:25:01.275,1345.887,0,0,0,0,0,0,0,0
2025-08-26 14:25:02.279,1346.891,0,0,0,0,0,0,0,0
2025-08-26 14:25:03.280,1347.892,0,0,0,0,0,0,0,0
2025-08-26 14:25:04.295,1348.907,0,0,0,0,0,0,0,0
2025-08-26 14:25:05.294,1349.906,0,0,0,0,0,0,0,0
2025-08-26 14:25:06.302,1350.915,0,0,0,0,0,0,0,0
2025-08-26 14:25:07.303,1351.915,0,0,0,0,0,0,0,0
2025-08-26 14:25:08.306,1352.918,0,0,0,0,0,0,0,0
2025-08-26 14:25:09.308,1353.92,0,0,0,0,0,0,0,0
2025-08-26 14:25:10.308,1354.92,0,0,0,0,0,0,0,0
2025-08-26 14:25:11.312,1355.925,0,0,0,0,0,0,0,0
2025-08-26 14:25:12.319,1356.931,0,0,0,0,0,0,0,0
2025-08-26 14:25:13.378,1357.99,0,0,0,0,0,0,0,0
2025-08-26 14:25:14.380,1358.992,0,0,0,0,0,0,0,0
2025-08-26 14:25:15.388,1360.0,0,0,0,0,0,0,0,0
2025-08-26 14:25:16.398,1361.01,0,0,0,0,0,0,0,0
2025-08-26 14:25:17.410,1362.022,0,0,0,0,0,0,0,0
2025-08-26 14:25:18.411,1363.023,0,0,0,0,0,0,0,0
2025-08-26 14:25:19.418,1364.03,0,0,0,0,0,0,0,0
2025-08-26 14:25:20.419,1365.032,0,0,0,0,0,0,0,0
2025-08-26 14:25:21.428,1366.041,0,0,0,0,0,0,0,0
2025-08-26 14:25:22.437,1367.05,0,0,0,0,0,0,0,0
2025-08-26 14:25:23.440,1368.052,0,0,0,0,0,0,0,0
2025-08-26 14:25:24.444,1369.056,0,0,0,0,0,0,0,0
2025-08-26 14:25:25.448,1370.06,0,0,0,0,0,0,0,0
2025-08-26 14:25:26.463,1371.075,0,0,0,0,0,0,0,0
2025-08-26 14:25:27.468,1372.081,0,0,0,0,0,0,0,0
2025-08-26 14:25:28.468,1373.08,0,0,0,0,0,0,0,0
2025-08-26 14:25:29.478,1374.09,0,0,0,0,0,0,0,0
2025-08-26 14:25:30.479,1375.091,0,0,0,0,0,0,0,0
2025-08-26 14:25:31.494,1376.107,0,0,0,0,0,0,0,0
2025-08-26 14:25:32.497,1377.109,0,0,0,0,0,0,0,0
2025-08-26 14:25:33.506,1378.119,0,0,0,0,0,0,0,0
2025-08-26 14:25:34.508,1379.121,0,0,0,0,0,0,0,0
2025-08-26 14:25:35.525,1380.137,0,0,0,0,0,0,0,0
2025-08-26 14:25:36.520,1381.132,0,0,0,0,0,0,0,0
2025-08-26 14:25:37.521,1382.133,0,0,0,0,0,0,0,0
2025-08-26 14:25:38.527,1383.139,0,0,0,0,0,0,0,0
2025-08-26 14:25:39.528,1384.14,0,0,0,0,0,0,0,0
2025-08-26 14:25:40.538,1385.15,0,0,0,0,0,0,0,0
2025-08-26 14:25:41.545,1386.157,0,0,0,0,0,0,0,0
2025-08-26 14:25:42.547,1387.159,0,0,0,0,0,0,0,0
2025-08-26 14:25:43.559,1388.171,0,0,0,0,0,0,0,0
2025-08-26 14:25:44.558,1389.17,0,0,0,0,0,0,0,0
2025-08-26 14:25:45.564,1390.176,0,0,0,0,0,0,0,0
2025-08-26 14:25:46.573,1391.185,0,0,0,0,0,0,0,0
2025-08-26 14:25:47.584,1392.196,0,0,0,0,0,0,0,0
2025-08-26 14:25:48.591,1393.204,0,0,0,0,0,0,0,0
2025-08-26 14:25:49.596,1394.208,0,0,0,0,0,0,0,0
2025-08-26 14:25:50.603,1395.215,0,0,0,0,0,0,0,0
2025-08-26 14:25:51.613,1396.225,0,0,0,0,0,0,0,0
2025-08-26 14:25:52.623,1397.235,0,0,0,0,0,0,0,0
2025-08-26 14:25:53.626,1398.239,0,0,0,0,0,0,0,0
2025-08-26 14:25:54.628,1399.241,0,0,0,0,0,0,0,0
2025-08-26 14:25:55.628,1400.241,0,0,0,0,0,0,0,0
2025-08-26 14:25:56.643,1401.256,0,0,0,0,0,0,0,0
2025-08-26 14:25:57.647,1402.26,0,0,0,0,0,0,0,0
2025-08-26 14:25:58.650,1403.263,0,0,0,0,0,0,0,0
2025-08-26 14:25:59.661,1404.273,0,0,0,0,0,0,0,0
2025-08-26 14:26:00.663,1405.276,0,0,0,0,0,0,0,0
2025-08-26 14:26:01.668,1406.28,0,0,0,0,0,0,0,0
2025-08-26 14:26:02.674,1407.286,0,0,0,0,0,0,0,0
2025-08-26 14:26:03.681,1408.293,0,0,0,0,0,0,0,0
2025-08-26 14:26:04.697,1409.309,0,0,0,0,0,0,0,0
2025-08-26 14:26:05.703,1410.315,0,0,0,0,0,0,0,0
2025-08-26 14:26:06.716,1411.328,0,0,0,0,0,0,0,0
2025-08-26 14:26:07.733,1412.345,0,0,0,0,0,0,0,0
2025-08-26 14:26:08.748,1413.361,0,0,0,0,0,0,0,0
2025-08-26 14:26:09.757,1414.37,0,0,0,0,0,0,0,0
2025-08-26 14:26:10.777,1415.389,0,0,0,0,0,0,0,0
2025-08-26 14:26:11.778,1416.391,0,0,0,0,0,0,0,0
2025-08-26 14:26:12.786,1417.399,0,0,0,0,0,0,0,0
2025-08-26 14:26:13.798,1418.411,0,0,0,0,0,0,0,0
2025-08-26 14:26:14.816,1419.428,0,0,0,0,0,0,0,0
2025-08-26 14:26:15.829,1420.441,0,0,0,0,0,0,0,0
2025-08-26 14:26:16.842,1421.454,0,0,0,0,0,0,0,0
2025-08-26 14:26:17.861,1422.473,0,0,0,0,0,0,0,0
2025-08-26 14:26:18.871,1423.483,0,0,0,0,0,0,0,0
2025-08-26 14:26:19.877,1424.49,0,0,0,0,0,0,0,0
2025-08-26 14:26:20.884,1425.496,0,0,0,0,0,0,0,0
2025-08-26 14:26:21.895,1426.507,0,0,0,0,0,0,0,0
2025-08-26 14:26:22.895,1427.507,0,0,0,0,0,0,0,0
2025-08-26 14:26:23.898,1428.51,0,0,0,0,0,0,0,0
2025-08-26 14:26:24.906,1429.518,0,0,0,0,0,0,0,0
2025-08-26 14:26:25.909,1430.521,0,0,0,0,0,0,0,0
2025-08-26 14:26:26.919,1431.532,0,0,0,0,0,0,0,0
2025-08-26 14:26:27.925,1432.537,0,0,0,0,0,0,0,0
2025-08-26 14:26:28.939,1433.552,0,0,0,0,0,0,0,0
2025-08-26 14:26:29.943,1434.555,0,0,0,0,0,0,0,0
2025-08-26 14:26:30.948,1435.56,0,0,0,0,0,0,0,0
2025-08-26 14:26:31.968,1436.58,0,0,0,0,0,0,0,0
2025-08-26 14:26:32.968,1437.581,0,0,0,0,0,0,0,0
2025-08-26 14:26:33.978,1438.59,0,0,0,0,0,0,0,0
2025-08-26 14:26:34.983,1439.596,0,0,0,0,0,0,0,0
2025-08-26 14:26:35.988,1440.6,0,0,0,0,0,0,0,0
2025-08-26 14:26:36.989,1441.601,0,0,0,0,0,0,0,0
2025-08-26 14:26:37.997,1442.609,0,0,0,0,0,0,0,0
2025-08-26 14:26:39.001,1443.613,0,0,0,0,0,0,0,0
2025-08-26 14:26:40.000,1444.612,0,0,0,0,0,0,0,0
2025-08-26 14:26:41.003,1445.615,0,0,0,0,0,0,0,0
2025-08-26 14:26:42.008,1446.62,0,0,0,0,0,0,0,0
2025-08-26 14:26:43.008,1447.62,0,0,0,0,0,0,0,0
2025-08-26 14:26:44.015,1448.628,0,0,0,0,0,0,0,0
2025-08-26 14:26:45.023,1449.635,0,0,0,0,0,0,0,0
2025-08-26 14:26:46.027,1450.639,0,0,0,0,0,0,0,0
2025-08-26 14:26:47.029,1451.641,0,0,0,0,0,0,0,0
2025-08-26 14:26:48.041,1452.653,0,0,0,0,0,0,0,0
2025-08-26 14:26:49.050,1453.662,0,0,0,0,0,0,0,0
2025-08-26 14:26:50.051,1454.663,0,0,0,0,0,0,0,0
2025-08-26 14:26:51.063,1455.675,0,0,0,0,0,0,0,0
2025-08-26 14:26:52.068,1456.68,0,0,0,0,0,0,0,0
2025-08-26 14:26:53.073,1457.685,0,0,0,0,0,0,0,0
2025-08-26 14:26:54.082,1458.694,0,0,0,0,0,0,0,0
2025-08-26 14:26:55.088,1459.7,0,0,0,0,0,0,0,0
2025-08-26 14:26:56.088,1460.7,0,0,0,0,0,0,0,0
2025-08-26 14:26:57.088,1461.7,0,0,0,0,0,0,0,0
2025-08-26 14:26:58.098,1462.711,0,0,0,0,0,0,0,0
2025-08-26 14:26:59.107,1463.719,0,0,0,0,0,0,0,0
2025-08-26 14:27:00.118,1464.73,0,0,0,0,0,0,0,0
2025-08-26 14:27:01.128,1465.74,0,0,0,0,0,0,0,0
2025-08-26 14:27:02.138,1466.75,0,0,0,0,0,0,0,0
2025-08-26 14:27:03.145,1467.758,0,0,0,0,0,0,0,0
2025-08-26 14:27:04.150,1468.763,0,0,0,0,0,0,0,0
2025-08-26 14:27:05.160,1469.772,0,0,0,0,0,0,0,0
2025-08-26 14:27:06.173,1470.785,0,0,0,0,0,0,0,0
2025-08-26 14:27:07.176,1471.788,0,0,0,0,0,0,0,0
2025-08-26 14:27:08.183,1472.796,0,0,0,0,0,0,0,0
2025-08-26 14:27:09.188,1473.8,0,0,0,0,0,0,0,0
2025-08-26 14:27:10.199,1474.811,0,0,0,0,0,0,0,0
2025-08-26 14:27:11.219,1475.831,0,0,0,0,0,0,0,0
2025-08-26 14:27:12.223,1476.836,0,0,0,0,0,0,0,0
2025-08-26 14:27:13.237,1477.849,0,0,0,0,0,0,0,0
2025-08-26 14:27:14.251,1478.863,0,0,0,0,0,0,0,0
2025-08-26 14:27:15.267,1479.879,0,0,0,0,0,0,0,0
2025-08-26 14:27:16.259,1480.871,0,0,0,0,0,0,0,0
2025-08-26 14:27:17.266,1481.879,0,0,0,0,0,0,0,0
2025-08-26 14:27:18.272,1482.884,0,0,0,0,0,0,0,0
2025-08-26 14:27:19.279,1483.891,0,0,0,0,0,0,0,0
2025-08-26 14:27:20.290,1484.902,0,0,0,0,0,0,0,0
2025-08-26 14:27:21.293,1485.905,0,0,0,0,0,0,0,0
2025-08-26 14:27:22.309,1486.921,0,0,0,0,0,0,0,0
2025-08-26 14:27:23.312,1487.924,0,0,0,0,0,0,0,0
2025-08-26 14:27:24.318,1488.93,0,0,0,0,0,0,0,0
2025-08-26 14:27:25.326,1489.938,0,0,0,0,0,0,0,0
2025-08-26 14:27:26.343,1490.956,0,0,0,0,0,0,0,0
2025-08-26 14:27:27.348,1491.96,0,0,0,0,0,0,0,0
2025-08-26 14:27:28.349,1492.961,0,0,0,0,0,0,0,0
2025-08-26 14:27:29.357,1493.969,0,0,0,0,0,0,0,0
2025-08-26 14:27:30.364,1494.976,0,0,0,0,0,0,0,0
2025-08-26 14:27:31.372,1495.985,0,0,0,0,0,0,0,0
2025-08-26 14:27:32.387,1496.999,0,0,0,0,0,0,0,0
2025-08-26 14:27:33.391,1498.003,0,0,0,0,0,0,0,0
2025-08-26 14:27:34.395,1499.008,0,0,0,0,0,0,0,0
2025-08-26 14:27:35.403,1500.015,0,0,0,0,0,0,0,0
2025-08-26 14:27:36.414,1501.027,0,0,0,0,0,0,0,0
2025-08-26 14:27:37.420,1502.033,0,0,0,0,0,0,0,0
2025-08-26 14:27:38.428,1503.04,0,0,0,0,0,0,0,0
2025-08-26 14:27:39.442,1504.054,0,0,0,0,0,0,0,0
2025-08-26 14:27:40.442,1505.054,0,0,0,0,0,0,0,0
2025-08-26 14:27:41.449,1506.061,0,0,0,0,0,0,0,0
2025-08-26 14:27:42.449,1507.062,0,0,0,0,0,0,0,0
2025-08-26 14:27:43.458,1508.07,0,0,0,0,0,0,0,0
2025-08-26 14:27:44.464,1509.076,0,0,0,0,0,0,0,0
2025-08-26 14:27:45.464,1510.076,0,0,0,0,0,0,0,0
2025-08-26 14:27:46.468,1511.08,0,0,0,0,0,0,0,0
2025-08-26 14:27:47.486,1512.098,0,0,0,0,0,0,0,0
2025-08-26 14:27:48.498,1513.11,0,0,0,0,0,0,0,0
2025-08-26 14:27:49.505,1514.118,0,0,0,0,0,0,0,0
2025-08-26 14:27:50.510,1515.122,0,0,0,0,0,0,0,0
2025-08-26 14:27:51.520,1516.132,0,0,0,0,0,0,0,0
2025-08-26 14:27:52.532,1517.144,0,0,0,0,0,0,0,0
2025-08-26 14:27:53.538,1518.151,0,0,0,0,0,0,0,0
2025-08-26 14:27:54.552,1519.164,0,0,0,0,0,0,0,0
2025-08-26 14:27:55.556,1520.168,0,0,0,0,0,0,0,0
2025-08-26 14:27:56.556,1521.168,0,0,0,0,0,0,0,0
2025-08-26 14:27:57.558,1522.17,0,0,0,0,0,0,0,0
2025-08-26 14:27:58.568,1523.181,0,0,0,0,0,0,0,0
2025-08-26 14:27:59.584,1524.196,0,0,0,0,0,0,0,0
2025-08-26 14:28:00.593,1525.206,0,0,0,0,0,0,0,0
2025-08-26 14:28:01.601,1526.214,0,0,0,0,0,0,0,0
2025-08-26 14:28:02.618,1527.23,0,0,0,0,0,0,0,0
2025-08-26 14:28:03.628,1528.24,0,0,0,0,0,0,0,0
2025-08-26 14:28:04.644,1529.256,0,0,0,0,0,0,0,0
2025-08-26 14:28:05.651,1530.263,0,0,0,0,0,0,0,0
2025-08-26 14:28:06.651,1531.264,0,0,0,0,0,0,0,0
2025-08-26 14:28:07.664,1532.277,0,0,0,0,0,0,0,0
2025-08-26 14:28:08.678,1533.29,0,0,0,0,0,0,0,0
2025-08-26 14:28:09.686,1534.299,0,0,0,0,0,0,0,0
2025-08-26 14:28:10.689,1535.301,0,0,0,0,0,0,0,0
2025-08-26 14:28:11.699,1536.311,0,0,0,0,0,0,0,0
2025-08-26 14:28:12.716,1537.328,0,0,0,0,0,0,0,0
2025-08-26 14:28:13.733,1538.345,0,0,0,0,0,0,0,0
2025-08-26 14:28:14.755,1539.367,0,0,0,0,0,0,0,0
2025-08-26 14:28:15.759,1540.371,0,0,0,0,0,0,0,0
2025-08-26 14:28:16.777,1541.39,0,0,0,0,0,0,0,0
2025-08-26 14:28:17.792,1542.404,0,0,0,0,0,0,0,0
2025-08-26 14:28:18.809,1543.421,0,0,0,0,0,0,0,0
2025-08-26 14:28:19.817,1544.43,0,0,0,0,0,0,0,0
2025-08-26 14:28:20.818,1545.43,0,0,0,0,0,0,0,0
2025-08-26 14:28:21.831,1546.443,0,0,0,0,0,0,0,0
2025-08-26 14:28:22.833,1547.445,0,0,0,0,0,0,0,0
2025-08-26 14:28:23.841,1548.453,0,0,0,0,0,0,0,0
2025-08-26 14:28:24.857,1549.469,0,0,0,0,0,0,0,0
2025-08-26 14:28:25.859,1550.471,0,0,0,0,0,0,0,0
2025-08-26 14:28:26.865,1551.478,0,0,0,0,0,0,0,0
2025-08-26 14:28:27.867,1552.48,0,0,0,0,0,0,0,0
2025-08-26 14:28:28.873,1553.485,0,0,0,0,0,0,0,0
2025-08-26 14:28:29.889,1554.501,0,0,0,0,0,0,0,0
2025-08-26 14:28:30.892,1555.504,0,0,0,0,0,0,0,0
2025-08-26 14:28:31.903,1556.515,0,0,0,0,0,0,0,0
2025-08-26 14:28:32.903,1557.516,0,0,0,0,0,0,0,0
2025-08-26 14:28:33.904,1558.516,0,0,0,0,0,0,0,0
2025-08-26 14:28:34.913,1559.526,0,0,0,0,0,0,0,0
2025-08-26 14:28:35.924,1560.536,0,0,0,0,0,0,0,0
2025-08-26 14:28:36.929,1561.541,0,0,0,0,0,0,0,0
2025-08-26 14:28:37.938,1562.55,0,0,0,0,0,0,0,0
2025-08-26 14:28:38.948,1563.56,0,0,0,0,0,0,0,0
2025-08-26 14:28:39.957,1564.57,0,0,0,0,0,0,0,0
2025-08-26 14:28:40.967,1565.58,0,0,0,0,0,0,0,0
2025-08-26 14:28:41.981,1566.593,0,0,0,0,0,0,0,0
2025-08-26 14:28:42.986,1567.598,0,0,0,0,0,0,0,0
2025-08-26 14:28:44.000,1568.612,0,0,0,0,0,0,0,0
2025-08-26 14:28:45.004,1569.616,0,0,0,0,0,0,0,0
2025-08-26 14:28:46.025,1570.637,0,0,0,0,0,0,0,0
2025-08-26 14:28:47.032,1571.644,0,0,0,0,0,0,0,0
2025-08-26 14:28:48.038,1572.65,0,0,0,0,0,0,0,0
2025-08-26 14:28:49.043,1573.655,0,0,0,0,0,0,0,0
2025-08-26 14:28:50.043,1574.655,0,0,0,0,0,0,0,0
2025-08-26 14:28:51.047,1575.659,0,0,0,0,0,0,0,0
2025-08-26 14:28:52.048,1576.66,0,0,0,0,0,0,0,0
2025-08-26 14:28:53.056,1577.668,0,0,0,0,0,0,0,0
2025-08-26 14:28:54.062,1578.674,0,0,0,0,0,0,0,0
2025-08-26 14:28:55.062,1579.674,0,0,0,0,0,0,0,0
2025-08-26 14:28:56.077,1580.689,0,0,0,0,0,0,0,0
2025-08-26 14:28:57.087,1581.699,0,0,0,0,0,0,0,0
2025-08-26 14:28:58.094,1582.706,0,0,0,0,0,0,0,0
2025-08-26 14:28:59.096,1583.708,0,0,0,0,0,0,0,0
