timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-15 18:28:23.901,5681.672,0,0,0,1,1,0,0,0
2025-08-15 18:28:24.905,5682.676,0,0,0,1,1,0,0,0
2025-08-15 18:28:25.908,5683.679,0,0,0,1,1,0,0,0
2025-08-15 18:28:26.912,5684.683,0,0,0,1,1,0,0,0
2025-08-15 18:28:27.919,5685.69,0,0,0,1,1,0,0,0
2025-08-15 18:28:28.920,5686.691,0,0,0,1,1,0,0,0
2025-08-15 18:28:29.921,5687.692,0,0,0,1,1,0,0,0
2025-08-15 18:28:30.935,5688.706,0,0,0,1,1,0,0,0
2025-08-15 18:28:31.956,5689.727,0,0,0,1,1,0,0,0
2025-08-15 18:28:32.967,5690.738,0,0,0,1,1,0,0,0
2025-08-15 18:28:33.980,5691.751,0,0,0,1,1,0,0,0
2025-08-15 18:28:34.987,5692.758,0,0,0,1,1,0,0,0
2025-08-15 18:28:35.997,5693.768,0,0,0,1,1,0,0,0
2025-08-15 18:28:37.003,5694.774,0,0,0,1,1,0,0,0
2025-08-15 18:28:38.016,5695.787,0,0,0,1,1,0,0,0
2025-08-15 18:28:39.042,5696.813,0,0,0,1,1,0,0,0
2025-08-15 18:28:40.054,5697.825,0,0,0,1,1,0,0,0
2025-08-15 18:28:41.063,5698.834,0,0,0,1,1,0,0,0
2025-08-15 18:28:42.066,5699.837,0,0,0,1,1,0,0,0
2025-08-15 18:28:43.082,5700.853,0,0,0,1,1,0,0,0
2025-08-15 18:28:44.090,5701.861,0,0,0,1,1,0,0,0
2025-08-15 18:28:45.100,5702.871,0,0,0,1,1,0,0,0
2025-08-15 18:28:46.109,5703.88,0,0,0,1,1,0,0,0
2025-08-15 18:28:47.110,5704.88,0,0,0,1,1,0,0,0
2025-08-15 18:28:48.119,5705.89,0,0,0,0,1,0,0,0
2025-08-15 18:28:49.120,5706.89,0,0,0,0,0,0,0,0
2025-08-15 18:28:50.129,5707.9,0,0,0,0,0,0,0,0
2025-08-15 18:28:51.130,5708.901,0,0,0,0,0,0,0,0
2025-08-15 18:28:52.140,5709.911,0,0,0,0,0,0,0,0
2025-08-15 18:28:53.151,5710.921,0,0,0,0,0,0,0,0
2025-08-15 18:28:54.151,5711.922,0,0,0,0,0,0,0,0
2025-08-15 18:28:55.161,5712.932,0,0,0,0,0,0,0,0
2025-08-15 18:28:56.162,5713.933,0,0,0,0,0,0,0,0
2025-08-15 18:28:57.171,5714.942,0,0,0,0,0,0,0,0
2025-08-15 18:28:58.181,5715.952,0,0,0,0,0,0,0,0
2025-08-15 18:28:59.196,5716.967,0,0,0,0,0,0,0,0
2025-08-15 18:29:00.212,5717.983,0,0,0,0,0,0,0,0
2025-08-15 18:29:01.231,5719.002,0,0,0,0,0,0,0,0
2025-08-15 18:29:02.247,5720.018,0,0,0,0,0,0,0,0
2025-08-15 18:29:03.253,5721.024,0,0,0,0,0,0,0,0
2025-08-15 18:29:04.258,5722.029,0,0,0,0,0,0,0,0
2025-08-15 18:29:05.267,5723.038,0,0,0,0,0,0,0,0
2025-08-15 18:29:06.274,5724.045,0,0,0,0,0,0,0,0
2025-08-15 18:29:07.287,5725.058,0,0,0,0,0,0,0,0
2025-08-15 18:29:08.294,5726.064,0,0,0,0,0,0,0,0
2025-08-15 18:29:09.295,5727.066,0,0,0,0,0,0,0,0
2025-08-15 18:29:10.300,5728.071,0,0,0,0,0,0,0,0
2025-08-15 18:29:11.316,5729.087,0,0,0,0,0,0,0,0
2025-08-15 18:29:12.329,5730.1,0,0,0,0,0,0,0,0
2025-08-15 18:29:13.332,5731.103,0,0,0,0,0,0,0,0
2025-08-15 18:29:14.335,5732.106,0,0,0,0,0,0,0,0
2025-08-15 18:29:15.346,5733.117,0,0,0,0,0,0,0,0
2025-08-15 18:29:16.350,5734.121,0,0,0,0,0,0,0,0
2025-08-15 18:29:17.366,5735.137,0,0,0,0,0,0,0,0
2025-08-15 18:29:18.445,5736.216,0,0,0,0,0,0,0,0
2025-08-15 18:29:19.458,5737.229,0,0,0,0,0,0,0,0
2025-08-15 18:29:20.457,5738.228,0,0,0,0,0,0,0,0
2025-08-15 18:29:21.466,5739.237,0,0,0,0,0,0,0,0
2025-08-15 18:29:22.468,5740.239,0,0,0,0,0,0,0,0
2025-08-15 18:29:23.478,5741.249,0,0,0,0,0,0,0,0
2025-08-15 18:29:24.488,5742.259,0,0,0,0,0,0,0,0
2025-08-15 18:29:25.488,5743.259,0,0,0,0,0,0,0,0
2025-08-15 18:29:26.490,5744.261,0,0,0,0,0,0,0,0
2025-08-15 18:29:27.496,5745.266,0,0,0,0,0,0,0,0
2025-08-15 18:29:28.504,5746.275,0,0,0,0,0,0,0,0
2025-08-15 18:29:29.518,5747.289,0,0,0,0,0,0,0,0
2025-08-15 18:29:30.519,5748.289,0,0,0,0,0,0,0,0
2025-08-15 18:29:31.524,5749.294,0,0,0,0,0,0,0,0
2025-08-15 18:29:32.533,5750.303,0,0,0,0,0,0,0,0
2025-08-15 18:29:33.552,5751.322,0,0,0,0,0,0,0,0
2025-08-15 18:29:34.574,5752.345,0,0,0,0,0,0,0,0
2025-08-15 18:29:35.581,5753.352,0,0,0,0,0,0,0,0
2025-08-15 18:29:36.595,5754.366,0,0,0,0,0,0,0,0
2025-08-15 18:29:37.607,5755.378,0,0,0,0,0,0,0,0
2025-08-15 18:29:38.616,5756.387,0,0,0,0,0,0,0,0
2025-08-15 18:29:39.622,5757.393,0,0,0,0,0,0,0,0
2025-08-15 18:29:40.622,5758.393,0,0,0,0,0,0,0,0
2025-08-15 18:29:41.626,5759.397,0,0,0,0,0,0,0,0
2025-08-15 18:29:42.636,5760.407,0,0,0,0,0,0,0,0
2025-08-15 18:29:43.639,5761.41,0,0,0,0,0,0,0,0
2025-08-15 18:29:44.646,5762.417,0,0,0,0,0,0,0,0
2025-08-15 18:29:45.647,5763.417,0,0,0,0,0,0,0,0
2025-08-15 18:29:46.657,5764.427,0,0,0,0,0,0,0,0
2025-08-15 18:29:47.665,5765.436,0,0,0,0,0,0,0,0
2025-08-15 18:29:48.668,5766.439,0,0,0,0,0,0,0,0
2025-08-15 18:29:49.669,5767.44,0,0,0,0,0,0,0,0
2025-08-15 18:29:50.691,5768.462,0,0,0,0,0,0,0,0
2025-08-15 18:29:51.702,5769.473,0,0,0,0,0,0,0,0
2025-08-15 18:29:52.806,5770.577,0,0,0,0,0,0,0,0
2025-08-15 18:29:53.820,5771.591,0,0,0,0,0,0,0,0
2025-08-15 18:29:54.829,5772.6,0,0,0,0,0,0,0,0
2025-08-15 18:29:55.838,5773.609,0,0,0,0,0,0,0,0
2025-08-15 18:29:56.841,5774.612,0,0,0,0,0,0,0,0
2025-08-15 18:29:57.843,5775.614,0,0,0,0,0,0,0,0
2025-08-15 18:29:58.862,5776.633,0,0,0,0,0,0,0,0
2025-08-15 18:29:59.891,5777.662,0,0,0,0,0,0,0,0
2025-08-15 18:30:00.901,5778.672,0,0,0,0,0,0,0,0
2025-08-15 18:30:01.909,5779.68,0,0,0,0,0,0,0,0
2025-08-15 18:30:02.922,5780.693,0,0,0,0,0,0,0,0
2025-08-15 18:30:03.935,5781.706,0,0,0,0,0,0,0,0
2025-08-15 18:30:04.940,5782.711,0,0,0,0,0,0,0,0
2025-08-15 18:30:05.951,5783.722,0,0,0,0,0,0,0,0
2025-08-15 18:30:06.952,5784.723,0,0,0,0,0,0,0,0
2025-08-15 18:30:07.970,5785.741,0,0,0,0,0,0,0,0
2025-08-15 18:30:08.981,5786.752,0,0,0,0,0,0,0,0
2025-08-15 18:30:09.986,5787.757,0,0,0,0,0,0,0,0
2025-08-15 18:30:10.989,5788.76,0,0,0,0,0,0,0,0
2025-08-15 18:30:11.998,5789.769,0,0,0,0,0,0,0,0
2025-08-15 18:30:13.015,5790.786,0,0,0,0,0,0,0,0
2025-08-15 18:30:14.037,5791.807,0,0,0,0,0,0,0,0
2025-08-15 18:30:15.050,5792.82,0,0,0,0,0,0,0,0
2025-08-15 18:30:16.050,5793.821,0,0,0,0,0,0,0,0
2025-08-15 18:30:17.065,5794.836,0,0,0,0,0,0,0,0
2025-08-15 18:30:18.065,5795.836,0,0,0,0,0,0,0,0
2025-08-15 18:30:19.082,5796.853,0,0,0,0,0,0,0,0
2025-08-15 18:30:20.099,5797.87,0,0,0,0,0,0,0,0
2025-08-15 18:30:21.104,5798.874,0,0,0,0,0,0,0,0
2025-08-15 18:30:22.127,5799.898,0,0,0,0,0,0,0,0
2025-08-15 18:30:23.132,5800.903,0,0,0,0,0,0,0,0
2025-08-15 18:30:24.140,5801.911,0,0,0,0,0,0,0,0
2025-08-15 18:30:25.150,5802.921,0,0,0,0,0,0,0,0
2025-08-15 18:30:26.159,5803.93,0,0,0,0,0,0,0,0
2025-08-15 18:30:27.171,5804.942,0,0,0,0,0,0,0,0
2025-08-15 18:30:28.190,5805.961,0,0,0,0,0,0,0,0
2025-08-15 18:30:29.199,5806.97,0,0,0,0,0,0,0,0
2025-08-15 18:30:30.201,5807.972,0,0,0,0,0,0,0,0
2025-08-15 18:30:31.202,5808.972,0,0,0,0,0,0,0,0
2025-08-15 18:30:32.208,5809.979,0,0,0,0,0,0,0,0
2025-08-15 18:30:33.216,5810.987,0,0,0,0,0,0,0,0
2025-08-15 18:30:34.216,5811.987,0,0,0,0,0,0,0,0
2025-08-15 18:30:35.216,5812.987,0,0,0,0,0,0,0,0
2025-08-15 18:30:36.226,5813.997,0,0,0,0,0,0,0,0
2025-08-15 18:30:37.227,5814.998,0,0,0,0,0,0,0,0
2025-08-15 18:30:38.238,5816.009,0,0,0,0,0,0,0,0
2025-08-15 18:30:39.237,5817.008,0,0,0,0,0,0,0,0
2025-08-15 18:30:40.247,5818.018,0,0,0,0,0,0,0,0
2025-08-15 18:30:41.257,5819.028,0,0,0,0,0,0,0,0
2025-08-15 18:30:42.261,5820.032,0,0,0,0,0,0,0,0
2025-08-15 18:30:43.268,5821.039,0,0,0,0,0,0,0,0
2025-08-15 18:30:44.269,5822.04,0,0,0,0,0,0,0,0
2025-08-15 18:30:45.275,5823.046,0,0,0,0,0,0,0,0
2025-08-15 18:30:46.277,5824.048,0,0,0,0,0,0,0,0
2025-08-15 18:30:47.278,5825.049,0,0,0,0,0,0,0,0
2025-08-15 18:30:48.279,5826.05,0,0,0,0,0,0,0,0
2025-08-15 18:30:49.287,5827.058,0,0,0,0,0,0,0,0
2025-08-15 18:30:50.298,5828.069,0,0,0,0,0,0,0,0
2025-08-15 18:30:51.299,5829.07,0,0,0,0,0,0,0,0
2025-08-15 18:30:52.310,5830.081,0,0,0,0,0,0,0,0
2025-08-15 18:30:53.317,5831.088,0,0,0,0,0,0,0,0
2025-08-15 18:30:54.323,5832.094,0,0,0,0,0,0,0,0
2025-08-15 18:30:55.324,5833.095,0,0,0,0,0,0,0,0
2025-08-15 18:30:56.333,5834.104,0,0,0,0,0,0,0,0
2025-08-15 18:30:57.337,5835.108,0,0,0,0,0,0,0,0
2025-08-15 18:30:58.350,5836.121,0,0,0,0,0,0,0,0
2025-08-15 18:30:59.357,5837.128,0,0,0,0,0,0,0,0
2025-08-15 18:31:00.371,5838.142,0,0,0,0,0,0,0,0
2025-08-15 18:31:01.380,5839.151,0,0,0,0,0,0,0,0
2025-08-15 18:31:02.388,5840.159,0,0,0,0,0,0,0,0
2025-08-15 18:31:03.404,5841.175,0,0,0,0,0,0,0,0
2025-08-15 18:31:04.406,5842.177,0,0,0,0,0,0,0,0
2025-08-15 18:31:05.416,5843.187,0,0,0,0,0,0,0,0
2025-08-15 18:31:06.427,5844.198,0,0,0,0,0,0,0,0
2025-08-15 18:31:07.451,5845.222,0,0,0,0,0,0,0,0
2025-08-15 18:31:08.456,5846.227,0,0,0,0,0,0,0,0
2025-08-15 18:31:09.458,5847.229,0,0,0,0,0,0,0,0
2025-08-15 18:31:10.461,5848.232,0,0,0,0,0,0,0,0
2025-08-15 18:31:11.467,5849.238,0,0,0,0,0,0,0,0
2025-08-15 18:31:12.473,5850.244,0,0,0,0,0,0,0,0
2025-08-15 18:31:13.482,5851.253,0,0,0,0,0,0,0,0
2025-08-15 18:31:14.501,5852.272,0,0,0,0,0,0,0,0
2025-08-15 18:31:15.501,5853.272,0,0,0,0,0,0,0,0
2025-08-15 18:31:16.507,5854.278,0,0,0,0,0,0,0,0
2025-08-15 18:31:17.511,5855.282,0,0,0,0,0,0,0,0
2025-08-15 18:31:18.520,5856.291,0,0,0,0,0,0,0,0
2025-08-15 18:31:19.524,5857.295,0,0,0,0,0,0,0,0
2025-08-15 18:31:20.538,5858.309,0,0,0,0,0,0,0,0
2025-08-15 18:31:21.552,5859.323,0,0,0,0,0,0,0,0
2025-08-15 18:31:22.565,5860.336,0,0,0,0,0,0,0,0
2025-08-15 18:31:23.583,5861.354,0,0,0,0,0,0,0,0
2025-08-15 18:31:24.593,5862.364,0,0,0,0,0,0,0,0
2025-08-15 18:31:25.607,5863.378,0,0,0,0,0,0,0,0
2025-08-15 18:31:26.607,5864.378,0,0,0,0,0,0,0,0
2025-08-15 18:31:27.616,5865.387,0,0,0,0,0,0,0,0
2025-08-15 18:31:28.616,5866.387,0,0,0,0,0,0,0,0
2025-08-15 18:31:29.629,5867.4,0,0,0,0,0,0,0,0
2025-08-15 18:31:30.637,5868.408,0,0,0,0,0,0,0,0
2025-08-15 18:31:31.646,5869.417,0,0,0,0,0,0,0,0
2025-08-15 18:31:32.659,5870.43,0,0,0,0,0,0,0,0
2025-08-15 18:31:33.666,5871.437,0,0,0,0,0,0,0,0
2025-08-15 18:31:34.672,5872.443,0,0,0,0,0,0,0,0
2025-08-15 18:31:35.685,5873.456,0,0,0,0,0,0,0,0
2025-08-15 18:31:36.687,5874.458,0,0,0,0,0,0,0,0
2025-08-15 18:31:37.697,5875.468,0,0,0,0,0,0,0,0
2025-08-15 18:31:38.702,5876.473,0,0,0,0,0,0,0,0
2025-08-15 18:31:39.709,5877.48,0,0,0,0,0,0,0,0
2025-08-15 18:31:40.707,5878.478,0,0,0,0,0,0,0,0
2025-08-15 18:31:41.716,5879.487,0,0,0,0,0,0,0,0
2025-08-15 18:31:42.717,5880.488,0,0,0,0,0,0,0,0
2025-08-15 18:31:43.726,5881.497,0,0,0,0,0,0,0,0
2025-08-15 18:31:44.737,5882.508,0,0,0,0,0,0,0,0
2025-08-15 18:31:45.747,5883.518,0,0,0,0,0,0,0,0
2025-08-15 18:31:46.750,5884.521,0,0,0,0,0,0,0,0
2025-08-15 18:31:47.756,5885.527,0,0,0,0,0,0,0,0
2025-08-15 18:31:48.758,5886.529,0,0,0,0,0,0,0,0
2025-08-15 18:31:49.767,5887.538,0,0,0,0,0,0,0,0
2025-08-15 18:31:50.774,5888.545,0,0,0,0,0,0,0,0
2025-08-15 18:31:51.775,5889.546,0,0,0,0,0,0,0,0
2025-08-15 18:31:52.788,5890.559,0,0,0,0,0,0,0,0
2025-08-15 18:31:53.803,5891.574,0,0,0,0,0,0,0,0
2025-08-15 18:31:54.813,5892.584,0,0,0,0,0,0,0,0
2025-08-15 18:31:55.814,5893.585,0,0,0,0,0,0,0,0
2025-08-15 18:31:56.819,5894.59,0,0,0,0,0,0,0,0
2025-08-15 18:31:57.830,5895.601,0,0,0,0,0,0,0,0
2025-08-15 18:31:58.843,5896.614,0,0,0,0,0,0,0,0
2025-08-15 18:31:59.848,5897.619,0,0,0,0,0,0,0,0
2025-08-15 18:32:00.853,5898.624,0,0,0,0,0,0,0,0
2025-08-15 18:32:01.856,5899.627,0,0,0,0,0,0,0,0
2025-08-15 18:32:02.866,5900.637,0,0,0,0,0,0,0,0
2025-08-15 18:32:03.881,5901.652,0,0,0,0,0,0,0,0
2025-08-15 18:32:04.890,5902.661,0,0,0,0,0,0,0,0
2025-08-15 18:32:05.902,5903.672,0,0,0,0,0,0,0,0
2025-08-15 18:32:06.917,5904.688,0,0,0,0,0,0,0,0
2025-08-15 18:32:07.929,5905.7,0,0,0,0,0,0,0,0
2025-08-15 18:32:08.934,5906.705,0,0,0,0,0,0,0,0
2025-08-15 18:32:09.952,5907.723,0,0,0,0,0,0,0,0
2025-08-15 18:32:10.962,5908.733,0,0,0,0,0,0,0,0
2025-08-15 18:32:11.970,5909.741,0,0,0,0,0,0,0,0
2025-08-15 18:32:12.980,5910.751,0,0,0,0,0,0,0,0
2025-08-15 18:32:13.990,5911.761,0,0,0,0,0,0,0,0
2025-08-15 18:32:14.991,5912.762,0,0,0,0,0,0,0,0
2025-08-15 18:32:16.004,5913.775,0,0,0,0,0,0,0,0
2025-08-15 18:32:17.016,5914.787,0,0,0,0,0,0,0,0
2025-08-15 18:32:18.036,5915.807,0,0,0,0,0,0,0,0
2025-08-15 18:32:19.045,5916.816,0,0,0,0,0,0,0,0
2025-08-15 18:32:20.046,5917.817,0,0,0,0,0,0,0,0
2025-08-15 18:32:21.049,5918.82,0,0,0,0,0,0,0,0
2025-08-15 18:32:22.051,5919.822,0,0,0,0,0,0,0,0
2025-08-15 18:32:23.067,5920.838,0,0,0,0,0,0,0,0
2025-08-15 18:32:24.081,5921.852,0,0,0,0,0,0,0,0
2025-08-15 18:32:25.100,5922.871,0,0,0,0,0,0,0,0
2025-08-15 18:32:26.110,5923.881,0,0,0,0,0,0,0,0
2025-08-15 18:32:27.120,5924.891,0,0,0,0,0,0,0,0
2025-08-15 18:32:28.125,5925.896,0,0,0,0,0,0,0,0
2025-08-15 18:32:29.130,5926.901,0,0,0,0,0,0,0,0
2025-08-15 18:32:30.141,5927.912,0,0,0,0,0,0,0,0
2025-08-15 18:32:31.151,5928.922,0,0,0,0,0,0,0,0
2025-08-15 18:32:32.153,5929.924,0,0,0,0,0,0,0,0
2025-08-15 18:32:33.161,5930.932,0,0,0,0,0,0,0,0
2025-08-15 18:32:34.165,5931.936,0,0,0,0,0,0,0,0
2025-08-15 18:32:35.172,5932.943,0,0,0,0,0,0,0,0
2025-08-15 18:32:36.186,5933.957,0,0,0,0,0,0,0,0
2025-08-15 18:32:37.204,5934.974,0,0,0,0,0,0,0,0
2025-08-15 18:32:38.218,5935.989,0,0,0,0,0,0,0,0
2025-08-15 18:32:39.228,5936.999,0,0,0,0,0,0,0,0
2025-08-15 18:32:40.236,5938.007,0,0,0,0,0,0,0,0
2025-08-15 18:32:41.237,5939.008,0,0,0,0,0,0,0,0
2025-08-15 18:32:42.251,5940.022,0,0,0,0,0,0,0,0
2025-08-15 18:32:43.257,5941.028,0,0,0,0,0,0,0,0
2025-08-15 18:32:44.267,5942.038,0,0,0,0,0,0,0,0
2025-08-15 18:32:45.271,5943.042,0,0,0,0,0,0,0,0
2025-08-15 18:32:46.279,5944.05,0,0,0,0,0,0,0,0
2025-08-15 18:32:47.288,5945.059,0,0,0,0,0,0,0,0
2025-08-15 18:32:48.291,5946.062,0,0,0,0,0,0,0,0
2025-08-15 18:32:49.295,5947.066,0,0,0,0,0,0,0,0
2025-08-15 18:32:50.311,5948.082,0,0,0,0,0,0,0,0
2025-08-15 18:32:51.316,5949.087,0,0,0,0,0,0,0,0
2025-08-15 18:32:52.318,5950.089,0,0,0,0,0,0,0,0
2025-08-15 18:32:53.322,5951.093,0,0,0,0,0,0,0,0
2025-08-15 18:32:54.355,5952.126,0,0,0,0,0,0,0,0
2025-08-15 18:32:55.371,5953.142,0,0,0,1,0,0,0,0
2025-08-15 18:32:56.384,5954.155,0,0,0,1,1,0,0,0
2025-08-15 18:32:57.386,5955.157,0,0,0,1,1,0,0,0
2025-08-15 18:32:58.388,5956.159,0,0,0,1,1,0,0,0
2025-08-15 18:32:59.400,5957.171,0,0,0,1,1,0,0,0
2025-08-15 18:33:00.401,5958.172,0,0,0,1,1,0,0,0
2025-08-15 18:33:01.401,5959.172,0,0,0,1,1,0,0,0
2025-08-15 18:33:02.406,5960.177,0,0,0,1,1,0,0,0
2025-08-15 18:33:03.413,5961.184,0,0,0,1,1,0,0,0
2025-08-15 18:33:04.426,5962.197,0,0,0,1,1,0,0,0
2025-08-15 18:33:05.431,5963.202,0,0,0,1,1,0,0,0
2025-08-15 18:33:06.438,5964.209,0,0,0,1,1,0,0,0
2025-08-15 18:33:07.447,5965.218,0,0,0,1,1,0,0,0
2025-08-15 18:33:08.452,5966.223,0,0,0,1,1,0,0,0
2025-08-15 18:33:09.458,5967.229,0,0,0,1,1,0,0,0
2025-08-15 18:33:10.469,5968.24,0,0,0,1,1,0,0,0
2025-08-15 18:33:11.585,5969.356,0,0,0,1,1,0,0,0
2025-08-15 18:33:12.602,5970.373,0,0,0,1,1,0,0,0
2025-08-15 18:33:13.609,5971.38,0,0,0,1,1,0,0,0
2025-08-15 18:33:14.622,5972.393,0,0,0,1,1,0,0,0
2025-08-15 18:33:15.631,5973.402,0,0,0,1,1,0,0,0
2025-08-15 18:33:16.638,5974.408,0,0,0,1,1,0,0,0
2025-08-15 18:33:17.646,5975.417,0,0,0,1,1,0,0,0
2025-08-15 18:33:18.647,5976.418,0,0,0,1,1,0,0,0
2025-08-15 18:33:19.658,5977.429,0,0,0,1,1,0,0,0
2025-08-15 18:33:20.668,5978.439,0,0,0,1,1,0,0,0
2025-08-15 18:33:21.676,5979.447,0,0,0,1,1,0,0,0
2025-08-15 18:33:22.690,5980.461,0,0,0,1,1,0,0,0
2025-08-15 18:33:23.716,5981.487,0,0,0,1,1,0,0,0
2025-08-15 18:33:24.726,5982.497,0,0,0,1,1,0,0,0
2025-08-15 18:33:25.736,5983.507,0,0,0,1,1,0,0,0
2025-08-15 18:33:26.747,5984.518,0,0,0,1,1,0,0,0
2025-08-15 18:33:27.748,5985.519,0,0,0,1,1,0,0,0
2025-08-15 18:33:28.761,5986.532,0,0,0,1,1,0,0,0
2025-08-15 18:33:29.767,5987.538,0,0,0,1,1,0,0,0
2025-08-15 18:33:30.767,5988.538,0,0,0,1,1,0,0,0
2025-08-15 18:33:31.778,5989.549,0,0,0,1,1,0,0,0
2025-08-15 18:33:32.792,5990.563,0,0,0,1,1,0,0,0
2025-08-15 18:33:33.802,5991.573,0,0,0,1,1,0,0,0
2025-08-15 18:33:34.807,5992.578,0,0,0,1,1,0,0,0
2025-08-15 18:33:35.813,5993.584,0,0,0,1,1,0,0,0
2025-08-15 18:33:36.822,5994.593,0,0,0,1,1,0,0,0
2025-08-15 18:33:37.828,5995.599,0,0,0,1,1,0,0,0
2025-08-15 18:33:38.829,5996.6,0,0,0,1,1,0,0,0
2025-08-15 18:33:39.832,5997.603,0,0,0,1,1,0,0,0
2025-08-15 18:33:40.839,5998.61,0,0,0,1,1,0,0,0
2025-08-15 18:33:41.843,5999.614,0,0,0,1,1,0,0,0
2025-08-15 18:33:42.855,6000.626,0,0,0,1,1,0,0,0
2025-08-15 18:33:43.866,6001.637,0,0,0,1,1,0,0,0
2025-08-15 18:33:44.869,6002.64,0,0,0,1,1,0,0,0
2025-08-15 18:33:45.880,6003.651,0,0,0,1,1,0,0,0
2025-08-15 18:33:46.883,6004.654,0,0,0,1,1,0,0,0
2025-08-15 18:33:47.894,6005.665,0,0,0,1,1,0,0,0
2025-08-15 18:33:48.894,6006.665,0,0,0,1,1,0,0,0
2025-08-15 18:33:49.910,6007.681,0,0,0,1,1,0,0,0
2025-08-15 18:33:50.922,6008.693,0,0,0,1,1,0,0,0
2025-08-15 18:33:51.931,6009.702,0,0,0,1,1,0,0,0
2025-08-15 18:33:52.938,6010.709,0,0,0,1,1,0,0,0
2025-08-15 18:33:53.951,6011.722,0,0,0,1,1,0,0,0
2025-08-15 18:33:54.962,6012.733,0,0,0,1,1,0,0,0
2025-08-15 18:33:55.971,6013.742,0,0,0,1,1,0,0,0
2025-08-15 18:33:56.981,6014.752,0,0,0,1,1,0,0,0
2025-08-15 18:33:57.995,6015.766,0,0,0,1,1,0,0,0
2025-08-15 18:33:59.001,6016.772,0,0,0,1,1,0,0,0
2025-08-15 18:34:00.018,6017.789,0,0,0,1,1,0,0,0
2025-08-15 18:34:01.031,6018.802,0,0,0,1,1,0,0,0
2025-08-15 18:34:02.032,6019.803,0,0,0,1,1,0,0,0
2025-08-15 18:34:03.050,6020.821,0,0,0,1,1,0,0,0
2025-08-15 18:34:04.076,6021.847,0,0,0,1,1,0,0,0
2025-08-15 18:34:05.083,6022.854,0,0,0,1,1,0,0,0
2025-08-15 18:34:06.099,6023.87,0,0,0,1,1,0,0,0
2025-08-15 18:34:07.100,6024.871,0,0,0,1,1,0,0,0
2025-08-15 18:34:08.109,6025.88,0,0,0,1,1,0,0,0
2025-08-15 18:34:09.110,6026.881,0,0,0,1,1,0,0,0
2025-08-15 18:34:10.120,6027.891,0,0,0,1,1,0,0,0
2025-08-15 18:34:11.123,6028.894,0,0,0,1,1,0,0,0
2025-08-15 18:34:12.132,6029.903,0,0,0,1,1,0,0,0
2025-08-15 18:34:13.131,6030.902,0,0,0,1,1,0,0,0
2025-08-15 18:34:14.140,6031.911,0,0,0,1,1,0,0,0
2025-08-15 18:34:15.152,6032.923,0,0,0,1,1,0,0,0
2025-08-15 18:34:16.163,6033.934,0,0,0,1,1,0,0,0
2025-08-15 18:34:17.161,6034.932,0,0,0,1,1,0,0,0
2025-08-15 18:34:18.174,6035.944,0,0,0,1,1,0,0,0
2025-08-15 18:34:19.182,6036.953,0,0,0,1,1,0,0,0
2025-08-15 18:34:20.186,6037.956,0,0,0,1,1,0,0,0
2025-08-15 18:34:21.190,6038.961,0,0,0,1,1,0,0,0
2025-08-15 18:34:22.204,6039.975,0,0,0,1,1,0,0,0
2025-08-15 18:34:23.211,6040.982,0,0,0,1,1,0,0,0
2025-08-15 18:34:24.216,6041.987,0,0,0,1,1,0,0,0
2025-08-15 18:34:25.226,6042.997,0,0,0,1,1,0,0,0
2025-08-15 18:34:26.226,6043.997,0,0,0,1,1,0,0,0
2025-08-15 18:34:27.228,6044.999,0,0,0,1,1,0,0,0
2025-08-15 18:34:28.228,6045.999,0,0,0,1,1,0,0,0
2025-08-15 18:34:29.237,6047.008,0,0,0,1,1,0,0,0
2025-08-15 18:34:30.247,6048.018,0,0,0,1,1,0,0,0
2025-08-15 18:34:31.256,6049.027,0,0,0,1,1,0,0,0
2025-08-15 18:34:32.264,6050.035,0,0,0,1,1,0,0,0
2025-08-15 18:34:33.276,6051.047,0,0,0,1,1,0,0,0
2025-08-15 18:34:34.278,6052.049,0,0,0,1,1,0,0,0
2025-08-15 18:34:35.285,6053.056,0,0,0,1,1,0,0,0
2025-08-15 18:34:36.290,6054.061,0,0,0,1,1,0,0,0
2025-08-15 18:34:37.293,6055.064,0,0,0,1,1,0,0,0
2025-08-15 18:34:38.296,6056.067,0,0,0,1,1,0,0,0
2025-08-15 18:34:39.303,6057.074,0,0,0,1,1,0,0,0
2025-08-15 18:34:40.318,6058.088,0,0,0,1,1,0,0,0
2025-08-15 18:34:41.322,6059.093,0,0,0,1,1,0,0,0
2025-08-15 18:34:42.325,6060.096,0,0,0,1,1,0,0,0
2025-08-15 18:34:43.336,6061.107,0,0,0,1,1,0,0,0
2025-08-15 18:34:44.347,6062.118,0,0,0,1,1,0,0,0
2025-08-15 18:34:45.353,6063.124,0,0,0,1,1,0,0,0
2025-08-15 18:34:46.352,6064.123,0,0,0,1,1,0,0,0
2025-08-15 18:34:47.375,6065.146,0,0,0,1,1,0,0,0
2025-08-15 18:34:48.379,6066.15,0,0,0,1,1,0,0,0
2025-08-15 18:34:49.393,6067.164,0,0,0,1,1,0,0,0
2025-08-15 18:34:50.402,6068.172,0,0,0,1,1,0,0,0
2025-08-15 18:34:51.416,6069.187,0,0,0,1,1,0,0,0
2025-08-15 18:34:52.432,6070.203,0,0,0,1,1,0,0,0
2025-08-15 18:34:53.437,6071.208,0,0,0,1,1,0,0,0
