timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-02 14:58:13.690,490.384,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:14.702,491.396,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:15.707,492.401,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:16.712,493.407,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:17.724,494.418,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:18.733,495.427,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:19.739,496.433,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:20.753,497.447,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:21.762,498.456,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:22.780,499.474,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:23.793,500.487,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:24.802,501.496,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:25.802,502.496,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:26.812,503.506,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:27.823,504.517,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:28.832,505.526,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:29.837,506.531,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:30.844,507.538,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:31.860,508.554,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:32.865,509.56,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:33.876,510.57,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:34.882,511.577,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:35.894,512.588,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:36.902,513.596,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:37.912,514.606,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:38.921,515.615,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:39.943,516.637,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:40.952,517.646,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:41.962,518.656,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:42.963,519.657,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:43.983,520.677,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:44.989,521.683,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:45.994,522.688,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:46.997,523.691,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:48.014,524.708,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:49.022,525.717,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:50.032,526.726,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:51.042,527.736,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:52.050,528.745,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:58:53.053,529.747,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:58:54.053,530.747,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:58:55.055,531.749,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:58:56.068,532.762,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:58:57.077,533.771,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:58:58.096,534.79,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:58:59.102,535.796,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:00.112,536.807,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:01.120,537.814,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:02.123,538.817,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:03.129,539.823,15.199,84.801,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:04.130,540.824,15.198,84.802,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:05.141,541.835,15.198,84.802,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:06.142,542.836,15.198,84.802,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:07.145,543.839,15.198,84.802,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:08.146,544.84,15.198,84.802,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:09.152,545.847,15.198,84.802,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:10.162,546.857,15.198,84.802,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:11.182,547.876,15.198,84.802,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:12.188,548.882,15.198,84.802,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:13.195,549.89,15.198,84.802,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:14.202,550.897,15.198,84.802,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:15.213,551.908,15.198,84.802,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:16.212,552.906,15.198,84.802,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:17.221,553.915,15.198,84.802,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:18.230,554.924,15.198,84.802,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:19.242,555.936,15.198,84.802,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:20.244,556.939,15.198,84.802,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:21.259,557.953,15.198,84.802,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:22.266,558.96,15.197,84.803,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:23.272,559.966,15.197,84.803,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:24.283,560.977,15.197,84.803,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:25.290,561.985,15.197,84.803,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:26.300,562.994,15.197,84.803,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:27.306,564.001,15.197,84.803,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:28.317,565.011,15.197,84.803,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:29.330,566.024,15.197,84.803,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:30.333,567.027,15.197,84.803,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:31.352,568.046,15.197,84.803,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:32.352,569.046,15.197,84.803,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:33.360,570.054,15.197,84.803,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:34.362,571.057,15.196,84.804,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:35.372,572.066,15.196,84.804,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:36.380,573.074,15.196,84.804,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:37.393,574.087,15.196,84.804,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:38.396,575.09,15.196,84.804,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:39.407,576.101,15.196,84.804,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:40.413,577.107,15.196,84.804,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:41.422,578.116,15.196,84.804,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:42.423,579.117,15.196,84.804,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:43.428,580.122,15.196,84.804,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:44.435,581.129,15.196,84.804,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:45.448,582.142,15.196,84.804,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:46.462,583.156,15.196,84.804,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:47.472,584.166,15.196,84.804,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:48.473,585.167,15.196,84.804,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:49.479,586.173,15.196,84.804,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:50.480,587.175,15.196,84.804,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:51.483,588.177,15.196,84.804,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 14:59:52.491,589.185,15.195,84.805,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:53.492,590.186,15.195,84.805,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:54.496,591.19,15.195,84.805,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:55.493,592.187,15.195,84.805,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:56.503,593.198,15.195,84.805,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:57.516,594.21,15.195,84.805,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:58.529,595.223,15.195,84.805,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:59:59.540,596.234,15.195,84.805,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 15:00:00.542,597.236,15.195,84.805,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 15:00:01.588,598.282,15.195,84.805,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 15:00:02.608,599.302,15.195,84.805,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 15:00:03.615,600.309,15.195,84.805,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 15:00:04.631,601.326,15.195,84.805,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 15:00:05.639,602.333,15.195,84.805,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 15:00:06.647,603.341,15.195,84.805,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 15:00:07.665,604.359,15.195,84.805,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 15:00:08.667,605.362,15.195,84.805,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 15:00:09.681,606.376,15.195,84.805,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 15:00:10.690,607.384,15.195,84.805,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 15:00:11.692,608.387,15.195,84.805,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 15:00:12.703,609.397,15.195,84.805,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 15:00:13.712,610.407,15.195,84.805,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 15:00:14.712,611.406,15.195,84.805,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 15:00:15.717,612.411,15.195,84.805,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 15:00:16.726,613.42,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:17.742,614.436,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:18.743,615.437,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:19.759,616.453,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:20.780,617.474,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:21.782,618.476,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:22.792,619.486,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:23.793,620.488,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:24.797,621.491,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:25.821,622.515,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:26.824,623.518,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:27.833,624.527,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:28.848,625.542,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:29.853,626.547,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:30.860,627.554,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:31.862,628.556,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:32.863,629.557,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:33.872,630.566,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:34.881,631.575,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:35.892,632.586,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:36.897,633.591,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:37.902,634.596,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:38.913,635.607,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:39.922,636.617,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:40.931,637.625,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:41.944,638.638,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:42.959,639.653,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:43.973,640.667,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:44.982,641.676,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:45.982,642.677,15.194,84.806,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:46.992,643.687,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:48.001,644.695,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:49.020,645.714,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:50.027,646.721,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:51.040,647.734,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:52.043,648.737,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:53.052,649.747,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:54.074,650.768,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:55.087,651.781,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:56.107,652.801,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:57.112,653.806,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
