timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-07-01 15:11:30.600,3205.237,0.075,0.102,0.0,0.0,0.0,69.9,42.5,42.9,30.6,31.9,42.7,42.9,42.5,43.1
2025-07-01 15:11:31.603,3206.24,0.068,0.105,0.0,0.0,0.0,69.9,42.5,43.6,30.6,31.9,42.6,42.8,42.3,42.9
2025-07-01 15:11:32.618,3207.254,0.071,0.1,0.0,0.0,0.0,69.9,42.5,44.3,30.6,31.9,42.6,42.8,42.4,42.9
2025-07-01 15:11:33.623,3208.259,0.078,0.1,0.0,0.0,0.0,69.9,42.5,44.3,30.6,31.9,42.5,42.7,42.3,42.8
2025-07-01 15:11:34.637,3209.274,0.073,0.108,0.0,0.0,0.0,70.0,42.6,42.9,30.6,31.9,42.6,42.8,42.3,42.8
2025-07-01 15:11:35.637,3210.274,0.069,0.112,0.0,0.0,0.0,70.0,42.6,41.4,30.6,31.9,42.6,42.9,42.4,42.9
2025-07-01 15:11:36.639,3211.275,0.07,0.111,0.0,0.0,0.0,70.0,42.6,38.0,30.6,31.9,42.7,42.9,42.4,42.9
2025-07-01 15:11:37.651,3212.287,0.073,0.11,0.0,0.0,0.0,69.9,42.6,43.1,30.6,31.9,42.5,42.6,42.1,42.6
2025-07-01 15:11:38.655,3213.291,0.079,0.109,0.0,0.0,0.0,70.0,42.6,41.8,30.6,31.9,42.5,42.7,42.2,42.7
2025-07-01 15:11:39.662,3214.299,0.071,0.109,0.0,0.0,0.0,69.9,42.6,45.1,30.6,31.9,42.6,42.8,42.3,42.7
2025-07-01 15:11:40.669,3215.305,0.07,0.11,0.0,0.0,0.0,70.0,42.6,41.0,30.6,31.9,42.6,42.8,42.2,42.5
2025-07-01 15:11:41.676,3216.312,0.07,0.109,0.0,0.0,0.0,70.0,42.6,41.4,30.6,31.9,42.5,42.7,42.3,42.8
2025-07-01 15:11:42.678,3217.314,0.069,0.11,0.0,0.0,0.0,70.0,42.6,45.3,30.6,31.9,42.6,42.8,42.5,42.9
2025-07-01 15:11:43.682,3218.319,0.077,0.106,0.0,0.0,0.0,70.0,42.6,43.3,30.6,31.9,42.6,43.0,42.4,42.8
2025-07-01 15:11:44.693,3219.329,0.073,0.109,0.0,0.0,0.0,69.9,42.6,41.7,30.6,31.9,42.7,42.8,42.4,42.7
2025-07-01 15:11:45.693,3220.33,0.073,0.11,0.0,0.0,0.0,70.0,42.7,43.5,30.6,31.9,42.6,42.7,42.3,42.9
2025-07-01 15:11:46.703,3221.339,0.072,0.113,0.0,0.0,0.0,70.0,42.7,42.2,30.6,31.9,42.7,42.8,42.5,43.0
2025-07-01 15:11:47.707,3222.343,0.076,0.112,0.0,0.0,0.0,70.0,42.7,45.0,30.6,31.9,42.8,43.0,42.6,43.2
2025-07-01 15:11:48.715,3223.352,0.07,0.109,0.0,0.0,0.0,70.0,42.7,43.6,30.6,31.9,43.0,43.1,42.6,43.1
2025-07-01 15:11:49.720,3224.356,0.072,0.107,0.0,0.0,0.0,70.0,42.7,43.2,30.6,31.9,42.7,42.9,42.4,42.9
2025-07-01 15:11:50.728,3225.365,0.075,0.1,0.0,0.0,0.0,70.0,42.7,41.8,30.6,31.9,42.7,42.9,42.5,43.0
2025-07-01 15:11:51.737,3226.373,0.071,0.101,0.0,0.0,0.0,70.0,42.7,42.7,30.6,31.9,42.7,42.9,42.4,42.8
2025-07-01 15:11:52.741,3227.378,0.073,0.112,0.0,0.0,0.0,70.0,42.7,44.8,30.6,31.9,43.0,43.1,42.7,43.3
2025-07-01 15:11:53.749,3228.386,0.078,0.105,0.0,0.0,0.0,70.0,42.7,43.7,30.6,31.9,43.1,43.2,42.8,43.2
2025-07-01 15:11:54.751,3229.388,0.065,0.113,0.0,0.0,0.0,70.0,42.8,42.8,30.6,31.9,42.6,42.7,42.3,42.9
2025-07-01 15:11:55.765,3230.401,0.075,0.111,0.0,0.0,0.0,70.0,42.8,42.4,30.6,31.9,42.8,43.0,42.6,43.0
2025-07-01 15:11:56.773,3231.409,0.074,0.111,0.0,0.0,0.0,70.0,42.8,42.8,30.6,31.9,43.0,43.1,42.7,43.1
2025-07-01 15:11:57.779,3232.416,0.077,0.112,0.0,0.0,0.0,70.0,42.8,42.4,30.6,31.9,42.9,42.9,42.4,42.9
2025-07-01 15:11:58.782,3233.418,0.083,0.109,0.0,0.0,0.0,70.0,42.8,44.0,30.6,31.9,42.8,43.0,42.5,43.0
2025-07-01 15:11:59.788,3234.425,0.078,0.103,0.0,0.0,0.0,70.0,42.8,43.5,30.5,31.8,42.6,42.7,42.4,42.8
2025-07-01 15:12:00.803,3235.439,0.073,0.108,0.0,0.0,0.0,70.0,42.8,42.8,30.6,31.8,42.8,43.0,42.6,43.0
2025-07-01 15:12:01.813,3236.45,0.074,0.11,0.0,0.0,0.0,70.0,42.8,41.8,30.6,31.8,43.0,43.1,42.7,43.2
2025-07-01 15:12:02.825,3237.461,0.073,0.113,0.0,0.0,0.0,70.0,42.8,43.7,30.6,31.8,42.9,42.9,42.6,43.1
2025-07-01 15:12:03.833,3238.469,0.069,0.109,0.0,0.0,0.0,70.0,42.8,43.0,30.6,31.8,42.7,43.0,42.4,43.0
2025-07-01 15:12:04.833,3239.47,0.073,0.111,0.0,0.0,0.0,70.0,42.8,42.4,30.6,31.8,42.9,43.0,42.6,43.1
2025-07-01 15:12:05.832,3240.469,0.068,0.108,0.0,0.0,0.0,70.0,42.9,41.4,30.6,31.8,43.0,43.2,42.8,43.1
2025-07-01 15:12:06.848,3241.485,0.073,0.11,0.0,0.0,0.0,70.0,42.8,44.9,30.5,31.8,42.7,42.8,42.3,42.9
2025-07-01 15:12:07.853,3242.489,0.077,0.102,0.0,0.0,0.0,70.0,42.8,37.7,30.5,31.8,42.8,43.0,42.5,42.9
2025-07-01 15:12:08.860,3243.496,0.076,0.104,0.0,0.0,0.0,70.0,42.9,42.6,30.5,31.8,42.7,42.8,42.3,42.7
2025-07-01 15:12:09.862,3244.499,0.072,0.11,0.0,0.0,0.0,70.0,42.9,42.8,30.5,31.8,42.7,42.8,42.4,42.9
2025-07-01 15:12:10.867,3245.504,0.069,0.111,0.0,0.0,0.0,70.0,42.9,45.8,30.5,31.8,42.9,43.0,42.4,42.9
2025-07-01 15:12:11.871,3246.507,0.069,0.108,0.0,0.0,0.0,70.0,42.9,43.2,30.5,31.8,42.8,42.8,42.3,42.7
2025-07-01 15:12:12.872,3247.509,0.074,0.108,0.0,0.0,0.0,70.0,42.9,41.9,30.5,31.8,42.6,42.9,42.5,43.1
2025-07-01 15:12:13.882,3248.518,0.079,0.107,0.0,0.0,0.0,70.0,42.9,43.5,30.5,31.8,42.8,42.8,42.4,42.8
2025-07-01 15:12:14.892,3249.529,0.076,0.104,0.0,0.0,0.0,70.0,42.9,43.6,30.5,31.8,42.6,42.8,42.4,42.9
2025-07-01 15:12:15.909,3250.546,0.081,0.11,0.0,0.0,0.0,70.0,42.9,43.1,30.5,31.7,42.5,42.8,42.4,42.9
2025-07-01 15:12:16.918,3251.555,0.076,0.107,0.0,0.0,0.0,70.0,42.9,41.9,30.5,31.7,42.6,42.8,42.5,42.9
2025-07-01 15:12:17.926,3252.563,0.073,0.105,0.0,0.0,0.0,70.0,42.9,43.2,30.5,31.7,42.6,42.9,42.5,43.0
2025-07-01 15:12:18.932,3253.569,0.07,0.109,0.0,0.0,0.0,70.0,43.0,41.8,30.5,31.7,42.9,42.9,42.6,43.1
2025-07-01 15:12:19.941,3254.577,0.074,0.11,0.0,0.0,0.0,70.0,43.0,42.8,30.5,31.7,43.0,43.1,42.7,43.3
2025-07-01 15:12:20.958,3255.594,0.072,0.103,0.0,0.0,0.0,70.0,43.0,42.5,30.5,31.7,43.0,43.2,42.7,43.1
2025-07-01 15:12:21.972,3256.609,0.075,0.1,0.0,0.0,0.0,70.0,43.0,42.0,30.5,31.7,42.9,43.0,42.7,43.1
2025-07-01 15:12:22.975,3257.612,0.078,0.108,0.0,0.0,0.0,70.0,43.0,42.2,30.5,31.7,43.0,43.1,42.7,43.1
2025-07-01 15:12:23.992,3258.629,0.072,0.108,0.0,0.0,0.0,70.0,43.0,43.2,30.5,31.7,43.1,43.3,42.8,43.2
2025-07-01 15:12:24.995,3259.631,0.074,0.111,0.0,0.0,0.0,70.0,43.0,42.1,30.5,31.7,42.9,43.0,42.6,43.1
2025-07-01 15:12:25.997,3260.633,0.065,0.105,0.0,0.0,0.0,70.0,43.0,43.0,30.5,31.7,43.0,43.2,42.7,43.1
2025-07-01 15:12:27.003,3261.639,0.071,0.101,0.0,0.0,0.0,70.0,43.0,42.0,30.5,31.7,42.7,42.9,42.5,43.0
2025-07-01 15:12:28.007,3262.643,0.073,0.108,0.0,0.0,0.0,70.0,43.0,43.3,30.5,31.7,42.9,43.0,42.6,43.1
2025-07-01 15:12:29.012,3263.648,0.078,0.108,0.0,0.0,0.0,70.0,43.0,42.7,30.5,31.7,42.8,42.8,42.4,42.9
2025-07-01 15:12:30.014,3264.65,0.079,0.105,0.0,0.0,0.0,70.0,43.0,43.1,30.5,31.7,43.1,43.3,42.9,43.3
2025-07-01 15:12:31.022,3265.659,0.069,0.109,0.0,0.0,0.0,70.0,43.1,46.0,30.5,31.7,43.0,43.2,42.8,43.2
2025-07-01 15:12:32.026,3266.663,0.07,0.106,0.0,0.0,0.0,69.9,43.0,41.9,30.5,31.7,42.9,43.0,42.6,43.0
2025-07-01 15:12:33.033,3267.669,0.073,0.107,0.0,0.0,0.0,70.0,43.1,44.4,30.5,31.7,43.1,43.2,42.9,43.3
2025-07-01 15:12:34.036,3268.672,0.074,0.11,0.0,0.0,0.0,70.0,43.1,42.1,30.5,31.7,42.8,43.0,42.5,42.9
2025-07-01 15:12:35.037,3269.673,0.078,0.107,0.0,0.0,0.0,70.0,43.1,42.8,30.5,31.7,42.7,43.0,42.6,43.1
2025-07-01 15:12:36.039,3270.675,0.074,0.106,0.0,0.0,0.0,70.0,43.1,42.4,30.4,31.7,42.9,43.0,42.6,42.8
2025-07-01 15:12:37.044,3271.681,0.079,0.104,0.0,0.0,0.0,70.0,43.1,43.7,30.4,31.7,42.8,43.0,42.6,43.1
2025-07-01 15:12:38.054,3272.691,0.069,0.111,0.0,0.0,0.0,70.0,43.1,43.0,30.4,31.7,43.0,43.3,42.8,43.2
2025-07-01 15:12:39.059,3273.695,0.074,0.108,0.0,0.0,0.0,70.0,43.1,42.1,30.4,31.7,42.9,43.1,42.7,43.1
2025-07-01 15:12:40.069,3274.705,0.074,0.103,0.0,0.0,0.0,70.0,43.1,43.5,30.4,31.7,43.0,43.3,42.9,43.3
2025-07-01 15:12:41.071,3275.708,0.069,0.111,0.0,0.0,0.0,70.0,43.1,43.0,30.4,31.7,42.9,43.0,42.5,43.0
2025-07-01 15:12:42.072,3276.708,0.076,0.105,0.0,0.0,0.0,70.0,43.1,43.0,30.4,31.7,42.9,43.1,42.6,43.0
2025-07-01 15:12:43.082,3277.719,0.07,0.11,0.0,0.0,0.0,70.0,43.2,42.5,30.4,31.7,42.9,43.1,42.6,43.1
2025-07-01 15:12:44.095,3278.732,0.075,0.105,0.0,0.0,0.0,70.0,43.2,44.0,30.4,31.7,43.1,43.2,42.9,43.3
2025-07-01 15:12:45.099,3279.736,0.081,0.111,0.0,0.0,0.0,70.0,43.2,42.5,30.4,31.7,43.2,43.4,42.9,43.4
2025-07-01 15:12:46.107,3280.744,0.078,0.109,0.0,0.0,0.0,70.0,43.2,42.9,30.4,31.6,42.9,43.2,42.7,43.2
2025-07-01 15:12:47.107,3281.744,0.077,0.109,0.0,0.0,0.0,70.0,43.2,42.4,30.4,31.6,42.8,43.0,42.6,43.1
2025-07-01 15:12:48.114,3282.75,0.069,0.109,0.0,0.0,0.0,70.0,43.2,43.3,30.4,31.6,42.9,43.1,42.6,43.2
2025-07-01 15:12:49.117,3283.753,0.069,0.102,0.0,0.0,0.0,70.0,43.2,48.3,30.4,31.6,42.8,43.0,42.6,43.2
2025-07-01 15:12:50.130,3284.767,0.075,0.108,0.0,0.0,0.0,70.0,43.2,46.7,30.4,31.6,43.1,43.1,42.6,43.1
2025-07-01 15:12:51.133,3285.769,0.076,0.111,0.0,0.0,0.0,70.0,43.2,44.2,30.4,31.6,43.0,43.1,42.8,43.4
2025-07-01 15:12:52.142,3286.779,0.08,0.101,0.0,0.0,0.0,70.0,43.2,44.8,30.4,31.6,43.1,43.3,42.8,43.2
2025-07-01 15:12:53.147,3287.784,0.072,0.103,0.0,0.0,0.0,70.0,43.2,42.3,30.4,31.6,43.0,43.1,42.7,43.1
2025-07-01 15:12:54.153,3288.789,0.078,0.109,0.0,0.0,0.0,70.0,43.2,43.0,30.4,31.6,42.9,42.9,42.4,42.9
2025-07-01 15:12:55.162,3289.799,0.079,0.11,0.0,0.0,0.0,70.0,43.2,42.1,30.4,31.6,43.2,43.4,42.8,43.2
2025-07-01 15:12:56.170,3290.806,0.074,0.11,0.0,0.0,0.0,70.0,43.2,42.1,30.4,31.6,43.0,43.1,42.7,43.2
2025-07-01 15:12:57.172,3291.809,0.074,0.11,0.0,0.0,0.0,70.0,43.3,44.6,30.4,31.6,43.0,43.1,42.7,43.2
2025-07-01 15:12:58.178,3292.815,0.071,0.096,0.0,0.0,0.0,70.0,43.3,43.6,30.4,31.6,42.9,43.2,42.8,43.3
2025-07-01 15:12:59.182,3293.819,0.07,0.099,0.0,0.0,0.0,70.0,43.3,42.2,30.4,31.6,43.1,43.2,42.9,43.4
2025-07-01 15:13:00.185,3294.821,0.075,0.108,0.0,0.0,0.0,70.0,43.3,42.7,30.4,31.6,43.0,43.1,42.6,43.1
2025-07-01 15:13:01.192,3295.829,0.072,0.109,0.0,0.0,0.0,70.0,43.3,43.9,30.4,31.6,43.1,43.2,42.8,43.3
2025-07-01 15:13:02.199,3296.835,0.074,0.102,0.0,0.0,0.0,70.0,43.3,43.2,30.4,31.6,43.1,43.3,42.9,43.3
2025-07-01 15:13:03.208,3297.844,0.079,0.107,0.0,0.0,0.0,69.9,43.3,44.2,30.4,31.6,43.1,43.2,42.8,43.3
2025-07-01 15:13:04.211,3298.848,0.079,0.108,0.0,0.0,0.0,70.0,43.3,41.2,30.4,31.6,43.2,43.4,43.0,43.5
2025-07-01 15:13:05.223,3299.86,0.075,0.108,0.0,0.0,0.0,70.0,43.4,42.0,30.4,31.6,43.0,43.2,42.7,43.1
2025-07-01 15:13:06.236,3300.873,0.072,0.108,0.0,0.0,0.0,70.0,43.4,45.2,30.4,31.6,42.8,43.0,42.5,42.9
2025-07-01 15:13:07.258,3301.894,0.066,0.109,0.0,0.0,0.0,70.0,43.4,41.9,30.4,31.6,42.9,43.0,42.6,43.1
2025-07-01 15:13:08.266,3302.903,0.075,0.107,0.0,0.0,0.0,70.0,43.4,44.6,30.4,31.6,42.9,43.0,42.6,43.2
2025-07-01 15:13:09.274,3303.91,0.07,0.111,0.0,0.0,0.0,70.0,43.4,43.2,30.4,31.6,43.0,43.2,42.8,43.3
2025-07-01 15:13:10.273,3304.909,0.075,0.106,0.0,0.0,0.0,70.0,43.4,43.2,30.4,31.6,43.2,43.4,43.0,43.4
2025-07-01 15:13:11.277,3305.913,0.069,0.112,0.0,0.0,0.0,70.0,43.4,44.4,30.4,31.6,43.3,43.4,43.0,43.3
2025-07-01 15:13:12.277,3306.914,0.075,0.104,0.0,0.0,0.0,70.0,43.4,45.1,30.4,31.6,43.1,43.4,42.8,43.2
2025-07-01 15:13:13.281,3307.918,0.068,0.111,0.0,0.0,0.0,70.0,43.4,42.3,30.4,31.6,43.2,43.1,42.6,43.1
2025-07-01 15:13:14.302,3308.939,0.075,0.11,0.0,0.0,0.0,70.0,43.4,43.1,30.3,31.5,43.1,43.1,42.7,43.2
2025-07-01 15:13:15.312,3309.949,0.076,0.111,0.0,0.0,0.0,70.0,43.4,41.9,30.3,31.5,43.0,43.2,42.9,43.5
2025-07-01 15:13:16.324,3310.96,0.076,0.108,0.0,0.0,0.0,70.0,43.4,42.4,30.4,31.5,43.2,43.4,43.0,43.5
2025-07-01 15:13:17.342,3311.979,0.071,0.108,0.0,0.0,0.0,70.0,43.4,42.9,30.3,31.5,43.1,43.2,42.9,43.4
2025-07-01 15:13:18.343,3312.98,0.071,0.101,0.0,0.0,0.0,70.0,43.5,40.2,30.4,31.6,43.4,43.5,43.1,43.6
2025-07-01 15:13:19.352,3313.989,0.078,0.109,0.0,0.0,0.0,69.9,43.5,44.9,30.4,31.6,43.5,43.6,43.2,43.7
2025-07-01 15:13:20.359,3314.995,0.072,0.111,0.0,0.0,0.0,70.0,43.5,46.3,30.4,31.6,43.5,43.7,43.3,43.7
2025-07-01 15:13:21.363,3316.0,0.075,0.11,0.0,0.0,0.0,70.0,43.5,44.1,30.3,31.5,43.3,43.5,43.1,43.5
2025-07-01 15:13:22.365,3317.002,0.072,0.109,0.0,0.0,0.0,70.0,43.5,43.6,30.3,31.5,43.4,43.4,43.0,43.3
2025-07-01 15:13:23.372,3318.009,0.076,0.11,0.0,0.0,0.0,70.0,43.5,42.5,30.3,31.5,43.1,43.4,43.0,43.6
2025-07-01 15:13:24.373,3319.009,0.078,0.107,0.0,0.0,0.0,70.0,43.5,45.1,30.3,31.5,43.1,43.3,42.7,43.2
2025-07-01 15:13:25.375,3320.012,0.071,0.107,0.0,0.0,0.0,70.0,43.5,43.3,30.3,31.5,43.1,43.2,42.9,43.4
2025-07-01 15:13:26.378,3321.014,0.078,0.108,0.0,0.0,0.0,70.0,43.5,44.3,30.3,31.5,43.1,43.3,43.0,43.6
2025-07-01 15:13:27.490,3322.126,0.068,0.112,0.0,0.0,0.0,70.0,43.5,40.9,30.3,31.5,43.2,43.4,42.9,43.5
2025-07-01 15:13:28.504,3323.14,0.079,0.101,0.0,0.0,0.0,70.0,43.6,41.2,30.3,31.5,43.2,43.5,43.1,43.6
2025-07-01 15:13:29.517,3324.153,0.077,0.109,0.0,0.0,0.0,70.0,43.6,44.0,30.3,31.5,43.4,43.6,43.2,43.6
2025-07-01 15:13:30.519,3325.155,0.079,0.099,0.0,0.0,0.0,70.0,43.6,40.7,30.3,31.5,43.3,43.4,42.8,43.4
2025-07-01 15:13:31.522,3326.159,0.074,0.105,0.0,0.0,0.0,70.0,43.6,42.7,30.3,31.5,43.4,43.7,43.1,43.5
2025-07-01 15:13:32.531,3327.168,0.068,0.11,0.0,0.0,0.0,70.0,43.6,44.9,30.3,31.5,43.3,43.6,43.1,43.5
2025-07-01 15:13:33.536,3328.173,0.067,0.11,0.0,0.0,0.0,70.0,43.6,41.7,30.3,31.5,43.4,43.4,43.0,43.5
2025-07-01 15:13:34.552,3329.188,0.065,0.11,0.0,0.0,0.0,70.0,43.6,45.2,30.3,31.5,43.4,43.5,43.1,43.6
2025-07-01 15:13:35.567,3330.203,0.076,0.111,0.0,0.0,0.0,70.0,43.6,43.8,30.3,31.5,43.2,43.4,43.1,43.6
2025-07-01 15:13:36.568,3331.204,0.071,0.109,0.0,0.0,0.0,70.0,43.6,43.8,30.3,31.5,43.4,43.7,43.3,43.8
2025-07-01 15:13:37.575,3332.211,0.076,0.106,0.0,0.0,0.0,70.0,43.6,42.7,30.3,31.5,43.5,43.7,43.2,43.6
2025-07-01 15:13:38.579,3333.215,0.066,0.105,0.0,0.0,0.0,70.0,43.6,43.9,30.3,31.5,43.5,43.6,43.1,43.6
2025-07-01 15:13:39.586,3334.223,0.072,0.11,0.0,0.0,0.0,70.0,43.6,43.5,30.3,31.5,43.3,43.5,43.0,43.5
2025-07-01 15:13:40.593,3335.23,0.076,0.104,0.0,0.0,0.0,70.0,43.7,44.6,30.3,31.5,43.4,43.6,43.2,43.6
2025-07-01 15:13:41.602,3336.239,0.07,0.11,0.0,0.0,0.0,70.0,43.7,43.7,30.3,31.5,43.4,43.6,43.1,43.5
2025-07-01 15:13:42.621,3337.258,0.074,0.11,0.0,0.0,0.0,70.0,43.7,41.2,30.3,31.5,43.4,43.5,43.1,43.5
2025-07-01 15:13:43.632,3338.269,0.073,0.107,0.0,0.0,0.0,70.0,43.7,46.3,30.3,31.5,43.3,43.6,43.1,43.5
2025-07-01 15:13:44.646,3339.283,0.071,0.108,0.0,0.0,0.0,70.0,43.7,42.4,30.3,31.5,43.3,43.4,43.0,43.5
2025-07-01 15:13:45.672,3340.309,0.078,0.098,0.0,0.0,0.0,70.0,43.7,43.6,30.3,31.5,43.2,43.4,42.9,43.4
2025-07-01 15:13:46.677,3341.314,0.081,0.109,0.0,0.0,0.0,70.0,43.7,42.4,30.3,31.5,43.3,43.5,43.0,43.4
2025-07-01 15:13:47.685,3342.321,0.079,0.109,0.0,0.0,0.0,70.0,43.7,42.9,30.3,31.5,43.2,43.3,43.0,43.6
2025-07-01 15:13:48.693,3343.33,0.077,0.102,0.0,0.0,0.0,70.0,43.7,42.6,30.3,31.5,43.6,43.9,43.5,43.9
2025-07-01 15:13:49.699,3344.335,0.08,0.103,0.0,0.0,0.0,70.0,43.8,42.9,30.3,31.5,43.6,43.7,43.3,43.8
2025-07-01 15:13:50.703,3345.34,0.069,0.104,0.0,0.0,0.0,70.0,43.8,42.2,30.3,31.5,43.6,43.8,43.3,43.9
2025-07-01 15:13:51.710,3346.347,0.077,0.102,0.0,0.0,0.0,70.0,43.8,46.2,30.3,31.5,43.6,43.7,43.2,43.7
2025-07-01 15:13:52.718,3347.355,0.074,0.106,0.0,0.0,0.0,70.0,43.8,44.1,30.3,31.5,43.4,43.6,43.1,43.6
2025-07-01 15:13:53.730,3348.366,0.076,0.11,0.0,0.0,0.0,70.0,43.8,42.9,30.3,31.4,43.3,43.6,43.2,43.8
2025-07-01 15:13:54.735,3349.372,0.07,0.11,0.0,0.0,0.0,70.0,43.8,43.6,30.3,31.5,43.5,43.7,43.2,43.6
2025-07-01 15:13:55.744,3350.381,0.08,0.102,0.0,0.0,0.0,70.0,43.8,44.0,30.3,31.5,43.5,43.7,43.2,43.6
2025-07-01 15:13:56.750,3351.387,0.073,0.11,0.0,0.0,0.0,70.0,43.8,44.0,30.3,31.5,43.7,43.8,43.3,43.8
2025-07-01 15:13:57.761,3352.398,0.08,0.103,0.0,0.0,0.0,70.0,43.8,43.0,30.3,31.4,43.3,43.4,43.1,43.7
2025-07-01 15:13:58.775,3353.412,0.071,0.112,0.0,0.0,0.0,70.0,43.8,45.3,30.3,31.5,43.6,43.8,43.2,43.7
2025-07-01 15:13:59.777,3354.414,0.079,0.109,0.0,0.0,0.0,70.0,43.9,44.9,30.3,31.5,43.6,43.8,43.3,43.9
2025-07-01 15:14:00.798,3355.435,0.078,0.11,0.0,0.0,0.0,70.0,43.9,43.6,30.3,31.4,43.5,43.5,43.0,43.5
2025-07-01 15:14:01.802,3356.439,0.076,0.107,0.0,0.0,0.0,70.0,43.9,43.0,30.3,31.5,43.5,43.8,43.2,43.8
2025-07-01 15:14:02.813,3357.449,0.076,0.1,0.0,0.0,0.0,70.0,43.9,42.7,30.3,31.5,43.6,43.7,43.2,43.7
2025-07-01 15:14:03.822,3358.459,0.065,0.11,0.0,0.0,0.0,70.0,43.9,42.7,30.3,31.4,43.5,43.7,43.2,43.8
2025-07-01 15:14:04.826,3359.463,0.071,0.109,0.0,0.0,0.0,70.0,43.9,42.1,30.2,31.4,43.3,43.5,43.2,43.6
2025-07-01 15:14:05.832,3360.469,0.078,0.108,0.0,0.0,0.0,70.0,43.9,44.7,30.2,31.4,43.4,43.6,43.1,43.5
2025-07-01 15:14:06.843,3361.48,0.076,0.109,0.0,0.0,0.0,70.0,43.9,43.8,30.2,31.5,43.5,43.6,43.3,43.6
2025-07-01 15:14:07.852,3362.488,0.08,0.11,0.0,0.0,0.0,70.0,43.9,43.2,30.2,31.4,43.4,43.6,43.1,43.6
2025-07-01 15:14:08.859,3363.496,0.077,0.106,0.0,0.0,0.0,70.0,43.9,42.9,30.2,31.4,43.4,43.5,43.1,43.6
2025-07-01 15:14:09.859,3364.496,0.078,0.109,0.0,0.0,0.0,70.0,44.0,42.9,30.3,31.5,43.7,43.8,43.3,43.8
2025-07-01 15:14:10.872,3365.509,0.068,0.111,0.0,0.0,0.0,70.0,44.0,42.3,30.2,31.4,43.6,43.8,43.4,43.9
2025-07-01 15:14:11.873,3366.509,0.077,0.109,0.0,0.0,0.0,69.9,44.0,41.3,30.2,31.4,43.5,43.8,43.3,43.8
2025-07-01 15:14:12.885,3367.522,0.081,0.11,0.0,0.0,0.0,70.0,44.0,40.3,30.3,31.5,43.6,43.9,43.4,43.8
2025-07-01 15:14:13.884,3368.521,0.064,0.113,0.0,0.0,0.0,70.0,44.0,43.4,30.2,31.4,43.7,43.9,43.5,43.9
2025-07-01 15:14:14.897,3369.534,0.069,0.109,0.0,0.0,0.0,70.0,44.0,44.2,30.2,31.4,43.5,43.6,43.2,43.7
2025-07-01 15:14:15.907,3370.543,0.078,0.101,0.0,0.0,0.0,70.0,44.0,44.4,30.2,31.4,43.5,43.7,43.3,43.6
2025-07-01 15:14:16.905,3371.541,0.065,0.11,0.0,0.0,0.0,70.0,44.0,42.2,30.2,31.4,43.5,43.7,43.3,43.7
2025-07-01 15:14:17.916,3372.552,0.081,0.11,0.0,0.0,0.0,70.0,44.0,42.3,30.2,31.4,43.5,43.6,43.2,43.7
2025-07-01 15:14:18.916,3373.553,0.07,0.097,0.0,0.0,0.0,70.0,44.0,45.3,30.2,31.4,43.5,43.6,43.1,43.6
2025-07-01 15:14:19.922,3374.559,0.077,0.108,0.0,0.0,0.0,70.0,44.0,45.2,30.2,31.4,43.5,43.7,43.4,43.8
2025-07-01 15:14:20.977,3375.613,0.076,0.109,0.0,0.0,0.0,70.0,44.1,43.3,30.2,31.4,43.5,43.7,43.3,43.7
2025-07-01 15:14:21.994,3376.63,0.077,0.107,0.0,0.0,0.0,70.0,44.1,44.6,30.2,31.4,43.5,43.6,43.3,43.7
2025-07-01 15:14:23.000,3377.637,0.079,0.107,0.0,0.0,0.0,70.0,44.1,43.2,30.2,31.4,43.7,43.9,43.4,44.0
2025-07-01 15:14:24.010,3378.647,0.069,0.11,0.0,0.0,0.0,70.0,44.1,43.4,30.2,31.4,43.7,43.9,43.3,43.8
2025-07-01 15:14:25.022,3379.659,0.074,0.103,0.0,0.0,0.0,70.0,44.1,42.8,30.2,31.4,43.8,43.9,43.5,44.1
2025-07-01 15:14:26.030,3380.667,0.074,0.11,0.0,0.0,0.0,70.0,44.1,44.3,30.2,31.4,43.9,44.0,43.4,43.9
2025-07-01 15:14:27.031,3381.668,0.073,0.097,0.0,0.0,0.0,70.0,44.1,41.7,30.2,31.4,43.6,43.8,43.4,43.8
2025-07-01 15:14:28.036,3382.673,0.07,0.109,0.0,0.0,0.0,70.0,44.1,43.1,30.2,31.4,43.6,43.8,43.5,43.9
2025-07-01 15:14:29.048,3383.685,0.074,0.107,0.0,0.0,0.0,70.0,44.2,42.0,30.2,31.4,43.9,44.0,43.5,44.0
2025-07-01 15:14:30.061,3384.697,0.067,0.097,0.0,0.0,0.0,70.0,44.2,43.6,30.2,31.4,43.7,43.9,43.3,43.8
2025-07-01 15:14:31.067,3385.704,0.073,0.106,0.0,0.0,0.0,70.0,44.2,41.2,30.2,31.4,43.7,43.8,43.3,43.8
2025-07-01 15:14:32.069,3386.706,0.081,0.101,0.0,0.0,0.0,70.0,44.2,42.5,30.2,31.4,43.6,43.8,43.3,43.9
2025-07-01 15:14:33.078,3387.715,0.072,0.109,0.0,0.0,0.0,70.0,44.2,36.8,30.2,31.4,43.7,43.8,43.4,43.8
