timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 15:19:13.584,3668.221,97.702,2.298,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.548,5.453,0.0,O2,H2,N2,False
2025-07-01 15:19:14.601,3669.237,97.702,2.298,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.548,5.453,0.0,O2,H2,N2,False
2025-07-01 15:19:15.603,3670.239,97.702,2.298,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.548,5.453,0.0,O2,H2,N2,False
2025-07-01 15:19:16.606,3671.242,97.699,2.301,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.549,5.451,0.0,O2,H2,N2,False
2025-07-01 15:19:17.610,3672.247,97.699,2.301,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.549,5.451,0.0,O2,H2,N2,False
2025-07-01 15:19:18.617,3673.254,97.699,2.301,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.549,5.451,0.0,O2,H2,N2,False
2025-07-01 15:19:19.624,3674.261,97.699,2.301,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.549,5.451,0.0,O2,H2,N2,False
2025-07-01 15:19:20.631,3675.268,97.699,2.301,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.549,5.451,0.0,O2,H2,N2,False
2025-07-01 15:19:21.640,3676.276,97.699,2.301,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.549,5.451,0.0,O2,H2,N2,False
2025-07-01 15:19:22.644,3677.28,97.697,2.303,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.55,5.45,0.0,O2,H2,N2,False
2025-07-01 15:19:23.647,3678.283,97.697,2.303,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.55,5.45,0.0,O2,H2,N2,False
2025-07-01 15:19:24.652,3679.289,97.697,2.303,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.55,5.45,0.0,O2,H2,N2,False
2025-07-01 15:19:25.663,3680.3,97.697,2.303,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.55,5.45,0.0,O2,H2,N2,False
2025-07-01 15:19:26.677,3681.314,97.697,2.303,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.55,5.45,0.0,O2,H2,N2,False
2025-07-01 15:19:27.681,3682.318,97.697,2.303,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.55,5.45,0.0,O2,H2,N2,False
2025-07-01 15:19:28.696,3683.332,97.695,2.305,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.553,5.446,0.001,O2,H2,N2,False
2025-07-01 15:19:29.699,3684.335,97.695,2.305,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.553,5.446,0.001,O2,H2,N2,False
2025-07-01 15:19:30.702,3685.338,97.695,2.305,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.553,5.446,0.001,O2,H2,N2,False
2025-07-01 15:19:31.707,3686.344,97.695,2.305,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.553,5.446,0.001,O2,H2,N2,False
2025-07-01 15:19:32.717,3687.353,97.695,2.305,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.553,5.446,0.001,O2,H2,N2,False
2025-07-01 15:19:33.728,3688.364,97.695,2.305,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.553,5.446,0.001,O2,H2,N2,False
2025-07-01 15:19:34.742,3689.379,97.691,2.309,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.556,5.444,0.0,O2,H2,N2,False
2025-07-01 15:19:35.745,3690.382,97.691,2.309,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.556,5.444,0.0,O2,H2,N2,False
2025-07-01 15:19:36.757,3691.393,97.691,2.309,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.556,5.444,0.0,O2,H2,N2,False
2025-07-01 15:19:37.768,3692.404,97.691,2.309,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.556,5.444,0.0,O2,H2,N2,False
2025-07-01 15:19:38.773,3693.409,97.691,2.309,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.556,5.444,0.0,O2,H2,N2,False
2025-07-01 15:19:39.788,3694.425,97.691,2.309,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.556,5.444,0.0,O2,H2,N2,False
2025-07-01 15:19:40.791,3695.428,97.687,2.313,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.555,5.445,0.001,O2,H2,N2,False
2025-07-01 15:19:41.802,3696.439,97.687,2.313,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.555,5.445,0.001,O2,H2,N2,False
2025-07-01 15:19:42.818,3697.455,97.687,2.313,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.555,5.445,0.001,O2,H2,N2,False
2025-07-01 15:19:43.828,3698.465,97.687,2.313,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.555,5.445,0.001,O2,H2,N2,False
2025-07-01 15:19:44.846,3699.483,97.687,2.313,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.555,5.445,0.001,O2,H2,N2,False
2025-07-01 15:19:45.857,3700.494,97.687,2.313,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.555,5.445,0.001,O2,H2,N2,False
2025-07-01 15:19:46.874,3701.51,97.683,2.317,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.557,5.443,0.0,O2,H2,N2,False
2025-07-01 15:19:47.885,3702.522,97.683,2.317,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.557,5.443,0.0,O2,H2,N2,False
2025-07-01 15:19:48.892,3703.528,97.683,2.317,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.557,5.443,0.0,O2,H2,N2,False
2025-07-01 15:19:49.903,3704.539,97.683,2.317,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.557,5.443,0.0,O2,H2,N2,False
2025-07-01 15:19:50.910,3705.547,97.683,2.317,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.557,5.443,0.0,O2,H2,N2,False
2025-07-01 15:19:51.926,3706.563,97.683,2.317,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.557,5.443,0.0,O2,H2,N2,False
2025-07-01 15:19:52.932,3707.569,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.443,0.0,O2,H2,N2,False
2025-07-01 15:19:53.942,3708.579,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.443,0.0,O2,H2,N2,False
2025-07-01 15:19:54.957,3709.594,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.443,0.0,O2,H2,N2,False
2025-07-01 15:19:55.959,3710.596,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.443,0.0,O2,H2,N2,False
2025-07-01 15:19:56.962,3711.599,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.443,0.0,O2,H2,N2,False
2025-07-01 15:19:57.967,3712.604,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.443,0.0,O2,H2,N2,False
2025-07-01 15:19:58.972,3713.609,97.672,2.328,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.56,5.44,0.0,O2,H2,N2,False
2025-07-01 15:19:59.972,3714.609,97.672,2.328,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.56,5.44,0.0,O2,H2,N2,False
2025-07-01 15:20:00.995,3715.632,97.672,2.328,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.56,5.44,0.0,O2,H2,N2,False
2025-07-01 15:20:02.006,3716.642,97.672,2.328,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.56,5.44,0.0,O2,H2,N2,False
2025-07-01 15:20:03.009,3717.645,97.672,2.328,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.56,5.44,0.0,O2,H2,N2,False
2025-07-01 15:20:04.014,3718.65,97.672,2.328,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.56,5.44,0.0,O2,H2,N2,False
2025-07-01 15:20:05.020,3719.657,97.668,2.332,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.56,5.44,0.0,O2,H2,N2,False
2025-07-01 15:20:06.022,3720.658,97.668,2.332,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.56,5.44,0.0,O2,H2,N2,False
2025-07-01 15:20:07.022,3721.659,97.668,2.332,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.56,5.44,0.0,O2,H2,N2,False
2025-07-01 15:20:08.031,3722.667,97.668,2.332,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.56,5.44,0.0,O2,H2,N2,False
2025-07-01 15:20:09.041,3723.677,97.668,2.332,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.56,5.44,0.0,O2,H2,N2,False
2025-07-01 15:20:10.046,3724.683,97.668,2.332,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.56,5.44,0.0,O2,H2,N2,False
2025-07-01 15:20:11.052,3725.689,97.664,2.336,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.56,5.441,0.0,O2,H2,N2,False
2025-07-01 15:20:12.053,3726.689,97.664,2.336,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.56,5.441,0.0,O2,H2,N2,False
2025-07-01 15:20:13.062,3727.698,97.664,2.336,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.56,5.441,0.0,O2,H2,N2,False
2025-07-01 15:20:14.066,3728.703,97.664,2.336,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.56,5.441,0.0,O2,H2,N2,False
2025-07-01 15:20:15.072,3729.709,97.664,2.336,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.56,5.441,0.0,O2,H2,N2,False
2025-07-01 15:20:16.081,3730.717,97.664,2.336,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.56,5.441,0.0,O2,H2,N2,False
2025-07-01 15:20:17.094,3731.73,97.663,2.337,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.556,5.444,0.0,O2,H2,N2,False
2025-07-01 15:20:18.098,3732.735,97.663,2.337,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.556,5.444,0.0,O2,H2,N2,False
2025-07-01 15:20:19.100,3733.737,97.663,2.337,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.556,5.444,0.0,O2,H2,N2,False
2025-07-01 15:20:20.103,3734.739,97.663,2.337,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.556,5.444,0.0,O2,H2,N2,False
2025-07-01 15:20:21.115,3735.751,97.663,2.337,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.556,5.444,0.0,O2,H2,N2,False
2025-07-01 15:20:22.117,3736.753,97.663,2.337,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.556,5.444,0.0,O2,H2,N2,False
2025-07-01 15:20:23.119,3737.755,97.665,2.335,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.557,5.443,0.0,O2,H2,N2,False
2025-07-01 15:20:24.125,3738.761,97.665,2.335,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.557,5.443,0.0,O2,H2,N2,False
2025-07-01 15:20:25.127,3739.764,97.665,2.335,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.557,5.443,0.0,O2,H2,N2,False
2025-07-01 15:20:26.137,3740.774,97.665,2.335,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.557,5.443,0.0,O2,H2,N2,False
2025-07-01 15:20:27.155,3741.792,97.665,2.335,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.557,5.443,0.0,O2,H2,N2,False
2025-07-01 15:20:28.153,3742.79,97.665,2.335,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.557,5.443,0.0,O2,H2,N2,False
2025-07-01 15:20:29.159,3743.796,97.668,2.332,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.442,0.0,O2,H2,N2,False
2025-07-01 15:20:30.173,3744.809,97.668,2.332,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.442,0.0,O2,H2,N2,False
2025-07-01 15:20:31.181,3745.817,97.668,2.332,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.442,0.0,O2,H2,N2,False
2025-07-01 15:20:32.194,3746.831,97.668,2.332,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.442,0.0,O2,H2,N2,False
2025-07-01 15:20:33.206,3747.842,97.668,2.332,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.442,0.0,O2,H2,N2,False
2025-07-01 15:20:34.221,3748.858,97.668,2.332,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.442,0.0,O2,H2,N2,False
2025-07-01 15:20:35.231,3749.867,97.67,2.33,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.442,0.0,O2,H2,N2,False
2025-07-01 15:20:36.239,3750.876,97.67,2.33,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.442,0.0,O2,H2,N2,False
2025-07-01 15:20:37.257,3751.893,97.67,2.33,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.442,0.0,O2,H2,N2,False
2025-07-01 15:20:38.258,3752.894,97.67,2.33,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.442,0.0,O2,H2,N2,False
2025-07-01 15:20:39.262,3753.899,97.67,2.33,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.442,0.0,O2,H2,N2,False
2025-07-01 15:20:40.266,3754.903,97.67,2.33,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.442,0.0,O2,H2,N2,False
2025-07-01 15:20:41.267,3755.904,97.671,2.329,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.559,5.441,0.0,O2,H2,N2,False
2025-07-01 15:20:42.272,3756.909,97.671,2.329,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.559,5.441,0.0,O2,H2,N2,False
2025-07-01 15:20:43.275,3757.912,97.671,2.329,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.559,5.441,0.0,O2,H2,N2,False
2025-07-01 15:20:44.282,3758.919,97.671,2.329,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.559,5.441,0.0,O2,H2,N2,False
2025-07-01 15:20:45.297,3759.933,97.671,2.329,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.559,5.441,0.0,O2,H2,N2,False
2025-07-01 15:20:46.303,3760.939,97.671,2.329,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.559,5.441,0.0,O2,H2,N2,False
2025-07-01 15:20:47.312,3761.949,97.672,2.328,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.56,5.439,0.001,O2,H2,N2,False
2025-07-01 15:20:48.329,3762.966,97.672,2.328,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.56,5.439,0.001,O2,H2,N2,False
2025-07-01 15:20:49.340,3763.977,97.672,2.328,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.56,5.439,0.001,O2,H2,N2,False
2025-07-01 15:20:50.341,3764.978,97.672,2.328,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.56,5.439,0.001,O2,H2,N2,False
2025-07-01 15:20:51.343,3765.979,97.672,2.328,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.56,5.439,0.001,O2,H2,N2,False
2025-07-01 15:20:52.352,3766.988,97.672,2.328,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.56,5.439,0.001,O2,H2,N2,False
2025-07-01 15:20:53.358,3767.994,97.672,2.328,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.562,5.438,0.0,O2,H2,N2,False
2025-07-01 15:20:54.364,3769.001,97.672,2.328,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.562,5.438,0.0,O2,H2,N2,False
2025-07-01 15:20:55.375,3770.011,97.672,2.328,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.562,5.438,0.0,O2,H2,N2,False
2025-07-01 15:20:56.383,3771.019,97.672,2.328,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.562,5.438,0.0,O2,H2,N2,False
2025-07-01 15:20:57.390,3772.027,97.672,2.328,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.562,5.438,0.0,O2,H2,N2,False
2025-07-01 15:20:58.402,3773.038,97.672,2.328,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.562,5.438,0.0,O2,H2,N2,False
2025-07-01 15:20:59.413,3774.05,97.675,2.325,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.562,5.437,0.001,O2,H2,N2,False
2025-07-01 15:21:00.427,3775.063,97.675,2.325,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.562,5.437,0.001,O2,H2,N2,False
2025-07-01 15:21:01.433,3776.069,97.675,2.325,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.562,5.437,0.001,O2,H2,N2,False
2025-07-01 15:21:02.448,3777.084,97.675,2.325,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.562,5.437,0.001,O2,H2,N2,False
2025-07-01 15:21:03.457,3778.093,97.675,2.325,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.562,5.437,0.001,O2,H2,N2,False
2025-07-01 15:21:04.470,3779.107,97.675,2.325,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.562,5.437,0.001,O2,H2,N2,False
2025-07-01 15:21:05.475,3780.111,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.564,5.436,0.0,O2,H2,N2,False
2025-07-01 15:21:06.483,3781.119,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.564,5.436,0.0,O2,H2,N2,False
2025-07-01 15:21:07.489,3782.126,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.564,5.436,0.0,O2,H2,N2,False
2025-07-01 15:21:08.502,3783.138,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.564,5.436,0.0,O2,H2,N2,False
2025-07-01 15:21:09.511,3784.148,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.564,5.436,0.0,O2,H2,N2,False
2025-07-01 15:21:10.515,3785.151,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.564,5.436,0.0,O2,H2,N2,False
2025-07-01 15:21:11.516,3786.152,97.678,2.322,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.567,5.432,0.002,O2,H2,N2,False
2025-07-01 15:21:12.523,3787.16,97.678,2.322,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.567,5.432,0.002,O2,H2,N2,False
2025-07-01 15:21:13.538,3788.174,97.678,2.322,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.567,5.432,0.002,O2,H2,N2,False
2025-07-01 15:21:14.541,3789.178,97.678,2.322,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.567,5.432,0.002,O2,H2,N2,False
2025-07-01 15:21:15.553,3790.19,97.678,2.322,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.567,5.432,0.002,O2,H2,N2,False
2025-07-01 15:21:16.558,3791.194,97.678,2.322,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.567,5.432,0.002,O2,H2,N2,False
2025-07-01 15:21:17.569,3792.205,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.569,5.431,0.0,O2,H2,N2,False
2025-07-01 15:21:18.581,3793.217,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.569,5.431,0.0,O2,H2,N2,False
2025-07-01 15:21:19.588,3794.224,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.569,5.431,0.0,O2,H2,N2,False
2025-07-01 15:21:20.593,3795.229,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.569,5.431,0.0,O2,H2,N2,False
2025-07-01 15:21:21.603,3796.24,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.569,5.431,0.0,O2,H2,N2,False
2025-07-01 15:21:22.614,3797.251,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.569,5.431,0.0,O2,H2,N2,False
2025-07-01 15:21:23.623,3798.259,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:21:24.627,3799.264,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:21:25.632,3800.269,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:21:26.638,3801.274,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:21:27.637,3802.274,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:21:28.643,3803.28,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:21:29.647,3804.284,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:21:30.658,3805.294,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:21:31.671,3806.307,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:21:32.673,3807.309,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:21:33.680,3808.316,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:21:34.687,3809.324,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:21:35.696,3810.332,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:21:36.714,3811.35,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:21:37.726,3812.362,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:21:38.731,3813.368,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:21:39.748,3814.385,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:21:40.753,3815.39,97.677,2.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:21:41.761,3816.398,97.676,2.324,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.57,5.429,0.001,O2,H2,N2,False
2025-07-01 15:21:42.761,3817.397,97.676,2.324,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.57,5.429,0.001,O2,H2,N2,False
2025-07-01 15:21:43.771,3818.408,97.676,2.324,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.57,5.429,0.001,O2,H2,N2,False
2025-07-01 15:21:44.788,3819.424,97.676,2.324,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.57,5.429,0.001,O2,H2,N2,False
2025-07-01 15:21:45.792,3820.429,97.676,2.324,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.57,5.429,0.001,O2,H2,N2,False
2025-07-01 15:21:46.798,3821.435,97.676,2.324,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.57,5.429,0.001,O2,H2,N2,False
2025-07-01 15:21:47.810,3822.447,97.674,2.326,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:21:48.812,3823.449,97.674,2.326,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:21:49.822,3824.459,97.674,2.326,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:21:50.832,3825.469,97.674,2.326,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:21:51.843,3826.48,97.674,2.326,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:21:52.859,3827.495,97.674,2.326,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:21:53.858,3828.494,97.671,2.329,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.572,5.428,0.001,O2,H2,N2,False
2025-07-01 15:21:54.877,3829.513,97.671,2.329,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.572,5.428,0.001,O2,H2,N2,False
