timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-07 10:46:12.710,1269.886,0,0,0,0,0,0,0
2025-08-07 10:46:13.718,1270.895,0,0,0,0,0,0,0
2025-08-07 10:46:14.732,1271.909,0,0,0,0,0,0,0
2025-08-07 10:46:15.736,1272.912,0,0,0,0,0,0,0
2025-08-07 10:46:16.779,1273.955,0,0,0,0,0,0,0
2025-08-07 10:46:17.791,1274.968,0,0,0,0,0,0,0
2025-08-07 10:46:18.793,1275.969,0,0,0,0,0,0,0
2025-08-07 10:46:19.804,1276.98,0,0,0,0,0,0,0
2025-08-07 10:46:20.820,1277.996,0,0,0,0,0,0,0
2025-08-07 10:46:21.838,1279.014,0,0,0,0,0,0,0
2025-08-07 10:46:22.858,1280.034,0,0,0,0,0,0,0
2025-08-07 10:46:23.918,1281.094,0,0,0,0,0,0,0
2025-08-07 10:46:24.923,1282.099,0,0,0,0,0,0,0
2025-08-07 10:46:25.926,1283.102,0,0,0,0,0,0,0
2025-08-07 10:46:26.930,1284.106,0,0,0,0,0,0,0
2025-08-07 10:46:27.940,1285.116,0,0,0,0,0,0,0
2025-08-07 10:46:28.955,1286.132,0,0,0,0,0,0,0
2025-08-07 10:46:29.966,1287.142,0,0,0,0,0,0,0
2025-08-07 10:46:31.034,1288.21,0,0,0,0,0,0,0
2025-08-07 10:46:32.047,1289.223,0,0,0,0,0,0,0
2025-08-07 10:46:33.058,1290.234,0,0,0,0,0,0,0
2025-08-07 10:46:34.068,1291.244,0,0,0,0,0,0,0
2025-08-07 10:46:35.087,1292.263,0,0,0,0,0,0,0
2025-08-07 10:46:36.102,1293.278,0,0,0,0,0,0,0
2025-08-07 10:46:37.120,1294.296,0,0,0,0,0,0,0
2025-08-07 10:46:38.135,1295.311,0,0,0,0,0,0,0
2025-08-07 10:46:39.143,1296.32,0,0,0,0,0,0,0
2025-08-07 10:46:40.158,1297.334,0,0,0,0,0,0,0
2025-08-07 10:46:41.169,1298.345,0,0,0,0,0,0,0
2025-08-07 10:46:42.184,1299.361,0,0,0,0,0,0,0
2025-08-07 10:46:43.193,1300.369,0,0,0,0,0,0,0
2025-08-07 10:46:44.200,1301.376,0,0,0,0,0,0,0
2025-08-07 10:46:45.216,1302.392,0,0,0,0,0,0,0
2025-08-07 10:46:46.233,1303.41,0,0,0,0,0,0,0
2025-08-07 10:46:47.246,1304.422,0,0,0,0,0,0,0
2025-08-07 10:46:48.251,1305.427,0,0,0,0,0,0,0
2025-08-07 10:46:49.253,1306.43,0,0,0,0,0,0,0
2025-08-07 10:46:50.258,1307.434,0,0,0,0,0,0,0
2025-08-07 10:46:51.267,1308.443,0,0,0,0,0,0,0
2025-08-07 10:46:52.281,1309.457,0,0,0,0,0,0,0
2025-08-07 10:46:53.306,1310.482,0,0,0,0,0,0,0
2025-08-07 10:46:54.314,1311.49,0,0,0,0,0,0,0
2025-08-07 10:46:55.329,1312.505,0,0,0,0,0,0,0
2025-08-07 10:46:56.332,1313.508,0,0,0,0,0,0,0
2025-08-07 10:46:57.366,1314.543,0,0,0,0,0,0,0
2025-08-07 10:46:58.381,1315.557,0,0,0,0,0,0,0
2025-08-07 10:46:59.387,1316.563,0,0,0,0,0,0,0
2025-08-07 10:47:00.401,1317.577,0,0,0,0,0,0,0
2025-08-07 10:47:01.412,1318.588,0,0,0,0,0,0,0
2025-08-07 10:47:02.423,1319.599,0,0,0,0,0,0,0
2025-08-07 10:47:03.430,1320.606,0,0,0,0,0,0,0
2025-08-07 10:47:04.434,1321.61,0,0,0,0,0,0,0
2025-08-07 10:47:05.438,1322.615,0,0,0,0,0,0,0
2025-08-07 10:47:06.460,1323.636,0,0,0,0,0,0,0
2025-08-07 10:47:07.482,1324.658,0,0,0,0,0,0,0
2025-08-07 10:47:08.484,1325.661,0,0,0,0,0,0,0
2025-08-07 10:47:09.489,1326.665,0,0,0,0,0,0,0
2025-08-07 10:47:10.495,1327.671,0,0,0,0,0,0,0
2025-08-07 10:47:11.512,1328.688,0,0,0,0,0,0,0
2025-08-07 10:47:12.525,1329.702,0,0,0,0,0,0,0
2025-08-07 10:47:13.540,1330.716,0,0,0,0,0,0,0
2025-08-07 10:47:14.556,1331.732,0,0,0,0,0,0,0
2025-08-07 10:47:15.556,1332.732,0,0,0,0,0,0,0
2025-08-07 10:47:16.573,1333.75,0,0,0,0,0,0,0
2025-08-07 10:47:17.589,1334.765,0,0,0,0,0,0,0
2025-08-07 10:47:18.605,1335.781,0,0,0,0,0,0,0
2025-08-07 10:47:19.619,1336.795,0,0,0,0,0,0,0
2025-08-07 10:47:20.620,1337.796,0,0,0,0,0,0,0
2025-08-07 10:47:21.636,1338.812,0,0,0,0,0,0,0
2025-08-07 10:47:22.638,1339.815,0,0,0,0,0,0,0
2025-08-07 10:47:23.653,1340.829,0,0,0,0,0,0,0
2025-08-07 10:47:24.670,1341.846,0,0,0,0,0,0,0
2025-08-07 10:47:25.674,1342.85,0,0,0,0,0,0,0
2025-08-07 10:47:26.692,1343.868,0,0,0,0,0,0,0
2025-08-07 10:47:27.706,1344.882,0,0,0,0,0,0,0
2025-08-07 10:47:28.727,1345.903,0,0,0,0,0,0,0
2025-08-07 10:47:29.740,1346.916,0,0,0,0,0,0,0
2025-08-07 10:47:30.742,1347.918,0,0,0,0,0,0,0
2025-08-07 10:47:31.757,1348.934,0,0,0,0,0,0,0
2025-08-07 10:47:32.762,1349.938,0,0,0,0,0,0,0
2025-08-07 10:47:33.779,1350.955,0,0,0,0,0,0,0
2025-08-07 10:47:34.780,1351.957,0,0,0,0,0,0,0
2025-08-07 10:47:35.798,1352.975,0,0,0,0,0,0,0
2025-08-07 10:47:36.812,1353.988,0,0,0,0,0,0,0
2025-08-07 10:47:37.819,1354.996,0,0,0,0,0,0,0
2025-08-07 10:47:38.834,1356.01,0,0,0,0,0,0,0
2025-08-07 10:47:39.838,1357.014,0,0,0,0,0,0,0
2025-08-07 10:47:40.841,1358.017,0,0,0,0,0,0,0
2025-08-07 10:47:41.848,1359.024,0,0,0,0,0,0,0
2025-08-07 10:47:42.873,1360.05,0,0,0,0,0,0,0
2025-08-07 10:47:43.887,1361.064,0,0,0,0,0,0,0
2025-08-07 10:47:44.912,1362.088,0,0,0,0,0,0,0
2025-08-07 10:47:45.915,1363.091,0,0,0,0,0,0,0
2025-08-07 10:47:46.929,1364.105,0,0,0,0,0,0,0
2025-08-07 10:47:47.935,1365.112,0,0,0,0,0,0,0
2025-08-07 10:47:48.951,1366.127,0,0,0,0,0,0,0
2025-08-07 10:47:49.958,1367.134,0,0,0,0,0,0,0
2025-08-07 10:47:50.973,1368.149,0,0,0,0,0,0,0
2025-08-07 10:47:51.976,1369.152,0,0,0,0,0,0,0
2025-08-07 10:47:52.980,1370.156,0,0,0,0,0,0,0
2025-08-07 10:47:53.983,1371.16,0,0,0,0,0,0,0
2025-08-07 10:47:54.997,1372.173,0,0,0,0,0,0,0
2025-08-07 10:47:56.003,1373.179,0,0,0,0,0,0,0
2025-08-07 10:47:57.021,1374.197,0,0,0,0,0,0,0
2025-08-07 10:47:58.036,1375.212,0,0,0,0,0,0,0
2025-08-07 10:47:59.040,1376.217,0,0,0,0,0,0,0
2025-08-07 10:48:00.041,1377.217,0,0,0,0,0,0,0
2025-08-07 10:48:01.051,1378.227,0,0,0,0,0,0,0
2025-08-07 10:48:02.064,1379.24,0,0,0,0,0,0,0
2025-08-07 10:48:03.072,1380.248,0,0,0,0,0,0,0
2025-08-07 10:48:04.081,1381.257,0,0,0,0,0,0,0
2025-08-07 10:48:05.083,1382.259,0,0,0,0,0,0,0
2025-08-07 10:48:06.092,1383.268,0,0,0,0,0,0,0
2025-08-07 10:48:07.104,1384.28,0,0,0,0,0,0,0
2025-08-07 10:48:08.115,1385.291,0,0,0,0,0,0,0
2025-08-07 10:48:09.118,1386.295,0,0,0,0,0,0,0
2025-08-07 10:48:10.123,1387.299,0,0,0,0,0,0,0
2025-08-07 10:48:11.129,1388.305,0,0,0,0,0,0,0
2025-08-07 10:48:12.153,1389.329,0,0,0,0,0,0,0
2025-08-07 10:48:13.171,1390.348,0,0,0,0,0,0,0
2025-08-07 10:48:14.182,1391.358,0,0,0,0,0,0,0
2025-08-07 10:48:15.189,1392.366,0,0,0,0,0,0,0
2025-08-07 10:48:16.201,1393.377,0,0,0,0,0,0,0
2025-08-07 10:48:17.218,1394.394,0,0,0,0,0,0,0
2025-08-07 10:48:18.232,1395.408,0,0,0,0,0,0,0
2025-08-07 10:48:19.251,1396.427,0,0,0,0,0,0,0
2025-08-07 10:48:20.255,1397.431,0,0,0,0,0,0,0
2025-08-07 10:48:21.274,1398.45,0,0,0,0,0,0,0
2025-08-07 10:48:22.287,1399.463,0,0,0,0,0,0,0
2025-08-07 10:48:23.289,1400.465,0,0,0,0,0,0,0
2025-08-07 10:48:24.296,1401.472,0,0,0,0,0,0,0
2025-08-07 10:48:25.301,1402.477,0,0,0,0,0,0,0
2025-08-07 10:48:26.308,1403.485,0,0,0,0,0,0,0
2025-08-07 10:48:27.326,1404.503,0,0,0,1,0,0,0
2025-08-07 10:48:28.332,1405.508,0,0,0,1,1,0,0
2025-08-07 10:48:29.349,1406.526,0,0,0,1,1,0,0
2025-08-07 10:48:30.361,1407.537,0,0,0,1,1,0,0
2025-08-07 10:48:31.361,1408.537,0,0,0,1,1,0,0
2025-08-07 10:48:32.363,1409.539,0,0,0,1,1,0,0
2025-08-07 10:48:33.374,1410.55,0,0,0,1,1,0,0
2025-08-07 10:48:34.385,1411.562,0,0,0,1,1,0,0
2025-08-07 10:48:35.399,1412.575,0,0,0,1,1,0,0
2025-08-07 10:48:36.413,1413.589,0,0,0,1,1,0,0
2025-08-07 10:48:37.415,1414.591,0,0,0,1,1,0,0
2025-08-07 10:48:38.429,1415.605,0,0,0,1,1,0,0
2025-08-07 10:48:39.439,1416.615,0,0,0,1,1,0,0
2025-08-07 10:48:40.459,1417.636,0,0,0,1,1,0,0
2025-08-07 10:48:41.466,1418.642,0,0,0,1,1,0,0
2025-08-07 10:48:42.480,1419.656,0,0,0,1,1,0,0
2025-08-07 10:48:43.487,1420.663,0,0,0,1,1,0,0
2025-08-07 10:48:44.493,1421.67,0,0,0,1,1,0,0
2025-08-07 10:48:45.509,1422.685,0,0,0,1,1,0,0
2025-08-07 10:48:46.517,1423.694,0,0,0,1,1,0,0
2025-08-07 10:48:47.524,1424.701,0,0,0,1,1,0,0
2025-08-07 10:48:48.547,1425.723,0,0,0,1,1,0,0
2025-08-07 10:48:49.554,1426.73,0,0,0,1,1,0,0
2025-08-07 10:48:50.570,1427.746,0,0,0,1,1,0,0
2025-08-07 10:48:51.581,1428.757,0,0,0,1,1,0,0
2025-08-07 10:48:52.587,1429.763,0,0,0,1,1,0,0
2025-08-07 10:48:53.596,1430.772,0,0,0,1,1,0,0
2025-08-07 10:48:54.598,1431.774,0,0,0,1,1,0,0
2025-08-07 10:48:55.612,1432.789,0,0,0,1,1,0,0
2025-08-07 10:48:56.617,1433.793,0,0,0,1,1,0,0
2025-08-07 10:48:57.631,1434.807,0,0,0,1,1,0,0
2025-08-07 10:48:58.645,1435.821,0,0,0,1,1,0,0
2025-08-07 10:48:59.662,1436.838,0,0,0,1,1,0,0
2025-08-07 10:49:00.667,1437.843,0,0,0,1,1,0,0
2025-08-07 10:49:01.681,1438.858,0,0,0,1,1,0,0
2025-08-07 10:49:02.683,1439.859,0,0,0,1,1,0,0
2025-08-07 10:49:03.688,1440.864,0,0,0,1,1,0,0
2025-08-07 10:49:04.688,1441.864,0,0,0,1,1,0,0
2025-08-07 10:49:05.692,1442.868,0,0,0,1,1,0,0
2025-08-07 10:49:06.712,1443.889,0,0,0,1,1,0,0
2025-08-07 10:49:07.717,1444.893,0,0,0,1,1,0,0
2025-08-07 10:49:08.717,1445.893,0,0,0,1,1,0,0
2025-08-07 10:49:09.722,1446.898,0,0,0,1,1,0,0
2025-08-07 10:49:10.735,1447.911,0,0,0,1,1,0,0
2025-08-07 10:49:11.743,1448.919,0,0,0,1,1,0,0
2025-08-07 10:49:12.764,1449.94,0,0,0,1,1,0,0
2025-08-07 10:49:13.768,1450.944,0,0,0,1,1,0,0
2025-08-07 10:49:14.785,1451.961,0,0,0,1,1,0,0
2025-08-07 10:49:15.799,1452.975,0,0,0,1,1,0,0
2025-08-07 10:49:16.815,1453.991,0,0,0,1,1,0,0
2025-08-07 10:49:17.816,1454.992,0,0,0,1,1,0,0
2025-08-07 10:49:18.830,1456.006,0,0,0,1,1,0,0
2025-08-07 10:49:19.834,1457.01,0,0,0,1,1,0,0
2025-08-07 10:49:20.835,1458.011,0,0,0,1,1,0,0
2025-08-07 10:49:21.839,1459.015,0,0,0,1,1,0,0
2025-08-07 10:49:22.842,1460.018,0,0,0,1,1,0,0
2025-08-07 10:49:23.853,1461.029,0,0,0,1,1,0,0
2025-08-07 10:49:24.861,1462.037,0,0,0,1,1,0,0
2025-08-07 10:49:25.876,1463.052,0,0,0,1,1,0,0
2025-08-07 10:49:26.880,1464.056,0,0,0,1,1,0,0
2025-08-07 10:49:27.891,1465.067,0,0,0,1,1,0,0
2025-08-07 10:49:28.907,1466.083,0,0,0,1,1,0,0
2025-08-07 10:49:29.910,1467.086,0,0,0,1,1,0,0
2025-08-07 10:49:30.917,1468.093,0,0,0,1,1,0,0
2025-08-07 10:49:31.935,1469.111,0,0,0,1,1,0,0
2025-08-07 10:49:32.949,1470.125,0,0,0,1,1,0,0
2025-08-07 10:49:33.956,1471.133,0,0,0,1,1,0,0
2025-08-07 10:49:34.960,1472.136,0,0,0,1,1,0,0
2025-08-07 10:49:35.980,1473.156,0,0,0,1,1,0,0
2025-08-07 10:49:36.998,1474.174,0,0,0,1,1,0,0
2025-08-07 10:49:38.017,1475.193,0,0,0,1,1,0,0
2025-08-07 10:49:39.019,1476.195,0,0,0,1,1,0,0
2025-08-07 10:49:40.027,1477.203,0,0,0,1,1,0,0
2025-08-07 10:49:41.029,1478.205,0,0,0,1,1,0,0
2025-08-07 10:49:42.035,1479.211,0,0,0,1,1,0,0
2025-08-07 10:49:43.042,1480.218,0,0,0,1,1,0,0
2025-08-07 10:49:44.044,1481.221,0,0,0,1,1,0,0
2025-08-07 10:49:45.059,1482.235,0,0,0,1,1,0,0
2025-08-07 10:49:46.073,1483.249,0,0,0,1,1,0,0
2025-08-07 10:49:47.086,1484.262,0,0,0,1,1,0,0
2025-08-07 10:49:48.097,1485.273,0,0,0,1,1,0,0
2025-08-07 10:49:49.105,1486.282,0,0,0,1,1,0,0
2025-08-07 10:49:50.112,1487.288,0,0,0,1,1,0,0
2025-08-07 10:49:51.116,1488.292,0,0,0,1,1,0,0
2025-08-07 10:49:52.125,1489.302,0,0,0,1,1,0,0
2025-08-07 10:49:53.139,1490.315,0,0,0,1,1,0,0
2025-08-07 10:49:54.140,1491.316,0,0,0,1,1,0,0
2025-08-07 10:49:55.145,1492.321,0,0,0,1,1,0,0
2025-08-07 10:49:56.146,1493.322,0,0,0,1,1,0,0
2025-08-07 10:49:57.168,1494.344,0,0,0,1,1,0,0
2025-08-07 10:49:58.172,1495.349,0,0,0,1,1,0,0
2025-08-07 10:49:59.183,1496.359,0,0,0,1,1,0,0
2025-08-07 10:50:00.195,1497.372,0,0,0,1,1,0,0
2025-08-07 10:50:01.199,1498.375,0,0,0,1,1,0,0
2025-08-07 10:50:02.219,1499.395,0,0,0,1,1,0,0
2025-08-07 10:50:03.227,1500.403,0,0,0,1,1,0,0
2025-08-07 10:50:04.241,1501.417,0,0,0,1,1,0,0
2025-08-07 10:50:05.250,1502.426,0,0,0,1,1,0,0
2025-08-07 10:50:06.268,1503.444,0,0,0,1,1,0,0
2025-08-07 10:50:07.274,1504.451,0,0,0,1,1,0,0
2025-08-07 10:50:08.284,1505.461,0,0,0,1,1,0,0
2025-08-07 10:50:09.300,1506.476,0,0,0,1,1,0,0
2025-08-07 10:50:10.302,1507.478,0,0,0,1,1,0,0
2025-08-07 10:50:11.306,1508.482,0,0,0,1,1,0,0
2025-08-07 10:50:12.325,1509.502,0,0,0,1,1,0,0
2025-08-07 10:50:13.327,1510.503,0,0,0,1,1,0,0
2025-08-07 10:50:14.332,1511.508,0,0,0,1,1,0,0
2025-08-07 10:50:15.345,1512.522,0,0,0,1,1,0,0
2025-08-07 10:50:16.359,1513.535,0,0,0,1,1,0,0
2025-08-07 10:50:17.363,1514.539,0,0,0,1,1,0,0
2025-08-07 10:50:18.375,1515.551,0,0,0,1,1,0,0
2025-08-07 10:50:19.380,1516.556,0,0,0,1,1,0,0
2025-08-07 10:50:20.380,1517.557,0,0,0,1,1,0,0
2025-08-07 10:50:21.395,1518.572,0,0,0,1,1,0,0
2025-08-07 10:50:22.410,1519.586,0,0,0,1,1,0,0
2025-08-07 10:50:23.426,1520.602,0,0,0,1,1,0,0
2025-08-07 10:50:24.436,1521.612,0,0,0,1,1,0,0
2025-08-07 10:50:25.438,1522.614,0,0,0,1,1,0,0
2025-08-07 10:50:26.451,1523.628,0,0,0,1,1,0,0
2025-08-07 10:50:27.471,1524.647,0,0,0,1,1,0,0
2025-08-07 10:50:28.486,1525.662,0,0,0,1,1,0,0
2025-08-07 10:50:29.494,1526.671,0,0,0,1,1,0,0
2025-08-07 10:50:30.520,1527.696,0,0,0,1,1,0,0
2025-08-07 10:50:31.525,1528.701,0,0,0,1,1,0,0
2025-08-07 10:50:32.538,1529.714,0,0,0,1,1,0,0
2025-08-07 10:50:33.541,1530.717,0,0,0,1,1,0,0
2025-08-07 10:50:34.548,1531.724,0,0,0,1,1,0,0
2025-08-07 10:50:35.559,1532.735,0,0,0,1,1,0,0
2025-08-07 10:50:36.578,1533.754,0,0,0,1,1,0,0
2025-08-07 10:50:37.584,1534.76,0,0,0,1,1,0,0
2025-08-07 10:50:38.585,1535.761,0,0,0,1,1,0,0
2025-08-07 10:50:39.588,1536.764,0,0,0,1,1,0,0
2025-08-07 10:50:40.605,1537.781,0,0,0,1,1,0,0
2025-08-07 10:50:41.631,1538.807,0,0,0,1,1,0,0
2025-08-07 10:50:42.643,1539.819,0,0,0,1,1,0,0
2025-08-07 10:50:43.659,1540.836,0,0,0,1,1,0,0
2025-08-07 10:50:44.662,1541.838,0,0,0,1,1,0,0
2025-08-07 10:50:45.666,1542.842,0,0,0,1,1,0,0
2025-08-07 10:50:46.682,1543.858,0,0,0,1,1,0,0
2025-08-07 10:50:47.699,1544.875,0,0,0,1,1,0,0
2025-08-07 10:50:48.705,1545.881,0,0,0,1,1,0,0
2025-08-07 10:50:49.725,1546.901,0,0,0,1,1,0,0
2025-08-07 10:50:50.750,1547.926,0,0,0,1,1,0,0
2025-08-07 10:50:51.761,1548.937,0,0,0,1,1,0,0
2025-08-07 10:50:52.771,1549.948,0,0,0,1,1,0,0
2025-08-07 10:50:53.780,1550.956,0,0,0,1,1,0,0
2025-08-07 10:50:54.840,1552.017,0,0,0,1,1,0,0
2025-08-07 10:50:55.862,1553.039,0,0,0,1,1,0,0
2025-08-07 10:50:56.872,1554.048,0,0,0,1,1,0,0
2025-08-07 10:50:57.885,1555.062,0,0,0,1,1,0,0
2025-08-07 10:50:58.888,1556.064,0,0,0,1,1,0,0
2025-08-07 10:50:59.897,1557.073,0,0,0,1,1,0,0
2025-08-07 10:51:00.923,1558.099,0,0,0,1,1,0,0
2025-08-07 10:51:01.938,1559.114,0,0,0,1,1,0,0
2025-08-07 10:51:02.948,1560.124,0,0,0,1,1,0,0
2025-08-07 10:51:03.963,1561.139,0,0,0,1,1,0,0
2025-08-07 10:51:04.980,1562.156,0,0,0,1,1,0,0
2025-08-07 10:51:05.980,1563.157,0,0,0,1,1,0,0
2025-08-07 10:51:06.983,1564.159,0,0,0,1,1,0,0
2025-08-07 10:51:07.988,1565.165,0,0,0,1,1,0,0
2025-08-07 10:51:09.012,1566.188,0,0,0,1,1,0,0
2025-08-07 10:51:10.021,1567.197,0,0,0,1,1,0,0
2025-08-07 10:51:11.032,1568.208,0,0,0,1,1,0,0
2025-08-07 10:51:12.043,1569.219,0,0,0,1,1,0,0
2025-08-07 10:51:13.061,1570.237,0,0,0,1,1,0,0
2025-08-07 10:51:14.065,1571.241,0,0,0,1,1,0,0
2025-08-07 10:51:15.080,1572.256,0,0,0,1,1,0,0
2025-08-07 10:51:16.081,1573.257,0,0,0,1,1,0,0
2025-08-07 10:51:17.087,1574.263,0,0,0,1,1,0,0
2025-08-07 10:51:18.109,1575.285,0,0,0,1,1,0,0
2025-08-07 10:51:19.112,1576.288,0,0,0,1,1,0,0
2025-08-07 10:51:20.127,1577.304,0,0,0,1,1,0,0
2025-08-07 10:51:21.142,1578.318,0,0,0,1,1,0,0
2025-08-07 10:51:22.162,1579.338,0,0,0,1,1,0,0
2025-08-07 10:51:23.171,1580.347,0,0,0,1,1,0,0
2025-08-07 10:51:24.183,1581.359,0,0,0,1,1,0,0
2025-08-07 10:51:25.189,1582.365,0,0,0,1,1,0,0
2025-08-07 10:51:26.207,1583.383,0,0,0,1,1,0,0
2025-08-07 10:51:27.213,1584.39,0,0,0,1,1,0,0
2025-08-07 10:51:28.227,1585.403,0,0,0,1,1,0,0
2025-08-07 10:51:29.229,1586.405,0,0,0,1,1,0,0
2025-08-07 10:51:30.242,1587.418,0,0,0,1,1,0,0
2025-08-07 10:51:31.257,1588.434,0,0,0,1,1,0,0
2025-08-07 10:51:32.270,1589.446,0,0,0,1,1,0,0
2025-08-07 10:51:33.276,1590.453,0,0,0,1,1,0,0
2025-08-07 10:51:34.288,1591.464,0,0,0,1,1,0,0
2025-08-07 10:51:35.300,1592.476,0,0,0,1,1,0,0
2025-08-07 10:51:36.306,1593.482,0,0,0,1,1,0,0
2025-08-07 10:51:37.308,1594.484,0,0,0,1,1,0,0
2025-08-07 10:51:38.310,1595.486,0,0,0,1,1,0,0
2025-08-07 10:51:39.317,1596.493,0,0,0,1,1,0,0
2025-08-07 10:51:40.322,1597.498,0,0,0,1,1,0,0
2025-08-07 10:51:41.336,1598.512,0,0,0,1,1,0,0
2025-08-07 10:51:42.358,1599.534,0,0,0,1,1,0,0
2025-08-07 10:51:43.365,1600.541,0,0,0,1,1,0,0
2025-08-07 10:51:44.367,1601.543,0,0,0,1,1,0,0
2025-08-07 10:51:45.372,1602.548,0,0,0,1,1,0,0
2025-08-07 10:51:46.382,1603.558,0,0,0,1,1,0,0
2025-08-07 10:51:47.387,1604.563,0,0,0,1,1,0,0
2025-08-07 10:51:48.408,1605.585,0,0,0,1,1,0,0
2025-08-07 10:51:49.418,1606.594,0,0,0,1,1,0,0
2025-08-07 10:51:50.431,1607.607,0,0,0,1,1,0,0
2025-08-07 10:51:51.433,1608.609,0,0,0,1,1,0,0
2025-08-07 10:51:52.436,1609.612,0,0,0,1,1,0,0
2025-08-07 10:51:53.440,1610.616,0,0,0,1,1,0,0
2025-08-07 10:51:54.444,1611.62,0,0,0,1,1,0,0
2025-08-07 10:51:55.447,1612.623,0,0,0,1,1,0,0
2025-08-07 10:51:56.463,1613.639,0,0,0,1,1,0,0
2025-08-07 10:51:57.479,1614.655,0,0,0,1,1,0,0
2025-08-07 10:51:58.493,1615.669,0,0,0,1,1,0,0
2025-08-07 10:51:59.507,1616.683,0,0,0,1,1,0,0
2025-08-07 10:52:00.512,1617.689,0,0,0,1,1,0,0
2025-08-07 10:52:01.530,1618.706,0,0,0,1,1,0,0
2025-08-07 10:52:02.544,1619.72,0,0,0,1,1,0,0
2025-08-07 10:52:03.548,1620.724,0,0,0,1,1,0,0
2025-08-07 10:52:04.569,1621.745,0,0,0,1,1,0,0
2025-08-07 10:52:05.580,1622.756,0,0,0,1,1,0,0
2025-08-07 10:52:06.599,1623.775,0,0,0,1,1,0,0
2025-08-07 10:52:07.614,1624.79,0,0,0,1,1,0,0
2025-08-07 10:52:08.617,1625.793,0,0,0,1,1,0,0
2025-08-07 10:52:09.621,1626.797,0,0,0,1,1,0,0
2025-08-07 10:52:10.632,1627.808,0,0,0,1,1,0,0
2025-08-07 10:52:11.639,1628.815,0,0,0,1,1,0,0
2025-08-07 10:52:12.651,1629.827,0,0,0,1,1,0,0
2025-08-07 10:52:13.658,1630.835,0,0,0,1,1,0,0
2025-08-07 10:52:14.664,1631.84,0,0,0,1,1,0,0
2025-08-07 10:52:15.681,1632.857,0,0,0,1,1,0,0
2025-08-07 10:52:16.700,1633.876,0,0,0,1,1,0,0
2025-08-07 10:52:17.706,1634.882,0,0,0,1,1,0,0
2025-08-07 10:52:18.724,1635.9,0,0,0,1,1,0,0
2025-08-07 10:52:19.731,1636.907,0,0,0,1,1,0,0
2025-08-07 10:52:20.740,1637.917,0,0,0,1,1,0,0
2025-08-07 10:52:21.752,1638.928,0,0,0,1,1,0,0
2025-08-07 10:52:22.768,1639.944,0,0,0,1,1,0,0
2025-08-07 10:52:23.784,1640.96,0,0,0,1,1,0,0
2025-08-07 10:52:24.787,1641.963,0,0,0,1,1,0,0
2025-08-07 10:52:25.787,1642.963,0,0,0,1,1,0,0
2025-08-07 10:52:26.799,1643.975,0,0,0,1,1,0,0
2025-08-07 10:52:27.800,1644.976,0,0,0,1,1,0,0
2025-08-07 10:52:28.814,1645.99,0,0,0,1,1,0,0
2025-08-07 10:52:29.828,1647.004,0,0,0,1,1,0,0
2025-08-07 10:52:30.829,1648.006,0,0,0,1,1,0,0
2025-08-07 10:52:31.846,1649.022,0,0,0,1,1,0,0
2025-08-07 10:52:32.856,1650.032,0,0,0,1,1,0,0
2025-08-07 10:52:33.874,1651.051,0,0,0,1,1,0,0
2025-08-07 10:52:34.889,1652.065,0,0,0,1,1,0,0
2025-08-07 10:52:35.893,1653.069,0,0,0,1,1,0,0
2025-08-07 10:52:36.900,1654.076,0,0,0,1,1,0,0
2025-08-07 10:52:37.903,1655.079,0,0,0,1,1,0,0
2025-08-07 10:52:38.910,1656.086,0,0,0,1,1,0,0
2025-08-07 10:52:39.924,1657.1,0,0,0,1,1,0,0
2025-08-07 10:52:40.935,1658.111,0,0,0,1,1,0,0
2025-08-07 10:52:41.939,1659.116,0,0,0,1,1,0,0
2025-08-07 10:52:42.954,1660.13,0,0,0,1,1,0,0
2025-08-07 10:52:43.990,1661.166,0,0,0,1,1,0,0
2025-08-07 10:52:45.000,1662.177,0,0,0,1,1,0,0
2025-08-07 10:52:46.014,1663.191,0,0,0,1,1,0,0
2025-08-07 10:52:47.016,1664.192,0,0,0,1,1,0,0
2025-08-07 10:52:48.029,1665.205,0,0,0,1,1,0,0
2025-08-07 10:52:49.048,1666.225,0,0,0,1,1,0,0
2025-08-07 10:52:50.060,1667.236,0,0,0,1,1,0,0
2025-08-07 10:52:51.077,1668.253,0,0,0,1,1,0,0
2025-08-07 10:52:52.091,1669.267,0,0,0,1,1,0,0
2025-08-07 10:52:53.109,1670.285,0,0,0,1,1,0,0
2025-08-07 10:52:54.113,1671.289,0,0,0,1,1,0,0
2025-08-07 10:52:55.121,1672.297,0,0,0,1,1,0,0
2025-08-07 10:52:56.138,1673.314,0,0,0,1,1,0,0
2025-08-07 10:52:57.153,1674.329,0,0,0,1,1,0,0
2025-08-07 10:52:58.173,1675.349,0,0,0,1,1,0,0
2025-08-07 10:52:59.189,1676.366,0,0,0,1,1,0,0
2025-08-07 10:53:00.203,1677.379,0,0,0,1,1,0,0
2025-08-07 10:53:01.218,1678.395,0,0,0,1,1,0,0
2025-08-07 10:53:02.232,1679.408,0,0,0,1,1,0,0
2025-08-07 10:53:03.238,1680.415,0,0,0,1,1,0,0
2025-08-07 10:53:04.252,1681.428,0,0,0,1,1,0,0
2025-08-07 10:53:05.271,1682.447,0,0,0,1,1,0,0
2025-08-07 10:53:06.292,1683.468,0,0,0,1,1,0,0
