timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-06 16:34:51.137,1266.782,0,0,0,0,0,0,0
2025-08-06 16:34:52.149,1267.793,0,0,0,0,0,0,0
2025-08-06 16:34:53.159,1268.803,0,0,0,0,0,0,0
2025-08-06 16:34:54.161,1269.806,0,0,0,0,0,0,0
2025-08-06 16:34:55.168,1270.812,0,0,0,0,0,0,0
2025-08-06 16:34:56.169,1271.814,0,0,0,0,0,0,0
2025-08-06 16:34:57.173,1272.817,0,0,0,0,0,0,0
2025-08-06 16:34:58.192,1273.836,0,0,0,0,0,0,0
2025-08-06 16:34:59.202,1274.846,0,0,0,0,0,0,0
2025-08-06 16:35:00.217,1275.861,0,0,0,0,0,0,0
2025-08-06 16:35:01.224,1276.868,0,0,0,0,0,0,0
2025-08-06 16:35:02.231,1277.876,0,0,0,0,0,0,0
2025-08-06 16:35:03.235,1278.88,0,0,0,0,0,0,0
2025-08-06 16:35:04.256,1279.9,0,0,0,0,0,0,0
2025-08-06 16:35:05.267,1280.911,0,0,0,0,0,0,0
2025-08-06 16:35:06.273,1281.917,0,0,0,0,0,0,0
2025-08-06 16:35:07.281,1282.926,0,0,0,0,0,0,0
2025-08-06 16:35:08.291,1283.935,0,0,0,0,0,0,0
2025-08-06 16:35:09.291,1284.935,0,0,0,0,0,0,0
2025-08-06 16:35:10.292,1285.936,0,0,0,0,0,0,0
2025-08-06 16:35:11.307,1286.951,0,0,0,0,0,0,0
2025-08-06 16:35:12.322,1287.966,0,0,0,0,0,0,0
2025-08-06 16:35:13.337,1288.981,0,0,0,0,0,0,0
2025-08-06 16:35:14.338,1289.983,0,0,0,0,0,0,0
2025-08-06 16:35:15.354,1290.998,0,0,0,0,0,0,0
2025-08-06 16:35:16.360,1292.004,0,0,0,0,0,0,0
2025-08-06 16:35:17.379,1293.023,0,0,0,0,0,0,0
2025-08-06 16:35:18.389,1294.033,0,0,0,0,0,0,0
2025-08-06 16:35:19.405,1295.049,0,0,0,0,0,0,0
2025-08-06 16:35:20.413,1296.057,0,0,0,0,0,0,0
2025-08-06 16:35:21.419,1297.063,0,0,0,0,0,0,0
2025-08-06 16:35:22.428,1298.072,0,0,0,0,0,0,0
2025-08-06 16:35:23.428,1299.072,0,0,0,0,0,0,0
2025-08-06 16:35:24.434,1300.078,0,0,0,0,0,0,0
2025-08-06 16:35:25.434,1301.079,0,0,0,0,0,0,0
2025-08-06 16:35:26.443,1302.088,0,0,0,0,0,0,0
2025-08-06 16:35:27.446,1303.09,0,0,0,0,0,0,0
2025-08-06 16:35:28.453,1304.097,0,0,0,0,0,0,0
2025-08-06 16:35:29.475,1305.119,0,0,0,0,0,0,0
2025-08-06 16:35:30.494,1306.138,0,0,0,0,0,0,0
2025-08-06 16:35:31.504,1307.148,0,0,0,0,0,0,0
2025-08-06 16:35:32.509,1308.153,0,0,0,0,0,0,0
2025-08-06 16:35:33.514,1309.158,0,0,0,0,0,0,0
2025-08-06 16:35:34.519,1310.163,0,0,0,0,0,0,0
2025-08-06 16:35:35.530,1311.174,0,0,0,0,0,0,0
2025-08-06 16:35:36.543,1312.187,0,0,0,0,0,0,0
2025-08-06 16:35:37.554,1313.198,0,0,0,0,0,0,0
2025-08-06 16:35:38.575,1314.219,0,0,0,0,0,0,0
2025-08-06 16:35:39.595,1315.24,0,0,0,0,0,0,0
2025-08-06 16:35:40.603,1316.248,0,0,0,0,0,0,0
2025-08-06 16:35:41.618,1317.263,0,0,0,0,0,0,0
2025-08-06 16:35:42.619,1318.264,0,0,0,0,0,0,0
2025-08-06 16:35:43.634,1319.279,0,0,0,0,0,0,0
2025-08-06 16:35:44.647,1320.291,0,0,0,0,0,0,0
2025-08-06 16:35:45.648,1321.292,0,0,0,0,0,0,0
2025-08-06 16:35:46.649,1322.293,0,0,0,0,0,0,0
2025-08-06 16:35:47.660,1323.304,0,0,0,0,0,0,0
2025-08-06 16:35:48.674,1324.318,0,0,0,0,0,0,0
2025-08-06 16:35:49.684,1325.328,0,0,0,0,0,0,0
2025-08-06 16:35:50.691,1326.335,0,0,0,0,0,0,0
2025-08-06 16:35:51.704,1327.348,0,0,0,0,0,0,0
2025-08-06 16:35:52.709,1328.353,0,0,0,0,0,0,0
2025-08-06 16:35:53.720,1329.364,0,0,0,0,0,0,0
2025-08-06 16:35:54.729,1330.373,0,0,0,0,0,0,0
2025-08-06 16:35:55.734,1331.378,0,0,0,0,0,0,0
2025-08-06 16:35:56.744,1332.388,0,0,0,0,0,0,0
2025-08-06 16:35:57.761,1333.405,0,0,0,0,0,0,0
2025-08-06 16:35:58.774,1334.418,0,0,0,0,0,0,0
2025-08-06 16:35:59.786,1335.43,0,0,0,0,0,0,0
2025-08-06 16:36:00.790,1336.435,0,0,0,0,0,0,0
2025-08-06 16:36:01.804,1337.449,0,0,0,0,0,0,0
2025-08-06 16:36:02.817,1338.461,0,0,0,0,0,0,0
2025-08-06 16:36:03.824,1339.468,0,0,0,0,0,0,0
2025-08-06 16:36:04.834,1340.478,0,0,0,0,0,0,0
2025-08-06 16:36:05.844,1341.488,0,0,0,0,0,0,0
2025-08-06 16:36:06.844,1342.488,0,0,0,0,0,0,0
2025-08-06 16:36:07.850,1343.494,0,0,0,0,0,0,0
2025-08-06 16:36:08.855,1344.499,0,0,0,0,0,0,0
2025-08-06 16:36:09.858,1345.502,0,0,0,0,0,0,0
2025-08-06 16:36:10.862,1346.506,0,0,0,0,0,0,0
2025-08-06 16:36:11.865,1347.509,0,0,0,0,0,0,0
2025-08-06 16:36:12.868,1348.512,0,0,0,0,0,0,0
2025-08-06 16:36:13.869,1349.513,0,0,0,0,0,0,0
2025-08-06 16:36:14.874,1350.518,0,0,0,0,0,0,0
2025-08-06 16:36:15.898,1351.542,0,0,0,0,0,0,0
2025-08-06 16:36:16.896,1352.54,0,0,0,0,0,0,0
2025-08-06 16:36:17.909,1353.553,0,0,0,0,0,0,0
2025-08-06 16:36:18.923,1354.568,0,0,0,0,0,0,0
2025-08-06 16:36:19.928,1355.572,0,0,0,0,0,0,0
2025-08-06 16:36:20.940,1356.584,0,0,0,0,0,0,0
2025-08-06 16:36:21.949,1357.593,0,0,0,0,0,0,0
2025-08-06 16:36:22.955,1358.599,0,0,0,0,0,0,0
2025-08-06 16:36:23.954,1359.598,0,0,0,0,0,0,0
2025-08-06 16:36:24.968,1360.612,0,0,0,0,0,0,0
2025-08-06 16:36:25.969,1361.613,0,0,0,0,0,0,0
2025-08-06 16:36:26.984,1362.628,0,0,0,0,0,0,0
2025-08-06 16:36:27.984,1363.628,0,0,0,0,0,0,0
2025-08-06 16:36:28.994,1364.639,0,0,0,0,0,0,0
2025-08-06 16:36:29.998,1365.642,0,0,0,0,0,0,0
2025-08-06 16:36:31.007,1366.651,0,0,0,0,0,0,0
2025-08-06 16:36:32.009,1367.654,0,0,0,0,0,0,0
2025-08-06 16:36:33.024,1368.668,0,0,0,0,0,0,0
2025-08-06 16:36:34.039,1369.683,0,0,0,0,0,0,0
2025-08-06 16:36:35.054,1370.698,0,0,0,0,0,0,0
2025-08-06 16:36:36.058,1371.702,0,0,0,0,0,0,0
2025-08-06 16:36:37.069,1372.713,0,0,0,0,0,0,0
2025-08-06 16:36:38.071,1373.715,0,0,0,0,0,0,0
2025-08-06 16:36:39.082,1374.726,0,0,0,0,0,0,0
2025-08-06 16:36:40.092,1375.737,0,0,0,0,0,0,0
2025-08-06 16:36:41.101,1376.746,0,0,0,0,0,0,0
2025-08-06 16:36:42.105,1377.749,0,0,0,0,0,0,0
2025-08-06 16:36:43.112,1378.756,0,0,0,0,0,0,0
2025-08-06 16:36:44.121,1379.765,0,0,0,0,0,0,0
2025-08-06 16:36:45.124,1380.769,0,0,0,0,0,0,0
2025-08-06 16:36:46.137,1381.781,0,0,0,0,0,0,0
2025-08-06 16:36:47.137,1382.781,0,0,0,0,0,0,0
2025-08-06 16:36:48.155,1383.799,0,0,0,0,0,0,0
2025-08-06 16:36:49.165,1384.809,0,0,0,0,0,0,0
2025-08-06 16:36:50.169,1385.814,0,0,0,0,0,0,0
2025-08-06 16:36:51.183,1386.827,0,0,0,0,0,0,0
2025-08-06 16:36:52.188,1387.832,0,0,0,0,0,0,0
2025-08-06 16:36:53.202,1388.847,0,0,0,0,0,0,0
2025-08-06 16:36:54.207,1389.851,0,0,0,0,0,0,0
2025-08-06 16:36:55.211,1390.855,0,0,0,0,0,0,0
2025-08-06 16:36:56.225,1391.869,0,0,0,0,0,0,0
2025-08-06 16:36:57.232,1392.876,0,0,0,0,0,0,0
2025-08-06 16:36:58.239,1393.883,0,0,0,0,0,0,0
2025-08-06 16:36:59.252,1394.896,0,0,0,0,0,0,0
2025-08-06 16:37:00.261,1395.905,0,0,0,0,0,0,0
2025-08-06 16:37:01.270,1396.914,0,0,0,0,0,0,0
2025-08-06 16:37:02.271,1397.916,0,0,0,0,0,0,0
2025-08-06 16:37:03.270,1398.915,0,0,0,0,0,0,0
2025-08-06 16:37:04.289,1399.933,0,0,0,0,0,0,0
2025-08-06 16:37:05.306,1400.95,0,0,0,0,0,0,0
2025-08-06 16:37:06.325,1401.97,0,0,0,0,0,0,0
2025-08-06 16:37:07.339,1402.983,0,0,0,0,0,0,0
2025-08-06 16:37:08.356,1404.0,0,0,0,0,0,0,0
2025-08-06 16:37:09.358,1405.002,0,0,0,0,0,0,0
2025-08-06 16:37:10.382,1406.026,0,0,0,0,0,0,0
2025-08-06 16:37:11.379,1407.023,0,0,0,0,0,0,0
2025-08-06 16:37:12.388,1408.032,0,0,0,0,0,0,0
2025-08-06 16:37:13.396,1409.04,0,0,0,0,0,0,0
2025-08-06 16:37:14.398,1410.042,0,0,0,0,0,0,0
2025-08-06 16:37:15.398,1411.042,0,0,0,0,0,0,0
2025-08-06 16:37:16.403,1412.047,0,0,0,0,0,0,0
2025-08-06 16:37:17.408,1413.052,0,0,0,0,0,0,0
2025-08-06 16:37:18.415,1414.059,0,0,0,0,0,0,0
2025-08-06 16:37:19.434,1415.078,0,0,0,0,0,0,0
2025-08-06 16:37:20.442,1416.086,0,0,0,0,0,0,0
2025-08-06 16:37:21.439,1417.084,0,0,0,0,0,0,0
2025-08-06 16:37:22.445,1418.09,0,0,0,0,0,0,0
2025-08-06 16:37:23.455,1419.099,0,0,0,0,0,0,0
2025-08-06 16:37:24.463,1420.108,0,0,0,0,0,0,0
2025-08-06 16:37:25.465,1421.109,0,0,0,0,0,0,0
2025-08-06 16:37:26.470,1422.114,0,0,0,0,0,0,0
2025-08-06 16:37:27.484,1423.128,0,0,0,0,0,0,0
2025-08-06 16:37:28.489,1424.133,0,0,0,0,0,0,0
2025-08-06 16:37:29.496,1425.14,0,0,0,0,0,0,0
2025-08-06 16:37:30.510,1426.154,0,0,0,0,0,0,0
2025-08-06 16:37:31.516,1427.16,0,0,0,0,0,0,0
2025-08-06 16:37:32.525,1428.169,0,0,0,0,0,0,0
2025-08-06 16:37:33.532,1429.177,0,0,0,0,0,0,0
2025-08-06 16:37:34.544,1430.188,0,0,0,0,0,0,0
2025-08-06 16:37:35.551,1431.195,0,0,0,0,0,0,0
2025-08-06 16:37:36.559,1432.203,0,0,0,0,0,0,0
2025-08-06 16:37:37.561,1433.205,0,0,0,0,0,0,0
2025-08-06 16:37:38.579,1434.223,0,0,0,0,0,0,0
2025-08-06 16:37:39.591,1435.235,0,0,0,0,0,0,0
2025-08-06 16:37:40.602,1436.246,0,0,0,0,0,0,0
2025-08-06 16:37:41.609,1437.254,0,0,0,0,0,0,0
2025-08-06 16:37:42.619,1438.263,0,0,0,0,0,0,0
2025-08-06 16:37:43.622,1439.266,0,0,0,0,0,0,0
2025-08-06 16:37:44.694,1440.338,0,0,0,0,0,0,0
2025-08-06 16:37:45.709,1441.353,0,0,0,0,0,0,0
2025-08-06 16:37:46.710,1442.354,0,0,0,0,0,0,0
2025-08-06 16:37:47.719,1443.363,0,0,0,0,0,0,0
2025-08-06 16:37:48.719,1444.364,0,0,0,0,0,0,0
2025-08-06 16:37:49.729,1445.373,0,0,0,0,0,0,0
2025-08-06 16:37:50.729,1446.373,0,0,0,0,0,0,0
2025-08-06 16:37:51.741,1447.385,0,0,0,0,0,0,0
2025-08-06 16:37:52.755,1448.399,0,0,0,0,0,0,0
2025-08-06 16:37:53.766,1449.41,0,0,0,0,0,0,0
2025-08-06 16:37:54.769,1450.413,0,0,0,0,0,0,0
2025-08-06 16:37:55.785,1451.429,0,0,0,0,0,0,0
2025-08-06 16:37:56.785,1452.429,0,0,0,0,0,0,0
2025-08-06 16:37:57.786,1453.43,0,0,0,0,0,0,0
2025-08-06 16:37:58.792,1454.436,0,0,0,0,0,0,0
2025-08-06 16:37:59.800,1455.444,0,0,0,0,0,0,0
2025-08-06 16:38:00.805,1456.449,0,0,0,0,0,0,0
2025-08-06 16:38:01.815,1457.459,0,0,0,0,0,0,0
2025-08-06 16:38:02.826,1458.471,0,0,0,0,0,0,0
2025-08-06 16:38:03.844,1459.488,0,0,0,0,0,0,0
2025-08-06 16:38:04.858,1460.502,0,0,0,0,0,0,0
2025-08-06 16:38:05.864,1461.508,0,0,0,0,0,0,0
2025-08-06 16:38:06.867,1462.511,0,0,0,0,0,0,0
2025-08-06 16:38:07.869,1463.513,0,0,0,0,0,0,0
2025-08-06 16:38:08.875,1464.52,0,0,0,0,0,0,0
2025-08-06 16:38:09.879,1465.523,0,0,0,0,0,0,0
2025-08-06 16:38:10.884,1466.528,0,0,0,0,0,0,0
2025-08-06 16:38:11.895,1467.539,0,0,0,0,0,0,0
2025-08-06 16:38:12.907,1468.551,0,0,0,0,0,0,0
2025-08-06 16:38:13.913,1469.558,0,0,0,0,0,0,0
2025-08-06 16:38:14.919,1470.563,0,0,0,0,0,0,0
2025-08-06 16:38:15.919,1471.563,0,0,0,0,0,0,0
2025-08-06 16:38:16.926,1472.57,0,0,0,0,0,0,0
2025-08-06 16:38:17.928,1473.572,0,0,0,0,0,0,0
2025-08-06 16:38:18.941,1474.586,0,0,0,0,0,0,0
2025-08-06 16:38:19.958,1475.602,0,0,0,0,0,0,0
2025-08-06 16:38:20.968,1476.612,0,0,0,0,0,0,0
2025-08-06 16:38:21.980,1477.624,0,0,0,0,0,0,0
2025-08-06 16:38:22.988,1478.633,0,0,0,0,0,0,0
2025-08-06 16:38:23.999,1479.643,0,0,0,0,0,0,0
2025-08-06 16:38:25.006,1480.651,0,0,0,0,0,0,0
2025-08-06 16:38:26.029,1481.673,0,0,0,0,0,0,0
2025-08-06 16:38:27.038,1482.682,0,0,0,0,0,0,0
2025-08-06 16:38:28.050,1483.694,0,0,0,0,0,0,0
2025-08-06 16:38:29.052,1484.696,0,0,0,0,0,0,0
2025-08-06 16:38:30.066,1485.71,0,0,0,0,0,0,0
2025-08-06 16:38:31.077,1486.721,0,0,0,0,0,0,0
2025-08-06 16:38:32.084,1487.728,0,0,0,0,0,0,0
2025-08-06 16:38:33.097,1488.741,0,0,0,0,0,0,0
2025-08-06 16:38:34.105,1489.749,0,0,0,0,0,0,0
2025-08-06 16:38:35.101,1490.746,0,0,0,0,0,0,0
2025-08-06 16:38:36.112,1491.756,0,0,0,0,0,0,0
2025-08-06 16:38:37.113,1492.757,0,0,0,0,0,0,0
2025-08-06 16:38:38.132,1493.776,0,0,0,0,0,0,0
2025-08-06 16:38:39.134,1494.778,0,0,0,0,0,0,0
2025-08-06 16:38:40.139,1495.783,0,0,0,0,0,0,0
2025-08-06 16:38:41.160,1496.804,0,0,0,0,0,0,0
2025-08-06 16:38:42.176,1497.82,0,0,0,0,0,0,0
2025-08-06 16:38:43.191,1498.836,0,0,0,0,0,0,0
2025-08-06 16:38:44.205,1499.849,0,0,0,0,0,0,0
2025-08-06 16:38:45.206,1500.85,0,0,0,0,0,0,0
2025-08-06 16:38:46.224,1501.869,0,0,0,0,0,0,0
2025-08-06 16:38:47.235,1502.879,0,0,0,0,0,0,0
2025-08-06 16:38:48.255,1503.899,0,0,0,0,0,0,0
2025-08-06 16:38:49.275,1504.919,0,0,0,0,0,0,0
2025-08-06 16:38:50.281,1505.925,0,0,0,0,0,0,0
2025-08-06 16:38:51.281,1506.926,0,0,0,0,0,0,0
2025-08-06 16:38:52.284,1507.928,0,0,0,0,0,0,0
2025-08-06 16:38:53.301,1508.945,0,0,0,0,0,0,0
2025-08-06 16:38:54.313,1509.957,0,0,0,0,0,0,0
2025-08-06 16:38:55.332,1510.976,0,0,0,0,0,0,0
2025-08-06 16:38:56.349,1511.994,0,0,0,0,0,0,0
2025-08-06 16:38:57.349,1512.993,0,0,0,0,0,0,0
2025-08-06 16:38:58.352,1513.996,0,0,0,0,0,0,0
2025-08-06 16:38:59.354,1514.998,0,0,0,0,0,0,0
2025-08-06 16:39:00.363,1516.007,0,0,0,0,0,0,0
2025-08-06 16:39:01.367,1517.011,0,0,0,0,0,0,0
2025-08-06 16:39:02.378,1518.022,0,0,0,0,0,0,0
2025-08-06 16:39:03.398,1519.042,0,0,0,0,0,0,0
2025-08-06 16:39:04.404,1520.048,0,0,0,0,0,0,0
2025-08-06 16:39:05.410,1521.054,0,0,0,0,0,0,0
2025-08-06 16:39:06.425,1522.069,0,0,0,0,0,0,0
2025-08-06 16:39:07.439,1523.083,0,0,0,0,0,0,0
2025-08-06 16:39:08.439,1524.083,0,0,0,0,0,0,0
2025-08-06 16:39:09.442,1525.086,0,0,0,0,0,0,0
2025-08-06 16:39:10.444,1526.088,0,0,0,0,0,0,0
2025-08-06 16:39:11.462,1527.106,0,0,0,0,0,0,0
2025-08-06 16:39:12.473,1528.117,0,0,0,0,0,0,0
2025-08-06 16:39:13.474,1529.118,0,0,0,0,0,0,0
2025-08-06 16:39:14.482,1530.126,0,0,0,0,0,0,0
2025-08-06 16:39:15.489,1531.133,0,0,0,0,0,0,0
2025-08-06 16:39:16.497,1532.142,0,0,0,0,0,0,0
2025-08-06 16:39:17.504,1533.148,0,0,0,0,0,0,0
2025-08-06 16:39:18.507,1534.151,0,0,0,0,0,0,0
2025-08-06 16:39:19.509,1535.153,0,0,0,0,0,0,0
2025-08-06 16:39:20.519,1536.163,0,0,0,0,0,0,0
2025-08-06 16:39:21.529,1537.173,0,0,0,0,0,0,0
2025-08-06 16:39:22.529,1538.174,0,0,0,0,0,0,0
2025-08-06 16:39:23.539,1539.183,0,0,0,0,0,0,0
2025-08-06 16:39:24.550,1540.194,0,0,0,0,0,0,0
2025-08-06 16:39:25.556,1541.2,0,0,0,0,0,0,0
2025-08-06 16:39:26.570,1542.214,0,0,0,0,0,0,0
2025-08-06 16:39:27.570,1543.214,0,0,0,0,0,0,0
2025-08-06 16:39:28.580,1544.225,0,0,0,0,0,0,0
2025-08-06 16:39:29.587,1545.232,0,0,0,0,0,0,0
2025-08-06 16:39:30.647,1546.291,0,0,0,0,0,0,0
2025-08-06 16:39:31.649,1547.293,0,0,0,0,0,0,0
2025-08-06 16:39:32.656,1548.3,0,0,0,0,0,0,0
2025-08-06 16:39:33.659,1549.303,0,0,0,0,0,0,0
2025-08-06 16:39:34.671,1550.315,0,0,0,0,0,0,0
2025-08-06 16:39:35.682,1551.326,0,0,0,0,0,0,0
2025-08-06 16:39:36.689,1552.334,0,0,0,0,0,0,0
2025-08-06 16:39:37.693,1553.337,0,0,0,0,0,0,0
2025-08-06 16:39:38.696,1554.34,0,0,0,0,0,0,0
2025-08-06 16:39:39.701,1555.346,0,0,0,0,0,0,0
2025-08-06 16:39:40.707,1556.351,0,0,0,0,0,0,0
2025-08-06 16:39:41.709,1557.353,0,0,0,0,0,0,0
2025-08-06 16:39:42.717,1558.361,0,0,0,0,0,0,0
2025-08-06 16:39:43.718,1559.362,0,0,0,0,0,0,0
2025-08-06 16:39:44.720,1560.364,0,0,0,0,0,0,0
2025-08-06 16:39:45.726,1561.37,0,0,0,0,0,0,0
2025-08-06 16:39:46.735,1562.379,0,0,0,0,0,0,0
2025-08-06 16:39:47.739,1563.383,0,0,0,0,0,0,0
2025-08-06 16:39:48.739,1564.383,0,0,0,0,0,0,0
2025-08-06 16:39:49.752,1565.396,0,0,0,0,0,0,0
2025-08-06 16:39:50.754,1566.398,0,0,0,0,0,0,0
2025-08-06 16:39:51.774,1567.418,0,0,0,0,0,0,0
2025-08-06 16:39:52.778,1568.422,0,0,0,0,0,0,0
2025-08-06 16:39:53.785,1569.429,0,0,0,0,0,0,0
2025-08-06 16:39:54.795,1570.439,0,0,0,0,0,0,0
2025-08-06 16:39:55.811,1571.455,0,0,0,0,0,0,0
2025-08-06 16:39:56.816,1572.46,0,0,0,0,0,0,0
2025-08-06 16:39:57.828,1573.472,0,0,0,0,0,0,0
2025-08-06 16:39:58.838,1574.482,0,0,0,0,0,0,0
2025-08-06 16:39:59.846,1575.49,0,0,0,0,0,0,0
2025-08-06 16:40:00.849,1576.493,0,0,0,0,0,0,0
2025-08-06 16:40:01.860,1577.505,0,0,0,0,0,0,0
2025-08-06 16:40:02.862,1578.507,0,0,0,0,0,0,0
2025-08-06 16:40:03.865,1579.509,0,0,0,0,0,0,0
2025-08-06 16:40:04.880,1580.524,0,0,0,0,0,0,0
2025-08-06 16:40:05.890,1581.534,0,0,0,0,0,0,0
2025-08-06 16:40:06.899,1582.544,0,0,0,0,0,0,0
2025-08-06 16:40:07.909,1583.553,0,0,0,0,0,0,0
2025-08-06 16:40:08.936,1584.58,0,0,0,0,0,0,0
2025-08-06 16:40:09.947,1585.591,0,0,0,0,0,0,0
2025-08-06 16:40:10.949,1586.593,0,0,0,0,0,0,0
2025-08-06 16:40:11.957,1587.601,0,0,0,0,0,0,0
2025-08-06 16:40:12.964,1588.608,0,0,0,0,0,0,0
2025-08-06 16:40:13.983,1589.627,0,0,0,0,0,0,0
2025-08-06 16:40:14.985,1590.629,0,0,0,0,0,0,0
2025-08-06 16:40:15.987,1591.631,0,0,0,0,0,0,0
2025-08-06 16:40:16.994,1592.638,0,0,0,0,0,0,0
2025-08-06 16:40:18.004,1593.648,0,0,0,0,0,0,0
2025-08-06 16:40:19.004,1594.649,0,0,0,0,0,0,0
2025-08-06 16:40:20.025,1595.669,0,0,0,0,0,0,0
2025-08-06 16:40:21.038,1596.682,0,0,0,0,0,0,0
2025-08-06 16:40:22.051,1597.695,0,0,0,0,0,0,0
2025-08-06 16:40:23.052,1598.696,0,0,0,0,0,0,0
2025-08-06 16:40:24.074,1599.718,0,0,0,0,0,0,0
2025-08-06 16:40:25.087,1600.731,0,0,0,0,0,0,0
2025-08-06 16:40:26.087,1601.731,0,0,0,0,0,0,0
2025-08-06 16:40:27.097,1602.742,0,0,0,0,0,0,0
2025-08-06 16:40:28.111,1603.755,0,0,0,0,0,0,0
2025-08-06 16:40:29.118,1604.762,0,0,0,0,0,0,0
2025-08-06 16:40:30.123,1605.767,0,0,0,0,0,0,0
2025-08-06 16:40:31.133,1606.777,0,0,0,0,0,0,0
2025-08-06 16:40:32.139,1607.783,0,0,0,0,0,0,0
2025-08-06 16:40:33.156,1608.8,0,0,0,0,0,0,0
2025-08-06 16:40:34.159,1609.803,0,0,0,0,0,0,0
2025-08-06 16:40:35.169,1610.813,0,0,0,0,0,0,0
2025-08-06 16:40:36.169,1611.814,0,0,0,0,0,0,0
2025-08-06 16:40:37.184,1612.828,0,0,0,0,0,0,0
2025-08-06 16:40:38.199,1613.843,0,0,0,0,0,0,0
2025-08-06 16:40:39.200,1614.845,0,0,0,0,0,0,0
2025-08-06 16:40:40.219,1615.863,0,0,0,0,0,0,0
2025-08-06 16:40:41.222,1616.867,0,0,0,0,0,0,0
2025-08-06 16:40:42.237,1617.881,0,0,0,0,0,0,0
2025-08-06 16:40:43.250,1618.894,0,0,0,0,0,0,0
2025-08-06 16:40:44.260,1619.904,0,0,0,0,0,0,0
2025-08-06 16:40:45.269,1620.913,0,0,0,0,0,0,0
2025-08-06 16:40:46.283,1621.927,0,0,0,0,0,0,0
2025-08-06 16:40:47.294,1622.938,0,0,0,0,0,0,0
2025-08-06 16:40:48.295,1623.939,0,0,0,0,0,0,0
2025-08-06 16:40:49.311,1624.955,0,0,0,0,0,0,0
2025-08-06 16:40:50.331,1625.975,0,0,0,0,0,0,0
2025-08-06 16:40:51.345,1626.99,0,0,0,0,0,0,0
2025-08-06 16:40:52.349,1627.993,0,0,0,0,0,0,0
2025-08-06 16:40:53.361,1629.005,0,0,0,0,0,0,0
2025-08-06 16:40:54.364,1630.008,0,0,0,0,0,0,0
2025-08-06 16:40:55.374,1631.019,0,0,0,0,0,0,0
2025-08-06 16:40:56.378,1632.022,0,0,0,0,0,0,0
2025-08-06 16:40:57.382,1633.026,0,0,0,0,0,0,0
2025-08-06 16:40:58.389,1634.033,0,0,0,0,0,0,0
2025-08-06 16:40:59.404,1635.048,0,0,0,0,0,0,0
2025-08-06 16:41:00.434,1636.078,0,0,0,0,0,0,0
2025-08-06 16:41:01.444,1637.088,0,0,0,0,0,0,0
2025-08-06 16:41:02.451,1638.095,0,0,0,0,0,0,0
2025-08-06 16:41:03.456,1639.1,0,0,0,0,0,0,0
2025-08-06 16:41:04.469,1640.113,0,0,0,0,0,0,0
2025-08-06 16:41:05.478,1641.122,0,0,0,0,0,0,0
2025-08-06 16:41:06.480,1642.124,0,0,0,0,0,0,0
2025-08-06 16:41:07.497,1643.141,0,0,0,0,0,0,0
2025-08-06 16:41:08.499,1644.144,0,0,0,0,0,0,0
2025-08-06 16:41:09.514,1645.158,0,0,0,0,0,0,0
2025-08-06 16:41:10.517,1646.161,0,0,0,0,0,0,0
2025-08-06 16:41:11.523,1647.167,0,0,0,0,0,0,0
2025-08-06 16:41:12.534,1648.178,0,0,0,0,0,0,0
2025-08-06 16:41:13.540,1649.184,0,0,0,0,0,0,0
2025-08-06 16:41:14.558,1650.202,0,0,0,0,0,0,0
2025-08-06 16:41:15.569,1651.213,0,0,0,0,0,0,0
2025-08-06 16:41:16.579,1652.223,0,0,0,0,0,0,0
2025-08-06 16:41:17.586,1653.23,0,0,0,0,0,0,0
2025-08-06 16:41:18.593,1654.237,0,0,0,0,0,0,0
2025-08-06 16:41:19.594,1655.238,0,0,0,0,0,0,0
2025-08-06 16:41:20.601,1656.245,0,0,0,0,0,0,0
2025-08-06 16:41:21.610,1657.254,0,0,0,0,0,0,0
2025-08-06 16:41:22.611,1658.256,0,0,0,0,0,0,0
2025-08-06 16:41:23.610,1659.254,0,0,0,0,0,0,0
2025-08-06 16:41:24.614,1660.258,0,0,0,0,0,0,0
2025-08-06 16:41:25.630,1661.274,0,0,0,0,0,0,0
2025-08-06 16:41:26.636,1662.281,0,0,0,0,0,0,0
2025-08-06 16:41:27.648,1663.293,0,0,0,0,0,0,0
2025-08-06 16:41:28.659,1664.303,0,0,0,0,0,0,0
2025-08-06 16:41:29.670,1665.314,0,0,0,0,0,0,0
2025-08-06 16:41:30.683,1666.327,0,0,0,0,0,0,0
2025-08-06 16:41:31.692,1667.336,0,0,0,0,0,0,0
2025-08-06 16:41:32.703,1668.348,0,0,0,0,0,0,0
2025-08-06 16:41:33.709,1669.353,0,0,0,0,0,0,0
2025-08-06 16:41:34.724,1670.368,0,0,0,0,0,0,0
2025-08-06 16:41:35.728,1671.372,0,0,0,0,0,0,0
2025-08-06 16:41:36.734,1672.378,0,0,0,0,0,0,0
2025-08-06 16:41:37.742,1673.386,0,0,0,0,0,0,0
2025-08-06 16:41:38.745,1674.389,0,0,0,0,0,0,0
2025-08-06 16:41:39.759,1675.403,0,0,0,0,0,0,0
2025-08-06 16:41:40.768,1676.412,0,0,0,0,0,0,0
2025-08-06 16:41:41.783,1677.427,0,0,0,0,0,0,0
2025-08-06 16:41:42.795,1678.439,0,0,0,0,0,0,0
2025-08-06 16:41:43.799,1679.443,0,0,0,0,0,0,0
