timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-13 15:22:31.309,588.618,0,0,0.001,0,0,0.0,0,30.68,34.6,35.8,31.7,30.6,32.2,32.5,31.9,32.5
2025-08-13 15:22:32.326,589.634,0,0,0,0,0,0.0,0,30.67,34.6,35.9,31.7,30.7,32.2,32.3,31.9,32.4
2025-08-13 15:22:33.335,590.643,0,0,0,0,0,0.0,0,30.74,34.6,35.9,31.7,30.6,32.2,32.3,31.9,32.5
2025-08-13 15:22:34.344,591.652,0,0,0,0,0,0.0,0,30.73,34.6,35.9,31.7,30.7,32.2,32.5,32.0,32.5
2025-08-13 15:22:35.352,592.661,0,0,0,0,0,0.0,0,30.66,34.7,35.9,31.7,30.7,32.2,32.5,32.1,32.7
2025-08-13 15:22:36.355,593.663,0,0,0,0,0,0.0,0,30.7,34.7,35.8,31.7,30.7,32.2,32.5,32.0,32.5
2025-08-13 15:22:37.359,594.667,0,0,0,0,0,0.0,0,30.7,34.6,35.8,31.7,30.6,32.2,32.4,32.1,32.5
2025-08-13 15:22:38.367,595.676,0,0,0,0.002,0,0.0,0,30.7,34.6,35.8,31.7,30.6,32.1,32.2,31.8,32.4
2025-08-13 15:22:39.375,596.683,0,0,0,0,0,0.0,0,30.74,34.6,35.8,31.7,30.7,32.1,32.4,32.0,32.6
2025-08-13 15:22:40.380,597.689,0,0,0,0,0,0.0,0,30.73,34.6,35.8,31.7,30.6,32.1,32.4,32.0,32.6
2025-08-13 15:22:41.390,598.698,0,0,0,0,0,0.0,0,30.77,34.6,35.8,31.7,30.7,32.1,32.3,31.8,32.4
2025-08-13 15:22:42.398,599.706,0,0,0,0,0,0.0,0,30.77,34.6,35.8,31.7,30.7,32.1,32.3,31.7,32.2
2025-08-13 15:22:43.412,600.72,0,0,0,0,0.003,0.0,0,30.76,34.6,35.9,31.7,30.6,32.1,32.3,31.9,32.4
2025-08-13 15:22:44.415,601.723,0,0,0,0,0,0.0,0,30.81,34.6,35.9,31.7,30.7,32.1,32.4,32.0,32.5
2025-08-13 15:22:45.423,602.732,0,0,0,0,0,0.0,0,30.81,34.6,35.9,31.7,30.7,32.1,32.8,32.4,33.0
2025-08-13 15:22:46.431,603.739,0,0,0,0,0,0.0,0,30.86,34.6,35.9,31.7,30.7,32.1,32.7,32.3,32.8
2025-08-13 15:22:47.439,604.748,0,0,0,0,0,0.0,0,30.84,34.6,35.9,31.7,30.7,32.1,32.6,32.1,32.6
2025-08-13 15:22:48.459,605.768,0,0,0,0,0,0.0,0,30.89,34.6,35.9,31.7,30.7,32.1,32.6,32.3,32.8
2025-08-13 15:22:49.472,606.78,0,0,0,0,0,0.0,0,30.83,34.7,35.9,31.7,30.7,32.1,32.4,32.0,32.5
2025-08-13 15:22:50.483,607.792,0,0,0,0,0,0.0,0,30.85,34.7,35.9,31.7,30.7,32.1,32.1,31.6,32.3
2025-08-13 15:22:51.484,608.792,0,0,0,0,0,0.0,0,30.83,34.6,35.9,31.7,30.7,32.1,32.2,31.8,32.4
2025-08-13 15:22:52.495,609.804,0,0,0,0,0,0.0,0,30.83,34.6,35.9,31.7,30.7,32.1,32.3,31.9,32.5
2025-08-13 15:22:53.498,610.807,0,0,0,0,0,0.0,0,30.56,34.6,35.9,31.7,30.7,32.1,32.4,31.8,32.3
2025-08-13 15:22:54.502,611.81,0,0,0,0,0,0.0,0,30.84,34.5,35.9,31.7,30.7,32.1,32.1,31.7,32.2
2025-08-13 15:22:55.503,612.811,0,0,0,0,0,0.0,0,30.77,34.5,35.9,31.7,30.7,32.1,32.0,31.6,32.1
2025-08-13 15:22:56.505,613.813,0,0,0,0,0,0.0,0,30.89,34.6,35.9,31.7,30.7,32.1,32.4,31.9,32.5
2025-08-13 15:22:57.519,614.827,0,0,0,0.0,0,0.0,0,31.0,34.6,35.9,31.7,30.7,32.1,32.4,32.0,32.5
2025-08-13 15:22:58.524,615.832,0,0,0,0,0,0.0,0,30.76,34.7,35.9,31.7,30.7,32.1,32.4,32.0,32.6
2025-08-13 15:22:59.533,616.842,0,0,0,0,0,0.0,0,30.8,34.6,35.9,31.7,30.7,32.2,32.5,32.0,32.6
2025-08-13 15:23:00.544,617.853,0,0,0,0,0,0.0,0,30.76,34.6,35.9,31.7,30.7,32.1,32.3,31.8,32.4
2025-08-13 15:23:01.560,618.868,0,0,0,0,0,0.0,0,30.7,34.6,35.9,31.7,30.7,32.2,32.5,32.1,32.7
2025-08-13 15:23:02.582,619.891,0,0,0,0,0,0.0,0,30.72,34.6,35.9,31.7,30.7,32.2,32.8,32.3,32.8
2025-08-13 15:23:03.591,620.899,0,0,0,0,0.0,0.0,0,30.74,34.6,35.9,31.8,30.7,32.2,32.7,32.2,32.6
2025-08-13 15:23:04.600,621.908,0,0,0,0,0.002,0.0,0,30.85,34.6,35.9,31.8,30.7,32.2,32.6,32.1,32.8
2025-08-13 15:23:05.609,622.917,0,0,0,0,0,0.0,0,30.96,34.6,35.9,31.7,30.7,32.2,32.7,32.2,32.8
2025-08-13 15:23:06.614,623.922,0,0,0,0,0,0.0,0,30.71,34.7,35.9,31.7,30.7,32.2,32.7,32.3,32.8
2025-08-13 15:23:07.621,624.929,0,0,0,0,0,0.0,0,30.72,34.7,35.9,31.7,30.7,32.2,32.8,32.5,33.0
2025-08-13 15:23:08.627,625.935,0,0,0,0,0,0.0,0,30.83,34.7,35.9,31.7,30.7,32.2,32.8,32.3,32.8
2025-08-13 15:23:09.641,626.949,0,0,0,0,0,0.0,0,30.87,34.7,35.9,31.7,30.7,32.2,32.6,32.1,32.6
2025-08-13 15:23:10.652,627.961,0,0,0,0,0,0.0,0,30.97,34.6,35.9,31.8,30.7,32.2,32.7,32.2,32.7
2025-08-13 15:23:11.667,628.975,0,0,0,0,0,0.0,0,31.0,34.6,35.9,31.7,30.7,32.2,32.7,32.3,32.8
2025-08-13 15:23:12.672,629.98,0,0,0,0,0,0.0,0,31.03,34.6,35.9,31.7,30.7,32.2,32.7,32.2,32.7
2025-08-13 15:23:13.672,630.98,0,0,0,0,0,0.0,0,31.1,34.6,35.9,31.7,30.7,32.2,32.4,31.9,32.5
2025-08-13 15:23:14.675,631.983,0,0,0,0,0,0.0,0,31.16,34.5,35.9,31.7,30.7,32.2,32.5,32.1,32.5
2025-08-13 15:23:15.680,632.988,0,0,0,0,0,0.0,0,31.15,34.6,35.9,31.7,30.7,32.2,32.4,32.1,32.6
2025-08-13 15:23:16.685,633.993,0,0,0,0,0,0.0,0,31.17,34.7,35.9,31.7,30.7,32.2,32.5,32.0,32.5
2025-08-13 15:23:17.694,635.003,0,0,0,0,0,0.0,0,31.18,34.7,35.9,31.7,30.7,32.2,32.5,32.0,32.6
2025-08-13 15:23:18.706,636.014,0,0,0,0.0,0,0.0,0,31.22,34.7,35.9,31.7,30.7,32.2,32.6,32.0,32.5
2025-08-13 15:23:19.718,637.026,0,0,0,0,0,0.0,0,31.23,34.7,35.9,31.7,30.7,32.2,32.5,32.0,32.5
2025-08-13 15:23:20.725,638.033,0,0,0,0,0,0.0,0,31.23,34.6,35.9,31.8,30.7,32.2,32.4,32.0,32.6
2025-08-13 15:23:21.746,639.054,0,0,0,0,0,0.0,0,31.22,34.6,36.0,31.8,30.7,32.2,32.7,32.2,32.7
2025-08-13 15:23:22.763,640.071,0,0,0,0,0,0.0,0,31.27,34.7,36.0,31.8,30.7,32.2,32.5,32.0,32.5
2025-08-13 15:23:23.782,641.09,0,0,0,0,0,0.0,0,31.28,34.7,35.9,31.8,30.7,32.2,32.5,32.0,32.6
2025-08-13 15:23:24.788,642.096,0,0,0,0,0,0.0,0,31.3,34.7,35.9,31.8,30.7,32.2,32.7,32.2,32.7
2025-08-13 15:23:25.799,643.107,0,0,0.001,0,0,0.0,0,31.31,34.7,35.9,31.8,30.7,32.2,32.6,32.2,32.8
