timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-07 12:29:41.843,1269.563,0,0,0,1,1,0,0
2025-08-07 12:29:42.844,1270.564,0,0,0,1,1,0,0
2025-08-07 12:29:43.870,1271.591,0,0,0,1,1,0,0
2025-08-07 12:29:44.878,1272.599,0,0,0,1,1,0,0
2025-08-07 12:29:45.884,1273.604,0,0,0,1,1,0,0
2025-08-07 12:29:46.898,1274.618,0,0,0,1,1,0,0
2025-08-07 12:29:47.913,1275.633,0,0,0,1,1,0,0
2025-08-07 12:29:48.922,1276.643,0,0,0,1,1,0,0
2025-08-07 12:29:49.923,1277.643,0,0,0,1,1,0,0
2025-08-07 12:29:50.923,1278.644,0,0,0,1,1,0,0
2025-08-07 12:29:51.933,1279.654,0,0,0,1,1,0,0
2025-08-07 12:29:52.948,1280.668,0,0,0,1,1,0,0
2025-08-07 12:29:53.953,1281.673,0,0,0,1,1,0,0
2025-08-07 12:29:54.963,1282.684,0,0,0,1,1,0,0
2025-08-07 12:29:55.973,1283.694,0,0,0,1,1,0,0
2025-08-07 12:29:56.992,1284.712,0,0,0,1,1,0,0
2025-08-07 12:29:57.997,1285.717,0,0,0,1,1,0,0
2025-08-07 12:29:59.016,1286.737,0,0,0,1,1,0,0
2025-08-07 12:30:00.023,1287.743,0,0,0,1,1,0,0
2025-08-07 12:30:01.030,1288.751,0,0,0,1,1,0,0
2025-08-07 12:30:02.036,1289.757,0,0,0,1,1,0,0
2025-08-07 12:30:03.057,1290.778,0,0,0,1,1,0,0
2025-08-07 12:30:04.068,1291.788,0,0,0,1,1,0,0
2025-08-07 12:30:05.071,1292.791,0,0,0,1,1,0,0
2025-08-07 12:30:06.089,1293.809,0,0,0,1,1,0,0
2025-08-07 12:30:07.094,1294.815,0,0,0,1,1,0,0
2025-08-07 12:30:08.101,1295.822,0,0,0,1,1,0,0
2025-08-07 12:30:09.108,1296.829,0,0,0,1,1,0,0
2025-08-07 12:30:10.107,1297.827,0,0,0,1,1,0,0
2025-08-07 12:30:11.114,1298.834,0,0,0,1,1,0,0
2025-08-07 12:30:12.118,1299.838,0,0,0,1,1,0,0
2025-08-07 12:30:13.127,1300.848,0,0,0,1,1,0,0
2025-08-07 12:30:14.144,1301.864,0,0,0,1,1,0,0
2025-08-07 12:30:15.146,1302.867,0,0,0,1,1,0,0
2025-08-07 12:30:16.159,1303.88,0,0,0,1,1,0,0
2025-08-07 12:30:17.170,1304.891,0,0,0,1,1,0,0
2025-08-07 12:30:18.177,1305.898,0,0,0,1,1,0,0
2025-08-07 12:30:19.199,1306.92,0,0,0,1,1,0,0
2025-08-07 12:30:20.200,1307.921,0,0,0,1,1,0,0
2025-08-07 12:30:21.208,1308.928,0,0,0,1,1,0,0
2025-08-07 12:30:22.213,1309.934,0,0,0,1,1,0,0
2025-08-07 12:30:23.219,1310.939,0,0,0,1,1,0,0
2025-08-07 12:30:24.235,1311.956,0,0,0,1,1,0,0
2025-08-07 12:30:25.252,1312.973,0,0,0,1,1,0,0
2025-08-07 12:30:26.258,1313.978,0,0,0,1,1,0,0
2025-08-07 12:30:27.269,1314.99,0,0,0,1,1,0,0
2025-08-07 12:30:28.278,1315.998,0,0,0,1,1,0,0
2025-08-07 12:30:29.292,1317.012,0,0,0,1,1,0,0
2025-08-07 12:30:30.295,1318.016,0,0,0,1,1,0,0
2025-08-07 12:30:31.303,1319.023,0,0,0,1,1,0,0
2025-08-07 12:30:32.313,1320.034,0,0,0,1,1,0,0
2025-08-07 12:30:33.323,1321.043,0,0,0,1,1,0,0
2025-08-07 12:30:34.333,1322.054,0,0,0,1,1,0,0
2025-08-07 12:30:35.348,1323.069,0,0,0,1,1,0,0
2025-08-07 12:30:36.364,1324.084,0,0,0,1,1,0,0
2025-08-07 12:30:37.381,1325.101,0,0,0,1,1,0,0
2025-08-07 12:30:38.396,1326.116,0,0,0,1,1,0,0
2025-08-07 12:30:39.410,1327.131,0,0,0,1,1,0,0
2025-08-07 12:30:40.439,1328.16,0,0,0,1,1,0,0
2025-08-07 12:30:41.441,1329.162,0,0,0,1,1,0,0
2025-08-07 12:30:42.450,1330.17,0,0,0,1,1,0,0
2025-08-07 12:30:43.454,1331.174,0,0,0,1,1,0,0
2025-08-07 12:30:44.459,1332.179,0,0,0,1,1,0,0
2025-08-07 12:30:45.459,1333.18,0,0,0,1,1,0,0
2025-08-07 12:30:46.464,1334.184,0,0,0,1,1,0,0
2025-08-07 12:30:47.471,1335.191,0,0,0,1,1,0,0
2025-08-07 12:30:48.476,1336.196,0,0,0,1,1,0,0
2025-08-07 12:30:49.483,1337.203,0,0,0,1,1,0,0
2025-08-07 12:30:50.492,1338.213,0,0,0,1,1,0,0
2025-08-07 12:30:51.495,1339.216,0,0,0,1,1,0,0
2025-08-07 12:30:52.502,1340.223,0,0,0,1,1,0,0
2025-08-07 12:30:53.512,1341.233,0,0,0,1,1,0,0
2025-08-07 12:30:54.522,1342.242,0,0,0,1,1,0,0
2025-08-07 12:30:55.537,1343.257,0,0,0,1,1,0,0
2025-08-07 12:30:56.543,1344.264,0,0,0,1,1,0,0
2025-08-07 12:30:57.547,1345.268,0,0,0,1,1,0,0
2025-08-07 12:30:58.557,1346.277,0,0,0,1,1,0,0
2025-08-07 12:30:59.565,1347.285,0,0,0,1,1,0,0
2025-08-07 12:31:00.564,1348.284,0,0,0,1,1,0,0
2025-08-07 12:31:01.577,1349.297,0,0,0,0,1,0,0
2025-08-07 12:31:02.585,1350.306,0,0,0,0,0,0,0
2025-08-07 12:31:03.595,1351.316,0,0,0,0,0,0,0
2025-08-07 12:31:04.604,1352.324,0,0,0,0,0,0,0
2025-08-07 12:31:05.608,1353.328,0,0,0,0,0,0,0
2025-08-07 12:31:06.617,1354.337,0,0,0,0,0,0,0
2025-08-07 12:31:07.618,1355.338,0,0,0,0,0,0,0
2025-08-07 12:31:08.627,1356.347,0,0,0,0,0,0,0
2025-08-07 12:31:09.631,1357.351,0,0,0,0,0,0,0
2025-08-07 12:31:10.637,1358.358,0,0,0,0,0,0,0
2025-08-07 12:31:11.646,1359.366,0,0,0,0,0,0,0
