timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-27 17:32:06.601,2463.291,0.095,0.114,0.0,0.0,0.0,9.8,34.9,34.4,33.8,34.9,38.7,38.8,38.2,38.8
2025-06-27 17:32:07.608,2464.299,0.094,0.116,0.0,0.0,0.0,9.8,34.9,34.3,33.6,34.9,38.7,38.9,38.5,39.0
2025-06-27 17:32:08.619,2465.309,0.094,0.116,0.0,0.0,0.0,9.8,34.9,34.3,33.7,34.9,38.7,38.9,38.4,38.8
2025-06-27 17:32:09.629,2466.32,0.094,0.119,0.0,0.0,0.0,9.8,34.9,34.3,33.7,34.9,38.9,39.0,38.6,39.0
2025-06-27 17:32:10.629,2467.32,0.095,0.117,0.0,0.0,0.0,9.8,34.9,34.3,33.7,34.9,39.0,39.1,38.7,39.2
2025-06-27 17:32:11.640,2468.331,0.097,0.118,0.0,0.0,0.0,9.8,34.9,34.3,33.7,34.9,38.8,39.0,38.5,39.0
2025-06-27 17:32:12.639,2469.33,0.096,0.113,0.0,0.0,0.0,9.8,34.9,34.4,33.8,34.9,38.8,38.9,38.5,39.1
2025-06-27 17:32:13.642,2470.333,0.092,0.114,0.0,0.0,0.0,9.8,34.9,34.4,33.8,34.9,39.0,39.2,38.7,39.2
2025-06-27 17:32:14.648,2471.338,0.094,0.112,0.0,0.0,0.0,9.8,34.9,34.4,33.8,34.9,38.9,38.9,38.5,38.9
2025-06-27 17:32:15.658,2472.348,0.092,0.115,0.0,0.0,0.0,9.8,34.9,34.4,33.8,34.9,38.9,39.1,38.8,39.2
2025-06-27 17:32:16.659,2473.35,0.093,0.113,0.0,0.0,0.0,9.8,34.9,34.4,33.8,34.9,39.2,39.3,38.8,39.1
2025-06-27 17:32:17.668,2474.358,0.094,0.117,0.0,0.0,0.0,9.8,34.9,34.4,33.8,34.9,39.0,39.2,38.7,39.2
2025-06-27 17:32:18.677,2475.367,0.094,0.117,0.0,0.0,0.0,9.8,34.9,34.4,33.8,34.9,38.9,39.2,38.7,39.3
2025-06-27 17:32:19.683,2476.374,0.096,0.116,0.0,0.0,0.0,9.8,34.9,34.3,33.8,34.9,38.9,39.0,38.6,39.1
2025-06-27 17:32:20.693,2477.383,0.093,0.117,0.0,0.0,0.0,9.8,34.9,34.3,33.8,34.9,38.8,38.9,38.4,38.9
2025-06-27 17:32:21.695,2478.386,0.093,0.114,0.0,0.0,0.0,9.8,34.9,34.3,33.8,34.9,38.7,39.0,38.5,39.1
2025-06-27 17:32:22.707,2479.398,0.094,0.115,0.0,0.0,0.0,9.8,34.9,34.3,33.8,34.9,38.9,39.0,38.5,38.9
2025-06-27 17:32:23.713,2480.404,0.093,0.116,0.0,0.0,0.0,9.8,34.9,34.3,33.8,34.9,38.9,39.0,38.8,39.3
2025-06-27 17:32:24.720,2481.41,0.092,0.114,0.0,0.0,0.0,9.8,34.9,34.4,33.8,34.9,39.0,39.1,38.6,39.0
2025-06-27 17:32:25.728,2482.419,0.092,0.116,0.0,0.0,0.0,9.8,34.9,34.4,33.8,34.9,38.6,38.9,38.5,39.0
2025-06-27 17:32:26.738,2483.428,0.092,0.113,0.0,0.0,0.0,9.8,34.9,34.3,33.8,34.9,38.9,39.2,38.6,39.0
2025-06-27 17:32:27.743,2484.434,0.089,0.116,0.0,0.0,0.0,9.8,34.9,34.3,33.8,34.9,38.7,38.9,38.4,38.9
2025-06-27 17:32:28.745,2485.436,0.092,0.116,0.0,0.0,0.0,9.8,34.9,34.4,33.8,34.9,38.8,38.9,38.6,39.0
2025-06-27 17:32:29.757,2486.447,0.093,0.111,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.8,39.1,38.7,39.1
2025-06-27 17:32:30.768,2487.458,0.094,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.9,39.0,38.6,39.0
2025-06-27 17:32:31.778,2488.468,0.093,0.116,0.0,0.0,0.0,9.8,34.9,34.3,33.8,34.9,38.5,38.7,38.3,38.8
2025-06-27 17:32:32.778,2489.469,0.091,0.112,0.0,0.0,0.0,9.8,34.9,34.3,33.8,34.9,38.7,38.8,38.4,39.0
2025-06-27 17:32:33.787,2490.478,0.091,0.112,0.0,0.0,0.0,9.8,34.9,34.4,33.8,34.9,38.9,39.1,38.6,39.1
2025-06-27 17:32:34.788,2491.478,0.09,0.114,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.8,39.0,38.5,39.0
2025-06-27 17:32:35.793,2492.484,0.09,0.112,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.8,39.0,38.5,39.0
2025-06-27 17:32:36.800,2493.49,0.095,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.9,39.0,38.7,39.1
2025-06-27 17:32:37.811,2494.502,0.092,0.111,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.8,39.0,38.5,39.0
2025-06-27 17:32:38.818,2495.509,0.093,0.113,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,39.0,39.1,38.7,39.2
2025-06-27 17:32:39.818,2496.509,0.092,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.9,39.0,38.7,39.1
2025-06-27 17:32:40.827,2497.518,0.094,0.115,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.7,39.0,38.5,39.0
2025-06-27 17:32:41.828,2498.519,0.091,0.117,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.7,38.8,38.3,38.8
2025-06-27 17:32:42.841,2499.532,0.094,0.109,0.0,0.0,0.0,9.8,35.0,34.3,33.8,34.9,38.6,38.8,38.4,38.8
2025-06-27 17:32:43.845,2500.536,0.094,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.8,38.8,38.3,38.9
2025-06-27 17:32:44.856,2501.547,0.095,0.113,0.0,0.0,0.0,9.8,35.0,34.3,33.8,34.9,38.5,38.7,38.2,38.6
2025-06-27 17:32:45.867,2502.558,0.092,0.115,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.9,39.1,38.6,39.1
2025-06-27 17:32:46.868,2503.559,0.092,0.114,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.8,38.9,38.4,38.9
2025-06-27 17:32:47.877,2504.568,0.093,0.117,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.8,39.0,38.5,38.9
2025-06-27 17:32:48.888,2505.579,0.095,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.7,38.9,38.4,38.8
2025-06-27 17:32:49.899,2506.589,0.095,0.117,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.8,38.8,38.4,38.8
2025-06-27 17:32:50.908,2507.598,0.096,0.117,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.5,38.6,38.1,38.7
2025-06-27 17:32:51.918,2508.609,0.092,0.114,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.7,38.8,38.4,38.9
2025-06-27 17:32:52.927,2509.618,0.093,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.8,38.8,38.4,38.9
2025-06-27 17:32:53.936,2510.627,0.092,0.117,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.5,38.6,38.2,38.8
2025-06-27 17:32:54.938,2511.628,0.094,0.117,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.9,39.0,38.4,39.0
2025-06-27 17:32:55.938,2512.628,0.094,0.117,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.9,39.0,38.5,39.1
2025-06-27 17:32:56.948,2513.638,0.095,0.117,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.9,39.2,38.7,39.1
2025-06-27 17:32:57.958,2514.649,0.097,0.117,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.9,39.1,38.6,39.1
2025-06-27 17:32:58.959,2515.649,0.093,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.8,39.0,38.5,39.0
2025-06-27 17:32:59.967,2516.658,0.095,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.7,38.9,38.4,38.9
2025-06-27 17:33:00.977,2517.668,0.096,0.113,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.9,39.0,38.5,38.9
2025-06-27 17:33:01.990,2518.681,0.093,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.7,38.9,38.5,39.0
2025-06-27 17:33:02.997,2519.688,0.093,0.115,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.7,38.9,38.5,38.9
2025-06-27 17:33:04.008,2520.699,0.095,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.7,35.0,38.9,39.0,38.5,38.9
2025-06-27 17:33:05.010,2521.7,0.094,0.115,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.6,38.8,38.3,38.9
2025-06-27 17:33:06.020,2522.71,0.094,0.117,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.9,39.0,38.6,39.1
2025-06-27 17:33:07.025,2523.716,0.094,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,39.0,39.2,38.9,39.3
2025-06-27 17:33:08.034,2524.725,0.092,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.9,39.1,38.7,39.1
2025-06-27 17:33:09.038,2525.729,0.095,0.115,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.7,38.9,38.5,39.0
2025-06-27 17:33:10.049,2526.739,0.093,0.115,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.7,38.9,38.4,39.0
2025-06-27 17:33:11.058,2527.749,0.088,0.114,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.6,38.8,38.3,38.7
2025-06-27 17:33:12.067,2528.758,0.092,0.114,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.8,39.0,38.5,39.0
2025-06-27 17:33:13.073,2529.764,0.092,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.7,38.8,38.3,38.7
2025-06-27 17:33:14.078,2530.768,0.093,0.117,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.9,39.1,38.7,39.1
2025-06-27 17:33:15.079,2531.77,0.091,0.114,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.9,39.1,38.6,39.1
2025-06-27 17:33:16.089,2532.779,0.093,0.117,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.4,38.7,38.2,38.7
2025-06-27 17:33:17.091,2533.782,0.096,0.115,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.7,38.9,38.5,39.0
2025-06-27 17:33:18.090,2534.781,0.092,0.113,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.7,38.9,38.4,38.9
2025-06-27 17:33:19.099,2535.79,0.091,0.112,0.0,0.0,0.0,9.8,35.0,34.3,33.8,34.9,38.7,38.9,38.5,39.0
2025-06-27 17:33:20.111,2536.801,0.093,0.115,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.8,39.0,38.4,39.0
2025-06-27 17:33:21.119,2537.81,0.094,0.115,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.7,38.9,38.5,39.0
2025-06-27 17:33:22.128,2538.819,0.092,0.115,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.5,38.9,38.5,39.0
2025-06-27 17:33:23.140,2539.831,0.095,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.5,38.8,38.4,39.0
2025-06-27 17:33:24.149,2540.84,0.093,0.115,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.6,38.7,38.3,38.8
2025-06-27 17:33:25.157,2541.848,0.094,0.117,0.0,0.0,0.0,9.8,35.0,34.3,33.8,34.9,38.6,38.8,38.3,38.8
2025-06-27 17:33:26.165,2542.855,0.094,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.8,38.9,38.4,38.9
2025-06-27 17:33:27.168,2543.858,0.094,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.5,38.7,38.2,38.7
2025-06-27 17:33:28.171,2544.861,0.09,0.113,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.6,38.8,38.3,38.9
2025-06-27 17:33:29.177,2545.868,0.095,0.116,0.0,0.0,0.0,9.8,35.0,34.3,33.8,34.9,38.5,38.7,38.4,38.8
2025-06-27 17:33:30.178,2546.868,0.094,0.115,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.7,38.8,38.4,38.9
2025-06-27 17:33:31.178,2547.869,0.093,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.8,39.1,38.6,39.0
2025-06-27 17:33:32.184,2548.874,0.095,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.5,38.7,38.4,38.8
2025-06-27 17:33:33.188,2549.879,0.092,0.117,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.5,38.7,38.2,38.8
2025-06-27 17:33:34.190,2550.881,0.093,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.5,38.7,38.3,38.8
2025-06-27 17:33:35.199,2551.89,0.093,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.6,38.8,38.2,38.7
2025-06-27 17:33:36.199,2552.89,0.095,0.108,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.7,38.9,38.4,38.9
2025-06-27 17:33:37.210,2553.9,0.097,0.117,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.7,38.9,38.4,38.8
2025-06-27 17:33:38.218,2554.909,0.095,0.117,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,39.0,39.1,38.7,39.0
2025-06-27 17:33:39.228,2555.918,0.09,0.114,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.7,38.9,38.5,38.9
2025-06-27 17:33:40.233,2556.924,0.097,0.117,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.6,38.7,38.3,38.9
2025-06-27 17:33:41.240,2557.93,0.094,0.115,0.0,0.0,0.0,9.8,35.0,34.3,33.8,34.9,38.8,39.0,38.5,39.0
2025-06-27 17:33:42.252,2558.943,0.096,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.8,38.9,38.4,38.9
2025-06-27 17:33:43.259,2559.95,0.096,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.7,39.0,38.6,39.1
2025-06-27 17:33:44.268,2560.958,0.095,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.7,38.9,38.5,39.0
2025-06-27 17:33:45.268,2561.958,0.095,0.117,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.6,38.8,38.4,38.9
2025-06-27 17:33:46.274,2562.965,0.095,0.115,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.7,38.9,38.5,38.9
2025-06-27 17:33:47.278,2563.969,0.094,0.11,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.9,39.2,38.7,39.0
2025-06-27 17:33:48.288,2564.978,0.097,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.8,38.9,38.4,38.8
2025-06-27 17:33:49.298,2565.989,0.092,0.114,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.6,38.8,38.3,38.9
2025-06-27 17:33:50.304,2566.995,0.091,0.113,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.7,38.8,38.5,38.9
2025-06-27 17:33:51.305,2567.996,0.09,0.113,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.7,38.8,38.3,38.7
2025-06-27 17:33:52.308,2568.999,0.09,0.116,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.5,38.6,38.1,38.6
2025-06-27 17:33:53.318,2570.008,0.094,0.117,0.0,0.0,0.0,9.8,35.0,34.4,33.8,34.9,38.6,38.8,38.3,38.8
2025-06-27 17:33:54.325,2571.015,0.096,0.117,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.6,38.9,38.5,39.0
2025-06-27 17:33:55.329,2572.02,0.093,0.111,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.6,38.8,38.3,38.9
2025-06-27 17:33:56.341,2573.032,0.093,0.113,0.0,0.0,0.0,9.8,35.0,34.3,33.8,35.0,38.7,38.8,38.3,38.9
2025-06-27 17:33:57.344,2574.034,0.092,0.114,0.0,0.0,0.0,9.8,35.0,34.3,33.8,35.0,38.7,38.8,38.4,38.9
2025-06-27 17:33:58.353,2575.044,0.094,0.115,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.9,39.1,38.7,39.0
2025-06-27 17:33:59.358,2576.049,0.092,0.114,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.7,39.0,38.5,39.0
2025-06-27 17:34:00.367,2577.058,0.094,0.117,0.0,0.0,0.0,9.8,35.0,34.3,33.8,35.0,38.7,38.8,38.4,38.9
2025-06-27 17:34:01.380,2578.071,0.095,0.117,0.0,0.0,0.0,9.8,35.0,34.4,33.8,35.0,38.8,39.0,38.5,39.0
2025-06-27 17:34:02.388,2579.078,0.095,0.117,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.9,39.1,38.5,39.0
2025-06-27 17:34:03.390,2580.081,0.093,0.117,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,39.0,39.0,38.6,39.2
2025-06-27 17:34:04.390,2581.08,0.095,0.117,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.9,39.1,38.6,39.2
2025-06-27 17:34:05.390,2582.08,0.092,0.115,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.7,39.0,38.5,39.0
2025-06-27 17:34:06.404,2583.095,0.093,0.115,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,39.0,39.2,38.7,39.0
2025-06-27 17:34:07.412,2584.102,0.094,0.113,0.0,0.0,0.0,9.8,35.1,34.3,33.8,35.0,38.9,39.0,38.7,39.2
2025-06-27 17:34:08.418,2585.109,0.095,0.116,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.8,39.1,38.6,39.0
2025-06-27 17:34:09.433,2586.124,0.095,0.116,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.7,38.9,38.6,39.0
2025-06-27 17:34:10.439,2587.129,0.094,0.114,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.9,39.0,38.5,39.0
2025-06-27 17:34:11.450,2588.14,0.095,0.114,0.0,0.0,0.0,9.8,35.1,34.3,33.8,35.0,38.8,39.0,38.5,39.0
2025-06-27 17:34:12.453,2589.144,0.095,0.117,0.0,0.0,0.0,9.8,35.1,34.3,33.8,35.0,38.8,38.9,38.4,38.8
2025-06-27 17:34:13.457,2590.147,0.095,0.116,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.8,39.1,38.6,39.1
2025-06-27 17:34:14.468,2591.158,0.094,0.116,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.8,38.9,38.5,39.0
2025-06-27 17:34:15.468,2592.159,0.095,0.115,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.8,38.9,38.4,38.7
2025-06-27 17:34:16.480,2593.17,0.094,0.117,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.6,38.8,38.4,38.9
2025-06-27 17:34:17.488,2594.179,0.096,0.116,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.8,39.0,38.7,39.2
2025-06-27 17:34:18.497,2595.188,0.095,0.116,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,39.1,39.2,38.8,39.2
2025-06-27 17:34:19.499,2596.19,0.097,0.117,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,39.0,39.2,38.9,39.2
2025-06-27 17:34:20.510,2597.201,0.093,0.112,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.8,38.9,38.3,38.8
2025-06-27 17:34:21.518,2598.208,0.097,0.117,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.7,38.9,38.5,39.0
2025-06-27 17:34:22.532,2599.223,0.095,0.116,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.7,38.7,38.2,38.9
2025-06-27 17:34:23.538,2600.229,0.095,0.117,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.7,38.8,38.3,38.7
2025-06-27 17:34:24.550,2601.24,0.096,0.117,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.6,38.8,38.3,38.7
2025-06-27 17:34:25.558,2602.248,0.095,0.115,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.7,38.8,38.3,38.9
2025-06-27 17:34:26.568,2603.259,0.095,0.117,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.5,38.7,38.4,38.8
2025-06-27 17:34:27.577,2604.268,0.095,0.116,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.7,38.7,38.3,38.7
2025-06-27 17:34:28.585,2605.276,0.094,0.112,0.0,0.0,0.0,9.8,35.1,34.4,33.8,34.9,38.5,38.6,38.1,38.8
2025-06-27 17:34:29.595,2606.286,0.094,0.115,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.6,38.8,38.4,39.0
2025-06-27 17:34:30.603,2607.294,0.094,0.117,0.0,0.0,0.0,9.8,35.1,34.4,33.8,34.9,38.7,38.9,38.4,38.9
2025-06-27 17:34:31.619,2608.31,0.094,0.116,0.0,0.0,0.0,9.8,35.1,34.4,33.8,34.9,38.6,38.8,38.3,38.7
2025-06-27 17:34:32.628,2609.319,0.096,0.117,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.5,38.7,38.4,38.9
2025-06-27 17:34:33.638,2610.329,0.098,0.116,0.0,0.0,0.0,9.8,35.1,34.4,33.8,34.9,38.8,38.9,38.4,38.9
2025-06-27 17:34:34.638,2611.329,0.095,0.118,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.9,39.0,38.6,39.0
2025-06-27 17:34:35.639,2612.33,0.094,0.116,0.0,0.0,0.0,9.8,35.1,34.4,33.8,34.9,38.7,38.9,38.5,39.0
2025-06-27 17:34:36.648,2613.338,0.096,0.117,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.8,39.0,38.5,38.9
2025-06-27 17:34:37.660,2614.351,0.093,0.116,0.0,0.0,0.0,9.8,35.1,34.4,33.8,34.9,38.5,38.7,38.2,38.9
2025-06-27 17:34:38.661,2615.352,0.097,0.118,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.8,39.1,38.6,39.0
2025-06-27 17:34:39.665,2616.355,0.096,0.117,0.0,0.0,0.0,9.8,35.1,34.4,33.8,34.9,38.8,39.1,38.5,39.0
2025-06-27 17:34:40.669,2617.36,0.097,0.116,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.9,39.1,38.6,39.1
2025-06-27 17:34:41.669,2618.36,0.096,0.117,0.0,0.0,0.0,9.8,35.1,34.4,33.8,34.9,38.8,38.9,38.5,39.0
2025-06-27 17:34:42.668,2619.359,0.095,0.117,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,39.0,39.1,38.6,39.1
2025-06-27 17:34:43.679,2620.369,0.096,0.118,0.0,0.0,0.0,9.8,35.1,34.4,33.8,34.9,38.8,39.0,38.6,39.1
2025-06-27 17:34:44.684,2621.375,0.098,0.118,0.0,0.0,0.0,9.8,35.1,34.3,33.8,34.9,38.6,38.9,38.4,39.0
2025-06-27 17:34:45.696,2622.386,0.096,0.118,0.0,0.0,0.0,9.8,35.1,34.4,33.8,34.9,38.9,39.0,38.6,39.1
2025-06-27 17:34:46.699,2623.39,0.095,0.118,0.0,0.0,0.0,9.8,35.1,34.4,33.8,34.9,38.9,39.1,38.7,39.1
2025-06-27 17:34:47.711,2624.402,0.095,0.118,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.8,39.1,38.7,39.2
2025-06-27 17:34:48.719,2625.41,0.097,0.113,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.9,39.0,38.5,38.9
2025-06-27 17:34:49.718,2626.408,0.096,0.117,0.0,0.0,0.0,9.8,35.1,34.3,33.8,34.9,38.6,38.9,38.6,38.9
2025-06-27 17:34:50.718,2627.408,0.095,0.118,0.0,0.0,0.0,9.8,35.1,34.4,33.8,34.9,38.7,38.9,38.3,38.9
2025-06-27 17:34:51.718,2628.408,0.096,0.11,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,38.8,39.0,38.5,39.0
2025-06-27 17:34:52.724,2629.414,0.094,0.115,0.0,0.0,0.0,9.8,35.1,34.3,33.8,34.9,38.8,39.0,38.5,38.8
2025-06-27 17:34:53.728,2630.419,0.095,0.118,0.0,0.0,0.0,9.8,35.1,34.4,33.8,35.0,39.0,39.2,38.6,39.1
2025-06-27 17:34:54.736,2631.426,0.09,0.117,0.0,0.0,0.0,9.8,35.1,34.4,33.8,34.9,38.8,39.1,38.7,39.1
2025-06-27 17:34:55.749,2632.439,0.089,0.115,0.0,0.0,0.0,9.8,35.1,34.4,33.8,34.9,38.8,39.0,38.5,39.0
2025-06-27 17:34:56.759,2633.45,0.094,0.117,0.0,0.0,0.0,0,35.1,34.4,33.8,34.9,38.6,38.7,38.2,38.6
2025-06-27 17:34:57.768,2634.458,0.091,0.114,0.0,0.0,0.0,0,35.1,34.4,33.8,34.9,38.8,39.0,38.4,38.9
2025-06-27 17:34:58.778,2635.468,0.09,0.112,0.0,0.0,0.0,0,35.1,34.4,33.8,34.9,39.1,39.4,38.8,39.4
2025-06-27 17:34:59.788,2636.479,0.087,0.109,0.0,0.0,0.0,0,35.1,34.3,33.8,34.9,38.9,39.1,38.8,39.4
2025-06-27 17:35:00.788,2637.479,0.086,0.107,0.0,0.0,0.0,0,35.1,34.4,33.8,34.9,39.0,39.1,38.6,39.0
2025-06-27 17:35:01.799,2638.489,0.083,0.104,0.0,0.0,0.0,0,35.1,34.3,33.8,34.9,38.8,38.9,38.5,39.0
2025-06-27 17:35:02.803,2639.493,0.081,0.101,0.0,0.0,0.0,0,35.1,34.3,33.8,34.9,38.8,38.9,38.4,38.9
2025-06-27 17:35:03.806,2640.497,0.079,0.1,0.0,0.0,0.0,0,35.1,34.3,33.8,34.9,38.9,38.9,38.5,39.0
2025-06-27 17:35:04.809,2641.499,0.077,0.097,0.0,0.0,0.0,0,35.1,34.3,33.8,34.9,38.9,39.0,38.5,39.0
2025-06-27 17:35:05.818,2642.509,0.076,0.094,0.0,0.0,0.0,0,35.1,34.4,33.8,34.9,38.6,38.9,38.5,39.0
2025-06-27 17:35:06.828,2643.518,0.074,0.093,0.0,0.0,0.0,0,35.1,34.4,33.8,34.9,38.8,38.9,38.4,38.8
2025-06-27 17:35:07.838,2644.529,0.073,0.091,0.0,0.0,0.0,0,35.1,34.3,33.8,34.9,38.6,38.8,38.3,39.0
2025-06-27 17:35:08.838,2645.529,0.071,0.088,0.0,0.0,0.0,0,35.2,34.4,33.8,34.9,38.6,38.8,38.3,38.8
