timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 13:48:17.878,2294.766,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:18.886,2295.774,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:19.885,2296.773,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:20.891,2297.779,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:21.900,2298.788,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:22.900,2299.788,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:23.912,2300.8,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:24.920,2301.808,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:25.924,2302.812,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:26.931,2303.819,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:27.932,2304.82,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:28.941,2305.83,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:29.953,2306.842,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:30.953,2307.842,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:31.965,2308.853,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:32.975,2309.863,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:33.978,2310.867,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:34.982,2311.87,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:35.988,2312.877,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:36.996,2313.885,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:38.002,2314.891,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:39.020,2315.908,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:40.028,2316.916,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:41.036,2317.924,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:42.051,2318.939,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:43.055,2319.943,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:44.065,2320.953,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:45.071,2321.959,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:46.071,2322.96,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:47.074,2323.962,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:48.075,2324.964,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:49.078,2325.966,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:50.085,2326.973,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:51.092,2327.98,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:52.099,2328.988,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:53.108,2329.997,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:54.116,2331.004,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:55.123,2332.011,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:56.130,2333.018,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:57.148,2334.036,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:58.159,2335.047,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.448,13.552,0.0,O2,H2,N2,False
2025-07-01 13:48:59.167,2336.055,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:00.176,2337.064,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:01.179,2338.067,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:02.188,2339.076,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:03.194,2340.082,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:04.196,2341.084,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:05.203,2342.091,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:06.205,2343.093,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:07.220,2344.108,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:08.231,2345.12,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:09.238,2346.126,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:10.244,2347.132,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:11.252,2348.14,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:12.260,2349.148,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:13.266,2350.154,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:14.285,2351.173,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:15.297,2352.185,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:16.301,2353.189,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:17.310,2354.199,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:18.312,2355.2,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:19.318,2356.206,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:20.326,2357.215,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:21.340,2358.228,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:22.354,2359.242,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:23.360,2360.248,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:24.438,2361.326,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:25.444,2362.332,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:26.444,2363.332,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:27.453,2364.341,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:28.460,2365.348,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:29.471,2366.359,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:30.481,2367.369,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:31.486,2368.374,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:32.496,2369.384,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:33.508,2370.396,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:34.534,2371.422,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:35.545,2372.433,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:36.545,2373.434,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:37.554,2374.442,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:38.560,2375.448,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:39.570,2376.458,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:40.579,2377.467,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:41.587,2378.476,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:42.595,2379.483,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:43.601,2380.489,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:44.606,2381.495,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:45.616,2382.504,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:46.636,2383.524,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:47.648,2384.536,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:48.657,2385.546,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:49.673,2386.562,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:50.676,2387.564,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:51.678,2388.566,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:52.686,2389.574,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:53.693,2390.581,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:54.699,2391.587,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:55.704,2392.592,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:56.706,2393.594,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:57.714,2394.602,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:58.715,2395.603,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:49:59.723,2396.611,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:50:00.730,2397.619,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:50:01.736,2398.625,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:50:02.741,2399.63,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:50:03.750,2400.638,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:50:04.757,2401.645,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:50:05.765,2402.653,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:50:06.764,2403.652,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:50:07.773,2404.661,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:50:08.783,2405.671,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:50:09.794,2406.682,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:50:10.795,2407.683,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:50:11.806,2408.694,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:50:12.810,2409.698,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:50:13.817,2410.706,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:50:14.829,2411.717,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:50:15.837,2412.725,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:50:16.846,2413.734,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:50:17.863,2414.751,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:50:18.868,2415.756,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:50:19.877,2416.765,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:50:20.887,2417.775,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:50:21.894,2418.782,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:50:22.902,2419.79,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.447,13.553,0.0,O2,H2,N2,False
2025-07-01 13:50:23.912,2420.8,13.237,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:24.913,2421.801,13.237,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:25.919,2422.807,13.237,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:26.932,2423.821,13.237,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:27.937,2424.825,13.237,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:28.943,2425.831,13.237,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:29.950,2426.838,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:30.959,2427.847,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:31.974,2428.862,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:32.980,2429.868,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:33.987,2430.875,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:34.994,2431.883,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:35.998,2432.886,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:37.003,2433.891,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:38.004,2434.892,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:39.025,2435.913,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:40.025,2436.913,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:41.036,2437.924,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:42.041,2438.93,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:43.049,2439.937,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:44.054,2440.942,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:45.062,2441.951,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:46.066,2442.954,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:47.075,2443.963,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:48.081,2444.969,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:49.092,2445.98,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:50.099,2446.987,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:51.105,2447.994,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:52.113,2449.001,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:53.125,2450.013,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:54.126,2451.014,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:55.134,2452.022,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:56.140,2453.028,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:57.149,2454.037,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:58.160,2455.048,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
2025-07-01 13:50:59.166,2456.054,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.446,13.554,0.0,O2,H2,N2,False
