timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-25 18:26:29.478,7853.515,0.558,0.495,0.003,0.008,0.052,0.0,100.5,19.87,104.6,107.7,30.3,22.8,28.9,34.6,29.9,0.0
2025-08-25 18:26:30.599,7854.636,0.565,0.494,0.005,0.032,0.049,0.0,100.5,19.15,105.0,107.8,30.3,22.8,28.9,34.6,29.9,0.0
2025-08-25 18:26:31.620,7855.657,0.57,0.504,0,0.035,0.054,0.0,100.4,19.47,104.7,107.8,30.3,22.8,28.9,34.6,29.9,0.0
2025-08-25 18:26:32.629,7856.665,0.564,0.486,0,0.029,0.05,0.0,100.5,18.94,104.5,107.8,30.3,22.8,28.9,34.6,29.9,0.0
2025-08-25 18:26:33.630,7857.666,0.549,0.501,0,0.011,0.054,0.0,100.4,19.13,104.7,107.7,30.3,22.7,28.9,34.6,29.9,0.0
2025-08-25 18:26:34.631,7858.668,0.558,0.502,0,0.028,0.05,0.0,100.5,18.77,105.2,107.7,30.3,22.7,28.9,34.6,29.9,0.0
2025-08-25 18:26:35.637,7859.674,0.557,0.494,0,0.037,0.056,0.0,100.5,19.17,104.5,107.7,30.3,22.7,28.9,34.6,29.9,0.0
2025-08-25 18:26:36.644,7860.681,0.561,0.485,0,0.05,0.055,0.0,100.6,19.12,104.4,107.7,30.3,22.8,28.9,34.6,29.9,0.0
2025-08-25 18:26:37.646,7861.683,0.558,0.492,0.001,0.049,0.05,0.0,100.4,19.58,104.4,107.7,30.3,22.8,28.9,34.6,29.9,0.0
2025-08-25 18:26:38.649,7862.686,0.555,0.504,0.002,0.023,0.055,0.0,100.5,18.96,104.6,107.7,30.3,22.9,28.9,34.6,29.9,0.0
2025-08-25 18:26:39.659,7863.696,0.557,0.496,0.007,0.045,0.052,0.0,100.6,17.96,104.9,107.7,30.3,22.9,28.9,34.6,29.9,0.0
2025-08-25 18:26:40.668,7864.705,0.557,0.496,0.008,0.009,0.052,0.0,100.6,19.46,104.4,107.7,30.3,23.0,28.9,34.6,29.9,0.0
2025-08-25 18:26:41.671,7865.707,0.55,0.489,0,0.045,0.054,0.0,100.5,18.91,104.5,107.7,30.3,23.0,28.9,34.6,29.9,0.0
2025-08-25 18:26:42.673,7866.709,0.558,0.49,0.007,0.021,0.055,0.0,100.4,18.8,104.1,107.6,30.3,23.0,28.9,34.6,29.9,0.0
2025-08-25 18:26:43.685,7867.722,0.559,0.494,0,0.04,0.054,0.0,100.5,18.65,104.3,107.6,30.3,23.1,28.9,34.7,29.9,0.0
2025-08-25 18:26:44.692,7868.729,0.564,0.491,0.012,0.04,0.055,0.0,100.4,18.95,104.3,107.6,30.3,23.1,28.9,34.7,29.9,0.0
2025-08-25 18:26:45.694,7869.731,0.551,0.505,0.004,0.038,0.058,0.0,100.4,18.53,104.5,107.6,30.3,23.1,28.9,34.7,29.9,0.0
2025-08-25 18:26:46.702,7870.739,0.564,0.495,0.008,0.046,0.054,0.0,100.5,19.04,104.3,107.6,30.3,23.1,28.9,34.7,29.9,0.0
2025-08-25 18:26:47.711,7871.748,0.567,0.496,0.015,0.017,0.053,0.0,100.4,18.89,104.3,107.6,30.3,23.0,28.9,34.7,29.9,0.0
2025-08-25 18:26:48.710,7872.747,0.561,0.492,0,0.033,0.058,0.0,100.4,18.47,104.4,107.7,30.3,23.1,28.9,34.7,29.9,0.0
2025-08-25 18:26:49.716,7873.753,0.559,0.493,0.007,0.037,0.053,0.0,100.5,19.22,104.4,107.6,30.3,22.9,28.9,34.7,29.9,0.0
2025-08-25 18:26:50.719,7874.756,0.575,0.496,0.018,0.031,0.054,0.0,100.5,17.9,104.1,107.6,30.3,23.0,28.9,34.7,29.9,0.0
2025-08-25 18:26:51.728,7875.765,0.56,0.491,0.007,0.04,0.054,0.0,100.5,18.68,104.6,107.7,30.3,22.9,28.9,34.7,29.9,0.0
2025-08-25 18:26:52.741,7876.778,0.561,0.486,0.0,0.017,0.055,0.0,100.5,18.65,104.5,107.7,30.3,23.0,28.9,34.7,29.9,0.0
2025-08-25 18:26:53.763,7877.8,0.578,0.503,0,0.007,0.058,0.0,100.5,19.53,104.5,107.7,30.3,23.0,28.9,34.7,29.9,0.0
2025-08-25 18:26:54.777,7878.814,0.583,0.501,0.017,0.048,0.052,0.0,100.4,19.43,104.1,107.7,30.3,23.1,28.9,34.7,29.9,0.0
2025-08-25 18:26:55.792,7879.829,0.569,0.504,0.01,0.029,0.056,0.0,100.6,18.65,104.3,107.6,30.3,23.1,28.9,34.7,29.9,0.0
2025-08-25 18:26:56.804,7880.841,0.564,0.5,0.009,0.034,0.055,0.0,100.4,18.74,104.2,107.7,30.3,23.0,28.9,34.7,29.9,0.0
2025-08-25 18:26:57.819,7881.856,0.57,0.495,0.012,0.035,0.054,0.0,100.6,19.0,104.7,107.7,30.3,23.0,28.9,34.7,29.9,0.0
2025-08-25 18:26:58.823,7882.86,0.564,0.493,0.003,0.013,0.06,0.0,100.4,17.84,104.7,107.7,30.3,23.1,28.9,34.7,29.9,0.0
2025-08-25 18:26:59.825,7883.862,0.562,0.498,0.013,0.058,0.052,0.0,100.5,18.91,104.5,107.7,30.3,23.1,28.9,34.7,29.9,0.0
2025-08-25 18:27:00.837,7884.873,0.575,0.497,0.004,0.029,0.059,0.0,100.4,19.91,104.8,107.7,30.3,23.1,28.9,34.7,29.9,0.0
2025-08-25 18:27:01.854,7885.89,0.576,0.491,0.002,0.001,0.056,0.0,100.4,18.95,104.5,107.7,30.3,23.1,28.9,34.7,29.8,0.0
2025-08-25 18:27:02.868,7886.905,0.575,0.495,0,0.04,0.055,0.0,100.4,19.4,104.5,107.7,30.3,22.9,28.9,34.7,29.9,0.0
2025-08-25 18:27:03.882,7887.919,0.576,0.505,0,0.021,0.058,0.0,100.4,19.16,104.7,107.7,30.3,23.0,28.9,49.3,48.0,0.0
2025-08-25 18:27:04.900,7888.936,0.566,0.507,0.005,0.043,0.055,0.0,100.4,19.52,104.5,107.7,30.3,22.9,28.9,63.3,66.5,0.0
2025-08-25 18:27:05.904,7889.94,0.577,0.499,0.015,0.032,0.055,0.0,100.4,19.41,104.7,107.7,30.3,23.1,28.9,69.1,73.8,0.0
2025-08-25 18:27:06.902,7890.939,0.578,0.501,0.004,0.024,0.054,0.0,100.5,19.48,104.0,107.7,30.3,23.2,28.9,71.0,78.2,0.0
2025-08-25 18:27:07.902,7891.939,0.568,0.493,0.015,0.043,0.053,0.0,100.4,19.01,104.5,107.7,30.3,23.1,28.9,70.7,78.7,0.0
2025-08-25 18:27:08.912,7892.949,0.565,0.501,0.016,0.039,0.055,0.0,100.5,19.31,104.4,107.6,30.3,23.1,28.9,69.5,81.0,0.0
2025-08-25 18:27:09.913,7893.949,0.568,0.505,0.015,0.038,0.055,0.0,100.5,18.83,104.1,107.7,30.3,23.0,28.9,70.8,82.3,0.0
2025-08-25 18:27:10.923,7894.96,0.573,0.507,0.01,0.029,0.055,0.0,100.6,19.31,104.3,107.6,30.3,23.1,28.9,72.8,82.3,0.0
2025-08-25 18:27:11.932,7895.969,0.581,0.504,0.012,0.036,0.053,0.0,100.5,19.07,104.5,107.6,30.3,23.1,28.9,70.0,80.5,0.0
2025-08-25 18:27:12.942,7896.979,0.581,0.496,0.016,0.04,0.059,0.0,100.5,18.95,104.5,107.6,30.3,23.0,28.9,71.5,81.1,0.0
2025-08-25 18:27:13.955,7897.991,0.575,0.497,0.027,0.033,0.054,0.0,100.5,18.79,104.7,107.6,30.3,23.2,28.9,73.8,82.8,0.0
2025-08-25 18:27:14.963,7898.999,0.575,0.495,0.006,0.03,0.06,0.0,100.4,18.92,105.6,107.6,30.3,23.2,28.9,76.1,80.7,0.0
2025-08-25 18:27:15.978,7900.015,0.566,0.496,0.01,0.053,0.053,0.0,100.5,18.23,105.5,107.6,30.3,23.3,28.9,72.4,77.6,0.0
2025-08-25 18:27:16.985,7901.022,0.57,0.496,0.013,0.019,0.056,0.0,100.4,18.8,105.1,107.7,30.3,23.2,28.9,72.1,74.9,0.0
2025-08-25 18:27:17.990,7902.027,0.577,0.493,0,0.039,0.055,0.0,100.4,19.56,105.2,107.7,30.3,23.1,28.9,68.4,77.1,0.0
2025-08-25 18:27:19.019,7903.056,0.576,0.504,0.012,0.036,0.056,0.0,100.5,19.37,105.2,107.8,30.3,23.0,28.9,69.3,72.8,0.0
2025-08-25 18:27:20.025,7904.062,0.592,0.503,0.008,0.021,0.055,0.0,100.4,18.87,104.6,107.7,30.3,23.1,28.9,68.2,74.2,0.0
2025-08-25 18:27:21.025,7905.061,0.577,0.515,0.011,0,0.056,0.0,100.5,18.76,105.0,107.7,30.3,23.1,28.9,69.9,74.2,0.0
2025-08-25 18:27:22.037,7906.073,0.577,0.504,0.011,0.03,0.051,0.0,100.4,19.13,105.0,107.7,30.3,23.1,28.9,69.1,70.3,0.0
2025-08-25 18:27:23.040,7907.077,0.574,0.508,0.011,0.035,0.058,0.0,100.5,19.34,104.6,107.7,30.3,23.1,28.9,67.3,72.3,0.0
2025-08-25 18:27:24.057,7908.094,0.572,0.503,0.004,0.041,0.052,0.0,100.4,18.92,104.7,107.7,30.3,23.1,28.9,66.5,71.3,0.0
2025-08-25 18:27:25.069,7909.105,0.572,0.502,0.009,0.031,0.056,0.0,100.4,19.21,104.5,107.7,30.3,23.1,28.9,66.5,67.5,0.0
2025-08-25 18:27:26.075,7910.111,0.582,0.506,0.011,0.043,0.056,0.0,100.5,17.99,104.8,107.7,30.3,23.2,28.9,66.6,66.9,0.0
2025-08-25 18:27:27.075,7911.112,0.576,0.499,0.006,0.042,0.051,0.0,100.4,19.32,104.8,107.6,30.3,23.2,28.9,65.8,65.6,0.0
2025-08-25 18:27:28.090,7912.126,0.579,0.511,0.006,0.018,0.05,0.0,100.5,19.07,104.6,107.6,30.3,23.2,28.9,61.6,64.5,0.0
2025-08-25 18:27:29.098,7913.135,0.571,0.506,0.009,0.025,0.052,0.0,100.5,18.2,104.7,107.6,30.3,23.2,28.9,60.4,61.9,0.0
2025-08-25 18:27:30.102,7914.139,0.575,0.501,0.002,0.037,0.057,0.0,100.5,18.47,105.3,107.7,30.3,23.1,28.9,61.2,59.6,0.0
2025-08-25 18:27:31.105,7915.141,0.572,0.504,0.007,0.046,0.054,0.0,100.4,18.41,105.4,107.8,30.3,23.2,28.9,59.5,60.9,0.0
2025-08-25 18:27:32.106,7916.143,0.571,0.517,0.002,0.041,0.056,0.0,100.5,19.04,105.3,107.7,30.3,23.1,28.9,58.9,56.6,0.0
2025-08-25 18:27:33.122,7917.159,0.566,0.51,0,0.03,0.049,0.0,100.4,19.26,105.7,107.7,30.2,23.2,28.9,63.1,64.1,0.0
2025-08-25 18:27:34.125,7918.162,0.579,0.518,0.003,0.017,0.058,0.0,100.5,19.22,105.2,107.8,30.2,23.1,28.9,61.0,60.2,0.0
2025-08-25 18:27:35.128,7919.165,0.583,0.513,0,0.036,0.053,0.0,100.4,19.19,105.2,107.7,30.2,23.2,28.9,59.0,58.8,0.0
2025-08-25 18:27:36.134,7920.171,0.562,0.508,0.002,0.037,0.052,0.0,100.4,18.65,105.1,107.7,30.2,23.3,28.9,59.5,57.3,0.0
2025-08-25 18:27:37.139,7921.176,0.572,0.513,0,0.031,0.055,0.0,100.5,18.65,104.8,107.7,30.2,23.3,28.9,57.4,54.8,0.0
2025-08-25 18:27:38.153,7922.19,0.566,0.506,0,0.04,0.055,0.0,100.4,18.65,104.7,107.7,30.2,23.2,28.9,54.1,50.9,0.0
2025-08-25 18:27:39.155,7923.192,0.565,0.507,0.005,0.045,0.054,0.0,100.4,18.5,104.6,107.7,30.2,23.2,28.8,50.3,44.1,0.0
2025-08-25 18:27:40.167,7924.204,0.573,0.521,0.011,0.039,0.057,0.0,100.6,18.92,104.8,107.8,30.2,23.3,28.9,47.8,42.5,0.0
2025-08-25 18:27:41.186,7925.222,0.571,0.518,0,0.043,0.055,0.0,100.4,18.08,104.7,107.9,30.2,23.2,28.8,43.8,38.5,0.0
2025-08-25 18:27:42.184,7926.221,0.573,0.514,0,0.04,0.053,0.0,100.5,18.86,104.6,108.0,30.2,23.3,28.8,42.7,36.4,0.0
2025-08-25 18:27:43.186,7927.223,0.578,0.52,0.006,0.033,0.052,0.0,100.5,18.63,104.8,108.0,30.2,23.2,28.9,40.9,32.4,0.0
2025-08-25 18:27:44.189,7928.226,0.576,0.518,0,0.042,0.056,0.0,100.4,18.91,104.8,108.0,30.2,23.3,28.8,37.8,32.4,0.0
2025-08-25 18:27:45.200,7929.237,0.579,0.507,0,0.025,0.053,0.0,100.5,19.07,104.5,108.0,30.2,23.3,28.8,36.1,31.0,0.0
2025-08-25 18:27:46.206,7930.243,0.58,0.513,0.002,0.045,0.063,0.0,100.5,19.11,104.5,108.0,30.2,23.3,28.8,34.9,29.9,0.0
2025-08-25 18:27:47.215,7931.251,0.571,0.511,0.005,0.04,0.054,0.0,100.4,18.08,104.7,108.0,30.2,23.4,28.9,34.9,29.8,0.0
2025-08-25 18:27:48.220,7932.257,0.577,0.507,0.011,0.036,0.052,0.0,100.5,18.26,104.9,108.1,30.2,23.2,28.8,34.9,29.8,0.0
2025-08-25 18:27:49.228,7933.265,0.571,0.51,0.002,0.027,0.056,0.0,100.5,19.38,104.5,108.1,30.2,23.2,28.9,34.9,29.8,0.0
2025-08-25 18:27:50.232,7934.269,0.565,0.511,0.003,0.034,0.058,0.0,100.5,19.19,104.4,108.0,30.2,23.2,28.8,34.9,29.8,0.0
2025-08-25 18:27:51.239,7935.276,0.584,0.516,0,0.018,0.055,0.0,100.4,19.61,104.4,108.0,30.2,23.2,28.8,35.0,29.9,0.0
2025-08-25 18:27:52.246,7936.283,0.571,0.522,0.001,0.041,0.055,0.0,100.4,18.71,104.6,108.0,30.2,23.3,28.9,34.9,29.8,0.0
2025-08-25 18:27:53.253,7937.29,0.576,0.512,0.007,0.031,0.055,0.0,100.4,18.77,105.0,108.0,30.2,23.3,28.9,34.9,30.1,0.0
2025-08-25 18:27:54.266,7938.303,0.577,0.516,0,0.03,0.056,0.0,100.4,18.93,104.7,108.1,30.2,23.2,28.9,34.9,29.8,0.0
2025-08-25 18:27:55.270,7939.306,0.573,0.515,0.006,0.039,0.058,0.0,100.5,19.07,105.0,108.1,30.2,23.3,28.9,34.9,29.8,0.0
2025-08-25 18:27:56.280,7940.317,0.576,0.502,0.008,0.012,0.05,0.0,100.6,19.41,104.8,108.1,30.2,23.2,28.9,34.9,29.8,0.0
2025-08-25 18:27:57.290,7941.327,0.575,0.512,0.003,0.042,0.058,0.0,100.5,18.68,104.8,108.1,30.2,23.2,28.9,34.9,29.8,0.0
2025-08-25 18:27:58.425,7942.462,0.579,0.519,0.005,0.037,0.052,0.0,100.4,18.89,105.1,108.2,30.2,23.2,28.8,34.9,29.8,0.0
2025-08-25 18:27:59.441,7943.478,0.579,0.51,0,0.031,0.057,0.0,100.5,19.25,104.6,108.1,30.2,23.2,28.8,34.9,29.8,0.0
2025-08-25 18:28:00.444,7944.48,0.584,0.504,0.002,0.046,0.053,0.0,100.5,18.62,104.4,108.1,30.2,23.1,28.8,34.9,29.8,0.0
2025-08-25 18:28:01.459,7945.495,0.58,0.521,0.003,0.034,0.058,0.0,100.4,19.22,104.9,108.1,30.2,23.1,28.8,34.9,29.8,0.0
2025-08-25 18:28:02.463,7946.5,0.585,0.511,0.006,0.037,0.052,0.0,100.5,19.18,104.9,108.1,30.2,23.1,28.8,34.9,29.8,0.0
2025-08-25 18:28:03.460,7947.497,0.595,0.521,0,0.032,0.06,0.0,100.5,19.37,104.8,108.1,30.2,23.2,28.8,34.9,29.8,0.0
2025-08-25 18:28:04.464,7948.501,0.575,0.518,0,0.032,0.057,0.0,100.4,19.46,104.6,108.1,30.2,23.2,28.8,35.0,29.8,0.0
2025-08-25 18:28:05.471,7949.508,0.584,0.51,0.009,0.01,0.053,0.0,100.6,18.28,104.5,108.1,30.2,23.2,28.8,35.0,29.8,0.0
2025-08-25 18:28:06.471,7950.508,0.587,0.507,0.009,0.033,0.059,0.0,100.6,19.22,105.1,108.1,30.2,23.4,28.8,34.9,29.8,0.0
2025-08-25 18:28:07.495,7951.531,0.6,0.507,0.012,0.037,0.056,0.0,100.4,19.25,105.0,108.1,30.2,23.3,28.8,34.9,29.8,0.0
2025-08-25 18:28:08.490,7952.526,0.584,0.518,0.016,0.05,0.052,0.0,100.4,18.14,105.0,108.1,30.2,23.4,28.8,34.9,29.8,0.0
2025-08-25 18:28:09.490,7953.527,0.588,0.509,0.007,0.042,0.054,0.0,100.4,19.4,104.8,108.1,30.2,23.3,28.8,35.0,29.8,0.0
2025-08-25 18:28:10.500,7954.537,0.585,0.512,0.01,0.03,0.054,0.0,100.5,19.67,104.7,108.2,30.2,23.2,28.8,35.0,29.8,0.0
2025-08-25 18:28:11.503,7955.54,0.586,0.516,0.015,0.033,0.051,0.0,100.4,19.07,105.0,108.2,30.2,23.2,28.8,35.0,29.8,0.0
2025-08-25 18:28:12.509,7956.546,0.581,0.526,0.005,0.049,0.054,0.0,100.4,18.8,104.8,108.3,30.2,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:13.520,7957.557,0.59,0.507,0.001,0.03,0.058,0.0,100.5,19.6,104.7,108.5,30.2,23.2,28.8,35.0,29.8,0.0
2025-08-25 18:28:14.529,7958.566,0.582,0.525,0.002,0.032,0.056,0.0,100.5,20.0,104.8,108.4,30.2,23.3,28.8,34.9,29.8,0.0
2025-08-25 18:28:15.533,7959.57,0.603,0.514,0.001,0.026,0.056,0.0,100.5,19.04,104.6,108.4,30.2,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:16.536,7960.573,0.585,0.533,0.015,0.042,0.056,0.0,100.4,18.7,104.8,108.3,30.2,23.4,28.8,34.9,29.8,0.0
2025-08-25 18:28:17.546,7961.583,0.589,0.521,0.01,0.031,0.055,0.0,100.5,18.98,104.8,108.3,30.2,23.4,28.8,34.9,29.8,0.0
2025-08-25 18:28:18.552,7962.588,0.585,0.517,0.002,0.079,0.059,0.0,100.5,18.8,104.8,108.3,30.2,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:19.560,7963.597,0.596,0.519,0.02,0,0.056,0.0,100.4,18.8,105.0,108.3,30.2,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:20.560,7964.596,0.594,0.518,0.004,0.027,0.05,0.0,100.5,19.35,104.7,108.2,30.2,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:21.569,7965.606,0.598,0.53,0.008,0.052,0.055,0.0,100.4,18.89,104.9,108.2,30.2,23.4,28.8,34.9,29.8,0.0
2025-08-25 18:28:22.589,7966.626,0.593,0.523,0.006,0.036,0.052,0.0,100.6,18.89,104.5,108.2,30.2,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:23.600,7967.637,0.586,0.523,0.002,0.041,0.057,0.0,100.4,19.43,105.0,108.2,30.2,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:24.611,7968.648,0.579,0.523,0.014,0.012,0.058,0.0,100.6,19.22,104.4,108.2,30.2,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:25.620,7969.657,0.581,0.524,0.004,0.052,0.055,0.0,100.5,18.47,104.7,108.2,30.2,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:26.623,7970.66,0.581,0.519,0.006,0.023,0.055,0.0,100.4,18.0,104.7,108.2,30.2,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:27.632,7971.668,0.604,0.523,0.007,0.035,0.053,0.0,100.6,18.9,105.3,108.2,30.2,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:28.639,7972.676,0.589,0.515,0.011,0.035,0.054,0.0,100.4,19.31,105.3,108.2,30.2,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:29.650,7973.687,0.58,0.521,0.009,0.046,0.056,0.0,100.5,18.71,104.9,108.2,30.2,23.4,28.8,34.9,29.8,0.0
2025-08-25 18:28:30.660,7974.697,0.584,0.525,0,0.043,0.058,0.0,100.5,19.01,104.8,108.2,30.2,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:31.665,7975.701,0.584,0.522,0,0.036,0.054,0.0,100.5,19.57,105.1,108.2,30.2,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:28:32.670,7976.707,0.593,0.526,0.005,0.044,0.056,0.0,100.4,19.86,104.5,108.2,30.2,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:28:33.680,7977.716,0.59,0.525,0.005,0.025,0.057,0.0,100.5,18.83,104.8,108.2,30.2,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:34.686,7978.722,0.591,0.531,0.018,0.032,0.055,0.0,100.5,19.16,104.9,108.2,30.2,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:28:35.689,7979.726,0.598,0.527,0,0.038,0.057,0.0,100.4,18.76,104.6,108.2,30.2,23.4,28.8,34.9,29.8,0.0
2025-08-25 18:28:36.690,7980.727,0.595,0.526,0.004,0.02,0.058,0.0,100.5,19.55,104.4,108.2,30.2,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:37.700,7981.737,0.601,0.52,0.006,0.05,0.06,0.0,100.4,19.25,104.9,108.2,30.2,23.4,28.8,34.9,29.8,0.0
2025-08-25 18:28:38.709,7982.746,0.587,0.515,0,0.028,0.053,0.0,100.4,18.42,104.8,108.2,30.2,23.5,28.8,35.1,29.8,0.0
2025-08-25 18:28:39.710,7983.747,0.578,0.528,0.013,0.042,0.056,0.0,100.5,18.74,105.0,108.2,30.2,23.5,28.8,34.9,29.8,0.0
2025-08-25 18:28:40.721,7984.757,0.578,0.515,0.006,0.035,0.055,0.0,100.4,19.16,105.1,108.1,30.2,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:28:41.720,7985.756,0.594,0.524,0.006,0.055,0.049,0.0,100.5,18.88,104.9,108.2,30.2,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:42.730,7986.767,0.581,0.521,0.008,0.022,0.051,0.0,100.5,19.4,104.8,108.2,30.2,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:43.738,7987.775,0.571,0.537,0,0.028,0.057,0.0,100.5,18.52,104.7,108.2,30.2,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:44.740,7988.777,0.601,0.517,0,0.027,0.054,0.0,100.5,19.34,105.1,108.2,30.2,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:45.761,7989.798,0.589,0.528,0.002,0.017,0.055,0.0,100.4,18.9,104.7,108.2,30.2,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:46.762,7990.799,0.59,0.534,0,0.026,0.057,0.0,100.4,19.05,104.9,108.2,30.2,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:47.772,7991.809,0.58,0.527,0.002,0.036,0.054,0.0,100.5,18.95,105.0,108.2,30.2,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:48.833,7992.87,0.581,0.524,0,0.043,0.053,0.0,100.4,19.31,104.8,108.2,30.1,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:28:49.855,7993.892,0.581,0.525,0,0.032,0.054,0.0,100.5,19.1,105.0,108.2,30.2,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:28:50.869,7994.906,0.587,0.524,0,0.014,0.051,0.0,100.4,19.29,105.0,108.2,30.2,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:51.880,7995.917,0.59,0.525,0,0.035,0.056,0.0,100.5,19.55,104.6,108.3,30.2,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:28:52.882,7996.919,0.597,0.535,0,0.03,0.053,0.0,100.6,19.07,105.0,108.2,30.1,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:28:53.886,7997.922,0.589,0.529,0,0.033,0.054,0.0,100.4,18.98,105.4,108.2,30.2,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:54.890,7998.926,0.58,0.527,0.001,0.024,0.052,0.0,100.5,19.16,105.0,108.2,30.2,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:28:55.897,7999.934,0.592,0.528,0,0.044,0.05,0.0,100.5,19.34,104.8,108.2,30.1,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:28:56.900,8000.937,0.591,0.519,0,0.034,0.055,0.0,100.5,19.34,105.0,108.2,30.1,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:28:57.912,8001.949,0.581,0.522,0,0.034,0.055,0.0,100.4,19.97,104.7,108.2,30.1,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:28:58.921,8002.958,0.577,0.528,0,0.044,0.057,0.0,100.6,18.02,105.0,108.2,30.1,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:28:59.931,8003.967,0.585,0.532,0,0.041,0.059,0.0,100.5,19.31,104.7,108.2,30.1,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:29:00.934,8004.971,0.586,0.523,0,0.028,0.054,0.0,100.4,18.74,104.8,108.2,30.1,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:29:01.945,8005.981,0.578,0.531,0,0.05,0.057,0.0,100.6,18.59,104.6,108.2,30.1,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:29:02.950,8006.986,0.591,0.525,0,0.04,0.055,0.0,100.4,18.98,104.7,108.2,30.1,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:29:03.969,8008.006,0.594,0.531,0,0.055,0.059,0.0,100.5,18.83,104.9,108.2,30.1,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:29:04.973,8009.009,0.589,0.532,0,0.029,0.053,0.0,100.5,18.86,104.7,108.2,30.1,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:29:05.976,8010.013,0.589,0.534,0.007,0.051,0.057,0.0,100.4,19.16,104.9,108.2,30.1,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:29:06.983,8011.019,0.588,0.533,0.003,0.05,0.058,0.0,100.5,19.13,104.9,108.2,30.1,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:29:07.985,8012.022,0.603,0.528,0,0.01,0.048,0.0,100.5,19.21,104.9,108.1,30.1,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:29:08.986,8013.022,0.597,0.528,0,0.04,0.055,0.0,100.4,19.04,105.0,108.1,30.1,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:29:10.000,8014.036,0.589,0.54,0,0.049,0.054,0.0,100.4,19.55,104.9,108.1,30.1,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:29:11.013,8015.05,0.593,0.53,0.007,0.044,0.058,0.0,100.4,20.03,105.2,108.2,30.1,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:29:12.015,8016.051,0.606,0.525,0,0.069,0.051,0.0,100.4,18.76,105.0,108.1,30.1,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:29:13.024,8017.061,0.595,0.531,0.005,0.028,0.054,0.0,100.5,20.6,105.2,108.1,30.1,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:29:14.039,8018.076,0.595,0.528,0.007,0.041,0.055,0.0,100.5,18.38,105.0,108.1,30.1,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:29:15.050,8019.087,0.595,0.52,0.007,0.038,0.055,0.0,100.4,20.18,105.2,108.2,30.1,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:29:16.056,8020.093,0.607,0.529,0.019,0.018,0.054,0.0,100.5,19.25,104.9,108.1,30.1,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:29:17.056,8021.092,0.59,0.524,0.003,0.01,0.05,0.0,100.5,19.33,105.1,108.1,30.1,23.5,28.8,35.0,29.8,0.0
