timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-18 17:24:05.380,1932.748,0.56,0.525,0.165,0.164,0.08,60.2,6.45,31.1,30.4,38.3,44.9,33.9,50.7,50.2,50.8
2025-07-18 17:24:06.405,1933.773,0.582,0.528,0.164,0.143,0.17,60.3,7.81,30.7,30.3,38.2,44.9,33.9,50.7,50.2,50.7
2025-07-18 17:24:07.423,1934.791,0.568,0.532,0.2,0.159,0.071,60.3,7.03,31.4,30.6,38.3,45.0,33.9,50.6,50.2,50.5
2025-07-18 17:24:08.424,1935.792,0.578,0.519,0.162,0.158,0.16,60.2,5.69,31.2,30.5,38.2,45.0,33.9,50.5,50.1,50.6
2025-07-18 17:24:09.432,1936.8,0.55,0.526,0.183,0.168,0.054,60.3,6.52,31.4,30.2,38.2,44.9,33.9,50.5,50.0,50.5
2025-07-18 17:24:10.447,1937.815,0.562,0.516,0.081,0.146,0.101,60.3,6.09,30.9,30.0,38.2,44.9,33.9,50.7,50.2,50.7
2025-07-18 17:24:11.454,1938.822,0.554,0.523,0.178,0.161,0.127,60.2,7.68,31.0,30.2,38.3,44.9,33.9,50.7,50.2,50.7
2025-07-18 17:24:12.465,1939.833,0.593,0.518,0.177,0.157,0.117,60.2,6.5,31.5,30.2,38.2,44.8,33.9,50.8,50.3,50.7
2025-07-18 17:24:13.467,1940.835,0.591,0.521,0.086,0.137,0.072,60.3,7.5,31.2,30.2,38.2,44.8,33.9,50.6,50.2,50.7
2025-07-18 17:24:14.475,1941.843,0.586,0.52,0.097,0.141,0.169,60.3,4.96,30.8,30.2,38.2,44.8,33.9,50.6,50.2,50.7
2025-07-18 17:24:15.476,1942.844,0.585,0.52,0.162,0.149,0.113,60.3,5.06,30.4,30.1,38.2,44.7,33.9,50.5,50.1,50.6
2025-07-18 17:24:16.489,1943.858,0.574,0.52,0.182,0.158,0.038,60.2,6.36,31.1,30.2,38.1,45.0,33.9,50.7,50.1,50.7
2025-07-18 17:24:17.492,1944.861,0.589,0.528,0.161,0.171,0.02,60.3,6.78,31.2,30.3,38.3,45.1,33.9,50.7,50.4,50.9
2025-07-18 17:24:18.498,1945.866,0.572,0.524,0.092,0.148,0.162,60.3,6.12,31.4,30.4,38.2,44.9,33.9,50.8,50.5,50.7
2025-07-18 17:24:19.505,1946.874,0.574,0.528,0.159,0.15,0.089,60.2,6.05,31.6,30.5,38.2,44.7,33.9,50.6,50.2,50.8
2025-07-18 17:24:20.522,1947.891,0.588,0.515,0.173,0.151,0.049,60.3,4.88,31.2,30.5,38.1,44.7,33.9,50.6,50.0,50.6
2025-07-18 17:24:21.525,1948.893,0.585,0.525,0.157,0.155,0.078,60.3,8.63,31.2,30.4,38.1,44.7,33.9,50.6,50.2,50.6
2025-07-18 17:24:22.536,1949.904,0.596,0.523,0.181,0.159,0.028,60.2,5.75,31.3,30.2,38.1,44.7,33.9,50.6,50.2,50.7
2025-07-18 17:24:23.552,1950.921,0.595,0.519,0.075,0.131,0.167,60.3,6.94,32.1,30.1,38.1,44.6,33.9,50.5,50.1,50.5
2025-07-18 17:24:24.566,1951.935,0.591,0.527,0.107,0.159,0.144,60.3,5.28,32.3,29.9,38.1,44.6,33.9,50.5,49.9,50.4
2025-07-18 17:24:25.584,1952.953,0.572,0.531,0.18,0.17,0.033,60.3,7.87,32.4,29.9,38.2,44.6,33.9,50.6,50.1,50.6
2025-07-18 17:24:26.597,1953.966,0.589,0.528,0.122,0.162,0.153,60.2,7.6,32.6,29.9,38.2,44.7,33.9,50.4,50.0,50.5
2025-07-18 17:24:27.611,1954.98,0.58,0.517,0.073,0.153,0.161,60.3,4.98,32.9,29.6,38.2,44.7,33.9,50.7,50.2,50.7
2025-07-18 17:24:28.611,1955.98,0.559,0.523,0.168,0.158,0.036,60.3,5.98,33.2,29.5,38.2,44.8,33.9,50.6,50.1,50.6
2025-07-18 17:24:29.618,1956.986,0.558,0.535,0.103,0.141,0.162,60.2,7.4,33.1,29.7,38.1,44.8,33.9,50.7,50.4,50.8
2025-07-18 17:24:30.620,1957.989,0.555,0.532,0.07,0.159,0.141,60.3,8.34,33.0,29.7,38.0,44.7,33.9,50.5,50.1,50.7
2025-07-18 17:24:31.625,1958.994,0.582,0.519,0.175,0.16,0.089,60.3,9.34,32.9,30.0,38.0,44.6,33.9,50.4,50.0,50.6
2025-07-18 17:24:32.631,1960.0,0.594,0.508,0.11,0.143,0.114,60.3,4.99,33.1,30.2,37.9,44.6,33.9,50.3,49.8,50.2
2025-07-18 17:24:33.635,1961.003,0.562,0.515,0.119,0.153,0.091,60.3,6.62,33.2,30.3,37.9,44.6,33.9,50.4,50.0,50.5
2025-07-18 17:24:34.635,1962.003,0.598,0.524,0.129,0.154,0.161,60.3,6.38,32.3,30.2,37.9,44.5,33.9,50.4,50.0,50.4
2025-07-18 17:24:35.651,1963.02,0.589,0.521,0.118,0.163,0.12,60.3,9.0,32.5,30.7,37.9,44.5,33.9,50.4,49.9,50.4
2025-07-18 17:24:36.666,1964.034,0.586,0.513,0.178,0.148,0.099,60.3,5.07,31.6,29.9,37.9,44.5,33.9,50.3,49.9,50.3
2025-07-18 17:24:37.674,1965.042,0.577,0.52,0.138,0.153,0.161,60.3,5.55,30.6,29.6,37.8,44.4,33.9,50.4,50.0,50.4
2025-07-18 17:24:38.680,1966.048,0.56,0.528,0.083,0.158,0.116,60.3,5.76,30.6,29.7,37.8,44.4,33.9,50.5,50.1,50.6
2025-07-18 17:24:39.696,1967.064,0.55,0.526,0.178,0.156,0.025,60.3,7.23,30.3,29.3,37.8,44.4,33.9,50.4,49.9,50.5
2025-07-18 17:24:40.707,1968.076,0.587,0.533,0.092,0.17,0.135,60.2,6.6,30.3,29.1,37.8,44.4,33.9,50.5,50.0,50.5
2025-07-18 17:24:41.712,1969.08,0.592,0.521,0.108,0.17,0.102,60.3,6.32,30.0,28.7,37.8,44.5,33.8,50.2,49.8,50.4
2025-07-18 17:24:42.712,1970.081,0.58,0.519,0.173,0.15,0.125,60.2,8.05,30.0,29.1,37.8,44.4,33.9,50.4,50.0,50.5
2025-07-18 17:24:43.731,1971.1,0.589,0.519,0.158,0.147,0.13,60.3,6.49,30.9,29.9,37.7,44.4,33.9,50.5,50.1,50.4
2025-07-18 17:24:44.744,1972.112,0.573,0.52,0.123,0.164,0.155,60.2,5.68,31.2,29.7,37.7,44.4,33.9,50.2,49.8,50.3
2025-07-18 17:24:45.759,1973.127,0.561,0.528,0.161,0.159,0.049,60.3,7.66,30.8,29.7,37.7,44.3,33.9,50.1,49.8,50.3
2025-07-18 17:24:46.765,1974.134,0.555,0.524,0.182,0.134,0.146,60.2,6.92,30.8,30.1,37.7,44.3,33.8,50.3,49.8,50.4
2025-07-18 17:24:47.786,1975.154,0.582,0.527,0.1,0.153,0.132,60.2,8.44,31.1,30.2,37.8,44.3,33.9,50.5,50.0,50.5
2025-07-18 17:24:48.791,1976.159,0.559,0.526,0.122,0.178,0.13,60.3,6.3,31.3,30.3,37.8,44.2,33.8,50.2,49.9,50.5
2025-07-18 17:24:49.799,1977.167,0.55,0.526,0.094,0.152,0.128,60.4,6.36,31.1,30.1,37.6,44.4,33.9,50.3,49.9,50.5
2025-07-18 17:24:50.812,1978.181,0.577,0.535,0.167,0.142,0.124,60.3,6.02,31.3,30.4,37.6,44.4,33.9,50.5,50.1,50.7
2025-07-18 17:24:51.819,1979.188,0.597,0.53,0.157,0.156,0.163,60.2,5.81,31.4,30.4,37.6,44.4,33.9,50.5,50.0,50.4
2025-07-18 17:24:52.824,1980.193,0.593,0.518,0.153,0.151,0.042,60.3,5.0,31.2,29.8,37.7,44.3,33.9,50.5,50.0,50.4
2025-07-18 17:24:53.836,1981.205,0.58,0.509,0.184,0.157,0.172,60.3,5.24,30.9,29.4,37.6,44.2,33.8,50.3,49.8,50.4
2025-07-18 17:24:54.841,1982.21,0.575,0.523,0.109,0.159,0.136,60.3,5.4,30.7,29.5,37.6,44.3,33.9,50.7,50.3,50.8
2025-07-18 17:24:55.847,1983.215,0.554,0.53,0.172,0.145,0.042,60.3,7.1,31.2,29.9,37.7,44.4,33.9,50.6,50.2,50.8
2025-07-18 17:24:56.855,1984.223,0.553,0.527,0.166,0.147,0.134,60.3,7.28,31.2,29.8,37.8,44.4,33.9,50.6,50.2,50.7
2025-07-18 17:24:57.863,1985.231,0.581,0.518,0.094,0.155,0.047,60.3,5.49,31.2,29.7,37.8,44.3,33.8,50.4,50.1,50.5
2025-07-18 17:24:58.873,1986.242,0.587,0.51,0.182,0.145,0.147,60.3,5.23,31.5,29.9,37.8,44.3,33.8,50.2,49.8,50.5
2025-07-18 17:24:59.882,1987.251,0.563,0.514,0.174,0.167,0.154,60.3,5.98,31.9,30.0,37.8,44.3,33.8,50.5,49.9,50.4
2025-07-18 17:25:00.889,1988.257,0.577,0.517,0.091,0.165,0.034,60.3,5.85,32.0,30.3,37.7,44.2,33.8,50.6,50.2,50.8
2025-07-18 17:25:01.907,1989.275,0.582,0.522,0.148,0.156,0.059,60.3,6.24,31.7,30.4,37.7,44.2,33.8,50.8,50.2,50.7
2025-07-18 17:25:02.910,1990.279,0.56,0.509,0.159,0.156,0.1,60.2,6.01,32.0,30.5,37.6,44.2,33.8,50.5,50.1,50.7
2025-07-18 17:25:03.924,1991.293,0.573,0.525,0.096,0.157,0.054,60.3,7.25,32.3,30.5,37.6,44.3,33.8,50.7,50.2,50.8
2025-07-18 17:25:04.930,1992.299,0.563,0.519,0.147,0.147,0.104,60.3,8.67,32.1,30.5,37.8,44.3,33.8,50.5,50.2,50.6
2025-07-18 17:25:05.943,1993.312,0.579,0.531,0.192,0.157,0.165,60.3,7.71,32.0,30.5,37.8,44.2,33.8,50.6,50.1,50.8
2025-07-18 17:25:06.954,1994.322,0.59,0.519,0.163,0.165,0.13,60.3,5.99,32.1,30.4,37.8,44.2,33.8,50.5,50.1,50.6
2025-07-18 17:25:07.955,1995.323,0.593,0.518,0.105,0.157,0.054,60.3,5.87,32.3,30.3,37.7,44.4,33.8,50.7,50.1,50.7
2025-07-18 17:25:08.955,1996.323,0.566,0.531,0.182,0.163,0.162,60.3,5.33,32.2,30.4,37.8,44.4,33.8,50.3,50.0,50.5
2025-07-18 17:25:09.962,1997.33,0.566,0.512,0.169,0.165,0.122,60.2,6.64,32.2,30.4,37.6,44.3,33.8,50.5,50.0,50.5
2025-07-18 17:25:10.963,1998.331,0.549,0.525,0.072,0.134,0,60.3,7.22,32.1,30.5,37.6,44.4,33.8,50.5,50.1,50.6
2025-07-18 17:25:11.969,1999.337,0.558,0.527,0.181,0.163,0.154,60.3,7.75,32.2,30.5,37.7,44.6,33.8,50.7,50.4,50.8
2025-07-18 17:25:12.971,2000.34,0.558,0.518,0.162,0.161,0.113,60.3,6.97,32.2,30.5,37.7,44.5,33.8,50.6,50.1,50.7
2025-07-18 17:25:13.984,2001.352,0.582,0.518,0.086,0.147,0.012,60.2,6.28,32.0,30.2,37.7,44.5,33.8,50.7,50.3,50.8
2025-07-18 17:25:15.002,2002.37,0.594,0.52,0.149,0.168,0.142,60.3,5.57,32.4,30.0,37.7,44.5,33.8,50.8,50.4,50.8
2025-07-18 17:25:16.013,2003.381,0.554,0.526,0.16,0.138,0.149,60.3,8.31,32.8,30.0,37.7,44.4,33.8,50.8,50.3,50.8
2025-07-18 17:25:17.018,2004.387,0.597,0.521,0.173,0.154,0.12,60.2,6.47,33.0,30.1,37.8,44.4,33.8,50.6,50.2,50.5
2025-07-18 17:25:18.029,2005.398,0.553,0.513,0.124,0.14,0.035,60.3,8.06,33.1,30.2,37.7,44.3,33.8,50.5,50.1,50.5
2025-07-18 17:25:19.122,2006.49,0.573,0.526,0.1,0.162,0.032,60.3,8.88,33.1,30.2,37.8,44.4,33.8,50.6,50.2,50.6
2025-07-18 17:25:20.136,2007.505,0.571,0.516,0.18,0.176,0.167,60.3,5.83,33.2,30.2,37.7,44.5,33.8,50.4,49.9,50.4
2025-07-18 17:25:21.141,2008.51,0.566,0.513,0.186,0.133,0.117,60.3,7.16,33.2,30.3,37.7,44.4,33.8,50.7,50.3,50.7
2025-07-18 17:25:22.157,2009.526,0.545,0.524,0.088,0.14,0.032,60.3,7.27,33.2,30.4,37.7,44.4,33.8,50.7,50.4,50.8
2025-07-18 17:25:23.170,2010.539,0.57,0.524,0.168,0.155,0.164,60.2,8.12,33.0,30.1,37.7,44.5,33.8,50.5,50.1,50.7
2025-07-18 17:25:24.187,2011.556,0.597,0.512,0.179,0.151,0.097,60.3,4.97,32.4,30.4,37.7,44.5,33.8,50.6,50.2,50.9
2025-07-18 17:25:25.198,2012.566,0.559,0.513,0.131,0.151,0.13,60.3,6.5,32.1,30.3,37.7,44.5,33.8,50.6,50.2,50.6
2025-07-18 17:25:26.225,2013.593,0.567,0.525,0.185,0.155,0.157,60.3,5.69,31.6,30.2,37.8,44.6,33.8,50.3,50.0,50.5
2025-07-18 17:25:27.239,2014.608,0.576,0.512,0.183,0.169,0.128,60.3,5.76,31.7,30.0,37.8,44.5,33.8,50.6,50.2,50.7
2025-07-18 17:25:28.249,2015.617,0.55,0.523,0.121,0.157,0.028,60.3,6.28,31.8,29.8,37.9,44.6,33.8,50.8,50.3,50.9
2025-07-18 17:25:29.255,2016.623,0.574,0.521,0.158,0.164,0.153,60.3,8.28,32.0,29.9,37.9,44.6,33.8,50.6,50.1,50.5
2025-07-18 17:25:30.268,2017.636,0.589,0.513,0.177,0.154,0.161,60.3,5.39,32.0,29.9,37.9,44.6,33.8,50.6,50.1,50.6
2025-07-18 17:25:31.281,2018.649,0.573,0.517,0.099,0.137,0.017,60.3,6.21,32.2,29.9,37.9,44.5,33.8,50.7,50.3,50.8
2025-07-18 17:25:32.291,2019.66,0.569,0.516,0.129,0.17,0.135,60.3,6.83,32.3,29.9,37.9,44.5,33.8,50.8,50.4,50.8
2025-07-18 17:25:33.307,2020.675,0.577,0.505,0.14,0.166,0.171,60.3,5.54,32.3,30.0,37.9,44.5,33.8,50.5,49.9,50.5
2025-07-18 17:25:34.309,2021.678,0.55,0.526,0.149,0.158,0.008,60.3,7.66,32.3,30.0,38.0,44.8,33.8,50.5,50.1,50.6
2025-07-18 17:25:35.312,2022.68,0.575,0.519,0.113,0.154,0.112,60.3,8.93,32.0,29.9,38.0,44.9,33.8,50.5,50.1,50.6
2025-07-18 17:25:36.317,2023.686,0.585,0.505,0.193,0.145,0.093,60.3,6.0,31.8,29.6,38.0,44.8,33.8,50.5,50.1,50.7
2025-07-18 17:25:37.319,2024.688,0.577,0.52,0.09,0.153,0.124,60.3,5.28,31.6,29.3,38.0,44.7,33.8,50.6,50.2,50.7
2025-07-18 17:25:38.330,2025.699,0.575,0.509,0.099,0.176,0.159,60.3,5.78,31.6,29.4,38.0,44.8,33.8,50.5,50.1,50.6
2025-07-18 17:25:39.336,2026.705,0.551,0.522,0.172,0.156,0.107,60.3,6.93,31.5,29.5,38.0,44.8,33.8,50.8,50.4,50.8
2025-07-18 17:25:40.353,2027.721,0.552,0.524,0.138,0.17,0.046,60.3,6.62,31.6,29.7,38.1,44.9,33.8,50.6,50.0,50.7
2025-07-18 17:25:41.362,2028.731,0.552,0.524,0.081,0.148,0.167,60.2,6.49,31.2,30.1,38.1,44.7,33.8,50.8,50.4,50.8
2025-07-18 17:25:42.381,2029.749,0.552,0.521,0.164,0.149,0.089,60.3,7.04,31.9,30.1,38.1,44.7,33.8,50.6,50.2,50.6
2025-07-18 17:25:43.388,2030.756,0.576,0.523,0.098,0.151,0.096,60.3,5.31,32.4,30.1,38.0,44.8,33.8,50.6,50.1,50.6
2025-07-18 17:25:44.403,2031.771,0.571,0.526,0.072,0.156,0.164,60.3,7.25,32.7,30.2,38.0,44.7,33.8,50.4,50.0,50.8
2025-07-18 17:25:45.404,2032.773,0.566,0.517,0.177,0.152,0.082,60.3,7.97,32.8,30.3,38.1,44.7,33.8,50.5,50.2,50.7
2025-07-18 17:25:46.415,2033.783,0.572,0.529,0.177,0.133,0.075,60.3,7.31,32.7,30.4,38.0,44.7,33.8,50.7,50.2,50.7
2025-07-18 17:25:47.428,2034.796,0.578,0.524,0.17,0.151,0.02,60.3,7.33,33.0,30.4,38.1,44.6,33.8,50.6,50.1,50.6
2025-07-18 17:25:48.438,2035.807,0.59,0.524,0.116,0.16,0.127,60.2,7.26,33.1,30.8,38.0,44.6,33.8,50.8,50.4,50.9
2025-07-18 17:25:49.449,2036.818,0.594,0.516,0.168,0.158,0.025,60.3,4.51,33.3,30.8,38.1,44.6,33.8,51.0,50.6,51.0
2025-07-18 17:25:50.471,2037.839,0.584,0.52,0.114,0.149,0.112,60.3,7.32,33.5,30.6,38.0,44.6,33.8,50.9,50.6,51.0
2025-07-18 17:25:51.481,2038.849,0.588,0.527,0.125,0.145,0.122,60.2,6.51,33.7,30.6,38.2,44.6,33.8,50.9,50.4,51.0
2025-07-18 17:25:52.483,2039.852,0.564,0.527,0.168,0.149,0.017,60.3,5.82,33.5,30.6,38.3,44.6,33.8,50.5,50.1,50.6
2025-07-18 17:25:53.487,2040.856,0.555,0.528,0.125,0.153,0.102,60.3,7.66,33.5,30.3,38.2,44.6,33.8,50.6,50.2,50.7
2025-07-18 17:25:54.513,2041.881,0.549,0.518,0.162,0.153,0.044,60.2,6.53,33.1,30.1,38.2,44.6,33.8,50.7,50.2,50.8
2025-07-18 17:25:55.525,2042.893,0.555,0.524,0.152,0.147,0.061,60.3,6.93,32.8,30.0,38.2,44.7,33.8,50.6,50.3,50.7
2025-07-18 17:25:56.544,2043.912,0.552,0.521,0.177,0.157,0.041,60.3,6.47,32.6,30.0,38.3,44.7,33.8,50.6,50.1,50.6
2025-07-18 17:25:57.556,2044.925,0.566,0.529,0.085,0.149,0.169,60.3,8.86,32.4,30.0,38.2,44.6,33.8,50.5,50.0,50.7
2025-07-18 17:25:58.564,2045.933,0.577,0.52,0.164,0.164,0.059,60.3,8.74,31.9,29.8,38.3,44.7,33.7,50.8,50.3,50.8
2025-07-18 17:25:59.572,2046.941,0.58,0.515,0.098,0.155,0.156,60.4,5.61,32.5,29.9,38.3,44.6,33.7,50.8,50.4,50.8
2025-07-18 17:26:00.691,2048.059,0.577,0.518,0.175,0.172,0.051,60.3,5.5,32.2,30.0,38.3,44.6,33.7,50.9,50.3,50.7
2025-07-18 17:26:01.704,2049.073,0.586,0.524,0.178,0.157,0.041,60.3,7.04,32.9,30.0,38.2,44.6,33.7,50.6,50.2,50.7
2025-07-18 17:26:02.730,2050.098,0.595,0.526,0.105,0.153,0.15,60.3,5.22,32.8,30.1,38.3,44.6,33.7,50.7,50.3,50.7
2025-07-18 17:26:03.756,2051.124,0.585,0.516,0.091,0.151,0.162,60.3,5.14,33.1,30.1,38.4,44.6,33.7,50.6,50.2,50.6
2025-07-18 17:26:04.773,2052.142,0.562,0.527,0.166,0.144,0.063,60.3,5.44,33.6,30.4,38.3,44.5,33.7,50.6,50.2,50.6
2025-07-18 17:26:05.784,2053.152,0.563,0.526,0.103,0.157,0.157,60.3,7.1,33.6,30.6,38.3,44.5,33.7,50.6,50.3,50.8
2025-07-18 17:26:06.787,2054.155,0.581,0.527,0.153,0.165,0.097,60.3,6.7,33.6,30.7,38.4,44.5,33.7,50.8,50.5,50.8
2025-07-18 17:26:07.796,2055.165,0.589,0.518,0.189,0.158,0.01,60.3,6.7,33.8,30.6,38.4,44.5,33.7,50.8,50.4,50.9
2025-07-18 17:26:08.798,2056.167,0.59,0.521,0.083,0.16,0.167,60.3,8.18,33.9,30.8,38.4,44.5,33.7,50.6,50.3,50.9
2025-07-18 17:26:09.803,2057.172,0.595,0.518,0.169,0.167,0.023,60.3,5.41,34.1,30.5,38.5,44.5,33.8,50.8,50.3,50.8
2025-07-18 17:26:10.809,2058.178,0.581,0.523,0.104,0.15,0.165,60.3,7.49,33.8,30.4,38.4,44.5,33.7,50.7,50.2,50.8
2025-07-18 17:26:11.816,2059.184,0.6,0.518,0.113,0.146,0.144,60.3,5.48,34.2,30.4,38.4,44.6,33.7,50.5,50.0,50.7
2025-07-18 17:26:12.818,2060.186,0.568,0.526,0.194,0.173,0.033,60.2,8.03,34.3,30.6,38.4,44.5,33.7,50.8,50.4,50.9
2025-07-18 17:26:13.823,2061.192,0.587,0.52,0.162,0.139,0.051,60.3,6.98,34.0,30.8,38.5,44.5,33.7,50.7,50.2,50.8
2025-07-18 17:26:14.842,2062.211,0.583,0.521,0.074,0.134,0.133,60.3,6.22,34.0,30.7,38.4,44.6,33.7,50.6,50.2,50.7
2025-07-18 17:26:15.861,2063.23,0.583,0.522,0.128,0.155,0.058,60.3,6.99,33.7,30.7,38.3,44.6,33.7,50.7,50.2,50.7
2025-07-18 17:26:16.877,2064.246,0.588,0.517,0.172,0.16,0.1,60.3,5.22,33.4,30.8,38.3,44.6,33.7,50.5,50.0,50.5
2025-07-18 17:26:17.877,2065.246,0.556,0.529,0.107,0.151,0.08,60.3,6.64,33.9,30.8,38.4,44.7,33.7,50.6,50.2,50.8
2025-07-18 17:26:18.885,2066.254,0.551,0.525,0.159,0.169,0.029,60.3,6.54,33.8,30.6,38.4,44.6,33.7,50.6,50.3,50.8
2025-07-18 17:26:19.898,2067.267,0.562,0.518,0.127,0.156,0.158,60.2,6.23,33.5,30.6,38.5,44.5,33.7,50.7,50.3,50.8
2025-07-18 17:26:20.901,2068.269,0.593,0.516,0.156,0.174,0.047,60.3,5.45,32.9,30.2,38.4,44.6,33.7,50.8,50.3,50.8
2025-07-18 17:26:21.906,2069.274,0.582,0.523,0.174,0.152,0.111,60.3,5.52,32.6,30.0,38.3,44.6,33.7,50.6,50.0,50.5
2025-07-18 17:26:22.913,2070.282,0.552,0.492,0.125,0.147,0.091,0,4.02,33.4,30.1,38.3,44.5,33.7,50.7,50.3,50.9
2025-07-18 17:26:23.944,2071.313,0.521,0.468,0.133,0.132,0.057,0,0.46,33.2,30.1,38.4,44.5,33.7,50.7,50.2,50.9
2025-07-18 17:26:24.954,2072.323,0.494,0.46,0.075,0.103,0.077,0,0.16,32.3,30.0,38.5,44.4,33.7,50.7,50.5,50.9
2025-07-18 17:26:25.963,2073.331,0.483,0.454,0.072,0.097,0.069,0,0.2,32.0,29.8,38.5,44.4,33.7,50.8,50.4,50.9
2025-07-18 17:26:26.970,2074.338,0.46,0.452,0.06,0.09,0.059,0,0.19,31.4,29.7,38.4,44.4,33.7,50.7,50.2,50.7
2025-07-18 17:26:27.982,2075.35,0.437,0.444,0.053,0.087,0.051,0,0.24,31.6,29.8,38.4,44.3,33.7,50.5,50.0,50.4
2025-07-18 17:26:28.997,2076.365,0.429,0.444,0.053,0.08,0.049,0,0.05,31.5,30.1,38.4,44.3,33.7,50.8,50.2,50.8
2025-07-18 17:26:30.009,2077.378,0.414,0.432,0.044,0.084,0.042,0,0.28,31.4,30.1,38.5,44.3,33.7,50.9,50.4,50.8
2025-07-18 17:26:31.028,2078.397,0.406,0.433,0.047,0.078,0.043,0,0.03,31.1,30.1,38.5,44.3,33.7,50.8,50.2,50.6
2025-07-18 17:26:32.043,2079.411,0.398,0.428,0.04,0.075,0.037,0,0.09,31.6,29.9,38.4,44.3,33.7,50.5,50.1,50.6
2025-07-18 17:26:33.046,2080.415,0.392,0.424,0.033,0.073,0.032,0,0.08,32.0,29.7,38.4,44.3,33.7,50.6,50.2,50.7
2025-07-18 17:26:34.047,2081.416,0.388,0.422,0.033,0.07,0.031,0,0.03,31.6,29.4,38.3,44.3,33.7,50.5,50.1,50.5
2025-07-18 17:26:35.053,2082.421,0.383,0.42,0.028,0.068,0.027,0,0.04,30.7,29.0,38.3,44.2,33.7,50.5,50.1,50.5
2025-07-18 17:26:36.058,2083.426,0.381,0.418,0.027,0.067,0.026,0,0.02,30.6,29.2,38.2,44.2,33.7,50.6,50.1,50.6
2025-07-18 17:26:37.067,2084.436,0.376,0.416,0.025,0.065,0.022,0,0.02,30.9,29.4,38.2,44.1,33.7,50.7,50.2,50.8
2025-07-18 17:26:38.083,2085.451,0.372,0.413,0.022,0.063,0.021,0,0.01,31.2,29.4,38.2,44.1,33.7,50.7,50.3,50.8
2025-07-18 17:26:39.099,2086.467,0.37,0.411,0.022,0.062,0.02,0,0.01,31.3,29.6,38.2,44.1,33.7,50.6,50.2,50.7
2025-07-18 17:26:40.112,2087.48,0.367,0.409,0.02,0.061,0.019,0,0.01,31.2,29.5,38.2,44.1,33.7,50.6,50.3,50.8
2025-07-18 17:26:41.117,2088.485,0.366,0.407,0.019,0.061,0.018,0,0.01,30.9,29.6,38.1,44.0,33.7,50.7,50.2,50.6
2025-07-18 17:26:42.121,2089.489,0.362,0.404,0.017,0.06,0.016,0,0.01,31.1,29.3,38.1,44.0,33.7,50.9,50.3,50.8
2025-07-18 17:26:43.129,2090.497,0.359,0.401,0.016,0.058,0.015,0,0.01,30.6,29.1,38.1,44.0,33.7,50.7,50.3,50.6
2025-07-18 17:26:44.130,2091.498,0.357,0.4,0.016,0.058,0.014,0,0.01,30.1,28.9,38.1,44.0,33.7,50.7,50.3,50.7
2025-07-18 17:26:45.147,2092.515,0.354,0.397,0.015,0.058,0.014,0,0.01,30.0,28.8,38.0,43.9,33.7,50.7,50.3,50.8
2025-07-18 17:26:46.163,2093.531,0.351,0.394,0.014,0.057,0.013,0,0.01,30.0,28.9,38.0,43.9,33.7,50.8,50.4,51.1
2025-07-18 17:26:47.172,2094.541,0.349,0.393,0.014,0.057,0.013,0,0.01,30.6,29.2,38.0,43.9,33.7,51.0,50.6,51.0
2025-07-18 17:26:48.178,2095.547,0.346,0.39,0.013,0.056,0.013,0,0.01,31.1,29.5,38.0,43.9,33.7,50.7,50.1,50.5
2025-07-18 17:26:49.190,2096.559,0.345,0.389,0.013,0.056,0.012,0,0.01,30.9,29.7,38.0,43.9,33.7,51.0,50.5,51.0
2025-07-18 17:26:50.198,2097.567,0.342,0.386,0.013,0.055,0.012,0,0.01,31.3,29.8,37.9,43.9,33.7,51.0,50.5,51.0
2025-07-18 17:26:51.211,2098.579,0.341,0.385,0.012,0.056,0.011,0,0.01,30.9,29.9,37.9,43.9,33.7,50.8,50.3,50.8
2025-07-18 17:26:52.211,2099.58,0.338,0.382,0.012,0.055,0.011,0,0.01,30.5,29.3,37.9,43.9,33.7,50.7,50.3,50.7
2025-07-18 17:26:53.227,2100.595,0.335,0.38,0.012,0.055,0.011,0,0.01,30.6,29.6,37.9,43.9,33.7,50.8,50.4,50.9
2025-07-18 17:26:54.231,2101.6,0.334,0.379,0.011,0.055,0.011,0,0.01,31.6,29.3,37.9,43.9,33.7,50.9,50.4,50.9
2025-07-18 17:26:55.233,2102.602,0.378,0.397,0.012,0.057,0.01,0,0.21,30.6,29.1,37.9,43.9,33.6,50.8,50.2,50.7
2025-07-18 17:26:56.243,2103.611,0.444,0.444,0.019,0.07,0.024,0,0.57,30.5,29.2,37.9,43.9,33.6,50.6,50.2,50.6
2025-07-18 17:26:57.246,2104.614,0.531,0.51,0.051,0.109,0.042,0,1.14,30.8,29.6,37.8,43.9,33.6,50.8,50.4,50.7
2025-07-18 17:26:58.258,2105.626,0.567,0.504,0.077,0.163,0.094,0,0.62,31.1,29.7,37.8,43.9,33.6,50.7,50.3,50.9
2025-07-18 17:26:59.273,2106.642,0.57,0.506,0.09,0.157,0.101,0,1.91,30.0,29.7,37.8,43.9,33.6,50.9,50.4,51.1
2025-07-18 17:27:00.283,2107.651,0.555,0.513,0.134,0.17,0.113,0,3.87,30.1,29.1,37.8,43.9,33.6,50.6,50.3,50.8
2025-07-18 17:27:01.301,2108.669,0.572,0.527,0.091,0.144,0.096,0,5.16,30.2,28.8,37.8,43.9,33.6,50.8,50.2,50.7
