timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-02 18:36:44.066,7560.488,98.859,1.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.819,1.181,0.0,H2,O2,N2,False
2025-07-02 18:36:45.077,7561.499,98.859,1.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.819,1.181,0.0,H2,O2,N2,False
2025-07-02 18:36:46.089,7562.511,98.859,1.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.819,1.181,0.0,H2,O2,N2,False
2025-07-02 18:36:47.166,7563.588,98.859,1.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.819,1.181,0.0,H2,O2,N2,False
2025-07-02 18:36:48.171,7564.593,98.86,1.14,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.819,1.181,0.0,H2,O2,N2,False
2025-07-02 18:36:49.180,7565.602,98.86,1.14,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.819,1.181,0.0,H2,O2,N2,False
2025-07-02 18:36:50.185,7566.607,98.86,1.14,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.819,1.181,0.0,H2,O2,N2,False
2025-07-02 18:36:51.190,7567.612,98.86,1.14,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.819,1.181,0.0,H2,O2,N2,False
2025-07-02 18:36:52.195,7568.617,98.86,1.14,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.819,1.181,0.0,H2,O2,N2,False
2025-07-02 18:36:53.201,7569.623,98.86,1.14,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.819,1.181,0.0,H2,O2,N2,False
2025-07-02 18:36:54.209,7570.631,98.86,1.14,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.82,1.18,0.0,H2,O2,N2,False
2025-07-02 18:36:55.219,7571.641,98.86,1.14,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.82,1.18,0.0,H2,O2,N2,False
2025-07-02 18:36:56.231,7572.653,98.86,1.14,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.82,1.18,0.0,H2,O2,N2,False
2025-07-02 18:36:57.238,7573.66,98.86,1.14,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.82,1.18,0.0,H2,O2,N2,False
2025-07-02 18:36:58.246,7574.668,98.86,1.14,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.82,1.18,0.0,H2,O2,N2,False
2025-07-02 18:36:59.258,7575.68,98.86,1.14,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.82,1.18,0.0,H2,O2,N2,False
2025-07-02 18:37:00.261,7576.683,98.861,1.139,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.82,1.18,0.0,H2,O2,N2,False
2025-07-02 18:37:01.266,7577.688,98.861,1.139,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.82,1.18,0.0,H2,O2,N2,False
2025-07-02 18:37:02.269,7578.691,98.861,1.139,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.82,1.18,0.0,H2,O2,N2,False
2025-07-02 18:37:03.275,7579.697,98.861,1.139,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.82,1.18,0.0,H2,O2,N2,False
2025-07-02 18:37:04.282,7580.704,98.861,1.139,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.82,1.18,0.0,H2,O2,N2,False
2025-07-02 18:37:05.424,7581.846,98.861,1.139,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.82,1.18,0.0,H2,O2,N2,False
2025-07-02 18:37:06.433,7582.855,98.861,1.139,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.82,1.181,0.0,H2,O2,N2,False
2025-07-02 18:37:07.440,7583.862,98.861,1.139,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.82,1.181,0.0,H2,O2,N2,False
2025-07-02 18:37:08.445,7584.867,98.861,1.139,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.82,1.181,0.0,H2,O2,N2,False
2025-07-02 18:37:09.453,7585.875,98.861,1.139,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.82,1.181,0.0,H2,O2,N2,False
2025-07-02 18:37:10.457,7586.879,98.861,1.139,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.82,1.181,0.0,H2,O2,N2,False
2025-07-02 18:37:11.464,7587.886,98.861,1.139,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.82,1.181,0.0,H2,O2,N2,False
2025-07-02 18:37:12.472,7588.894,98.862,1.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.819,1.181,0.0,H2,O2,N2,False
2025-07-02 18:37:13.475,7589.897,98.862,1.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.819,1.181,0.0,H2,O2,N2,False
2025-07-02 18:37:14.483,7590.906,98.862,1.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.819,1.181,0.0,H2,O2,N2,False
2025-07-02 18:37:15.489,7591.911,98.862,1.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.819,1.181,0.0,H2,O2,N2,False
2025-07-02 18:37:16.485,7592.907,98.862,1.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.819,1.181,0.0,H2,O2,N2,False
2025-07-02 18:37:17.490,7593.912,98.862,1.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.819,1.181,0.0,H2,O2,N2,False
2025-07-02 18:37:18.496,7594.918,98.862,1.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.82,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:19.506,7595.928,98.862,1.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.82,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:20.505,7596.927,98.862,1.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.82,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:21.515,7597.937,98.862,1.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.82,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:22.523,7598.945,98.862,1.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.82,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:23.526,7599.948,98.862,1.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.82,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:24.537,7600.959,98.862,1.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.821,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:25.543,7601.965,98.862,1.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.821,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:26.555,7602.977,98.862,1.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.821,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:27.556,7603.978,98.862,1.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.821,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:28.563,7604.986,98.862,1.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.821,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:29.575,7605.997,98.862,1.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.821,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:30.581,7607.003,98.863,1.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.821,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:31.590,7608.012,98.863,1.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.821,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:32.595,7609.017,98.863,1.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.821,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:33.606,7610.028,98.863,1.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.821,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:34.610,7611.032,98.863,1.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.821,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:35.618,7612.04,98.863,1.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.821,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:36.634,7613.056,98.863,1.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.821,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:37.634,7614.056,98.863,1.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.821,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:38.649,7615.071,98.863,1.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.821,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:39.660,7616.082,98.863,1.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.821,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:40.676,7617.098,98.863,1.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.821,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:41.685,7618.107,98.863,1.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.821,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:42.695,7619.117,98.864,1.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.821,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:43.697,7620.119,98.864,1.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.821,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:44.702,7621.124,98.864,1.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.821,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:45.708,7622.13,98.864,1.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.821,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:46.713,7623.135,98.864,1.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.821,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:47.721,7624.143,98.864,1.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.821,1.179,0.0,H2,O2,N2,False
2025-07-02 18:37:48.719,7625.141,98.865,1.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.822,1.178,0.0,H2,O2,N2,False
2025-07-02 18:37:49.727,7626.149,98.865,1.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.822,1.178,0.0,H2,O2,N2,False
2025-07-02 18:37:50.741,7627.163,98.865,1.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.822,1.178,0.0,H2,O2,N2,False
2025-07-02 18:37:51.745,7628.167,98.865,1.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.822,1.178,0.0,H2,O2,N2,False
2025-07-02 18:37:52.750,7629.172,98.865,1.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.822,1.178,0.0,H2,O2,N2,False
2025-07-02 18:37:53.755,7630.177,98.865,1.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.822,1.178,0.0,H2,O2,N2,False
2025-07-02 18:37:54.763,7631.185,98.866,1.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.823,1.177,0.0,H2,O2,N2,False
2025-07-02 18:37:55.771,7632.193,98.866,1.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.823,1.177,0.0,H2,O2,N2,False
2025-07-02 18:37:56.771,7633.193,98.866,1.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.823,1.177,0.0,H2,O2,N2,False
2025-07-02 18:37:57.777,7634.199,98.866,1.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.823,1.177,0.0,H2,O2,N2,False
2025-07-02 18:37:58.780,7635.202,98.866,1.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.823,1.177,0.0,H2,O2,N2,False
2025-07-02 18:37:59.785,7636.207,98.866,1.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.823,1.177,0.0,H2,O2,N2,False
2025-07-02 18:38:00.789,7637.211,98.867,1.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.823,1.177,0.0,H2,O2,N2,False
2025-07-02 18:38:01.794,7638.216,98.867,1.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.823,1.177,0.0,H2,O2,N2,False
2025-07-02 18:38:02.800,7639.222,98.867,1.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.823,1.177,0.0,H2,O2,N2,False
2025-07-02 18:38:03.809,7640.231,98.867,1.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.823,1.177,0.0,H2,O2,N2,False
2025-07-02 18:38:04.818,7641.24,98.867,1.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.823,1.177,0.0,H2,O2,N2,False
2025-07-02 18:38:05.826,7642.248,98.867,1.133,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.823,1.177,0.0,H2,O2,N2,False
2025-07-02 18:38:06.838,7643.26,98.868,1.132,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.824,1.176,0.0,H2,O2,N2,False
2025-07-02 18:38:07.845,7644.267,98.868,1.132,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.824,1.176,0.0,H2,O2,N2,False
2025-07-02 18:38:08.854,7645.276,98.868,1.132,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.824,1.176,0.0,H2,O2,N2,False
2025-07-02 18:38:09.859,7646.281,98.868,1.132,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.824,1.176,0.0,H2,O2,N2,False
2025-07-02 18:38:10.865,7647.287,98.868,1.132,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.824,1.176,0.0,H2,O2,N2,False
2025-07-02 18:38:11.868,7648.29,98.868,1.132,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.824,1.176,0.0,H2,O2,N2,False
2025-07-02 18:38:12.870,7649.292,98.869,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.823,1.177,0.0,H2,O2,N2,False
2025-07-02 18:38:13.874,7650.296,98.869,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.823,1.177,0.0,H2,O2,N2,False
2025-07-02 18:38:14.878,7651.3,98.869,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.823,1.177,0.0,H2,O2,N2,False
2025-07-02 18:38:15.877,7652.299,98.869,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.823,1.177,0.0,H2,O2,N2,False
2025-07-02 18:38:16.885,7653.307,98.869,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.823,1.177,0.0,H2,O2,N2,False
2025-07-02 18:38:17.896,7654.318,98.869,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.823,1.177,0.0,H2,O2,N2,False
2025-07-02 18:38:18.906,7655.328,98.869,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.825,1.175,0.0,H2,O2,N2,False
2025-07-02 18:38:19.915,7656.337,98.869,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.825,1.175,0.0,H2,O2,N2,False
2025-07-02 18:38:20.926,7657.348,98.869,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.825,1.175,0.0,H2,O2,N2,False
2025-07-02 18:38:21.939,7658.361,98.869,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.825,1.175,0.0,H2,O2,N2,False
2025-07-02 18:38:22.946,7659.368,98.869,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.825,1.175,0.0,H2,O2,N2,False
2025-07-02 18:38:23.958,7660.38,98.869,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.825,1.175,0.0,H2,O2,N2,False
2025-07-02 18:38:24.968,7661.39,98.87,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.824,1.177,0.0,H2,O2,N2,False
2025-07-02 18:38:25.970,7662.392,98.87,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.824,1.177,0.0,H2,O2,N2,False
2025-07-02 18:38:26.981,7663.403,98.87,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.824,1.177,0.0,H2,O2,N2,False
2025-07-02 18:38:27.987,7664.409,98.87,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.824,1.177,0.0,H2,O2,N2,False
2025-07-02 18:38:28.986,7665.408,98.87,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.824,1.177,0.0,H2,O2,N2,False
2025-07-02 18:38:29.998,7666.42,98.87,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.824,1.177,0.0,H2,O2,N2,False
2025-07-02 18:38:31.005,7667.427,98.869,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.825,1.175,0.0,H2,O2,N2,False
2025-07-02 18:38:32.020,7668.442,98.869,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.825,1.175,0.0,H2,O2,N2,False
2025-07-02 18:38:33.026,7669.448,98.869,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.825,1.175,0.0,H2,O2,N2,False
2025-07-02 18:38:34.038,7670.46,98.869,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.825,1.175,0.0,H2,O2,N2,False
2025-07-02 18:38:35.038,7671.46,98.869,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.825,1.175,0.0,H2,O2,N2,False
2025-07-02 18:38:36.043,7672.465,98.869,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.825,1.175,0.0,H2,O2,N2,False
2025-07-02 18:38:37.050,7673.472,98.869,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.826,1.174,0.0,H2,O2,N2,False
2025-07-02 18:38:38.057,7674.479,98.869,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.826,1.174,0.0,H2,O2,N2,False
2025-07-02 18:38:39.069,7675.491,98.869,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.826,1.174,0.0,H2,O2,N2,False
2025-07-02 18:38:40.066,7676.488,98.869,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.826,1.174,0.0,H2,O2,N2,False
2025-07-02 18:38:41.070,7677.492,98.869,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.826,1.174,0.0,H2,O2,N2,False
2025-07-02 18:38:42.075,7678.497,98.869,1.131,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.826,1.174,0.0,H2,O2,N2,False
2025-07-02 18:38:43.192,7679.614,98.87,1.13,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.827,1.173,0.0,H2,O2,N2,False
2025-07-02 18:38:44.186,7680.608,98.87,1.13,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.827,1.173,0.0,H2,O2,N2,False
2025-07-02 18:38:45.196,7681.618,98.87,1.13,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.827,1.173,0.0,H2,O2,N2,False
2025-07-02 18:38:46.199,7682.621,98.87,1.13,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.827,1.173,0.0,H2,O2,N2,False
2025-07-02 18:38:47.201,7683.623,98.87,1.13,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.827,1.173,0.0,H2,O2,N2,False
2025-07-02 18:38:48.209,7684.631,98.87,1.13,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.827,1.173,0.0,H2,O2,N2,False
2025-07-02 18:38:49.216,7685.638,98.871,1.129,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.827,1.173,0.0,H2,O2,N2,False
2025-07-02 18:38:50.235,7686.657,98.871,1.129,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.827,1.173,0.0,H2,O2,N2,False
2025-07-02 18:38:51.229,7687.651,98.871,1.129,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.827,1.173,0.0,H2,O2,N2,False
2025-07-02 18:38:52.275,7688.697,98.871,1.129,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.827,1.173,0.0,H2,O2,N2,False
2025-07-02 18:38:53.289,7689.711,98.871,1.129,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.827,1.173,0.0,H2,O2,N2,False
2025-07-02 18:38:54.306,7690.728,98.871,1.129,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.827,1.173,0.0,H2,O2,N2,False
2025-07-02 18:38:55.315,7691.737,98.871,1.129,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.829,1.171,0.0,H2,O2,N2,False
2025-07-02 18:38:56.329,7692.751,98.871,1.129,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.829,1.171,0.0,H2,O2,N2,False
2025-07-02 18:38:57.334,7693.756,98.871,1.129,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.829,1.171,0.0,H2,O2,N2,False
2025-07-02 18:38:58.337,7694.759,98.871,1.129,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.829,1.171,0.0,H2,O2,N2,False
2025-07-02 18:38:59.350,7695.772,98.871,1.129,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.829,1.171,0.0,H2,O2,N2,False
2025-07-02 18:39:00.356,7696.778,98.871,1.129,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.829,1.171,0.0,H2,O2,N2,False
2025-07-02 18:39:01.365,7697.787,98.872,1.128,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.83,1.17,0.0,H2,O2,N2,False
2025-07-02 18:39:02.371,7698.793,98.872,1.128,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.83,1.17,0.0,H2,O2,N2,False
2025-07-02 18:39:03.376,7699.798,98.872,1.128,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.83,1.17,0.0,H2,O2,N2,False
2025-07-02 18:39:04.380,7700.802,98.872,1.128,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.83,1.17,0.0,H2,O2,N2,False
2025-07-02 18:39:05.395,7701.817,98.872,1.128,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.83,1.17,0.0,H2,O2,N2,False
2025-07-02 18:39:06.406,7702.828,98.872,1.128,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.83,1.17,0.0,H2,O2,N2,False
2025-07-02 18:39:07.414,7703.836,98.872,1.128,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.83,1.17,0.0,H2,O2,N2,False
2025-07-02 18:39:08.415,7704.837,98.872,1.128,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.83,1.17,0.0,H2,O2,N2,False
2025-07-02 18:39:09.423,7705.845,98.872,1.128,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.83,1.17,0.0,H2,O2,N2,False
2025-07-02 18:39:10.430,7706.852,98.872,1.128,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.83,1.17,0.0,H2,O2,N2,False
2025-07-02 18:39:11.431,7707.853,98.872,1.128,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.83,1.17,0.0,H2,O2,N2,False
2025-07-02 18:39:12.445,7708.867,98.872,1.128,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.83,1.17,0.0,H2,O2,N2,False
2025-07-02 18:39:13.455,7709.877,98.873,1.127,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.831,1.169,0.0,H2,O2,N2,False
2025-07-02 18:39:14.462,7710.884,98.873,1.127,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.831,1.169,0.0,H2,O2,N2,False
2025-07-02 18:39:15.472,7711.894,98.873,1.127,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.831,1.169,0.0,H2,O2,N2,False
2025-07-02 18:39:16.483,7712.905,98.873,1.127,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.831,1.169,0.0,H2,O2,N2,False
2025-07-02 18:39:17.491,7713.914,98.873,1.127,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.831,1.169,0.0,H2,O2,N2,False
2025-07-02 18:39:18.496,7714.918,98.873,1.127,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.831,1.169,0.0,H2,O2,N2,False
2025-07-02 18:39:19.501,7715.923,98.873,1.127,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.831,1.169,0.0,H2,O2,N2,False
2025-07-02 18:39:20.509,7716.931,98.873,1.127,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.831,1.169,0.0,H2,O2,N2,False
2025-07-02 18:39:21.517,7717.939,98.873,1.127,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.831,1.169,0.0,H2,O2,N2,False
2025-07-02 18:39:22.532,7718.954,98.873,1.127,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.831,1.169,0.0,H2,O2,N2,False
2025-07-02 18:39:23.535,7719.957,98.873,1.127,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.831,1.169,0.0,H2,O2,N2,False
2025-07-02 18:39:24.546,7720.968,98.873,1.127,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.831,1.169,0.0,H2,O2,N2,False
2025-07-02 18:39:25.560,7721.982,98.874,1.126,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.832,1.168,0.0,H2,O2,N2,False
