timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-21 16:33:37.868,570.102,0.145,0.184,0,0,0,0.0,40.3,11.2,37.5,44.0,37.2,34.5,0.0,0.0,0.0,0.0
2025-08-21 16:33:38.873,571.108,0.136,0.185,0,0,0,0.0,40.3,11.21,37.6,44.0,37.2,34.5,0.0,0.0,0.0,0.0
2025-08-21 16:33:39.875,572.109,0.137,0.181,0,0,0,0.0,40.3,11.28,37.7,44.0,37.2,34.5,0.0,0.0,0.0,0.0
2025-08-21 16:33:40.878,573.112,0.135,0.18,0,0,0,0.0,40.4,11.26,37.7,44.0,37.2,34.5,0.0,0.0,0.0,0.0
2025-08-21 16:33:41.894,574.128,0.128,0.181,0,0,0,0.0,40.4,11.26,37.8,44.0,37.2,34.5,0.0,0.0,0.0,0.0
2025-08-21 16:33:42.903,575.137,0.125,0.183,0,0,0,0.0,40.4,11.33,37.9,44.0,37.2,34.5,0.0,0.0,0.0,0.0
2025-08-21 16:33:43.906,576.14,0.123,0.182,0,0,0,0.0,40.2,11.31,37.8,44.0,37.2,34.5,0.0,0.0,0.0,0.0
2025-08-21 16:33:44.917,577.151,0.123,0.179,0,0,0,0.0,40.3,11.36,37.9,44.0,37.2,34.5,0.0,0.0,0.0,0.0
2025-08-21 16:33:45.918,578.152,0.12,0.18,0,0,0,0.0,40.5,11.4,37.8,44.1,37.2,34.5,0.0,0.0,0.0,0.0
2025-08-21 16:33:46.928,579.162,0.118,0.182,0,0,0.004,0.0,40.4,11.4,37.9,44.0,37.2,34.6,0.0,0.0,0.0,0.0
2025-08-21 16:33:47.934,580.169,0.116,0.178,0,0,0,0.0,40.4,11.45,38.0,44.0,37.2,34.6,0.0,0.0,0.0,0.0
2025-08-21 16:33:48.938,581.172,0.118,0.177,0,0,0,0.0,40.4,11.39,37.9,44.0,37.2,34.7,0.0,0.0,0.0,0.0
2025-08-21 16:33:49.938,582.172,0.113,0.177,0,0,0,0.0,40.4,11.4,37.9,44.0,37.2,34.7,0.0,0.0,0.0,0.0
2025-08-21 16:33:50.943,583.178,0.116,0.179,0,0,0,0.0,40.3,11.45,38.0,44.0,37.2,34.8,0.0,0.0,0.0,0.0
2025-08-21 16:33:51.958,584.192,0.118,0.181,0,0,0,0.0,40.4,11.52,37.9,44.0,37.2,34.8,0.0,0.0,0.0,0.0
2025-08-21 16:33:52.962,585.196,0.119,0.18,0,0,0,0.0,40.3,11.58,37.9,44.0,37.2,34.8,0.0,0.0,0.0,0.0
2025-08-21 16:33:53.973,586.207,0.12,0.181,0,0,0,0.0,40.3,11.55,37.9,44.0,37.2,34.8,0.0,0.0,0.0,0.0
2025-08-21 16:33:54.977,587.211,0.123,0.18,0,0,0,0.0,40.3,11.57,37.9,44.0,37.2,34.8,0.0,0.0,0.0,0.0
2025-08-21 16:33:55.978,588.212,0.122,0.179,0,0,0,0.0,40.4,11.61,37.8,44.1,37.2,34.8,0.0,0.0,0.0,0.0
2025-08-21 16:33:56.991,589.225,0.122,0.178,0,0,0,0.0,40.3,11.58,37.8,44.1,37.2,34.8,0.0,0.0,0.0,0.0
2025-08-21 16:33:57.993,590.227,0.121,0.179,0,0,0,0.0,40.2,11.6,37.9,44.1,37.2,34.8,0.0,0.0,0.0,0.0
2025-08-21 16:33:59.003,591.238,0.124,0.176,0,0,0,0.0,40.4,11.57,37.9,44.1,37.2,34.8,0.0,0.0,0.0,0.0
2025-08-21 16:34:00.018,592.252,0.123,0.176,0,0,0,0.0,40.4,11.61,37.9,44.1,37.2,34.8,0.0,0.0,0.0,0.0
2025-08-21 16:34:01.027,593.261,0.123,0.172,0,0,0,0.0,40.3,11.59,37.8,44.1,37.2,34.8,0.0,0.0,0.0,0.0
2025-08-21 16:34:02.028,594.262,0.125,0.172,0,0,0,0.0,40.4,11.52,37.8,44.1,37.2,34.8,0.0,0.0,0.0,0.0
2025-08-21 16:34:03.028,595.262,0.124,0.172,0,0,0,0.0,40.3,11.48,37.9,44.2,37.2,34.8,0.0,0.0,0.0,0.0
2025-08-21 16:34:04.043,596.277,0.121,0.172,0,0,0,0.0,40.3,11.6,37.9,44.2,37.2,34.8,0.0,0.0,0.0,0.0
2025-08-21 16:34:05.044,597.278,0.123,0.17,0,0,0,0.0,40.4,11.51,37.9,44.2,37.2,34.8,0.0,0.0,0.0,0.0
2025-08-21 16:34:06.055,598.289,0.093,0.134,0,0,0,0.0,0,10.72,37.9,44.2,37.2,34.8,0.0,0.0,0.0,0.0
2025-08-21 16:34:07.056,599.29,0.032,0.077,0,0,0,0.0,0,6.83,38.0,44.3,37.2,34.8,0.0,0.0,0.0,0.0
2025-08-21 16:34:08.061,600.295,0,0.054,0,0,0,0.0,0,5.04,37.9,44.1,37.2,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:34:09.058,601.292,0,0.049,0,0,0,0.0,0,4.37,37.8,44.1,37.2,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:34:10.065,602.3,0,0.036,0,0,0,0.0,0,3.63,37.5,44.1,37.2,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:34:11.068,603.303,0,0.036,0,0,0,0.0,0,3.12,37.6,44.1,37.2,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:34:12.082,604.316,0,0.031,0,0,0,0.0,0,3.07,37.6,44.1,37.2,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:34:13.078,605.312,0,0.028,0,0,0,0.0,0,2.69,37.5,44.2,37.2,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:34:14.102,606.337,0,0.027,0,0,0,0.0,0,2.66,37.5,44.2,37.2,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:34:15.108,607.342,0,0.022,0,0,0,0.0,0,2.31,37.8,44.2,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:34:16.117,608.351,0,0.021,0,0,0,0.0,0,2.24,37.8,44.2,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:34:17.128,609.362,0,0.019,0,0,0,0.0,0,2.24,37.6,44.2,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:34:18.138,610.372,0,0.016,0,0,0,0.0,0,2.15,37.6,44.2,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:34:19.144,611.378,0,0.014,0,0,0,0.0,0,2.09,37.7,44.2,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:34:20.148,612.382,0,0.009,0,0,0,0.0,0,1.98,37.7,44.2,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:34:21.157,613.391,0,0.004,0,0,0,0.0,0,1.87,37.6,44.2,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:22.163,614.397,0,0.003,0,0,0,0.0,0,1.8,37.6,44.2,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:23.163,615.397,0,0,0,0,0,0.0,0,1.69,37.7,44.2,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:24.164,616.399,0,0,0,0,0,0.0,0,1.62,37.6,44.2,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:25.173,617.407,0,0,0,0,0,0.0,0,1.59,37.6,44.2,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:26.178,618.413,0,0,0,0,0,0.0,0,1.52,37.5,44.2,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:27.183,619.417,0,0,0,0,0,0.0,0,1.49,37.5,44.3,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:28.191,620.425,0,0,0.004,0,0,0.0,0,1.45,37.5,44.3,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:29.192,621.427,0,0,0,0,0,0.0,0,1.42,37.5,44.2,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:30.197,622.431,0,0,0,0,0,0.0,0,1.38,37.5,44.3,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:31.201,623.435,0,0,0,0,0,0.0,0,1.37,37.5,44.3,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:32.208,624.443,0,0,0,0,0,0.0,0,1.32,37.6,44.3,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:33.220,625.454,0,0,0,0,0,0.0,0,1.27,37.6,44.2,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:34.218,626.453,0,0,0,0,0,0.0,0,1.26,37.5,44.3,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:35.228,627.462,0,0,0,0,0,0.0,0,1.21,37.6,44.3,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:36.238,628.473,0,0,0,0,0,0.0,0,1.17,37.6,44.2,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:37.238,629.472,0,0,0,0,0,0.0,0,1.16,37.5,44.3,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:38.253,630.487,0,0,0,0,0,0.0,0,1.14,37.5,44.3,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:39.248,631.482,0,0,0,0,0,0.0,0,1.1,37.5,44.3,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:40.255,632.49,0,0,0,0,0,0.0,0,1.07,37.5,44.3,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:41.258,633.492,0,0,0,0,0,0.0,0,1.03,37.5,44.3,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:42.270,634.504,0,0,0,0,0,0.0,0,1.03,37.5,44.3,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:43.274,635.509,0,0,0,0,0,0.0,0,1.02,37.4,44.3,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:44.281,636.515,0,0,0,0,0,0.0,0,0.98,37.4,44.3,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:45.282,637.516,0,0,0,0,0,0.0,0,0.97,37.5,44.3,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:34:46.325,638.559,0,0,0,0,0,0.0,0,0.93,37.4,44.3,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:47.344,639.579,0,0,0,0,0,0.0,0,0.92,37.4,44.2,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:34:48.357,640.591,0,0,0,0,0,0.0,0,0.9,37.4,44.2,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:34:49.358,641.592,0,0,0,0,0,0.0,0,0.89,37.4,44.2,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:34:50.366,642.6,0,0,0,0,0,0.0,0,0.83,37.4,44.2,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:34:51.366,643.6,0,0,0,0,0,0.0,0,0.82,37.4,44.2,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:34:52.374,644.609,0,0,0,0,0,0.0,0,0.8,37.4,44.2,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:34:53.378,645.612,0,0,0,0,0,0.0,0,0.8,37.4,44.2,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:34:54.386,646.621,0,0,0,0,0,0.0,0,0.76,37.4,44.2,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:34:55.388,647.622,0,0,0,0,0,0.0,0,0.74,37.4,44.2,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:34:56.394,648.628,0,0,0.001,0,0,0.0,0,0.73,37.4,44.2,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:34:57.398,649.632,0,0,0,0,0,0.0,0,0.7,37.4,44.2,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:34:58.408,650.642,0,0,0,0,0,0.0,0,0.7,37.4,44.2,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:34:59.418,651.653,0,0,0,0,0,0.0,0,0.67,37.4,44.2,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:00.428,652.662,0,0,0,0,0,0.0,0,0.65,37.4,44.2,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:01.434,653.669,0,0,0,0,0,0.0,0,0.65,37.4,44.2,37.3,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:02.439,654.673,0,0,0,0,0,0.0,0,0.61,37.4,44.2,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:03.441,655.675,0,0,0,0,0,0.0,0,0.61,37.5,44.2,37.3,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:04.458,656.692,0,0,0.005,0,0,0.0,0,0.58,37.4,44.2,37.3,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:05.466,657.7,0,0,0,0,0,0.0,0,0.56,37.4,44.1,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:06.474,658.708,0,0,0,0,0,0.0,0,0.55,37.4,44.1,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:07.476,659.711,0,0,0,0,0,0.0,0,0.55,37.4,44.1,37.3,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:08.479,660.713,0,0,0,0,0,0.0,0,0.54,37.4,44.1,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:09.489,661.723,0,0,0,0,0,0.0,0,0.51,37.4,44.1,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:10.498,662.732,0,0,0,0,0,0.0,0,0.52,37.4,44.1,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:11.498,663.732,0,0,0,0,0,0.0,0,0.55,37.4,44.1,37.3,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:12.500,664.734,0,0,0,0,0,0.0,0,0.51,37.4,44.1,37.3,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:13.507,665.741,0,0,0,0,0,0.0,0,0.5,37.4,44.1,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:14.512,666.746,0,0,0,0,0,0.0,0,0.48,37.4,44.1,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:15.515,667.749,0,0,0.006,0,0,0.0,0,0.49,37.4,44.1,37.3,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:16.516,668.75,0,0,0,0,0,0.0,0,0.46,37.4,44.0,37.3,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:17.525,669.759,0,0,0,0,0,0.0,0,0.46,37.4,44.0,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:18.528,670.762,0,0,0,0,0,0.0,0,0.43,37.4,44.0,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:19.528,671.762,0,0,0,0,0,0.0,0,0.43,37.4,44.0,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:20.538,672.772,0,0,0,0,0,0.0,0,0.4,37.4,44.0,37.3,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:21.540,673.775,0,0,0,0,0,0.0,0,0.39,37.4,44.0,37.3,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:22.543,674.778,0,0,0,0,0,0.0,0,0.4,37.4,44.0,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:23.547,675.781,0,0,0,0,0,0.0,0,0.39,37.4,44.0,37.3,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:24.557,676.791,0,0,0,0,0,0.0,0,0.38,37.4,44.0,37.3,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:25.563,677.797,0,0,0,0,0,0.0,0,0.35,37.4,44.0,37.3,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:26.569,678.803,0,0,0,0,0,0.0,0,0.33,37.4,44.0,37.2,35.5,0.0,0.0,0.0,0.0
2025-08-21 16:35:27.568,679.803,0,0,0,0,0,0.0,0,0.35,37.3,44.0,37.2,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:28.574,680.808,0,0,0,0,0,0.0,0,0.35,37.4,44.0,37.2,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:29.583,681.818,0,0,0,0,0,0.0,0,0.35,37.4,43.9,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:30.602,682.837,0,0,0,0,0,0.0,0,0.35,37.4,43.9,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:31.604,683.839,0,0,0,0,0,0.0,0,0.3,37.4,43.9,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:32.606,684.841,0,0,0,0.01,0,0.0,0,0.31,37.4,43.9,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:33.613,685.848,0,0,0,0,0,0.0,0,0.32,37.3,43.9,37.2,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:34.625,686.86,0,0,0,0,0,0.0,0,0.3,37.4,43.9,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:35.629,687.863,0,0,0,0,0,0.0,0,0.28,37.4,43.9,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:36.637,688.871,0,0,0,0,0,0.0,0,0.28,37.4,43.9,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:37.639,689.874,0,0,0,0,0,0.0,0,0.28,37.4,43.9,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:38.648,690.882,0,0,0,0,0,0.0,0,0.27,37.4,43.9,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:39.654,691.889,0,0,0,0,0,0.0,0,0.28,37.4,43.9,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:40.658,692.892,0,0,0,0,0,0.0,0,0.27,37.4,43.9,37.2,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:41.668,693.902,0,0,0,0,0,0.0,0,0.25,37.4,43.9,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:42.672,694.906,0,0,0,0,0,0.0,0,0.25,37.3,43.9,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:43.680,695.914,0,0,0,0,0,0.0,0,0.26,37.3,43.9,37.2,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:44.701,696.935,0,0,0,0,0,0.0,0,0.22,37.3,43.9,37.2,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:45.713,697.947,0,0,0,0,0,0.0,0,0.24,37.3,43.9,37.2,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:46.717,698.951,0,0,0,0,0,0.0,0,0.24,37.3,43.8,37.2,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:47.721,699.955,0,0,0,0,0,0.0,0,0.23,37.3,43.9,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:48.728,700.962,0,0,0,0,0,0.0,0,0.24,37.3,43.9,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:49.734,701.968,0,0,0,0,0,0.0,0,0.24,37.3,43.9,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:50.738,702.972,0,0,0,0,0,0.0,0,0.24,37.3,43.9,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:51.738,703.972,0,0,0,0,0,0.0,0,0.24,37.3,43.8,37.2,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:52.753,704.987,0,0,0,0,0,0.0,0,0.2,37.3,43.8,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:53.763,705.997,0,0,0,0,0,0.0,0,0.23,37.3,43.8,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:54.764,706.998,0,0,0,0,0,0.0,0,0.21,37.3,43.8,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:55.768,708.002,0,0,0,0,0,0.0,0,0.22,37.3,43.8,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:56.768,709.002,0,0,0,0,0,0.0,0,0.2,37.3,43.8,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:57.770,710.004,0,0,0,0,0,0.0,0,0.21,37.3,43.8,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:58.776,711.01,0,0,0,0,0,0.0,0,0.21,37.3,43.8,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:35:59.788,712.022,0,0,0,0,0,0.0,0,0.19,37.3,43.8,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:00.788,713.022,0,0,0,0,0,0.0,0,0.19,37.3,43.8,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:01.794,714.028,0,0,0,0,0,0.0,0,0.19,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:02.798,715.032,0,0,0,0,0,0.0,0,0.18,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:03.802,716.036,0,0,0,0,0,0.0,0,0.19,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:04.807,717.042,0,0,0,0,0,0.0,0,0.18,37.3,43.8,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:05.816,718.051,0,0,0,0,0,0.0,0,0.19,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:06.819,719.053,0,0,0,0,0,0.0,0,0.18,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:07.823,720.057,0,0,0,0,0.01,0.0,0,0.15,37.3,43.8,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:08.839,721.073,0,0,0,0,0,0.0,0,0.15,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:09.856,722.09,0,0,0,0,0,0.0,0,0.16,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:10.873,723.107,0,0,0,0,0,0.0,0,0.13,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:11.880,724.115,0,0,0,0,0,0.0,0,0.16,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:12.894,725.129,0,0,0,0,0,0.0,0,0.16,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:13.897,726.131,0,0,0,0,0,0.0,0,0.16,37.3,43.8,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:14.906,727.14,0,0,0,0,0,0.0,0,0.16,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:15.906,728.14,0,0,0,0,0,0.0,0,0.15,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:16.908,729.142,0,0,0,0,0,0.0,0,0.15,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:17.908,730.142,0,0,0,0,0,0.0,0,0.16,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:18.913,731.147,0,0,0,0,0,0.0,0,0.15,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:19.914,732.148,0,0,0,0,0,0.0,0,0.16,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:20.915,733.149,0,0,0,0,0,0.0,0,0.16,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:21.917,734.151,0,0,0,0,0,0.0,0,0.15,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:22.926,735.16,0,0,0,0,0,0.0,0,0.16,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:23.932,736.166,0,0,0,0,0,0.0,0,0.17,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:24.955,737.189,0,0,0,0,0,0.0,0,0.17,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:25.969,738.204,0,0,0,0,0,0.0,0,0.16,37.3,43.7,37.3,35.7,0.0,0.0,0.0,0.0
2025-08-21 16:36:26.972,739.206,0,0,0,0,0,0.0,0,0.16,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:27.977,740.212,0,0,0,0,0,0.0,0,0.17,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:28.986,741.22,0,0,0,0,0,0.0,0,0.17,37.3,43.7,37.3,35.7,0.0,0.0,0.0,0.0
2025-08-21 16:36:29.986,742.22,0,0,0,0,0,0.0,0,0.19,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:30.994,743.229,0,0,0,0,0,0.0,0,0.19,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:31.998,744.232,0,0,0,0,0,0.0,0,0.18,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:33.007,745.242,0,0,0,0,0,0.0,0,0.17,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:34.012,746.246,0,0,0,0,0,0.0,0,0.17,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:35.017,747.251,0,0,0,0,0,0.0,0,0.17,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:36.027,748.261,0,0,0,0,0,0.0,0,0.18,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:37.028,749.262,0,0,0,0,0,0.0,0,0.17,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:38.032,750.266,0,0,0,0,0,0.0,0,0.16,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:39.033,751.267,0,0,0,0,0,0.0,0,0.17,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:40.034,752.268,0,0,0,0,0,0.0,0,0.19,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:41.038,753.272,0,0,0,0,0,0.0,0,0.18,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:42.049,754.283,0,0,0,0,0,0.0,0,0.17,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:43.054,755.288,0,0,0,0,0,0.0,0,0.17,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:44.060,756.295,0,0,0,0,0,0.0,0,0.16,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:45.075,757.31,0,0,0,0,0,0.0,0,0.16,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:46.071,758.305,0,0,0,0,0,0.0,0,0.15,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:47.071,759.306,0,0,0,0,0,0.0,0,0.16,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:48.072,760.306,0,0,0.003,0,0,0.0,0,0.16,37.3,43.7,37.3,35.7,0.0,0.0,0.0,0.0
2025-08-21 16:36:49.075,761.31,0,0,0,0,0,0.0,0,0.17,37.3,43.7,37.3,35.7,0.0,0.0,0.0,0.0
2025-08-21 16:36:50.082,762.316,0,0,0,0,0,0.0,0,0.17,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
