timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-22 13:28:51.588,1200.343,0,0,0,0,0,0,0,0
2025-08-22 13:28:52.603,1201.357,0,0,0,0,0,0,0,0
2025-08-22 13:28:53.622,1202.377,0,0,0,0,0,0,0,0
2025-08-22 13:28:54.636,1203.39,0,0,0,0,0,0,0,0
2025-08-22 13:28:55.646,1204.401,0,0,0,0,0,0,0,0
2025-08-22 13:28:56.659,1205.414,0,0,0,0,0,0,0,0
2025-08-22 13:28:57.671,1206.425,0,0,0,0,0,0,0,0
2025-08-22 13:28:58.693,1207.447,0,0,0,0,0,0,0,0
2025-08-22 13:28:59.707,1208.461,0,0,0,0,0,0,0,0
2025-08-22 13:29:00.721,1209.475,0,0,0,0,0,0,0,0
2025-08-22 13:29:01.737,1210.491,0,0,0,0,0,0,0,0
2025-08-22 13:29:02.755,1211.509,0,0,0,0,0,0,0,0
2025-08-22 13:29:03.768,1212.523,0,0,0,0,0,0,0,0
2025-08-22 13:29:04.781,1213.535,0,0,0,0,0,0,0,0
2025-08-22 13:29:05.794,1214.548,0,0,0,0,0,0,0,0
2025-08-22 13:29:06.798,1215.553,0,0,0,0,0,0,0,0
2025-08-22 13:29:07.808,1216.562,0,0,0,0,0,0,0,0
2025-08-22 13:29:08.813,1217.568,0,0,0,0,0,0,0,0
2025-08-22 13:29:09.814,1218.569,0,0,0,0,0,0,0,0
2025-08-22 13:29:10.830,1219.585,0,0,0,0,0,0,0,0
2025-08-22 13:29:11.846,1220.6,0,0,0,0,0,0,0,0
2025-08-22 13:29:12.848,1221.603,0,0,0,0,0,0,0,0
2025-08-22 13:29:13.856,1222.61,0,0,0,0,0,0,0,0
2025-08-22 13:29:14.868,1223.623,0,0,0,0,0,0,0,0
2025-08-22 13:29:15.881,1224.635,0,0,0,0,0,0,0,0
2025-08-22 13:29:16.892,1225.646,0,0,0,0,0,0,0,0
2025-08-22 13:29:17.910,1226.664,0,0,0,0,0,0,0,0
2025-08-22 13:29:18.923,1227.677,0,0,0,0,0,0,0,0
2025-08-22 13:29:19.946,1228.7,0,0,0,0,0,0,0,0
2025-08-22 13:29:20.958,1229.712,0,0,0,0,0,0,0,0
2025-08-22 13:29:21.962,1230.717,0,0,0,0,0,0,0,0
2025-08-22 13:29:22.980,1231.735,0,0,0,0,0,0,0,0
2025-08-22 13:29:23.983,1232.738,0,0,0,0,0,0,0,0
2025-08-22 13:29:24.990,1233.744,0,0,0,0,0,0,0,0
2025-08-22 13:29:25.991,1234.746,0,0,0,0,0,0,0,0
2025-08-22 13:29:27.006,1235.761,0,0,0,0,0,0,0,0
2025-08-22 13:29:28.019,1236.774,0,0,0,0,0,0,0,0
2025-08-22 13:29:29.026,1237.78,0,0,0,0,0,0,0,0
2025-08-22 13:29:30.026,1238.781,0,0,0,0,0,0,0,0
2025-08-22 13:29:31.040,1239.794,0,0,0,0,0,0,0,0
2025-08-22 13:29:32.061,1240.815,0,0,0,0,0,0,0,0
2025-08-22 13:29:33.077,1241.831,0,0,0,0,0,0,0,0
2025-08-22 13:29:34.085,1242.839,0,0,0,0,0,0,0,0
2025-08-22 13:29:35.097,1243.851,0,0,0,0,0,0,0,0
2025-08-22 13:29:36.113,1244.867,0,0,0,0,0,0,0,0
2025-08-22 13:29:37.128,1245.882,0,0,0,0,0,0,0,0
2025-08-22 13:29:38.149,1246.903,0,0,0,0,0,0,0,0
2025-08-22 13:29:39.157,1247.911,0,0,0,0,0,0,0,0
2025-08-22 13:29:40.171,1248.926,0,0,0,0,0,0,0,0
2025-08-22 13:29:41.189,1249.943,0,0,0,0,0,0,0,0
2025-08-22 13:29:42.191,1250.945,0,0,0,0,0,0,0,0
2025-08-22 13:29:43.209,1251.963,0,0,0,0,0,0,0,0
2025-08-22 13:29:44.219,1252.973,0,0,0,0,0,0,0,0
2025-08-22 13:29:45.220,1253.974,0,0,0,0,0,0,0,0
2025-08-22 13:29:46.227,1254.981,0,0,0,0,0,0,0,0
2025-08-22 13:29:47.242,1255.997,0,0,0,0,0,0,0,0
2025-08-22 13:29:48.256,1257.01,0,0,0,0,0,0,0,0
2025-08-22 13:29:49.257,1258.011,0,0,0,0,0,0,0,0
2025-08-22 13:29:50.262,1259.016,0,0,0,0,0,0,0,0
2025-08-22 13:29:51.278,1260.032,0,0,0,0,0,0,0,0
2025-08-22 13:29:52.283,1261.038,0,0,0,0,0,0,0,0
2025-08-22 13:29:53.299,1262.053,0,0,0,0,0,0,0,0
2025-08-22 13:29:54.320,1263.075,0,0,0,0,0,0,0,0
2025-08-22 13:29:55.335,1264.089,0,0,0,0,0,0,0,0
2025-08-22 13:29:56.348,1265.103,0,0,0,0,0,0,0,0
2025-08-22 13:29:57.366,1266.12,0,0,0,0,0,0,0,0
2025-08-22 13:29:58.387,1267.141,0,0,0,0,0,0,0,0
2025-08-22 13:29:59.394,1268.148,0,0,0,0,0,0,0,0
2025-08-22 13:30:00.461,1269.215,0,0,0,0,0,0,0,0
2025-08-22 13:30:01.474,1270.229,0,0,0,0,0,0,0,0
2025-08-22 13:30:02.481,1271.236,0,0,0,0,0,0,0,0
2025-08-22 13:30:03.493,1272.247,0,0,0,0,0,0,0,0
2025-08-22 13:30:04.510,1273.264,0,0,0,0,0,0,0,0
2025-08-22 13:30:05.512,1274.266,0,0,0,0,0,0,0,0
2025-08-22 13:30:06.519,1275.273,0,0,0,0,0,0,0,0
2025-08-22 13:30:07.525,1276.279,0,0,0,0,0,0,0,0
2025-08-22 13:30:08.539,1277.294,0,0,0,0,0,0,0,0
2025-08-22 13:30:09.557,1278.311,0,0,0,0,0,0,0,0
2025-08-22 13:30:10.563,1279.317,0,0,0,0,0,0,0,0
2025-08-22 13:30:11.578,1280.332,0,0,0,0,0,0,0,0
2025-08-22 13:30:12.591,1281.346,0,0,0,0,0,0,0,0
2025-08-22 13:30:13.604,1282.358,0,0,0,0,0,0,0,0
2025-08-22 13:30:14.618,1283.373,0,0,0,0,0,0,0,0
2025-08-22 13:30:15.632,1284.386,0,0,0,0,0,0,0,0
2025-08-22 13:30:16.642,1285.396,0,0,0,0,0,0,0,0
2025-08-22 13:30:17.655,1286.41,0,0,0,0,0,0,0,0
2025-08-22 13:30:18.672,1287.426,0,0,0,0,0,0,0,0
2025-08-22 13:30:19.679,1288.434,0,0,0,0,0,0,0,0
2025-08-22 13:30:20.684,1289.438,0,0,0,0,0,0,0,0
2025-08-22 13:30:21.697,1290.451,0,0,0,0,0,0,0,0
2025-08-22 13:30:22.708,1291.462,0,0,0,0,0,0,0,0
2025-08-22 13:30:23.723,1292.478,0,0,0,0,0,0,0,0
2025-08-22 13:30:24.736,1293.49,0,0,0,0,0,0,0,0
2025-08-22 13:30:25.739,1294.493,0,0,0,0,0,0,0,0
2025-08-22 13:30:26.753,1295.508,0,0,0,0,0,0,0,0
2025-08-22 13:30:27.769,1296.524,0,0,0,0,0,0,0,0
2025-08-22 13:30:28.774,1297.528,0,0,0,0,0,0,0,0
2025-08-22 13:30:29.787,1298.541,0,0,0,0,0,0,0,0
2025-08-22 13:30:30.808,1299.562,0,0,0,0,0,0,0,0
2025-08-22 13:30:31.816,1300.57,0,0,0,0,0,0,0,0
2025-08-22 13:30:32.825,1301.58,0,0,0,0,0,0,0,0
2025-08-22 13:30:33.843,1302.597,0,0,0,0,0,0,0,0
2025-08-22 13:30:34.850,1303.604,0,0,0,0,0,0,0,0
2025-08-22 13:30:35.873,1304.627,0,0,0,0,0,0,0,0
2025-08-22 13:30:36.882,1305.636,0,0,0,0,0,0,0,0
2025-08-22 13:30:37.897,1306.651,0,0,0,0,0,0,0,0
2025-08-22 13:30:38.911,1307.665,0,0,0,0,0,0,0,0
2025-08-22 13:30:39.935,1308.69,0,0,0,0,0,0,0,0
2025-08-22 13:30:40.949,1309.704,0,0,0,0,0,0,0,0
2025-08-22 13:30:41.961,1310.716,0,0,0,0,0,0,0,0
2025-08-22 13:30:42.963,1311.717,0,0,0,0,0,0,0,0
2025-08-22 13:30:43.978,1312.732,0,0,0,0,0,0,0,0
2025-08-22 13:30:44.993,1313.747,0,0,0,0,0,0,0,0
2025-08-22 13:30:46.014,1314.768,0,0,0,0,0,0,0,0
2025-08-22 13:30:47.025,1315.779,0,0,0,0,0,0,0,0
2025-08-22 13:30:48.087,1316.842,0,0,0,0,0,0,0,0
2025-08-22 13:30:49.103,1317.857,0,0,0,0,0,0,0,0
2025-08-22 13:30:50.111,1318.865,0,0,0,0,0,0,0,0
2025-08-22 13:30:51.130,1319.884,0,0,0,0,0,0,0,0
2025-08-22 13:30:52.142,1320.896,0,0,0,0,0,0,0,0
2025-08-22 13:30:53.164,1321.918,0,0,0,0,0,0,0,0
2025-08-22 13:30:54.177,1322.931,0,0,0,0,0,0,0,0
2025-08-22 13:30:55.185,1323.94,0,0,0,0,0,0,0,0
2025-08-22 13:30:56.204,1324.958,0,0,0,0,0,0,0,0
2025-08-22 13:30:57.216,1325.97,0,0,0,0,0,0,0,0
2025-08-22 13:30:58.227,1326.981,0,0,0,0,0,0,0,0
2025-08-22 13:30:59.242,1327.996,0,0,0,0,0,0,0,0
2025-08-22 13:31:00.256,1329.011,0,0,0,0,0,0,0,0
2025-08-22 13:31:01.261,1330.015,0,0,0,0,0,0,0,0
2025-08-22 13:31:02.274,1331.028,0,0,0,0,0,0,0,0
2025-08-22 13:31:03.277,1332.031,0,0,0,0,0,0,0,0
2025-08-22 13:31:04.291,1333.045,0,0,0,0,0,0,0,0
2025-08-22 13:31:05.304,1334.058,0,0,0,0,0,0,0,0
2025-08-22 13:31:06.319,1335.073,0,0,0,0,0,0,0,0
2025-08-22 13:31:07.319,1336.073,0,0,0,0,0,0,0,0
2025-08-22 13:31:08.334,1337.088,0,0,0,0,0,0,0,0
2025-08-22 13:31:09.350,1338.104,0,0,0,0,0,0,0,0
2025-08-22 13:31:10.353,1339.107,0,0,0,0,0,0,0,0
2025-08-22 13:31:11.356,1340.11,0,0,0,0,0,0,0,0
2025-08-22 13:31:12.356,1341.11,0,0,0,0,0,0,0,0
2025-08-22 13:31:13.358,1342.113,0,0,0,0,0,0,0,0
2025-08-22 13:31:14.375,1343.129,0,0,0,0,0,0,0,0
2025-08-22 13:31:15.386,1344.141,0,0,0,0,0,0,0,0
2025-08-22 13:31:16.404,1345.158,0,0,0,0,0,0,0,0
2025-08-22 13:31:17.406,1346.16,0,0,0,0,0,0,0,0
2025-08-22 13:31:18.408,1347.162,0,0,0,0,0,0,0,0
2025-08-22 13:31:19.410,1348.164,0,0,0,0,0,0,0,0
2025-08-22 13:31:20.422,1349.177,0,0,0,0,0,0,0,0
2025-08-22 13:31:21.437,1350.191,0,0,0,0,0,0,0,0
2025-08-22 13:31:22.456,1351.21,0,0,0,0,0,0,0,0
2025-08-22 13:31:23.468,1352.222,0,0,0,0,0,0,0,0
2025-08-22 13:31:24.471,1353.226,0,0,0,0,0,0,0,0
2025-08-22 13:31:25.493,1354.247,0,0,0,0,0,0,0,0
2025-08-22 13:31:26.494,1355.249,0,0,0,0,0,0,0,0
2025-08-22 13:31:27.497,1356.251,0,0,0,0,0,0,0,0
2025-08-22 13:31:28.501,1357.256,0,0,0,0,0,0,0,0
2025-08-22 13:31:29.507,1358.261,0,0,0,0,0,0,0,0
2025-08-22 13:31:30.512,1359.267,0,0,0,0,0,0,0,0
2025-08-22 13:31:31.522,1360.276,0,0,0,0,0,0,0,0
2025-08-22 13:31:32.539,1361.293,0,0,0,0,0,0,0,0
2025-08-22 13:31:33.541,1362.295,0,0,0,0,0,0,0,0
2025-08-22 13:31:34.552,1363.306,0,0,0,0,0,0,0,0
2025-08-22 13:31:35.562,1364.316,0,0,0,0,0,0,0,0
2025-08-22 13:31:36.570,1365.325,0,0,0,0,0,0,0,0
2025-08-22 13:31:37.582,1366.336,0,0,0,0,0,0,0,0
2025-08-22 13:31:38.597,1367.351,0,0,0,0,0,0,0,0
2025-08-22 13:31:39.615,1368.369,0,0,0,0,0,0,0,0
2025-08-22 13:31:40.624,1369.378,0,0,0,0,0,0,0,0
2025-08-22 13:31:41.638,1370.393,0,0,0,0,0,0,0,0
2025-08-22 13:31:42.641,1371.395,0,0,0,0,0,0,0,0
2025-08-22 13:31:43.651,1372.406,0,0,0,0,0,0,0,0
2025-08-22 13:31:44.657,1373.411,0,0,0,0,0,0,0,0
2025-08-22 13:31:45.673,1374.427,0,0,0,0,0,0,0,0
2025-08-22 13:31:46.688,1375.442,0,0,0,0,0,0,0,0
2025-08-22 13:31:47.704,1376.458,0,0,0,0,0,0,0,0
2025-08-22 13:31:48.717,1377.472,0,0,0,0,0,0,0,0
2025-08-22 13:31:49.741,1378.496,0,0,0,0,0,0,0,0
2025-08-22 13:31:50.751,1379.505,0,0,0,0,0,0,0,0
2025-08-22 13:31:51.756,1380.51,0,0,0,0,0,0,0,0
2025-08-22 13:31:52.772,1381.526,0,0,0,0,0,0,0,0
2025-08-22 13:31:53.791,1382.546,0,0,0,0,0,0,0,0
2025-08-22 13:31:54.797,1383.551,0,0,0,0,0,0,0,0
2025-08-22 13:31:55.809,1384.564,0,0,0,0,0,0,0,0
2025-08-22 13:31:56.823,1385.578,0,0,0,0,0,0,0,0
2025-08-22 13:31:57.833,1386.587,0,0,0,0,0,0,0,0
2025-08-22 13:31:58.842,1387.597,0,0,0,0,0,0,0,0
2025-08-22 13:31:59.865,1388.62,0,0,0,0,0,0,0,0
2025-08-22 13:32:00.873,1389.627,0,0,0,0,0,0,0,0
2025-08-22 13:32:01.888,1390.643,0,0,0,0,0,0,0,0
2025-08-22 13:32:02.898,1391.653,0,0,0,0,0,0,0,0
2025-08-22 13:32:03.914,1392.668,0,0,0,0,0,0,0,0
2025-08-22 13:32:04.928,1393.682,0,0,0,0,0,0,0,0
2025-08-22 13:32:05.934,1394.688,0,0,0,0,0,0,0,0
2025-08-22 13:32:06.945,1395.699,0,0,0,0,0,0,0,0
2025-08-22 13:32:07.946,1396.7,0,0,0,0,0,0,0,0
2025-08-22 13:32:08.972,1397.726,0,0,0,0,0,0,0,0
2025-08-22 13:32:09.974,1398.728,0,0,0,0,0,0,0,0
2025-08-22 13:32:10.989,1399.743,0,0,0,0,0,0,0,0
2025-08-22 13:32:12.000,1400.754,0,0,0,0,0,0,0,0
2025-08-22 13:32:13.021,1401.775,0,0,0,0,0,0,0,0
2025-08-22 13:32:14.046,1402.8,0,0,0,0,0,0,0,0
2025-08-22 13:32:15.060,1403.814,0,0,0,0,0,0,0,0
2025-08-22 13:32:16.067,1404.821,0,0,0,0,0,0,0,0
2025-08-22 13:32:17.076,1405.83,0,0,0,0,0,0,0,0
2025-08-22 13:32:18.081,1406.835,0,0,0,0,0,0,0,0
2025-08-22 13:32:19.090,1407.844,0,0,0,0,0,0,0,0
2025-08-22 13:32:20.106,1408.86,0,0,0,0,0,0,0,0
2025-08-22 13:32:21.122,1409.877,0,0,0,0,0,0,0,0
2025-08-22 13:32:22.140,1410.894,0,0,0,0,0,0,0,0
2025-08-22 13:32:23.155,1411.909,0,0,0,0,0,0,0,0
2025-08-22 13:32:24.157,1412.911,0,0,0,0,0,0,0,0
2025-08-22 13:32:25.182,1413.937,0,0,0,0,0,0,0,0
2025-08-22 13:32:26.185,1414.939,0,0,0,0,0,0,0,0
2025-08-22 13:32:27.203,1415.957,0,0,0,0,0,0,0,0
2025-08-22 13:32:28.217,1416.971,0,0,0,0,0,0,0,0
2025-08-22 13:32:29.225,1417.979,0,0,0,0,0,0,0,0
2025-08-22 13:32:30.233,1418.988,0,0,0,0,0,0,0,0
2025-08-22 13:32:31.237,1419.991,0,0,0,0,0,0,0,0
2025-08-22 13:32:32.241,1420.995,0,0,0,0,0,0,0,0
2025-08-22 13:32:33.253,1422.007,0,0,0,0,0,0,0,0
2025-08-22 13:32:34.258,1423.012,0,0,0,0,0,0,0,0
2025-08-22 13:32:35.267,1424.021,0,0,0,0,0,0,0,0
2025-08-22 13:32:36.273,1425.028,0,0,0,0,0,0,0,0
2025-08-22 13:32:37.277,1426.031,0,0,0,0,0,0,0,0
2025-08-22 13:32:38.285,1427.039,0,0,0,0,0,0,0,0
2025-08-22 13:32:39.293,1428.048,0,0,0,0,0,0,0,0
2025-08-22 13:32:40.298,1429.052,0,0,0,0,0,0,0,0
2025-08-22 13:32:41.313,1430.067,0,0,0,0,0,0,0,0
2025-08-22 13:32:42.321,1431.075,0,0,0,0,0,0,0,0
2025-08-22 13:32:43.330,1432.084,0,0,0,0,0,0,0,0
2025-08-22 13:32:44.334,1433.088,0,0,0,0,0,0,0,0
2025-08-22 13:32:45.353,1434.107,0,0,0,0,0,0,0,0
2025-08-22 13:32:46.364,1435.118,0,0,0,0,0,0,0,0
2025-08-22 13:32:47.372,1436.126,0,0,0,0,0,0,0,0
2025-08-22 13:32:48.381,1437.135,0,0,0,0,0,0,0,0
2025-08-22 13:32:49.400,1438.155,0,0,0,0,0,0,0,0
2025-08-22 13:32:50.402,1439.156,0,0,0,0,0,0,0,0
2025-08-22 13:32:51.403,1440.158,0,0,0,0,0,0,0,0
2025-08-22 13:32:52.409,1441.163,0,0,0,0,0,0,0,0
2025-08-22 13:32:53.418,1442.172,0,0,0,0,0,0,0,0
2025-08-22 13:32:54.431,1443.185,0,0,0,0,0,0,0,0
2025-08-22 13:32:55.440,1444.195,0,0,0,0,0,0,0,0
2025-08-22 13:32:56.460,1445.214,0,0,0,0,0,0,0,0
2025-08-22 13:32:57.469,1446.224,0,0,0,0,0,0,0,0
2025-08-22 13:32:58.476,1447.23,0,0,0,0,0,0,0,0
2025-08-22 13:32:59.490,1448.244,0,0,0,0,0,0,0,0
2025-08-22 13:33:00.500,1449.254,0,0,0,0,0,0,0,0
2025-08-22 13:33:01.519,1450.273,0,0,0,0,0,0,0,0
2025-08-22 13:33:02.537,1451.291,0,0,0,0,0,0,0,0
2025-08-22 13:33:03.556,1452.31,0,0,0,0,0,0,0,0
2025-08-22 13:33:04.572,1453.326,0,0,0,0,0,0,0,0
2025-08-22 13:33:05.579,1454.333,0,0,0,0,0,0,0,0
2025-08-22 13:33:06.586,1455.34,0,0,0,0,0,0,0,0
2025-08-22 13:33:07.596,1456.351,0,0,0,0,0,0,0,0
2025-08-22 13:33:08.622,1457.377,0,0,0,0,0,0,0,0
2025-08-22 13:33:09.624,1458.378,0,0,0,0,0,0,0,0
2025-08-22 13:33:10.639,1459.393,0,0,0,0,0,0,0,0
2025-08-22 13:33:11.647,1460.401,0,0,0,0,0,0,0,0
2025-08-22 13:33:12.666,1461.421,0,0,0,0,0,0,0,0
2025-08-22 13:33:13.685,1462.44,0,0,0,0,0,0,0,0
2025-08-22 13:33:14.689,1463.443,0,0,0,0,0,0,0,0
2025-08-22 13:33:15.696,1464.451,0,0,0,0,0,0,0,0
2025-08-22 13:33:16.706,1465.461,0,0,0,0,0,0,0,0
2025-08-22 13:33:17.710,1466.465,0,0,0,0,0,0,0,0
2025-08-22 13:33:18.715,1467.469,0,0,0,0,0,0,0,0
2025-08-22 13:33:19.717,1468.471,0,0,0,0,0,0,0,0
2025-08-22 13:33:20.722,1469.477,0,0,0,0,0,0,0,0
2025-08-22 13:33:21.727,1470.481,0,0,0,0,0,0,0,0
2025-08-22 13:33:22.731,1471.485,0,0,0,0,0,0,0,0
2025-08-22 13:33:23.741,1472.495,0,0,0,0,0,0,0,0
2025-08-22 13:33:24.752,1473.506,0,0,0,0,0,0,0,0
2025-08-22 13:33:25.759,1474.514,0,0,0,0,0,0,0,0
2025-08-22 13:33:26.771,1475.525,0,0,0,0,0,0,0,0
2025-08-22 13:33:27.790,1476.544,0,0,0,0,0,0,0,0
2025-08-22 13:33:28.793,1477.548,0,0,0,0,0,0,0,0
2025-08-22 13:33:29.813,1478.567,0,0,0,0,0,0,0,0
2025-08-22 13:33:30.825,1479.579,0,0,0,0,0,0,0,0
2025-08-22 13:33:31.844,1480.598,0,0,0,0,0,0,0,0
2025-08-22 13:33:32.852,1481.606,0,0,0,0,0,0,0,0
2025-08-22 13:33:33.853,1482.608,0,0,0,0,0,0,0,0
2025-08-22 13:33:34.866,1483.62,0,0,0,0,0,0,0,0
2025-08-22 13:33:35.867,1484.622,0,0,0,0,0,0,0,0
2025-08-22 13:33:36.873,1485.628,0,0,0,0,0,0,0,0
2025-08-22 13:33:37.873,1486.627,0,0,0,0,0,0,0,0
2025-08-22 13:33:38.881,1487.635,0,0,0,0,0,0,0,0
2025-08-22 13:33:39.897,1488.652,0,0,0,0,0,0,0,0
2025-08-22 13:33:40.916,1489.67,0,0,0,0,0,0,0,0
2025-08-22 13:33:41.917,1490.671,0,0,0,0,0,0,0,0
2025-08-22 13:33:42.939,1491.693,0,0,0,0,0,0,0,0
2025-08-22 13:33:43.942,1492.696,0,0,0,0,0,0,0,0
2025-08-22 13:33:44.959,1493.713,0,0,0,0,0,0,0,0
2025-08-22 13:33:45.965,1494.72,0,0,0,0,0,0,0,0
2025-08-22 13:33:46.971,1495.726,0,0,0,0,0,0,0,0
2025-08-22 13:33:47.975,1496.729,0,0,0,0,0,0,0,0
2025-08-22 13:33:48.994,1497.749,0,0,0,0,0,0,0,0
2025-08-22 13:33:49.996,1498.75,0,0,0,0,0,0,0,0
2025-08-22 13:33:51.012,1499.766,0,0,0,0,0,0,0,0
2025-08-22 13:33:52.019,1500.774,0,0,0,0,0,0,0,0
2025-08-22 13:33:53.025,1501.78,0,0,0,0,0,0,0,0
2025-08-22 13:33:54.028,1502.782,0,0,0,0,0,0,0,0
2025-08-22 13:33:55.037,1503.791,0,0,0,0,0,0,0,0
2025-08-22 13:33:56.043,1504.797,0,0,0,0,0,0,0,0
2025-08-22 13:33:57.059,1505.813,0,0,0,0,0,0,0,0
2025-08-22 13:33:58.060,1506.815,0,0,0,0,0,0,0,0
2025-08-22 13:33:59.065,1507.819,0,0,0,0,0,0,0,0
2025-08-22 13:34:00.069,1508.823,0,0,0,0,0,0,0,0
2025-08-22 13:34:01.085,1509.839,0,0,0,0,0,0,0,0
2025-08-22 13:34:02.100,1510.854,0,0,0,0,0,0,0,0
2025-08-22 13:34:03.116,1511.87,0,0,0,0,0,0,0,0
2025-08-22 13:34:04.131,1512.885,0,0,0,0,0,0,0,0
2025-08-22 13:34:05.140,1513.894,0,0,0,0,0,0,0,0
2025-08-22 13:34:06.150,1514.905,0,0,0,0,0,0,0,0
2025-08-22 13:34:07.161,1515.916,0,0,0,0,0,0,0,0
2025-08-22 13:34:08.176,1516.93,0,0,0,0,0,0,0,0
2025-08-22 13:34:09.179,1517.933,0,0,0,0,0,0,0,0
2025-08-22 13:34:10.192,1518.946,0,0,0,0,0,0,0,0
2025-08-22 13:34:11.207,1519.961,0,0,0,0,0,0,0,0
2025-08-22 13:34:12.209,1520.963,0,0,0,0,0,0,0,0
2025-08-22 13:34:13.213,1521.968,0,0,0,0,0,0,0,0
2025-08-22 13:34:14.230,1522.984,0,0,0,0,0,0,0,0
2025-08-22 13:34:15.246,1524.001,0,0,0,0,0,0,0,0
2025-08-22 13:34:16.259,1525.014,0,0,0,0,0,0,0,0
2025-08-22 13:34:17.265,1526.02,0,0,0,0,0,0,0,0
2025-08-22 13:34:18.287,1527.041,0,0,0,0,0,0,0,0
2025-08-22 13:34:19.299,1528.053,0,0,0,0,0,0,0,0
2025-08-22 13:34:20.311,1529.065,0,0,0,0,0,0,0,0
2025-08-22 13:34:21.314,1530.069,0,0,0,0,0,0,0,0
2025-08-22 13:34:22.326,1531.081,0,0,0,0,0,0,0,0
2025-08-22 13:34:23.344,1532.098,0,0,0,0,0,0,0,0
2025-08-22 13:34:24.352,1533.106,0,0,0,0,0,0,0,0
2025-08-22 13:34:25.359,1534.113,0,0,0,0,0,0,0,0
2025-08-22 13:34:26.376,1535.131,0,0,0,0,0,0,0,0
2025-08-22 13:34:27.386,1536.14,0,0,0,0,0,0,0,0
2025-08-22 13:34:28.389,1537.144,0,0,0,0,0,0,0,0
2025-08-22 13:34:29.410,1538.164,0,0,0,0,0,0,0,0
2025-08-22 13:34:30.428,1539.182,0,0,0,0,0,0,0,0
2025-08-22 13:34:31.439,1540.193,0,0,0,0,0,0,0,0
2025-08-22 13:34:32.450,1541.204,0,0,0,0,0,0,0,0
2025-08-22 13:34:33.469,1542.223,0,0,0,0,0,0,0,0
2025-08-22 13:34:34.496,1543.25,0,0,0,0,0,0,0,0
2025-08-22 13:34:35.510,1544.264,0,0,0,0,0,0,0,0
2025-08-22 13:34:36.523,1545.277,0,0,0,0,0,0,0,0
2025-08-22 13:34:37.538,1546.292,0,0,0,0,0,0,0,0
2025-08-22 13:34:38.554,1547.308,0,0,0,0,0,0,0,0
2025-08-22 13:34:39.561,1548.316,0,0,0,0,0,0,0,0
2025-08-22 13:34:40.579,1549.334,0,0,0,0,0,0,0,0
2025-08-22 13:34:41.595,1550.349,0,0,0,0,0,0,0,0
2025-08-22 13:34:42.612,1551.366,0,0,0,0,0,0,0,0
2025-08-22 13:34:43.622,1552.376,0,0,0,0,0,0,0,0
2025-08-22 13:34:44.637,1553.392,0,0,0,0,0,0,0,0
2025-08-22 13:34:45.654,1554.408,0,0,0,0,0,0,0,0
2025-08-22 13:34:46.667,1555.421,0,0,0,0,0,0,0,0
2025-08-22 13:34:47.682,1556.437,0,0,0,0,0,0,0,0
2025-08-22 13:34:48.697,1557.452,0,0,0,0,0,0,0,0
2025-08-22 13:34:49.713,1558.467,0,0,0,0,0,0,0,0
2025-08-22 13:34:50.729,1559.483,0,0,0,0,0,0,0,0
2025-08-22 13:34:51.744,1560.498,0,0,0,0,0,0,0,0
2025-08-22 13:34:52.752,1561.506,0,0,0,0,0,0,0,0
2025-08-22 13:34:53.756,1562.51,0,0,0,0,0,0,0,0
2025-08-22 13:34:54.757,1563.511,0,0,0,0,0,0,0,0
2025-08-22 13:34:55.771,1564.526,0,0,0,0,0,0,0,0
2025-08-22 13:34:56.787,1565.541,0,0,0,0,0,0,0,0
2025-08-22 13:34:57.799,1566.553,0,0,0,0,0,0,0,0
2025-08-22 13:34:58.814,1567.568,0,0,0,0,0,0,0,0
2025-08-22 13:34:59.826,1568.58,0,0,0,0,0,0,0,0
2025-08-22 13:35:00.845,1569.599,0,0,0,0,0,0,0,0
2025-08-22 13:35:01.857,1570.611,0,0,0,0,0,0,0,0
2025-08-22 13:35:02.865,1571.619,0,0,0,0,0,0,0,0
2025-08-22 13:35:03.879,1572.633,0,0,0,0,0,0,0,0
2025-08-22 13:35:04.884,1573.639,0,0,0,0,0,0,0,0
2025-08-22 13:35:05.911,1574.665,0,0,0,0,0,0,0,0
2025-08-22 13:35:06.919,1575.673,0,0,0,0,0,0,0,0
2025-08-22 13:35:07.935,1576.69,0,0,0,0,0,0,0,0
2025-08-22 13:35:08.947,1577.701,0,0,0,0,0,0,0,0
2025-08-22 13:35:09.958,1578.712,0,0,0,0,0,0,0,0
2025-08-22 13:35:10.974,1579.728,0,0,0,0,0,0,0,0
2025-08-22 13:35:11.981,1580.735,0,0,0,0,0,0,0,0
2025-08-22 13:35:12.992,1581.746,0,0,0,0,0,0,0,0
2025-08-22 13:35:13.998,1582.752,0,0,0,0,0,0,0,0
2025-08-22 13:35:15.012,1583.767,0,0,0,0,0,0,0,0
2025-08-22 13:35:16.031,1584.785,0,0,0,0,0,0,0,0
2025-08-22 13:35:17.044,1585.798,0,0,0,0,0,0,0,0
2025-08-22 13:35:18.055,1586.809,0,0,0,0,0,0,0,0
2025-08-22 13:35:19.060,1587.815,0,0,0,0,0,0,0,0
2025-08-22 13:35:20.075,1588.829,0,0,0,0,0,0,0,0
2025-08-22 13:35:21.091,1589.845,0,0,0,0,0,0,0,0
2025-08-22 13:35:22.110,1590.865,0,0,0,0,0,0,0,0
