timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-13 18:25:08.533,4093.264,0,0,0,0,0,0,0,0
2025-08-13 18:25:09.538,4094.268,0,0,0,0,0,0,0,0
2025-08-13 18:25:10.547,4095.277,0,0,0,0,0,0,0,0
2025-08-13 18:25:11.561,4096.291,0,0,0,0,0,0,0,0
2025-08-13 18:25:12.570,4097.301,0,0,0,0,0,0,0,0
2025-08-13 18:25:13.576,4098.307,0,0,0,0,0,0,0,0
2025-08-13 18:25:14.588,4099.318,0,0,0,0,0,0,0,0
2025-08-13 18:25:15.587,4100.317,0,0,0,0,0,0,0,0
2025-08-13 18:25:16.593,4101.323,0,0,0,0,0,0,0,0
2025-08-13 18:25:17.603,4102.333,0,0,0,0,0,0,0,0
2025-08-13 18:25:18.617,4103.347,0,0,0,0,0,0,0,0
2025-08-13 18:25:19.627,4104.358,0,0,0,0,0,0,0,0
2025-08-13 18:25:20.643,4105.374,0,0,0,0,0,0,0,0
2025-08-13 18:25:21.659,4106.389,0,0,0,0,0,0,0,0
2025-08-13 18:25:22.670,4107.401,0,0,0,0,0,0,0,0
2025-08-13 18:25:23.673,4108.404,0,0,0,0,0,0,0,0
2025-08-13 18:25:24.676,4109.406,0,0,0,0,0,0,0,0
2025-08-13 18:25:25.690,4110.421,0,0,0,0,0,0,0,0
2025-08-13 18:25:26.703,4111.433,0,0,0,0,0,0,0,0
2025-08-13 18:25:27.707,4112.437,0,0,0,0,0,0,0,0
2025-08-13 18:25:28.724,4113.454,0,0,0,0,0,0,0,0
2025-08-13 18:25:29.722,4114.452,0,0,0,0,0,0,0,0
2025-08-13 18:25:30.734,4115.465,0,0,0,0,0,0,0,0
2025-08-13 18:25:31.737,4116.468,0,0,0,0,0,0,0,0
2025-08-13 18:25:32.748,4117.478,0,0,0,0,0,0,0,0
2025-08-13 18:25:33.749,4118.479,0,0,0,0,0,0,0,0
2025-08-13 18:25:34.760,4119.49,0,0,0,0,0,0,0,0
2025-08-13 18:25:35.767,4120.498,0,0,0,0,0,0,0,0
2025-08-13 18:25:36.783,4121.513,0,0,0,0,0,0,0,0
2025-08-13 18:25:37.786,4122.516,0,0,0,0,0,0,0,0
2025-08-13 18:25:38.788,4123.519,0,0,0,0,0,0,0,0
2025-08-13 18:25:39.789,4124.52,0,0,0,0,0,0,0,0
2025-08-13 18:25:40.880,4125.61,0,0,0,0,0,0,0,0
2025-08-13 18:25:41.892,4126.622,0,0,0,0,0,0,0,0
2025-08-13 18:25:42.898,4127.629,0,0,0,0,0,0,0,0
2025-08-13 18:25:43.915,4128.645,0,0,0,0,0,0,0,0
2025-08-13 18:25:44.917,4129.647,0,0,0,0,0,0,0,0
2025-08-13 18:25:45.938,4130.668,0,0,0,0,0,0,0,0
2025-08-13 18:25:46.945,4131.676,0,0,0,0,0,0,0,0
2025-08-13 18:25:47.959,4132.69,0,0,0,0,0,0,0,0
2025-08-13 18:25:48.972,4133.703,0,0,0,0,0,0,0,0
2025-08-13 18:25:49.984,4134.714,0,0,0,0,0,0,0,0
2025-08-13 18:25:50.997,4135.727,0,0,0,0,0,0,0,0
2025-08-13 18:25:52.007,4136.737,0,0,0,0,0,0,0,0
2025-08-13 18:25:53.007,4137.737,0,0,0,0,0,0,0,0
2025-08-13 18:25:54.021,4138.751,0,0,0,0,0,0,0,0
2025-08-13 18:25:55.026,4139.756,0,0,0,0,0,0,0,0
2025-08-13 18:25:56.036,4140.766,0,0,0,0,0,0,0,0
2025-08-13 18:25:57.046,4141.777,0,0,0,0,0,0,0,0
2025-08-13 18:25:58.057,4142.787,0,0,0,0,0,0,0,0
2025-08-13 18:25:59.064,4143.794,0,0,0,0,0,0,0,0
2025-08-13 18:26:00.081,4144.811,0,0,0,0,0,0,0,0
2025-08-13 18:26:01.088,4145.818,0,0,0,0,0,0,0,0
2025-08-13 18:26:02.097,4146.827,0,0,0,0,0,0,0,0
2025-08-13 18:26:03.113,4147.843,0,0,0,0,0,0,0,0
2025-08-13 18:26:04.112,4148.842,0,0,0,0,0,0,0,0
2025-08-13 18:26:05.117,4149.848,0,0,0,0,0,0,0,0
2025-08-13 18:26:06.131,4150.861,0,0,0,0,0,0,0,0
2025-08-13 18:26:07.136,4151.866,0,0,0,0,0,0,0,0
2025-08-13 18:26:08.140,4152.87,0,0,0,0,0,0,0,0
2025-08-13 18:26:09.156,4153.886,0,0,0,0,0,0,0,0
2025-08-13 18:26:10.162,4154.892,0,0,0,0,0,0,0,0
2025-08-13 18:26:11.187,4155.917,0,0,0,0,0,0,0,0
2025-08-13 18:26:12.202,4156.933,0,0,0,0,0,0,0,0
2025-08-13 18:26:13.212,4157.943,0,0,0,0,0,0,0,0
2025-08-13 18:26:14.224,4158.954,0,0,0,0,0,0,0,0
2025-08-13 18:26:15.237,4159.967,0,0,0,0,0,0,0,0
2025-08-13 18:26:16.247,4160.977,0,0,0,0,0,0,0,0
2025-08-13 18:26:17.255,4161.986,0,0,0,0,0,0,0,0
2025-08-13 18:26:18.264,4162.994,0,0,0,0,0,0,0,0
2025-08-13 18:26:19.263,4163.994,0,0,0,0,0,0,0,0
2025-08-13 18:26:20.268,4164.998,0,0,0,0,0,0,0,0
2025-08-13 18:26:21.277,4166.008,0,0,0,0,0,0,0,0
2025-08-13 18:26:22.289,4167.02,0,0,0,0,0,0,0,0
2025-08-13 18:26:23.297,4168.027,0,0,0,0,0,0,0,0
2025-08-13 18:26:24.306,4169.037,0,0,0,0,0,0,0,0
2025-08-13 18:26:25.323,4170.054,0,0,0,0,0,0,0,0
2025-08-13 18:26:26.333,4171.064,0,0,0,0,0,0,0,0
2025-08-13 18:26:27.349,4172.08,0,0,0,0,0,0,0,0
2025-08-13 18:26:28.358,4173.089,0,0,0,0,0,0,0,0
2025-08-13 18:26:29.368,4174.098,0,0,0,0,0,0,0,0
2025-08-13 18:26:30.380,4175.11,0,0,0,0,0,0,0,0
2025-08-13 18:26:31.387,4176.118,0,0,0,0,0,0,0,0
2025-08-13 18:26:32.397,4177.128,0,0,0,0,0,0,0,0
2025-08-13 18:26:33.410,4178.141,0,0,0,0,0,0,0,0
2025-08-13 18:26:34.416,4179.146,0,0,0,0,0,0,0,0
2025-08-13 18:26:35.418,4180.149,0,0,0,0,0,0,0,0
2025-08-13 18:26:36.424,4181.154,0,0,0,0,0,0,0,0
2025-08-13 18:26:37.433,4182.163,0,0,0,0,0,0,0,0
2025-08-13 18:26:38.436,4183.167,0,0,0,0,0,0,0,0
2025-08-13 18:26:39.441,4184.172,0,0,0,0,0,0,0,0
2025-08-13 18:26:40.449,4185.179,0,0,0,0,0,0,0,0
2025-08-13 18:26:41.458,4186.188,0,0,0,0,0,0,0,0
2025-08-13 18:26:42.531,4187.261,0,0,0,0,0,0,0,0
2025-08-13 18:26:43.542,4188.272,0,0,0,0,0,0,0,0
2025-08-13 18:26:44.548,4189.278,0,0,0,0,0,0,0,0
2025-08-13 18:26:45.552,4190.283,0,0,0,0,0,0,0,0
2025-08-13 18:26:46.562,4191.292,0,0,0,0,0,0,0,0
2025-08-13 18:26:47.567,4192.297,0,0,0,0,0,0,0,0
2025-08-13 18:26:48.574,4193.304,0,0,0,0,0,0,0,0
2025-08-13 18:26:49.580,4194.31,0,0,0,0,0,0,0,0
2025-08-13 18:26:50.580,4195.31,0,0,0,0,0,0,0,0
2025-08-13 18:26:51.587,4196.317,0,0,0,0,0,0,0,0
2025-08-13 18:26:52.595,4197.325,0,0,0,0,0,0,0,0
2025-08-13 18:26:53.602,4198.333,0,0,0,0,0,0,0,0
2025-08-13 18:26:54.607,4199.337,0,0,0,0,0,0,0,0
2025-08-13 18:26:55.626,4200.356,0,0,0,0,0,0,0,0
2025-08-13 18:26:56.638,4201.368,0,0,0,0,0,0,0,0
2025-08-13 18:26:57.643,4202.373,0,0,0,0,0,0,0,0
2025-08-13 18:26:58.657,4203.387,0,0,0,0,0,0,0,0
2025-08-13 18:26:59.669,4204.4,0,0,0,0,0,0,0,0
2025-08-13 18:27:00.687,4205.417,0,0,0,0,0,0,0,0
2025-08-13 18:27:01.687,4206.417,0,0,0,0,0,0,0,0
2025-08-13 18:27:02.700,4207.43,0,0,0,0,0,0,0,0
2025-08-13 18:27:03.711,4208.442,0,0,0,0,0,0,0,0
2025-08-13 18:27:04.721,4209.451,0,0,0,0,0,0,0,0
2025-08-13 18:27:05.727,4210.457,0,0,0,0,0,0,0,0
2025-08-13 18:27:06.735,4211.465,0,0,0,0,0,0,0,0
2025-08-13 18:27:07.738,4212.469,0,0,0,0,0,0,0,0
2025-08-13 18:27:08.747,4213.478,0,0,0,0,0,0,0,0
2025-08-13 18:27:09.756,4214.487,0,0,0,0,0,0,0,0
2025-08-13 18:27:10.757,4215.487,0,0,0,0,0,0,0,0
2025-08-13 18:27:11.767,4216.497,0,0,0,0,0,0,0,0
2025-08-13 18:27:12.770,4217.5,0,0,0,0,0,0,0,0
2025-08-13 18:27:13.777,4218.508,0,0,0,0,0,0,0,0
2025-08-13 18:27:14.782,4219.512,0,0,0,0,0,0,0,0
2025-08-13 18:27:15.792,4220.522,0,0,0,0,0,0,0,0
2025-08-13 18:27:16.797,4221.528,0,0,0,0,0,0,0,0
2025-08-13 18:27:17.808,4222.538,0,0,0,0,0,0,0,0
2025-08-13 18:27:18.813,4223.543,0,0,0,0,0,0,0,0
2025-08-13 18:27:19.819,4224.55,0,0,0,0,0,0,0,0
2025-08-13 18:27:20.827,4225.557,0,0,0,0,0,0,0,0
2025-08-13 18:27:21.831,4226.561,0,0,0,0,0,0,0,0
2025-08-13 18:27:22.837,4227.567,0,0,0,0,0,0,0,0
2025-08-13 18:27:23.847,4228.577,0,0,0,0,0,0,0,0
2025-08-13 18:27:24.848,4229.578,0,0,0,0,0,0,0,0
2025-08-13 18:27:25.858,4230.588,0,0,0,0,0,0,0,0
2025-08-13 18:27:26.864,4231.594,0,0,0,0,0,0,0,0
2025-08-13 18:27:27.872,4232.603,0,0,0,0,0,0,0,0
2025-08-13 18:27:28.933,4233.664,0,0,0,0,0,0,0,0
2025-08-13 18:27:29.938,4234.668,0,0,0,0,0,0,0,0
2025-08-13 18:27:30.948,4235.678,0,0,0,0,0,0,0,0
2025-08-13 18:27:31.958,4236.688,0,0,0,0,0,0,0,0
2025-08-13 18:27:32.966,4237.697,0,0,0,0,0,0,0,0
2025-08-13 18:27:33.972,4238.703,0,0,0,0,0,0,0,0
2025-08-13 18:27:34.977,4239.707,0,0,0,0,0,0,0,0
2025-08-13 18:27:35.982,4240.713,0,0,0,0,0,0,0,0
2025-08-13 18:27:36.993,4241.723,0,0,0,0,0,0,0,0
2025-08-13 18:27:38.040,4242.771,0,0,0,0,0,0,0,0
2025-08-13 18:27:39.067,4243.797,0,0,0,0,0,0,0,0
2025-08-13 18:27:40.074,4244.804,0,0,0,0,0,0,0,0
2025-08-13 18:27:41.080,4245.81,0,0,0,0,0,0,0,0
2025-08-13 18:27:42.084,4246.815,0,0,0,0,0,0,0,0
2025-08-13 18:27:43.087,4247.817,0,0,0,0,0,0,0,0
2025-08-13 18:27:44.097,4248.827,0,0,0,0,0,0,0,0
2025-08-13 18:27:45.104,4249.835,0,0,0,0,0,0,0,0
2025-08-13 18:27:46.111,4250.841,0,0,0,0,0,0,0,0
2025-08-13 18:27:47.117,4251.848,0,0,0,0,0,0,0,0
2025-08-13 18:27:48.127,4252.857,0,0,0,0,0,0,0,0
2025-08-13 18:27:49.129,4253.86,0,0,0,0,0,0,0,0
2025-08-13 18:27:50.132,4254.862,0,0,0,0,0,0,0,0
2025-08-13 18:27:51.143,4255.874,0,0,0,0,0,0,0,0
2025-08-13 18:27:52.155,4256.885,0,0,0,0,0,0,0,0
2025-08-13 18:27:53.163,4257.894,0,0,0,0,0,0,0,0
2025-08-13 18:27:54.169,4258.9,0,0,0,0,0,0,0,0
2025-08-13 18:27:55.193,4259.923,0,0,0,0,0,0,0,0
2025-08-13 18:27:56.197,4260.927,0,0,0,0,0,0,0,0
2025-08-13 18:27:57.211,4261.941,0,0,0,0,0,0,0,0
2025-08-13 18:27:58.218,4262.949,0,0,0,0,0,0,0,0
2025-08-13 18:27:59.232,4263.963,0,0,0,0,0,0,0,0
2025-08-13 18:28:00.237,4264.967,0,0,0,0,0,0,0,0
2025-08-13 18:28:01.252,4265.982,0,0,0,0,0,0,0,0
2025-08-13 18:28:02.257,4266.987,0,0,0,0,0,0,0,0
2025-08-13 18:28:03.258,4267.989,0,0,0,0,0,0,0,0
2025-08-13 18:28:04.267,4268.997,0,0,0,0,0,0,0,0
2025-08-13 18:28:05.267,4269.997,0,0,0,0,0,0,0,0
2025-08-13 18:28:06.282,4271.013,0,0,0,0,0,0,0,0
2025-08-13 18:28:07.284,4272.015,0,0,0,0,0,0,0,0
2025-08-13 18:28:08.297,4273.027,0,0,0,0,0,0,0,0
2025-08-13 18:28:09.307,4274.037,0,0,0,0,0,0,0,0
2025-08-13 18:28:10.317,4275.047,0,0,0,0,0,0,0,0
2025-08-13 18:28:11.328,4276.058,0,0,0,0,0,0,0,0
2025-08-13 18:28:12.331,4277.061,0,0,0,0,0,0,0,0
2025-08-13 18:28:13.337,4278.067,0,0,0,0,0,0,0,0
2025-08-13 18:28:14.348,4279.078,0,0,0,0,0,0,0,0
2025-08-13 18:28:15.351,4280.081,0,0,0,0,0,0,0,0
2025-08-13 18:28:16.357,4281.087,0,0,0,0,0,0,0,0
2025-08-13 18:28:17.359,4282.09,0,0,0,0,0,0,0,0
2025-08-13 18:28:18.369,4283.099,0,0,0,0,0,0,0,0
2025-08-13 18:28:19.372,4284.102,0,0,0,0,0,0,0,0
2025-08-13 18:28:20.377,4285.107,0,0,0,0,0,0,0,0
2025-08-13 18:28:21.378,4286.108,0,0,0,0,0,0,0,0
2025-08-13 18:28:22.387,4287.117,0,0,0,0,0,0,0,0
2025-08-13 18:28:23.398,4288.129,0,0,0,0,0,0,0,0
2025-08-13 18:28:24.396,4289.127,0,0,0,0,0,0,0,0
2025-08-13 18:28:25.408,4290.138,0,0,0,0,0,0,0,0
2025-08-13 18:28:26.426,4291.156,0,0,0,0,0,0,0,0
2025-08-13 18:28:27.437,4292.167,0,0,0,0,0,0,0,0
2025-08-13 18:28:28.449,4293.18,0,0,0,0,0,0,0,0
2025-08-13 18:28:29.465,4294.195,0,0,0,0,0,0,0,0
2025-08-13 18:28:30.479,4295.209,0,0,0,0,0,0,0,0
2025-08-13 18:28:31.482,4296.212,0,0,0,0,0,0,0,0
2025-08-13 18:28:32.487,4297.217,0,0,0,0,0,0,0,0
2025-08-13 18:28:33.493,4298.224,0,0,0,0,0,0,0,0
2025-08-13 18:28:34.496,4299.226,0,0,0,0,0,0,0,0
2025-08-13 18:28:35.513,4300.244,0,0,0,0,0,0,0,0
2025-08-13 18:28:36.521,4301.251,0,0,0,0,0,0,0,0
2025-08-13 18:28:37.520,4302.251,0,0,0,0,0,0,0,0
2025-08-13 18:28:38.523,4303.253,0,0,0,0,0,0,0,0
2025-08-13 18:28:39.535,4304.265,0,0,0,0,0,0,0,0
2025-08-13 18:28:40.543,4305.274,0,0,0,0,0,0,0,0
2025-08-13 18:28:41.547,4306.277,0,0,0,0,0,0,0,0
2025-08-13 18:28:42.549,4307.279,0,0,0,0,0,0,0,0
2025-08-13 18:28:43.553,4308.283,0,0,0,0,0,0,0,0
2025-08-13 18:28:44.558,4309.288,0,0,0,0,0,0,0,0
2025-08-13 18:28:45.560,4310.29,0,0,0,0,0,0,0,0
2025-08-13 18:28:46.566,4311.296,0,0,0,0,0,0,0,0
2025-08-13 18:28:47.576,4312.307,0,0,0,0,0,0,0,0
2025-08-13 18:28:48.577,4313.307,0,0,0,0,0,0,0,0
2025-08-13 18:28:49.580,4314.311,0,0,0,0,0,0,0,0
2025-08-13 18:28:50.586,4315.316,0,0,0,0,0,0,0,0
2025-08-13 18:28:51.587,4316.318,0,0,0,0,0,0,0,0
2025-08-13 18:28:52.591,4317.321,0,0,0,0,0,0,0,0
2025-08-13 18:28:53.596,4318.326,0,0,0,0,0,0,0,0
2025-08-13 18:28:54.616,4319.346,0,0,0,0,0,0,0,0
2025-08-13 18:28:55.621,4320.351,0,0,0,0,0,0,0,0
2025-08-13 18:28:56.624,4321.355,0,0,0,0,0,0,0,0
2025-08-13 18:28:57.639,4322.369,0,0,0,0,0,0,0,0
2025-08-13 18:28:58.643,4323.373,0,0,0,0,0,0,0,0
2025-08-13 18:28:59.647,4324.377,0,0,0,0,0,0,0,0
2025-08-13 18:29:00.657,4325.388,0,0,0,0,0,0,0,0
2025-08-13 18:29:01.673,4326.403,0,0,0,0,0,0,0,0
2025-08-13 18:29:02.687,4327.417,0,0,0,0,0,0,0,0
2025-08-13 18:29:03.697,4328.427,0,0,0,0,0,0,0,0
2025-08-13 18:29:04.713,4329.444,0,0,0,0,0,0,0,0
2025-08-13 18:29:05.716,4330.447,0,0,0,0,0,0,0,0
2025-08-13 18:29:06.728,4331.459,0,0,0,0,0,0,0,0
2025-08-13 18:29:07.740,4332.47,0,0,0,0,0,0,0,0
2025-08-13 18:29:08.748,4333.479,0,0,0,0,0,0,0,0
2025-08-13 18:29:09.748,4334.479,0,0,0,0,0,0,0,0
2025-08-13 18:29:10.760,4335.49,0,0,0,0,0,0,0,0
2025-08-13 18:29:11.771,4336.501,0,0,0,0,0,0,0,0
2025-08-13 18:29:12.780,4337.511,0,0,0,0,0,0,0,0
2025-08-13 18:29:13.790,4338.521,0,0,0,0,0,0,0,0
2025-08-13 18:29:14.809,4339.54,0,0,0,0,0,0,0,0
2025-08-13 18:29:15.816,4340.546,0,0,0,0,0,0,0,0
2025-08-13 18:29:16.823,4341.553,0,0,0,0,0,0,0,0
2025-08-13 18:29:17.828,4342.558,0,0,0,0,0,0,0,0
2025-08-13 18:29:18.837,4343.567,0,0,0,0,0,0,0,0
2025-08-13 18:29:19.846,4344.576,0,0,0,0,0,0,0,0
2025-08-13 18:29:20.853,4345.583,0,0,0,0,0,0,0,0
2025-08-13 18:29:21.859,4346.589,0,0,0,0,0,0,0,0
2025-08-13 18:29:22.864,4347.594,0,0,0,0,0,0,0,0
2025-08-13 18:29:23.874,4348.604,0,0,0,0,0,0,0,0
2025-08-13 18:29:24.882,4349.612,0,0,0,0,0,0,0,0
2025-08-13 18:29:25.884,4350.614,0,0,0,0,0,0,0,0
2025-08-13 18:29:26.905,4351.636,0,0,0,0,0,0,0,0
2025-08-13 18:29:27.911,4352.641,0,0,0,0,0,0,0,0
2025-08-13 18:29:28.920,4353.65,0,0,0,0,0,0,0,0
2025-08-13 18:29:29.932,4354.662,0,0,0,0,0,0,0,0
2025-08-13 18:29:30.931,4355.662,0,0,0,0,0,0,0,0
2025-08-13 18:29:31.941,4356.671,0,0,0,0,0,0,0,0
2025-08-13 18:29:32.947,4357.677,0,0,0,0,0,0,0,0
2025-08-13 18:29:33.960,4358.691,0,0,0,0,0,0,0,0
2025-08-13 18:29:34.967,4359.698,0,0,0,0,0,0,0,0
2025-08-13 18:29:35.974,4360.704,0,0,0,0,0,0,0,0
2025-08-13 18:29:36.987,4361.717,0,0,0,0,0,0,0,0
2025-08-13 18:29:37.989,4362.719,0,0,0,0,0,0,0,0
2025-08-13 18:29:39.006,4363.736,0,0,0,0,0,0,0,0
2025-08-13 18:29:40.020,4364.75,0,0,0,0,0,0,0,0
2025-08-13 18:29:41.027,4365.757,0,0,0,0,0,0,0,0
2025-08-13 18:29:42.031,4366.762,0,0,0,0,0,0,0,0
2025-08-13 18:29:43.030,4367.76,0,0,0,0,0,0,0,0
2025-08-13 18:29:44.034,4368.765,0,0,0,0,0,0,0,0
2025-08-13 18:29:45.041,4369.771,0,0,0,0,0,0,0,0
2025-08-13 18:29:46.048,4370.779,0,0,0,0,0,0,0,0
2025-08-13 18:29:47.063,4371.794,0,0,0,0,0,0,0,0
2025-08-13 18:29:48.061,4372.792,0,0,0,0,0,0,0,0
2025-08-13 18:29:49.072,4373.802,0,0,0,0,0,0,0,0
2025-08-13 18:29:50.078,4374.809,0,0,0,0,0,0,0,0
2025-08-13 18:29:51.087,4375.817,0,0,0,0,0,0,0,0
2025-08-13 18:29:52.088,4376.818,0,0,0,0,0,0,0,0
2025-08-13 18:29:53.093,4377.823,0,0,0,0,0,0,0,0
2025-08-13 18:29:54.097,4378.827,0,0,0,0,0,0,0,0
2025-08-13 18:29:55.109,4379.84,0,0,0,0,0,0,0,0
2025-08-13 18:29:56.110,4380.841,0,0,0,0,0,0,0,0
2025-08-13 18:29:57.117,4381.847,0,0,0,0,0,0,0,0
2025-08-13 18:29:58.129,4382.859,0,0,0,0,0,0,0,0
2025-08-13 18:29:59.127,4383.858,0,0,0,0,0,0,0,0
2025-08-13 18:30:00.136,4384.867,0,0,0,0,0,0,0,0
2025-08-13 18:30:01.152,4385.882,0,0,0,0,0,0,0,0
2025-08-13 18:30:02.155,4386.886,0,0,0,0,0,0,0,0
2025-08-13 18:30:03.166,4387.897,0,0,0,0,0,0,0,0
2025-08-13 18:30:04.187,4388.917,0,0,0,0,0,0,0,0
2025-08-13 18:30:05.202,4389.932,0,0,0,0,0,0,0,0
2025-08-13 18:30:06.217,4390.947,0,0,0,0,0,0,0,0
2025-08-13 18:30:07.217,4391.948,0,0,0,0,0,0,0,0
2025-08-13 18:30:08.217,4392.948,0,0,0,0,0,0,0,0
2025-08-13 18:30:09.229,4393.959,0,0,0,0,0,0,0,0
2025-08-13 18:30:10.237,4394.967,0,0,0,0,0,0,0,0
2025-08-13 18:30:11.237,4395.967,0,0,0,0,0,0,0,0
2025-08-13 18:30:12.247,4396.978,0,0,0,0,0,0,0,0
2025-08-13 18:30:13.251,4397.981,0,0,0,0,0,0,0,0
2025-08-13 18:30:14.257,4398.987,0,0,0,0,0,0,0,0
2025-08-13 18:30:15.269,4400.0,0,0,0,0,0,0,0,0
2025-08-13 18:30:16.270,4401.0,0,0,0,0,0,0,0,0
2025-08-13 18:30:17.271,4402.002,0,0,0,0,0,0,0,0
2025-08-13 18:30:18.292,4403.022,0,0,0,0,0,0,0,0
2025-08-13 18:30:19.287,4404.017,0,0,0,0,0,0,0,0
2025-08-13 18:30:20.298,4405.028,0,0,0,0,0,0,0,0
2025-08-13 18:30:21.310,4406.04,0,0,0,0,0,0,0,0
2025-08-13 18:30:22.318,4407.049,0,0,0,0,0,0,0,0
2025-08-13 18:30:23.331,4408.062,0,0,0,0,0,0,0,0
2025-08-13 18:30:24.338,4409.069,0,0,0,0,0,0,0,0
2025-08-13 18:30:25.339,4410.069,0,0,0,0,0,0,0,0
2025-08-13 18:30:26.347,4411.078,0,0,0,0,0,0,0,0
2025-08-13 18:30:27.353,4412.084,0,0,0,0,0,0,0,0
2025-08-13 18:30:28.370,4413.101,0,0,0,0,0,0,0,0
2025-08-13 18:30:29.368,4414.099,0,0,0,0,0,0,0,0
2025-08-13 18:30:30.377,4415.108,0,0,0,0,0,0,0,0
2025-08-13 18:30:31.380,4416.11,0,0,0,0,0,0,0,0
2025-08-13 18:30:32.378,4417.109,0,0,0,0,0,0,0,0
2025-08-13 18:30:33.393,4418.123,0,0,0,0,0,0,0,0
2025-08-13 18:30:34.405,4419.136,0,0,0,0,0,0,0,0
2025-08-13 18:30:35.427,4420.157,0,0,0,0,0,0,0,0
2025-08-13 18:30:36.432,4421.162,0,0,0,0,0,0,0,0
2025-08-13 18:30:37.437,4422.167,0,0,0,0,0,0,0,0
2025-08-13 18:30:38.452,4423.182,0,0,0,0,0,0,0,0
2025-08-13 18:30:39.461,4424.192,0,0,0,0,0,0,0,0
2025-08-13 18:30:40.467,4425.198,0,0,0,0,0,0,0,0
2025-08-13 18:30:41.474,4426.205,0,0,0,0,0,0,0,0
2025-08-13 18:30:42.477,4427.207,0,0,0,0,0,0,0,0
2025-08-13 18:30:43.481,4428.211,0,0,0,0,0,0,0,0
2025-08-13 18:30:44.479,4429.21,0,0,0,0,0,0,0,0
2025-08-13 18:30:45.484,4430.215,0,0,0,0,0,0,0,0
2025-08-13 18:30:46.497,4431.227,0,0,0,0,0,0,0,0
2025-08-13 18:30:47.507,4432.237,0,0,0,0,0,0,0,0
2025-08-13 18:30:48.520,4433.25,0,0,0,0,0,0,0,0
2025-08-13 18:30:49.527,4434.257,0,0,0,0,0,0,0,0
2025-08-13 18:30:50.529,4435.259,0,0,0,0,0,0,0,0
2025-08-13 18:30:51.537,4436.268,0,0,0,0,0,0,0,0
2025-08-13 18:30:52.545,4437.275,0,0,0,0,0,0,0,0
2025-08-13 18:30:53.555,4438.285,0,0,0,0,0,0,0,0
2025-08-13 18:30:54.557,4439.287,0,0,0,0,0,0,0,0
2025-08-13 18:30:55.567,4440.297,0,0,0,0,0,0,0,0
2025-08-13 18:30:56.573,4441.304,0,0,0,0,0,0,0,0
2025-08-13 18:30:57.587,4442.317,0,0,0,0,0,0,0,0
2025-08-13 18:30:58.593,4443.324,0,0,0,0,0,0,0,0
2025-08-13 18:30:59.599,4444.329,0,0,0,0,0,0,0,0
2025-08-13 18:31:00.607,4445.337,0,0,0,0,0,0,0,0
2025-08-13 18:31:01.620,4446.35,0,0,0,0,0,0,0,0
2025-08-13 18:31:02.632,4447.363,0,0,0,0,0,0,0,0
2025-08-13 18:31:03.644,4448.374,0,0,0,0,0,0,0,0
2025-08-13 18:31:04.658,4449.389,0,0,0,0,0,0,0,0
2025-08-13 18:31:05.673,4450.403,0,0,0,0,0,0,0,0
2025-08-13 18:31:06.671,4451.401,0,0,0,0,0,0,0,0
2025-08-13 18:31:07.682,4452.412,0,0,0,0,0,0,0,0
2025-08-13 18:31:08.692,4453.422,0,0,0,0,0,0,0,0
2025-08-13 18:31:09.702,4454.432,0,0,0,0,0,0,0,0
2025-08-13 18:31:10.720,4455.45,0,0,0,0,0,0,0,0
2025-08-13 18:31:11.722,4456.453,0,0,0,0,0,0,0,0
2025-08-13 18:31:12.734,4457.464,0,0,0,0,0,0,0,0
2025-08-13 18:31:13.742,4458.473,0,0,0,0,0,0,0,0
2025-08-13 18:31:14.743,4459.473,0,0,0,0,0,0,0,0
2025-08-13 18:31:15.755,4460.485,0,0,0,0,0,0,0,0
2025-08-13 18:31:16.758,4461.489,0,0,0,0,0,0,0,0
2025-08-13 18:31:17.804,4462.534,0,0,0,0,0,0,0,0
2025-08-13 18:31:18.809,4463.54,0,0,0,0,0,0,0,0
2025-08-13 18:31:19.815,4464.545,0,0,0,0,0,0,0,0
2025-08-13 18:31:20.821,4465.551,0,0,0,0,0,0,0,0
2025-08-13 18:31:21.827,4466.557,0,0,0,0,0,0,0,0
2025-08-13 18:31:22.835,4467.565,0,0,0,0,0,0,0,0
2025-08-13 18:31:23.846,4468.576,0,0,0,0,0,0,0,0
2025-08-13 18:31:24.855,4469.585,0,0,0,0,0,0,0,0
2025-08-13 18:31:25.864,4470.594,0,0,0,0,0,0,0,0
2025-08-13 18:31:26.867,4471.598,0,0,0,0,0,0,0,0
2025-08-13 18:31:27.868,4472.598,0,0,0,0,0,0,0,0
2025-08-13 18:31:28.874,4473.605,0,0,0,0,0,0,0,0
2025-08-13 18:31:29.882,4474.613,0,0,0,0,0,0,0,0
2025-08-13 18:31:30.893,4475.623,0,0,0,0,0,0,0,0
2025-08-13 18:31:31.900,4476.631,0,0,0,0,0,0,0,0
2025-08-13 18:31:32.907,4477.637,0,0,0,0,0,0,0,0
2025-08-13 18:31:33.917,4478.647,0,0,0,0,0,0,0,0
2025-08-13 18:31:34.927,4479.658,0,0,0,0,0,0,0,0
2025-08-13 18:31:35.939,4480.669,0,0,0,0,0,0,0,0
2025-08-13 18:31:36.937,4481.667,0,0,0,0,0,0,0,0
2025-08-13 18:31:37.944,4482.675,0,0,0,0,0,0,0,0
