timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 16:48:26.404,490.08,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.886,98.114,0.0,O2,N2,H2,True
2025-07-01 16:48:27.414,491.089,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.886,98.114,0.0,O2,N2,H2,True
2025-07-01 16:48:28.418,492.093,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.886,98.114,0.0,O2,N2,H2,True
2025-07-01 16:48:29.424,493.099,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.886,98.114,0.0,O2,N2,H2,True
2025-07-01 16:48:30.433,494.109,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.886,98.113,0.001,O2,N2,H2,True
2025-07-01 16:48:31.451,495.127,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.886,98.113,0.001,O2,N2,H2,True
2025-07-01 16:48:32.469,496.145,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.886,98.113,0.001,O2,N2,H2,True
2025-07-01 16:48:33.474,497.149,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.886,98.113,0.001,O2,N2,H2,True
2025-07-01 16:48:34.480,498.155,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.886,98.113,0.001,O2,N2,H2,True
2025-07-01 16:48:35.492,499.167,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.886,98.113,0.001,O2,N2,H2,True
2025-07-01 16:48:36.499,500.174,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.888,98.112,0.0,O2,N2,H2,True
2025-07-01 16:48:37.506,501.181,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.888,98.112,0.0,O2,N2,H2,True
2025-07-01 16:48:38.509,502.184,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.888,98.112,0.0,O2,N2,H2,True
2025-07-01 16:48:39.514,503.19,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.888,98.112,0.0,O2,N2,H2,True
2025-07-01 16:48:40.518,504.193,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.888,98.112,0.0,O2,N2,H2,True
2025-07-01 16:48:41.528,505.204,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.888,98.112,0.0,O2,N2,H2,True
2025-07-01 16:48:42.541,506.216,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.888,98.111,0.001,O2,N2,H2,True
2025-07-01 16:48:43.549,507.225,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.888,98.111,0.001,O2,N2,H2,True
2025-07-01 16:48:44.562,508.238,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.888,98.111,0.001,O2,N2,H2,True
2025-07-01 16:48:45.576,509.251,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.888,98.111,0.001,O2,N2,H2,True
2025-07-01 16:48:46.579,510.255,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.888,98.111,0.001,O2,N2,H2,True
2025-07-01 16:48:47.589,511.265,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.888,98.111,0.001,O2,N2,H2,True
2025-07-01 16:48:48.604,512.28,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.89,98.11,0.0,O2,N2,H2,True
2025-07-01 16:48:49.607,513.282,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.89,98.11,0.0,O2,N2,H2,True
2025-07-01 16:48:50.613,514.289,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.89,98.11,0.0,O2,N2,H2,True
2025-07-01 16:48:51.624,515.299,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.89,98.11,0.0,O2,N2,H2,True
2025-07-01 16:48:52.651,516.327,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.89,98.11,0.0,O2,N2,H2,True
2025-07-01 16:48:53.662,517.337,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.89,98.11,0.0,O2,N2,H2,True
2025-07-01 16:48:54.664,518.339,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.888,98.112,0.0,O2,N2,H2,True
2025-07-01 16:48:55.671,519.346,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.888,98.112,0.0,O2,N2,H2,True
2025-07-01 16:48:56.677,520.352,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.888,98.112,0.0,O2,N2,H2,True
2025-07-01 16:48:57.682,521.358,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.888,98.112,0.0,O2,N2,H2,True
2025-07-01 16:48:58.685,522.361,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.888,98.112,0.0,O2,N2,H2,True
2025-07-01 16:48:59.695,523.37,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.888,98.112,0.0,O2,N2,H2,True
2025-07-01 16:49:00.711,524.386,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.893,98.107,0.0,O2,N2,H2,True
2025-07-01 16:49:01.724,525.4,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.893,98.107,0.0,O2,N2,H2,True
2025-07-01 16:49:02.735,526.41,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.893,98.107,0.0,O2,N2,H2,True
2025-07-01 16:49:03.742,527.417,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.893,98.107,0.0,O2,N2,H2,True
2025-07-01 16:49:04.748,528.424,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.893,98.107,0.0,O2,N2,H2,True
2025-07-01 16:49:05.755,529.43,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.893,98.107,0.0,O2,N2,H2,True
2025-07-01 16:49:06.767,530.443,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.896,98.104,0.0,O2,N2,H2,True
2025-07-01 16:49:07.781,531.456,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.896,98.104,0.0,O2,N2,H2,True
2025-07-01 16:49:08.794,532.469,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.896,98.104,0.0,O2,N2,H2,True
2025-07-01 16:49:09.805,533.48,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.896,98.104,0.0,O2,N2,H2,True
2025-07-01 16:49:10.811,534.486,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.896,98.104,0.0,O2,N2,H2,True
2025-07-01 16:49:11.819,535.495,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.896,98.104,0.0,O2,N2,H2,True
2025-07-01 16:49:12.825,536.5,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.899,98.101,0.0,O2,N2,H2,True
2025-07-01 16:49:13.845,537.52,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.899,98.101,0.0,O2,N2,H2,True
2025-07-01 16:49:14.849,538.525,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.899,98.101,0.0,O2,N2,H2,True
2025-07-01 16:49:15.861,539.536,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.899,98.101,0.0,O2,N2,H2,True
2025-07-01 16:49:16.878,540.554,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.899,98.101,0.0,O2,N2,H2,True
2025-07-01 16:49:17.892,541.568,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.899,98.101,0.0,O2,N2,H2,True
2025-07-01 16:49:18.906,542.582,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.902,98.098,0.0,O2,N2,H2,True
2025-07-01 16:49:19.921,543.597,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.902,98.098,0.0,O2,N2,H2,True
2025-07-01 16:49:20.926,544.601,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.902,98.098,0.0,O2,N2,H2,True
2025-07-01 16:49:21.933,545.609,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.902,98.098,0.0,O2,N2,H2,True
2025-07-01 16:49:22.942,546.618,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.902,98.098,0.0,O2,N2,H2,True
2025-07-01 16:49:23.947,547.622,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.902,98.098,0.0,O2,N2,H2,True
2025-07-01 16:49:24.960,548.635,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.902,98.098,0.0,O2,N2,H2,True
2025-07-01 16:49:25.979,549.654,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.902,98.098,0.0,O2,N2,H2,True
2025-07-01 16:49:26.987,550.663,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.902,98.098,0.0,O2,N2,H2,True
2025-07-01 16:49:27.993,551.668,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.902,98.098,0.0,O2,N2,H2,True
2025-07-01 16:49:28.994,552.669,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.902,98.098,0.0,O2,N2,H2,True
2025-07-01 16:49:30.002,553.678,2.473,97.527,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.905,98.095,0.0,O2,N2,H2,True
2025-07-01 16:49:31.014,554.689,2.473,97.527,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.905,98.095,0.0,O2,N2,H2,True
2025-07-01 16:49:32.014,555.69,2.473,97.527,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.905,98.095,0.0,O2,N2,H2,True
2025-07-01 16:49:33.026,556.701,2.473,97.527,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.905,98.095,0.0,O2,N2,H2,True
2025-07-01 16:49:34.034,557.71,2.473,97.527,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.905,98.095,0.0,O2,N2,H2,True
2025-07-01 16:49:35.044,558.719,2.473,97.527,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.905,98.095,0.0,O2,N2,H2,True
2025-07-01 16:49:36.062,559.738,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.913,98.087,0.0,O2,N2,H2,True
2025-07-01 16:49:37.071,560.747,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.913,98.087,0.0,O2,N2,H2,True
2025-07-01 16:49:38.079,561.755,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.913,98.087,0.0,O2,N2,H2,True
2025-07-01 16:49:39.084,562.759,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.913,98.087,0.0,O2,N2,H2,True
2025-07-01 16:49:40.089,563.765,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.913,98.087,0.0,O2,N2,H2,True
2025-07-01 16:49:41.109,564.785,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.913,98.087,0.0,O2,N2,H2,True
2025-07-01 16:49:42.113,565.789,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.917,98.084,0.0,O2,N2,H2,True
2025-07-01 16:49:43.126,566.801,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.917,98.084,0.0,O2,N2,H2,True
2025-07-01 16:49:44.130,567.806,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.917,98.084,0.0,O2,N2,H2,True
2025-07-01 16:49:45.137,568.813,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.917,98.084,0.0,O2,N2,H2,True
2025-07-01 16:49:46.140,569.815,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.917,98.084,0.0,O2,N2,H2,True
2025-07-01 16:49:47.147,570.823,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.917,98.084,0.0,O2,N2,H2,True
2025-07-01 16:49:48.152,571.828,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.915,98.085,0.0,O2,N2,H2,True
2025-07-01 16:49:49.180,572.856,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.915,98.085,0.0,O2,N2,H2,True
2025-07-01 16:49:50.185,573.86,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.915,98.085,0.0,O2,N2,H2,True
2025-07-01 16:49:51.192,574.868,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.915,98.085,0.0,O2,N2,H2,True
2025-07-01 16:49:52.202,575.878,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.915,98.085,0.0,O2,N2,H2,True
2025-07-01 16:49:53.211,576.886,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.915,98.085,0.0,O2,N2,H2,True
2025-07-01 16:49:54.214,577.889,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.92,98.08,0.0,O2,N2,H2,True
2025-07-01 16:49:55.214,578.89,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.92,98.08,0.0,O2,N2,H2,True
2025-07-01 16:49:56.214,579.889,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.92,98.08,0.0,O2,N2,H2,True
2025-07-01 16:49:57.229,580.905,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.92,98.08,0.0,O2,N2,H2,True
2025-07-01 16:49:58.234,581.909,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.92,98.08,0.0,O2,N2,H2,True
2025-07-01 16:49:59.244,582.92,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.92,98.08,0.0,O2,N2,H2,True
2025-07-01 16:50:00.254,583.929,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.919,98.081,0.0,O2,N2,H2,True
2025-07-01 16:50:01.260,584.936,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.919,98.081,0.0,O2,N2,H2,True
2025-07-01 16:50:02.274,585.949,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.919,98.081,0.0,O2,N2,H2,True
2025-07-01 16:50:03.280,586.956,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.919,98.081,0.0,O2,N2,H2,True
2025-07-01 16:50:04.286,587.961,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.919,98.081,0.0,O2,N2,H2,True
2025-07-01 16:50:05.296,588.972,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.919,98.081,0.0,O2,N2,H2,True
2025-07-01 16:50:06.302,589.978,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.921,98.079,0.0,O2,N2,H2,True
2025-07-01 16:50:07.304,590.98,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.921,98.079,0.0,O2,N2,H2,True
2025-07-01 16:50:08.314,591.989,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.921,98.079,0.0,O2,N2,H2,True
2025-07-01 16:50:09.321,592.996,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.921,98.079,0.0,O2,N2,H2,True
2025-07-01 16:50:10.326,594.001,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.921,98.079,0.0,O2,N2,H2,True
2025-07-01 16:50:11.334,595.01,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.921,98.079,0.0,O2,N2,H2,True
2025-07-01 16:50:12.356,596.031,2.472,97.528,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.924,98.076,0.0,O2,N2,H2,True
2025-07-01 16:50:13.360,597.036,2.472,97.528,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.924,98.076,0.0,O2,N2,H2,True
2025-07-01 16:50:14.369,598.044,2.472,97.528,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.924,98.076,0.0,O2,N2,H2,True
2025-07-01 16:50:15.374,599.05,2.472,97.528,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.924,98.076,0.0,O2,N2,H2,True
2025-07-01 16:50:16.380,600.056,2.472,97.528,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.924,98.076,0.0,O2,N2,H2,True
2025-07-01 16:50:17.384,601.06,2.472,97.528,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.924,98.076,0.0,O2,N2,H2,True
2025-07-01 16:50:18.390,602.065,2.472,97.527,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,2.109,97.891,0.0,O2,N2,H2,True
2025-07-01 16:50:19.400,603.075,2.472,97.527,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,2.109,97.891,0.0,O2,N2,H2,True
2025-07-01 16:50:20.409,604.084,2.472,97.527,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,2.109,97.891,0.0,O2,N2,H2,True
2025-07-01 16:50:21.419,605.094,2.472,97.527,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,2.109,97.891,0.0,O2,N2,H2,True
2025-07-01 16:50:22.419,606.094,2.472,97.527,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,2.109,97.891,0.0,O2,N2,H2,True
2025-07-01 16:50:23.426,607.102,2.472,97.527,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,2.109,97.891,0.0,O2,N2,H2,True
2025-07-01 16:50:24.455,608.13,2.469,97.531,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,3.9,96.158,0.0,O2,N2,H2,True
2025-07-01 16:50:25.474,609.149,2.469,97.531,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,3.9,96.158,0.0,O2,N2,H2,True
2025-07-01 16:50:26.474,610.15,2.469,97.531,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,3.9,96.158,0.0,O2,N2,H2,True
2025-07-01 16:50:27.483,611.158,2.469,97.531,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,3.9,96.158,0.0,O2,N2,H2,True
2025-07-01 16:50:28.485,612.16,2.469,97.531,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,3.9,96.158,0.0,O2,N2,H2,True
2025-07-01 16:50:29.489,613.164,2.469,97.531,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,3.9,96.158,0.0,O2,N2,H2,True
2025-07-01 16:50:30.493,614.168,2.452,97.549,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,2.927,97.073,0.0,O2,N2,H2,True
2025-07-01 16:50:31.494,615.169,2.452,97.549,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,2.927,97.073,0.0,O2,N2,H2,True
2025-07-01 16:50:32.499,616.175,2.452,97.549,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,2.927,97.073,0.0,O2,N2,H2,True
2025-07-01 16:50:33.505,617.18,2.452,97.549,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,2.927,97.073,0.0,O2,N2,H2,True
2025-07-01 16:50:34.512,618.187,2.452,97.549,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,2.927,97.073,0.0,O2,N2,H2,True
2025-07-01 16:50:35.520,619.195,2.452,97.549,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,2.927,97.073,0.0,O2,N2,H2,True
2025-07-01 16:50:36.524,620.199,2.436,97.564,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.537,98.463,0.0,O2,N2,H2,True
2025-07-01 16:50:37.549,621.225,2.436,97.564,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.537,98.463,0.0,O2,N2,H2,True
2025-07-01 16:50:38.561,622.236,2.436,97.564,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.537,98.463,0.0,O2,N2,H2,True
2025-07-01 16:50:39.565,623.241,2.436,97.564,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.537,98.463,0.0,O2,N2,H2,True
2025-07-01 16:50:40.574,624.249,2.436,97.564,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.537,98.463,0.0,O2,N2,H2,True
2025-07-01 16:50:41.586,625.261,2.436,97.564,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.537,98.463,0.0,O2,N2,H2,True
2025-07-01 16:50:42.601,626.277,2.419,97.581,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.78,99.255,0.0,O2,N2,H2,True
2025-07-01 16:50:43.601,627.276,2.419,97.581,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.78,99.255,0.0,O2,N2,H2,True
2025-07-01 16:50:44.601,628.276,2.419,97.581,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.78,99.255,0.0,O2,N2,H2,True
2025-07-01 16:50:45.604,629.279,2.419,97.581,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.78,99.255,0.0,O2,N2,H2,True
2025-07-01 16:50:46.611,630.287,2.419,97.581,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.78,99.255,0.0,O2,N2,H2,True
2025-07-01 16:50:47.614,631.29,2.419,97.581,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.78,99.255,0.0,O2,N2,H2,True
2025-07-01 16:50:48.624,632.299,2.41,97.589,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.233,99.767,0.0,O2,N2,H2,True
2025-07-01 16:50:49.640,633.315,2.41,97.589,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.233,99.767,0.0,O2,N2,H2,True
2025-07-01 16:50:50.647,634.322,2.41,97.589,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.233,99.767,0.0,O2,N2,H2,True
2025-07-01 16:50:51.658,635.334,2.41,97.589,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.233,99.767,0.0,O2,N2,H2,True
2025-07-01 16:50:52.670,636.346,2.41,97.589,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.233,99.767,0.0,O2,N2,H2,True
2025-07-01 16:50:53.677,637.353,2.41,97.589,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.233,99.767,0.0,O2,N2,H2,True
2025-07-01 16:50:54.684,638.36,2.402,97.599,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.018,100.004,0.013,O2,N2,H2,True
2025-07-01 16:50:55.691,639.367,2.402,97.599,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.018,100.004,0.013,O2,N2,H2,True
2025-07-01 16:50:56.713,640.389,2.402,97.599,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.018,100.004,0.013,O2,N2,H2,True
2025-07-01 16:50:57.718,641.394,2.402,97.599,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.018,100.004,0.013,O2,N2,H2,True
2025-07-01 16:50:58.724,642.399,2.402,97.599,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.018,100.004,0.013,O2,N2,H2,True
2025-07-01 16:50:59.734,643.409,2.402,97.599,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.018,100.004,0.013,O2,N2,H2,True
2025-07-01 16:51:00.744,644.419,2.393,97.609,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.133,99.867,0.0,O2,N2,H2,True
2025-07-01 16:51:01.754,645.429,2.393,97.609,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.133,99.867,0.0,O2,N2,H2,True
2025-07-01 16:51:02.775,646.451,2.393,97.609,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.133,99.867,0.0,O2,N2,H2,True
2025-07-01 16:51:03.784,647.46,2.393,97.609,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.133,99.867,0.0,O2,N2,H2,True
2025-07-01 16:51:04.795,648.47,2.393,97.609,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.133,99.867,0.0,O2,N2,H2,True
2025-07-01 16:51:05.805,649.481,2.393,97.609,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.133,99.867,0.0,O2,N2,H2,True
2025-07-01 16:51:06.816,650.492,2.38,97.62,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.012,99.999,0.013,O2,N2,H2,True
2025-07-01 16:51:07.818,651.494,2.38,97.62,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.012,99.999,0.013,O2,N2,H2,True
2025-07-01 16:51:08.823,652.499,2.38,97.62,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.012,99.999,0.013,O2,N2,H2,True
2025-07-01 16:51:09.840,653.516,2.38,97.62,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.012,99.999,0.013,O2,N2,H2,True
