timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-14 12:00:50.552,1196.45,0,0,0,1,1,0,0,0
2025-08-14 12:00:51.554,1197.452,0,0,0,1,1,0,0,0
2025-08-14 12:00:52.560,1198.458,0,0,0,1,1,0,0,0
2025-08-14 12:00:53.559,1199.457,0,0,0,1,1,0,0,0
2025-08-14 12:00:54.564,1200.462,0,0,0,1,1,0,0,0
2025-08-14 12:00:55.572,1201.47,0,0,0,1,1,0,0,0
2025-08-14 12:00:56.575,1202.473,0,0,0,1,1,0,0,0
2025-08-14 12:00:57.597,1203.495,0,0,0,1,1,0,0,0
2025-08-14 12:00:58.610,1204.508,0,0,0,1,1,0,0,0
2025-08-14 12:00:59.627,1205.525,0,0,0,1,1,0,0,0
2025-08-14 12:01:00.653,1206.551,0,0,0,1,1,0,0,0
2025-08-14 12:01:01.656,1207.554,0,0,0,1,1,0,0,0
2025-08-14 12:01:02.657,1208.555,0,0,0,1,1,0,0,0
2025-08-14 12:01:03.666,1209.564,0,0,0,0,1,0,0,0
2025-08-14 12:01:04.674,1210.572,0,0,0,0,1,0,0,0
2025-08-14 12:01:05.689,1211.587,0,0,0,0,0,0,0,0
2025-08-14 12:01:06.690,1212.588,0,0,0,0,0,0,0,0
2025-08-14 12:01:07.706,1213.604,0,0,0,0,0,0,0,0
2025-08-14 12:01:08.724,1214.622,0,0,0,0,0,0,0,0
2025-08-14 12:01:09.726,1215.623,0,0,0,0,0,0,0,0
2025-08-14 12:01:10.737,1216.635,0,0,0,0,0,0,0,0
2025-08-14 12:01:11.752,1217.65,0,0,0,0,0,0,0,0
2025-08-14 12:01:12.767,1218.665,0,0,0,0,0,0,0,0
2025-08-14 12:01:13.767,1219.665,0,0,0,0,0,0,0,0
2025-08-14 12:01:14.767,1220.665,0,0,0,0,0,0,0,0
2025-08-14 12:01:15.777,1221.675,0,0,0,0,0,0,0,0
2025-08-14 12:01:16.787,1222.684,0,0,0,0,0,0,0,0
2025-08-14 12:01:17.793,1223.691,0,0,0,0,0,0,0,0
2025-08-14 12:01:18.798,1224.696,0,0,0,0,0,0,0,0
2025-08-14 12:01:19.799,1225.697,0,0,0,0,0,0,0,0
2025-08-14 12:01:20.808,1226.706,0,0,0,0,0,0,0,0
2025-08-14 12:01:21.809,1227.706,0,0,0,0,0,0,0,0
2025-08-14 12:01:22.819,1228.717,0,0,0,0,0,0,0,0
2025-08-14 12:01:23.823,1229.721,0,0,0,0,0,0,0,0
2025-08-14 12:01:24.837,1230.735,0,0,0,0,0,0,0,0
2025-08-14 12:01:25.845,1231.743,0,0,0,0,0,0,0,0
2025-08-14 12:01:26.853,1232.751,0,0,0,0,0,0,0,0
2025-08-14 12:01:27.859,1233.757,0,0,0,0,0,0,0,0
2025-08-14 12:01:28.869,1234.767,0,0,0,0,0,0,0,0
2025-08-14 12:01:29.879,1235.777,0,0,0,0,0,0,0,0
2025-08-14 12:01:30.890,1236.788,0,0,0,0,0,0,0,0
2025-08-14 12:01:31.893,1237.791,0,0,0,0,0,0,0,0
2025-08-14 12:01:32.901,1238.799,0,0,0,0,0,0,0,0
2025-08-14 12:01:33.909,1239.807,0,0,0,0,0,0,0,0
2025-08-14 12:01:34.911,1240.808,0,0,0,0,0,0,0,0
2025-08-14 12:01:35.922,1241.82,0,0,0,0,0,0,0,0
2025-08-14 12:01:36.924,1242.822,0,0,0,0,0,0,0,0
2025-08-14 12:01:37.925,1243.822,0,0,0,0,0,0,0,0
2025-08-14 12:01:38.930,1244.827,0,0,0,0,0,0,0,0
2025-08-14 12:01:39.935,1245.833,0,0,0,0,0,0,0,0
2025-08-14 12:01:40.948,1246.846,0,0,0,0,0,0,0,0
2025-08-14 12:01:41.963,1247.861,0,0,0,0,0,0,0,0
2025-08-14 12:01:42.981,1248.879,0,0,0,0,0,0,0,0
2025-08-14 12:01:43.990,1249.888,0,0,0,0,0,0,0,0
2025-08-14 12:01:45.007,1250.904,0,0,0,0,0,0,0,0
2025-08-14 12:01:46.010,1251.907,0,0,0,0,0,0,0,0
2025-08-14 12:01:47.021,1252.919,0,0,0,0,0,0,0,0
2025-08-14 12:01:48.019,1253.917,0,0,0,0,0,0,0,0
2025-08-14 12:01:49.019,1254.917,0,0,0,0,0,0,0,0
2025-08-14 12:01:50.029,1255.927,0,0,0,0,0,0,0,0
2025-08-14 12:01:51.038,1256.936,0,0,0,0,0,0,0,0
2025-08-14 12:01:52.044,1257.941,0,0,0,0,0,0,0,0
2025-08-14 12:01:53.049,1258.947,0,0,0,0,0,0,0,0
2025-08-14 12:01:54.058,1259.956,0,0,0,0,0,0,0,0
2025-08-14 12:01:55.074,1260.972,0,0,0,0,0,0,0,0
2025-08-14 12:01:56.080,1261.978,0,0,0,0,0,0,0,0
2025-08-14 12:01:57.081,1262.979,0,0,0,0,0,0,0,0
2025-08-14 12:01:58.091,1263.989,0,0,0,0,0,0,0,0
2025-08-14 12:01:59.091,1264.989,0,0,0,0,0,0,0,0
2025-08-14 12:02:00.105,1266.003,0,0,0,0,0,0,0,0
2025-08-14 12:02:01.113,1267.011,0,0,0,0,0,0,0,0
2025-08-14 12:02:02.123,1268.021,0,0,0,0,0,0,0,0
2025-08-14 12:02:03.143,1269.041,0,0,0,0,0,0,0,0
2025-08-14 12:02:04.151,1270.049,0,0,0,0,0,0,0,0
2025-08-14 12:02:05.156,1271.054,0,0,0,0,0,0,0,0
2025-08-14 12:02:06.163,1272.06,0,0,0,0,0,0,0,0
2025-08-14 12:02:07.173,1273.071,0,0,0,0,0,0,0,0
2025-08-14 12:02:08.174,1274.072,0,0,0,0,0,0,0,0
2025-08-14 12:02:09.184,1275.082,0,0,0,0,0,0,0,0
2025-08-14 12:02:10.194,1276.092,0,0,0,0,0,0,0,0
2025-08-14 12:02:11.204,1277.102,0,0,0,0,0,0,0,0
2025-08-14 12:02:12.209,1278.107,0,0,0,0,0,0,0,0
2025-08-14 12:02:13.211,1279.109,0,0,0,0,0,0,0,0
2025-08-14 12:02:14.225,1280.123,0,0,0,0,0,0,0,0
2025-08-14 12:02:15.243,1281.141,0,0,0,0,0,0,0,0
2025-08-14 12:02:16.258,1282.156,0,0,0,0,0,0,0,0
2025-08-14 12:02:17.261,1283.159,0,0,0,0,0,0,0,0
2025-08-14 12:02:18.264,1284.162,0,0,0,0,0,0,0,0
2025-08-14 12:02:19.276,1285.174,0,0,0,0,0,0,0,0
2025-08-14 12:02:20.277,1286.175,0,0,0,0,0,0,0,0
2025-08-14 12:02:21.280,1287.178,0,0,0,0,0,0,0,0
2025-08-14 12:02:22.300,1288.198,0,0,0,0,0,0,0,0
2025-08-14 12:02:23.305,1289.202,0,0,0,0,0,0,0,0
2025-08-14 12:02:24.314,1290.212,0,0,0,0,0,0,0,0
2025-08-14 12:02:25.325,1291.223,0,0,0,0,0,0,0,0
2025-08-14 12:02:26.339,1292.237,0,0,0,0,0,0,0,0
2025-08-14 12:02:27.345,1293.242,0,0,0,0,0,0,0,0
2025-08-14 12:02:28.354,1294.252,0,0,0,0,0,0,0,0
2025-08-14 12:02:29.360,1295.258,0,0,0,0,0,0,0,0
2025-08-14 12:02:30.364,1296.262,0,0,0,0,0,0,0,0
2025-08-14 12:02:31.375,1297.273,0,0,0,0,0,0,0,0
2025-08-14 12:02:32.377,1298.274,0,0,0,0,0,0,0,0
2025-08-14 12:02:33.441,1299.339,0,0,0,0,0,0,0,0
2025-08-14 12:02:34.447,1300.344,0,0,0,0,0,0,0,0
2025-08-14 12:02:35.447,1301.345,0,0,0,0,0,0,0,0
2025-08-14 12:02:36.457,1302.354,0,0,0,0,0,0,0,0
2025-08-14 12:02:37.466,1303.364,0,0,0,0,0,0,0,0
2025-08-14 12:02:38.467,1304.365,0,0,0,0,0,0,0,0
2025-08-14 12:02:39.468,1305.366,0,0,0,0,0,0,0,0
2025-08-14 12:02:40.477,1306.375,0,0,0,0,0,0,0,0
2025-08-14 12:02:41.484,1307.382,0,0,0,0,0,0,0,0
2025-08-14 12:02:42.487,1308.385,0,0,0,0,0,0,0,0
2025-08-14 12:02:43.489,1309.387,0,0,0,0,0,0,0,0
2025-08-14 12:02:44.494,1310.392,0,0,0,0,0,0,0,0
2025-08-14 12:02:45.502,1311.4,0,0,0,0,0,0,0,0
2025-08-14 12:02:46.524,1312.422,0,0,0,0,0,0,0,0
2025-08-14 12:02:47.530,1313.428,0,0,0,0,0,0,0,0
2025-08-14 12:02:48.535,1314.432,0,0,0,0,0,0,0,0
2025-08-14 12:02:49.539,1315.436,0,0,0,0,0,0,0,0
2025-08-14 12:02:50.541,1316.439,0,0,0,0,0,0,0,0
2025-08-14 12:02:51.540,1317.438,0,0,0,0,0,0,0,0
2025-08-14 12:02:52.549,1318.446,0,0,0,0,0,0,0,0
2025-08-14 12:02:53.561,1319.458,0,0,0,0,0,0,0,0
2025-08-14 12:02:54.568,1320.465,0,0,0,0,0,0,0,0
2025-08-14 12:02:55.574,1321.472,0,0,0,0,0,0,0,0
2025-08-14 12:02:56.575,1322.473,0,0,0,0,0,0,0,0
2025-08-14 12:02:57.590,1323.488,0,0,0,0,0,0,0,0
2025-08-14 12:02:58.596,1324.494,0,0,0,0,0,0,0,0
2025-08-14 12:02:59.622,1325.52,0,0,0,0,0,0,0,0
2025-08-14 12:03:00.629,1326.527,0,0,0,0,0,0,0,0
2025-08-14 12:03:01.641,1327.539,0,0,0,0,0,0,0,0
2025-08-14 12:03:02.664,1328.562,0,0,0,0,0,0,0,0
2025-08-14 12:03:03.674,1329.572,0,0,0,0,0,0,0,0
2025-08-14 12:03:04.674,1330.572,0,0,0,0,0,0,0,0
2025-08-14 12:03:05.690,1331.588,0,0,0,0,0,0,0,0
2025-08-14 12:03:06.706,1332.603,0,0,0,0,0,0,0,0
2025-08-14 12:03:07.729,1333.627,0,0,0,0,0,0,0,0
2025-08-14 12:03:08.737,1334.635,0,0,0,0,0,0,0,0
2025-08-14 12:03:09.737,1335.635,0,0,0,0,0,0,0,0
2025-08-14 12:03:10.747,1336.645,0,0,0,0,0,0,0,0
2025-08-14 12:03:11.752,1337.65,0,0,0,0,0,0,0,0
2025-08-14 12:03:12.746,1338.644,0,0,0,0,0,0,0,0
2025-08-14 12:03:13.753,1339.651,0,0,0,0,0,0,0,0
2025-08-14 12:03:14.747,1340.645,0,0,0,0,0,0,0,0
2025-08-14 12:03:15.757,1341.655,0,0,0,0,0,0,0,0
2025-08-14 12:03:16.757,1342.655,0,0,0,0,0,0,0,0
2025-08-14 12:03:17.763,1343.661,0,0,0,0,0,0,0,0
2025-08-14 12:03:18.768,1344.665,0,0,0,0,0,0,0,0
2025-08-14 12:03:19.778,1345.676,0,0,0,0,0,0,0,0
2025-08-14 12:03:20.787,1346.685,0,0,0,0,0,0,0,0
2025-08-14 12:03:21.789,1347.686,0,0,0,0,0,0,0,0
2025-08-14 12:03:22.795,1348.693,0,0,0,0,0,0,0,0
2025-08-14 12:03:23.809,1349.707,0,0,0,0,0,0,0,0
2025-08-14 12:03:24.815,1350.713,0,0,0,0,0,0,0,0
2025-08-14 12:03:25.823,1351.721,0,0,0,0,0,0,0,0
2025-08-14 12:03:26.838,1352.736,0,0,0,0,0,0,0,0
2025-08-14 12:03:27.844,1353.742,0,0,0,0,0,0,0,0
2025-08-14 12:03:28.846,1354.744,0,0,0,0,0,0,0,0
2025-08-14 12:03:29.849,1355.747,0,0,0,0,0,0,0,0
2025-08-14 12:03:30.868,1356.766,0,0,0,0,0,0,0,0
2025-08-14 12:03:31.887,1357.785,0,0,0,0,0,0,0,0
2025-08-14 12:03:32.894,1358.792,0,0,0,0,0,0,0,0
2025-08-14 12:03:33.905,1359.803,0,0,0,0,0,0,0,0
2025-08-14 12:03:34.912,1360.81,0,0,0,0,0,0,0,0
2025-08-14 12:03:35.921,1361.819,0,0,0,0,0,0,0,0
2025-08-14 12:03:36.927,1362.825,0,0,0,0,0,0,0,0
2025-08-14 12:03:37.935,1363.833,0,0,0,0,0,0,0,0
2025-08-14 12:03:38.937,1364.835,0,0,0,0,0,0,0,0
2025-08-14 12:03:39.948,1365.846,0,0,0,0,0,0,0,0
2025-08-14 12:03:40.963,1366.861,0,0,0,0,0,0,0,0
2025-08-14 12:03:41.978,1367.876,0,0,0,0,0,0,0,0
2025-08-14 12:03:42.979,1368.877,0,0,0,0,0,0,0,0
2025-08-14 12:03:43.994,1369.892,0,0,0,0,0,0,0,0
2025-08-14 12:03:45.002,1370.9,0,0,0,0,0,0,0,0
2025-08-14 12:03:46.007,1371.905,0,0,0,0,0,0,0,0
2025-08-14 12:03:47.025,1372.923,0,0,0,0,0,0,0,0
2025-08-14 12:03:48.046,1373.944,0,0,0,0,0,0,0,0
2025-08-14 12:03:49.048,1374.946,0,0,0,0,0,0,0,0
2025-08-14 12:03:50.054,1375.952,0,0,0,0,0,0,0,0
2025-08-14 12:03:51.061,1376.959,0,0,0,0,0,0,0,0
2025-08-14 12:03:52.140,1378.038,0,0,0,0,0,0,0,0
2025-08-14 12:03:53.155,1379.053,0,0,0,0,0,0,0,0
2025-08-14 12:03:54.162,1380.06,0,0,0,0,0,0,0,0
2025-08-14 12:03:55.159,1381.057,0,0,0,0,0,0,0,0
2025-08-14 12:03:56.166,1382.064,0,0,0,0,0,0,0,0
2025-08-14 12:03:57.176,1383.074,0,0,0,0,0,0,0,0
2025-08-14 12:03:58.179,1384.077,0,0,0,0,0,0,0,0
2025-08-14 12:03:59.185,1385.083,0,0,0,0,0,0,0,0
2025-08-14 12:04:00.195,1386.093,0,0,0,0,0,0,0,0
2025-08-14 12:04:01.194,1387.092,0,0,0,0,0,0,0,0
2025-08-14 12:04:02.198,1388.095,0,0,0,0,0,0,0,0
2025-08-14 12:04:03.200,1389.098,0,0,0,0,0,0,0,0
2025-08-14 12:04:04.201,1390.099,0,0,0,0,0,0,0,0
2025-08-14 12:04:05.210,1391.108,0,0,0,0,0,0,0,0
2025-08-14 12:04:06.217,1392.115,0,0,0,0,0,0,0,0
2025-08-14 12:04:07.216,1393.114,0,0,0,0,0,0,0,0
2025-08-14 12:04:08.223,1394.121,0,0,0,0,0,0,0,0
2025-08-14 12:04:09.239,1395.137,0,0,0,0,0,0,0,0
2025-08-14 12:04:10.244,1396.142,0,0,0,0,0,0,0,0
2025-08-14 12:04:11.247,1397.145,0,0,0,0,0,0,0,0
2025-08-14 12:04:12.254,1398.151,0,0,0,0,0,0,0,0
2025-08-14 12:04:13.264,1399.162,0,0,0,0,0,0,0,0
2025-08-14 12:04:14.277,1400.174,0,0,0,0,0,0,0,0
2025-08-14 12:04:15.274,1401.172,0,0,0,0,0,0,0,0
2025-08-14 12:04:16.274,1402.172,0,0,0,0,0,0,0,0
2025-08-14 12:04:17.287,1403.185,0,0,0,0,0,0,0,0
2025-08-14 12:04:18.302,1404.2,0,0,0,0,0,0,0,0
2025-08-14 12:04:19.304,1405.202,0,0,0,0,0,0,0,0
2025-08-14 12:04:20.316,1406.213,0,0,0,0,0,0,0,0
2025-08-14 12:04:21.339,1407.237,0,0,0,0,0,0,0,0
2025-08-14 12:04:22.344,1408.242,0,0,0,0,0,0,0,0
2025-08-14 12:04:23.348,1409.246,0,0,0,0,0,0,0,0
2025-08-14 12:04:24.355,1410.253,0,0,0,0,0,0,0,0
2025-08-14 12:04:25.354,1411.252,0,0,0,0,0,0,0,0
2025-08-14 12:04:26.358,1412.255,0,0,0,0,0,0,0,0
2025-08-14 12:04:27.361,1413.259,0,0,0,0,0,0,0,0
2025-08-14 12:04:28.366,1414.264,0,0,0,0,0,0,0,0
2025-08-14 12:04:29.364,1415.262,0,0,0,0,0,0,0,0
2025-08-14 12:04:30.370,1416.268,0,0,0,0,0,0,0,0
2025-08-14 12:04:31.374,1417.272,0,0,0,0,0,0,0,0
2025-08-14 12:04:32.374,1418.272,0,0,0,0,0,0,0,0
2025-08-14 12:04:33.397,1419.295,0,0,0,0,0,0,0,0
2025-08-14 12:04:34.414,1420.311,0,0,0,0,0,0,0,0
2025-08-14 12:04:35.424,1421.322,0,0,0,0,0,0,0,0
2025-08-14 12:04:36.426,1422.324,0,0,0,0,0,0,0,0
2025-08-14 12:04:37.436,1423.334,0,0,0,0,0,0,0,0
2025-08-14 12:04:38.453,1424.351,0,0,0,0,0,0,0,0
2025-08-14 12:04:39.457,1425.355,0,0,0,0,0,0,0,0
2025-08-14 12:04:40.468,1426.366,0,0,0,0,0,0,0,0
2025-08-14 12:04:41.467,1427.365,0,0,0,0,0,0,0,0
2025-08-14 12:04:42.477,1428.374,0,0,0,0,0,0,0,0
2025-08-14 12:04:43.477,1429.375,0,0,0,0,0,0,0,0
2025-08-14 12:04:44.477,1430.375,0,0,0,0,0,0,0,0
2025-08-14 12:04:45.480,1431.377,0,0,0,0,0,0,0,0
2025-08-14 12:04:46.498,1432.396,0,0,0,0,0,0,0,0
2025-08-14 12:04:47.503,1433.401,0,0,0,0,0,0,0,0
2025-08-14 12:04:48.508,1434.406,0,0,0,0,0,0,0,0
2025-08-14 12:04:49.511,1435.409,0,0,0,0,0,0,0,0
2025-08-14 12:04:50.518,1436.416,0,0,0,0,0,0,0,0
2025-08-14 12:04:51.524,1437.422,0,0,0,0,0,0,0,0
2025-08-14 12:04:52.529,1438.427,0,0,0,0,0,0,0,0
2025-08-14 12:04:53.538,1439.436,0,0,0,0,0,0,0,0
2025-08-14 12:04:54.550,1440.448,0,0,0,0,0,0,0,0
2025-08-14 12:04:55.554,1441.452,0,0,0,0,0,0,0,0
2025-08-14 12:04:56.559,1442.457,0,0,0,0,0,0,0,0
2025-08-14 12:04:57.569,1443.467,0,0,0,0,0,0,0,0
2025-08-14 12:04:58.571,1444.469,0,0,0,0,0,0,0,0
2025-08-14 12:04:59.580,1445.478,0,0,0,0,0,0,0,0
2025-08-14 12:05:00.582,1446.479,0,0,0,0,0,0,0,0
2025-08-14 12:05:01.595,1447.493,0,0,0,0,0,0,0,0
2025-08-14 12:05:02.601,1448.499,0,0,0,0,0,0,0,0
2025-08-14 12:05:03.618,1449.516,0,0,0,0,0,0,0,0
2025-08-14 12:05:04.624,1450.522,0,0,0,0,0,0,0,0
2025-08-14 12:05:05.627,1451.525,0,0,0,0,0,0,0,0
2025-08-14 12:05:06.627,1452.525,0,0,0,0,0,0,0,0
2025-08-14 12:05:07.631,1453.528,0,0,0,0,0,0,0,0
2025-08-14 12:05:08.650,1454.548,0,0,0,0,0,0,0,0
2025-08-14 12:05:09.658,1455.556,0,0,0,0,0,0,0,0
2025-08-14 12:05:10.675,1456.573,0,0,0,0,0,0,0,0
2025-08-14 12:05:11.680,1457.578,0,0,0,0,0,0,0,0
2025-08-14 12:05:12.687,1458.585,0,0,0,0,0,0,0,0
2025-08-14 12:05:13.691,1459.589,0,0,0,0,0,0,0,0
2025-08-14 12:05:14.704,1460.602,0,0,0,0,0,0,0,0
2025-08-14 12:05:15.717,1461.615,0,0,0,0,0,0,0,0
2025-08-14 12:05:16.728,1462.626,0,0,0,0,0,0,0,0
2025-08-14 12:05:17.747,1463.645,0,0,0,0,0,0,0,0
2025-08-14 12:05:18.757,1464.655,0,0,0,0,0,0,0,0
2025-08-14 12:05:19.763,1465.661,0,0,0,0,0,0,0,0
2025-08-14 12:05:20.767,1466.665,0,0,0,0,0,0,0,0
2025-08-14 12:05:21.780,1467.678,0,0,0,0,0,0,0,0
2025-08-14 12:05:22.799,1468.697,0,0,0,0,0,0,0,0
2025-08-14 12:05:23.809,1469.707,0,0,0,0,0,0,0,0
2025-08-14 12:05:24.818,1470.716,0,0,0,0,0,0,0,0
2025-08-14 12:05:25.819,1471.717,0,0,0,0,0,0,0,0
2025-08-14 12:05:26.824,1472.722,0,0,0,0,0,0,0,0
2025-08-14 12:05:27.893,1473.791,0,0,0,0,0,0,0,0
2025-08-14 12:05:28.904,1474.802,0,0,0,0,0,0,0,0
2025-08-14 12:05:29.909,1475.807,0,0,0,0,0,0,0,0
2025-08-14 12:05:30.915,1476.813,0,0,0,0,0,0,0,0
2025-08-14 12:05:31.918,1477.816,0,0,0,0,0,0,0,0
2025-08-14 12:05:32.926,1478.824,0,0,0,0,0,0,0,0
2025-08-14 12:05:33.932,1479.83,0,0,0,0,0,0,0,0
2025-08-14 12:05:34.971,1480.869,0,0,0,0,0,0,0,0
2025-08-14 12:05:35.995,1481.893,0,0,0,0,0,0,0,0
2025-08-14 12:05:36.997,1482.895,0,0,0,0,0,0,0,0
2025-08-14 12:05:38.015,1483.913,0,0,0,0,0,0,0,0
2025-08-14 12:05:39.020,1484.918,0,0,0,0,0,0,0,0
2025-08-14 12:05:40.021,1485.919,0,0,0,0,0,0,0,0
2025-08-14 12:05:41.030,1486.928,0,0,0,0,0,0,0,0
2025-08-14 12:05:42.102,1488.0,0,0,0,0,0,0,0,0
2025-08-14 12:05:43.114,1489.012,0,0,0,0,0,0,0,0
2025-08-14 12:05:44.114,1490.012,0,0,0,0,0,0,0,0
2025-08-14 12:05:45.123,1491.021,0,0,0,0,0,0,0,0
2025-08-14 12:05:46.132,1492.03,0,0,0,0,0,0,0,0
2025-08-14 12:05:47.135,1493.032,0,0,0,0,0,0,0,0
2025-08-14 12:05:48.134,1494.032,0,0,0,0,0,0,0,0
2025-08-14 12:05:49.139,1495.037,0,0,0,0,0,0,0,0
2025-08-14 12:05:50.146,1496.044,0,0,0,0,0,0,0,0
2025-08-14 12:05:51.157,1497.055,0,0,0,0,0,0,0,0
2025-08-14 12:05:52.164,1498.062,0,0,0,0,0,0,0,0
2025-08-14 12:05:53.164,1499.062,0,0,0,0,0,0,0,0
2025-08-14 12:05:54.169,1500.067,0,0,0,0,0,0,0,0
2025-08-14 12:05:55.188,1501.086,0,0,0,0,0,0,0,0
2025-08-14 12:05:56.206,1502.104,0,0,0,0,0,0,0,0
2025-08-14 12:05:57.211,1503.109,0,0,0,0,0,0,0,0
2025-08-14 12:05:58.214,1504.112,0,0,0,0,0,0,0,0
2025-08-14 12:05:59.231,1505.129,0,0,0,0,0,0,0,0
2025-08-14 12:06:00.227,1506.125,0,0,0,0,0,0,0,0
2025-08-14 12:06:01.229,1507.127,0,0,0,0,0,0,0,0
2025-08-14 12:06:02.254,1508.152,0,0,0,0,0,0,0,0
2025-08-14 12:06:03.264,1509.162,0,0,0,0,0,0,0,0
2025-08-14 12:06:04.268,1510.166,0,0,0,0,0,0,0,0
2025-08-14 12:06:05.274,1511.172,0,0,0,0,0,0,0,0
2025-08-14 12:06:06.282,1512.18,0,0,0,0,0,0,0,0
2025-08-14 12:06:07.283,1513.181,0,0,0,0,0,0,0,0
2025-08-14 12:06:08.285,1514.183,0,0,0,0,0,0,0,0
2025-08-14 12:06:09.287,1515.185,0,0,0,0,0,0,0,0
2025-08-14 12:06:10.292,1516.19,0,0,0,0,0,0,0,0
2025-08-14 12:06:11.300,1517.198,0,0,0,0,0,0,0,0
2025-08-14 12:06:12.304,1518.202,0,0,0,0,0,0,0,0
2025-08-14 12:06:13.314,1519.212,0,0,0,0,0,0,0,0
2025-08-14 12:06:14.322,1520.22,0,0,0,0,0,0,0,0
2025-08-14 12:06:15.329,1521.227,0,0,0,0,0,0,0,0
2025-08-14 12:06:16.329,1522.227,0,0,0,0,0,0,0,0
2025-08-14 12:06:17.338,1523.236,0,0,0,0,0,0,0,0
2025-08-14 12:06:18.345,1524.243,0,0,0,0,0,0,0,0
2025-08-14 12:06:19.355,1525.253,0,0,0,0,0,0,0,0
2025-08-14 12:06:20.354,1526.252,0,0,0,0,0,0,0,0
2025-08-14 12:06:21.359,1527.257,0,0,0,0,0,0,0,0
2025-08-14 12:06:22.366,1528.264,0,0,0,0,0,0,0,0
2025-08-14 12:06:23.378,1529.276,0,0,0,0,0,0,0,0
2025-08-14 12:06:24.390,1530.288,0,0,0,0,0,0,0,0
2025-08-14 12:06:25.398,1531.296,0,0,0,0,0,0,0,0
2025-08-14 12:06:26.412,1532.31,0,0,0,0,0,0,0,0
2025-08-14 12:06:27.425,1533.322,0,0,0,0,0,0,0,0
2025-08-14 12:06:28.441,1534.339,0,0,0,0,0,0,0,0
2025-08-14 12:06:29.456,1535.353,0,0,0,0,0,0,0,0
2025-08-14 12:06:30.457,1536.355,0,0,0,0,0,0,0,0
2025-08-14 12:06:31.468,1537.366,0,0,0,0,0,0,0,0
2025-08-14 12:06:32.476,1538.374,0,0,0,0,0,0,0,0
2025-08-14 12:06:33.479,1539.377,0,0,0,0,0,0,0,0
2025-08-14 12:06:34.482,1540.38,0,0,0,0,0,0,0,0
2025-08-14 12:06:35.488,1541.386,0,0,0,0,0,0,0,0
2025-08-14 12:06:36.498,1542.396,0,0,0,0,0,0,0,0
2025-08-14 12:06:37.499,1543.397,0,0,0,0,0,0,0,0
2025-08-14 12:06:38.507,1544.405,0,0,0,0,0,0,0,0
2025-08-14 12:06:39.522,1545.42,0,0,0,0,0,0,0,0
2025-08-14 12:06:40.528,1546.426,0,0,0,0,0,0,0,0
2025-08-14 12:06:41.533,1547.431,0,0,0,0,0,0,0,0
2025-08-14 12:06:42.529,1548.427,0,0,0,0,0,0,0,0
2025-08-14 12:06:43.539,1549.437,0,0,0,0,0,0,0,0
2025-08-14 12:06:44.542,1550.44,0,0,0,0,0,0,0,0
2025-08-14 12:06:45.563,1551.461,0,0,0,0,0,0,0,0
2025-08-14 12:06:46.573,1552.471,0,0,0,0,0,0,0,0
2025-08-14 12:06:47.573,1553.471,0,0,0,0,0,0,0,0
2025-08-14 12:06:48.590,1554.488,0,0,0,0,0,0,0,0
2025-08-14 12:06:49.605,1555.503,0,0,0,0,0,0,0,0
2025-08-14 12:06:50.611,1556.508,0,0,0,0,0,0,0,0
2025-08-14 12:06:51.625,1557.522,0,0,0,0,0,0,0,0
2025-08-14 12:06:52.627,1558.525,0,0,0,0,0,0,0,0
2025-08-14 12:06:53.627,1559.525,0,0,0,0,0,0,0,0
2025-08-14 12:06:54.643,1560.541,0,0,0,0,0,0,0,0
2025-08-14 12:06:55.656,1561.554,0,0,0,0,0,0,0,0
2025-08-14 12:06:56.675,1562.573,0,0,0,0,0,0,0,0
2025-08-14 12:06:57.675,1563.573,0,0,0,0,0,0,0,0
2025-08-14 12:06:58.705,1564.603,0,0,0,0,0,0,0,0
2025-08-14 12:06:59.725,1565.623,0,0,0,0,0,0,0,0
2025-08-14 12:07:00.737,1566.635,0,0,0,0,0,0,0,0
2025-08-14 12:07:01.747,1567.645,0,0,0,0,0,0,0,0
2025-08-14 12:07:02.763,1568.661,0,0,0,0,0,0,0,0
2025-08-14 12:07:03.778,1569.676,0,0,0,0,0,0,0,0
2025-08-14 12:07:04.788,1570.686,0,0,0,0,0,0,0,0
2025-08-14 12:07:05.805,1571.702,0,0,0,0,0,0,0,0
2025-08-14 12:07:06.810,1572.708,0,0,0,0,0,0,0,0
2025-08-14 12:07:07.816,1573.714,0,0,0,0,0,0,0,0
2025-08-14 12:07:08.817,1574.715,0,0,0,0,0,0,0,0
2025-08-14 12:07:09.820,1575.718,0,0,0,0,0,0,0,0
2025-08-14 12:07:10.827,1576.725,0,0,0,0,0,0,0,0
2025-08-14 12:07:11.829,1577.726,0,0,0,0,0,0,0,0
2025-08-14 12:07:12.846,1578.744,0,0,0,0,0,0,0,0
2025-08-14 12:07:13.854,1579.752,0,0,0,0,0,0,0,0
2025-08-14 12:07:14.860,1580.758,0,0,0,0,0,0,0,0
2025-08-14 12:07:15.874,1581.772,0,0,0,0,0,0,0,0
2025-08-14 12:07:16.883,1582.781,0,0,0,0,0,0,0,0
2025-08-14 12:07:17.894,1583.792,0,0,0,0,0,0,0,0
2025-08-14 12:07:18.900,1584.798,0,0,0,0,0,0,0,0
2025-08-14 12:07:19.901,1585.799,0,0,0,0,0,0,0,0
