timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-06-30 16:25:56.403,3609.303,0,0,0,0,0,0,0
2025-06-30 16:25:57.417,3610.316,0,0,0,0,0,0,0
2025-06-30 16:25:58.421,3611.321,0,0,0,0,0,0,0
2025-06-30 16:25:59.435,3612.335,0,0,0,0,0,0,0
2025-06-30 16:26:00.443,3613.343,0,0,0,0,0,0,0
2025-06-30 16:26:01.451,3614.35,0,0,0,0,0,0,0
2025-06-30 16:26:02.463,3615.362,0,0,0,0,0,0,0
2025-06-30 16:26:03.465,3616.364,0,0,0,0,0,0,0
2025-06-30 16:26:04.471,3617.37,0,0,0,0,0,0,0
2025-06-30 16:26:05.471,3618.371,0,0,0,0,0,0,0
2025-06-30 16:26:06.482,3619.381,0,0,0,0,0,0,0
2025-06-30 16:26:07.491,3620.391,0,0,0,0,0,0,0
2025-06-30 16:26:08.503,3621.402,0,0,0,0,0,0,0
2025-06-30 16:26:09.512,3622.411,0,0,0,0,0,0,0
2025-06-30 16:26:10.511,3623.41,0,0,0,0,0,0,0
2025-06-30 16:26:11.521,3624.421,0,0,0,0,0,0,0
2025-06-30 16:26:12.521,3625.421,0,0,0,0,0,0,0
2025-06-30 16:26:13.531,3626.431,0,0,0,0,0,0,0
2025-06-30 16:26:14.544,3627.444,0,0,0,0,0,0,0
2025-06-30 16:26:15.551,3628.451,0,0,0,0,0,0,0
2025-06-30 16:26:16.551,3629.45,0,0,0,0,0,0,0
2025-06-30 16:26:17.561,3630.461,0,0,0,0,0,0,0
2025-06-30 16:26:18.571,3631.47,0,0,0,0,0,0,0
2025-06-30 16:26:19.581,3632.48,0,0,0,0,0,0,0
2025-06-30 16:26:20.593,3633.492,0,0,0,0,0,0,0
2025-06-30 16:26:21.601,3634.5,0,0,0,0,0,0,0
2025-06-30 16:26:22.611,3635.51,0,0,0,0,0,0,0
2025-06-30 16:26:23.623,3636.523,0,0,0,0,0,0,0
2025-06-30 16:26:24.621,3637.521,0,0,0,0,0,0,0
2025-06-30 16:26:25.632,3638.532,0,0,0,0,0,0,0
2025-06-30 16:26:26.641,3639.54,0,0,0,0,0,0,0
2025-06-30 16:26:27.641,3640.541,0,0,0,0,0,0,0
2025-06-30 16:26:28.652,3641.551,0,0,0,0,0,0,0
2025-06-30 16:26:29.651,3642.55,0,0,0,0,0,0,0
2025-06-30 16:26:30.661,3643.56,0,0,0,0,0,0,0
2025-06-30 16:26:31.662,3644.561,0,0,0,0,0,0,0
2025-06-30 16:26:32.666,3645.566,0,0,0,0,0,0,0
2025-06-30 16:26:33.671,3646.571,0,0,0,0,0,0,0
2025-06-30 16:26:34.674,3647.573,0,0,0,0,0,0,0
2025-06-30 16:26:35.682,3648.581,0,0,0,0,0,0,0
2025-06-30 16:26:36.693,3649.593,0,0,0,0,0,0,0
2025-06-30 16:26:37.701,3650.6,0,0,0,0,0,0,0
2025-06-30 16:26:38.701,3651.601,0,0,0,0,0,0,0
2025-06-30 16:26:39.711,3652.61,0,0,0,0,0,0,0
2025-06-30 16:26:40.711,3653.61,0,0,0,0,0,0,0
2025-06-30 16:26:41.711,3654.611,0,0,0,0,0,0,0
2025-06-30 16:26:42.711,3655.61,0,0,0,0,0,0,0
2025-06-30 16:26:43.713,3656.612,0,0,0,0,0,0,0
2025-06-30 16:26:44.721,3657.621,0,0,0,0,0,0,0
2025-06-30 16:26:45.728,3658.627,0,0,0,0,0,0,0
2025-06-30 16:26:46.734,3659.634,0,0,0,0,0,0,0
2025-06-30 16:26:47.742,3660.642,0,0,0,0,0,0,0
2025-06-30 16:26:48.751,3661.651,0,0,0,0,0,0,0
2025-06-30 16:26:49.759,3662.659,0,0,0,0,0,0,0
2025-06-30 16:26:50.761,3663.661,0,0,0,0,0,0,0
2025-06-30 16:26:51.771,3664.671,0,0,0,0,0,0,0
2025-06-30 16:26:52.781,3665.68,0,0,0,0,0,0,0
2025-06-30 16:26:53.783,3666.683,0,0,0,0,0,0,0
2025-06-30 16:26:54.791,3667.69,0,0,0,0,0,0,0
2025-06-30 16:26:55.804,3668.704,0,0,0,0,0,0,0
2025-06-30 16:26:56.802,3669.702,0,0,0,0,0,0,0
2025-06-30 16:26:57.801,3670.701,0,0,0,0,0,0,0
2025-06-30 16:26:58.816,3671.715,0,0,0,0,0,0,0
2025-06-30 16:26:59.823,3672.723,0,0,0,0,0,0,0
2025-06-30 16:27:00.831,3673.731,0,0,0,0,0,0,0
2025-06-30 16:27:01.831,3674.73,0,0,0,0,0,0,0
2025-06-30 16:27:02.831,3675.73,0,0,0,0,0,0,0
2025-06-30 16:27:03.842,3676.741,0,0,0,0,0,0,0
2025-06-30 16:27:04.851,3677.751,0,0,0,0,0,0,0
2025-06-30 16:27:05.862,3678.761,0,0,0,0,0,0,0
2025-06-30 16:27:06.861,3679.761,0,0,0,0,0,0,0
2025-06-30 16:27:07.871,3680.77,0,0,0,0,0,0,0
2025-06-30 16:27:08.883,3681.782,0,0,0,0,0,0,0
2025-06-30 16:27:09.893,3682.792,0,0,0,0,0,0,0
2025-06-30 16:27:10.901,3683.801,0,0,0,0,0,0,0
2025-06-30 16:27:11.912,3684.811,0,0,0,0,0,0,0
2025-06-30 16:27:12.915,3685.814,0,0,0,0,0,0,0
2025-06-30 16:27:13.925,3686.824,0,0,0,0,0,0,0
2025-06-30 16:27:14.921,3687.821,0,0,0,0,0,0,0
2025-06-30 16:27:15.921,3688.82,0,0,0,0,0,0,0
2025-06-30 16:27:16.931,3689.831,0,0,0,0,0,0,0
2025-06-30 16:27:17.942,3690.841,0,0,0,0,0,0,0
2025-06-30 16:27:18.951,3691.851,0,0,0,0,0,0,0
2025-06-30 16:27:19.951,3692.851,0,0,0,0,0,0,0
2025-06-30 16:27:20.961,3693.86,0,0,0,0,0,0,0
2025-06-30 16:27:21.973,3694.872,0,0,0,0,0,0,0
2025-06-30 16:27:22.981,3695.88,0,0,0,0,0,0,0
2025-06-30 16:27:23.991,3696.891,0,0,0,0,0,0,0
2025-06-30 16:27:25.001,3697.9,0,0,0,0,0,0,0
2025-06-30 16:27:26.014,3698.913,0,0,0,0,0,0,0
2025-06-30 16:27:27.021,3699.92,0,0,0,0,0,0,0
2025-06-30 16:27:28.031,3700.931,0,0,0,0,0,0,0
2025-06-30 16:27:29.031,3701.93,0,0,0,0,0,0,0
2025-06-30 16:27:30.035,3702.935,0,0,0,0,0,0,0
2025-06-30 16:27:31.042,3703.942,0,0,0,0,0,0,0
2025-06-30 16:27:32.052,3704.952,0,0,0,0,0,0,0
2025-06-30 16:27:33.061,3705.96,0,0,0,0,0,0,0
2025-06-30 16:27:34.071,3706.97,0,0,0,0,0,0,0
2025-06-30 16:27:35.071,3707.971,0,0,0,0,0,0,0
2025-06-30 16:27:36.083,3708.982,0,0,0,0,0,0,0
2025-06-30 16:27:37.095,3709.994,0,0,0,0,0,0,0
2025-06-30 16:27:38.101,3711.001,0,0,0,0,0,0,0
2025-06-30 16:27:39.114,3712.013,0,0,0,0,0,0,0
2025-06-30 16:27:40.111,3713.01,0,0,0,0,0,0,0
2025-06-30 16:27:41.111,3714.01,0,0,0,0,0,0,0
2025-06-30 16:27:42.115,3715.014,0,0,0,0,0,0,0
2025-06-30 16:27:43.122,3716.021,0,0,0,0,0,0,0
2025-06-30 16:27:44.121,3717.02,0,0,0,0,0,0,0
2025-06-30 16:27:45.131,3718.03,0,0,0,0,0,0,0
2025-06-30 16:27:46.131,3719.031,0,0,0,0,0,0,0
2025-06-30 16:27:47.145,3720.044,0,0,0,0,0,0,0
2025-06-30 16:27:48.151,3721.05,0,0,0,0,0,0,0
2025-06-30 16:27:49.161,3722.06,0,0,0,0,0,0,0
2025-06-30 16:27:50.162,3723.062,0,0,0,0,0,0,0
2025-06-30 16:27:51.171,3724.07,0,0,0,0,0,0,0
2025-06-30 16:27:52.173,3725.072,0,0,0,0,0,0,0
2025-06-30 16:27:53.181,3726.08,0,0,0,0,0,0,0
2025-06-30 16:27:54.193,3727.092,0,0,0,0,0,0,0
2025-06-30 16:27:55.204,3728.104,0,0,0,0,0,0,0
2025-06-30 16:27:56.212,3729.112,0,0,0,0,0,0,0
2025-06-30 16:27:57.221,3730.121,0,0,0,0,0,0,0
2025-06-30 16:27:58.233,3731.132,0,0,0,0,0,0,0
2025-06-30 16:27:59.231,3732.13,0,0,0,0,0,0,0
2025-06-30 16:28:00.239,3733.139,0,0,0,0,0,0,0
2025-06-30 16:28:01.249,3734.149,0,0,0,0,0,0,0
2025-06-30 16:28:02.251,3735.15,0,0,0,0,0,0,0
2025-06-30 16:28:03.262,3736.161,0,0,0,0,0,0,0
2025-06-30 16:28:04.271,3737.171,0,0,0,0,0,0,0
2025-06-30 16:28:05.273,3738.172,0,0,0,0,0,0,0
2025-06-30 16:28:06.281,3739.181,0,0,0,0,0,0,0
2025-06-30 16:28:07.281,3740.181,0,0,0,0,0,0,0
2025-06-30 16:28:08.291,3741.19,0,0,0,0,0,0,0
2025-06-30 16:28:09.291,3742.19,0,0,0,0,0,0,0
2025-06-30 16:28:10.303,3743.202,0,0,0,0,0,0,0
2025-06-30 16:28:11.315,3744.215,0,0,0,0,0,0,0
2025-06-30 16:28:12.311,3745.21,0,0,0,0,0,0,0
2025-06-30 16:28:13.322,3746.221,0,0,0,0,0,0,0
2025-06-30 16:28:14.331,3747.23,0,0,0,0,0,0,0
2025-06-30 16:28:15.341,3748.24,0,0,0,0,0,0,0
2025-06-30 16:28:16.351,3749.251,0,0,0,0,0,0,0
2025-06-30 16:28:17.361,3750.26,0,0,0,0,0,0,0
2025-06-30 16:28:18.361,3751.26,0,0,0,0,0,0,0
2025-06-30 16:28:19.376,3752.275,0,0,0,0,0,0,0
2025-06-30 16:28:20.381,3753.28,0,0,0,0,0,0,0
2025-06-30 16:28:21.393,3754.293,0,0,0,0,0,0,0
2025-06-30 16:28:22.405,3755.304,0,0,0,0,0,0,0
2025-06-30 16:28:23.415,3756.315,0,0,0,0,0,0,0
2025-06-30 16:28:24.420,3757.32,0,0,0,0,0,0,0
2025-06-30 16:28:25.422,3758.322,0,0,0,0,0,0,0
2025-06-30 16:28:26.421,3759.32,0,0,0,0,0,0,0
2025-06-30 16:28:27.433,3760.333,0,0,0,0,0,0,0
2025-06-30 16:28:28.442,3761.342,0,0,0,0,0,0,0
2025-06-30 16:28:29.451,3762.35,0,0,0,0,0,0,0
2025-06-30 16:28:30.452,3763.351,0,0,0,0,0,0,0
2025-06-30 16:28:31.455,3764.354,0,0,0,0,0,0,0
2025-06-30 16:28:32.466,3765.365,0,0,0,0,0,0,0
2025-06-30 16:28:33.469,3766.368,0,0,0,0,0,0,0
2025-06-30 16:28:34.473,3767.373,0,0,0,0,0,0,0
2025-06-30 16:28:35.479,3768.379,0,0,0,0,0,0,0
2025-06-30 16:28:36.484,3769.384,0,0,0,0,0,0,0
2025-06-30 16:28:37.481,3770.381,0,0,0,0,0,0,0
2025-06-30 16:28:38.491,3771.39,0,0,0,0,0,0,0
2025-06-30 16:28:39.491,3772.39,0,0,0,0,0,0,0
2025-06-30 16:28:40.501,3773.4,0,0,0,0,0,0,0
2025-06-30 16:28:41.514,3774.413,0,0,0,0,0,0,0
2025-06-30 16:28:42.521,3775.421,0,0,0,0,0,0,0
2025-06-30 16:28:43.533,3776.432,0,0,0,0,0,0,0
2025-06-30 16:28:44.539,3777.438,0,0,0,0,0,0,0
2025-06-30 16:28:45.540,3778.44,0,0,0,0,0,0,0
2025-06-30 16:28:46.559,3779.459,0,0,0,0,0,0,0
2025-06-30 16:28:47.561,3780.46,0,0,0,0,0,0,0
2025-06-30 16:28:48.562,3781.461,0,0,0,0,0,0,0
2025-06-30 16:28:49.574,3782.474,0,0,0,0,0,0,0
2025-06-30 16:28:50.578,3783.477,0,0,0,0,0,0,0
2025-06-30 16:28:51.581,3784.48,0,0,0,0,0,0,0
2025-06-30 16:28:52.581,3785.48,0,0,0,0,0,0,0
2025-06-30 16:28:53.594,3786.494,0,0,0,0,0,0,0
2025-06-30 16:28:54.601,3787.5,0,0,0,0,0,0,0
2025-06-30 16:28:55.602,3788.501,0,0,0,0,0,0,0
2025-06-30 16:28:56.610,3789.51,0,0,0,0,0,0,0
2025-06-30 16:28:57.621,3790.52,0,0,0,0,0,0,0
2025-06-30 16:28:58.631,3791.53,0,0,0,0,0,0,0
2025-06-30 16:28:59.642,3792.541,0,0,0,0,0,0,0
2025-06-30 16:29:00.651,3793.551,0,0,0,0,0,0,0
2025-06-30 16:29:01.662,3794.561,0,0,0,0,0,0,0
2025-06-30 16:29:02.671,3795.571,0,0,0,0,0,0,0
2025-06-30 16:29:03.671,3796.571,0,0,0,0,0,0,0
2025-06-30 16:29:04.671,3797.571,0,0,0,0,0,0,0
2025-06-30 16:29:05.681,3798.581,0,0,0,0,0,0,0
2025-06-30 16:29:06.691,3799.591,0,0,0,0,0,0,0
2025-06-30 16:29:07.701,3800.6,0,0,0,0,0,0,0
2025-06-30 16:29:08.702,3801.601,0,0,0,0,0,0,0
2025-06-30 16:29:09.715,3802.615,0,0,0,0,0,0,0
2025-06-30 16:29:10.711,3803.61,0,0,0,0,0,0,0
2025-06-30 16:29:11.723,3804.622,0,0,0,0,0,0,0
2025-06-30 16:29:12.733,3805.632,0,0,0,0,0,0,0
2025-06-30 16:29:13.741,3806.641,0,0,0,0,0,0,0
2025-06-30 16:29:14.742,3807.641,0,0,0,0,0,0,0
2025-06-30 16:29:15.753,3808.652,0,0,0,0,0,0,0
2025-06-30 16:29:16.752,3809.651,0,0,0,0,0,0,0
2025-06-30 16:29:17.760,3810.66,0,0,0,0,0,0,0
2025-06-30 16:29:18.761,3811.661,0,0,0,0,0,0,0
2025-06-30 16:29:19.767,3812.667,0,0,0,0,0,0,0
2025-06-30 16:29:20.771,3813.67,0,0,0,0,0,0,0
2025-06-30 16:29:21.786,3814.686,0,0,0,0,0,0,0
2025-06-30 16:29:22.791,3815.69,0,0,0,0,0,0,0
2025-06-30 16:29:23.791,3816.69,0,0,0,0,0,0,0
2025-06-30 16:29:24.804,3817.704,0,0,0,0,0,0,0
2025-06-30 16:29:25.806,3818.706,0,0,0,0,0,0,0
2025-06-30 16:29:26.815,3819.715,0,0,0,0,0,0,0
2025-06-30 16:29:27.836,3820.735,0,0,0,0,0,0,0
2025-06-30 16:29:28.840,3821.739,0,0,0,0,0,0,0
2025-06-30 16:29:29.841,3822.74,0,0,0,0,0,0,0
2025-06-30 16:29:30.841,3823.74,0,0,0,0,0,0,0
2025-06-30 16:29:31.851,3824.751,0,0,0,0,0,0,0
2025-06-30 16:29:32.861,3825.761,0,0,0,0,0,0,0
2025-06-30 16:29:33.863,3826.763,0,0,0,0,0,0,0
2025-06-30 16:29:34.873,3827.772,0,0,0,0,0,0,0
2025-06-30 16:29:35.875,3828.774,0,0,0,0,0,0,0
2025-06-30 16:29:36.872,3829.772,0,0,0,0,0,0,0
2025-06-30 16:29:37.883,3830.782,0,0,0,0,0,0,0
2025-06-30 16:29:38.881,3831.781,0,0,0,0,0,0,0
2025-06-30 16:29:39.891,3832.791,0,0,0,0,0,0,0
2025-06-30 16:29:40.903,3833.802,0,0,0,0,0,0,0
2025-06-30 16:29:41.901,3834.801,0,0,0,0,0,0,0
2025-06-30 16:29:42.901,3835.8,0,0,0,0,0,0,0
2025-06-30 16:29:43.911,3836.81,0,0,0,0,0,0,0
2025-06-30 16:29:44.920,3837.82,0,0,0,0,0,0,0
2025-06-30 16:29:45.922,3838.821,0,0,0,0,0,0,0
2025-06-30 16:29:46.924,3839.824,0,0,0,0,0,0,0
2025-06-30 16:29:47.928,3840.828,0,0,0,0,0,0,0
2025-06-30 16:29:48.934,3841.833,0,0,0,0,0,0,0
2025-06-30 16:29:49.943,3842.842,0,0,0,0,0,0,0
2025-06-30 16:29:50.956,3843.855,0,0,0,0,0,0,0
2025-06-30 16:29:51.961,3844.861,0,0,0,0,0,0,0
2025-06-30 16:29:52.961,3845.86,0,0,0,0,0,0,0
2025-06-30 16:29:53.971,3846.87,0,0,0,0,0,0,0
2025-06-30 16:29:54.971,3847.87,0,0,0,0,0,0,0
2025-06-30 16:29:55.986,3848.885,0,0,0,0,0,0,0
2025-06-30 16:29:57.001,3849.9,0,0,0,0,0,0,0
2025-06-30 16:29:58.003,3850.903,0,0,0,0,0,0,0
2025-06-30 16:29:59.012,3851.911,0,0,0,0,0,0,0
2025-06-30 16:30:00.021,3852.92,0,0,0,0,0,0,0
2025-06-30 16:30:01.022,3853.921,0,0,0,0,0,0,0
2025-06-30 16:30:02.021,3854.921,0,0,0,0,0,0,0
2025-06-30 16:30:03.031,3855.931,0,0,0,0,0,0,0
2025-06-30 16:30:04.045,3856.944,0,0,0,0,0,0,0
2025-06-30 16:30:05.055,3857.954,0,0,0,0,0,0,0
2025-06-30 16:30:06.061,3858.96,0,0,0,0,0,0,0
2025-06-30 16:30:07.061,3859.961,0,0,0,0,0,0,0
2025-06-30 16:30:08.071,3860.97,0,0,0,0,0,0,0
2025-06-30 16:30:09.088,3861.987,0,0,0,0,0,0,0
2025-06-30 16:30:10.093,3862.992,0,0,0,0,0,0,0
2025-06-30 16:30:11.101,3864.001,0,0,0,0,0,0,0
2025-06-30 16:30:12.105,3865.004,0,0,0,0,0,0,0
2025-06-30 16:30:13.111,3866.01,0,0,0,0,0,0,0
2025-06-30 16:30:14.111,3867.011,0,0,0,0,0,0,0
2025-06-30 16:30:15.123,3868.022,0,0,0,0,0,0,0
2025-06-30 16:30:16.135,3869.034,0,0,0,0,0,0,0
2025-06-30 16:30:17.141,3870.04,0,0,0,0,0,0,0
2025-06-30 16:30:18.144,3871.044,0,0,0,0,0,0,0
2025-06-30 16:30:19.155,3872.055,0,0,0,0,0,0,0
2025-06-30 16:30:20.154,3873.054,0,0,0,0,0,0,0
2025-06-30 16:30:21.162,3874.062,0,0,0,0,0,0,0
2025-06-30 16:30:22.161,3875.061,0,0,0,0,0,0,0
2025-06-30 16:30:23.171,3876.07,0,0,0,0,0,0,0
2025-06-30 16:30:24.181,3877.08,0,0,0,0,0,0,0
2025-06-30 16:30:25.192,3878.091,0,0,0,0,0,0,0
2025-06-30 16:30:26.191,3879.09,0,0,0,0,0,0,0
2025-06-30 16:30:27.192,3880.091,0,0,0,0,0,0,0
2025-06-30 16:30:28.201,3881.1,0,0,0,0,0,0,0
2025-06-30 16:30:29.211,3882.11,0,0,0,0,0,0,0
2025-06-30 16:30:30.221,3883.121,0,0,0,0,0,0,0
2025-06-30 16:30:31.221,3884.121,0,0,0,0,0,0,0
2025-06-30 16:30:32.221,3885.12,0,0,0,0,0,0,0
2025-06-30 16:30:33.232,3886.132,0,0,0,0,0,0,0
2025-06-30 16:30:34.236,3887.135,0,0,0,0,0,0,0
2025-06-30 16:30:35.231,3888.131,0,0,0,0,0,0,0
2025-06-30 16:30:36.242,3889.141,0,0,0,0,0,0,0
2025-06-30 16:30:37.250,3890.15,0,0,0,0,0,0,0
2025-06-30 16:30:38.251,3891.15,0,0,0,0,0,0,0
2025-06-30 16:30:39.258,3892.157,0,0,0,0,0,0,0
2025-06-30 16:30:40.265,3893.164,0,0,0,0,0,0,0
2025-06-30 16:30:41.272,3894.172,0,0,0,0,0,0,0
2025-06-30 16:30:42.271,3895.17,0,0,0,0,0,0,0
2025-06-30 16:30:43.282,3896.181,0,0,0,0,0,0,0
2025-06-30 16:30:44.282,3897.181,0,0,0,0,0,0,0
2025-06-30 16:30:45.292,3898.191,0,0,0,0,0,0,0
2025-06-30 16:30:46.301,3899.201,0,0,0,0,0,0,0
2025-06-30 16:30:47.316,3900.216,0,0,0,0,0,0,0
2025-06-30 16:30:48.322,3901.222,0,0,0,0,0,0,0
2025-06-30 16:30:49.321,3902.221,0,0,0,0,0,0,0
2025-06-30 16:30:50.321,3903.221,0,0,0,0,0,0,0
2025-06-30 16:30:51.330,3904.229,0,0,0,0,0,0,0
2025-06-30 16:30:52.333,3905.232,0,0,0,0,0,0,0
2025-06-30 16:30:53.344,3906.244,0,0,0,0,0,0,0
2025-06-30 16:30:54.351,3907.251,0,0,0,0,0,0,0
2025-06-30 16:30:55.352,3908.251,0,0,0,0,0,0,0
2025-06-30 16:30:56.362,3909.261,0,0,0,0,0,0,0
2025-06-30 16:30:57.371,3910.27,0,0,0,0,0,0,0
2025-06-30 16:30:58.380,3911.28,0,0,0,0,0,0,0
2025-06-30 16:30:59.391,3912.29,0,0,0,0,0,0,0
2025-06-30 16:31:00.391,3913.291,0,0,0,0,0,0,0
2025-06-30 16:31:01.403,3914.302,0,0,0,0,0,0,0
2025-06-30 16:31:02.401,3915.301,0,0,0,0,0,0,0
2025-06-30 16:31:03.411,3916.31,0,0,0,0,0,0,0
2025-06-30 16:31:04.422,3917.321,0,0,0,0,0,0,0
2025-06-30 16:31:05.433,3918.332,0,0,0,0,0,0,0
2025-06-30 16:31:06.433,3919.332,0,0,0,0,0,0,0
2025-06-30 16:31:07.441,3920.34,0,0,0,0,0,0,0
2025-06-30 16:31:08.441,3921.34,0,0,0,0,0,0,0
2025-06-30 16:31:09.441,3922.34,0,0,0,0,0,0,0
2025-06-30 16:31:10.454,3923.353,0,0,0,0,0,0,0
2025-06-30 16:31:11.456,3924.355,0,0,0,0,0,0,0
2025-06-30 16:31:12.463,3925.362,0,0,0,0,0,0,0
2025-06-30 16:31:13.472,3926.371,0,0,0,0,0,0,0
2025-06-30 16:31:14.471,3927.37,0,0,0,0,0,0,0
2025-06-30 16:31:15.481,3928.381,0,0,0,0,0,0,0
2025-06-30 16:31:16.492,3929.391,0,0,0,0,0,0,0
2025-06-30 16:31:17.501,3930.4,0,0,0,0,0,0,0
2025-06-30 16:31:18.513,3931.412,0,0,0,0,0,0,0
2025-06-30 16:31:19.511,3932.411,0,0,0,0,0,0,0
2025-06-30 16:31:20.526,3933.425,0,0,0,0,0,0,0
2025-06-30 16:31:21.533,3934.432,0,0,0,0,0,0,0
2025-06-30 16:31:22.535,3935.435,0,0,0,0,0,0,0
2025-06-30 16:31:23.541,3936.441,0,0,0,0,0,0,0
2025-06-30 16:31:24.549,3937.449,0,0,0,0,0,0,0
2025-06-30 16:31:25.550,3938.45,0,0,0,0,0,0,0
2025-06-30 16:31:26.552,3939.451,0,0,0,0,0,0,0
2025-06-30 16:31:27.563,3940.462,0,0,0,0,0,0,0
2025-06-30 16:31:28.566,3941.465,0,0,0,0,0,0,0
2025-06-30 16:31:29.571,3942.47,0,0,0,0,0,0,0
2025-06-30 16:31:30.586,3943.486,0,0,0,0,0,0,0
2025-06-30 16:31:31.591,3944.49,0,0,0,0,0,0,0
2025-06-30 16:31:32.603,3945.502,0,0,0,0,0,0,0
2025-06-30 16:31:33.613,3946.513,0,0,0,0,0,0,0
2025-06-30 16:31:34.621,3947.52,0,0,0,0,0,0,0
2025-06-30 16:31:35.621,3948.52,0,0,0,0,0,0,0
2025-06-30 16:31:36.624,3949.523,0,0,0,0,0,0,0
2025-06-30 16:31:37.631,3950.531,0,0,0,0,0,0,0
2025-06-30 16:31:38.641,3951.54,0,0,0,0,0,0,0
2025-06-30 16:31:39.642,3952.541,0,0,0,0,0,0,0
2025-06-30 16:31:40.641,3953.54,0,0,0,0,0,0,0
2025-06-30 16:31:41.653,3954.553,0,0,0,0,0,0,0
2025-06-30 16:31:42.664,3955.564,0,0,0,0,0,0,0
2025-06-30 16:31:43.676,3956.575,0,0,0,0,0,0,0
2025-06-30 16:31:44.681,3957.581,0,0,0,0,0,0,0
2025-06-30 16:31:45.691,3958.59,0,0,0,0,0,0,0
2025-06-30 16:31:46.701,3959.6,0,0,0,0,0,0,0
2025-06-30 16:31:47.714,3960.614,0,0,0,0,0,0,0
2025-06-30 16:31:48.711,3961.611,0,0,0,0,0,0,0
2025-06-30 16:31:49.720,3962.62,0,0,0,0,0,0,0
2025-06-30 16:31:50.724,3963.623,0,0,0,0,0,0,0
2025-06-30 16:31:51.735,3964.634,0,0,0,0,0,0,0
2025-06-30 16:31:52.741,3965.64,0,0,0,0,0,0,0
2025-06-30 16:31:53.741,3966.64,0,0,0,0,0,0,0
2025-06-30 16:31:54.751,3967.651,0,0,0,0,0,0,0
2025-06-30 16:31:55.761,3968.661,0,0,0,0,0,0,0
2025-06-30 16:31:56.771,3969.671,0,0,0,0,0,0,0
2025-06-30 16:31:57.780,3970.68,0,0,0,0,0,0,0
2025-06-30 16:31:58.791,3971.691,0,0,0,0,0,0,0
2025-06-30 16:31:59.801,3972.7,0,0,0,0,0,0,0
2025-06-30 16:32:00.813,3973.712,0,0,0,0,0,0,0
2025-06-30 16:32:01.820,3974.72,0,0,0,0,0,0,0
2025-06-30 16:32:02.836,3975.735,0,0,0,0,0,0,0
2025-06-30 16:32:03.842,3976.741,0,0,0,0,0,0,0
2025-06-30 16:32:04.851,3977.75,0,0,0,0,0,0,0
2025-06-30 16:32:05.861,3978.76,0,0,0,0,0,0,0
2025-06-30 16:32:06.871,3979.77,0,0,0,0,0,0,0
2025-06-30 16:32:07.876,3980.776,0,0,0,0,0,0,0
2025-06-30 16:32:08.881,3981.78,0,0,0,0,0,0,0
2025-06-30 16:32:09.891,3982.791,0,0,0,0,0,0,0
2025-06-30 16:32:10.902,3983.801,0,0,0,0,0,0,0
2025-06-30 16:32:11.901,3984.8,0,0,0,0,0,0,0
2025-06-30 16:32:12.911,3985.811,0,0,0,0,0,0,0
2025-06-30 16:32:13.921,3986.821,0,0,0,0,0,0,0
2025-06-30 16:32:14.921,3987.821,0,0,0,0,0,0,0
2025-06-30 16:32:15.932,3988.831,0,0,0,0,0,0,0
2025-06-30 16:32:16.932,3989.832,0,0,0,0,0,0,0
2025-06-30 16:32:17.941,3990.84,0,0,0,0,0,0,0
2025-06-30 16:32:18.950,3991.849,0,0,0,0,0,0,0
2025-06-30 16:32:19.961,3992.861,0,0,0,0,0,0,0
2025-06-30 16:32:20.972,3993.871,0,0,0,0,0,0,0
2025-06-30 16:32:21.973,3994.872,0,0,0,0,0,0,0
2025-06-30 16:32:22.981,3995.881,0,0,0,0,0,0,0
2025-06-30 16:32:23.981,3996.881,0,0,0,0,0,0,0
2025-06-30 16:32:24.991,3997.89,0,0,0,0,0,0,0
2025-06-30 16:32:25.991,3998.89,0,0,0,0,0,0,0
2025-06-30 16:32:27.001,3999.9,0,0,0,0,0,0,0
2025-06-30 16:32:28.001,4000.9,0,0,0,0,0,0,0
2025-06-30 16:32:29.002,4001.901,0,0,0,0,0,0,0
2025-06-30 16:32:30.011,4002.91,0,0,0,0,0,0,0
2025-06-30 16:32:31.016,4003.915,0,0,0,0,0,0,0
2025-06-30 16:32:32.022,4004.922,0,0,0,0,0,0,0
2025-06-30 16:32:33.033,4005.933,0,0,0,0,0,0,0
2025-06-30 16:32:34.032,4006.931,0,0,0,0,0,0,0
2025-06-30 16:32:35.041,4007.94,0,0,0,0,0,0,0
2025-06-30 16:32:36.053,4008.952,0,0,0,0,0,0,0
2025-06-30 16:32:37.066,4009.965,0,0,0,0,0,0,0
2025-06-30 16:32:38.073,4010.972,0,0,0,0,0,0,0
2025-06-30 16:32:39.071,4011.97,0,0,0,0,0,0,0
2025-06-30 16:32:40.077,4012.977,0,0,0,0,0,0,0
2025-06-30 16:32:41.082,4013.981,0,0,0,0,0,0,0
2025-06-30 16:32:42.081,4014.98,0,0,0,0,0,0,0
2025-06-30 16:32:43.092,4015.991,0,0,0,0,0,0,0
2025-06-30 16:32:44.105,4017.005,0,0,0,0,0,0,0
2025-06-30 16:32:45.111,4018.01,0,0,0,0,0,0,0
2025-06-30 16:32:46.111,4019.01,0,0,0,0,0,0,0
2025-06-30 16:32:47.121,4020.02,0,0,0,0,0,0,0
