timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-30 16:37:22.963,4295.862,96.003,3.997,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.545,7.455,0.0,O2,H2,N2,False
2025-06-30 16:37:23.972,4296.871,96.003,3.997,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.545,7.455,0.0,O2,H2,N2,False
2025-06-30 16:37:24.984,4297.883,96.002,3.999,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.511,7.489,0.0,O2,H2,N2,False
2025-06-30 16:37:25.991,4298.89,96.002,3.999,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.511,7.489,0.0,O2,H2,N2,False
2025-06-30 16:37:27.003,4299.903,96.002,3.999,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.511,7.489,0.0,O2,H2,N2,False
2025-06-30 16:37:28.002,4300.901,96.002,3.999,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.511,7.489,0.0,O2,H2,N2,False
2025-06-30 16:37:29.004,4301.904,96.002,3.999,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.511,7.489,0.0,O2,H2,N2,False
2025-06-30 16:37:30.011,4302.91,96.002,3.999,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.511,7.489,0.0,O2,H2,N2,False
2025-06-30 16:37:31.021,4303.92,95.997,4.003,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.473,7.527,0.0,O2,H2,N2,False
2025-06-30 16:37:32.031,4304.93,95.997,4.003,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.473,7.527,0.0,O2,H2,N2,False
2025-06-30 16:37:33.042,4305.941,95.997,4.003,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.473,7.527,0.0,O2,H2,N2,False
2025-06-30 16:37:34.051,4306.951,95.997,4.003,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.473,7.527,0.0,O2,H2,N2,False
2025-06-30 16:37:35.052,4307.952,95.997,4.003,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.473,7.527,0.0,O2,H2,N2,False
2025-06-30 16:37:36.062,4308.962,95.997,4.003,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.473,7.527,0.0,O2,H2,N2,False
2025-06-30 16:37:37.064,4309.963,95.991,4.01,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.434,7.566,0.0,O2,H2,N2,False
2025-06-30 16:37:38.062,4310.961,95.991,4.01,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.434,7.566,0.0,O2,H2,N2,False
2025-06-30 16:37:39.073,4311.972,95.991,4.01,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.434,7.566,0.0,O2,H2,N2,False
2025-06-30 16:37:40.071,4312.97,95.991,4.01,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.434,7.566,0.0,O2,H2,N2,False
2025-06-30 16:37:41.081,4313.981,95.991,4.01,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.434,7.566,0.0,O2,H2,N2,False
2025-06-30 16:37:42.081,4314.98,95.991,4.01,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.434,7.566,0.0,O2,H2,N2,False
2025-06-30 16:37:43.082,4315.981,95.984,4.016,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.392,7.61,0.0,O2,H2,N2,False
2025-06-30 16:37:44.093,4316.993,95.984,4.016,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.392,7.61,0.0,O2,H2,N2,False
2025-06-30 16:37:45.102,4318.002,95.984,4.016,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.392,7.61,0.0,O2,H2,N2,False
2025-06-30 16:37:46.112,4319.012,95.984,4.016,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.392,7.61,0.0,O2,H2,N2,False
2025-06-30 16:37:47.121,4320.02,95.984,4.016,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.392,7.61,0.0,O2,H2,N2,False
2025-06-30 16:37:48.120,4321.02,95.984,4.016,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.392,7.61,0.0,O2,H2,N2,False
2025-06-30 16:37:49.130,4322.03,95.98,4.02,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.345,7.655,0.0,O2,H2,N2,False
2025-06-30 16:37:50.142,4323.041,95.98,4.02,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.345,7.655,0.0,O2,H2,N2,False
2025-06-30 16:37:51.141,4324.04,95.98,4.02,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.345,7.655,0.0,O2,H2,N2,False
2025-06-30 16:37:52.154,4325.053,95.98,4.02,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.345,7.655,0.0,O2,H2,N2,False
2025-06-30 16:37:53.164,4326.063,95.98,4.02,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.345,7.655,0.0,O2,H2,N2,False
2025-06-30 16:37:54.164,4327.063,95.98,4.02,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.345,7.655,0.0,O2,H2,N2,False
2025-06-30 16:37:55.170,4328.07,95.978,4.022,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.299,7.702,0.0,O2,H2,N2,False
2025-06-30 16:37:56.186,4329.085,95.978,4.022,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.299,7.702,0.0,O2,H2,N2,False
2025-06-30 16:37:57.195,4330.094,95.978,4.022,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.299,7.702,0.0,O2,H2,N2,False
2025-06-30 16:37:58.204,4331.104,95.978,4.022,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.299,7.702,0.0,O2,H2,N2,False
2025-06-30 16:37:59.213,4332.112,95.978,4.022,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.299,7.702,0.0,O2,H2,N2,False
2025-06-30 16:38:00.220,4333.12,95.978,4.022,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.299,7.702,0.0,O2,H2,N2,False
2025-06-30 16:38:01.221,4334.121,95.977,4.023,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.252,7.748,0.0,O2,H2,N2,False
2025-06-30 16:38:02.236,4335.135,95.977,4.023,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.252,7.748,0.0,O2,H2,N2,False
2025-06-30 16:38:03.243,4336.143,95.977,4.023,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.252,7.748,0.0,O2,H2,N2,False
2025-06-30 16:38:04.250,4337.149,95.977,4.023,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.252,7.748,0.0,O2,H2,N2,False
2025-06-30 16:38:05.261,4338.16,95.977,4.023,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.252,7.748,0.0,O2,H2,N2,False
2025-06-30 16:38:06.271,4339.17,95.977,4.023,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.252,7.748,0.0,O2,H2,N2,False
2025-06-30 16:38:07.282,4340.182,95.976,4.024,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.206,7.796,0.0,O2,H2,N2,False
2025-06-30 16:38:08.290,4341.19,95.976,4.024,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.206,7.796,0.0,O2,H2,N2,False
2025-06-30 16:38:09.293,4342.193,95.976,4.024,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.206,7.796,0.0,O2,H2,N2,False
2025-06-30 16:38:10.301,4343.201,95.976,4.024,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.206,7.796,0.0,O2,H2,N2,False
2025-06-30 16:38:11.315,4344.214,95.976,4.024,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.206,7.796,0.0,O2,H2,N2,False
2025-06-30 16:38:12.316,4345.215,95.976,4.024,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.206,7.796,0.0,O2,H2,N2,False
2025-06-30 16:38:13.322,4346.222,95.975,4.025,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.158,7.842,0.0,O2,H2,N2,False
2025-06-30 16:38:14.332,4347.232,95.975,4.025,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.158,7.842,0.0,O2,H2,N2,False
2025-06-30 16:38:15.345,4348.244,95.975,4.025,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.158,7.842,0.0,O2,H2,N2,False
2025-06-30 16:38:16.341,4349.24,95.975,4.025,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.158,7.842,0.0,O2,H2,N2,False
2025-06-30 16:38:17.353,4350.253,95.975,4.025,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.158,7.842,0.0,O2,H2,N2,False
2025-06-30 16:38:18.353,4351.253,95.975,4.025,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.158,7.842,0.0,O2,H2,N2,False
2025-06-30 16:38:19.360,4352.26,95.974,4.026,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.114,7.888,0.0,O2,H2,N2,False
2025-06-30 16:38:20.364,4353.263,95.974,4.026,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.114,7.888,0.0,O2,H2,N2,False
2025-06-30 16:38:21.374,4354.274,95.974,4.026,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.114,7.888,0.0,O2,H2,N2,False
2025-06-30 16:38:22.381,4355.28,95.974,4.026,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.114,7.888,0.0,O2,H2,N2,False
2025-06-30 16:38:23.391,4356.29,95.974,4.026,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.114,7.888,0.0,O2,H2,N2,False
2025-06-30 16:38:24.401,4357.301,95.971,4.029,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.068,7.932,0.0,O2,H2,N2,False
2025-06-30 16:38:25.401,4358.3,95.971,4.029,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.068,7.932,0.0,O2,H2,N2,False
2025-06-30 16:38:26.401,4359.301,95.971,4.029,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.068,7.932,0.0,O2,H2,N2,False
2025-06-30 16:38:27.410,4360.31,95.971,4.029,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.068,7.932,0.0,O2,H2,N2,False
2025-06-30 16:38:28.411,4361.31,95.971,4.029,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.068,7.932,0.0,O2,H2,N2,False
2025-06-30 16:38:29.423,4362.323,95.971,4.029,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.068,7.932,0.0,O2,H2,N2,False
2025-06-30 16:38:30.431,4363.33,95.967,4.033,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.025,7.975,0.0,O2,H2,N2,False
2025-06-30 16:38:31.431,4364.33,95.967,4.033,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.025,7.975,0.0,O2,H2,N2,False
2025-06-30 16:38:32.441,4365.34,95.967,4.033,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.025,7.975,0.0,O2,H2,N2,False
2025-06-30 16:38:33.454,4366.353,95.967,4.033,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.025,7.975,0.0,O2,H2,N2,False
2025-06-30 16:38:34.462,4367.362,95.967,4.033,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.025,7.975,0.0,O2,H2,N2,False
2025-06-30 16:38:35.461,4368.361,95.967,4.033,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.025,7.975,0.0,O2,H2,N2,False
2025-06-30 16:38:36.475,4369.374,95.966,4.034,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.983,8.017,0.0,O2,H2,N2,False
2025-06-30 16:38:37.472,4370.372,95.966,4.034,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.983,8.017,0.0,O2,H2,N2,False
2025-06-30 16:38:38.472,4371.371,95.966,4.034,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.983,8.017,0.0,O2,H2,N2,False
2025-06-30 16:38:39.480,4372.38,95.966,4.034,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.983,8.017,0.0,O2,H2,N2,False
2025-06-30 16:38:40.492,4373.392,95.966,4.034,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.983,8.017,0.0,O2,H2,N2,False
2025-06-30 16:38:41.502,4374.401,95.966,4.034,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.983,8.017,0.0,O2,H2,N2,False
2025-06-30 16:38:42.502,4375.402,95.961,4.039,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.942,8.058,0.0,O2,H2,N2,False
2025-06-30 16:38:43.511,4376.41,95.961,4.039,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.942,8.058,0.0,O2,H2,N2,False
2025-06-30 16:38:44.515,4377.414,95.961,4.039,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.942,8.058,0.0,O2,H2,N2,False
2025-06-30 16:38:45.516,4378.416,95.961,4.039,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.942,8.058,0.0,O2,H2,N2,False
2025-06-30 16:38:46.521,4379.42,95.961,4.039,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.942,8.058,0.0,O2,H2,N2,False
2025-06-30 16:38:47.523,4380.422,95.961,4.039,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.942,8.058,0.0,O2,H2,N2,False
2025-06-30 16:38:48.534,4381.433,95.958,4.042,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.902,8.099,0.0,O2,H2,N2,False
2025-06-30 16:38:49.543,4382.443,95.958,4.042,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.902,8.099,0.0,O2,H2,N2,False
2025-06-30 16:38:50.552,4383.451,95.958,4.042,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.902,8.099,0.0,O2,H2,N2,False
2025-06-30 16:38:51.560,4384.46,95.958,4.042,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.902,8.099,0.0,O2,H2,N2,False
2025-06-30 16:38:52.563,4385.462,95.958,4.042,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.902,8.099,0.0,O2,H2,N2,False
2025-06-30 16:38:53.571,4386.47,95.958,4.042,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.902,8.099,0.0,O2,H2,N2,False
2025-06-30 16:38:54.580,4387.48,95.954,4.046,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.863,8.137,0.0,O2,H2,N2,False
2025-06-30 16:38:55.580,4388.48,95.954,4.046,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.863,8.137,0.0,O2,H2,N2,False
2025-06-30 16:38:56.590,4389.49,95.954,4.046,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.863,8.137,0.0,O2,H2,N2,False
2025-06-30 16:38:57.592,4390.491,95.954,4.046,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.863,8.137,0.0,O2,H2,N2,False
2025-06-30 16:38:58.600,4391.5,95.954,4.046,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.863,8.137,0.0,O2,H2,N2,False
2025-06-30 16:38:59.610,4392.51,95.954,4.046,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.863,8.137,0.0,O2,H2,N2,False
2025-06-30 16:39:00.621,4393.521,95.951,4.049,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.826,8.175,0.0,O2,H2,N2,False
2025-06-30 16:39:01.630,4394.53,95.951,4.049,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.826,8.175,0.0,O2,H2,N2,False
2025-06-30 16:39:02.633,4395.533,95.951,4.049,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.826,8.175,0.0,O2,H2,N2,False
2025-06-30 16:39:03.644,4396.544,95.951,4.049,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.826,8.175,0.0,O2,H2,N2,False
2025-06-30 16:39:04.654,4397.553,95.951,4.049,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.826,8.175,0.0,O2,H2,N2,False
2025-06-30 16:39:05.661,4398.56,95.951,4.049,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.826,8.175,0.0,O2,H2,N2,False
2025-06-30 16:39:06.661,4399.56,95.952,4.048,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.788,8.212,0.0,O2,H2,N2,False
2025-06-30 16:39:07.671,4400.571,95.952,4.048,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.788,8.212,0.0,O2,H2,N2,False
2025-06-30 16:39:08.673,4401.573,95.952,4.048,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.788,8.212,0.0,O2,H2,N2,False
2025-06-30 16:39:09.681,4402.581,95.952,4.048,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.788,8.212,0.0,O2,H2,N2,False
2025-06-30 16:39:10.682,4403.581,95.952,4.048,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.788,8.212,0.0,O2,H2,N2,False
2025-06-30 16:39:11.691,4404.59,95.952,4.048,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.788,8.212,0.0,O2,H2,N2,False
2025-06-30 16:39:12.690,4405.59,95.953,4.047,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.753,8.248,0.0,O2,H2,N2,False
2025-06-30 16:39:13.691,4406.59,95.953,4.047,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.753,8.248,0.0,O2,H2,N2,False
2025-06-30 16:39:14.702,4407.601,95.953,4.047,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.753,8.248,0.0,O2,H2,N2,False
2025-06-30 16:39:15.712,4408.611,95.953,4.047,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.753,8.248,0.0,O2,H2,N2,False
2025-06-30 16:39:16.721,4409.62,95.953,4.047,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.753,8.248,0.0,O2,H2,N2,False
2025-06-30 16:39:17.733,4410.633,95.953,4.047,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.753,8.248,0.0,O2,H2,N2,False
2025-06-30 16:39:18.742,4411.641,95.954,4.046,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.719,8.281,0.0,O2,H2,N2,False
2025-06-30 16:39:19.751,4412.65,95.954,4.046,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.719,8.281,0.0,O2,H2,N2,False
2025-06-30 16:39:20.763,4413.663,95.954,4.046,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.719,8.281,0.0,O2,H2,N2,False
2025-06-30 16:39:21.760,4414.66,95.954,4.046,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.719,8.281,0.0,O2,H2,N2,False
2025-06-30 16:39:22.771,4415.67,95.954,4.046,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.719,8.281,0.0,O2,H2,N2,False
2025-06-30 16:39:23.786,4416.685,95.954,4.046,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.719,8.281,0.0,O2,H2,N2,False
2025-06-30 16:39:24.792,4417.692,95.955,4.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.689,8.312,0.0,O2,H2,N2,False
2025-06-30 16:39:25.801,4418.7,95.955,4.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.689,8.312,0.0,O2,H2,N2,False
2025-06-30 16:39:26.801,4419.7,95.955,4.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.689,8.312,0.0,O2,H2,N2,False
2025-06-30 16:39:27.811,4420.711,95.955,4.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.689,8.312,0.0,O2,H2,N2,False
2025-06-30 16:39:28.820,4421.72,95.955,4.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.689,8.312,0.0,O2,H2,N2,False
2025-06-30 16:39:29.832,4422.731,95.955,4.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.689,8.312,0.0,O2,H2,N2,False
2025-06-30 16:39:30.844,4423.744,95.955,4.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.659,8.341,0.0,O2,H2,N2,False
2025-06-30 16:39:31.847,4424.746,95.955,4.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.659,8.341,0.0,O2,H2,N2,False
2025-06-30 16:39:32.852,4425.751,95.955,4.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.659,8.341,0.0,O2,H2,N2,False
2025-06-30 16:39:33.862,4426.761,95.955,4.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.659,8.341,0.0,O2,H2,N2,False
2025-06-30 16:39:34.867,4427.766,95.955,4.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.659,8.341,0.0,O2,H2,N2,False
2025-06-30 16:39:35.870,4428.77,95.955,4.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.659,8.341,0.0,O2,H2,N2,False
2025-06-30 16:39:36.874,4429.774,95.955,4.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.632,8.369,0.0,O2,H2,N2,False
2025-06-30 16:39:37.870,4430.77,95.955,4.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.632,8.369,0.0,O2,H2,N2,False
2025-06-30 16:39:38.882,4431.781,95.955,4.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.632,8.369,0.0,O2,H2,N2,False
2025-06-30 16:39:39.881,4432.781,95.955,4.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.632,8.369,0.0,O2,H2,N2,False
2025-06-30 16:39:40.890,4433.79,95.955,4.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.632,8.369,0.0,O2,H2,N2,False
2025-06-30 16:39:41.894,4434.794,95.955,4.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.632,8.369,0.0,O2,H2,N2,False
2025-06-30 16:39:42.901,4435.8,95.955,4.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.605,8.395,0.0,O2,H2,N2,False
2025-06-30 16:39:43.913,4436.813,95.955,4.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.605,8.395,0.0,O2,H2,N2,False
2025-06-30 16:39:44.920,4437.82,95.955,4.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.605,8.395,0.0,O2,H2,N2,False
2025-06-30 16:39:45.931,4438.831,95.955,4.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.605,8.395,0.0,O2,H2,N2,False
2025-06-30 16:39:46.931,4439.83,95.955,4.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.605,8.395,0.0,O2,H2,N2,False
2025-06-30 16:39:47.941,4440.84,95.955,4.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.605,8.395,0.0,O2,H2,N2,False
2025-06-30 16:39:48.952,4441.851,95.954,4.046,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.58,8.421,0.0,O2,H2,N2,False
2025-06-30 16:39:49.962,4442.862,95.954,4.046,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.58,8.421,0.0,O2,H2,N2,False
2025-06-30 16:39:50.963,4443.862,95.954,4.046,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.58,8.421,0.0,O2,H2,N2,False
2025-06-30 16:39:51.972,4444.871,95.954,4.046,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.58,8.421,0.0,O2,H2,N2,False
2025-06-30 16:39:52.973,4445.872,95.954,4.046,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.58,8.421,0.0,O2,H2,N2,False
2025-06-30 16:39:53.981,4446.881,95.954,4.046,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.58,8.421,0.0,O2,H2,N2,False
2025-06-30 16:39:54.991,4447.89,95.952,4.048,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.555,8.445,0.0,O2,H2,N2,False
2025-06-30 16:39:55.991,4448.89,95.952,4.048,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.555,8.445,0.0,O2,H2,N2,False
2025-06-30 16:39:57.000,4449.9,95.952,4.048,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.555,8.445,0.0,O2,H2,N2,False
2025-06-30 16:39:58.005,4450.904,95.952,4.048,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.555,8.445,0.0,O2,H2,N2,False
2025-06-30 16:39:59.006,4451.905,95.952,4.048,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.555,8.445,0.0,O2,H2,N2,False
2025-06-30 16:40:00.017,4452.916,95.952,4.048,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.555,8.445,0.0,O2,H2,N2,False
2025-06-30 16:40:01.025,4453.924,95.95,4.05,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.533,8.467,0.0,O2,H2,N2,False
2025-06-30 16:40:02.031,4454.93,95.95,4.05,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.533,8.467,0.0,O2,H2,N2,False
2025-06-30 16:40:03.031,4455.93,95.95,4.05,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.533,8.467,0.0,O2,H2,N2,False
2025-06-30 16:40:04.040,4456.94,95.95,4.05,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.533,8.467,0.0,O2,H2,N2,False
