timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-14 19:14:34.520,5912.754,0,0,0,1,0,0,0,0
2025-08-14 19:14:35.531,5913.765,0,0,0,1,0,0,0,0
2025-08-14 19:14:36.544,5914.779,0,0,0,1,0,0,0,0
2025-08-14 19:14:37.558,5915.793,0,0,0,1,0,0,0,0
2025-08-14 19:14:38.578,5916.813,0,0,0,1,0,0,0,0
2025-08-14 19:14:39.591,5917.826,0,0,0,1,0,0,0,0
2025-08-14 19:14:40.610,5918.844,0,0,0,1,0,0,0,0
2025-08-14 19:14:41.619,5919.853,0,0,0,1,0,0,0,0
2025-08-14 19:14:42.619,5920.853,0,0,0,1,0,0,0,0
2025-08-14 19:14:43.619,5921.854,0,0,0,1,0,0,0,0
2025-08-14 19:14:44.625,5922.859,0,0,0,1,0,0,0,0
2025-08-14 19:14:45.631,5923.865,0,0,0,1,0,0,0,0
2025-08-14 19:14:46.646,5924.881,0,0,0,1,0,0,0,0
2025-08-14 19:14:47.659,5925.893,0,0,0,1,0,0,0,0
2025-08-14 19:14:48.684,5926.919,0,0,0,1,0,0,0,0
2025-08-14 19:14:49.679,5927.913,0,0,0,1,0,0,0,0
2025-08-14 19:14:50.678,5928.913,0,0,0,1,0,0,0,0
2025-08-14 19:14:51.687,5929.921,0,0,0,1,0,0,0,0
2025-08-14 19:14:52.690,5930.924,0,0,0,1,0,0,0,0
2025-08-14 19:14:53.697,5931.931,0,0,0,1,0,0,0,0
2025-08-14 19:14:54.699,5932.933,0,0,0,1,0,0,0,0
2025-08-14 19:14:55.709,5933.943,0,0,0,1,0,0,0,0
2025-08-14 19:14:56.714,5934.948,0,0,0,1,0,0,0,0
2025-08-14 19:14:57.719,5935.953,0,0,0,1,0,0,0,0
2025-08-14 19:14:58.763,5936.997,0,0,0,1,0,0,0,0
2025-08-14 19:14:59.769,5938.003,0,0,0,1,0,0,0,0
2025-08-14 19:15:00.785,5939.019,0,0,0,1,0,0,0,0
2025-08-14 19:15:01.791,5940.026,0,0,0,1,0,0,0,0
2025-08-14 19:15:02.789,5941.023,0,0,0,1,0,0,0,0
2025-08-14 19:15:03.798,5942.033,0,0,0,1,0,0,0,0
2025-08-14 19:15:04.802,5943.036,0,0,0,1,0,0,0,0
2025-08-14 19:15:05.816,5944.051,0,0,0,1,0,0,0,0
2025-08-14 19:15:06.829,5945.063,0,0,0,1,0,0,0,0
2025-08-14 19:15:07.835,5946.069,0,0,0,1,0,0,0,0
2025-08-14 19:15:08.848,5947.083,0,0,0,1,0,0,0,0
2025-08-14 19:15:09.862,5948.096,0,0,0,1,0,0,0,0
2025-08-14 19:15:10.861,5949.096,0,0,0,1,0,0,0,0
2025-08-14 19:15:11.872,5950.107,0,0,0,1,0,0,0,0
2025-08-14 19:15:12.873,5951.107,0,0,0,1,0,0,0,0
2025-08-14 19:15:13.888,5952.122,0,0,0,1,0,0,0,0
2025-08-14 19:15:14.903,5953.137,0,0,0,1,0,0,0,0
2025-08-14 19:15:15.906,5954.141,0,0,0,1,0,0,0,0
2025-08-14 19:15:16.904,5955.138,0,0,0,1,0,0,0,0
2025-08-14 19:15:17.913,5956.148,0,0,0,1,0,0,0,0
2025-08-14 19:15:18.920,5957.154,0,0,0,1,0,0,0,0
2025-08-14 19:15:19.926,5958.16,0,0,0,1,0,0,0,0
2025-08-14 19:15:20.938,5959.173,0,0,0,1,0,0,0,0
2025-08-14 19:15:21.948,5960.182,0,0,0,1,0,0,0,0
2025-08-14 19:15:22.954,5961.188,0,0,0,1,0,0,0,0
2025-08-14 19:15:23.956,5962.19,0,0,0,1,0,0,0,0
2025-08-14 19:15:24.966,5963.2,0,0,0,1,0,0,0,0
2025-08-14 19:15:25.974,5964.208,0,0,0,1,0,0,0,0
2025-08-14 19:15:26.984,5965.218,0,0,0,1,0,0,0,0
2025-08-14 19:15:27.999,5966.234,0,0,0,1,0,0,0,0
2025-08-14 19:15:29.014,5967.249,0,0,0,1,0,0,0,0
2025-08-14 19:15:30.030,5968.265,0,0,0,1,0,0,0,0
2025-08-14 19:15:31.035,5969.269,0,0,0,1,0,0,0,0
2025-08-14 19:15:32.035,5970.269,0,0,0,1,0,0,0,0
2025-08-14 19:15:33.051,5971.285,0,0,0,1,0,0,0,0
2025-08-14 19:15:34.064,5972.298,0,0,0,1,0,0,0,0
2025-08-14 19:15:35.079,5973.314,0,0,0,1,0,0,0,0
2025-08-14 19:15:36.088,5974.322,0,0,0,1,0,0,0,0
2025-08-14 19:15:37.091,5975.325,0,0,0,1,0,0,0,0
2025-08-14 19:15:38.107,5976.341,0,0,0,1,0,0,0,0
2025-08-14 19:15:39.117,5977.351,0,0,0,1,0,0,0,0
2025-08-14 19:15:40.129,5978.363,0,0,0,1,0,0,0,0
2025-08-14 19:15:41.155,5979.39,0,0,0,1,0,0,0,0
2025-08-14 19:15:42.179,5980.413,0,0,0,1,0,0,0,0
2025-08-14 19:15:43.189,5981.424,0,0,0,1,0,0,0,0
2025-08-14 19:15:44.194,5982.429,0,0,0,1,0,0,0,0
2025-08-14 19:15:45.197,5983.432,0,0,0,1,0,0,0,0
2025-08-14 19:15:46.198,5984.432,0,0,0,1,0,0,0,0
2025-08-14 19:15:47.199,5985.433,0,0,0,1,0,0,0,0
2025-08-14 19:15:48.209,5986.444,0,0,0,1,0,0,0,0
2025-08-14 19:15:49.209,5987.443,0,0,0,1,0,0,0,0
2025-08-14 19:15:50.221,5988.455,0,0,0,1,0,0,0,0
2025-08-14 19:15:51.230,5989.464,0,0,0,1,0,0,0,0
2025-08-14 19:15:52.234,5990.468,0,0,0,1,0,0,0,0
2025-08-14 19:15:53.247,5991.482,0,0,0,1,0,0,0,0
2025-08-14 19:15:54.257,5992.491,0,0,0,1,0,0,0,0
2025-08-14 19:15:55.265,5993.499,0,0,0,1,0,0,0,0
2025-08-14 19:15:56.275,5994.51,0,0,0,1,0,0,0,0
2025-08-14 19:15:57.285,5995.519,0,0,0,1,0,0,0,0
2025-08-14 19:15:58.283,5996.518,0,0,0,1,0,0,0,0
2025-08-14 19:15:59.287,5997.522,0,0,0,1,0,0,0,0
2025-08-14 19:16:00.294,5998.529,0,0,0,1,0,0,0,0
2025-08-14 19:16:01.300,5999.534,0,0,0,1,0,0,0,0
2025-08-14 19:16:02.320,6000.554,0,0,0,1,0,0,0,0
2025-08-14 19:16:03.328,6001.562,0,0,0,1,0,0,0,0
2025-08-14 19:16:04.337,6002.572,0,0,0,1,0,0,0,0
2025-08-14 19:16:05.364,6003.599,0,0,0,1,0,0,0,0
2025-08-14 19:16:06.368,6004.603,0,0,0,1,0,0,0,0
2025-08-14 19:16:07.374,6005.608,0,0,0,1,0,0,0,0
2025-08-14 19:16:08.384,6006.619,0,0,0,1,0,0,0,0
2025-08-14 19:16:09.386,6007.621,0,0,0,1,0,0,0,0
2025-08-14 19:16:10.384,6008.618,0,0,0,1,0,0,0,0
2025-08-14 19:16:11.395,6009.629,0,0,0,1,0,0,0,0
2025-08-14 19:16:12.407,6010.642,0,0,0,1,0,0,0,0
2025-08-14 19:16:13.418,6011.652,0,0,0,1,0,0,0,0
2025-08-14 19:16:14.419,6012.654,0,0,0,1,0,0,0,0
2025-08-14 19:16:15.424,6013.658,0,0,0,1,0,0,0,0
2025-08-14 19:16:16.440,6014.675,0,0,0,1,0,0,0,0
2025-08-14 19:16:17.452,6015.686,0,0,0,1,0,0,0,0
2025-08-14 19:16:18.470,6016.704,0,0,0,1,0,0,0,0
2025-08-14 19:16:19.478,6017.712,0,0,0,1,0,0,0,0
2025-08-14 19:16:20.509,6018.743,0,0,0,1,0,0,0,0
2025-08-14 19:16:21.519,6019.753,0,0,0,1,0,0,0,0
2025-08-14 19:16:22.519,6020.753,0,0,0,1,0,0,0,0
2025-08-14 19:16:23.528,6021.763,0,0,0,0,0,0,0,0
2025-08-14 19:16:24.529,6022.763,0,0,0,0,0,0,0,0
2025-08-14 19:16:25.532,6023.767,0,0,0,0,0,0,0,0
2025-08-14 19:16:26.538,6024.773,0,0,0,0,0,0,0,0
2025-08-14 19:16:27.539,6025.773,0,0,0,0,0,0,0,0
2025-08-14 19:16:28.552,6026.786,0,0,0,0,0,0,0,0
2025-08-14 19:16:29.558,6027.792,0,0,0,0,0,0,0,0
2025-08-14 19:16:30.560,6028.794,0,0,0,0,0,0,0,0
2025-08-14 19:16:31.568,6029.802,0,0,0,0,0,0,0,0
2025-08-14 19:16:32.574,6030.808,0,0,0,0,0,0,0,0
2025-08-14 19:16:33.593,6031.827,0,0,0,0,0,0,0,0
2025-08-14 19:16:34.615,6032.85,0,0,0,0,0,0,0,0
2025-08-14 19:16:35.619,6033.854,0,0,0,0,0,0,0,0
2025-08-14 19:16:36.633,6034.868,0,0,0,0,0,0,0,0
2025-08-14 19:16:37.639,6035.874,0,0,0,0,0,0,0,0
2025-08-14 19:16:38.645,6036.879,0,0,0,0,0,0,0,0
2025-08-14 19:16:39.648,6037.883,0,0,0,0,0,0,0,0
2025-08-14 19:16:40.649,6038.883,0,0,0,0,0,0,0,0
2025-08-14 19:16:41.658,6039.893,0,0,0,0,0,0,0,0
2025-08-14 19:16:42.665,6040.899,0,0,0,0,0,0,0,0
2025-08-14 19:16:43.669,6041.903,0,0,0,0,0,0,0,0
2025-08-14 19:16:44.678,6042.913,0,0,0,0,0,0,0,0
2025-08-14 19:16:45.686,6043.921,0,0,0,0,0,0,0,0
2025-08-14 19:16:46.689,6044.923,0,0,0,0,0,0,0,0
2025-08-14 19:16:47.698,6045.933,0,0,0,0,0,0,0,0
2025-08-14 19:16:48.700,6046.934,0,0,0,0,0,0,0,0
2025-08-14 19:16:49.706,6047.94,0,0,0,0,0,0,0,0
2025-08-14 19:16:50.709,6048.943,0,0,0,0,0,0,0,0
2025-08-14 19:16:51.715,6049.949,0,0,0,0,0,0,0,0
2025-08-14 19:16:52.724,6050.958,0,0,0,0,0,0,0,0
2025-08-14 19:16:53.729,6051.963,0,0,0,0,0,0,0,0
2025-08-14 19:16:54.738,6052.973,0,0,0,0,0,0,0,0
2025-08-14 19:16:55.756,6053.991,0,0,0,0,0,0,0,0
2025-08-14 19:16:56.754,6054.988,0,0,0,0,0,0,0,0
2025-08-14 19:16:57.763,6055.997,0,0,0,0,0,0,0,0
2025-08-14 19:16:58.761,6056.995,0,0,0,0,0,0,0,0
2025-08-14 19:16:59.763,6057.997,0,0,0,0,0,0,0,0
2025-08-14 19:17:00.769,6059.003,0,0,0,0,0,0,0,0
2025-08-14 19:17:01.788,6060.023,0,0,0,0,0,0,0,0
2025-08-14 19:17:02.804,6061.039,0,0,0,0,0,0,0,0
2025-08-14 19:17:03.799,6062.034,0,0,0,0,0,0,0,0
2025-08-14 19:17:04.808,6063.042,0,0,0,0,0,0,0,0
2025-08-14 19:17:05.818,6064.053,0,0,0,0,0,0,0,0
2025-08-14 19:17:06.830,6065.064,0,0,0,0,0,0,0,0
2025-08-14 19:17:07.836,6066.071,0,0,0,0,0,0,0,0
2025-08-14 19:17:08.849,6067.083,0,0,0,0,0,0,0,0
2025-08-14 19:17:09.853,6068.087,0,0,0,0,0,0,0,0
2025-08-14 19:17:10.852,6069.087,0,0,0,0,0,0,0,0
2025-08-14 19:17:11.864,6070.098,0,0,0,0,0,0,0,0
2025-08-14 19:17:12.862,6071.096,0,0,0,0,0,0,0,0
2025-08-14 19:17:13.866,6072.101,0,0,0,0,0,0,0,0
2025-08-14 19:17:14.883,6073.117,0,0,0,0,0,0,0,0
2025-08-14 19:17:15.892,6074.126,0,0,0,0,0,0,0,0
2025-08-14 19:17:16.892,6075.126,0,0,0,0,0,0,0,0
2025-08-14 19:17:17.892,6076.126,0,0,0,0,0,0,0,0
2025-08-14 19:17:18.892,6077.126,0,0,0,0,0,0,0,0
2025-08-14 19:17:19.892,6078.127,0,0,0,0,0,0,0,0
2025-08-14 19:17:20.893,6079.128,0,0,0,0,0,0,0,0
2025-08-14 19:17:21.903,6080.137,0,0,0,0,0,0,0,0
2025-08-14 19:17:22.913,6081.147,0,0,0,0,0,0,0,0
2025-08-14 19:17:23.914,6082.149,0,0,0,0,0,0,0,0
2025-08-14 19:17:24.923,6083.157,0,0,0,0,0,0,0,0
2025-08-14 19:17:25.924,6084.158,0,0,0,0,0,0,0,0
2025-08-14 19:17:26.929,6085.163,0,0,0,0,0,0,0,0
2025-08-14 19:17:27.938,6086.172,0,0,0,0,0,0,0,0
2025-08-14 19:17:28.957,6087.192,0,0,0,0,0,0,0,0
2025-08-14 19:17:29.956,6088.19,0,0,0,0,0,0,0,0
2025-08-14 19:17:30.954,6089.189,0,0,0,0,0,0,0,0
2025-08-14 19:17:31.960,6090.194,0,0,0,0,0,0,0,0
2025-08-14 19:17:32.965,6091.2,0,0,0,0,0,0,0,0
2025-08-14 19:17:33.977,6092.212,0,0,0,0,0,0,0,0
2025-08-14 19:17:34.976,6093.21,0,0,0,0,0,0,0,0
2025-08-14 19:17:35.981,6094.215,0,0,0,0,0,0,0,0
2025-08-14 19:17:36.984,6095.218,0,0,0,0,0,0,0,0
2025-08-14 19:17:37.989,6096.224,0,0,0,0,0,0,0,0
2025-08-14 19:17:39.001,6097.235,0,0,0,0,0,0,0,0
2025-08-14 19:17:40.001,6098.235,0,0,0,0,0,0,0,0
2025-08-14 19:17:41.017,6099.251,0,0,0,0,0,0,0,0
2025-08-14 19:17:42.029,6100.263,0,0,0,0,0,0,0,0
2025-08-14 19:17:43.031,6101.265,0,0,0,0,0,0,0,0
2025-08-14 19:17:44.049,6102.283,0,0,0,0,0,0,0,0
2025-08-14 19:17:45.049,6103.283,0,0,0,0,0,0,0,0
2025-08-14 19:17:46.052,6104.286,0,0,0,0,0,0,0,0
2025-08-14 19:17:47.052,6105.287,0,0,0,0,0,0,0,0
2025-08-14 19:17:48.062,6106.296,0,0,0,0,0,0,0,0
2025-08-14 19:17:49.072,6107.306,0,0,0,0,0,0,0,0
2025-08-14 19:17:50.074,6108.308,0,0,0,0,0,0,0,0
2025-08-14 19:17:51.072,6109.306,0,0,0,0,0,0,0,0
2025-08-14 19:17:52.092,6110.327,0,0,0,0,0,0,0,0
2025-08-14 19:17:53.115,6111.349,0,0,0,0,0,0,0,0
2025-08-14 19:17:54.126,6112.361,0,0,0,0,0,0,0,0
2025-08-14 19:17:55.144,6113.378,0,0,0,0,0,0,0,0
2025-08-14 19:17:56.154,6114.388,0,0,0,0,0,0,0,0
2025-08-14 19:17:57.159,6115.393,0,0,0,0,0,0,0,0
2025-08-14 19:17:58.171,6116.405,0,0,0,0,0,0,0,0
2025-08-14 19:17:59.178,6117.413,0,0,0,0,0,0,0,0
2025-08-14 19:18:00.188,6118.422,0,0,0,0,0,0,0,0
2025-08-14 19:18:01.198,6119.432,0,0,0,0,0,0,0,0
2025-08-14 19:18:02.211,6120.445,0,0,0,0,0,0,0,0
2025-08-14 19:18:03.220,6121.455,0,0,0,0,0,0,0,0
2025-08-14 19:18:04.230,6122.464,0,0,0,0,0,0,0,0
2025-08-14 19:18:05.230,6123.465,0,0,0,0,0,0,0,0
2025-08-14 19:18:06.239,6124.473,0,0,0,0,0,0,0,0
2025-08-14 19:18:07.244,6125.478,0,0,0,0,0,0,0,0
2025-08-14 19:18:08.252,6126.486,0,0,0,0,0,0,0,0
2025-08-14 19:18:09.264,6127.498,0,0,0,0,0,0,0,0
2025-08-14 19:18:10.273,6128.508,0,0,0,0,0,0,0,0
2025-08-14 19:18:11.288,6129.523,0,0,0,0,0,0,0,0
2025-08-14 19:18:12.296,6130.53,0,0,0,0,0,0,0,0
2025-08-14 19:18:13.307,6131.541,0,0,0,0,0,0,0,0
2025-08-14 19:18:14.319,6132.553,0,0,0,0,0,0,0,0
2025-08-14 19:18:15.326,6133.56,0,0,0,0,0,0,0,0
2025-08-14 19:18:16.327,6134.561,0,0,0,0,0,0,0,0
2025-08-14 19:18:17.338,6135.573,0,0,0,0,0,0,0,0
2025-08-14 19:18:18.343,6136.578,0,0,0,0,0,0,0,0
2025-08-14 19:18:19.349,6137.584,0,0,0,0,0,0,0,0
2025-08-14 19:18:20.351,6138.585,0,0,0,0,0,0,0,0
2025-08-14 19:18:21.349,6139.583,0,0,0,0,0,0,0,0
2025-08-14 19:18:22.349,6140.583,0,0,0,0,0,0,0,0
2025-08-14 19:18:23.362,6141.597,0,0,0,0,0,0,0,0
2025-08-14 19:18:24.380,6142.614,0,0,0,0,0,0,0,0
2025-08-14 19:18:25.380,6143.614,0,0,0,0,0,0,0,0
2025-08-14 19:18:26.392,6144.627,0,0,0,0,0,0,0,0
2025-08-14 19:18:27.396,6145.63,0,0,0,0,0,0,0,0
2025-08-14 19:18:28.398,6146.633,0,0,0,0,0,0,0,0
2025-08-14 19:18:29.399,6147.633,0,0,0,0,0,0,0,0
2025-08-14 19:18:30.403,6148.637,0,0,0,0,0,0,0,0
2025-08-14 19:18:31.408,6149.642,0,0,0,0,0,0,0,0
2025-08-14 19:18:32.419,6150.653,0,0,0,0,0,0,0,0
2025-08-14 19:18:33.422,6151.656,0,0,0,0,0,0,0,0
2025-08-14 19:18:34.426,6152.661,0,0,0,0,0,0,0,0
2025-08-14 19:18:35.449,6153.684,0,0,0,0,0,0,0,0
2025-08-14 19:18:36.453,6154.687,0,0,0,0,0,0,0,0
2025-08-14 19:18:37.471,6155.706,0,0,0,0,0,0,0,0
2025-08-14 19:18:38.478,6156.712,0,0,0,0,0,0,0,0
2025-08-14 19:18:39.478,6157.712,0,0,0,0,0,0,0,0
2025-08-14 19:18:40.478,6158.712,0,0,0,0,0,0,0,0
2025-08-14 19:18:41.487,6159.721,0,0,0,0,0,0,0,0
2025-08-14 19:18:42.498,6160.733,0,0,0,0,0,0,0,0
2025-08-14 19:18:43.508,6161.743,0,0,0,0,0,0,0,0
2025-08-14 19:18:44.509,6162.743,0,0,0,0,0,0,0,0
2025-08-14 19:18:45.509,6163.743,0,0,0,0,0,0,0,0
2025-08-14 19:18:46.518,6164.753,0,0,0,0,0,0,0,0
2025-08-14 19:18:47.527,6165.762,0,0,0,0,0,0,0,0
2025-08-14 19:18:48.529,6166.763,0,0,0,0,0,0,0,0
2025-08-14 19:18:49.539,6167.773,0,0,0,0,0,0,0,0
2025-08-14 19:18:50.548,6168.783,0,0,0,0,0,0,0,0
2025-08-14 19:18:51.550,6169.785,0,0,0,0,0,0,0,0
2025-08-14 19:18:52.558,6170.793,0,0,0,0,0,0,0,0
2025-08-14 19:18:53.559,6171.793,0,0,0,0,0,0,0,0
2025-08-14 19:18:54.559,6172.793,0,0,0,0,0,0,0,0
2025-08-14 19:18:55.569,6173.804,0,0,0,0,0,0,0,0
2025-08-14 19:18:56.578,6174.813,0,0,0,0,0,0,0,0
2025-08-14 19:18:57.581,6175.815,0,0,0,0,0,0,0,0
2025-08-14 19:18:58.587,6176.821,0,0,0,0,0,0,0,0
2025-08-14 19:18:59.599,6177.834,0,0,0,0,0,0,0,0
2025-08-14 19:19:00.610,6178.845,0,0,0,0,0,0,0,0
2025-08-14 19:19:01.618,6179.853,0,0,0,0,0,0,0,0
2025-08-14 19:19:02.619,6180.853,0,0,0,0,0,0,0,0
2025-08-14 19:19:03.619,6181.853,0,0,0,0,0,0,0,0
2025-08-14 19:19:04.625,6182.86,0,0,0,0,0,0,0,0
2025-08-14 19:19:05.634,6183.869,0,0,0,0,0,0,0,0
2025-08-14 19:19:06.639,6184.873,0,0,0,0,0,0,0,0
2025-08-14 19:19:07.642,6185.876,0,0,0,0,0,0,0,0
2025-08-14 19:19:08.643,6186.878,0,0,0,0,0,0,0,0
2025-08-14 19:19:09.658,6187.892,0,0,0,0,0,0,0,0
2025-08-14 19:19:10.659,6188.894,0,0,0,0,0,0,0,0
2025-08-14 19:19:11.664,6189.898,0,0,0,0,0,0,0,0
2025-08-14 19:19:12.675,6190.91,0,0,0,0,0,0,0,0
2025-08-14 19:19:13.679,6191.913,0,0,0,0,0,0,0,0
2025-08-14 19:19:14.691,6192.925,0,0,0,0,0,0,0,0
2025-08-14 19:19:15.698,6193.933,0,0,0,0,0,0,0,0
2025-08-14 19:19:16.701,6194.936,0,0,0,0,0,0,0,0
2025-08-14 19:19:17.699,6195.933,0,0,0,0,0,0,0,0
2025-08-14 19:19:18.708,6196.943,0,0,0,0,0,0,0,0
2025-08-14 19:19:19.718,6197.952,0,0,0,0,0,0,0,0
2025-08-14 19:19:20.776,6199.011,0,0,0,0,0,0,0,0
2025-08-14 19:19:21.781,6200.015,0,0,0,0,0,0,0,0
2025-08-14 19:19:22.779,6201.013,0,0,0,0,0,0,0,0
2025-08-14 19:19:23.779,6202.013,0,0,0,0,0,0,0,0
2025-08-14 19:19:24.779,6203.013,0,0,0,0,0,0,0,0
2025-08-14 19:19:25.780,6204.014,0,0,0,0,0,0,0,0
2025-08-14 19:19:26.789,6205.023,0,0,0,0,0,0,0,0
2025-08-14 19:19:27.796,6206.031,0,0,0,0,0,0,0,0
2025-08-14 19:19:28.804,6207.038,0,0,0,0,0,0,0,0
2025-08-14 19:19:29.810,6208.044,0,0,0,0,0,0,0,0
2025-08-14 19:19:30.819,6209.053,0,0,0,0,0,0,0,0
2025-08-14 19:19:31.832,6210.066,0,0,0,0,0,0,0,0
2025-08-14 19:19:32.836,6211.071,0,0,0,0,0,0,0,0
2025-08-14 19:19:33.852,6212.087,0,0,0,0,0,0,0,0
2025-08-14 19:19:34.861,6213.096,0,0,0,0,0,0,0,0
2025-08-14 19:19:35.862,6214.097,0,0,0,0,0,0,0,0
2025-08-14 19:19:36.871,6215.106,0,0,0,0,0,0,0,0
2025-08-14 19:19:37.876,6216.11,0,0,0,0,0,0,0,0
2025-08-14 19:19:38.889,6217.123,0,0,0,0,0,0,0,0
2025-08-14 19:19:39.893,6218.127,0,0,0,0,0,0,0,0
2025-08-14 19:19:40.892,6219.126,0,0,0,0,0,0,0,0
2025-08-14 19:19:41.903,6220.137,0,0,0,0,0,0,0,0
2025-08-14 19:19:42.910,6221.145,0,0,0,0,0,0,0,0
2025-08-14 19:19:43.912,6222.146,0,0,0,0,0,0,0,0
2025-08-14 19:19:44.912,6223.146,0,0,0,0,0,0,0,0
2025-08-14 19:19:45.987,6224.222,0,0,0,0,0,0,0,0
2025-08-14 19:19:46.990,6225.225,0,0,0,0,0,0,0,0
2025-08-14 19:19:48.005,6226.24,0,0,0,0,0,0,0,0
2025-08-14 19:19:49.014,6227.249,0,0,0,0,0,0,0,0
2025-08-14 19:19:50.017,6228.251,0,0,0,0,0,0,0,0
2025-08-14 19:19:51.032,6229.266,0,0,0,0,0,0,0,0
2025-08-14 19:19:52.044,6230.278,0,0,0,0,0,0,0,0
2025-08-14 19:19:53.050,6231.285,0,0,0,0,0,0,0,0
2025-08-14 19:19:54.055,6232.289,0,0,0,0,0,0,0,0
2025-08-14 19:19:55.054,6233.288,0,0,0,0,0,0,0,0
2025-08-14 19:19:56.060,6234.294,0,0,0,0,0,0,0,0
2025-08-14 19:19:57.072,6235.307,0,0,0,0,0,0,0,0
2025-08-14 19:19:58.073,6236.307,0,0,0,0,0,0,0,0
2025-08-14 19:19:59.081,6237.316,0,0,0,0,0,0,0,0
2025-08-14 19:20:00.098,6238.332,0,0,0,0,0,0,0,0
2025-08-14 19:20:01.115,6239.349,0,0,0,0,0,0,0,0
2025-08-14 19:20:02.128,6240.362,0,0,0,0,0,0,0,0
2025-08-14 19:20:03.135,6241.369,0,0,0,0,0,0,0,0
2025-08-14 19:20:04.135,6242.369,0,0,0,0,0,0,0,0
2025-08-14 19:20:05.169,6243.403,0,0,0,0,0,0,0,0
2025-08-14 19:20:06.175,6244.409,0,0,0,0,0,0,0,0
2025-08-14 19:20:07.175,6245.409,0,0,0,0,0,0,0,0
2025-08-14 19:20:08.180,6246.414,0,0,0,0,0,0,0,0
2025-08-14 19:20:09.185,6247.419,0,0,0,0,0,0,0,0
2025-08-14 19:20:10.200,6248.434,0,0,0,0,0,0,0,0
2025-08-14 19:20:11.285,6249.519,0,0,0,0,0,0,0,0
2025-08-14 19:20:12.298,6250.532,0,0,0,0,0,0,0,0
2025-08-14 19:20:13.310,6251.544,0,0,0,0,0,0,0,0
2025-08-14 19:20:14.312,6252.546,0,0,0,0,0,0,0,0
2025-08-14 19:20:15.312,6253.546,0,0,0,0,0,0,0,0
2025-08-14 19:20:16.330,6254.565,0,0,0,0,0,0,0,0
2025-08-14 19:20:17.337,6255.572,0,0,0,0,0,0,0,0
2025-08-14 19:20:18.339,6256.573,0,0,0,0,0,0,0,0
2025-08-14 19:20:19.345,6257.58,0,0,0,0,0,0,0,0
2025-08-14 19:20:20.353,6258.587,0,0,0,0,0,0,0,0
2025-08-14 19:20:21.361,6259.596,0,0,0,0,0,0,0,0
2025-08-14 19:20:22.372,6260.607,0,0,0,0,0,0,0,0
2025-08-14 19:20:23.382,6261.617,0,0,0,0,0,0,0,0
2025-08-14 19:20:24.391,6262.626,0,0,0,0,0,0,0,0
2025-08-14 19:20:25.402,6263.636,0,0,0,0,0,0,0,0
2025-08-14 19:20:26.410,6264.645,0,0,0,0,0,0,0,0
2025-08-14 19:20:27.423,6265.657,0,0,0,0,0,0,0,0
2025-08-14 19:20:28.435,6266.67,0,0,0,0,0,0,0,0
2025-08-14 19:20:29.453,6267.687,0,0,0,0,0,0,0,0
2025-08-14 19:20:30.456,6268.691,0,0,0,0,0,0,0,0
2025-08-14 19:20:31.468,6269.702,0,0,0,0,0,0,0,0
2025-08-14 19:20:32.476,6270.71,0,0,0,0,0,0,0,0
2025-08-14 19:20:33.485,6271.719,0,0,0,0,0,0,0,0
2025-08-14 19:20:34.490,6272.724,0,0,0,0,0,0,0,0
2025-08-14 19:20:35.499,6273.733,0,0,0,0,0,0,0,0
2025-08-14 19:20:36.506,6274.74,0,0,0,0,0,0,0,0
2025-08-14 19:20:37.509,6275.744,0,0,0,0,0,0,0,0
2025-08-14 19:20:38.509,6276.743,0,0,0,0,0,0,0,0
2025-08-14 19:20:39.518,6277.753,0,0,0,0,0,0,0,0
2025-08-14 19:20:40.523,6278.758,0,0,0,0,0,0,0,0
2025-08-14 19:20:41.530,6279.764,0,0,0,0,0,0,0,0
2025-08-14 19:20:42.529,6280.763,0,0,0,0,0,0,0,0
2025-08-14 19:20:43.538,6281.773,0,0,0,0,0,0,0,0
2025-08-14 19:20:44.550,6282.784,0,0,0,0,0,0,0,0
2025-08-14 19:20:45.554,6283.788,0,0,0,0,0,0,0,0
2025-08-14 19:20:46.563,6284.797,0,0,0,0,0,0,0,0
2025-08-14 19:20:47.577,6285.812,0,0,0,0,0,0,0,0
2025-08-14 19:20:48.578,6286.813,0,0,0,0,0,0,0,0
2025-08-14 19:20:49.578,6287.813,0,0,0,0,0,0,0,0
2025-08-14 19:20:50.586,6288.821,0,0,0,0,0,0,0,0
2025-08-14 19:20:51.590,6289.824,0,0,0,0,0,0,0,0
2025-08-14 19:20:52.590,6290.824,0,0,0,0,0,0,0,0
2025-08-14 19:20:53.601,6291.836,0,0,0,0,0,0,0,0
2025-08-14 19:20:54.604,6292.838,0,0,0,0,0,0,0,0
2025-08-14 19:20:55.610,6293.845,0,0,0,0,0,0,0,0
2025-08-14 19:20:56.618,6294.853,0,0,0,0,0,0,0,0
2025-08-14 19:20:57.628,6295.863,0,0,0,0,0,0,0,0
2025-08-14 19:20:58.628,6296.863,0,0,0,0,0,0,0,0
2025-08-14 19:20:59.629,6297.863,0,0,0,0,0,0,0,0
2025-08-14 19:21:00.629,6298.863,0,0,0,0,0,0,0,0
2025-08-14 19:21:01.637,6299.871,0,0,0,0,0,0,0,0
2025-08-14 19:21:02.638,6300.873,0,0,0,0,0,0,0,0
2025-08-14 19:21:03.647,6301.882,0,0,0,0,0,0,0,0
