timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-08 17:02:57.897,1268.053,0,0,0,1,1,0,0
2025-08-08 17:02:58.903,1269.059,0,0,0,1,1,0,0
2025-08-08 17:02:59.903,1270.059,0,0,0,1,1,0,0
2025-08-08 17:03:00.907,1271.064,0,0,0,1,1,0,0
2025-08-08 17:03:01.918,1272.075,0,0,0,1,1,0,0
2025-08-08 17:03:02.923,1273.079,0,0,0,1,1,0,0
2025-08-08 17:03:03.927,1274.083,0,0,0,1,1,0,0
2025-08-08 17:03:04.947,1275.103,0,0,0,1,1,0,0
2025-08-08 17:03:05.952,1276.109,0,0,0,1,1,0,0
2025-08-08 17:03:06.963,1277.119,0,0,0,1,1,0,0
2025-08-08 17:03:07.968,1278.124,0,0,0,1,1,0,0
2025-08-08 17:03:08.978,1279.134,0,0,0,1,1,0,0
2025-08-08 17:03:09.983,1280.139,0,0,0,1,1,0,0
2025-08-08 17:03:10.989,1281.145,0,0,0,1,1,0,0
2025-08-08 17:03:11.985,1282.141,0,0,0,1,1,0,0
2025-08-08 17:03:12.990,1283.146,0,0,0,1,1,0,0
2025-08-08 17:03:13.998,1284.154,0,0,0,1,1,0,0
2025-08-08 17:03:15.003,1285.159,0,0,0,1,1,0,0
2025-08-08 17:03:16.018,1286.174,0,0,0,1,1,0,0
2025-08-08 17:03:17.025,1287.181,0,0,0,1,1,0,0
2025-08-08 17:03:18.032,1288.189,0,0,0,1,1,0,0
2025-08-08 17:03:19.040,1289.196,0,0,0,1,1,0,0
2025-08-08 17:03:20.039,1290.196,0,0,0,1,1,0,0
2025-08-08 17:03:21.063,1291.219,0,0,0,1,1,0,0
2025-08-08 17:03:22.071,1292.227,0,0,0,1,1,0,0
2025-08-08 17:03:23.086,1293.242,0,0,0,1,1,0,0
2025-08-08 17:03:24.092,1294.249,0,0,0,1,1,0,0
2025-08-08 17:03:25.100,1295.256,0,0,0,1,1,0,0
2025-08-08 17:03:26.103,1296.259,0,0,0,1,1,0,0
2025-08-08 17:03:27.107,1297.264,0,0,0,1,1,0,0
2025-08-08 17:03:28.116,1298.273,0,0,0,1,1,0,0
2025-08-08 17:03:29.132,1299.288,0,0,0,1,1,0,0
2025-08-08 17:03:30.142,1300.298,0,0,0,1,1,0,0
2025-08-08 17:03:31.156,1301.313,0,0,0,1,1,0,0
2025-08-08 17:03:32.172,1302.328,0,0,0,1,1,0,0
2025-08-08 17:03:33.179,1303.336,0,0,0,1,1,0,0
2025-08-08 17:03:34.198,1304.354,0,0,0,1,1,0,0
2025-08-08 17:03:35.213,1305.369,0,0,0,1,1,0,0
2025-08-08 17:03:36.230,1306.386,0,0,0,1,1,0,0
2025-08-08 17:03:37.306,1307.462,0,0,0,1,1,0,0
2025-08-08 17:03:38.327,1308.484,0,0,0,1,1,0,0
2025-08-08 17:03:39.340,1309.496,0,0,0,1,1,0,0
2025-08-08 17:03:40.342,1310.499,0,0,0,1,1,0,0
2025-08-08 17:03:41.343,1311.499,0,0,0,1,1,0,0
2025-08-08 17:03:42.355,1312.511,0,0,0,1,1,0,0
2025-08-08 17:03:43.359,1313.516,0,0,0,1,1,0,0
2025-08-08 17:03:44.362,1314.519,0,0,0,1,1,0,0
2025-08-08 17:03:45.376,1315.532,0,0,0,1,1,0,0
2025-08-08 17:03:46.372,1316.529,0,0,0,1,1,0,0
2025-08-08 17:03:47.373,1317.53,0,0,0,1,1,0,0
2025-08-08 17:03:48.384,1318.54,0,0,0,1,1,0,0
2025-08-08 17:03:49.402,1319.559,0,0,0,1,1,0,0
2025-08-08 17:03:50.412,1320.568,0,0,0,1,1,0,0
2025-08-08 17:03:51.415,1321.571,0,0,0,1,1,0,0
2025-08-08 17:03:52.426,1322.583,0,0,0,1,1,0,0
2025-08-08 17:03:53.438,1323.594,0,0,0,1,1,0,0
2025-08-08 17:03:54.439,1324.595,0,0,0,1,1,0,0
2025-08-08 17:03:55.443,1325.599,0,0,0,1,1,0,0
2025-08-08 17:03:56.464,1326.62,0,0,0,1,1,0,0
2025-08-08 17:03:57.472,1327.628,0,0,0,1,1,0,0
2025-08-08 17:03:58.477,1328.633,0,0,0,1,1,0,0
2025-08-08 17:03:59.477,1329.634,0,0,0,1,1,0,0
2025-08-08 17:04:00.477,1330.633,0,0,0,1,1,0,0
2025-08-08 17:04:01.483,1331.639,0,0,0,1,1,0,0
2025-08-08 17:04:02.486,1332.643,0,0,0,1,1,0,0
2025-08-08 17:04:03.496,1333.653,0,0,0,1,1,0,0
2025-08-08 17:04:04.498,1334.655,0,0,0,1,1,0,0
2025-08-08 17:04:05.503,1335.659,0,0,0,1,1,0,0
2025-08-08 17:04:06.506,1336.663,0,0,0,1,1,0,0
2025-08-08 17:04:07.513,1337.669,0,0,0,1,1,0,0
2025-08-08 17:04:08.517,1338.673,0,0,0,1,1,0,0
2025-08-08 17:04:09.519,1339.675,0,0,0,1,1,0,0
2025-08-08 17:04:10.526,1340.682,0,0,0,1,1,0,0
2025-08-08 17:04:11.533,1341.689,0,0,0,1,1,0,0
2025-08-08 17:04:12.537,1342.694,0,0,0,1,1,0,0
2025-08-08 17:04:13.548,1343.704,0,0,0,1,1,0,0
2025-08-08 17:04:14.558,1344.715,0,0,0,1,1,0,0
2025-08-08 17:04:15.566,1345.722,0,0,0,1,1,0,0
2025-08-08 17:04:16.568,1346.724,0,0,0,1,1,0,0
2025-08-08 17:04:17.569,1347.725,0,0,0,1,1,0,0
2025-08-08 17:04:18.583,1348.739,0,0,0,1,1,0,0
2025-08-08 17:04:19.597,1349.753,0,0,0,1,1,0,0
2025-08-08 17:04:20.613,1350.769,0,0,0,1,1,0,0
2025-08-08 17:04:21.614,1351.771,0,0,0,1,1,0,0
2025-08-08 17:04:22.618,1352.775,0,0,0,1,1,0,0
2025-08-08 17:04:23.629,1353.785,0,0,0,1,1,0,0
2025-08-08 17:04:24.637,1354.794,0,0,0,1,1,0,0
2025-08-08 17:04:25.642,1355.799,0,0,0,1,1,0,0
2025-08-08 17:04:26.648,1356.804,0,0,0,1,1,0,0
2025-08-08 17:04:27.660,1357.816,0,0,0,1,1,0,0
2025-08-08 17:04:28.658,1358.814,0,0,0,1,1,0,0
2025-08-08 17:04:29.673,1359.829,0,0,0,1,1,0,0
2025-08-08 17:04:30.690,1360.846,0,0,0,1,1,0,0
2025-08-08 17:04:31.706,1361.862,0,0,0,1,1,0,0
2025-08-08 17:04:32.706,1362.863,0,0,0,1,1,0,0
2025-08-08 17:04:33.717,1363.873,0,0,0,1,1,0,0
2025-08-08 17:04:34.717,1364.873,0,0,0,1,1,0,0
2025-08-08 17:04:35.724,1365.88,0,0,0,1,1,0,0
2025-08-08 17:04:36.726,1366.882,0,0,0,1,1,0,0
2025-08-08 17:04:37.740,1367.896,0,0,0,1,1,0,0
2025-08-08 17:04:38.747,1368.903,0,0,0,1,1,0,0
2025-08-08 17:04:39.751,1369.907,0,0,0,1,1,0,0
2025-08-08 17:04:40.776,1370.932,0,0,0,1,1,0,0
2025-08-08 17:04:41.798,1371.954,0,0,0,1,1,0,0
2025-08-08 17:04:42.800,1372.956,0,0,0,1,1,0,0
2025-08-08 17:04:43.807,1373.964,0,0,0,1,1,0,0
2025-08-08 17:04:44.817,1374.973,0,0,0,1,1,0,0
2025-08-08 17:04:45.821,1375.977,0,0,0,1,1,0,0
2025-08-08 17:04:46.830,1376.986,0,0,0,1,1,0,0
2025-08-08 17:04:47.833,1377.989,0,0,0,1,1,0,0
2025-08-08 17:04:48.842,1378.998,0,0,0,1,1,0,0
2025-08-08 17:04:49.851,1380.007,0,0,0,1,1,0,0
2025-08-08 17:04:50.860,1381.016,0,0,0,1,1,0,0
2025-08-08 17:04:51.868,1382.024,0,0,0,1,1,0,0
2025-08-08 17:04:52.868,1383.024,0,0,0,1,1,0,0
2025-08-08 17:04:53.884,1384.04,0,0,0,1,1,0,0
2025-08-08 17:04:54.882,1385.039,0,0,0,1,1,0,0
2025-08-08 17:04:55.892,1386.048,0,0,0,1,1,0,0
2025-08-08 17:04:56.893,1387.049,0,0,0,0,1,0,0
2025-08-08 17:04:57.956,1388.112,0,0,0,0,0,0,0
2025-08-08 17:04:58.971,1389.127,0,0,0,0,0,0,0
2025-08-08 17:04:59.973,1390.129,0,0,0,0,0,0,0
2025-08-08 17:05:00.973,1391.129,0,0,0,0,0,0,0
