timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-21 18:37:42.072,5377.912,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:37:43.073,5378.912,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:37:44.074,5379.913,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:37:45.072,5380.911,0.006,0,0,0.005,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:37:46.073,5381.912,0.006,0,0.002,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:37:47.077,5382.916,0.005,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:37:48.082,5383.922,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:37:49.095,5384.934,0.006,0,0,0,0.004,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:37:50.093,5385.932,0.005,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:37:51.093,5386.932,0.005,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:37:52.113,5387.953,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:37:53.127,5388.966,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:37:54.142,5389.982,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:37:55.143,5390.982,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:37:56.157,5391.996,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:37:57.163,5393.002,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:37:58.173,5394.012,0.005,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:37:59.182,5395.021,0.005,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:00.183,5396.022,0.005,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:01.196,5397.035,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:02.202,5398.042,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:03.219,5399.058,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:04.222,5400.062,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:05.232,5401.072,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:06.243,5402.082,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:07.243,5403.082,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:08.253,5404.092,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:09.254,5405.093,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:10.263,5406.102,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:11.265,5407.104,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:12.272,5408.112,0.005,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:13.283,5409.123,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:14.293,5410.132,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:15.303,5411.142,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:16.314,5412.153,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:17.322,5413.162,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:18.332,5414.171,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:19.348,5415.187,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:20.354,5416.193,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:21.375,5417.214,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:22.384,5418.223,0.005,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:23.394,5419.233,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:24.404,5420.243,0.005,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:25.429,5421.268,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:26.432,5422.271,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:27.444,5423.284,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:28.453,5424.292,0.005,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:29.463,5425.302,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:30.478,5426.317,0.005,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:31.487,5427.326,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:32.496,5428.335,0.005,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:33.503,5429.342,0.005,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:34.518,5430.357,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:35.523,5431.362,0.005,0,0,0,0,0.0,0,0.0,37.7,40.3,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:36.539,5432.378,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:37.552,5433.392,0.005,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:38.561,5434.4,0.005,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:39.553,5435.392,0.005,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:40.553,5436.392,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:41.557,5437.396,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:42.563,5438.402,0.005,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:43.572,5439.411,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:44.573,5440.412,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:45.580,5441.419,0.005,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:46.585,5442.425,0.005,0,0,0.008,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:47.589,5443.428,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:48.604,5444.443,0.005,0,0.006,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:49.602,5445.442,0.006,0,0,0,0,0.0,0,0.0,37.7,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:50.613,5446.452,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:51.623,5447.462,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:52.633,5448.472,0.006,0,0,0,0.003,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:53.634,5449.473,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:54.633,5450.472,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:55.644,5451.483,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:56.643,5452.482,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:57.655,5453.494,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:58.655,5454.494,0.006,0,0.001,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:38:59.663,5455.502,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:00.673,5456.512,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:01.673,5457.512,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:02.673,5458.512,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:03.682,5459.521,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:04.693,5460.532,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:05.703,5461.542,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:06.714,5462.553,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:07.713,5463.552,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:08.722,5464.561,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:09.723,5465.562,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:10.733,5466.572,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:11.735,5467.575,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:12.752,5468.591,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:13.752,5469.591,0.005,0,0,0.0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:14.764,5470.603,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:15.774,5471.613,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:16.778,5472.617,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:17.793,5473.632,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:18.803,5474.642,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:19.812,5475.651,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:20.823,5476.662,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:21.823,5477.662,0.006,0,0.003,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:22.833,5478.672,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:23.843,5479.682,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:24.852,5480.691,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:25.864,5481.703,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:26.864,5482.703,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:27.876,5483.715,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:28.882,5484.722,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:29.893,5485.732,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:30.894,5486.733,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:31.903,5487.742,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:32.907,5488.747,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:33.918,5489.757,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:34.912,5490.752,0.006,0,0,0,0.004,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:35.923,5491.762,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:36.923,5492.762,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.6,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:37.932,5493.771,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:38.933,5494.773,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:39.934,5495.773,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:40.943,5496.782,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:41.952,5497.791,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:42.953,5498.792,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:43.962,5499.801,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:44.962,5500.801,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:45.973,5501.812,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:46.983,5502.822,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:47.988,5503.827,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:49.003,5504.842,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:50.002,5505.842,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:51.018,5506.858,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:52.014,5507.853,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:53.013,5508.852,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:54.022,5509.862,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:55.023,5510.862,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:56.033,5511.872,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:57.043,5512.882,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:58.055,5513.894,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:39:59.062,5514.902,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:40:00.063,5515.902,0.006,0,0.0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:40:01.074,5516.913,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:40:02.087,5517.926,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:40:03.093,5518.932,0.006,0,0,0,0.003,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:40:04.092,5519.932,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:40:05.103,5520.942,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:40:06.114,5521.953,0.006,0,0,0,0.002,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:40:07.122,5522.962,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:40:08.127,5523.966,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:40:09.123,5524.962,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:40:10.123,5525.962,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:40:11.137,5526.977,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:40:12.145,5527.984,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:40:13.153,5528.992,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:40:14.153,5529.992,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:40:15.163,5531.002,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:40:16.163,5532.002,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:17.188,5533.027,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:40:18.193,5534.032,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:40:19.204,5535.043,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:40:20.202,5536.042,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:40:21.202,5537.041,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:40:22.212,5538.051,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:40:23.221,5539.06,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:24.212,5540.052,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.4,0.0,0.0,0.0,0.0
2025-08-21 18:40:25.223,5541.062,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:26.235,5542.074,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:27.233,5543.072,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:28.251,5544.09,0.005,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:29.253,5545.092,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:30.254,5546.093,0.006,0,0,0,0,0.0,0,0.0,37.8,40.4,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:31.263,5547.102,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:32.276,5548.115,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:33.299,5549.138,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:34.307,5550.146,0.005,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:35.324,5551.163,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:36.323,5552.162,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:37.334,5553.173,0.005,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:38.349,5554.188,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:39.353,5555.193,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:40.362,5556.201,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:41.364,5557.204,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:42.443,5558.282,0.006,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:43.457,5559.296,0.006,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:44.463,5560.302,0.006,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:45.473,5561.312,0.006,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:46.483,5562.322,0.006,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:47.483,5563.322,0.006,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:48.493,5564.332,0.006,0,0,0.002,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:49.493,5565.332,0.005,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
