timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-20 16:29:25.896,5011.551,0,0,0,0,0,0,0,0
2025-08-20 16:29:26.897,5012.552,0,0,0,0,0,0,0,0
2025-08-20 16:29:27.904,5013.559,0,0,0,0,0,0,0,0
2025-08-20 16:29:28.917,5014.572,0,0,0,0,0,0,0,0
2025-08-20 16:29:29.925,5015.579,0,0,0,0,0,0,0,0
2025-08-20 16:29:30.940,5016.594,0,0,0,0,0,0,0,0
2025-08-20 16:29:31.953,5017.608,0,0,0,0,0,0,0,0
2025-08-20 16:29:32.971,5018.626,0,0,0,0,0,0,0,0
2025-08-20 16:29:33.983,5019.638,0,0,0,0,0,0,0,0
2025-08-20 16:29:34.999,5020.654,0,0,0,0,0,0,0,0
2025-08-20 16:29:36.016,5021.671,0,0,0,0,0,0,0,0
2025-08-20 16:29:37.022,5022.677,0,0,0,0,0,0,0,0
2025-08-20 16:29:38.033,5023.688,0,0,0,0,0,0,0,0
2025-08-20 16:29:39.047,5024.702,0,0,0,0,0,0,0,0
2025-08-20 16:29:40.062,5025.717,0,0,0,0,0,0,0,0
2025-08-20 16:29:41.072,5026.727,0,0,0,0,0,0,0,0
2025-08-20 16:29:42.072,5027.727,0,0,0,0,0,0,0,0
2025-08-20 16:29:43.087,5028.742,0,0,0,0,0,0,0,0
2025-08-20 16:29:44.096,5029.751,0,0,0,0,0,0,0,0
2025-08-20 16:29:45.099,5030.754,0,0,0,0,0,0,0,0
2025-08-20 16:29:46.113,5031.768,0,0,0,0,0,0,0,0
2025-08-20 16:29:47.129,5032.784,0,0,0,0,0,0,0,0
2025-08-20 16:29:48.142,5033.797,0,0,0,0,0,0,0,0
2025-08-20 16:29:49.154,5034.808,0,0,0,0,0,0,0,0
2025-08-20 16:29:50.156,5035.81,0,0,0,0,0,0,0,0
2025-08-20 16:29:51.163,5036.818,0,0,0,0,0,0,0,0
2025-08-20 16:29:52.180,5037.835,0,0,0,0,0,0,0,0
2025-08-20 16:29:53.199,5038.854,0,0,0,0,0,0,0,0
2025-08-20 16:29:54.212,5039.866,0,0,0,0,0,0,0,0
2025-08-20 16:29:55.227,5040.882,0,0,0,0,0,0,0,0
2025-08-20 16:29:56.238,5041.892,0,0,0,0,0,0,0,0
2025-08-20 16:29:57.250,5042.905,0,0,0,0,0,0,0,0
2025-08-20 16:29:58.261,5043.916,0,0,0,0,0,0,0,0
2025-08-20 16:29:59.269,5044.924,0,0,0,0,0,0,0,0
2025-08-20 16:30:00.281,5045.936,0,0,0,0,0,0,0,0
2025-08-20 16:30:01.297,5046.952,0,0,0,0,0,0,0,0
2025-08-20 16:30:02.304,5047.958,0,0,0,0,0,0,0,0
2025-08-20 16:30:03.320,5048.975,0,0,0,0,0,0,0,0
2025-08-20 16:30:04.343,5049.997,0,0,0,0,0,0,0,0
2025-08-20 16:30:05.357,5051.012,0,0,0,0,0,0,0,0
2025-08-20 16:30:06.373,5052.027,0,0,0,0,0,0,0,0
2025-08-20 16:30:07.377,5053.032,0,0,0,0,0,0,0,0
2025-08-20 16:30:08.392,5054.047,0,0,0,0,0,0,0,0
2025-08-20 16:30:09.404,5055.059,0,0,0,0,0,0,0,0
2025-08-20 16:30:10.411,5056.066,0,0,0,0,0,0,0,0
2025-08-20 16:30:11.426,5057.081,0,0,0,0,0,0,0,0
2025-08-20 16:30:12.441,5058.096,0,0,0,0,0,0,0,0
2025-08-20 16:30:13.453,5059.108,0,0,0,0,0,0,0,0
2025-08-20 16:30:14.472,5060.127,0,0,0,0,0,0,0,0
2025-08-20 16:30:15.475,5061.13,0,0,0,0,0,0,0,0
2025-08-20 16:30:16.485,5062.14,0,0,0,0,0,0,0,0
2025-08-20 16:30:17.490,5063.145,0,0,0,0,0,0,0,0
2025-08-20 16:30:18.508,5064.163,0,0,0,0,0,0,0,0
2025-08-20 16:30:19.522,5065.176,0,0,0,0,0,0,0,0
2025-08-20 16:30:20.526,5066.181,0,0,0,0,0,0,0,0
2025-08-20 16:30:21.531,5067.186,0,0,0,0,0,0,0,0
2025-08-20 16:30:22.558,5068.213,0,0,0,0,0,0,0,0
2025-08-20 16:30:23.572,5069.227,0,0,0,0,0,0,0,0
2025-08-20 16:30:24.589,5070.244,0,0,0,0,0,0,0,0
2025-08-20 16:30:25.603,5071.258,0,0,0,0,0,0,0,0
2025-08-20 16:30:26.614,5072.269,0,0,0,0,0,0,0,0
2025-08-20 16:30:27.631,5073.286,0,0,0,0,0,0,0,0
2025-08-20 16:30:28.646,5074.301,0,0,0,0,0,0,0,0
2025-08-20 16:30:29.672,5075.327,0,0,0,0,0,0,0,0
2025-08-20 16:30:30.679,5076.334,0,0,0,0,0,0,0,0
2025-08-20 16:30:31.682,5077.337,0,0,0,0,0,0,0,0
2025-08-20 16:30:32.697,5078.352,0,0,0,0,0,0,0,0
2025-08-20 16:30:33.717,5079.372,0,0,0,0,0,0,0,0
2025-08-20 16:30:34.740,5080.395,0,0,0,0,0,0,0,0
2025-08-20 16:30:35.753,5081.408,0,0,0,0,0,0,0,0
2025-08-20 16:30:36.759,5082.414,0,0,0,0,0,0,0,0
2025-08-20 16:30:37.788,5083.443,0,0,0,0,0,0,0,0
2025-08-20 16:30:38.803,5084.458,0,0,0,0,0,0,0,0
2025-08-20 16:30:39.817,5085.472,0,0,0,0,0,0,0,0
2025-08-20 16:30:40.823,5086.478,0,0,0,0,0,0,0,0
2025-08-20 16:30:41.839,5087.494,0,0,0,0,0,0,0,0
2025-08-20 16:30:42.850,5088.505,0,0,0,0,0,0,0,0
2025-08-20 16:30:43.860,5089.515,0,0,0,0,0,0,0,0
2025-08-20 16:30:44.872,5090.526,0,0,0,0,0,0,0,0
2025-08-20 16:30:45.874,5091.529,0,0,0,0,0,0,0,0
2025-08-20 16:30:47.009,5092.664,0,0,0,0,0,0,0,0
2025-08-20 16:30:48.011,5093.665,0,0,0,0,0,0,0,0
2025-08-20 16:30:49.020,5094.675,0,0,0,0,0,0,0,0
2025-08-20 16:30:50.036,5095.691,0,0,0,0,0,0,0,0
2025-08-20 16:30:51.055,5096.71,0,0,0,0,0,0,0,0
2025-08-20 16:30:52.068,5097.723,0,0,0,0,0,0,0,0
2025-08-20 16:30:53.085,5098.74,0,0,0,0,0,0,0,0
2025-08-20 16:30:54.105,5099.76,0,0,0,0,0,0,0,0
2025-08-20 16:30:55.113,5100.768,0,0,0,0,0,0,0,0
2025-08-20 16:30:56.120,5101.775,0,0,0,0,0,0,0,0
2025-08-20 16:30:57.136,5102.791,0,0,0,0,0,0,0,0
2025-08-20 16:30:58.147,5103.802,0,0,0,0,0,0,0,0
2025-08-20 16:30:59.158,5104.813,0,0,0,0,0,0,0,0
2025-08-20 16:31:00.169,5105.823,0,0,0,0,0,0,0,0
2025-08-20 16:31:01.186,5106.84,0,0,0,0,0,0,0,0
2025-08-20 16:31:02.198,5107.853,0,0,0,0,0,0,0,0
2025-08-20 16:31:03.212,5108.867,0,0,0,0,0,0,0,0
2025-08-20 16:31:04.219,5109.874,0,0,0,0,0,0,0,0
2025-08-20 16:31:05.249,5110.904,0,0,0,0,0,0,0,0
2025-08-20 16:31:06.261,5111.916,0,0,0,0,0,0,0,0
2025-08-20 16:31:07.273,5112.928,0,0,0,0,0,0,0,0
2025-08-20 16:31:08.292,5113.947,0,0,0,0,0,0,0,0
2025-08-20 16:31:09.305,5114.96,0,0,0,0,0,0,0,0
2025-08-20 16:31:10.320,5115.975,0,0,0,0,0,0,0,0
2025-08-20 16:31:11.329,5116.984,0,0,0,0,0,0,0,0
2025-08-20 16:31:12.348,5118.003,0,0,0,0,0,0,0,0
2025-08-20 16:31:13.354,5119.009,0,0,0,0,0,0,0,0
2025-08-20 16:31:14.363,5120.017,0,0,0,0,0,0,0,0
2025-08-20 16:31:15.380,5121.035,0,0,0,0,0,0,0,0
2025-08-20 16:31:16.383,5122.038,0,0,0,0,0,0,0,0
2025-08-20 16:31:17.391,5123.045,0,0,0,0,0,0,0,0
2025-08-20 16:31:18.400,5124.055,0,0,0,0,0,0,0,0
2025-08-20 16:31:19.417,5125.072,0,0,0,0,0,0,0,0
2025-08-20 16:31:20.428,5126.083,0,0,0,0,0,0,0,0
2025-08-20 16:31:21.440,5127.095,0,0,0,0,0,0,0,0
2025-08-20 16:31:22.446,5128.101,0,0,0,0,0,0,0,0
2025-08-20 16:31:23.458,5129.113,0,0,0,0,0,0,0,0
2025-08-20 16:31:24.473,5130.128,0,0,0,0,0,0,0,0
2025-08-20 16:31:25.482,5131.137,0,0,0,0,0,0,0,0
2025-08-20 16:31:26.505,5132.16,0,0,0,0,0,0,0,0
2025-08-20 16:31:27.511,5133.166,0,0,0,0,0,0,0,0
2025-08-20 16:31:28.527,5134.181,0,0,0,0,0,0,0,0
2025-08-20 16:31:29.534,5135.189,0,0,0,0,0,0,0,0
2025-08-20 16:31:30.550,5136.205,0,0,0,0,0,0,0,0
2025-08-20 16:31:31.557,5137.212,0,0,0,0,0,0,0,0
2025-08-20 16:31:32.571,5138.226,0,0,0,0,0,0,0,0
2025-08-20 16:31:33.584,5139.239,0,0,0,0,0,0,0,0
2025-08-20 16:31:34.603,5140.258,0,0,0,0,0,0,0,0
2025-08-20 16:31:35.613,5141.268,0,0,0,0,0,0,0,0
2025-08-20 16:31:36.624,5142.279,0,0,0,0,0,0,0,0
2025-08-20 16:31:37.637,5143.292,0,0,0,0,0,0,0,0
2025-08-20 16:31:38.652,5144.307,0,0,0,0,0,0,0,0
2025-08-20 16:31:39.659,5145.314,0,0,0,0,0,0,0,0
2025-08-20 16:31:40.683,5146.338,0,0,0,0,0,0,0,0
2025-08-20 16:31:41.694,5147.349,0,0,0,0,0,0,0,0
2025-08-20 16:31:42.714,5148.369,0,0,0,0,0,0,0,0
2025-08-20 16:31:43.739,5149.394,0,0,0,0,0,0,0,0
2025-08-20 16:31:44.761,5150.416,0,0,0,0,0,0,0,0
2025-08-20 16:31:45.835,5151.49,0,0,0,0,0,0,0,0
2025-08-20 16:31:46.841,5152.496,0,0,0,0,0,0,0,0
2025-08-20 16:31:47.851,5153.505,0,0,0,0,0,0,0,0
2025-08-20 16:31:48.854,5154.509,0,0,0,0,0,0,0,0
2025-08-20 16:31:49.869,5155.524,0,0,0,0,0,0,0,0
2025-08-20 16:31:50.879,5156.534,0,0,0,0,0,0,0,0
2025-08-20 16:31:51.888,5157.543,0,0,0,0,0,0,0,0
2025-08-20 16:31:52.901,5158.556,0,0,0,0,0,0,0,0
2025-08-20 16:31:53.927,5159.582,0,0,0,0,0,0,0,0
2025-08-20 16:31:54.943,5160.598,0,0,0,0,0,0,0,0
2025-08-20 16:31:55.945,5161.6,0,0,0,0,0,0,0,0
2025-08-20 16:31:56.966,5162.62,0,0,0,0,0,0,0,0
2025-08-20 16:31:57.973,5163.628,0,0,0,0,0,0,0,0
2025-08-20 16:31:58.987,5164.642,0,0,0,0,0,0,0,0
2025-08-20 16:32:00.000,5165.655,0,0,0,0,0,0,0,0
2025-08-20 16:32:01.005,5166.659,0,0,0,0,0,0,0,0
2025-08-20 16:32:02.022,5167.677,0,0,0,0,0,0,0,0
2025-08-20 16:32:03.042,5168.696,0,0,0,0,0,0,0,0
2025-08-20 16:32:04.054,5169.709,0,0,0,0,0,0,0,0
2025-08-20 16:32:05.061,5170.716,0,0,0,0,0,0,0,0
2025-08-20 16:32:06.076,5171.731,0,0,0,0,0,0,0,0
2025-08-20 16:32:07.095,5172.75,0,0,0,0,0,0,0,0
2025-08-20 16:32:08.108,5173.763,0,0,0,0,0,0,0,0
2025-08-20 16:32:09.128,5174.783,0,0,0,0,0,0,0,0
2025-08-20 16:32:10.146,5175.801,0,0,0,0,0,0,0,0
2025-08-20 16:32:11.152,5176.807,0,0,0,0,0,0,0,0
2025-08-20 16:32:12.157,5177.812,0,0,0,0,0,0,0,0
2025-08-20 16:32:13.163,5178.818,0,0,0,0,0,0,0,0
2025-08-20 16:32:14.175,5179.83,0,0,0,0,0,0,0,0
2025-08-20 16:32:15.187,5180.842,0,0,0,0,0,0,0,0
2025-08-20 16:32:16.197,5181.851,0,0,0,0,0,0,0,0
2025-08-20 16:32:17.209,5182.864,0,0,0,0,0,0,0,0
2025-08-20 16:32:18.224,5183.879,0,0,0,0,0,0,0,0
2025-08-20 16:32:19.234,5184.889,0,0,0,0,0,0,0,0
2025-08-20 16:32:20.249,5185.904,0,0,0,0,0,0,0,0
2025-08-20 16:32:21.260,5186.914,0,0,0,0,0,0,0,0
2025-08-20 16:32:22.272,5187.927,0,0,0,0,0,0,0,0
2025-08-20 16:32:23.296,5188.951,0,0,0,0,0,0,0,0
2025-08-20 16:32:24.312,5189.967,0,0,0,0,0,0,0,0
2025-08-20 16:32:25.323,5190.978,0,0,0,0,0,0,0,0
2025-08-20 16:32:26.334,5191.989,0,0,0,0,0,0,0,0
2025-08-20 16:32:27.349,5193.004,0,0,0,0,0,0,0,0
2025-08-20 16:32:28.350,5194.005,0,0,0,0,0,0,0,0
2025-08-20 16:32:29.359,5195.014,0,0,0,0,0,0,0,0
2025-08-20 16:32:30.369,5196.024,0,0,0,0,0,0,0,0
2025-08-20 16:32:31.382,5197.037,0,0,0,0,0,0,0,0
2025-08-20 16:32:32.392,5198.047,0,0,0,0,0,0,0,0
2025-08-20 16:32:33.403,5199.058,0,0,0,1,0,0,0,0
2025-08-20 16:32:34.418,5200.073,0,0,0,1,1,0,0,0
2025-08-20 16:32:35.430,5201.085,0,0,0,1,1,0,0,0
2025-08-20 16:32:36.443,5202.098,0,0,0,1,1,0,0,0
2025-08-20 16:32:37.458,5203.113,0,0,0,1,1,0,0,0
2025-08-20 16:32:38.465,5204.12,0,0,0,1,1,0,0,0
2025-08-20 16:32:39.478,5205.133,0,0,0,1,1,0,0,0
2025-08-20 16:32:40.487,5206.142,0,0,0,1,1,0,0,0
2025-08-20 16:32:41.499,5207.154,0,0,0,1,1,0,0,0
2025-08-20 16:32:42.506,5208.161,0,0,0,1,1,0,0,0
2025-08-20 16:32:43.512,5209.167,0,0,0,1,1,0,0,0
2025-08-20 16:32:44.522,5210.177,0,0,0,1,1,0,0,0
2025-08-20 16:32:45.536,5211.191,0,0,0,1,1,0,0,0
2025-08-20 16:32:46.547,5212.202,0,0,0,1,1,0,0,0
2025-08-20 16:32:47.559,5213.214,0,0,0,1,1,0,0,0
2025-08-20 16:32:48.580,5214.235,0,0,0,1,1,0,0,0
2025-08-20 16:32:49.601,5215.256,0,0,0,1,1,0,0,0
2025-08-20 16:32:50.611,5216.266,0,0,0,1,1,0,0,0
2025-08-20 16:32:51.634,5217.288,0,0,0,1,1,0,0,0
2025-08-20 16:32:52.664,5218.318,0,0,0,1,1,0,0,0
2025-08-20 16:32:53.670,5219.324,0,0,0,1,1,0,0,0
2025-08-20 16:32:54.680,5220.334,0,0,0,1,1,0,0,0
2025-08-20 16:32:55.697,5221.352,0,0,0,1,1,0,0,0
2025-08-20 16:32:56.721,5222.375,0,0,0,1,1,0,0,0
2025-08-20 16:32:57.737,5223.392,0,0,0,1,1,0,0,0
2025-08-20 16:32:58.737,5224.392,0,0,0,1,1,0,0,0
2025-08-20 16:32:59.753,5225.407,0,0,0,1,1,0,0,0
2025-08-20 16:33:00.765,5226.42,0,0,0,1,1,0,0,0
2025-08-20 16:33:01.788,5227.443,0,0,0,1,1,0,0,0
2025-08-20 16:33:02.790,5228.445,0,0,0,1,1,0,0,0
2025-08-20 16:33:03.795,5229.45,0,0,0,1,1,0,0,0
2025-08-20 16:33:04.806,5230.461,0,0,0,1,1,0,0,0
2025-08-20 16:33:05.815,5231.47,0,0,0,1,1,0,0,0
2025-08-20 16:33:06.832,5232.487,0,0,0,1,1,0,0,0
2025-08-20 16:33:07.853,5233.507,0,0,0,1,1,0,0,0
2025-08-20 16:33:08.879,5234.534,0,0,0,1,1,0,0,0
2025-08-20 16:33:09.890,5235.545,0,0,0,1,1,0,0,0
2025-08-20 16:33:10.908,5236.563,0,0,0,1,1,0,0,0
2025-08-20 16:33:11.915,5237.57,0,0,0,1,1,0,0,0
2025-08-20 16:33:12.927,5238.582,0,0,0,1,1,0,0,0
2025-08-20 16:33:13.942,5239.597,0,0,0,1,1,0,0,0
2025-08-20 16:33:14.945,5240.6,0,0,0,1,1,0,0,0
2025-08-20 16:33:15.961,5241.616,0,0,0,1,1,0,0,0
2025-08-20 16:33:16.969,5242.624,0,0,0,1,1,0,0,0
2025-08-20 16:33:17.984,5243.639,0,0,0,1,1,0,0,0
2025-08-20 16:33:18.998,5244.653,0,0,0,1,1,0,0,0
2025-08-20 16:33:20.014,5245.669,0,0,0,1,1,0,0,0
2025-08-20 16:33:21.028,5246.683,0,0,0,1,1,0,0,0
2025-08-20 16:33:22.032,5247.686,0,0,0,1,1,0,0,0
2025-08-20 16:33:23.051,5248.706,0,0,0,1,1,0,0,0
2025-08-20 16:33:24.075,5249.73,0,0,0,1,1,0,0,0
2025-08-20 16:33:25.089,5250.744,0,0,0,1,1,0,0,0
2025-08-20 16:33:26.104,5251.759,0,0,0,1,1,0,0,0
2025-08-20 16:33:27.118,5252.773,0,0,0,1,1,0,0,0
2025-08-20 16:33:28.120,5253.775,0,0,0,1,1,0,0,0
2025-08-20 16:33:29.121,5254.776,0,0,0,1,1,0,0,0
2025-08-20 16:33:30.138,5255.793,0,0,0,1,1,0,0,0
2025-08-20 16:33:31.160,5256.815,0,0,0,1,1,0,0,0
2025-08-20 16:33:32.162,5257.817,0,0,0,1,1,0,0,0
2025-08-20 16:33:33.164,5258.819,0,0,0,1,1,0,0,0
2025-08-20 16:33:34.180,5259.835,0,0,0,1,1,0,0,0
2025-08-20 16:33:35.191,5260.846,0,0,0,1,1,0,0,0
2025-08-20 16:33:36.203,5261.858,0,0,0,1,1,0,0,0
2025-08-20 16:33:37.218,5262.873,0,0,0,1,1,0,0,0
2025-08-20 16:33:38.248,5263.903,0,0,0,1,1,0,0,0
2025-08-20 16:33:39.259,5264.914,0,0,0,1,1,0,0,0
2025-08-20 16:33:40.272,5265.926,0,0,0,1,1,0,0,0
2025-08-20 16:33:41.291,5266.946,0,0,0,1,1,0,0,0
2025-08-20 16:33:42.300,5267.955,0,0,0,1,1,0,0,0
2025-08-20 16:33:43.316,5268.971,0,0,0,1,1,0,0,0
2025-08-20 16:33:44.333,5269.988,0,0,0,1,1,0,0,0
2025-08-20 16:33:45.456,5271.111,0,0,0,1,1,0,0,0
2025-08-20 16:33:46.467,5272.122,0,0,0,1,1,0,0,0
2025-08-20 16:33:47.481,5273.136,0,0,0,1,1,0,0,0
2025-08-20 16:33:48.493,5274.148,0,0,0,1,1,0,0,0
2025-08-20 16:33:49.506,5275.161,0,0,0,1,1,0,0,0
2025-08-20 16:33:50.512,5276.166,0,0,0,1,1,0,0,0
2025-08-20 16:33:51.512,5277.167,0,0,0,1,1,0,0,0
2025-08-20 16:33:52.524,5278.179,0,0,0,1,1,0,0,0
2025-08-20 16:33:53.545,5279.2,0,0,0,1,1,0,0,0
2025-08-20 16:33:54.557,5280.212,0,0,0,1,1,0,0,0
2025-08-20 16:33:55.571,5281.225,0,0,0,1,1,0,0,0
2025-08-20 16:33:56.576,5282.231,0,0,0,1,1,0,0,0
2025-08-20 16:33:57.592,5283.247,0,0,0,1,1,0,0,0
2025-08-20 16:33:58.608,5284.262,0,0,0,1,1,0,0,0
2025-08-20 16:33:59.619,5285.274,0,0,0,1,1,0,0,0
2025-08-20 16:34:00.628,5286.283,0,0,0,1,1,0,0,0
2025-08-20 16:34:01.643,5287.298,0,0,0,1,1,0,0,0
2025-08-20 16:34:02.651,5288.306,0,0,0,1,1,0,0,0
2025-08-20 16:34:03.659,5289.314,0,0,0,1,1,0,0,0
2025-08-20 16:34:04.662,5290.317,0,0,0,1,1,0,0,0
2025-08-20 16:34:05.677,5291.332,0,0,0,1,1,0,0,0
2025-08-20 16:34:06.689,5292.343,0,0,0,1,1,0,0,0
2025-08-20 16:34:07.696,5293.351,0,0,0,1,1,0,0,0
2025-08-20 16:34:08.710,5294.365,0,0,0,1,1,0,0,0
2025-08-20 16:34:09.733,5295.388,0,0,0,1,1,0,0,0
2025-08-20 16:34:10.746,5296.401,0,0,0,1,1,0,0,0
2025-08-20 16:34:11.757,5297.412,0,0,0,1,1,0,0,0
2025-08-20 16:34:12.770,5298.425,0,0,0,1,1,0,0,0
2025-08-20 16:34:13.797,5299.452,0,0,0,1,1,0,0,0
2025-08-20 16:34:14.819,5300.474,0,0,0,1,1,0,0,0
2025-08-20 16:34:15.823,5301.477,0,0,0,1,1,0,0,0
2025-08-20 16:34:16.838,5302.493,0,0,0,1,1,0,0,0
2025-08-20 16:34:17.852,5303.507,0,0,0,1,1,0,0,0
2025-08-20 16:34:18.868,5304.523,0,0,0,1,1,0,0,0
2025-08-20 16:34:19.882,5305.537,0,0,0,1,1,0,0,0
2025-08-20 16:34:20.897,5306.552,0,0,0,0,0,0,0,0
2025-08-20 16:34:21.913,5307.567,0,0,0,0,0,0,0,0
2025-08-20 16:34:22.913,5308.568,0,0,0,0,0,0,0,0
2025-08-20 16:34:23.916,5309.571,0,0,0,0,0,0,0,0
2025-08-20 16:34:24.933,5310.588,0,0,0,0,0,0,0,0
2025-08-20 16:34:25.949,5311.604,0,0,0,0,0,0,0,0
2025-08-20 16:34:26.961,5312.616,0,0,0,0,0,0,0,0
2025-08-20 16:34:27.975,5313.63,0,0,0,0,0,0,0,0
2025-08-20 16:34:28.988,5314.643,0,0,0,0,0,0,0,0
2025-08-20 16:34:30.011,5315.665,0,0,0,0,0,0,0,0
2025-08-20 16:34:31.021,5316.675,0,0,0,1,0,0,0,0
2025-08-20 16:34:32.030,5317.684,0,0,0,1,1,0,0,0
2025-08-20 16:34:33.048,5318.703,0,0,0,1,1,0,0,0
2025-08-20 16:34:34.056,5319.71,0,0,0,1,1,0,0,0
2025-08-20 16:34:35.066,5320.721,0,0,0,1,1,0,0,0
2025-08-20 16:34:36.078,5321.733,0,0,0,1,1,0,0,0
2025-08-20 16:34:37.081,5322.736,0,0,0,1,1,0,0,0
2025-08-20 16:34:38.094,5323.748,0,0,0,1,1,0,0,0
2025-08-20 16:34:39.105,5324.759,0,0,0,0,0,0,0,0
2025-08-20 16:34:40.118,5325.773,0,0,0,0,0,0,0,0
2025-08-20 16:34:41.127,5326.782,0,0,0,0,0,0,0,0
2025-08-20 16:34:42.240,5327.895,0,0,0,0,0,0,0,0
2025-08-20 16:34:43.255,5328.91,0,0,0,0,0,0,0,0
2025-08-20 16:34:44.261,5329.916,0,0,0,0,0,0,0,0
2025-08-20 16:34:45.276,5330.931,0,0,0,0,0,0,0,0
2025-08-20 16:34:46.288,5331.943,0,0,0,0,0,0,0,0
2025-08-20 16:34:47.289,5332.944,0,0,0,0,0,0,0,0
2025-08-20 16:34:48.307,5333.962,0,0,0,0,0,0,0,0
2025-08-20 16:34:49.317,5334.972,0,0,0,0,0,0,0,0
2025-08-20 16:34:50.321,5335.976,0,0,0,0,0,0,0,0
2025-08-20 16:34:51.336,5336.991,0,0,0,0,0,0,0,0
2025-08-20 16:34:52.352,5338.007,0,0,0,0,0,0,0,0
2025-08-20 16:34:53.369,5339.023,0,0,0,0,0,0,0,0
2025-08-20 16:34:54.379,5340.034,0,0,0,0,0,0,0,0
2025-08-20 16:34:55.379,5341.034,0,0,0,0,0,0,0,0
2025-08-20 16:34:56.381,5342.036,0,0,0,0,0,0,0,0
2025-08-20 16:34:57.392,5343.047,0,0,0,0,0,0,0,0
2025-08-20 16:34:58.406,5344.061,0,0,0,0,0,0,0,0
2025-08-20 16:34:59.408,5345.063,0,0,0,0,0,0,0,0
2025-08-20 16:35:00.424,5346.078,0,0,0,0,0,0,0,0
2025-08-20 16:35:01.436,5347.091,0,0,0,0,0,0,0,0
2025-08-20 16:35:02.451,5348.106,0,0,0,0,0,0,0,0
2025-08-20 16:35:03.462,5349.117,0,0,0,0,0,0,0,0
2025-08-20 16:35:04.472,5350.127,0,0,0,0,0,0,0,0
2025-08-20 16:35:05.481,5351.136,0,0,0,0,0,0,0,0
2025-08-20 16:35:06.494,5352.149,0,0,0,0,0,0,0,0
2025-08-20 16:35:07.507,5353.161,0,0,0,0,0,0,0,0
2025-08-20 16:35:08.516,5354.171,0,0,0,0,0,0,0,0
2025-08-20 16:35:09.528,5355.183,0,0,0,0,0,0,0,0
2025-08-20 16:35:10.538,5356.193,0,0,0,0,0,0,0,0
2025-08-20 16:35:11.550,5357.204,0,0,0,0,0,0,0,0
2025-08-20 16:35:12.561,5358.215,0,0,0,0,0,0,0,0
2025-08-20 16:35:13.569,5359.224,0,0,0,0,0,0,0,0
2025-08-20 16:35:14.572,5360.227,0,0,0,0,0,0,0,0
2025-08-20 16:35:15.587,5361.242,0,0,0,0,0,0,0,0
2025-08-20 16:35:16.598,5362.252,0,0,0,0,0,0,0,0
2025-08-20 16:35:17.609,5363.264,0,0,0,0,0,0,0,0
2025-08-20 16:35:18.620,5364.275,0,0,0,0,0,0,0,0
2025-08-20 16:35:19.632,5365.287,0,0,0,0,0,0,0,0
2025-08-20 16:35:20.646,5366.301,0,0,0,0,0,0,0,0
2025-08-20 16:35:21.663,5367.318,0,0,0,0,0,0,0,0
2025-08-20 16:35:22.678,5368.333,0,0,0,0,0,0,0,0
2025-08-20 16:35:23.691,5369.345,0,0,0,0,0,0,0,0
2025-08-20 16:35:24.706,5370.361,0,0,0,0,0,0,0,0
2025-08-20 16:35:25.710,5371.365,0,0,0,0,0,0,0,0
2025-08-20 16:35:26.728,5372.383,0,0,0,0,0,0,0,0
2025-08-20 16:35:27.732,5373.387,0,0,0,0,0,0,0,0
2025-08-20 16:35:28.802,5374.457,0,0,0,0,0,0,0,0
2025-08-20 16:35:29.816,5375.471,0,0,0,0,0,0,0,0
2025-08-20 16:35:30.818,5376.473,0,0,0,0,0,0,0,0
2025-08-20 16:35:31.837,5377.491,0,0,0,0,0,0,0,0
2025-08-20 16:35:32.861,5378.516,0,0,0,0,0,0,0,0
2025-08-20 16:35:33.866,5379.521,0,0,0,0,0,0,0,0
2025-08-20 16:35:34.882,5380.537,0,0,0,0,0,0,0,0
2025-08-20 16:35:35.907,5381.562,0,0,0,0,0,0,0,0
2025-08-20 16:35:36.918,5382.573,0,0,0,0,0,0,0,0
2025-08-20 16:35:37.929,5383.584,0,0,0,0,0,0,0,0
2025-08-20 16:35:38.941,5384.596,0,0,0,0,0,0,0,0
2025-08-20 16:35:39.943,5385.598,0,0,0,0,0,0,0,0
2025-08-20 16:35:40.956,5386.611,0,0,0,0,0,0,0,0
2025-08-20 16:35:41.964,5387.619,0,0,0,0,0,0,0,0
2025-08-20 16:35:42.977,5388.632,0,0,0,0,0,0,0,0
2025-08-20 16:35:43.985,5389.64,0,0,0,0,0,0,0,0
2025-08-20 16:35:44.987,5390.642,0,0,0,0,0,0,0,0
2025-08-20 16:35:46.005,5391.659,0,0,0,0,0,0,0,0
2025-08-20 16:35:47.009,5392.664,0,0,0,0,0,0,0,0
2025-08-20 16:35:48.015,5393.67,0,0,0,0,0,0,0,0
2025-08-20 16:35:49.034,5394.688,0,0,0,0,0,0,0,0
2025-08-20 16:35:50.049,5395.704,0,0,0,0,0,0,0,0
2025-08-20 16:35:51.060,5396.715,0,0,0,0,0,0,0,0
2025-08-20 16:35:52.078,5397.733,0,0,0,0,0,0,0,0
2025-08-20 16:35:53.095,5398.75,0,0,0,0,0,0,0,0
2025-08-20 16:35:54.106,5399.761,0,0,0,0,0,0,0,0
2025-08-20 16:35:55.120,5400.775,0,0,0,0,0,0,0,0
2025-08-20 16:35:56.139,5401.794,0,0,0,0,0,0,0,0
2025-08-20 16:35:57.145,5402.8,0,0,0,0,0,0,0,0
