timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-28 11:44:11.490,1619.01,0,0,0.001,0.01,0.0,0,0,27.2,68.9,25.1,24.0,27.5,27.2,26.6,27.2
2025-07-28 11:44:12.508,1620.027,0,0,0.001,0.01,0.0,0,0,26.9,68.7,25.1,24.0,27.5,27.3,26.8,27.3
2025-07-28 11:44:13.508,1621.028,0,0,0.001,0.011,0,0,0,27.1,68.9,25.1,24.0,27.5,27.4,27.0,27.4
2025-07-28 11:44:14.513,1622.033,0,0,0.001,0.011,0.0,0,0,27.3,69.0,25.1,24.0,27.5,27.6,27.2,27.6
2025-07-28 11:44:15.532,1623.052,0,0,0.001,0.01,0,0,0,27.5,69.1,25.1,24.0,27.5,27.5,27.1,27.5
2025-07-28 11:44:16.548,1624.068,0,0,0.001,0.011,0,0,0,27.3,68.9,25.1,24.0,27.5,27.2,26.7,27.2
2025-07-28 11:44:17.560,1625.079,0,0,0.001,0.01,0.002,0,0,27.1,68.8,25.1,24.0,27.5,27.2,26.8,27.4
2025-07-28 11:44:18.566,1626.086,0,0,0.001,0.01,0,0,0,27.3,68.8,25.1,24.0,27.5,27.5,27.1,27.5
2025-07-28 11:44:19.572,1627.092,0,0,0.001,0.01,0,0,0,27.2,69.0,25.1,24.0,27.5,27.4,26.9,27.5
2025-07-28 11:44:20.580,1628.1,0,0,0.001,0.01,0.0,0,0,27.3,68.9,25.1,24.0,27.5,27.4,26.9,27.4
2025-07-28 11:44:21.592,1629.112,0,0,0.001,0.011,0,0,0,27.0,68.7,25.1,24.0,27.5,27.2,26.8,27.3
2025-07-28 11:44:22.607,1630.127,0,0,0.001,0.01,0.0,0,0,27.1,68.6,25.1,24.0,27.5,27.1,26.6,27.1
2025-07-28 11:44:23.619,1631.139,0,0,0.0,0.01,0.0,0,0,27.0,68.5,25.1,24.0,27.5,27.1,26.8,27.3
2025-07-28 11:44:24.622,1632.142,0,0,0.003,0.01,0.0,0,0,27.0,68.6,25.1,24.0,27.5,27.3,26.8,27.3
2025-07-28 11:44:25.634,1633.154,0,0,0.001,0.01,0,0,0,27.0,68.7,25.1,24.0,27.5,27.3,26.8,27.3
2025-07-28 11:44:26.639,1634.159,0,0,0.001,0.01,0,0,0,27.1,68.7,25.1,24.0,27.5,27.4,26.9,27.5
2025-07-28 11:44:27.654,1635.173,0,0,0.001,0.01,0,0,0,27.2,68.7,25.1,24.0,27.5,27.2,26.7,27.3
2025-07-28 11:44:28.657,1636.177,0,0,0.001,0.01,0,0,0,26.9,68.4,25.1,24.0,27.5,27.1,26.7,27.1
2025-07-28 11:44:29.666,1637.186,0,0,0.0,0.01,0,0,0,27.1,68.6,25.1,24.0,27.5,27.1,26.6,27.2
2025-07-28 11:44:30.710,1638.23,0,0,0.001,0.01,0.0,0,0,27.1,68.7,25.1,24.0,27.5,27.4,26.8,27.4
2025-07-28 11:44:31.715,1639.235,0,0,0.001,0.01,0,0,0,27.2,68.6,25.1,24.0,27.5,27.4,26.9,27.4
2025-07-28 11:44:32.718,1640.238,0,0,0.001,0.01,0,0,0,27.2,68.6,25.1,24.0,27.5,27.4,26.9,27.3
2025-07-28 11:44:33.731,1641.251,0,0,0.001,0.01,0,0,0,27.4,68.7,25.1,24.0,27.5,27.4,27.0,27.5
2025-07-28 11:44:34.731,1642.251,0,0,0.001,0.01,0,0,0,27.2,68.5,25.1,24.0,27.5,27.3,26.9,27.3
2025-07-28 11:44:35.744,1643.264,0,0,0.001,0.01,0,0,0,27.3,68.7,25.1,24.0,27.5,27.3,26.8,27.3
2025-07-28 11:44:36.760,1644.28,0,0,0.001,0.01,0,0,0,27.2,68.6,25.1,24.0,27.5,27.4,27.0,27.4
2025-07-28 11:44:37.766,1645.286,0,0,0.0,0.011,0.001,0,0,27.4,68.7,25.1,24.0,27.5,27.4,27.0,27.5
2025-07-28 11:44:38.776,1646.296,0,0,0.0,0.01,0,0,0,27.4,68.7,25.1,24.0,27.5,27.5,27.1,27.6
2025-07-28 11:44:39.786,1647.305,0,0,0.0,0.011,0,0,0,27.3,68.7,25.1,24.0,27.5,27.6,27.1,27.5
2025-07-28 11:44:40.794,1648.314,0,0,0.0,0.01,0,0,0,27.2,68.6,25.1,24.0,27.5,27.4,26.9,27.4
2025-07-28 11:44:41.812,1649.332,0,0,0.0,0.01,0,0,0,27.2,68.5,25.1,24.0,27.5,27.4,26.8,27.4
2025-07-28 11:44:42.821,1650.341,0,0,0.0,0.01,0,0,0,27.2,68.5,25.1,24.0,27.5,27.3,26.8,27.3
2025-07-28 11:44:43.822,1651.342,0,0,0.001,0.01,0,0,0,27.1,68.4,25.1,24.0,27.5,27.4,26.9,27.4
2025-07-28 11:44:44.827,1652.347,0,0,0.0,0.01,0,0,0,27.1,68.4,25.1,24.0,27.5,27.3,26.8,27.4
2025-07-28 11:44:45.835,1653.355,0,0,0.0,0.01,0,0,0,27.4,68.6,25.1,24.0,27.5,27.5,27.1,27.5
2025-07-28 11:44:46.846,1654.366,0,0,0.0,0.01,0,0,0,27.3,68.6,25.1,24.0,27.5,27.3,26.8,27.3
2025-07-28 11:44:47.854,1655.374,0,0,0.003,0.01,0,0,0,27.1,68.4,25.1,24.0,27.5,27.2,26.8,27.4
2025-07-28 11:44:48.864,1656.384,0,0,0.001,0.01,0,0,0,27.2,68.3,25.1,24.0,27.5,27.3,26.8,27.3
2025-07-28 11:44:49.870,1657.39,0,0,0.0,0.01,0,0,0,27.1,68.3,25.1,24.0,27.5,27.3,26.9,27.4
2025-07-28 11:44:50.871,1658.391,0,0,0.001,0.01,0.002,0,0,27.3,68.5,25.1,24.0,27.5,27.4,26.9,27.4
2025-07-28 11:44:51.889,1659.409,0,0,0.0,0.01,0,0,0,27.3,68.5,25.1,24.0,27.6,27.5,27.0,27.6
2025-07-28 11:44:52.906,1660.426,0,0,0.001,0.009,0,0,0,27.3,68.4,25.1,24.0,27.5,27.4,26.9,27.4
2025-07-28 11:44:53.908,1661.428,0,0,0.0,0.01,0,0,0,27.3,68.4,25.1,24.0,27.6,27.4,26.9,27.3
2025-07-28 11:44:54.919,1662.439,0,0,0.001,0.01,0,0,0,27.1,68.3,25.1,24.0,27.6,27.2,26.8,27.3
2025-07-28 11:44:55.929,1663.449,0,0,0.0,0.01,0,0,0,27.2,68.3,25.1,24.0,27.6,27.4,27.0,27.5
2025-07-28 11:44:56.929,1664.449,0,0,0.0,0.01,0.002,0,0,27.2,68.4,25.1,24.0,27.6,27.2,26.7,27.2
2025-07-28 11:44:57.929,1665.449,0,0,0.0,0.01,0,0,0,27.2,68.3,25.1,24.0,27.6,27.4,26.9,27.4
2025-07-28 11:44:58.936,1666.456,0,0,0.0,0.01,0,0,0,27.2,68.3,25.1,24.0,27.6,27.1,26.6,27.1
2025-07-28 11:44:59.940,1667.46,0,0,0.0,0.01,0,0,0,27.3,68.4,25.2,24.0,27.6,27.4,27.0,27.4
2025-07-28 11:45:00.949,1668.469,0,0,0.0,0.009,0,0,0,27.3,68.5,25.2,24.0,27.6,27.5,27.0,27.5
2025-07-28 11:45:01.951,1669.471,0,0,0.0,0.01,0,0,0,27.3,68.3,25.1,24.0,27.6,27.4,26.9,27.3
2025-07-28 11:45:02.963,1670.483,0,0,0,0.01,0,0,0,27.3,68.4,25.1,24.0,27.6,27.2,26.7,27.1
2025-07-28 11:45:03.973,1671.493,0,0,0.0,0.01,0,0,0,26.8,68.1,25.1,24.0,27.6,27.1,26.6,27.1
2025-07-28 11:45:04.982,1672.502,0,0,0.0,0.01,0,0,0,27.1,68.1,25.1,24.0,27.6,27.1,26.7,27.2
2025-07-28 11:45:05.992,1673.512,0,0,0.0,0.01,0.001,0,0,27.1,68.2,25.2,24.0,27.6,27.2,26.7,27.3
2025-07-28 11:45:06.997,1674.517,0,0,0.002,0.01,0,0,0,27.1,68.1,25.2,24.0,27.6,27.3,26.8,27.3
2025-07-28 11:45:08.008,1675.528,0,0,0.0,0.01,0,0,0,27.2,68.1,25.2,24.0,27.6,27.1,26.7,27.1
2025-07-28 11:45:09.012,1676.532,0,0,0.0,0.01,0,0,0,27.0,68.0,25.2,24.0,27.6,27.1,26.8,27.3
2025-07-28 11:45:10.014,1677.534,0,0,0.0,0.009,0,0,0,27.1,68.0,25.2,24.0,27.6,27.1,26.6,27.1
2025-07-28 11:45:11.024,1678.543,0,0,0.001,0.01,0,0,0,27.3,68.2,25.2,24.0,27.6,27.6,27.1,27.6
2025-07-28 11:45:12.026,1679.546,0,0,0,0.009,0,0,0,27.3,68.2,25.2,24.0,27.6,27.2,26.8,27.3
2025-07-28 11:45:13.034,1680.554,0,0,0.002,0.01,0,0,0,27.1,68.2,25.2,24.0,27.6,27.1,26.6,27.1
2025-07-28 11:45:14.038,1681.558,0,0,0.0,0.01,0,0,0,27.0,68.2,25.2,24.0,27.6,27.3,26.8,27.3
2025-07-28 11:45:15.044,1682.564,0,0,0.001,0.01,0,0,0,27.1,68.2,25.2,24.0,27.6,27.2,26.8,27.3
2025-07-28 11:45:16.049,1683.569,0,0,0.0,0.01,0,0,0,27.1,68.4,25.2,24.0,27.6,27.4,26.9,27.3
2025-07-28 11:45:17.063,1684.583,0,0,0,0.009,0,0,0,27.0,68.2,25.2,24.0,27.6,27.1,26.6,27.2
2025-07-28 11:45:18.076,1685.596,0,0,0,0.009,0,0,0,27.1,68.3,25.2,24.0,27.6,27.2,26.8,27.4
2025-07-28 11:45:19.080,1686.6,0,0,0,0.009,0,0,0,27.3,68.5,25.2,24.0,27.6,27.4,26.9,27.4
2025-07-28 11:45:20.095,1687.614,0,0,0,0.01,0,0,0,27.3,68.5,25.2,24.0,27.6,27.4,27.1,27.6
2025-07-28 11:45:21.104,1688.623,0,0,0.001,0.009,0,0,0,27.4,68.6,25.2,24.0,27.6,27.4,27.0,27.5
2025-07-28 11:45:22.111,1689.631,0,0,0.0,0.009,0,0,0,27.4,68.7,25.2,24.0,27.6,27.5,27.0,27.4
2025-07-28 11:45:23.118,1690.638,0,0,0,0.01,0,0,0,27.4,68.6,25.2,24.0,27.6,27.4,26.9,27.3
2025-07-28 11:45:24.123,1691.643,0,0,0,0.009,0,0,0,27.4,68.5,25.2,24.0,27.6,27.4,26.9,27.4
2025-07-28 11:45:25.141,1692.661,0,0,0,0.009,0,0,0,27.5,68.7,25.2,24.0,27.6,27.6,27.2,27.5
2025-07-28 11:45:26.150,1693.67,0,0,0,0.01,0,0,0,27.4,68.7,25.2,24.0,27.6,27.5,27.0,27.5
2025-07-28 11:45:27.152,1694.672,0,0,0,0.01,0,0,0,27.2,68.6,25.2,24.0,27.6,27.4,26.9,27.4
2025-07-28 11:45:28.168,1695.688,0,0,0,0.009,0,0,0,27.2,68.5,25.2,24.0,27.6,27.5,27.1,27.5
2025-07-28 11:45:29.173,1696.692,0,0,0,0.009,0,0,0,27.4,68.7,25.2,24.0,27.6,27.6,27.1,27.6
2025-07-28 11:45:30.177,1697.697,0,0,0,0.01,0,0,0,27.4,68.6,25.1,24.0,27.6,27.5,27.1,27.6
2025-07-28 11:45:31.186,1698.706,0,0,0,0.009,0,0,0,27.3,68.5,25.1,24.0,27.6,27.2,26.8,27.4
2025-07-28 11:45:32.189,1699.709,0,0,0.002,0.011,0.002,0,0,27.0,68.4,25.1,24.0,27.6,27.3,26.9,27.4
2025-07-28 11:45:33.190,1700.71,0,0,0,0.006,0.0,0,0,27.2,68.5,25.1,24.0,27.6,27.5,27.0,27.6
2025-07-28 11:45:34.203,1701.723,0,0,0,0.009,0,0,0,27.3,68.6,25.1,24.0,27.6,27.3,26.8,27.4
2025-07-28 11:45:35.211,1702.731,0,0,0,0.008,0,0,0,27.2,68.4,25.1,24.0,27.6,27.4,27.0,27.5
2025-07-28 11:45:36.218,1703.738,0,0,0,0.008,0,0,0,27.2,68.5,25.1,24.0,27.6,27.5,27.0,27.4
2025-07-28 11:45:37.237,1704.757,0,0,0,0.009,0,0,0,27.1,68.6,25.1,24.0,27.6,27.3,26.8,27.3
2025-07-28 11:45:38.246,1705.766,0,0,0,0.008,0,0,0,27.1,68.3,25.1,24.0,27.6,27.1,26.7,27.1
2025-07-28 11:45:39.247,1706.767,0,0,0,0.009,0,0,0,26.9,68.1,25.1,24.0,27.6,27.0,26.6,27.1
2025-07-28 11:45:40.257,1707.777,0,0,0,0.008,0,0,0,26.9,68.0,25.1,24.0,27.6,27.1,26.5,27.1
2025-07-28 11:45:41.257,1708.777,0,0,0,0.008,0,0,0,26.9,68.0,25.1,24.0,27.5,27.1,26.6,27.1
2025-07-28 11:45:42.271,1709.791,0,0,0,0.008,0,0,0,26.9,68.0,25.1,24.0,27.6,27.3,26.9,27.4
2025-07-28 11:45:43.270,1710.79,0,0,0,0.009,0,0,0,27.1,68.0,25.1,24.0,27.6,27.1,26.6,27.2
2025-07-28 11:45:44.279,1711.799,0,0,0,0.008,0,0,0,27.1,68.0,25.1,24.0,27.6,27.1,26.6,27.2
2025-07-28 11:45:45.289,1712.808,0,0,0,0.009,0,0,0,27.1,68.0,25.1,24.0,27.6,27.4,26.9,27.4
2025-07-28 11:45:46.293,1713.813,0,0,0,0.009,0,0,0,27.1,67.8,25.1,24.0,27.5,27.1,26.6,27.1
2025-07-28 11:45:47.302,1714.822,0,0,0,0.009,0,0,0,27.0,67.8,25.1,24.0,27.6,27.4,27.0,27.4
2025-07-28 11:45:48.314,1715.834,0,0,0.0,0.009,0,0,0,27.1,67.8,25.1,24.0,27.5,27.4,27.0,27.4
2025-07-28 11:45:49.317,1716.837,0,0,0,0.008,0,0,0,27.2,67.8,25.1,24.0,27.5,27.4,26.9,27.4
2025-07-28 11:45:50.324,1717.844,0,0,0,0.008,0,0,0,27.2,67.7,25.1,24.0,27.5,27.3,26.8,27.3
2025-07-28 11:45:51.323,1718.842,0,0,0,0.008,0,0,0,27.1,67.5,25.1,24.0,27.5,27.2,26.8,27.2
2025-07-28 11:45:52.331,1719.851,0,0,0,0.008,0,0,0,26.9,67.4,25.1,24.0,27.6,27.3,26.9,27.3
2025-07-28 11:45:53.341,1720.861,0,0,0,0.008,0,0,0,27.2,67.5,25.1,24.0,27.6,27.5,27.2,27.6
2025-07-28 11:45:54.350,1721.87,0,0,0,0.008,0,0,0,27.4,67.7,25.1,24.0,27.6,27.5,27.1,27.5
2025-07-28 11:45:55.349,1722.869,0,0,0,0.008,0,0,0,27.5,67.7,25.1,24.0,27.5,27.5,27.0,27.6
2025-07-28 11:45:56.352,1723.872,0,0,0,0.008,0,0,0,27.5,67.7,25.1,24.0,27.6,27.6,27.2,27.8
2025-07-28 11:45:57.355,1724.875,0,0,0,0.008,0,0,0,27.6,67.8,25.1,24.0,27.5,27.6,27.1,27.5
2025-07-28 11:45:58.364,1725.884,0,0,0,0.008,0,0,0,27.3,67.5,25.1,24.0,27.5,27.4,27.0,27.5
2025-07-28 11:45:59.373,1726.893,0,0,0,0.008,0,0,0,27.4,67.5,25.1,24.0,27.5,27.5,27.0,27.5
2025-07-28 11:46:00.382,1727.902,0,0,0,0.008,0,0,0,27.3,67.4,25.1,24.0,27.5,27.3,26.8,27.3
2025-07-28 11:46:01.396,1728.915,0,0,0,0.008,0,0,0,27.3,67.5,25.1,23.9,27.5,27.4,26.9,27.3
2025-07-28 11:46:02.400,1729.92,0,0,0,0.009,0,0,0,27.1,67.4,25.1,23.9,27.5,27.5,27.0,27.4
2025-07-28 11:46:03.409,1730.928,0,0,0,0.008,0,0,0,27.1,67.4,25.1,23.9,27.5,27.1,26.7,27.2
2025-07-28 11:46:04.421,1731.941,0,0,0,0.008,0,0,0,27.2,67.4,25.1,23.9,27.5,27.2,26.8,27.4
2025-07-28 11:46:05.436,1732.956,0,0,0,0.008,0,0,0,27.4,67.5,25.1,23.9,27.5,27.3,27.0,27.4
2025-07-28 11:46:06.445,1733.965,0,0,0,0.008,0,0,0,27.2,67.5,25.1,24.0,27.6,27.3,27.0,27.4
2025-07-28 11:46:07.454,1734.974,0,0,0,0.008,0,0,0,27.2,67.5,25.1,24.0,27.6,27.4,27.0,27.5
2025-07-28 11:46:08.474,1735.994,0,0,0,0.009,0,0,0,27.3,67.5,25.1,24.0,27.6,27.3,26.9,27.4
2025-07-28 11:46:09.485,1737.005,0,0,0,0.008,0,0,0,27.3,67.5,25.1,24.0,27.5,27.4,26.9,27.5
2025-07-28 11:46:10.496,1738.016,0,0,0,0.008,0,0,0,27.4,67.5,25.1,24.0,27.6,27.5,26.9,27.3
2025-07-28 11:46:11.503,1739.023,0,0,0,0.008,0,0,0,27.0,67.2,25.1,24.0,27.5,27.1,26.7,27.4
2025-07-28 11:46:12.509,1740.028,0,0,0,0.008,0,0,0,27.2,67.4,25.1,24.0,27.6,27.3,26.9,27.3
2025-07-28 11:46:13.517,1741.037,0,0,0,0.008,0,0,0,27.2,67.4,25.1,24.0,27.6,27.4,27.0,27.5
2025-07-28 11:46:14.528,1742.048,0,0,0,0.008,0,0,0,27.6,67.5,25.1,24.0,27.6,27.6,27.1,27.7
2025-07-28 11:46:15.530,1743.05,0,0,0,0.009,0,0,0,27.4,67.6,25.1,24.0,27.6,27.6,27.0,27.5
2025-07-28 11:46:16.539,1744.059,0,0,0,0.009,0,0,0,27.4,67.5,25.1,24.0,27.6,27.5,27.2,27.6
2025-07-28 11:46:17.540,1745.06,0,0,0,0.009,0,0,0,27.5,67.4,25.1,24.0,27.6,27.3,26.9,27.4
2025-07-28 11:46:18.558,1746.078,0,0,0,0.008,0,0,0,27.1,67.2,25.1,24.0,27.6,27.2,26.8,27.3
2025-07-28 11:46:19.563,1747.083,0,0,0,0.008,0,0,0,27.0,67.1,25.1,24.0,27.6,27.3,26.8,27.3
2025-07-28 11:46:20.560,1748.08,0,0,0,0.008,0,0,0,27.2,67.2,25.1,24.0,27.6,27.1,26.7,27.2
2025-07-28 11:46:21.562,1749.082,0,0,0,0.008,0,0,0,27.1,67.1,25.2,24.0,27.6,27.1,26.6,27.2
2025-07-28 11:46:22.574,1750.093,0,0,0,0.008,0,0,0,27.2,67.2,25.2,24.0,27.6,27.4,26.9,27.4
2025-07-28 11:46:23.582,1751.102,0,0,0,0.009,0.0,0,0,27.1,67.1,25.2,24.0,27.6,27.4,27.0,27.4
2025-07-28 11:46:24.591,1752.111,0,0,0,0.008,0,0,0,27.2,67.2,25.2,24.0,27.6,27.3,26.7,27.2
2025-07-28 11:46:25.592,1753.112,0,0,0.0,0.008,0,0,0,27.0,67.0,25.2,24.0,27.6,27.1,26.6,27.2
2025-07-28 11:46:26.603,1754.123,0,0,0,0.008,0,0,0,26.9,66.8,25.2,24.0,27.6,27.2,26.7,27.2
2025-07-28 11:46:27.614,1755.134,0,0,0,0.009,0,0,0,27.0,67.0,25.2,24.1,27.6,27.2,26.7,27.2
2025-07-28 11:46:28.620,1756.14,0,0,0,0.008,0,0,0,27.1,67.0,25.2,24.1,27.6,27.3,26.9,27.3
2025-07-28 11:46:29.628,1757.147,0,0,0,0.008,0,0,0,27.3,67.2,25.2,24.1,27.6,27.5,27.0,27.4
2025-07-28 11:46:30.637,1758.157,0,0,0,0.008,0,0,0,27.4,67.3,25.2,24.1,27.6,27.5,27.0,27.5
2025-07-28 11:46:31.647,1759.167,0,0,0,0.008,0,0,0,27.4,67.2,25.2,24.1,27.6,27.5,27.1,27.6
2025-07-28 11:46:32.654,1760.174,0,0,0,0.008,0,0,0,27.6,67.5,25.2,24.1,27.6,27.5,27.1,27.6
2025-07-28 11:46:33.655,1761.175,0,0,0,0.008,0,0,0,27.5,67.2,25.2,24.1,27.6,27.7,27.2,27.8
2025-07-28 11:46:34.674,1762.194,0,0,0,0.009,0,0,0,27.6,67.3,25.2,24.1,27.6,27.5,27.1,27.6
2025-07-28 11:46:35.681,1763.201,0,0,0,0.008,0,0,0,27.3,67.2,25.2,24.1,27.6,27.4,27.0,27.4
2025-07-28 11:46:36.680,1764.2,0,0,0,0.008,0,0,0,27.3,67.2,25.2,24.1,27.6,27.3,26.9,27.4
2025-07-28 11:46:37.688,1765.208,0,0,0,0.008,0,0,0,27.4,67.0,25.2,24.1,27.6,27.4,27.0,27.5
2025-07-28 11:46:38.697,1766.217,0,0,0,0.009,0,0,0,27.4,67.1,25.3,24.1,27.6,27.4,27.1,27.6
2025-07-28 11:46:39.704,1767.224,0,0,0,0.009,0,0,0,27.6,67.2,25.3,24.1,27.6,27.6,27.1,27.6
2025-07-28 11:46:40.724,1768.244,0,0,0.0,0.008,0,0,0,27.5,67.3,25.3,24.1,27.6,27.4,26.9,27.5
2025-07-28 11:46:41.731,1769.251,0,0,0,0.009,0,0,0,27.5,67.3,25.3,24.1,27.6,27.3,26.9,27.4
2025-07-28 11:46:42.736,1770.255,0,0,0,0.008,0.001,0,0,27.2,67.1,25.2,24.1,27.6,27.4,26.9,27.4
2025-07-28 11:46:43.746,1771.266,0,0,0,0.009,0,0,0,27.3,67.3,25.2,24.1,27.6,27.6,27.1,27.6
2025-07-28 11:46:44.753,1772.273,0,0,0,0.008,0,0,0,27.4,67.3,25.2,24.1,27.6,27.4,27.0,27.4
2025-07-28 11:46:45.760,1773.28,0,0,0,0.008,0,0,0,27.4,67.3,25.2,24.1,27.6,27.7,27.2,27.7
2025-07-28 11:46:46.760,1774.28,0,0,0,0.009,0,0,0,27.5,67.3,25.2,24.1,27.6,27.6,27.2,27.7
2025-07-28 11:46:47.770,1775.29,0,0,0,0.009,0,0,0,27.4,67.2,25.2,24.1,27.6,27.5,27.0,27.5
2025-07-28 11:46:48.773,1776.293,0,0,0,0.009,0,0,0,27.2,67.1,25.2,24.1,27.5,27.1,26.6,27.1
2025-07-28 11:46:49.787,1777.306,0,0,0,0.009,0,0,0,27.1,67.2,25.2,24.1,27.5,27.3,26.8,27.3
2025-07-28 11:46:50.787,1778.307,0,0,0,0.009,0.0,0,0,27.2,67.1,25.2,24.1,27.5,27.2,26.8,27.3
2025-07-28 11:46:51.794,1779.314,0,0,0,0.009,0,0,0,27.1,67.1,25.2,24.1,27.5,27.3,26.8,27.3
2025-07-28 11:46:52.801,1780.321,0,0,0,0.008,0,0,0,27.1,67.2,25.2,24.1,27.5,27.4,26.8,27.2
2025-07-28 11:46:53.803,1781.323,0,0,0,0.009,0,0,0,27.2,67.2,25.2,24.1,27.5,27.3,26.8,27.2
2025-07-28 11:46:54.807,1782.327,0,0,0,0.009,0,0,0,27.2,67.3,25.2,24.1,27.5,27.4,26.9,27.3
2025-07-28 11:46:55.819,1783.339,0,0,0,0.009,0,0,0,27.1,67.1,25.2,24.1,27.5,27.2,26.7,27.3
2025-07-28 11:46:56.819,1784.339,0,0,0,0.009,0,0,0,27.1,67.1,25.2,24.1,27.5,27.5,26.9,27.5
2025-07-28 11:46:57.827,1785.347,0,0,0,0.008,0,0,0,27.2,67.2,25.2,24.1,27.5,27.4,26.9,27.4
2025-07-28 11:46:58.836,1786.356,0,0,0,0.008,0,0,0,27.4,67.2,25.2,24.1,27.5,27.4,26.9,27.4
2025-07-28 11:46:59.845,1787.365,0,0,0,0.008,0,0,0,27.2,67.1,25.2,24.1,27.5,27.4,26.9,27.3
2025-07-28 11:47:00.847,1788.367,0,0,0,0.008,0,0,0,27.1,67.5,25.2,24.1,27.5,27.5,27.0,27.5
2025-07-28 11:47:01.855,1789.375,0,0,0,0.009,0,0,0,27.4,67.0,25.2,24.1,27.5,27.4,26.8,27.4
2025-07-28 11:47:02.865,1790.385,0,0,0,0.009,0,0,0,27.1,67.0,25.2,24.1,27.5,27.4,27.0,27.5
2025-07-28 11:47:03.871,1791.391,0,0,0,0.009,0,0,0,27.3,66.9,25.2,24.1,27.5,27.4,26.9,27.4
2025-07-28 11:47:04.879,1792.399,0,0,0,0.008,0,0,0,27.0,66.6,25.2,24.1,27.5,27.4,26.8,27.3
2025-07-28 11:47:05.887,1793.407,0,0,0,0.008,0,0,0,27.1,66.7,25.2,24.1,27.5,27.2,26.8,27.2
2025-07-28 11:47:06.890,1794.41,0,0,0,0.008,0,0,0,27.1,66.9,25.2,24.1,27.5,27.3,26.9,27.4
2025-07-28 11:47:07.896,1795.416,0,0,0,0.008,0,0,0,27.3,66.9,25.2,24.1,27.5,27.6,27.3,27.7
2025-07-28 11:47:08.901,1796.421,0,0,0,0.008,0,0,0,27.4,66.8,25.2,24.1,27.5,27.4,27.0,27.4
2025-07-28 11:47:09.910,1797.43,0,0,0,0.009,0,0,0,27.3,67.0,25.2,24.1,27.5,27.6,27.1,27.7
2025-07-28 11:47:10.927,1798.447,0,0,0,0.009,0,0,0,27.3,66.9,25.2,24.1,27.5,27.5,27.0,27.5
2025-07-28 11:47:11.944,1799.464,0,0,0,0.008,0,0,0,27.3,66.8,25.2,24.1,27.5,27.5,27.0,27.4
2025-07-28 11:47:12.944,1800.464,0,0,0,0.008,0,0,0,27.1,66.7,25.2,24.1,27.5,27.4,27.0,27.4
2025-07-28 11:47:13.953,1801.473,0,0,0,0.008,0,0,0,27.3,66.7,25.2,24.1,27.5,27.4,27.0,27.4
2025-07-28 11:47:14.955,1802.475,0,0,0,0.009,0,0,0,27.3,66.8,25.2,24.1,27.5,27.5,27.1,27.5
2025-07-28 11:47:15.963,1803.483,0,0,0,0.008,0,0,0,27.4,66.8,25.2,24.1,27.5,27.5,27.1,27.6
2025-07-28 11:47:16.964,1804.484,0,0,0,0.008,0,0,0,27.3,66.8,25.2,24.1,27.5,27.4,27.1,27.6
2025-07-28 11:47:17.973,1805.493,0,0,0,0.009,0,0,0,27.5,67.0,25.2,24.1,27.5,27.6,27.1,27.4
2025-07-28 11:47:18.982,1806.502,0,0,0,0.009,0,0,0,27.4,66.8,25.2,24.1,27.5,27.6,27.1,27.6
2025-07-28 11:47:19.993,1807.513,0,0,0,0.008,0,0,0,27.4,66.9,25.2,24.1,27.5,27.5,27.0,27.5
2025-07-28 11:47:20.999,1808.519,0,0,0,0.008,0,0,0,27.5,66.8,25.2,24.1,27.5,27.6,27.1,27.6
2025-07-28 11:47:22.007,1809.527,0,0,0,0.008,0,0,0,27.5,66.8,25.2,24.1,27.5,27.5,27.1,27.7
2025-07-28 11:47:23.015,1810.535,0,0,0,0.008,0,0,0,27.6,67.0,25.2,24.1,27.5,27.7,27.3,27.8
2025-07-28 11:47:24.020,1811.54,0,0,0,0.008,0,0,0,27.7,66.9,25.2,24.1,27.5,27.8,27.3,27.8
2025-07-28 11:47:25.027,1812.547,0,0,0,0.008,0,0,0,27.6,66.7,25.2,24.1,27.5,27.6,27.2,27.7
2025-07-28 11:47:26.025,1813.545,0,0,0,0.008,0,0,0,27.5,66.8,25.2,24.1,27.5,27.7,27.2,27.6
2025-07-28 11:47:27.028,1814.548,0,0,0,0.008,0,0,0,27.4,66.7,25.2,24.1,27.5,27.6,27.2,27.7
2025-07-28 11:47:28.037,1815.557,0,0,0,0.008,0,0,0,27.6,66.7,25.2,24.1,27.5,27.6,27.2,27.7
2025-07-28 11:47:29.045,1816.565,0,0,0,0.009,0,0,0,27.4,66.5,25.2,24.1,27.5,27.5,27.1,27.5
2025-07-28 11:47:30.055,1817.575,0,0,0,0.008,0,0,0,27.3,66.5,25.2,24.1,27.5,27.5,27.0,27.6
2025-07-28 11:47:31.063,1818.583,0,0,0,0.008,0,0,0,27.2,66.4,25.2,24.1,27.5,27.3,26.8,27.4
2025-07-28 11:47:32.063,1819.583,0,0,0,0.009,0,0,0,27.4,66.5,25.2,24.1,27.5,27.4,27.0,27.4
2025-07-28 11:47:33.073,1820.593,0,0,0,0.008,0,0,0,27.2,66.3,25.2,24.1,27.5,27.4,27.0,27.5
2025-07-28 11:47:34.079,1821.599,0,0,0,0.008,0,0,0,27.3,66.5,25.2,24.1,27.5,27.5,27.1,27.6
