timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 14:07:44.546,489.745,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:07:45.556,490.755,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:07:46.567,491.766,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:07:47.576,492.776,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:07:48.587,493.786,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:07:49.596,494.795,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:07:50.607,495.807,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:07:51.626,496.825,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:07:52.626,497.826,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:07:53.637,498.836,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:07:54.647,499.846,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:07:55.646,500.846,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:07:56.658,501.858,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:07:57.676,502.876,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:07:58.688,503.888,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:07:59.698,504.897,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:00.699,505.898,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:01.711,506.91,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:02.726,507.926,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:03.736,508.935,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:04.740,509.939,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:05.747,510.946,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:06.756,511.955,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:07.766,512.965,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:08.778,513.977,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:09.791,514.99,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:10.796,515.996,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:11.797,516.997,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:12.806,518.005,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:13.806,519.005,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:14.809,520.008,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:15.821,521.021,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:16.826,522.025,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:17.826,523.025,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:18.836,524.035,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:19.840,525.04,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:20.857,526.056,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:21.860,527.059,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:22.872,528.072,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:23.887,529.086,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:24.889,530.088,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:25.896,531.096,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:26.897,532.096,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:27.902,533.101,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:28.906,534.105,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:29.921,535.12,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:08:30.936,536.135,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:31.944,537.144,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:32.946,538.145,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:33.947,539.146,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:34.956,540.155,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:35.966,541.166,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:36.973,542.173,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:37.977,543.176,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:38.986,544.185,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:39.997,545.196,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:41.010,546.209,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:42.016,547.216,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:43.019,548.219,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:44.026,549.225,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:45.026,550.225,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:46.036,551.236,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:47.049,552.248,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:48.057,553.256,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:49.060,554.259,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:50.070,555.269,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:51.075,556.274,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:52.086,557.286,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:53.087,558.286,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:54.096,559.296,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:55.117,560.316,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:56.131,561.331,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:57.156,562.356,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:58.166,563.366,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:08:59.177,564.377,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:00.186,565.385,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:01.197,566.397,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:02.206,567.405,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:03.206,568.405,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:04.218,569.417,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:05.217,570.416,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:06.227,571.426,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:07.227,572.426,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:08.229,573.428,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:09.236,574.436,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:10.254,575.453,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:11.266,576.466,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:12.267,577.466,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:13.281,578.48,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:14.289,579.488,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:15.306,580.505,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:16.319,581.518,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:17.326,582.525,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:18.347,583.547,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:19.356,584.556,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:20.365,585.565,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:21.371,586.571,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:22.382,587.581,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:23.386,588.585,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:24.397,589.596,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:25.416,590.615,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:26.416,591.616,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:27.429,592.629,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:28.451,593.65,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:29.457,594.656,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:30.466,595.665,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:31.474,596.673,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:32.471,597.67,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:33.483,598.682,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:34.486,599.685,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:35.495,600.694,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:36.506,601.706,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:37.513,602.712,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:38.516,603.715,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:39.525,604.724,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:40.536,605.736,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:41.550,606.749,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:42.549,607.749,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:43.557,608.756,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:09:44.571,609.77,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:09:45.586,610.785,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:09:46.597,611.796,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:09:47.606,612.806,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:09:48.607,613.806,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:09:49.606,614.806,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:09:50.606,615.806,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:09:51.612,616.812,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:09:52.618,617.818,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:09:53.630,618.829,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:09:54.636,619.836,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:09:55.646,620.845,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:56.661,621.86,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:57.666,622.866,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:58.674,623.874,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:09:59.680,624.879,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:10:00.683,625.882,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:10:01.690,626.889,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:10:02.691,627.89,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:10:03.694,628.894,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:10:04.696,629.896,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:10:05.711,630.911,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:10:06.716,631.915,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:10:07.728,632.927,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:10:08.737,633.936,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:10:09.743,634.942,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:10:10.746,635.946,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:10:11.755,636.955,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:10:12.764,637.964,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:10:13.772,638.971,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:10:14.778,639.977,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:10:15.796,640.996,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:10:16.799,641.999,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:10:17.810,643.009,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:10:18.816,644.015,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:10:19.824,645.023,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:10:20.836,646.036,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:10:21.852,647.051,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:10:22.857,648.056,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:10:23.869,649.068,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:10:24.878,650.077,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:10:25.886,651.086,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:10:26.894,652.093,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
2025-07-01 14:10:27.910,653.109,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.425,13.575,0.0,O2,H2,N2,False
