timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-07-01 14:09:37.513,602.712,0,0,0.0,0.0,0.0,0,38.2,35.1,31.4,31.8,35.7,35.8,35.3,35.8
2025-07-01 14:09:38.516,603.715,0,0,0.0,0.0,0.0,0,38.2,35.5,31.4,31.8,35.4,35.7,35.3,35.7
2025-07-01 14:09:39.525,604.724,0,0,0.0,0.0,0.0,0,38.2,34.6,31.4,31.8,35.1,35.4,34.9,35.4
2025-07-01 14:09:40.536,605.736,0,0,0.0,0.0,0.0,0,38.2,34.8,31.4,31.8,35.3,35.5,35.0,35.5
2025-07-01 14:09:41.550,606.749,0,0,0.0,0.0,0.0,0,38.2,34.6,31.4,31.8,35.2,35.4,35.0,35.5
2025-07-01 14:09:42.549,607.749,0,0,0.0,0.0,0.0,0,38.2,35.4,31.4,31.8,35.4,35.5,35.0,35.5
2025-07-01 14:09:43.557,608.756,0,0,0.0,0.0,0.0,0,38.2,34.1,31.4,31.8,35.2,35.4,34.8,35.4
2025-07-01 14:09:44.571,609.77,0,0,0.0,0.0,0.0,0,38.2,34.4,31.4,31.8,35.4,35.5,35.1,35.5
2025-07-01 14:09:45.586,610.785,0,0,0.0,0.0,0.0,0,38.2,34.7,31.4,31.8,35.4,35.5,35.1,35.5
2025-07-01 14:09:46.597,611.796,0,0,0.0,0.0,0.0,0,38.2,34.8,31.4,31.8,35.4,35.5,34.9,35.5
2025-07-01 14:09:47.606,612.806,0,0,0.0,0.0,0.0,0,38.2,34.8,31.4,31.8,35.6,35.7,35.3,35.9
2025-07-01 14:09:48.607,613.806,0,0,0.0,0.0,0.0,0,38.2,34.4,31.4,31.8,35.6,35.8,35.3,35.8
2025-07-01 14:09:49.606,614.806,0,0,0.0,0.0,0.0,0,38.2,34.9,31.4,31.8,35.4,35.6,35.1,35.6
2025-07-01 14:09:50.606,615.806,0,0,0.0,0.0,0.0,0,38.2,35.3,31.4,31.8,35.5,35.7,35.2,35.6
2025-07-01 14:09:51.612,616.812,0,0,0.0,0.0,0.0,0,38.2,35.3,31.4,31.8,35.5,35.7,35.1,35.6
2025-07-01 14:09:52.618,617.818,0,0,0.0,0.0,0.0,0,38.2,35.5,31.4,31.8,35.5,35.5,35.1,35.6
2025-07-01 14:09:53.630,618.829,0,0,0.0,0.0,0.0,0,38.2,34.9,31.4,31.8,35.6,35.8,35.4,35.9
2025-07-01 14:09:54.636,619.836,0,0,0.0,0.0,0.0,0,38.2,35.2,31.4,31.8,35.5,35.6,35.2,35.7
2025-07-01 14:09:55.646,620.845,0,0,0.0,0.0,0.0,0,38.2,34.5,31.4,31.8,35.4,35.6,35.1,35.5
2025-07-01 14:09:56.661,621.86,0,0,0.0,0.0,0.0,0,38.2,35.6,31.4,31.8,35.5,35.6,35.1,35.5
2025-07-01 14:09:57.666,622.866,0,0,0.0,0.0,0.0,0,38.2,34.7,31.4,31.8,35.3,35.5,35.0,35.6
2025-07-01 14:09:58.674,623.874,0,0,0.0,0.0,0.0,0,38.1,35.6,31.4,31.8,35.5,35.6,35.2,35.7
2025-07-01 14:09:59.680,624.879,0,0,0.0,0.0,0.0,0,38.1,34.4,31.4,31.8,35.3,35.5,35.0,35.6
2025-07-01 14:10:00.683,625.882,0,0,0.0,0.0,0.0,0,38.1,35.1,31.4,31.8,35.3,35.5,35.0,35.5
2025-07-01 14:10:01.690,626.889,0,0,0.0,0.0,0.0,0,38.1,35.4,31.4,31.8,35.4,35.6,35.1,35.6
2025-07-01 14:10:02.691,627.89,0,0,0.0,0.0,0.0,0,38.2,35.2,31.4,31.8,35.4,35.6,35.0,35.6
2025-07-01 14:10:03.694,628.894,0,0,0.0,0.0,0.0,0,38.2,35.2,31.4,31.8,35.5,35.6,35.0,35.3
2025-07-01 14:10:04.696,629.896,0,0,0.0,0.0,0.0,0,38.2,34.6,31.4,31.8,35.3,35.5,35.0,35.5
2025-07-01 14:10:05.711,630.911,0,0,0.0,0.0,0.0,0,38.1,34.9,31.4,31.8,35.4,35.6,35.2,35.7
2025-07-01 14:10:06.716,631.915,0,0,0.0,0.0,0.0,0,38.2,35.8,31.4,31.8,35.6,35.8,35.3,35.8
2025-07-01 14:10:07.728,632.927,0,0,0.0,0.0,0.0,0,38.2,35.4,31.4,31.8,35.6,35.7,35.2,35.8
2025-07-01 14:10:08.737,633.936,0,0,0.0,0.0,0.0,0,38.2,35.1,31.4,31.8,35.6,35.6,35.2,35.6
2025-07-01 14:10:09.743,634.942,0,0,0.0,0.0,0.0,0,38.1,35.1,31.4,31.8,35.4,35.6,35.0,35.5
2025-07-01 14:10:10.746,635.946,0,0,0.0,0.0,0.0,0,38.1,34.6,31.4,31.8,35.4,35.6,35.1,35.6
2025-07-01 14:10:11.755,636.955,0,0,0.0,0.0,0.0,0,38.1,35.2,31.4,31.8,35.4,35.5,35.1,35.6
2025-07-01 14:10:12.764,637.964,0,0,0.0,0.0,0.0,0,38.1,35.3,31.4,31.8,35.4,35.4,35.0,35.3
2025-07-01 14:10:13.772,638.971,0,0,0.0,0.0,0.0,0,38.1,35.0,31.4,31.8,35.5,35.7,35.2,35.6
2025-07-01 14:10:14.778,639.977,0,0,0.0,0.0,0.0,0,38.1,35.4,31.4,31.8,35.3,35.5,35.0,35.6
2025-07-01 14:10:15.796,640.996,0,0,0.0,0.0,0.0,0,38.1,35.5,31.4,31.8,35.4,35.6,35.2,35.6
2025-07-01 14:10:16.799,641.999,0,0,0.0,0.0,0.0,0,38.1,35.7,31.4,31.8,35.4,35.7,35.3,35.6
2025-07-01 14:10:17.810,643.009,0,0,0.0,0.0,0.0,0,38.1,34.3,31.4,31.8,35.4,35.6,35.0,35.5
2025-07-01 14:10:18.816,644.015,0,0,0.0,0.0,0.0,0,38.1,34.7,31.4,31.8,35.3,35.4,35.1,35.6
2025-07-01 14:10:19.824,645.023,0,0,0.0,0.0,0.0,0,38.1,35.5,31.4,31.8,35.4,35.5,35.1,35.6
2025-07-01 14:10:20.836,646.036,0,0,0.0,0.0,0.0,0,38.1,34.9,31.5,31.8,35.4,35.7,35.2,35.7
2025-07-01 14:10:21.852,647.051,0,0,0.0,0.0,0.0,0,38.1,35.1,31.4,31.8,35.3,35.5,35.1,35.6
2025-07-01 14:10:22.857,648.056,0,0,0.0,0.0,0.0,0,38.1,34.5,31.4,31.8,35.5,35.6,35.4,35.8
2025-07-01 14:10:23.869,649.068,0,0,0.0,0.0,0.0,0,38.1,35.1,31.4,31.8,35.7,35.9,35.4,36.0
2025-07-01 14:10:24.878,650.077,0,0,0.0,0.0,0.0,0,38.1,35.6,31.5,31.8,35.6,35.8,35.3,35.9
2025-07-01 14:10:25.886,651.086,0,0,0.0,0.0,0.0,0,38.1,35.3,31.5,31.8,35.5,35.7,35.2,35.7
2025-07-01 14:10:26.894,652.093,0,0,0.0,0.0,0.0,0,38.1,35.0,31.4,31.8,35.4,35.5,35.0,35.5
2025-07-01 14:10:27.910,653.109,0,0,0.0,0.0,0.0,0,38.1,34.8,31.5,31.8,35.4,35.5,35.1,35.5
2025-07-01 14:10:28.911,654.11,0,0,0.0,0.0,0.0,0,38.1,34.3,31.4,31.8,35.2,35.5,35.0,35.5
2025-07-01 14:10:29.913,655.112,0,0,0.0,0.0,0.0,0,38.1,35.5,31.4,31.8,35.3,35.5,35.0,35.6
2025-07-01 14:10:30.917,656.116,0,0,0.0,0.0,0.0,0,38.1,34.5,31.4,31.8,35.5,35.7,35.2,35.7
2025-07-01 14:10:31.927,657.126,0,0,0.0,0.0,0.0,0,38.1,35.6,31.4,31.8,35.2,35.4,35.0,35.6
2025-07-01 14:10:32.929,658.128,0,0,0.0,0.0,0.0,0,38.1,35.4,31.5,31.8,35.6,35.7,35.3,35.9
2025-07-01 14:10:33.943,659.142,0,0,0.0,0.0,0.0,0,38.1,35.0,31.5,31.8,35.5,35.7,35.2,35.7
2025-07-01 14:10:34.951,660.15,0,0,0.0,0.0,0.0,0,38.1,35.5,31.4,31.8,35.4,35.5,35.1,35.6
2025-07-01 14:10:35.963,661.162,0,0,0.0,0.0,0.0,0,38.1,35.5,31.4,31.8,35.2,35.3,34.9,35.3
2025-07-01 14:10:36.971,662.171,0,0,0.0,0.0,0.0,0,38.1,34.8,31.4,31.8,35.2,35.5,35.0,35.5
2025-07-01 14:10:37.977,663.177,0,0,0.0,0.0,0.0,0,38.1,35.5,31.4,31.8,35.2,35.4,34.9,35.4
2025-07-01 14:10:38.986,664.185,0,0,0.0,0.0,0.0,0,38.1,34.5,31.4,31.8,35.2,35.3,34.9,35.4
2025-07-01 14:10:39.994,665.193,0,0,0.0,0.0,0.0,0,38.1,35.6,31.4,31.8,35.1,35.4,35.0,35.6
2025-07-01 14:10:41.002,666.202,0,0,0.0,0.0,0.0,0,38.1,35.4,31.4,31.8,35.2,35.4,34.9,35.4
