timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-26 17:43:27.859,597.751,0.382,0.269,0.0,0.0,0.0,0,31.0,27.0,43.6,43.6,43.4,43.5,43.0,43.5
2025-06-26 17:43:28.859,598.751,0.283,0.27,0.0,0.0,0.0,0,31.0,26.9,43.3,43.4,43.4,43.4,42.9,43.4
2025-06-26 17:43:29.869,599.761,0.313,0.27,0.0,0.0,0.0,0,31.0,26.9,43.2,43.3,43.1,43.3,42.9,43.4
2025-06-26 17:43:30.869,600.761,0.276,0.255,0.0,0.0,0.0,0,31.0,26.9,43.4,43.4,43.3,43.5,43.0,43.5
2025-06-26 17:43:31.875,601.767,0.303,0.259,0.0,0.0,0.0,0,31.0,26.9,43.5,43.5,43.4,43.6,43.2,43.5
2025-06-26 17:43:32.882,602.774,0.267,0.289,0.0,0.0,0.0,0,31.0,26.9,43.4,43.5,43.4,43.6,43.1,43.5
2025-06-26 17:43:33.889,603.78,0.305,0.262,0.0,0.0,0.0,0,31.0,26.8,43.6,43.6,43.5,43.6,43.2,43.7
2025-06-26 17:43:34.894,604.786,0.289,0.324,0.0,0.0,0.0,0,31.0,26.8,43.5,43.6,43.4,43.7,43.3,43.6
2025-06-26 17:43:35.899,605.791,0.288,0.359,0.0,0.0,0.0,0,31.0,26.9,43.3,43.5,43.1,43.5,43.1,43.7
2025-06-26 17:43:36.899,606.791,0.317,0.266,0.0,0.0,0.0,0,31.0,26.8,43.3,43.4,43.3,43.4,42.9,43.3
2025-06-26 17:43:37.909,607.801,0.319,0.257,0.0,0.0,0.0,0,31.0,26.8,43.4,43.3,43.3,43.5,43.2,43.6
2025-06-26 17:43:38.919,608.81,0.304,0.275,0.0,0.0,0.0,0,31.0,26.8,43.6,43.5,43.5,43.8,43.4,43.9
2025-06-26 17:43:39.929,609.821,0.318,0.274,0.0,0.0,0.0,0,31.0,26.7,43.6,43.7,43.5,43.6,43.2,43.6
2025-06-26 17:43:40.939,610.831,0.288,0.305,0.0,0.0,0.0,0,31.0,26.8,43.5,43.6,43.6,43.8,43.3,43.7
2025-06-26 17:43:41.946,611.838,0.278,0.266,0.0,0.0,0.0,0,31.0,26.8,43.4,43.5,43.4,43.7,43.2,43.7
2025-06-26 17:43:42.951,612.842,0.293,0.259,0.0,0.0,0.0,0,31.0,26.7,43.4,43.3,43.3,43.6,43.0,43.5
2025-06-26 17:43:43.959,613.851,0.276,0.263,0.0,0.0,0.0,0,31.0,26.7,43.2,43.4,43.3,43.4,43.0,43.4
2025-06-26 17:43:44.959,614.851,0.325,0.34,0.0,0.0,0.0,0,31.0,26.7,43.3,43.3,43.1,43.4,42.9,43.4
2025-06-26 17:43:45.969,615.861,0.303,0.351,0.0,0.0,0.0,0,31.0,26.7,43.4,43.6,43.5,43.7,43.2,43.8
2025-06-26 17:43:46.980,616.871,0.292,0.273,0.0,0.0,0.0,0,31.0,26.7,43.3,43.4,43.4,43.6,43.3,43.7
2025-06-26 17:43:47.989,617.881,0.335,0.258,0.0,0.0,0.0,0,31.0,26.7,43.2,43.1,43.0,43.2,42.9,43.4
2025-06-26 17:43:48.999,618.891,0.317,0.281,0.0,0.0,0.0,0,31.0,26.6,43.3,43.3,43.2,43.3,42.9,43.4
2025-06-26 17:43:49.999,619.891,0.287,0.265,0.0,0.0,0.0,0,31.0,26.7,43.3,43.4,43.4,43.5,43.0,43.6
2025-06-26 17:43:51.009,620.901,0.287,0.301,0.0,0.0,0.0,0,31.0,26.7,43.3,43.4,43.2,43.3,42.8,43.4
2025-06-26 17:43:52.009,621.901,0.297,0.258,0.0,0.0,0.0,0,31.0,26.7,43.5,43.5,43.4,43.5,43.1,43.6
2025-06-26 17:43:53.020,622.911,0.293,0.342,0.0,0.0,0.0,0,31.0,26.7,43.5,43.4,43.4,43.5,43.1,43.6
2025-06-26 17:43:54.020,623.911,0.278,0.263,0.0,0.0,0.0,0,31.0,26.7,43.3,43.4,43.4,43.5,43.1,43.7
2025-06-26 17:43:55.020,624.911,0.316,0.303,0.0,0.0,0.0,0,31.0,26.6,43.6,43.7,43.5,43.7,43.2,43.7
2025-06-26 17:43:56.029,625.921,0.292,0.286,0.0,0.0,0.0,0,31.0,26.7,43.7,43.7,43.5,43.6,43.1,43.6
2025-06-26 17:43:57.029,626.921,0.3,0.271,0.0,0.0,0.0,0,31.0,26.6,43.7,43.7,43.6,43.7,43.2,43.7
2025-06-26 17:43:58.040,627.932,0.302,0.283,0.0,0.0,0.0,0,31.0,26.6,43.6,43.6,43.6,43.6,43.1,43.5
2025-06-26 17:43:59.049,628.94,0.315,0.25,0.0,0.0,0.0,0,31.0,26.6,43.4,43.5,43.4,43.5,43.0,43.6
2025-06-26 17:44:00.049,629.941,0.297,0.27,0.0,0.0,0.0,0,31.0,26.6,43.4,43.4,43.3,43.5,43.1,43.5
2025-06-26 17:44:01.059,630.951,0.369,0.242,0.0,0.0,0.0,0,31.0,26.6,43.5,43.4,43.2,43.4,42.9,43.4
2025-06-26 17:44:02.071,631.963,0.285,0.269,0.0,0.0,0.0,0,31.0,26.6,43.3,43.2,43.2,43.4,43.0,43.5
2025-06-26 17:44:03.070,632.962,0.294,0.287,0.0,0.0,0.0,0,31.0,26.6,43.5,43.5,43.5,43.6,43.2,43.6
2025-06-26 17:44:04.080,633.971,0.309,0.244,0.0,0.0,0.0,0,31.0,26.6,43.4,43.4,43.2,43.4,43.1,43.7
2025-06-26 17:44:05.079,634.971,0.306,0.278,0.0,0.0,0.0,0,31.0,26.5,43.4,43.5,43.4,43.5,43.0,43.3
2025-06-26 17:44:06.090,635.981,0.304,0.264,0.0,0.0,0.0,0,31.0,26.5,43.2,43.3,43.2,43.3,42.9,43.5
2025-06-26 17:44:07.099,636.99,0.291,0.288,0.0,0.0,0.0,0,31.0,26.5,43.3,43.4,43.4,43.6,43.1,43.6
2025-06-26 17:44:08.110,638.002,0.27,0.272,0.0,0.0,0.0,0,31.0,26.6,43.5,43.4,43.3,43.5,43.2,43.6
2025-06-26 17:44:09.119,639.011,0.308,0.3,0.0,0.0,0.0,0,31.0,26.5,43.5,43.6,43.4,43.4,43.0,43.5
2025-06-26 17:44:10.129,640.02,0.323,0.271,0.0,0.0,0.0,0,31.0,26.5,43.3,43.4,43.2,43.3,43.0,43.4
2025-06-26 17:44:11.130,641.022,0.291,0.272,0.0,0.0,0.0,0,31.0,26.5,43.4,43.3,43.2,43.5,43.1,43.7
2025-06-26 17:44:12.139,642.031,0.306,0.325,0.0,0.0,0.0,0,31.0,26.5,43.4,43.5,43.4,43.6,43.2,43.8
2025-06-26 17:44:13.148,643.04,0.29,0.256,0.0,0.0,0.0,0,31.0,26.5,43.3,43.4,43.3,43.5,43.1,43.4
2025-06-26 17:44:14.149,644.04,0.289,0.271,0.0,0.0,0.0,0,31.0,26.5,43.2,43.3,43.2,43.4,42.9,43.4
2025-06-26 17:44:15.160,645.051,0.275,0.268,0.0,0.0,0.0,0,31.0,26.5,43.4,43.5,43.3,43.5,42.9,43.3
2025-06-26 17:44:16.169,646.061,0.273,0.287,0.0,0.0,0.0,0,31.0,26.6,43.5,43.4,43.3,43.5,43.1,43.8
2025-06-26 17:44:17.172,647.063,0.302,0.255,0.0,0.0,0.0,0,31.0,26.6,43.5,43.6,43.4,43.6,43.2,43.7
2025-06-26 17:44:18.179,648.071,0.284,0.284,0.0,0.0,0.0,0,31.0,26.6,43.7,43.6,43.5,43.7,43.3,43.7
2025-06-26 17:44:19.189,649.081,0.307,0.314,0.0,0.0,0.0,0,31.0,26.5,43.4,43.4,43.2,43.5,43.0,43.5
2025-06-26 17:44:20.199,650.09,0.34,0.272,0.0,0.0,0.0,0,31.0,26.6,43.4,43.4,43.2,43.3,42.9,43.3
2025-06-26 17:44:21.200,651.091,0.275,0.257,0.0,0.0,0.0,0,31.0,26.6,43.2,43.2,43.1,43.2,42.8,43.2
2025-06-26 17:44:22.210,652.101,0.283,0.274,0.0,0.0,0.0,0,31.0,26.6,43.2,43.3,43.2,43.2,42.9,43.3
2025-06-26 17:44:23.220,653.111,0.307,0.263,0.0,0.0,0.0,0,31.0,26.5,43.2,43.3,43.1,43.3,42.8,43.1
2025-06-26 17:44:24.220,654.111,0.28,0.252,0.0,0.0,0.0,0,31.0,26.6,43.2,43.2,43.3,43.4,42.9,43.5
2025-06-26 17:44:25.229,655.121,0.368,0.235,0.0,0.0,0.0,0,31.0,26.6,43.2,43.1,43.0,43.2,42.8,43.4
2025-06-26 17:44:26.229,656.121,0.326,0.273,0.0,0.0,0.0,0,31.0,26.6,43.3,43.2,43.2,43.4,43.0,43.6
2025-06-26 17:44:27.240,657.131,0.3,0.265,0.0,0.0,0.0,0,31.0,26.6,43.4,43.4,43.2,43.5,42.9,43.4
2025-06-26 17:44:28.239,658.131,0.318,0.278,0.0,0.0,0.0,0,31.0,26.5,43.2,43.2,43.3,43.4,42.9,43.3
2025-06-26 17:44:29.249,659.14,0.281,0.275,0.0,0.0,0.0,0,31.0,26.5,43.3,43.3,43.2,43.4,43.0,43.5
2025-06-26 17:44:30.259,660.15,0.314,0.248,0.0,0.0,0.0,0,31.0,26.5,43.4,43.5,43.3,43.5,43.0,43.5
2025-06-26 17:44:31.259,661.151,0.289,0.261,0.0,0.0,0.0,0,31.0,26.6,43.5,43.5,43.4,43.6,43.2,43.8
2025-06-26 17:44:32.269,662.16,0.294,0.287,0.0,0.0,0.0,0,31.0,26.6,43.5,43.6,43.6,43.6,43.3,43.7
2025-06-26 17:44:33.280,663.172,0.279,0.256,0.0,0.0,0.0,0,31.0,26.6,43.5,43.6,43.5,43.7,43.2,43.6
2025-06-26 17:44:34.292,664.184,0.312,0.339,0.0,0.0,0.0,0,31.0,26.6,43.3,43.4,43.2,43.4,43.0,43.5
2025-06-26 17:44:35.299,665.191,0.322,0.332,0.0,0.0,0.0,0,31.0,26.6,43.4,43.4,43.2,43.4,43.0,43.5
2025-06-26 17:44:36.309,666.201,0.281,0.25,0.0,0.0,0.0,0,31.0,26.6,43.4,43.3,43.1,43.4,42.9,43.4
2025-06-26 17:44:37.316,667.208,0.304,0.279,0.0,0.0,0.0,0,31.0,26.6,43.2,43.3,43.3,43.4,43.0,43.4
2025-06-26 17:44:38.319,668.211,0.3,0.268,0.0,0.0,0.0,0,31.0,26.6,43.2,43.2,43.1,43.2,42.8,43.3
2025-06-26 17:44:39.330,669.222,0.294,0.272,0.0,0.0,0.0,0,31.0,26.6,43.2,43.2,43.2,43.3,42.9,43.3
2025-06-26 17:44:40.340,670.231,0.276,0.269,0.0,0.0,0.0,0,31.0,26.6,43.2,43.2,43.0,43.2,42.8,43.3
2025-06-26 17:44:41.350,671.241,0.289,0.267,0.0,0.0,0.0,0,31.0,26.6,43.3,43.3,43.1,43.4,42.9,43.4
2025-06-26 17:44:42.356,672.248,0.294,0.264,0.0,0.0,0.0,0,31.0,26.6,43.3,43.4,43.3,43.5,43.1,43.4
2025-06-26 17:44:43.359,673.251,0.351,0.256,0.0,0.0,0.0,0,31.0,26.6,43.5,43.5,43.4,43.5,43.1,43.6
2025-06-26 17:44:44.359,674.251,0.297,0.257,0.0,0.0,0.0,0,31.0,26.6,43.5,43.6,43.3,43.5,43.1,43.6
2025-06-26 17:44:45.369,675.26,0.298,0.271,0.0,0.0,0.0,0,31.0,26.6,43.3,43.3,43.1,43.3,42.9,43.4
2025-06-26 17:44:46.371,676.263,0.377,0.255,0.0,0.0,0.0,0,31.0,26.6,43.6,43.6,43.4,43.6,43.1,43.6
2025-06-26 17:44:47.379,677.271,0.335,0.281,0.0,0.0,0.0,0,31.0,26.6,43.5,43.5,43.4,43.6,43.3,43.8
2025-06-26 17:44:48.395,678.286,0.285,0.267,0.0,0.0,0.0,0,31.0,26.6,43.7,43.6,43.4,43.5,43.1,43.5
2025-06-26 17:44:49.399,679.291,0.273,0.261,0.0,0.0,0.0,0,31.0,26.6,43.5,43.6,43.3,43.5,43.0,43.4
2025-06-26 17:44:50.409,680.3,0.276,0.261,0.0,0.0,0.0,0,31.0,26.6,43.5,43.5,43.3,43.4,43.0,43.5
2025-06-26 17:44:51.419,681.31,0.296,0.263,0.0,0.0,0.0,0,31.0,26.6,43.5,43.5,43.3,43.6,43.2,43.6
2025-06-26 17:44:52.419,682.311,0.277,0.332,0.0,0.0,0.0,0,31.0,26.6,43.5,43.6,43.4,43.5,43.2,43.7
2025-06-26 17:44:53.430,683.322,0.277,0.259,0.0,0.0,0.0,0,31.0,26.6,43.5,43.5,43.3,43.5,43.0,43.6
2025-06-26 17:44:54.433,684.325,0.275,0.239,0.0,0.0,0.0,0,31.0,26.6,43.3,43.3,43.2,43.4,43.1,43.6
2025-06-26 17:44:55.439,685.331,0.281,0.149,0.0,0.0,0.0,0,31.0,26.6,43.6,43.6,43.5,43.7,43.2,43.5
2025-06-26 17:44:56.450,686.341,0.184,0,0.0,0.0,0.0,0,31.0,26.6,43.3,43.4,43.4,43.5,43.1,43.6
2025-06-26 17:44:57.460,687.352,0.145,0,0.0,0.0,0.0,0,31.0,26.8,43.3,43.3,43.1,43.3,42.9,43.4
2025-06-26 17:44:58.460,688.352,0.144,0,0.0,0.0,0.0,0,31.0,27.2,43.2,43.3,43.1,43.2,42.8,43.3
2025-06-26 17:44:59.469,689.361,0.146,0,0.0,0.0,0.0,0,31.0,27.5,43.2,43.2,43.1,43.3,42.8,43.3
2025-06-26 17:45:00.479,690.371,0.146,0,0.0,0.0,0.0,0,31.1,27.8,43.2,43.4,43.4,43.5,43.0,43.5
