timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-12 13:55:05.721,7300.327,4.528,95.472,0.0,O2,H2,N2,20.573,79.427,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:06.730,7301.336,4.528,95.472,0.0,O2,H2,N2,20.573,79.427,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:07.742,7302.348,4.528,95.472,0.0,O2,H2,N2,20.573,79.427,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:08.741,7303.348,4.528,95.472,0.0,O2,H2,N2,20.573,79.427,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:09.752,7304.359,4.528,95.472,0.0,O2,H2,N2,20.573,79.427,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:10.750,7305.356,4.533,95.467,0.0,O2,H2,N2,20.573,79.427,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:11.760,7306.366,4.533,95.467,0.0,O2,H2,N2,20.573,79.427,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:12.769,7307.375,4.533,95.467,0.0,O2,H2,N2,20.573,79.427,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:13.776,7308.383,4.533,95.467,0.0,O2,H2,N2,20.573,79.427,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:14.780,7309.387,4.533,95.467,0.0,O2,H2,N2,20.573,79.427,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:15.790,7310.397,4.533,95.467,0.0,O2,H2,N2,20.573,79.427,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:16.800,7311.406,4.538,95.461,0.0,O2,H2,N2,20.573,79.427,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:17.803,7312.41,4.538,95.461,0.0,O2,H2,N2,20.573,79.427,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:18.815,7313.421,4.538,95.461,0.0,O2,H2,N2,20.573,79.427,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:19.820,7314.426,4.538,95.461,0.0,O2,H2,N2,20.573,79.427,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:20.830,7315.436,4.538,95.461,0.0,O2,H2,N2,20.573,79.427,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:21.843,7316.449,4.538,95.461,0.0,O2,H2,N2,20.573,79.427,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:22.854,7317.46,4.544,95.455,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:23.862,7318.469,4.544,95.455,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:24.875,7319.481,4.544,95.455,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:25.875,7320.482,4.544,95.455,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:26.875,7321.482,4.544,95.455,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:27.888,7322.494,4.544,95.455,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:28.888,7323.495,4.551,95.449,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:29.900,7324.506,4.551,95.449,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:30.912,7325.519,4.551,95.449,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:31.925,7326.531,4.551,95.449,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:32.938,7327.544,4.551,95.449,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:33.943,7328.55,4.551,95.449,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:34.953,7329.559,4.556,95.444,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:35.960,7330.566,4.556,95.444,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:36.972,7331.578,4.556,95.444,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:37.982,7332.588,4.556,95.444,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:38.994,7333.601,4.556,95.444,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:40.006,7334.613,4.556,95.444,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:41.000,7335.606,4.562,95.438,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:42.000,7336.606,4.562,95.438,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:43.010,7337.617,4.562,95.438,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:44.021,7338.628,4.562,95.438,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:45.030,7339.636,4.562,95.438,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:46.038,7340.644,4.562,95.438,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:47.043,7341.649,4.568,95.431,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:48.050,7342.657,4.568,95.431,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:49.061,7343.667,4.568,95.431,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:50.070,7344.676,4.568,95.431,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:51.080,7345.686,4.568,95.431,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:52.080,7346.686,4.568,95.431,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:53.091,7347.697,4.574,95.426,0.0,O2,H2,N2,20.57,79.43,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:54.103,7348.71,4.574,95.426,0.0,O2,H2,N2,20.57,79.43,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:55.110,7349.716,4.574,95.426,0.0,O2,H2,N2,20.57,79.43,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:56.120,7350.726,4.574,95.426,0.0,O2,H2,N2,20.57,79.43,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:57.134,7351.74,4.574,95.426,0.0,O2,H2,N2,20.57,79.43,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:58.150,7352.757,4.574,95.426,0.0,O2,H2,N2,20.57,79.43,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:55:59.163,7353.769,4.581,95.419,0.0,O2,H2,N2,20.569,79.431,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:00.180,7354.786,4.581,95.419,0.0,O2,H2,N2,20.569,79.431,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:01.190,7355.797,4.581,95.419,0.0,O2,H2,N2,20.569,79.431,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:02.192,7356.799,4.581,95.419,0.0,O2,H2,N2,20.569,79.431,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:03.200,7357.806,4.581,95.419,0.0,O2,H2,N2,20.569,79.431,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:04.212,7358.819,4.581,95.419,0.0,O2,H2,N2,20.569,79.431,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:05.224,7359.831,4.587,95.413,0.0,O2,H2,N2,20.569,79.431,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:06.228,7360.835,4.587,95.413,0.0,O2,H2,N2,20.569,79.431,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:07.230,7361.836,4.587,95.413,0.0,O2,H2,N2,20.569,79.431,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:08.242,7362.849,4.587,95.413,0.0,O2,H2,N2,20.569,79.431,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:09.252,7363.859,4.587,95.413,0.0,O2,H2,N2,20.569,79.431,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:10.260,7364.866,4.587,95.413,0.0,O2,H2,N2,20.569,79.431,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:11.264,7365.87,4.594,95.406,0.0,O2,H2,N2,20.569,79.431,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:12.273,7366.879,4.594,95.406,0.0,O2,H2,N2,20.569,79.431,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:13.280,7367.887,4.594,95.406,0.0,O2,H2,N2,20.569,79.431,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:14.290,7368.896,4.594,95.406,0.0,O2,H2,N2,20.569,79.431,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:15.300,7369.906,4.594,95.406,0.0,O2,H2,N2,20.569,79.431,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:16.327,7370.933,4.594,95.406,0.0,O2,H2,N2,20.569,79.431,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:17.330,7371.936,4.6,95.4,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:18.355,7372.962,4.6,95.4,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:19.380,7373.986,4.6,95.4,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:20.399,7375.006,4.6,95.4,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:21.403,7376.01,4.6,95.4,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:22.410,7377.016,4.6,95.4,0.0,O2,H2,N2,20.572,79.428,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:23.427,7378.034,4.606,95.393,0.0,O2,H2,N2,20.569,79.431,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:24.439,7379.045,4.606,95.393,0.0,O2,H2,N2,20.569,79.431,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:25.447,7380.054,4.606,95.393,0.0,O2,H2,N2,20.569,79.431,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:26.452,7381.059,4.606,95.393,0.0,O2,H2,N2,20.569,79.431,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:27.464,7382.07,4.606,95.393,0.0,O2,H2,N2,20.569,79.431,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:28.476,7383.083,4.606,95.393,0.0,O2,H2,N2,20.569,79.431,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:29.480,7384.086,4.614,95.386,0.0,O2,H2,N2,20.568,79.432,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:30.490,7385.097,4.614,95.386,0.0,O2,H2,N2,20.568,79.432,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:31.495,7386.102,4.614,95.386,0.0,O2,H2,N2,20.568,79.432,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:32.503,7387.11,4.614,95.386,0.0,O2,H2,N2,20.568,79.432,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:33.510,7388.117,4.614,95.386,0.0,O2,H2,N2,20.568,79.432,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:34.523,7389.129,4.614,95.386,0.0,O2,H2,N2,20.568,79.432,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:35.530,7390.136,4.62,95.38,0.0,O2,H2,N2,20.568,79.432,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:36.540,7391.146,4.62,95.38,0.0,O2,H2,N2,20.568,79.432,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:37.540,7392.146,4.62,95.38,0.0,O2,H2,N2,20.568,79.432,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:38.549,7393.156,4.62,95.38,0.0,O2,H2,N2,20.568,79.432,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:39.549,7394.156,4.62,95.38,0.0,O2,H2,N2,20.568,79.432,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:40.565,7395.171,4.62,95.38,0.0,O2,H2,N2,20.568,79.432,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:41.570,7396.176,4.626,95.374,0.0,O2,H2,N2,20.568,79.432,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:42.580,7397.186,4.626,95.374,0.0,O2,H2,N2,20.568,79.432,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:43.600,7398.207,4.626,95.374,0.0,O2,H2,N2,20.568,79.432,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:44.600,7399.207,4.626,95.374,0.0,O2,H2,N2,20.568,79.432,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:45.610,7400.216,4.626,95.374,0.0,O2,H2,N2,20.568,79.432,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:46.613,7401.219,4.626,95.374,0.0,O2,H2,N2,20.568,79.432,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:47.620,7402.226,4.633,95.367,0.0,O2,H2,N2,20.568,79.432,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:48.620,7403.227,4.633,95.367,0.0,O2,H2,N2,20.568,79.432,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:49.631,7404.237,4.633,95.367,0.0,O2,H2,N2,20.568,79.432,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:50.647,7405.254,4.633,95.367,0.0,O2,H2,N2,20.568,79.432,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:51.651,7406.258,4.633,95.367,0.0,O2,H2,N2,20.568,79.432,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:52.663,7407.27,4.633,95.367,0.0,O2,H2,N2,20.568,79.432,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:53.675,7408.281,4.64,95.36,0.0,O2,H2,N2,20.567,79.433,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:54.686,7409.292,4.64,95.36,0.0,O2,H2,N2,20.567,79.433,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:55.693,7410.3,4.64,95.36,0.0,O2,H2,N2,20.567,79.433,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:56.702,7411.309,4.64,95.36,0.0,O2,H2,N2,20.567,79.433,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:57.700,7412.307,4.64,95.36,0.0,O2,H2,N2,20.567,79.433,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:58.703,7413.309,4.64,95.36,0.0,O2,H2,N2,20.567,79.433,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:56:59.718,7414.325,4.646,95.354,0.0,O2,H2,N2,20.567,79.433,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:00.729,7415.336,4.646,95.354,0.0,O2,H2,N2,20.567,79.433,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:01.730,7416.337,4.646,95.354,0.0,O2,H2,N2,20.567,79.433,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:02.740,7417.346,4.646,95.354,0.0,O2,H2,N2,20.567,79.433,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:03.751,7418.358,4.646,95.354,0.0,O2,H2,N2,20.567,79.433,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:04.750,7419.356,4.646,95.354,0.0,O2,H2,N2,20.567,79.433,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:05.756,7420.363,4.653,95.347,0.0,O2,H2,N2,20.567,79.433,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:06.761,7421.367,4.653,95.347,0.0,O2,H2,N2,20.567,79.433,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:07.762,7422.368,4.653,95.347,0.0,O2,H2,N2,20.567,79.433,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:08.776,7423.382,4.653,95.347,0.0,O2,H2,N2,20.567,79.433,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:09.780,7424.386,4.653,95.347,0.0,O2,H2,N2,20.567,79.433,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:10.790,7425.396,4.653,95.347,0.0,O2,H2,N2,20.567,79.433,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:11.791,7426.398,4.66,95.34,0.0,O2,H2,N2,20.567,79.434,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:12.791,7427.398,4.66,95.34,0.0,O2,H2,N2,20.567,79.434,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:13.800,7428.407,4.66,95.34,0.0,O2,H2,N2,20.567,79.434,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:14.819,7429.426,4.66,95.34,0.0,O2,H2,N2,20.567,79.434,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:15.830,7430.436,4.66,95.34,0.0,O2,H2,N2,20.567,79.434,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:16.842,7431.448,4.66,95.34,0.0,O2,H2,N2,20.567,79.434,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:17.853,7432.459,4.666,95.333,0.0,O2,H2,N2,20.566,79.434,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:18.860,7433.466,4.666,95.333,0.0,O2,H2,N2,20.566,79.434,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:19.860,7434.466,4.666,95.333,0.0,O2,H2,N2,20.566,79.434,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:20.874,7435.481,4.666,95.333,0.0,O2,H2,N2,20.566,79.434,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:21.881,7436.487,4.666,95.333,0.0,O2,H2,N2,20.566,79.434,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:22.888,7437.494,4.666,95.333,0.0,O2,H2,N2,20.566,79.434,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:23.894,7438.501,4.672,95.328,0.0,O2,H2,N2,20.566,79.434,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:24.899,7439.505,4.672,95.328,0.0,O2,H2,N2,20.566,79.434,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:25.908,7440.514,4.672,95.328,0.0,O2,H2,N2,20.566,79.434,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:26.924,7441.531,4.672,95.328,0.0,O2,H2,N2,20.566,79.434,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:27.924,7442.53,4.672,95.328,0.0,O2,H2,N2,20.566,79.434,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:28.938,7443.545,4.672,95.328,0.0,O2,H2,N2,20.566,79.434,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:29.947,7444.554,4.679,95.321,0.0,O2,H2,N2,20.566,79.434,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:30.952,7445.559,4.679,95.321,0.0,O2,H2,N2,20.566,79.434,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:31.965,7446.571,4.679,95.321,0.0,O2,H2,N2,20.566,79.434,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:32.975,7447.582,4.679,95.321,0.0,O2,H2,N2,20.566,79.434,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:33.984,7448.59,4.679,95.321,0.0,O2,H2,N2,20.566,79.434,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:34.994,7449.601,4.679,95.321,0.0,O2,H2,N2,20.566,79.434,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:36.000,7450.607,4.686,95.314,0.0,O2,H2,N2,20.565,79.435,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:37.011,7451.617,4.686,95.314,0.0,O2,H2,N2,20.565,79.435,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:38.019,7452.625,4.686,95.314,0.0,O2,H2,N2,20.565,79.435,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:39.020,7453.626,4.686,95.314,0.0,O2,H2,N2,20.565,79.435,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:40.029,7454.635,4.686,95.314,0.0,O2,H2,N2,20.565,79.435,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:41.033,7455.639,4.686,95.314,0.0,O2,H2,N2,20.565,79.435,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:42.040,7456.646,4.692,95.308,0.0,O2,H2,N2,20.565,79.435,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:43.050,7457.657,4.692,95.308,0.0,O2,H2,N2,20.565,79.435,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:44.062,7458.669,4.692,95.308,0.0,O2,H2,N2,20.565,79.435,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:45.070,7459.676,4.692,95.308,0.0,O2,H2,N2,20.565,79.435,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:46.071,7460.677,4.692,95.308,0.0,O2,H2,N2,20.565,79.435,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:47.090,7461.697,4.692,95.308,0.0,O2,H2,N2,20.565,79.435,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
