timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-18 19:39:21.222,4187.978,0,0,0,0,0,0,0,0
2025-08-18 19:39:22.247,4189.002,0,0,0,0,0,0,0,0
2025-08-18 19:39:23.256,4190.011,0,0,0,0,0,0,0,0
2025-08-18 19:39:24.263,4191.018,0,0,0,0,0,0,0,0
2025-08-18 19:39:25.280,4192.035,0,0,0,0,0,0,0,0
2025-08-18 19:39:26.280,4193.036,0,0,0,0,0,0,0,0
2025-08-18 19:39:27.286,4194.041,0,0,0,0,0,0,0,0
2025-08-18 19:39:28.304,4195.059,0,0,0,0,0,0,0,0
2025-08-18 19:39:29.315,4196.07,0,0,0,0,0,0,0,0
2025-08-18 19:39:30.313,4197.068,0,0,0,0,0,0,0,0
2025-08-18 19:39:31.319,4198.074,0,0,0,0,0,0,0,0
2025-08-18 19:39:32.324,4199.079,0,0,0,0,0,0,0,0
2025-08-18 19:39:33.329,4200.084,0,0,0,0,0,0,0,0
2025-08-18 19:39:34.351,4201.106,0,0,0,0,0,0,0,0
2025-08-18 19:39:35.362,4202.118,0,0,0,0,0,0,0,0
2025-08-18 19:39:36.385,4203.14,0,0,0,0,0,0,0,0
2025-08-18 19:39:37.389,4204.144,0,0,0,0,0,0,0,0
2025-08-18 19:39:38.395,4205.15,0,0,0,0,0,0,0,0
2025-08-18 19:39:39.399,4206.154,0,0,0,0,0,0,0,0
2025-08-18 19:39:40.395,4207.15,0,0,0,0,0,0,0,0
2025-08-18 19:39:41.401,4208.156,0,0,0,0,0,0,0,0
2025-08-18 19:39:42.401,4209.156,0,0,0,0,0,0,0,0
2025-08-18 19:39:43.406,4210.162,0,0,0,0,0,0,0,0
2025-08-18 19:39:44.414,4211.169,0,0,0,0,0,0,0,0
2025-08-18 19:39:45.419,4212.175,0,0,0,0,0,0,0,0
2025-08-18 19:39:46.424,4213.179,0,0,0,0,0,0,0,0
2025-08-18 19:39:47.439,4214.194,0,0,0,0,0,0,0,0
2025-08-18 19:39:48.446,4215.201,0,0,0,0,0,0,0,0
2025-08-18 19:39:49.459,4216.214,0,0,0,0,0,0,0,0
2025-08-18 19:39:50.466,4217.221,0,0,0,0,0,0,0,0
2025-08-18 19:39:51.466,4218.221,0,0,0,0,0,0,0,0
2025-08-18 19:39:52.469,4219.225,0,0,0,0,0,0,0,0
2025-08-18 19:39:53.476,4220.231,0,0,0,0,0,0,0,0
2025-08-18 19:39:54.480,4221.235,0,0,0,0,0,0,0,0
2025-08-18 19:39:55.479,4222.234,0,0,0,0,0,0,0,0
2025-08-18 19:39:56.476,4223.231,0,0,0,0,0,0,0,0
2025-08-18 19:39:57.478,4224.233,0,0,0,0,0,0,0,0
2025-08-18 19:39:58.481,4225.236,0,0,0,0,0,0,0,0
2025-08-18 19:39:59.481,4226.236,0,0,0,0,0,0,0,0
2025-08-18 19:40:00.481,4227.236,0,0,0,0,0,0,0,0
2025-08-18 19:40:01.486,4228.241,0,0,0,0,0,0,0,0
2025-08-18 19:40:02.488,4229.243,0,0,0,0,0,0,0,0
2025-08-18 19:40:03.494,4230.249,0,0,0,0,0,0,0,0
2025-08-18 19:40:04.498,4231.254,0,0,0,0,0,0,0,0
2025-08-18 19:40:05.503,4232.258,0,0,0,0,0,0,0,0
2025-08-18 19:40:06.509,4233.264,0,0,0,0,0,0,0,0
2025-08-18 19:40:07.518,4234.274,0,0,0,0,0,0,0,0
2025-08-18 19:40:08.527,4235.282,0,0,0,0,0,0,0,0
2025-08-18 19:40:09.533,4236.288,0,0,0,0,0,0,0,0
2025-08-18 19:40:10.542,4237.297,0,0,0,0,0,0,0,0
2025-08-18 19:40:11.548,4238.303,0,0,0,0,0,0,0,0
2025-08-18 19:40:12.561,4239.316,0,0,0,0,0,0,0,0
2025-08-18 19:40:13.565,4240.32,0,0,0,0,0,0,0,0
2025-08-18 19:40:14.573,4241.328,0,0,0,0,0,0,0,0
2025-08-18 19:40:15.583,4242.339,0,0,0,0,0,0,0,0
2025-08-18 19:40:16.596,4243.351,0,0,0,0,0,0,0,0
2025-08-18 19:40:17.596,4244.352,0,0,0,0,0,0,0,0
2025-08-18 19:40:18.625,4245.38,0,0,0,0,0,0,0,0
2025-08-18 19:40:19.635,4246.39,0,0,0,0,0,0,0,0
2025-08-18 19:40:20.639,4247.395,0,0,0,0,0,0,0,0
2025-08-18 19:40:21.642,4248.398,0,0,0,0,0,0,0,0
2025-08-18 19:40:22.657,4249.412,0,0,0,0,0,0,0,0
2025-08-18 19:40:23.665,4250.42,0,0,0,0,0,0,0,0
2025-08-18 19:40:24.674,4251.429,0,0,0,0,0,0,0,0
2025-08-18 19:40:25.683,4252.438,0,0,0,0,0,0,0,0
2025-08-18 19:40:26.688,4253.443,0,0,0,0,0,0,0,0
2025-08-18 19:40:27.693,4254.448,0,0,0,0,0,0,0,0
2025-08-18 19:40:28.704,4255.459,0,0,0,0,0,0,0,0
2025-08-18 19:40:29.705,4256.46,0,0,0,0,0,0,0,0
2025-08-18 19:40:30.706,4257.461,0,0,0,0,0,0,0,0
2025-08-18 19:40:31.717,4258.472,0,0,0,0,0,0,0,0
2025-08-18 19:40:32.727,4259.482,0,0,0,0,0,0,0,0
2025-08-18 19:40:33.728,4260.483,0,0,0,0,0,0,0,0
2025-08-18 19:40:34.737,4261.492,0,0,0,0,0,0,0,0
2025-08-18 19:40:35.742,4262.497,0,0,0,0,0,0,0,0
2025-08-18 19:40:36.743,4263.498,0,0,0,0,0,0,0,0
2025-08-18 19:40:37.743,4264.498,0,0,0,0,0,0,0,0
2025-08-18 19:40:38.746,4265.501,0,0,0,0,0,0,0,0
2025-08-18 19:40:39.747,4266.502,0,0,0,0,0,0,0,0
2025-08-18 19:40:40.757,4267.513,0,0,0,0,0,0,0,0
2025-08-18 19:40:41.757,4268.512,0,0,0,0,0,0,0,0
2025-08-18 19:40:42.762,4269.517,0,0,0,0,0,0,0,0
2025-08-18 19:40:43.769,4270.524,0,0,0,0,0,0,0,0
2025-08-18 19:40:44.775,4271.53,0,0,0,0,0,0,0,0
2025-08-18 19:40:45.783,4272.538,0,0,0,0,0,0,0,0
2025-08-18 19:40:46.787,4273.542,0,0,0,0,0,0,0,0
2025-08-18 19:40:47.799,4274.554,0,0,0,0,0,0,0,0
2025-08-18 19:40:48.805,4275.56,0,0,0,0,0,0,0,0
2025-08-18 19:40:49.815,4276.57,0,0,0,0,0,0,0,0
2025-08-18 19:40:50.817,4277.573,0,0,0,0,0,0,0,0
2025-08-18 19:40:51.825,4278.58,0,0,0,0,0,0,0,0
2025-08-18 19:40:52.830,4279.585,0,0,0,0,0,0,0,0
2025-08-18 19:40:53.834,4280.589,0,0,0,0,0,0,0,0
2025-08-18 19:40:54.839,4281.594,0,0,0,0,0,0,0,0
2025-08-18 19:40:55.841,4282.596,0,0,0,0,0,0,0,0
2025-08-18 19:40:56.850,4283.605,0,0,0,0,0,0,0,0
2025-08-18 19:40:57.857,4284.613,0,0,0,0,0,0,0,0
2025-08-18 19:40:58.867,4285.623,0,0,0,0,0,0,0,0
2025-08-18 19:40:59.874,4286.629,0,0,0,0,0,0,0,0
2025-08-18 19:41:00.880,4287.636,0,0,0,0,0,0,0,0
2025-08-18 19:41:01.893,4288.648,0,0,0,0,0,0,0,0
2025-08-18 19:41:02.901,4289.656,0,0,0,0,0,0,0,0
2025-08-18 19:41:03.908,4290.663,0,0,0,0,0,0,0,0
2025-08-18 19:41:04.912,4291.667,0,0,0,0,0,0,0,0
2025-08-18 19:41:05.916,4292.671,0,0,0,0,0,0,0,0
2025-08-18 19:41:06.926,4293.681,0,0,0,0,0,0,0,0
2025-08-18 19:41:07.930,4294.686,0,0,0,0,0,0,0,0
2025-08-18 19:41:08.937,4295.692,0,0,0,0,0,0,0,0
2025-08-18 19:41:09.941,4296.696,0,0,0,0,0,0,0,0
2025-08-18 19:41:10.948,4297.704,0,0,0,0,0,0,0,0
2025-08-18 19:41:11.959,4298.714,0,0,0,0,0,0,0,0
2025-08-18 19:41:12.970,4299.725,0,0,0,0,0,0,0,0
2025-08-18 19:41:13.981,4300.736,0,0,0,0,0,0,0,0
2025-08-18 19:41:14.994,4301.749,0,0,0,0,0,0,0,0
2025-08-18 19:41:15.999,4302.755,0,0,0,0,0,0,0,0
2025-08-18 19:41:16.999,4303.754,0,0,0,0,0,0,0,0
2025-08-18 19:41:18.009,4304.764,0,0,0,0,0,0,0,0
2025-08-18 19:41:19.009,4305.764,0,0,0,0,0,0,0,0
2025-08-18 19:41:20.018,4306.774,0,0,0,0,0,0,0,0
2025-08-18 19:41:21.030,4307.785,0,0,0,0,0,0,0,0
2025-08-18 19:41:22.033,4308.788,0,0,0,0,0,0,0,0
2025-08-18 19:41:23.039,4309.794,0,0,0,0,0,0,0,0
2025-08-18 19:41:24.047,4310.802,0,0,0,0,0,0,0,0
2025-08-18 19:41:25.057,4311.812,0,0,0,0,0,0,0,0
2025-08-18 19:41:26.059,4312.814,0,0,0,0,0,0,0,0
2025-08-18 19:41:27.061,4313.816,0,0,0,0,0,0,0,0
2025-08-18 19:41:28.067,4314.822,0,0,0,0,0,0,0,0
2025-08-18 19:41:29.071,4315.826,0,0,0,0,0,0,0,0
2025-08-18 19:41:30.083,4316.838,0,0,0,0,0,0,0,0
2025-08-18 19:41:31.076,4317.831,0,0,0,0,0,0,0,0
2025-08-18 19:41:32.079,4318.834,0,0,0,0,0,0,0,0
2025-08-18 19:41:33.083,4319.838,0,0,0,0,0,0,0,0
2025-08-18 19:41:34.089,4320.844,0,0,0,0,0,0,0,0
2025-08-18 19:41:35.095,4321.85,0,0,0,0,0,0,0,0
2025-08-18 19:41:36.104,4322.86,0,0,0,0,0,0,0,0
2025-08-18 19:41:37.106,4323.862,0,0,0,0,0,0,0,0
2025-08-18 19:41:38.109,4324.864,0,0,0,0,0,0,0,0
2025-08-18 19:41:39.118,4325.873,0,0,0,0,0,0,0,0
2025-08-18 19:41:40.123,4326.879,0,0,0,0,0,0,0,0
2025-08-18 19:41:41.127,4327.882,0,0,0,0,0,0,0,0
2025-08-18 19:41:42.128,4328.884,0,0,0,0,0,0,0,0
2025-08-18 19:41:43.131,4329.887,0,0,0,0,0,0,0,0
2025-08-18 19:41:44.137,4330.893,0,0,0,0,0,0,0,0
2025-08-18 19:41:45.145,4331.9,0,0,0,0,0,0,0,0
2025-08-18 19:41:46.147,4332.903,0,0,0,0,0,0,0,0
2025-08-18 19:41:47.151,4333.906,0,0,0,0,0,0,0,0
2025-08-18 19:41:48.157,4334.913,0,0,0,0,0,0,0,0
2025-08-18 19:41:49.164,4335.919,0,0,0,0,0,0,0,0
2025-08-18 19:41:50.170,4336.925,0,0,0,0,0,0,0,0
2025-08-18 19:41:51.172,4337.927,0,0,0,0,0,0,0,0
2025-08-18 19:41:52.181,4338.936,0,0,0,0,0,0,0,0
2025-08-18 19:41:53.180,4339.936,0,0,0,0,0,0,0,0
2025-08-18 19:41:54.183,4340.938,0,0,0,0,0,0,0,0
2025-08-18 19:41:55.185,4341.94,0,0,0,0,0,0,0,0
2025-08-18 19:41:56.185,4342.941,0,0,0,0,0,0,0,0
2025-08-18 19:41:57.194,4343.949,0,0,0,0,0,0,0,0
2025-08-18 19:41:58.195,4344.95,0,0,0,0,0,0,0,0
2025-08-18 19:41:59.195,4345.951,0,0,0,0,0,0,0,0
2025-08-18 19:42:00.207,4346.962,0,0,0,0,0,0,0,0
2025-08-18 19:42:01.215,4347.97,0,0,0,0,0,0,0,0
2025-08-18 19:42:02.221,4348.976,0,0,0,0,0,0,0,0
2025-08-18 19:42:03.225,4349.98,0,0,0,0,0,0,0,0
2025-08-18 19:42:04.231,4350.986,0,0,0,0,0,0,0,0
2025-08-18 19:42:05.238,4351.993,0,0,0,0,0,0,0,0
2025-08-18 19:42:06.244,4353.0,0,0,0,0,0,0,0,0
2025-08-18 19:42:07.248,4354.003,0,0,0,0,0,0,0,0
2025-08-18 19:42:08.258,4355.013,0,0,0,0,0,0,0,0
2025-08-18 19:42:09.260,4356.015,0,0,0,0,0,0,0,0
2025-08-18 19:42:10.266,4357.021,0,0,0,0,0,0,0,0
2025-08-18 19:42:11.276,4358.031,0,0,0,0,0,0,0,0
2025-08-18 19:42:12.276,4359.032,0,0,0,0,0,0,0,0
2025-08-18 19:42:13.276,4360.032,0,0,0,0,0,0,0,0
2025-08-18 19:42:14.281,4361.037,0,0,0,0,0,0,0,0
2025-08-18 19:42:15.296,4362.051,0,0,0,0,0,0,0,0
2025-08-18 19:42:16.301,4363.056,0,0,0,0,0,0,0,0
2025-08-18 19:42:17.300,4364.055,0,0,0,0,0,0,0,0
2025-08-18 19:42:18.333,4365.088,0,0,0,0,0,0,0,0
2025-08-18 19:42:19.341,4366.097,0,0,0,0,0,0,0,0
2025-08-18 19:42:20.350,4367.106,0,0,0,0,0,0,0,0
2025-08-18 19:42:21.353,4368.108,0,0,0,0,0,0,0,0
2025-08-18 19:42:22.362,4369.117,0,0,0,0,0,0,0,0
2025-08-18 19:42:23.375,4370.13,0,0,0,0,0,0,0,0
2025-08-18 19:42:24.381,4371.136,0,0,0,0,0,0,0,0
2025-08-18 19:42:25.386,4372.141,0,0,0,0,0,0,0,0
2025-08-18 19:42:26.387,4373.142,0,0,0,0,0,0,0,0
2025-08-18 19:42:27.388,4374.143,0,0,0,0,0,0,0,0
2025-08-18 19:42:28.394,4375.149,0,0,0,0,0,0,0,0
2025-08-18 19:42:29.399,4376.154,0,0,0,0,0,0,0,0
2025-08-18 19:42:30.405,4377.16,0,0,0,0,0,0,0,0
2025-08-18 19:42:31.413,4378.168,0,0,0,0,0,0,0,0
2025-08-18 19:42:32.419,4379.175,0,0,0,0,0,0,0,0
2025-08-18 19:42:33.427,4380.182,0,0,0,0,0,0,0,0
2025-08-18 19:42:34.436,4381.191,0,0,0,0,0,0,0,0
2025-08-18 19:42:35.450,4382.205,0,0,0,0,0,0,0,0
2025-08-18 19:42:36.459,4383.214,0,0,0,0,0,0,0,0
2025-08-18 19:42:37.459,4384.214,0,0,0,0,0,0,0,0
2025-08-18 19:42:38.468,4385.223,0,0,0,0,0,0,0,0
2025-08-18 19:42:39.472,4386.227,0,0,0,0,0,0,0,0
2025-08-18 19:42:40.480,4387.235,0,0,0,0,0,0,0,0
2025-08-18 19:42:41.493,4388.248,0,0,0,0,0,0,0,0
2025-08-18 19:42:42.502,4389.257,0,0,0,0,0,0,0,0
2025-08-18 19:42:43.511,4390.266,0,0,0,0,0,0,0,0
2025-08-18 19:42:44.518,4391.273,0,0,0,0,0,0,0,0
2025-08-18 19:42:45.528,4392.283,0,0,0,0,0,0,0,0
2025-08-18 19:42:46.533,4393.289,0,0,0,0,0,0,0,0
2025-08-18 19:42:47.548,4394.303,0,0,0,0,0,0,0,0
2025-08-18 19:42:48.549,4395.304,0,0,0,0,0,0,0,0
2025-08-18 19:42:49.549,4396.304,0,0,0,0,0,0,0,0
2025-08-18 19:42:50.554,4397.309,0,0,0,0,0,0,0,0
2025-08-18 19:42:51.558,4398.313,0,0,0,0,0,0,0,0
2025-08-18 19:42:52.558,4399.313,0,0,0,0,0,0,0,0
2025-08-18 19:42:53.571,4400.326,0,0,0,0,0,0,0,0
2025-08-18 19:42:54.575,4401.33,0,0,0,0,0,0,0,0
2025-08-18 19:42:55.582,4402.337,0,0,0,0,0,0,0,0
2025-08-18 19:42:56.585,4403.34,0,0,0,0,0,0,0,0
2025-08-18 19:42:57.590,4404.346,0,0,0,0,0,0,0,0
2025-08-18 19:42:58.599,4405.354,0,0,0,0,0,0,0,0
2025-08-18 19:42:59.616,4406.372,0,0,0,0,0,0,0,0
2025-08-18 19:43:00.622,4407.377,0,0,0,0,0,0,0,0
2025-08-18 19:43:01.626,4408.382,0,0,0,0,0,0,0,0
2025-08-18 19:43:02.630,4409.385,0,0,0,0,0,0,0,0
2025-08-18 19:43:03.631,4410.386,0,0,0,0,0,0,0,0
2025-08-18 19:43:04.639,4411.394,0,0,0,0,0,0,0,0
2025-08-18 19:43:05.652,4412.407,0,0,0,0,0,0,0,0
2025-08-18 19:43:06.662,4413.417,0,0,0,0,0,0,0,0
2025-08-18 19:43:07.670,4414.425,0,0,0,0,0,0,0,0
2025-08-18 19:43:08.676,4415.431,0,0,0,0,0,0,0,0
2025-08-18 19:43:09.684,4416.439,0,0,0,0,0,0,0,0
2025-08-18 19:43:10.694,4417.449,0,0,0,0,0,0,0,0
2025-08-18 19:43:11.689,4418.444,0,0,0,0,0,0,0,0
2025-08-18 19:43:12.699,4419.454,0,0,0,0,0,0,0,0
2025-08-18 19:43:13.707,4420.463,0,0,0,0,0,0,0,0
2025-08-18 19:43:14.713,4421.469,0,0,0,0,0,0,0,0
2025-08-18 19:43:15.720,4422.476,0,0,0,0,0,0,0,0
2025-08-18 19:43:16.727,4423.482,0,0,0,0,0,0,0,0
2025-08-18 19:43:17.734,4424.489,0,0,0,0,0,0,0,0
2025-08-18 19:43:18.740,4425.495,0,0,0,0,0,0,0,0
2025-08-18 19:43:19.747,4426.502,0,0,0,0,0,0,0,0
2025-08-18 19:43:20.753,4427.508,0,0,0,0,0,0,0,0
2025-08-18 19:43:21.757,4428.512,0,0,0,0,0,0,0,0
2025-08-18 19:43:22.764,4429.519,0,0,0,0,0,0,0,0
2025-08-18 19:43:23.764,4430.519,0,0,0,0,0,0,0,0
2025-08-18 19:43:24.766,4431.521,0,0,0,0,0,0,0,0
2025-08-18 19:43:25.772,4432.528,0,0,0,0,0,0,0,0
2025-08-18 19:43:26.773,4433.529,0,0,0,0,0,0,0,0
2025-08-18 19:43:27.778,4434.534,0,0,0,0,0,0,0,0
2025-08-18 19:43:28.783,4435.538,0,0,0,0,0,0,0,0
2025-08-18 19:43:29.789,4436.544,0,0,0,0,0,0,0,0
2025-08-18 19:43:30.797,4437.552,0,0,0,0,0,0,0,0
2025-08-18 19:43:31.799,4438.554,0,0,0,0,0,0,0,0
2025-08-18 19:43:32.811,4439.566,0,0,0,0,0,0,0,0
2025-08-18 19:43:33.809,4440.564,0,0,0,0,0,0,0,0
2025-08-18 19:43:34.816,4441.571,0,0,0,0,0,0,0,0
2025-08-18 19:43:35.819,4442.575,0,0,0,0,0,0,0,0
2025-08-18 19:43:36.827,4443.582,0,0,0,0,0,0,0,0
2025-08-18 19:43:37.827,4444.582,0,0,0,0,0,0,0,0
2025-08-18 19:43:38.830,4445.585,0,0,0,0,0,0,0,0
2025-08-18 19:43:39.841,4446.596,0,0,0,0,0,0,0,0
2025-08-18 19:43:40.850,4447.605,0,0,0,0,0,0,0,0
2025-08-18 19:43:41.852,4448.607,0,0,0,0,0,0,0,0
2025-08-18 19:43:42.859,4449.614,0,0,0,0,0,0,0,0
2025-08-18 19:43:43.861,4450.616,0,0,0,0,0,0,0,0
2025-08-18 19:43:44.872,4451.627,0,0,0,0,0,0,0,0
2025-08-18 19:43:45.881,4452.636,0,0,0,0,0,0,0,0
2025-08-18 19:43:46.886,4453.641,0,0,0,0,0,0,0,0
2025-08-18 19:43:47.887,4454.642,0,0,0,0,0,0,0,0
2025-08-18 19:43:48.897,4455.652,0,0,0,0,0,0,0,0
2025-08-18 19:43:49.906,4456.661,0,0,0,0,0,0,0,0
2025-08-18 19:43:50.908,4457.664,0,0,0,0,0,0,0,0
2025-08-18 19:43:51.915,4458.67,0,0,0,0,0,0,0,0
2025-08-18 19:43:52.922,4459.677,0,0,0,0,0,0,0,0
2025-08-18 19:43:53.931,4460.686,0,0,0,0,0,0,0,0
2025-08-18 19:43:54.935,4461.691,0,0,0,0,0,0,0,0
2025-08-18 19:43:55.953,4462.708,0,0,0,0,0,0,0,0
2025-08-18 19:43:56.955,4463.71,0,0,0,0,0,0,0,0
2025-08-18 19:43:57.960,4464.715,0,0,0,0,0,0,0,0
2025-08-18 19:43:58.972,4465.727,0,0,0,0,0,0,0,0
2025-08-18 19:43:59.977,4466.732,0,0,0,0,0,0,0,0
2025-08-18 19:44:00.980,4467.735,0,0,0,0,0,0,0,0
2025-08-18 19:44:01.984,4468.739,0,0,0,0,0,0,0,0
2025-08-18 19:44:02.986,4469.741,0,0,0,0,0,0,0,0
2025-08-18 19:44:03.994,4470.749,0,0,0,0,0,0,0,0
2025-08-18 19:44:04.998,4471.754,0,0,0,0,0,0,0,0
2025-08-18 19:44:06.001,4472.757,0,0,0,0,0,0,0,0
2025-08-18 19:44:07.010,4473.765,0,0,0,0,0,0,0,0
2025-08-18 19:44:08.012,4474.767,0,0,0,0,0,0,0,0
2025-08-18 19:44:09.024,4475.78,0,0,0,0,0,0,0,0
2025-08-18 19:44:10.029,4476.785,0,0,0,0,0,0,0,0
2025-08-18 19:44:11.036,4477.791,0,0,0,0,0,0,0,0
2025-08-18 19:44:12.034,4478.789,0,0,0,0,0,0,0,0
2025-08-18 19:44:13.037,4479.792,0,0,0,0,0,0,0,0
2025-08-18 19:44:14.046,4480.801,0,0,0,0,0,0,0,0
2025-08-18 19:44:15.052,4481.808,0,0,0,0,0,0,0,0
2025-08-18 19:44:16.059,4482.814,0,0,0,0,0,0,0,0
2025-08-18 19:44:17.069,4483.825,0,0,0,0,0,0,0,0
2025-08-18 19:44:18.070,4484.825,0,0,0,0,0,0,0,0
2025-08-18 19:44:19.078,4485.834,0,0,0,0,0,0,0,0
2025-08-18 19:44:20.084,4486.839,0,0,0,0,0,0,0,0
2025-08-18 19:44:21.087,4487.843,0,0,0,0,0,0,0,0
2025-08-18 19:44:22.095,4488.85,0,0,0,0,0,0,0,0
2025-08-18 19:44:23.096,4489.851,0,0,0,0,0,0,0,0
2025-08-18 19:44:24.105,4490.86,0,0,0,0,0,0,0,0
2025-08-18 19:44:25.115,4491.87,0,0,0,0,0,0,0,0
2025-08-18 19:44:26.138,4492.893,0,0,0,0,0,0,0,0
2025-08-18 19:44:27.144,4493.899,0,0,0,0,0,0,0,0
2025-08-18 19:44:28.151,4494.906,0,0,0,0,0,0,0,0
2025-08-18 19:44:29.156,4495.911,0,0,0,0,0,0,0,0
2025-08-18 19:44:30.168,4496.923,0,0,0,0,0,0,0,0
2025-08-18 19:44:31.174,4497.929,0,0,0,0,0,0,0,0
2025-08-18 19:44:32.187,4498.942,0,0,0,0,0,0,0,0
2025-08-18 19:44:33.201,4499.957,0,0,0,0,0,0,0,0
2025-08-18 19:44:34.202,4500.958,0,0,0,0,0,0,0,0
2025-08-18 19:44:35.207,4501.962,0,0,0,0,0,0,0,0
2025-08-18 19:44:36.216,4502.971,0,0,0,0,0,0,0,0
2025-08-18 19:44:37.222,4503.978,0,0,0,0,0,0,0,0
2025-08-18 19:44:38.234,4504.989,0,0,0,0,0,0,0,0
2025-08-18 19:44:39.237,4505.992,0,0,0,0,0,0,0,0
2025-08-18 19:44:40.247,4507.002,0,0,0,0,0,0,0,0
2025-08-18 19:44:41.252,4508.007,0,0,0,0,0,0,0,0
2025-08-18 19:44:42.251,4509.007,0,0,0,0,0,0,0,0
2025-08-18 19:44:43.267,4510.022,0,0,0,0,0,0,0,0
2025-08-18 19:44:44.269,4511.024,0,0,0,0,0,0,0,0
2025-08-18 19:44:45.278,4512.033,0,0,0,0,0,0,0,0
2025-08-18 19:44:46.285,4513.04,0,0,0,0,0,0,0,0
2025-08-18 19:44:47.291,4514.046,0,0,0,0,0,0,0,0
2025-08-18 19:44:48.298,4515.053,0,0,0,0,0,0,0,0
2025-08-18 19:44:49.301,4516.056,0,0,0,0,0,0,0,0
2025-08-18 19:44:50.302,4517.057,0,0,0,0,0,0,0,0
2025-08-18 19:44:51.306,4518.062,0,0,0,0,0,0,0,0
2025-08-18 19:44:52.315,4519.07,0,0,0,0,0,0,0,0
2025-08-18 19:44:53.330,4520.085,0,0,0,0,0,0,0,0
2025-08-18 19:44:54.334,4521.089,0,0,0,0,0,0,0,0
2025-08-18 19:44:55.335,4522.09,0,0,0,0,0,0,0,0
2025-08-18 19:44:56.341,4523.097,0,0,0,0,0,0,0,0
2025-08-18 19:44:57.343,4524.098,0,0,0,0,0,0,0,0
2025-08-18 19:44:58.352,4525.108,0,0,0,0,0,0,0,0
2025-08-18 19:44:59.362,4526.117,0,0,0,0,0,0,0,0
2025-08-18 19:45:00.373,4527.128,0,0,0,0,0,0,0,0
2025-08-18 19:45:01.372,4528.127,0,0,0,0,0,0,0,0
2025-08-18 19:45:02.378,4529.133,0,0,0,0,0,0,0,0
2025-08-18 19:45:03.383,4530.138,0,0,0,0,0,0,0,0
2025-08-18 19:45:04.379,4531.135,0,0,0,0,0,0,0,0
2025-08-18 19:45:05.390,4532.146,0,0,0,0,0,0,0,0
2025-08-18 19:45:06.404,4533.159,0,0,0,0,0,0,0,0
2025-08-18 19:45:07.406,4534.162,0,0,0,0,0,0,0,0
2025-08-18 19:45:08.414,4535.169,0,0,0,0,0,0,0,0
2025-08-18 19:45:09.414,4536.169,0,0,0,0,0,0,0,0
2025-08-18 19:45:10.429,4537.184,0,0,0,0,0,0,0,0
2025-08-18 19:45:11.428,4538.184,0,0,0,0,0,0,0,0
2025-08-18 19:45:12.435,4539.19,0,0,0,0,0,0,0,0
2025-08-18 19:45:13.436,4540.191,0,0,0,0,0,0,0,0
2025-08-18 19:45:14.441,4541.196,0,0,0,0,0,0,0,0
2025-08-18 19:45:15.449,4542.204,0,0,0,0,0,0,0,0
2025-08-18 19:45:16.445,4543.2,0,0,0,0,0,0,0,0
2025-08-18 19:45:17.449,4544.204,0,0,0,0,0,0,0,0
2025-08-18 19:45:18.455,4545.21,0,0,0,0,0,0,0,0
2025-08-18 19:45:19.466,4546.221,0,0,0,0,0,0,0,0
2025-08-18 19:45:20.477,4547.232,0,0,0,0,0,0,0,0
2025-08-18 19:45:21.478,4548.233,0,0,0,0,0,0,0,0
2025-08-18 19:45:22.486,4549.242,0,0,0,0,0,0,0,0
2025-08-18 19:45:23.493,4550.249,0,0,0,0,0,0,0,0
2025-08-18 19:45:24.499,4551.255,0,0,0,0,0,0,0,0
2025-08-18 19:45:25.506,4552.261,0,0,0,0,0,0,0,0
2025-08-18 19:45:26.510,4553.265,0,0,0,0,0,0,0,0
2025-08-18 19:45:27.516,4554.272,0,0,0,0,0,0,0,0
2025-08-18 19:45:28.527,4555.282,0,0,0,0,0,0,0,0
2025-08-18 19:45:29.535,4556.291,0,0,0,0,0,0,0,0
2025-08-18 19:45:30.544,4557.299,0,0,0,0,0,0,0,0
2025-08-18 19:45:31.542,4558.297,0,0,0,0,0,0,0,0
2025-08-18 19:45:32.548,4559.303,0,0,0,0,0,0,0,0
2025-08-18 19:45:33.568,4560.323,0,0,0,0,0,0,0,0
2025-08-18 19:45:34.572,4561.327,0,0,0,0,0,0,0,0
2025-08-18 19:45:35.581,4562.336,0,0,0,0,0,0,0,0
2025-08-18 19:45:36.593,4563.348,0,0,0,0,0,0,0,0
2025-08-18 19:45:37.608,4564.363,0,0,0,0,0,0,0,0
2025-08-18 19:45:38.604,4565.36,0,0,0,0,0,0,0,0
2025-08-18 19:45:39.605,4566.36,0,0,0,0,0,0,0,0
2025-08-18 19:45:40.621,4567.376,0,0,0,0,0,0,0,0
2025-08-18 19:45:41.631,4568.386,0,0,0,0,0,0,0,0
2025-08-18 19:45:42.647,4569.402,0,0,0,0,0,0,0,0
2025-08-18 19:45:43.654,4570.41,0,0,0,0,0,0,0,0
2025-08-18 19:45:44.664,4571.419,0,0,0,0,0,0,0,0
2025-08-18 19:45:45.663,4572.418,0,0,0,0,0,0,0,0
2025-08-18 19:45:46.671,4573.426,0,0,0,0,0,0,0,0
2025-08-18 19:45:47.687,4574.442,0,0,0,0,0,0,0,0
2025-08-18 19:45:48.682,4575.438,0,0,0,0,0,0,0,0
2025-08-18 19:45:49.692,4576.448,0,0,0,0,0,0,0,0
