timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-11 17:16:58.354,1270.269,0,0,0,0,0,0,0
2025-08-11 17:16:59.355,1271.271,0,0,0,0,0,0,0
2025-08-11 17:17:00.364,1272.28,0,0,0,0,0,0,0
2025-08-11 17:17:01.373,1273.289,0,0,0,0,0,0,0
2025-08-11 17:17:02.383,1274.299,0,0,0,0,0,0,0
2025-08-11 17:17:03.395,1275.311,0,0,0,0,0,0,0
2025-08-11 17:17:04.404,1276.32,0,0,0,0,0,0,0
2025-08-11 17:17:05.414,1277.329,0,0,0,0,0,0,0
2025-08-11 17:17:06.424,1278.34,0,0,0,0,0,0,0
2025-08-11 17:17:07.430,1279.345,0,0,0,0,0,0,0
2025-08-11 17:17:08.435,1280.351,0,0,0,0,0,0,0
2025-08-11 17:17:09.449,1281.365,0,0,0,0,0,0,0
2025-08-11 17:17:10.454,1282.37,0,0,0,0,0,0,0
2025-08-11 17:17:11.465,1283.38,0,0,0,0,0,0,0
2025-08-11 17:17:12.476,1284.391,0,0,0,0,0,0,0
2025-08-11 17:17:13.474,1285.39,0,0,0,0,0,0,0
2025-08-11 17:17:14.495,1286.41,0,0,0,0,0,0,0
2025-08-11 17:17:15.500,1287.415,0,0,0,0,0,0,0
2025-08-11 17:17:16.504,1288.419,0,0,0,0,0,0,0
2025-08-11 17:17:17.510,1289.425,0,0,0,0,0,0,0
2025-08-11 17:17:18.514,1290.429,0,0,0,0,0,0,0
2025-08-11 17:17:19.517,1291.432,0,0,0,0,0,0,0
2025-08-11 17:17:20.525,1292.44,0,0,0,0,0,0,0
2025-08-11 17:17:21.543,1293.459,0,0,0,0,0,0,0
2025-08-11 17:17:22.543,1294.459,0,0,0,0,0,0,0
2025-08-11 17:17:23.555,1295.471,0,0,0,0,0,0,0
2025-08-11 17:17:24.567,1296.482,0,0,0,0,0,0,0
2025-08-11 17:17:25.574,1297.489,0,0,0,0,0,0,0
2025-08-11 17:17:26.577,1298.492,0,0,0,0,0,0,0
2025-08-11 17:17:27.589,1299.505,0,0,0,0,0,0,0
2025-08-11 17:17:28.594,1300.51,0,0,0,0,0,0,0
2025-08-11 17:17:29.594,1301.509,0,0,0,0,0,0,0
2025-08-11 17:17:30.604,1302.519,0,0,0,0,0,0,0
2025-08-11 17:17:31.604,1303.52,0,0,0,0,0,0,0
2025-08-11 17:17:32.604,1304.519,0,0,0,0,0,0,0
2025-08-11 17:17:33.615,1305.531,0,0,0,0,0,0,0
2025-08-11 17:17:34.624,1306.539,0,0,0,0,0,0,0
2025-08-11 17:17:35.625,1307.54,0,0,0,0,0,0,0
2025-08-11 17:17:36.635,1308.55,0,0,0,0,0,0,0
2025-08-11 17:17:37.644,1309.559,0,0,0,0,0,0,0
2025-08-11 17:17:38.660,1310.576,0,0,0,0,0,0,0
2025-08-11 17:17:39.671,1311.587,0,0,0,0,0,0,0
2025-08-11 17:17:40.700,1312.616,0,0,0,0,0,0,0
2025-08-11 17:17:41.708,1313.623,0,0,0,0,0,0,0
2025-08-11 17:17:42.714,1314.63,0,0,0,0,0,0,0
2025-08-11 17:17:43.722,1315.637,0,0,0,0,0,0,0
2025-08-11 17:17:44.730,1316.646,0,0,0,0,0,0,0
2025-08-11 17:17:45.746,1317.661,0,0,0,0,0,0,0
2025-08-11 17:17:46.756,1318.672,0,0,0,0,0,0,0
2025-08-11 17:17:47.764,1319.679,0,0,0,0,0,0,0
2025-08-11 17:17:48.791,1320.706,0,0,0,0,0,0,0
2025-08-11 17:17:49.806,1321.722,0,0,0,0,0,0,0
2025-08-11 17:17:50.824,1322.739,0,0,0,0,0,0,0
2025-08-11 17:17:51.843,1323.759,0,0,0,0,0,0,0
2025-08-11 17:17:52.847,1324.763,0,0,0,0,0,0,0
2025-08-11 17:17:53.856,1325.771,0,0,0,0,0,0,0
2025-08-11 17:17:54.859,1326.775,0,0,0,0,0,0,0
2025-08-11 17:17:55.874,1327.79,0,0,0,0,0,0,0
2025-08-11 17:17:56.879,1328.795,0,0,0,0,0,0,0
2025-08-11 17:17:57.876,1329.792,0,0,0,0,0,0,0
2025-08-11 17:17:58.885,1330.801,0,0,0,0,0,0,0
2025-08-11 17:17:59.886,1331.802,0,0,0,0,0,0,0
2025-08-11 17:18:00.897,1332.812,0,0,0,0,0,0,0
2025-08-11 17:18:01.904,1333.82,0,0,0,0,0,0,0
2025-08-11 17:18:02.917,1334.832,0,0,0,0,0,0,0
2025-08-11 17:18:03.931,1335.847,0,0,0,0,0,0,0
2025-08-11 17:18:04.942,1336.857,0,0,0,0,0,0,0
2025-08-11 17:18:05.943,1337.858,0,0,0,0,0,0,0
2025-08-11 17:18:06.957,1338.873,0,0,0,0,0,0,0
2025-08-11 17:18:07.969,1339.885,0,0,0,0,0,0,0
2025-08-11 17:18:09.003,1340.919,0,0,0,0,0,0,0
2025-08-11 17:18:10.019,1341.935,0,0,0,0,0,0,0
2025-08-11 17:18:11.040,1342.956,0,0,0,0,0,0,0
2025-08-11 17:18:12.042,1343.958,0,0,0,0,0,0,0
2025-08-11 17:18:13.045,1344.961,0,0,0,0,0,0,0
2025-08-11 17:18:14.060,1345.976,0,0,0,0,0,0,0
2025-08-11 17:18:15.075,1346.99,0,0,0,0,0,0,0
2025-08-11 17:18:16.083,1347.998,0,0,0,0,0,0,0
2025-08-11 17:18:17.083,1348.999,0,0,0,0,0,0,0
2025-08-11 17:18:18.093,1350.008,0,0,0,0,0,0,0
2025-08-11 17:18:19.107,1351.023,0,0,0,0,0,0,0
2025-08-11 17:18:20.115,1352.031,0,0,0,0,0,0,0
2025-08-11 17:18:21.131,1353.047,0,0,0,0,0,0,0
2025-08-11 17:18:22.138,1354.054,0,0,0,0,0,0,0
2025-08-11 17:18:23.145,1355.06,0,0,0,0,0,0,0
2025-08-11 17:18:24.155,1356.071,0,0,0,0,0,0,0
2025-08-11 17:18:25.164,1357.08,0,0,0,0,0,0,0
2025-08-11 17:18:26.171,1358.086,0,0,0,0,0,0,0
2025-08-11 17:18:27.181,1359.096,0,0,0,0,0,0,0
2025-08-11 17:18:28.197,1360.113,0,0,0,0,0,0,0
2025-08-11 17:18:29.198,1361.114,0,0,0,0,0,0,0
2025-08-11 17:18:30.215,1362.13,0,0,0,0,0,0,0
2025-08-11 17:18:31.223,1363.139,0,0,0,0,0,0,0
2025-08-11 17:18:32.231,1364.147,0,0,0,0,0,0,0
2025-08-11 17:18:33.233,1365.149,0,0,0,0,0,0,0
2025-08-11 17:18:34.234,1366.15,0,0,0,0,0,0,0
2025-08-11 17:18:35.245,1367.16,0,0,0,0,0,0,0
2025-08-11 17:18:36.247,1368.163,0,0,0,0,0,0,0
2025-08-11 17:18:37.254,1369.169,0,0,0,0,0,0,0
2025-08-11 17:18:38.254,1370.169,0,0,0,0,0,0,0
2025-08-11 17:18:39.263,1371.179,0,0,0,0,0,0,0
2025-08-11 17:18:40.277,1372.192,0,0,0,0,0,0,0
2025-08-11 17:18:41.284,1373.2,0,0,0,0,0,0,0
2025-08-11 17:18:42.285,1374.2,0,0,0,0,0,0,0
2025-08-11 17:18:43.295,1375.211,0,0,0,0,0,0,0
2025-08-11 17:18:44.303,1376.219,0,0,0,0,0,0,0
2025-08-11 17:18:45.303,1377.219,0,0,0,0,0,0,0
2025-08-11 17:18:46.307,1378.223,0,0,0,0,0,0,0
2025-08-11 17:18:47.322,1379.237,0,0,0,0,0,0,0
2025-08-11 17:18:48.348,1380.264,0,0,0,0,0,0,0
2025-08-11 17:18:49.353,1381.269,0,0,0,0,0,0,0
2025-08-11 17:18:50.360,1382.275,0,0,0,0,0,0,0
2025-08-11 17:18:51.379,1383.295,0,0,0,0,0,0,0
2025-08-11 17:18:52.385,1384.3,0,0,0,0,0,0,0
2025-08-11 17:18:53.394,1385.31,0,0,0,0,0,0,0
2025-08-11 17:18:54.400,1386.316,0,0,0,0,0,0,0
2025-08-11 17:18:55.414,1387.33,0,0,0,0,0,0,0
2025-08-11 17:18:56.444,1388.36,0,0,0,0,0,0,0
2025-08-11 17:18:57.446,1389.362,0,0,0,0,0,0,0
2025-08-11 17:18:58.457,1390.372,0,0,0,0,0,0,0
2025-08-11 17:18:59.459,1391.375,0,0,0,0,0,0,0
2025-08-11 17:19:00.469,1392.384,0,0,0,0,0,0,0
2025-08-11 17:19:01.479,1393.395,0,0,0,0,0,0,0
2025-08-11 17:19:02.494,1394.41,0,0,0,0,0,0,0
2025-08-11 17:19:03.499,1395.414,0,0,0,0,0,0,0
2025-08-11 17:19:04.499,1396.415,0,0,0,0,0,0,0
2025-08-11 17:19:05.509,1397.425,0,0,0,0,0,0,0
2025-08-11 17:19:06.519,1398.434,0,0,0,0,0,0,0
2025-08-11 17:19:07.524,1399.44,0,0,0,0,0,0,0
2025-08-11 17:19:08.533,1400.449,0,0,0,0,0,0,0
2025-08-11 17:19:09.534,1401.449,0,0,0,0,0,0,0
2025-08-11 17:19:10.544,1402.46,0,0,0,0,0,0,0
2025-08-11 17:19:11.555,1403.471,0,0,0,0,0,0,0
2025-08-11 17:19:12.560,1404.475,0,0,0,0,0,0,0
2025-08-11 17:19:13.574,1405.489,0,0,0,0,0,0,0
2025-08-11 17:19:14.589,1406.504,0,0,0,0,0,0,0
2025-08-11 17:19:15.593,1407.509,0,0,0,0,0,0,0
2025-08-11 17:19:16.602,1408.518,0,0,0,0,0,0,0
2025-08-11 17:19:17.604,1409.52,0,0,0,0,0,0,0
2025-08-11 17:19:18.606,1410.521,0,0,0,0,0,0,0
2025-08-11 17:19:19.624,1411.54,0,0,0,0,0,0,0
2025-08-11 17:19:20.624,1412.539,0,0,0,0,0,0,0
2025-08-11 17:19:21.639,1413.555,0,0,0,0,0,0,0
2025-08-11 17:19:22.643,1414.559,0,0,0,0,0,0,0
2025-08-11 17:19:23.662,1415.578,0,0,0,0,0,0,0
2025-08-11 17:19:24.674,1416.59,0,0,0,0,0,0,0
2025-08-11 17:19:25.698,1417.613,0,0,0,0,0,0,0
2025-08-11 17:19:26.714,1418.63,0,0,0,0,0,0,0
2025-08-11 17:19:27.726,1419.642,0,0,0,0,0,0,0
2025-08-11 17:19:28.737,1420.652,0,0,0,0,0,0,0
2025-08-11 17:19:29.739,1421.655,0,0,0,0,0,0,0
2025-08-11 17:19:30.759,1422.675,0,0,0,0,0,0,0
2025-08-11 17:19:31.767,1423.683,0,0,0,0,0,0,0
2025-08-11 17:19:32.776,1424.691,0,0,0,0,0,0,0
2025-08-11 17:19:33.781,1425.697,0,0,0,0,0,0,0
2025-08-11 17:19:34.789,1426.704,0,0,0,0,0,0,0
2025-08-11 17:19:35.796,1427.712,0,0,0,0,0,0,0
2025-08-11 17:19:36.810,1428.725,0,0,0,0,0,0,0
2025-08-11 17:19:37.823,1429.738,0,0,0,0,0,0,0
2025-08-11 17:19:38.839,1430.754,0,0,0,0,0,0,0
2025-08-11 17:19:39.857,1431.773,0,0,0,0,0,0,0
2025-08-11 17:19:40.878,1432.793,0,0,0,0,0,0,0
2025-08-11 17:19:41.884,1433.8,0,0,0,0,0,0,0
2025-08-11 17:19:42.894,1434.809,0,0,0,0,0,0,0
2025-08-11 17:19:43.901,1435.816,0,0,0,0,0,0,0
2025-08-11 17:19:44.907,1436.822,0,0,0,0,0,0,0
2025-08-11 17:19:45.917,1437.833,0,0,0,0,0,0,0
2025-08-11 17:19:46.927,1438.843,0,0,0,0,0,0,0
2025-08-11 17:19:47.927,1439.843,0,0,0,0,0,0,0
2025-08-11 17:19:48.948,1440.864,0,0,0,0,0,0,0
2025-08-11 17:19:49.957,1441.873,0,0,0,0,0,0,0
2025-08-11 17:19:50.958,1442.874,0,0,0,0,0,0,0
2025-08-11 17:19:51.959,1443.875,0,0,0,0,0,0,0
2025-08-11 17:19:52.971,1444.887,0,0,0,0,0,0,0
2025-08-11 17:19:53.977,1445.893,0,0,0,0,0,0,0
2025-08-11 17:19:54.990,1446.906,0,0,0,0,0,0,0
2025-08-11 17:19:55.999,1447.915,0,0,0,0,0,0,0
2025-08-11 17:19:57.009,1448.924,0,0,0,0,0,0,0
2025-08-11 17:19:58.034,1449.95,0,0,0,0,0,0,0
2025-08-11 17:19:59.039,1450.955,0,0,0,0,0,0,0
2025-08-11 17:20:00.050,1451.966,0,0,0,0,0,0,0
2025-08-11 17:20:01.064,1452.98,0,0,0,0,0,0,0
2025-08-11 17:20:02.074,1453.989,0,0,0,0,0,0,0
2025-08-11 17:20:03.091,1455.007,0,0,0,0,0,0,0
2025-08-11 17:20:04.092,1456.007,0,0,0,0,0,0,0
2025-08-11 17:20:05.103,1457.019,0,0,0,0,0,0,0
2025-08-11 17:20:06.104,1458.02,0,0,0,0,0,0,0
2025-08-11 17:20:07.112,1459.028,0,0,0,0,0,0,0
2025-08-11 17:20:08.123,1460.039,0,0,0,0,0,0,0
2025-08-11 17:20:09.138,1461.054,0,0,0,0,0,0,0
2025-08-11 17:20:10.154,1462.069,0,0,0,0,0,0,0
2025-08-11 17:20:11.173,1463.089,0,0,0,0,0,0,0
2025-08-11 17:20:12.184,1464.1,0,0,0,0,0,0,0
2025-08-11 17:20:13.184,1465.1,0,0,0,0,0,0,0
2025-08-11 17:20:14.192,1466.108,0,0,0,0,0,0,0
2025-08-11 17:20:15.203,1467.118,0,0,0,0,0,0,0
2025-08-11 17:20:16.214,1468.129,0,0,0,0,0,0,0
2025-08-11 17:20:17.220,1469.136,0,0,0,0,0,0,0
2025-08-11 17:20:18.224,1470.139,0,0,0,0,0,0,0
2025-08-11 17:20:19.234,1471.15,0,0,0,0,0,0,0
2025-08-11 17:20:20.244,1472.159,0,0,0,0,0,0,0
2025-08-11 17:20:21.248,1473.164,0,0,0,0,0,0,0
2025-08-11 17:20:22.254,1474.17,0,0,0,0,0,0,0
2025-08-11 17:20:23.254,1475.169,0,0,0,0,0,0,0
2025-08-11 17:20:24.255,1476.171,0,0,0,0,0,0,0
2025-08-11 17:20:25.264,1477.179,0,0,0,0,0,0,0
2025-08-11 17:20:26.275,1478.191,0,0,0,0,0,0,0
2025-08-11 17:20:27.274,1479.19,0,0,0,0,0,0,0
2025-08-11 17:20:28.284,1480.2,0,0,0,0,0,0,0
2025-08-11 17:20:29.284,1481.2,0,0,0,0,0,0,0
2025-08-11 17:20:30.294,1482.21,0,0,0,0,0,0,0
2025-08-11 17:20:31.296,1483.212,0,0,0,0,0,0,0
2025-08-11 17:20:32.300,1484.216,0,0,0,0,0,0,0
2025-08-11 17:20:33.323,1485.239,0,0,0,0,0,0,0
2025-08-11 17:20:34.327,1486.242,0,0,0,0,0,0,0
2025-08-11 17:20:35.333,1487.249,0,0,0,0,0,0,0
2025-08-11 17:20:36.334,1488.25,0,0,0,0,0,0,0
2025-08-11 17:20:37.347,1489.262,0,0,0,0,0,0,0
2025-08-11 17:20:38.354,1490.269,0,0,0,0,0,0,0
2025-08-11 17:20:39.362,1491.277,0,0,0,0,0,0,0
2025-08-11 17:20:40.375,1492.291,0,0,0,0,0,0,0
2025-08-11 17:20:41.384,1493.3,0,0,0,0,0,0,0
2025-08-11 17:20:42.385,1494.3,0,0,0,0,0,0,0
2025-08-11 17:20:43.395,1495.311,0,0,0,0,0,0,0
2025-08-11 17:20:44.408,1496.323,0,0,0,0,0,0,0
2025-08-11 17:20:45.404,1497.32,0,0,0,0,0,0,0
2025-08-11 17:20:46.417,1498.332,0,0,0,0,0,0,0
2025-08-11 17:20:47.414,1499.33,0,0,0,0,0,0,0
2025-08-11 17:20:48.427,1500.343,0,0,0,0,0,0,0
2025-08-11 17:20:49.424,1501.34,0,0,0,0,0,0,0
2025-08-11 17:20:50.434,1502.35,0,0,0,0,0,0,0
2025-08-11 17:20:51.454,1503.369,0,0,0,0,0,0,0
2025-08-11 17:20:52.464,1504.379,0,0,0,0,0,0,0
2025-08-11 17:20:53.464,1505.379,0,0,0,0,0,0,0
2025-08-11 17:20:54.474,1506.39,0,0,0,0,0,0,0
2025-08-11 17:20:55.484,1507.399,0,0,0,0,0,0,0
2025-08-11 17:20:56.484,1508.4,0,0,0,0,0,0,0
2025-08-11 17:20:57.495,1509.411,0,0,0,0,0,0,0
2025-08-11 17:20:58.504,1510.42,0,0,0,0,0,0,0
2025-08-11 17:20:59.514,1511.43,0,0,0,0,0,0,0
2025-08-11 17:21:00.519,1512.435,0,0,0,0,0,0,0
2025-08-11 17:21:01.524,1513.439,0,0,0,0,0,0,0
2025-08-11 17:21:02.534,1514.45,0,0,0,0,0,0,0
2025-08-11 17:21:03.548,1515.463,0,0,0,0,0,0,0
2025-08-11 17:21:04.546,1516.462,0,0,0,0,0,0,0
2025-08-11 17:21:05.562,1517.477,0,0,0,0,0,0,0
2025-08-11 17:21:06.572,1518.488,0,0,0,0,0,0,0
2025-08-11 17:21:07.574,1519.489,0,0,0,0,0,0,0
2025-08-11 17:21:08.584,1520.5,0,0,0,0,0,0,0
2025-08-11 17:21:09.594,1521.509,0,0,0,0,0,0,0
2025-08-11 17:21:10.594,1522.51,0,0,0,0,0,0,0
2025-08-11 17:21:11.603,1523.519,0,0,0,0,0,0,0
2025-08-11 17:21:12.605,1524.521,0,0,0,0,0,0,0
2025-08-11 17:21:13.613,1525.528,0,0,0,0,0,0,0
2025-08-11 17:21:14.614,1526.529,0,0,0,0,0,0,0
2025-08-11 17:21:15.618,1527.533,0,0,0,0,0,0,0
2025-08-11 17:21:16.624,1528.54,0,0,0,0,0,0,0
2025-08-11 17:21:17.634,1529.55,0,0,0,0,0,0,0
2025-08-11 17:21:18.636,1530.552,0,0,0,0,0,0,0
2025-08-11 17:21:19.645,1531.561,0,0,0,0,0,0,0
2025-08-11 17:21:20.660,1532.575,0,0,0,0,0,0,0
2025-08-11 17:21:21.690,1533.606,0,0,0,0,0,0,0
2025-08-11 17:21:22.721,1534.637,0,0,0,0,0,0,0
2025-08-11 17:21:23.737,1535.652,0,0,0,0,0,0,0
2025-08-11 17:21:24.752,1536.668,0,0,0,0,0,0,0
2025-08-11 17:21:25.746,1537.661,0,0,0,0,0,0,0
2025-08-11 17:21:26.746,1538.661,0,0,0,0,0,0,0
2025-08-11 17:21:27.757,1539.672,0,0,0,0,0,0,0
2025-08-11 17:21:28.767,1540.683,0,0,0,0,0,0,0
2025-08-11 17:21:29.774,1541.69,0,0,0,0,0,0,0
2025-08-11 17:21:30.776,1542.692,0,0,0,0,0,0,0
2025-08-11 17:21:31.794,1543.71,0,0,0,0,0,0,0
2025-08-11 17:21:32.807,1544.723,0,0,0,0,0,0,0
2025-08-11 17:21:33.826,1545.742,0,0,0,0,0,0,0
2025-08-11 17:21:34.844,1546.76,0,0,0,0,0,0,0
2025-08-11 17:21:35.854,1547.77,0,0,0,0,0,0,0
2025-08-11 17:21:36.866,1548.782,0,0,0,0,0,0,0
2025-08-11 17:21:37.866,1549.782,0,0,0,0,0,0,0
2025-08-11 17:21:38.883,1550.798,0,0,0,0,0,0,0
2025-08-11 17:21:39.884,1551.8,0,0,0,0,0,0,0
2025-08-11 17:21:40.886,1552.802,0,0,0,0,0,0,0
2025-08-11 17:21:41.893,1553.809,0,0,0,0,0,0,0
2025-08-11 17:21:42.894,1554.809,0,0,0,0,0,0,0
2025-08-11 17:21:43.907,1555.822,0,0,0,0,0,0,0
2025-08-11 17:21:44.914,1556.83,0,0,0,0,0,0,0
2025-08-11 17:21:45.919,1557.834,0,0,0,0,0,0,0
2025-08-11 17:21:46.918,1558.834,0,0,0,0,0,0,0
2025-08-11 17:21:47.931,1559.847,0,0,0,0,0,0,0
2025-08-11 17:21:48.944,1560.859,0,0,0,0,0,0,0
2025-08-11 17:21:49.957,1561.873,0,0,0,0,0,0,0
2025-08-11 17:21:50.974,1562.89,0,0,0,0,0,0,0
2025-08-11 17:21:51.978,1563.894,0,0,0,0,0,0,0
2025-08-11 17:21:52.998,1564.914,0,0,0,0,0,0,0
2025-08-11 17:21:53.999,1565.915,0,0,0,0,0,0,0
2025-08-11 17:21:55.000,1566.916,0,0,0,0,0,0,0
2025-08-11 17:21:56.014,1567.93,0,0,0,0,0,0,0
2025-08-11 17:21:57.020,1568.936,0,0,0,0,0,0,0
2025-08-11 17:21:58.034,1569.95,0,0,0,0,0,0,0
2025-08-11 17:21:59.040,1570.956,0,0,0,0,0,0,0
2025-08-11 17:22:00.049,1571.965,0,0,0,0,0,0,0
2025-08-11 17:22:01.055,1572.97,0,0,0,0,0,0,0
2025-08-11 17:22:02.060,1573.976,0,0,0,0,0,0,0
2025-08-11 17:22:03.060,1574.976,0,0,0,0,0,0,0
2025-08-11 17:22:04.071,1575.987,0,0,0,0,0,0,0
2025-08-11 17:22:05.074,1576.99,0,0,0,0,0,0,0
2025-08-11 17:22:06.081,1577.996,0,0,0,0,0,0,0
2025-08-11 17:22:07.084,1579.0,0,0,0,0,0,0,0
2025-08-11 17:22:08.091,1580.006,0,0,0,0,0,0,0
2025-08-11 17:22:09.091,1581.006,0,0,0,0,0,0,0
2025-08-11 17:22:10.103,1582.018,0,0,0,0,0,0,0
2025-08-11 17:22:11.111,1583.027,0,0,0,0,0,0,0
2025-08-11 17:22:12.117,1584.033,0,0,0,0,0,0,0
2025-08-11 17:22:13.126,1585.042,0,0,0,0,0,0,0
2025-08-11 17:22:14.134,1586.05,0,0,0,0,0,0,0
2025-08-11 17:22:15.146,1587.061,0,0,0,0,0,0,0
2025-08-11 17:22:16.174,1588.089,0,0,0,0,0,0,0
2025-08-11 17:22:17.182,1589.097,0,0,0,0,0,0,0
2025-08-11 17:22:18.192,1590.108,0,0,0,0,0,0,0
2025-08-11 17:22:19.200,1591.115,0,0,0,0,0,0,0
2025-08-11 17:22:20.204,1592.119,0,0,0,0,0,0,0
2025-08-11 17:22:21.224,1593.14,0,0,0,0,0,0,0
2025-08-11 17:22:22.239,1594.155,0,0,0,0,0,0,0
2025-08-11 17:22:23.253,1595.169,0,0,0,0,0,0,0
2025-08-11 17:22:24.254,1596.169,0,0,0,0,0,0,0
2025-08-11 17:22:25.260,1597.176,0,0,0,0,0,0,0
2025-08-11 17:22:26.265,1598.181,0,0,0,0,0,0,0
2025-08-11 17:22:27.264,1599.179,0,0,0,0,0,0,0
2025-08-11 17:22:28.274,1600.189,0,0,0,0,0,0,0
2025-08-11 17:22:29.274,1601.189,0,0,0,0,0,0,0
2025-08-11 17:22:30.280,1602.195,0,0,0,0,0,0,0
2025-08-11 17:22:31.291,1603.206,0,0,0,0,0,0,0
2025-08-11 17:22:32.297,1604.213,0,0,0,0,0,0,0
2025-08-11 17:22:33.303,1605.219,0,0,0,0,0,0,0
2025-08-11 17:22:34.304,1606.219,0,0,0,0,0,0,0
2025-08-11 17:22:35.315,1607.231,0,0,0,0,0,0,0
2025-08-11 17:22:36.324,1608.24,0,0,0,0,0,0,0
2025-08-11 17:22:37.334,1609.249,0,0,0,0,0,0,0
2025-08-11 17:22:38.349,1610.264,0,0,0,0,0,0,0
2025-08-11 17:22:39.359,1611.275,0,0,0,0,0,0,0
2025-08-11 17:22:40.364,1612.28,0,0,0,0,0,0,0
2025-08-11 17:22:41.364,1613.28,0,0,0,0,0,0,0
2025-08-11 17:22:42.374,1614.289,0,0,0,0,0,0,0
2025-08-11 17:22:43.383,1615.298,0,0,0,0,0,0,0
2025-08-11 17:22:44.393,1616.309,0,0,0,0,0,0,0
2025-08-11 17:22:45.418,1617.333,0,0,0,0,0,0,0
2025-08-11 17:22:46.428,1618.343,0,0,0,0,0,0,0
2025-08-11 17:22:47.434,1619.35,0,0,0,0,0,0,0
2025-08-11 17:22:48.441,1620.357,0,0,0,0,0,0,0
2025-08-11 17:22:49.445,1621.361,0,0,0,0,0,0,0
2025-08-11 17:22:50.454,1622.369,0,0,0,0,0,0,0
2025-08-11 17:22:51.463,1623.379,0,0,0,0,0,0,0
2025-08-11 17:22:52.472,1624.388,0,0,0,0,0,0,0
2025-08-11 17:22:53.482,1625.398,0,0,0,0,0,0,0
2025-08-11 17:22:54.484,1626.4,0,0,0,0,0,0,0
2025-08-11 17:22:55.494,1627.41,0,0,0,0,0,0,0
2025-08-11 17:22:56.494,1628.41,0,0,0,0,0,0,0
2025-08-11 17:22:57.504,1629.42,0,0,0,0,0,0,0
2025-08-11 17:22:58.514,1630.43,0,0,0,0,0,0,0
2025-08-11 17:22:59.524,1631.44,0,0,0,0,0,0,0
2025-08-11 17:23:00.532,1632.447,0,0,0,0,0,0,0
2025-08-11 17:23:01.532,1633.448,0,0,0,0,0,0,0
2025-08-11 17:23:02.534,1634.45,0,0,0,0,0,0,0
2025-08-11 17:23:03.535,1635.451,0,0,0,0,0,0,0
2025-08-11 17:23:04.544,1636.46,0,0,0,0,0,0,0
2025-08-11 17:23:05.544,1637.459,0,0,0,0,0,0,0
2025-08-11 17:23:06.551,1638.466,0,0,0,0,0,0,0
2025-08-11 17:23:07.554,1639.469,0,0,0,0,0,0,0
2025-08-11 17:23:08.564,1640.479,0,0,0,0,0,0,0
2025-08-11 17:23:09.564,1641.48,0,0,0,0,0,0,0
2025-08-11 17:23:10.574,1642.489,0,0,0,0,0,0,0
2025-08-11 17:23:11.584,1643.5,0,0,0,0,0,0,0
2025-08-11 17:23:12.596,1644.511,0,0,0,0,0,0,0
2025-08-11 17:23:13.607,1645.523,0,0,0,0,0,0,0
2025-08-11 17:23:14.604,1646.52,0,0,0,0,0,0,0
2025-08-11 17:23:15.614,1647.53,0,0,0,0,0,0,0
2025-08-11 17:23:16.624,1648.539,0,0,0,0,0,0,0
2025-08-11 17:23:17.629,1649.544,0,0,0,0,0,0,0
2025-08-11 17:23:18.635,1650.55,0,0,0,0,0,0,0
2025-08-11 17:23:19.640,1651.556,0,0,0,0,0,0,0
2025-08-11 17:23:20.655,1652.571,0,0,0,0,0,0,0
2025-08-11 17:23:21.659,1653.575,0,0,0,0,0,0,0
2025-08-11 17:23:22.676,1654.591,0,0,0,0,0,0,0
2025-08-11 17:23:23.680,1655.596,0,0,0,0,0,0,0
2025-08-11 17:23:24.688,1656.604,0,0,0,0,0,0,0
2025-08-11 17:23:25.690,1657.606,0,0,0,0,0,0,0
2025-08-11 17:23:26.711,1658.626,0,0,0,0,0,0,0
2025-08-11 17:23:27.716,1659.632,0,0,0,0,0,0,0
2025-08-11 17:23:28.744,1660.659,0,0,0,0,0,0,0
2025-08-11 17:23:29.754,1661.67,0,0,0,0,0,0,0
2025-08-11 17:23:30.764,1662.679,0,0,0,0,0,0,0
2025-08-11 17:23:31.774,1663.689,0,0,0,0,0,0,0
2025-08-11 17:23:32.780,1664.695,0,0,0,0,0,0,0
2025-08-11 17:23:33.791,1665.707,0,0,0,0,0,0,0
2025-08-11 17:23:34.806,1666.721,0,0,0,0,0,0,0
2025-08-11 17:23:35.806,1667.722,0,0,0,0,0,0,0
2025-08-11 17:23:36.822,1668.738,0,0,0,0,0,0,0
2025-08-11 17:23:37.837,1669.752,0,0,0,0,0,0,0
2025-08-11 17:23:38.839,1670.755,0,0,0,0,0,0,0
2025-08-11 17:23:39.847,1671.762,0,0,0,0,0,0,0
2025-08-11 17:23:40.855,1672.771,0,0,0,0,0,0,0
2025-08-11 17:23:41.875,1673.791,0,0,0,0,0,0,0
2025-08-11 17:23:42.886,1674.801,0,0,0,0,0,0,0
2025-08-11 17:23:43.907,1675.823,0,0,0,0,0,0,0
2025-08-11 17:23:44.919,1676.834,0,0,0,0,0,0,0
2025-08-11 17:23:45.927,1677.843,0,0,0,0,0,0,0
2025-08-11 17:23:46.945,1678.86,0,0,0,0,0,0,0
2025-08-11 17:23:47.960,1679.876,0,0,0,0,0,0,0
2025-08-11 17:23:48.973,1680.889,0,0,0,0,0,0,0
2025-08-11 17:23:49.974,1681.89,0,0,0,0,0,0,0
2025-08-11 17:23:50.984,1682.9,0,0,0,0,0,0,0
