timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 16:30:35.661,1269.503,0,0,0,1,1,0,0
2025-07-29 16:30:36.663,1270.505,0,0,0,1,1,0,0
2025-07-29 16:30:37.679,1271.521,0,0,0,1,1,0,0
2025-07-29 16:30:38.697,1272.538,0,0,0,1,1,0,0
2025-07-29 16:30:39.713,1273.555,0,0,0,1,1,0,0
2025-07-29 16:30:40.730,1274.571,0,0,0,1,1,0,0
2025-07-29 16:30:41.738,1275.579,0,0,0,1,1,0,0
2025-07-29 16:30:42.741,1276.583,0,0,0,1,1,0,0
2025-07-29 16:30:43.743,1277.584,0,0,0,1,1,0,0
2025-07-29 16:30:44.763,1278.604,0,0,0,1,1,0,0
2025-07-29 16:30:45.775,1279.616,0,0,0,1,1,0,0
2025-07-29 16:30:46.780,1280.622,0,0,0,1,1,0,0
2025-07-29 16:30:47.783,1281.625,0,0,0,1,1,0,0
2025-07-29 16:30:48.798,1282.64,0,0,0,1,1,0,0
2025-07-29 16:30:49.812,1283.654,0,0,0,1,1,0,0
2025-07-29 16:30:50.825,1284.667,0,0,0,1,1,0,0
2025-07-29 16:30:51.831,1285.673,0,0,0,1,1,0,0
2025-07-29 16:30:52.839,1286.68,0,0,0,1,1,0,0
2025-07-29 16:30:53.847,1287.689,0,0,0,1,1,0,0
2025-07-29 16:30:54.852,1288.694,0,0,0,1,1,0,0
2025-07-29 16:30:55.859,1289.701,0,0,0,1,1,0,0
2025-07-29 16:30:56.863,1290.704,0,0,0,1,1,0,0
2025-07-29 16:30:57.877,1291.719,0,0,0,1,1,0,0
2025-07-29 16:30:58.888,1292.729,0,0,0,1,1,0,0
2025-07-29 16:30:59.903,1293.745,0,0,0,1,1,0,0
2025-07-29 16:31:00.909,1294.75,0,0,0,1,1,0,0
2025-07-29 16:31:01.917,1295.759,0,0,0,1,1,0,0
2025-07-29 16:31:02.919,1296.76,0,0,0,1,1,0,0
2025-07-29 16:31:03.929,1297.771,0,0,0,1,1,0,0
2025-07-29 16:31:04.946,1298.787,0,0,0,1,1,0,0
2025-07-29 16:31:05.962,1299.804,0,0,0,1,1,0,0
2025-07-29 16:31:06.964,1300.805,0,0,0,1,1,0,0
2025-07-29 16:31:07.979,1301.821,0,0,0,1,1,0,0
2025-07-29 16:31:08.985,1302.827,0,0,0,1,1,0,0
2025-07-29 16:31:09.996,1303.838,0,0,0,1,1,0,0
2025-07-29 16:31:11.015,1304.857,0,0,0,1,1,0,0
2025-07-29 16:31:12.019,1305.861,0,0,0,1,1,0,0
2025-07-29 16:31:13.029,1306.871,0,0,0,1,1,0,0
2025-07-29 16:31:14.037,1307.878,0,0,0,1,1,0,0
2025-07-29 16:31:15.046,1308.888,0,0,0,1,1,0,0
2025-07-29 16:31:16.062,1309.903,0,0,0,1,1,0,0
2025-07-29 16:31:17.065,1310.907,0,0,0,1,1,0,0
2025-07-29 16:31:18.080,1311.921,0,0,0,1,1,0,0
2025-07-29 16:31:19.082,1312.924,0,0,0,1,1,0,0
2025-07-29 16:31:20.091,1313.933,0,0,0,1,1,0,0
2025-07-29 16:31:21.095,1314.937,0,0,0,1,1,0,0
2025-07-29 16:31:22.113,1315.954,0,0,0,1,1,0,0
2025-07-29 16:31:23.123,1316.965,0,0,0,1,1,0,0
2025-07-29 16:31:24.129,1317.971,0,0,0,1,1,0,0
2025-07-29 16:31:25.141,1318.983,0,0,0,1,1,0,0
2025-07-29 16:31:26.155,1319.997,0,0,0,1,1,0,0
2025-07-29 16:31:27.163,1321.005,0,0,0,1,1,0,0
2025-07-29 16:31:28.168,1322.009,0,0,0,1,1,0,0
2025-07-29 16:31:29.180,1323.022,0,0,0,1,1,0,0
2025-07-29 16:31:30.196,1324.038,0,0,0,1,1,0,0
2025-07-29 16:31:31.213,1325.054,0,0,0,1,1,0,0
2025-07-29 16:31:32.230,1326.071,0,0,0,1,1,0,0
2025-07-29 16:31:33.237,1327.079,0,0,0,1,1,0,0
2025-07-29 16:31:34.241,1328.083,0,0,0,1,1,0,0
2025-07-29 16:31:35.246,1329.088,0,0,0,1,1,0,0
2025-07-29 16:31:36.262,1330.104,0,0,0,1,1,0,0
2025-07-29 16:31:37.277,1331.118,0,0,0,1,1,0,0
2025-07-29 16:31:38.287,1332.129,0,0,0,1,1,0,0
2025-07-29 16:31:39.293,1333.134,0,0,0,1,1,0,0
2025-07-29 16:31:40.300,1334.141,0,0,0,1,1,0,0
2025-07-29 16:31:41.309,1335.151,0,0,0,1,1,0,0
2025-07-29 16:31:42.318,1336.159,0,0,0,1,1,0,0
2025-07-29 16:31:43.321,1337.163,0,0,0,1,1,0,0
2025-07-29 16:31:44.327,1338.169,0,0,0,1,1,0,0
2025-07-29 16:31:45.347,1339.188,0,0,0,1,1,0,0
2025-07-29 16:31:46.364,1340.205,0,0,0,1,1,0,0
2025-07-29 16:31:47.380,1341.222,0,0,0,1,1,0,0
2025-07-29 16:31:48.385,1342.226,0,0,0,1,1,0,0
2025-07-29 16:31:49.394,1343.235,0,0,0,1,1,0,0
2025-07-29 16:31:50.413,1344.254,0,0,0,1,1,0,0
2025-07-29 16:31:51.425,1345.267,0,0,0,1,1,0,0
2025-07-29 16:31:52.433,1346.275,0,0,0,1,1,0,0
2025-07-29 16:31:53.448,1347.289,0,0,0,1,1,0,0
2025-07-29 16:31:54.459,1348.301,0,0,0,1,1,0,0
2025-07-29 16:31:55.466,1349.308,0,0,0,1,1,0,0
2025-07-29 16:31:56.469,1350.311,0,0,0,1,1,0,0
2025-07-29 16:31:57.476,1351.317,0,0,0,1,1,0,0
2025-07-29 16:31:58.479,1352.321,0,0,0,1,1,0,0
2025-07-29 16:31:59.497,1353.339,0,0,0,1,1,0,0
2025-07-29 16:32:00.510,1354.351,0,0,0,1,1,0,0
2025-07-29 16:32:01.522,1355.364,0,0,0,1,1,0,0
2025-07-29 16:32:02.531,1356.372,0,0,0,1,1,0,0
2025-07-29 16:32:03.539,1357.381,0,0,0,1,1,0,0
2025-07-29 16:32:04.555,1358.396,0,0,0,1,1,0,0
2025-07-29 16:32:05.563,1359.405,0,0,0,1,1,0,0
2025-07-29 16:32:06.566,1360.408,0,0,0,1,1,0,0
2025-07-29 16:32:07.579,1361.421,0,0,0,1,1,0,0
2025-07-29 16:32:08.596,1362.437,0,0,0,1,1,0,0
2025-07-29 16:32:09.605,1363.446,0,0,0,1,1,0,0
2025-07-29 16:32:10.614,1364.455,0,0,0,1,1,0,0
2025-07-29 16:32:11.628,1365.47,0,0,0,1,1,0,0
2025-07-29 16:32:12.630,1366.471,0,0,0,1,1,0,0
2025-07-29 16:32:13.647,1367.488,0,0,0,1,1,0,0
2025-07-29 16:32:14.661,1368.503,0,0,0,1,1,0,0
2025-07-29 16:32:15.676,1369.518,0,0,0,1,1,0,0
2025-07-29 16:32:16.690,1370.531,0,0,0,1,1,0,0
2025-07-29 16:32:17.696,1371.537,0,0,0,1,1,0,0
2025-07-29 16:32:18.713,1372.554,0,0,0,1,1,0,0
2025-07-29 16:32:19.730,1373.571,0,0,0,1,1,0,0
2025-07-29 16:32:20.745,1374.586,0,0,0,1,1,0,0
2025-07-29 16:32:21.756,1375.598,0,0,0,1,1,0,0
2025-07-29 16:32:22.763,1376.604,0,0,0,1,1,0,0
2025-07-29 16:32:23.779,1377.621,0,0,0,1,1,0,0
2025-07-29 16:32:24.787,1378.629,0,0,0,1,1,0,0
2025-07-29 16:32:25.809,1379.651,0,0,0,1,1,0,0
2025-07-29 16:32:26.822,1380.664,0,0,0,1,1,0,0
2025-07-29 16:32:27.828,1381.67,0,0,0,0,1,0,0
2025-07-29 16:32:28.846,1382.688,0,0,0,0,1,0,0
2025-07-29 16:32:29.852,1383.693,0,0,0,0,0,0,0
2025-07-29 16:32:30.859,1384.701,0,0,0,0,0,0,0
2025-07-29 16:32:31.871,1385.713,0,0,0,0,0,0,0
2025-07-29 16:32:32.879,1386.721,0,0,0,0,0,0,0
2025-07-29 16:32:33.883,1387.724,0,0,0,0,0,0,0
2025-07-29 16:32:34.897,1388.739,0,0,0,0,0,0,0
2025-07-29 16:32:35.912,1389.754,0,0,0,0,0,0,0
2025-07-29 16:32:36.928,1390.77,0,0,0,0,0,0,0
2025-07-29 16:32:37.942,1391.783,0,0,0,0,0,0,0
2025-07-29 16:32:38.946,1392.788,0,0,0,0,0,0,0
2025-07-29 16:32:39.952,1393.794,0,0,0,0,0,0,0
2025-07-29 16:32:40.959,1394.801,0,0,0,0,0,0,0
2025-07-29 16:32:41.969,1395.811,0,0,0,0,0,0,0
2025-07-29 16:32:42.983,1396.825,0,0,0,0,0,0,0
2025-07-29 16:32:43.997,1397.838,0,0,0,0,0,0,0
2025-07-29 16:32:45.013,1398.854,0,0,0,0,0,0,0
2025-07-29 16:32:46.035,1399.876,0,0,0,0,0,0,0
2025-07-29 16:32:47.049,1400.89,0,0,0,0,0,0,0
2025-07-29 16:32:48.057,1401.899,0,0,0,0,0,0,0
2025-07-29 16:32:49.063,1402.905,0,0,0,0,0,0,0
2025-07-29 16:32:50.080,1403.921,0,0,0,0,0,0,0
2025-07-29 16:32:51.093,1404.934,0,0,0,0,0,0,0
2025-07-29 16:32:52.109,1405.951,0,0,0,0,0,0,0
2025-07-29 16:32:53.133,1406.974,0,0,0,0,0,0,0
2025-07-29 16:32:54.138,1407.98,0,0,0,0,0,0,0
2025-07-29 16:32:55.150,1408.991,0,0,0,0,0,0,0
2025-07-29 16:32:56.164,1410.006,0,0,0,0,0,0,0
2025-07-29 16:32:57.164,1411.006,0,0,0,0,0,0,0
