timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-07-01 18:05:35.385,1263.542,0,0,0,0,0,0,0
2025-07-01 18:05:36.395,1264.552,0,0,0,0,0,0,0
2025-07-01 18:05:37.410,1265.566,0,0,0,0,0,0,0
2025-07-01 18:05:38.419,1266.576,0,0,0,0,0,0,0
2025-07-01 18:05:39.422,1267.579,0,0,0,0,0,0,0
2025-07-01 18:05:40.429,1268.585,0,0,0,0,0,0,0
2025-07-01 18:05:41.435,1269.592,0,0,0,0,0,0,0
2025-07-01 18:05:42.440,1270.597,0,0,0,0,0,0,0
2025-07-01 18:05:43.453,1271.61,0,0,0,0,0,0,0
2025-07-01 18:05:44.454,1272.61,0,0,0,0,0,0,0
2025-07-01 18:05:45.464,1273.62,0,0,0,0,0,0,0
2025-07-01 18:05:46.473,1274.629,0,0,0,0,0,0,0
2025-07-01 18:05:47.487,1275.644,0,0,0,0,0,0,0
2025-07-01 18:05:48.506,1276.663,0,0,0,0,0,0,0
2025-07-01 18:05:49.508,1277.664,0,0,0,0,0,0,0
2025-07-01 18:05:50.510,1278.667,0,0,0,0,0,0,0
2025-07-01 18:05:51.514,1279.671,0,0,0,0,0,0,0
2025-07-01 18:05:52.515,1280.672,0,0,0,0,0,0,0
2025-07-01 18:05:53.526,1281.683,0,0,0,0,0,0,0
2025-07-01 18:05:54.529,1282.686,0,0,0,0,0,0,0
2025-07-01 18:05:55.546,1283.703,0,0,0,0,0,0,0
2025-07-01 18:05:56.552,1284.708,0,0,0,0,0,0,0
2025-07-01 18:05:57.560,1285.717,0,0,0,0,0,0,0
2025-07-01 18:05:58.566,1286.723,0,0,0,0,0,0,0
2025-07-01 18:05:59.579,1287.735,0,0,0,0,0,0,0
2025-07-01 18:06:00.581,1288.738,0,0,0,0,0,0,0
2025-07-01 18:06:01.583,1289.74,0,0,0,0,0,0,0
2025-07-01 18:06:02.583,1290.74,0,0,0,0,0,0,0
2025-07-01 18:06:03.587,1291.744,0,0,0,0,0,0,0
2025-07-01 18:06:04.596,1292.753,0,0,0,0,0,0,0
2025-07-01 18:06:05.601,1293.757,0,0,0,0,0,0,0
2025-07-01 18:06:06.608,1294.764,0,0,0,0,0,0,0
2025-07-01 18:06:07.614,1295.771,0,0,0,0,0,0,0
2025-07-01 18:06:08.622,1296.778,0,0,0,0,0,0,0
2025-07-01 18:06:09.630,1297.786,0,0,0,0,0,0,0
2025-07-01 18:06:10.646,1298.802,0,0,0,0,0,0,0
2025-07-01 18:06:11.651,1299.808,0,0,0,0,0,0,0
2025-07-01 18:06:12.659,1300.816,0,0,0,0,0,0,0
2025-07-01 18:06:13.669,1301.826,0,0,0,0,0,0,0
2025-07-01 18:06:14.673,1302.83,0,0,0,0,0,0,0
2025-07-01 18:06:15.681,1303.838,0,0,0,0,0,0,0
2025-07-01 18:06:16.691,1304.848,0,0,0,0,0,0,0
2025-07-01 18:06:17.692,1305.849,0,0,0,0,0,0,0
2025-07-01 18:06:18.738,1306.895,0,0,0,0,0,0,0
2025-07-01 18:06:19.740,1307.897,0,0,0,0,0,0,0
2025-07-01 18:06:20.741,1308.897,0,0,0,0,0,0,0
2025-07-01 18:06:21.745,1309.902,0,0,0,0,0,0,0
2025-07-01 18:06:22.757,1310.914,0,0,0,0,0,0,0
2025-07-01 18:06:23.761,1311.918,0,0,0,0,0,0,0
2025-07-01 18:06:24.781,1312.937,0,0,0,0,0,0,0
2025-07-01 18:06:25.785,1313.942,0,0,0,0,0,0,0
2025-07-01 18:06:26.789,1314.945,0,0,0,0,0,0,0
2025-07-01 18:06:27.791,1315.948,0,0,0,0,0,0,0
2025-07-01 18:06:28.805,1316.962,0,0,0,0,0,0,0
2025-07-01 18:06:29.824,1317.98,0,0,0,0,0,0,0
2025-07-01 18:06:30.826,1318.983,0,0,0,0,0,0,0
2025-07-01 18:06:31.836,1319.993,0,0,0,0,0,0,0
2025-07-01 18:06:32.843,1321.0,0,0,0,0,0,0,0
2025-07-01 18:06:33.861,1322.018,0,0,0,0,0,0,0
2025-07-01 18:06:34.863,1323.02,0,0,0,0,0,0,0
2025-07-01 18:06:35.878,1324.034,0,0,0,0,0,0,0
2025-07-01 18:06:36.895,1325.051,0,0,0,0,0,0,0
2025-07-01 18:06:37.903,1326.06,0,0,0,0,0,0,0
2025-07-01 18:06:38.904,1327.061,0,0,0,0,0,0,0
2025-07-01 18:06:39.912,1328.069,0,0,0,0,0,0,0
2025-07-01 18:06:40.918,1329.074,0,0,0,0,0,0,0
2025-07-01 18:06:41.924,1330.081,0,0,0,0,0,0,0
2025-07-01 18:06:42.934,1331.09,0,0,0,0,0,0,0
2025-07-01 18:06:43.941,1332.097,0,0,0,0,0,0,0
2025-07-01 18:06:44.950,1333.106,0,0,0,0,0,0,0
2025-07-01 18:06:45.957,1334.114,0,0,0,0,0,0,0
2025-07-01 18:06:46.975,1335.131,0,0,0,0,0,0,0
2025-07-01 18:06:47.978,1336.134,0,0,0,0,0,0,0
2025-07-01 18:06:48.987,1337.144,0,0,0,0,0,0,0
2025-07-01 18:06:49.998,1338.154,0,0,0,0,0,0,0
2025-07-01 18:06:51.008,1339.164,0,0,0,0,0,0,0
2025-07-01 18:06:52.016,1340.173,0,0,0,0,0,0,0
2025-07-01 18:06:53.022,1341.179,0,0,0,0,0,0,0
2025-07-01 18:06:54.039,1342.196,0,0,0,0,0,0,0
2025-07-01 18:06:55.042,1343.199,0,0,0,0,0,0,0
2025-07-01 18:06:56.053,1344.209,0,0,0,0,0,0,0
2025-07-01 18:06:57.065,1345.222,0,0,0,0,0,0,0
2025-07-01 18:06:58.071,1346.227,0,0,0,0,0,0,0
2025-07-01 18:06:59.089,1347.245,0,0,0,0,0,0,0
2025-07-01 18:07:00.097,1348.254,0,0,0,0,0,0,0
2025-07-01 18:07:01.099,1349.255,0,0,0,0,0,0,0
2025-07-01 18:07:02.107,1350.264,0,0,0,0,0,0,0
2025-07-01 18:07:03.116,1351.272,0,0,0,0,0,0,0
2025-07-01 18:07:04.132,1352.288,0,0,0,0,0,0,0
2025-07-01 18:07:05.143,1353.3,0,0,0,0,0,0,0
2025-07-01 18:07:06.143,1354.3,0,0,0,0,0,0,0
2025-07-01 18:07:07.149,1355.305,0,0,0,0,0,0,0
2025-07-01 18:07:08.155,1356.312,0,0,0,0,0,0,0
2025-07-01 18:07:09.162,1357.318,0,0,0,0,0,0,0
2025-07-01 18:07:10.171,1358.327,0,0,0,0,0,0,0
2025-07-01 18:07:11.173,1359.329,0,0,0,0,0,0,0
2025-07-01 18:07:12.181,1360.338,0,0,0,0,0,0,0
2025-07-01 18:07:13.190,1361.347,0,0,0,0,0,0,0
2025-07-01 18:07:14.206,1362.362,0,0,0,0,0,0,0
2025-07-01 18:07:15.219,1363.376,0,0,0,0,0,0,0
2025-07-01 18:07:16.227,1364.383,0,0,0,0,0,0,0
2025-07-01 18:07:17.230,1365.387,0,0,0,0,0,0,0
2025-07-01 18:07:18.237,1366.394,0,0,0,0,0,0,0
2025-07-01 18:07:19.250,1367.407,0,0,0,0,0,0,0
2025-07-01 18:07:20.259,1368.416,0,0,0,0,0,0,0
2025-07-01 18:07:21.261,1369.417,0,0,0,0,0,0,0
2025-07-01 18:07:22.267,1370.424,0,0,0,0,0,0,0
2025-07-01 18:07:23.276,1371.432,0,0,0,0,0,0,0
2025-07-01 18:07:24.279,1372.436,0,0,0,0,0,0,0
2025-07-01 18:07:25.287,1373.443,0,0,0,0,0,0,0
2025-07-01 18:07:26.300,1374.457,0,0,0,0,0,0,0
2025-07-01 18:07:27.312,1375.469,0,0,0,0,0,0,0
2025-07-01 18:07:28.313,1376.47,0,0,0,0,0,0,0
2025-07-01 18:07:29.316,1377.473,0,0,0,0,0,0,0
2025-07-01 18:07:30.324,1378.481,0,0,0,0,0,0,0
2025-07-01 18:07:31.332,1379.489,0,0,0,0,0,0,0
2025-07-01 18:07:32.332,1380.489,0,0,0,0,0,0,0
2025-07-01 18:07:33.339,1381.496,0,0,0,0,0,0,0
2025-07-01 18:07:34.348,1382.505,0,0,0,0,0,0,0
2025-07-01 18:07:35.353,1383.51,0,0,0,0,0,0,0
2025-07-01 18:07:36.358,1384.514,0,0,0,0,0,0,0
2025-07-01 18:07:37.358,1385.515,0,0,0,0,0,0,0
2025-07-01 18:07:38.368,1386.525,0,0,0,0,0,0,0
2025-07-01 18:07:39.375,1387.531,0,0,0,0,0,0,0
2025-07-01 18:07:40.384,1388.541,0,0,0,0,0,0,0
2025-07-01 18:07:41.390,1389.547,0,0,0,0,0,0,0
2025-07-01 18:07:42.394,1390.551,0,0,0,0,0,0,0
2025-07-01 18:07:43.406,1391.563,0,0,0,0,0,0,0
2025-07-01 18:07:44.415,1392.571,0,0,0,0,0,0,0
2025-07-01 18:07:45.417,1393.574,0,0,0,0,0,0,0
2025-07-01 18:07:46.428,1394.584,0,0,0,0,0,0,0
2025-07-01 18:07:47.437,1395.593,0,0,0,0,0,0,0
2025-07-01 18:07:48.438,1396.595,0,0,0,0,0,0,0
2025-07-01 18:07:49.448,1397.605,0,0,0,0,0,0,0
2025-07-01 18:07:50.456,1398.613,0,0,0,0,0,0,0
2025-07-01 18:07:51.464,1399.62,0,0,0,0,0,0,0
2025-07-01 18:07:52.474,1400.63,0,0,0,0,0,0,0
2025-07-01 18:07:53.474,1401.631,0,0,0,0,0,0,0
2025-07-01 18:07:54.480,1402.637,0,0,0,0,0,0,0
2025-07-01 18:07:55.489,1403.646,0,0,0,0,0,0,0
2025-07-01 18:07:56.504,1404.66,0,0,0,0,0,0,0
2025-07-01 18:07:57.506,1405.663,0,0,0,0,0,0,0
2025-07-01 18:07:58.507,1406.664,0,0,0,0,0,0,0
2025-07-01 18:07:59.508,1407.664,0,0,0,0,0,0,0
2025-07-01 18:08:00.516,1408.673,0,0,0,0,0,0,0
2025-07-01 18:08:01.521,1409.677,0,0,0,0,0,0,0
2025-07-01 18:08:02.526,1410.683,0,0,0,0,0,0,0
2025-07-01 18:08:03.535,1411.691,0,0,0,0,0,0,0
2025-07-01 18:08:04.543,1412.699,0,0,0,0,0,0,0
2025-07-01 18:08:05.550,1413.707,0,0,0,0,0,0,0
2025-07-01 18:08:06.561,1414.717,0,0,0,0,0,0,0
2025-07-01 18:08:07.567,1415.724,0,0,0,0,0,0,0
2025-07-01 18:08:08.576,1416.732,0,0,0,0,0,0,0
2025-07-01 18:08:09.583,1417.74,0,0,0,0,0,0,0
2025-07-01 18:08:10.590,1418.747,0,0,0,0,0,0,0
2025-07-01 18:08:11.607,1419.763,0,0,0,0,0,0,0
2025-07-01 18:08:12.609,1420.766,0,0,0,0,0,0,0
2025-07-01 18:08:13.616,1421.773,0,0,0,0,0,0,0
2025-07-01 18:08:14.618,1422.775,0,0,0,0,0,0,0
2025-07-01 18:08:15.620,1423.777,0,0,0,0,0,0,0
2025-07-01 18:08:16.627,1424.784,0,0,0,0,0,0,0
2025-07-01 18:08:17.637,1425.793,0,0,0,0,0,0,0
2025-07-01 18:08:18.651,1426.807,0,0,0,0,0,0,0
2025-07-01 18:08:19.650,1427.806,0,0,0,0,0,0,0
2025-07-01 18:08:20.660,1428.816,0,0,0,0,0,0,0
2025-07-01 18:08:21.669,1429.825,0,0,0,0,0,0,0
2025-07-01 18:08:22.678,1430.835,0,0,0,0,0,0,0
2025-07-01 18:08:23.687,1431.844,0,0,0,0,0,0,0
2025-07-01 18:08:24.695,1432.852,0,0,0,0,0,0,0
2025-07-01 18:08:25.709,1433.866,0,0,0,0,0,0,0
2025-07-01 18:08:26.719,1434.875,0,0,0,0,0,0,0
2025-07-01 18:08:27.724,1435.881,0,0,0,0,0,0,0
2025-07-01 18:08:28.725,1436.882,0,0,0,0,0,0,0
2025-07-01 18:08:29.735,1437.892,0,0,0,0,0,0,0
2025-07-01 18:08:30.739,1438.896,0,0,0,0,0,0,0
2025-07-01 18:08:31.743,1439.9,0,0,0,0,0,0,0
2025-07-01 18:08:32.756,1440.913,0,0,0,0,0,0,0
2025-07-01 18:08:33.770,1441.926,0,0,0,0,0,0,0
2025-07-01 18:08:34.773,1442.929,0,0,0,0,0,0,0
2025-07-01 18:08:35.782,1443.939,0,0,0,0,0,0,0
2025-07-01 18:08:36.784,1444.941,0,0,0,0,0,0,0
2025-07-01 18:08:37.786,1445.943,0,0,0,0,0,0,0
2025-07-01 18:08:38.800,1446.957,0,0,0,0,0,0,0
2025-07-01 18:08:39.809,1447.966,0,0,0,0,0,0,0
2025-07-01 18:08:40.814,1448.97,0,0,0,0,0,0,0
2025-07-01 18:08:41.822,1449.979,0,0,0,0,0,0,0
2025-07-01 18:08:42.835,1450.991,0,0,0,0,0,0,0
2025-07-01 18:08:43.836,1451.993,0,0,0,0,0,0,0
2025-07-01 18:08:44.838,1452.995,0,0,0,0,0,0,0
2025-07-01 18:08:45.844,1454.001,0,0,0,0,0,0,0
2025-07-01 18:08:46.854,1455.01,0,0,0,0,0,0,0
2025-07-01 18:08:47.857,1456.014,0,0,0,0,0,0,0
2025-07-01 18:08:48.867,1457.023,0,0,0,0,0,0,0
2025-07-01 18:08:49.870,1458.027,0,0,0,0,0,0,0
2025-07-01 18:08:50.891,1459.048,0,0,0,0,0,0,0
2025-07-01 18:08:51.896,1460.052,0,0,0,0,0,0,0
2025-07-01 18:08:52.897,1461.053,0,0,0,0,0,0,0
2025-07-01 18:08:53.897,1462.054,0,0,0,0,0,0,0
2025-07-01 18:08:54.908,1463.064,0,0,0,0,0,0,0
2025-07-01 18:08:55.915,1464.072,0,0,0,0,0,0,0
2025-07-01 18:08:56.923,1465.08,0,0,0,0,0,0,0
2025-07-01 18:08:57.923,1466.08,0,0,0,0,0,0,0
2025-07-01 18:08:58.925,1467.082,0,0,0,0,0,0,0
2025-07-01 18:08:59.933,1468.09,0,0,0,0,0,0,0
2025-07-01 18:09:00.940,1469.097,0,0,0,0,0,0,0
2025-07-01 18:09:01.947,1470.103,0,0,0,0,0,0,0
2025-07-01 18:09:02.951,1471.107,0,0,0,0,0,0,0
2025-07-01 18:09:03.984,1472.14,0,0,0,0,0,0,0
2025-07-01 18:09:04.994,1473.15,0,0,0,0,0,0,0
2025-07-01 18:09:06.002,1474.158,0,0,0,0,0,0,0
2025-07-01 18:09:07.006,1475.163,0,0,0,0,0,0,0
2025-07-01 18:09:08.013,1476.17,0,0,0,0,0,0,0
2025-07-01 18:09:09.013,1477.17,0,0,0,0,0,0,0
2025-07-01 18:09:10.023,1478.179,0,0,0,0,0,0,0
2025-07-01 18:09:11.031,1479.188,0,0,0,0,0,0,0
2025-07-01 18:09:12.039,1480.196,0,0,0,0,0,0,0
2025-07-01 18:09:13.041,1481.197,0,0,0,0,0,0,0
2025-07-01 18:09:14.046,1482.203,0,0,0,0,0,0,0
2025-07-01 18:09:15.047,1483.204,0,0,0,0,0,0,0
2025-07-01 18:09:16.049,1484.205,0,0,0,0,0,0,0
2025-07-01 18:09:17.053,1485.21,0,0,0,0,0,0,0
2025-07-01 18:09:18.060,1486.217,0,0,0,0,0,0,0
2025-07-01 18:09:19.058,1487.214,0,0,0,0,0,0,0
2025-07-01 18:09:20.058,1488.215,0,0,0,0,0,0,0
2025-07-01 18:09:21.063,1489.22,0,0,0,0,0,0,0
2025-07-01 18:09:22.067,1490.224,0,0,0,0,0,0,0
2025-07-01 18:09:23.073,1491.23,0,0,0,0,0,0,0
2025-07-01 18:09:24.089,1492.246,0,0,0,0,0,0,0
2025-07-01 18:09:25.100,1493.257,0,0,0,0,0,0,0
2025-07-01 18:09:26.108,1494.264,0,0,0,0,0,0,0
2025-07-01 18:09:27.110,1495.266,0,0,0,0,0,0,0
2025-07-01 18:09:28.115,1496.272,0,0,0,0,0,0,0
2025-07-01 18:09:29.125,1497.281,0,0,0,0,0,0,0
2025-07-01 18:09:30.136,1498.292,0,0,0,0,0,0,0
2025-07-01 18:09:31.148,1499.305,0,0,0,0,0,0,0
2025-07-01 18:09:32.162,1500.318,0,0,0,0,0,0,0
2025-07-01 18:09:33.163,1501.32,0,0,0,0,0,0,0
2025-07-01 18:09:34.166,1502.323,0,0,0,0,0,0,0
2025-07-01 18:09:35.167,1503.324,0,0,0,0,0,0,0
2025-07-01 18:09:36.180,1504.337,0,0,0,0,0,0,0
2025-07-01 18:09:37.188,1505.344,0,0,0,0,0,0,0
2025-07-01 18:09:38.194,1506.351,0,0,0,0,0,0,0
2025-07-01 18:09:39.200,1507.357,0,0,0,0,0,0,0
2025-07-01 18:09:40.210,1508.367,0,0,0,0,0,0,0
2025-07-01 18:09:41.217,1509.373,0,0,0,0,0,0,0
2025-07-01 18:09:42.259,1510.416,0,0,0,0,0,0,0
2025-07-01 18:09:43.269,1511.425,0,0,0,0,0,0,0
2025-07-01 18:09:44.275,1512.432,0,0,0,0,0,0,0
2025-07-01 18:09:45.278,1513.434,0,0,0,0,0,0,0
2025-07-01 18:09:46.278,1514.434,0,0,0,0,0,0,0
2025-07-01 18:09:47.288,1515.445,0,0,0,0,0,0,0
2025-07-01 18:09:48.285,1516.442,0,0,0,0,0,0,0
2025-07-01 18:09:49.291,1517.448,0,0,0,0,0,0,0
2025-07-01 18:09:50.297,1518.454,0,0,0,0,0,0,0
2025-07-01 18:09:51.301,1519.458,0,0,0,0,0,0,0
2025-07-01 18:09:52.303,1520.46,0,0,0,0,0,0,0
2025-07-01 18:09:53.313,1521.47,0,0,0,0,0,0,0
2025-07-01 18:09:54.318,1522.475,0,0,0,0,0,0,0
2025-07-01 18:09:55.318,1523.475,0,0,0,0,0,0,0
2025-07-01 18:09:56.320,1524.477,0,0,0,0,0,0,0
2025-07-01 18:09:57.327,1525.484,0,0,0,0,0,0,0
2025-07-01 18:09:58.327,1526.484,0,0,0,0,0,0,0
2025-07-01 18:09:59.333,1527.49,0,0,0,0,0,0,0
2025-07-01 18:10:00.341,1528.498,0,0,0,0,0,0,0
2025-07-01 18:10:01.351,1529.507,0,0,0,0,0,0,0
2025-07-01 18:10:02.354,1530.511,0,0,0,0,0,0,0
2025-07-01 18:10:03.357,1531.514,0,0,0,0,0,0,0
2025-07-01 18:10:04.373,1532.529,0,0,0,0,0,0,0
2025-07-01 18:10:05.381,1533.537,0,0,0,0,0,0,0
2025-07-01 18:10:06.388,1534.544,0,0,0,0,0,0,0
2025-07-01 18:10:07.395,1535.552,0,0,0,0,0,0,0
2025-07-01 18:10:08.408,1536.564,0,0,0,0,0,0,0
2025-07-01 18:10:09.408,1537.565,0,0,0,0,0,0,0
2025-07-01 18:10:10.424,1538.581,0,0,0,0,0,0,0
2025-07-01 18:10:11.424,1539.581,0,0,0,0,0,0,0
2025-07-01 18:10:12.431,1540.588,0,0,0,0,0,0,0
2025-07-01 18:10:13.439,1541.596,0,0,0,0,0,0,0
2025-07-01 18:10:14.444,1542.601,0,0,0,0,0,0,0
2025-07-01 18:10:15.449,1543.606,0,0,0,0,0,0,0
2025-07-01 18:10:16.454,1544.611,0,0,0,0,0,0,0
2025-07-01 18:10:17.463,1545.62,0,0,0,0,0,0,0
2025-07-01 18:10:18.470,1546.626,0,0,0,0,0,0,0
2025-07-01 18:10:19.478,1547.634,0,0,0,0,0,0,0
2025-07-01 18:10:20.484,1548.64,0,0,0,0,0,0,0
2025-07-01 18:10:21.487,1549.644,0,0,0,0,0,0,0
2025-07-01 18:10:22.491,1550.648,0,0,0,0,0,0,0
2025-07-01 18:10:23.499,1551.656,0,0,0,0,0,0,0
2025-07-01 18:10:24.514,1552.671,0,0,0,0,0,0,0
2025-07-01 18:10:25.516,1553.673,0,0,0,0,0,0,0
2025-07-01 18:10:26.518,1554.675,0,0,0,0,0,0,0
2025-07-01 18:10:27.541,1555.698,0,0,0,0,0,0,0
2025-07-01 18:10:28.546,1556.703,0,0,0,0,0,0,0
2025-07-01 18:10:29.560,1557.717,0,0,0,0,0,0,0
2025-07-01 18:10:30.564,1558.721,0,0,0,0,0,0,0
2025-07-01 18:10:31.566,1559.722,0,0,0,0,0,0,0
2025-07-01 18:10:32.570,1560.727,0,0,0,0,0,0,0
2025-07-01 18:10:33.573,1561.73,0,0,0,0,0,0,0
2025-07-01 18:10:34.578,1562.735,0,0,0,0,0,0,0
2025-07-01 18:10:35.593,1563.749,0,0,0,0,0,0,0
2025-07-01 18:10:36.601,1564.758,0,0,0,0,0,0,0
2025-07-01 18:10:37.608,1565.764,0,0,0,0,0,0,0
2025-07-01 18:10:38.628,1566.784,0,0,0,0,0,0,0
2025-07-01 18:10:39.640,1567.797,0,0,0,0,0,0,0
2025-07-01 18:10:40.653,1568.81,0,0,0,0,0,0,0
2025-07-01 18:10:41.653,1569.809,0,0,0,0,0,0,0
2025-07-01 18:10:42.655,1570.811,0,0,0,0,0,0,0
2025-07-01 18:10:43.666,1571.823,0,0,0,0,0,0,0
2025-07-01 18:10:44.681,1572.838,0,0,0,0,0,0,0
2025-07-01 18:10:45.680,1573.837,0,0,0,0,0,0,0
2025-07-01 18:10:46.684,1574.841,0,0,0,0,0,0,0
2025-07-01 18:10:47.689,1575.846,0,0,0,0,0,0,0
2025-07-01 18:10:48.698,1576.855,0,0,0,0,0,0,0
2025-07-01 18:10:49.701,1577.858,0,0,0,0,0,0,0
2025-07-01 18:10:50.708,1578.864,0,0,0,0,0,0,0
2025-07-01 18:10:51.713,1579.87,0,0,0,0,0,0,0
2025-07-01 18:10:52.720,1580.877,0,0,0,0,0,0,0
2025-07-01 18:10:53.720,1581.877,0,0,0,0,0,0,0
2025-07-01 18:10:54.733,1582.889,0,0,0,0,0,0,0
2025-07-01 18:10:55.738,1583.895,0,0,0,0,0,0,0
2025-07-01 18:10:56.741,1584.898,0,0,0,0,0,0,0
2025-07-01 18:10:57.744,1585.9,0,0,0,0,0,0,0
2025-07-01 18:10:58.757,1586.914,0,0,0,0,0,0,0
2025-07-01 18:10:59.759,1587.915,0,0,0,0,0,0,0
2025-07-01 18:11:00.765,1588.922,0,0,0,0,0,0,0
2025-07-01 18:11:01.775,1589.931,0,0,0,0,0,0,0
2025-07-01 18:11:02.791,1590.948,0,0,0,0,0,0,0
2025-07-01 18:11:03.801,1591.958,0,0,0,0,0,0,0
2025-07-01 18:11:04.805,1592.962,0,0,0,0,0,0,0
2025-07-01 18:11:05.813,1593.969,0,0,0,0,0,0,0
2025-07-01 18:11:06.823,1594.98,0,0,0,0,0,0,0
2025-07-01 18:11:07.832,1595.989,0,0,0,0,0,0,0
2025-07-01 18:11:08.838,1596.994,0,0,0,0,0,0,0
2025-07-01 18:11:09.843,1598.0,0,0,0,0,0,0,0
2025-07-01 18:11:10.846,1599.003,0,0,0,0,0,0,0
2025-07-01 18:11:11.854,1600.01,0,0,0,0,0,0,0
2025-07-01 18:11:12.859,1601.016,0,0,0,0,0,0,0
2025-07-01 18:11:13.865,1602.022,0,0,0,0,0,0,0
2025-07-01 18:11:14.871,1603.028,0,0,0,0,0,0,0
2025-07-01 18:11:15.881,1604.038,0,0,0,0,0,0,0
2025-07-01 18:11:16.889,1605.046,0,0,0,0,0,0,0
2025-07-01 18:11:17.894,1606.051,0,0,0,0,0,0,0
2025-07-01 18:11:18.896,1607.053,0,0,0,0,0,0,0
2025-07-01 18:11:19.906,1608.063,0,0,0,0,0,0,0
2025-07-01 18:11:20.913,1609.07,0,0,0,0,0,0,0
2025-07-01 18:11:21.925,1610.081,0,0,0,0,0,0,0
2025-07-01 18:11:22.920,1611.077,0,0,0,0,0,0,0
2025-07-01 18:11:23.928,1612.085,0,0,0,0,0,0,0
2025-07-01 18:11:24.926,1613.083,0,0,0,0,0,0,0
2025-07-01 18:11:25.937,1614.094,0,0,0,0,0,0,0
2025-07-01 18:11:26.943,1615.099,0,0,0,0,0,0,0
2025-07-01 18:11:27.961,1616.118,0,0,0,0,0,0,0
2025-07-01 18:11:28.962,1617.119,0,0,0,0,0,0,0
2025-07-01 18:11:29.971,1618.128,0,0,0,0,0,0,0
2025-07-01 18:11:30.980,1619.136,0,0,0,0,0,0,0
2025-07-01 18:11:31.987,1620.143,0,0,0,0,0,0,0
2025-07-01 18:11:32.997,1621.153,0,0,0,0,0,0,0
2025-07-01 18:11:34.000,1622.157,0,0,0,0,0,0,0
2025-07-01 18:11:35.008,1623.165,0,0,0,0,0,0,0
2025-07-01 18:11:36.018,1624.175,0,0,0,0,0,0,0
2025-07-01 18:11:37.021,1625.177,0,0,0,0,0,0,0
2025-07-01 18:11:38.025,1626.182,0,0,0,0,0,0,0
2025-07-01 18:11:39.033,1627.19,0,0,0,0,0,0,0
2025-07-01 18:11:40.041,1628.198,0,0,0,0,0,0,0
2025-07-01 18:11:41.043,1629.2,0,0,0,0,0,0,0
2025-07-01 18:11:42.041,1630.198,0,0,0,0,0,0,0
2025-07-01 18:11:43.045,1631.202,0,0,0,0,0,0,0
2025-07-01 18:11:44.050,1632.206,0,0,0,0,0,0,0
2025-07-01 18:11:45.060,1633.217,0,0,0,0,0,0,0
2025-07-01 18:11:46.069,1634.225,0,0,0,0,0,0,0
2025-07-01 18:11:47.086,1635.243,0,0,0,0,0,0,0
2025-07-01 18:11:48.086,1636.243,0,0,0,0,0,0,0
2025-07-01 18:11:49.091,1637.248,0,0,0,0,0,0,0
2025-07-01 18:11:50.094,1638.251,0,0,0,0,0,0,0
2025-07-01 18:11:51.102,1639.259,0,0,0,0,0,0,0
2025-07-01 18:11:52.108,1640.264,0,0,0,0,0,0,0
2025-07-01 18:11:53.121,1641.278,0,0,0,0,0,0,0
2025-07-01 18:11:54.131,1642.287,0,0,0,0,0,0,0
2025-07-01 18:11:55.136,1643.293,0,0,0,0,0,0,0
2025-07-01 18:11:56.141,1644.297,0,0,0,0,0,0,0
2025-07-01 18:11:57.149,1645.306,0,0,0,0,0,0,0
2025-07-01 18:11:58.157,1646.314,0,0,0,0,0,0,0
2025-07-01 18:11:59.157,1647.314,0,0,0,0,0,0,0
2025-07-01 18:12:00.165,1648.321,0,0,0,0,0,0,0
2025-07-01 18:12:01.176,1649.333,0,0,0,0,0,0,0
2025-07-01 18:12:02.175,1650.331,0,0,0,0,0,0,0
2025-07-01 18:12:03.182,1651.338,0,0,0,0,0,0,0
2025-07-01 18:12:04.194,1652.351,0,0,0,0,0,0,0
2025-07-01 18:12:05.203,1653.359,0,0,0,0,0,0,0
2025-07-01 18:12:06.208,1654.365,0,0,0,0,0,0,0
2025-07-01 18:12:07.210,1655.366,0,0,0,0,0,0,0
2025-07-01 18:12:08.219,1656.376,0,0,0,0,0,0,0
2025-07-01 18:12:09.224,1657.38,0,0,0,0,0,0,0
2025-07-01 18:12:10.235,1658.392,0,0,0,0,0,0,0
2025-07-01 18:12:11.241,1659.397,0,0,0,0,0,0,0
2025-07-01 18:12:12.241,1660.398,0,0,0,0,0,0,0
2025-07-01 18:12:13.248,1661.404,0,0,0,0,0,0,0
2025-07-01 18:12:14.250,1662.406,0,0,0,0,0,0,0
2025-07-01 18:12:15.269,1663.426,0,0,0,0,0,0,0
2025-07-01 18:12:16.290,1664.447,0,0,0,0,0,0,0
2025-07-01 18:12:17.308,1665.465,0,0,0,0,0,0,0
2025-07-01 18:12:18.314,1666.47,0,0,0,0,0,0,0
2025-07-01 18:12:19.319,1667.476,0,0,0,0,0,0,0
2025-07-01 18:12:20.323,1668.48,0,0,0,0,0,0,0
2025-07-01 18:12:21.343,1669.5,0,0,0,0,0,0,0
2025-07-01 18:12:22.345,1670.502,0,0,0,0,0,0,0
2025-07-01 18:12:23.351,1671.508,0,0,0,0,0,0,0
2025-07-01 18:12:24.358,1672.514,0,0,0,0,0,0,0
2025-07-01 18:12:25.381,1673.538,0,0,0,0,0,0,0
2025-07-01 18:12:26.379,1674.536,0,0,0,0,0,0,0
