timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-26 17:13:16.333,7314.983,0.001,0,0,0.113,0,0.0,0,0.03,71.5,86.6,31.8,25.3,32.4,34.6,33.8,0.0
2025-08-26 17:13:17.345,7315.995,0.001,0,0,0.114,0,0.0,0,0.02,71.6,86.6,31.8,25.3,32.4,34.6,33.8,0.0
2025-08-26 17:13:18.353,7317.003,0.001,0,0,0.114,0,0.0,0,0.03,71.9,86.5,31.8,25.3,32.4,34.6,33.8,0.0
2025-08-26 17:13:19.363,7318.013,0.001,0,0,0.114,0,0.0,0,0.03,72.1,86.5,31.8,25.3,32.4,34.6,33.8,0.0
2025-08-26 17:13:20.381,7319.032,0.001,0,0,0.113,0,0.0,0,0.03,71.8,86.5,31.8,25.3,32.4,34.6,33.8,0.0
2025-08-26 17:13:21.393,7320.043,0.001,0,0,0.113,0,0.0,0,0.02,71.3,86.5,31.8,25.3,32.4,34.6,33.8,0.0
2025-08-26 17:13:22.408,7321.059,0.001,0,0,0.112,0,0.0,0,0.03,71.7,86.5,31.8,25.4,32.4,34.6,33.8,0.0
2025-08-26 17:13:23.420,7322.07,0.001,0,0,0.112,0,0.0,0,0.03,70.6,86.5,31.8,25.4,32.4,34.6,33.8,0.0
2025-08-26 17:13:24.438,7323.088,0.001,0,0,0.112,0,0.0,0,0.03,71.8,86.4,31.8,25.5,32.4,34.6,33.8,0.0
2025-08-26 17:13:25.452,7324.102,0.001,0,0,0.112,0,0.0,0,0.03,71.9,86.4,31.8,25.6,32.4,34.6,33.8,0.0
2025-08-26 17:13:26.476,7325.126,0.002,0,0,0.111,0,0.0,0,0.03,72.2,86.4,31.8,25.7,32.4,34.6,33.8,0.0
2025-08-26 17:13:27.485,7326.135,0.001,0,0,0.112,0,0.0,0,0.03,72.4,86.4,31.8,25.8,32.4,34.6,33.8,0.0
2025-08-26 17:13:28.489,7327.14,0.001,0,0,0.111,0,0.0,0,0.03,72.0,86.5,31.8,25.9,32.4,34.6,33.8,0.0
2025-08-26 17:13:29.507,7328.157,0.001,0,0,0.11,0,0.0,0,0.03,72.2,86.5,31.8,25.5,32.4,34.6,33.8,0.0
2025-08-26 17:13:30.520,7329.171,0.001,0,0,0.111,0,0.0,0,0.03,72.9,86.5,31.8,25.4,32.4,34.5,33.8,0.0
2025-08-26 17:13:31.523,7330.174,0.001,0,0,0.111,0,0.0,0,0.03,71.2,86.5,31.8,25.4,32.4,34.5,33.8,0.0
2025-08-26 17:13:32.533,7331.184,0.001,0,0,0.111,0,0.0,0,0.02,72.0,86.5,31.8,25.4,32.4,34.5,33.9,0.0
2025-08-26 17:13:33.537,7332.188,0.002,0,0,0.111,0,0.0,0,0.03,71.9,86.5,31.8,25.3,32.4,34.5,33.9,0.0
2025-08-26 17:13:34.542,7333.193,0.001,0,0,0.11,0,0.0,0,0.03,72.2,86.4,31.8,25.3,32.4,34.5,33.9,0.0
2025-08-26 17:13:35.548,7334.199,0.001,0,0,0.11,0,0.0,0,0.03,72.1,86.4,31.8,25.3,32.4,34.5,33.9,0.0
2025-08-26 17:13:36.568,7335.218,0.002,0,0,0.11,0,0.0,0,0.02,71.5,86.4,31.8,25.3,32.4,34.5,33.9,0.0
2025-08-26 17:13:37.575,7336.226,0.002,0,0,0.109,0,0.0,0,0.03,71.8,86.4,31.8,25.3,32.4,34.5,33.9,0.0
2025-08-26 17:13:38.578,7337.229,0.002,0,0,0.109,0,0.0,0,0.03,71.3,86.4,31.8,25.4,32.4,34.5,33.9,0.0
2025-08-26 17:13:39.590,7338.241,0.001,0,0,0.109,0,0.0,0,0.03,71.6,86.3,31.8,25.5,32.3,34.5,33.9,0.0
2025-08-26 17:13:40.602,7339.252,0.001,0,0,0.109,0,0.0,0,0.03,71.4,86.2,31.8,25.6,32.3,34.5,34.0,0.0
2025-08-26 17:13:41.616,7340.266,0.001,0,0,0.108,0,0.0,0,0.03,71.7,86.2,31.8,25.6,32.3,34.5,34.0,0.0
2025-08-26 17:13:42.630,7341.281,0.001,0,0,0.108,0,0.0,0,0.03,72.0,86.2,31.8,25.7,32.3,34.5,34.0,0.0
2025-08-26 17:13:43.646,7342.296,0.002,0,0,0.108,0,0.0,0,0.03,72.2,86.2,31.8,25.7,32.3,34.5,34.0,0.0
2025-08-26 17:13:44.663,7343.314,0.001,0,0,0.108,0,0.0,0,0.03,72.9,86.3,31.8,25.8,32.3,34.5,34.0,0.0
2025-08-26 17:13:45.681,7344.331,0.001,0,0,0.108,0,0.0,0,0.03,73.0,86.3,31.8,25.8,32.3,34.5,34.0,0.0
2025-08-26 17:13:46.696,7345.346,0.002,0,0,0.107,0,0.0,0,0.03,73.5,86.3,31.8,25.8,32.3,34.5,34.0,0.0
2025-08-26 17:13:47.701,7346.351,0.002,0,0,0.107,0,0.0,0,0.03,73.9,86.4,31.8,25.9,32.3,34.5,34.0,0.0
2025-08-26 17:13:48.708,7347.358,0.001,0,0,0.107,0,0.0,0,0.02,74.6,86.5,31.8,25.9,32.3,34.5,34.1,0.0
2025-08-26 17:13:49.714,7348.364,0.002,0,0,0.107,0,0.0,0,0.03,74.4,86.5,31.8,25.9,32.3,34.5,34.1,0.0
2025-08-26 17:13:50.721,7349.371,0.002,0,0,0.107,0,0.0,0,0.03,74.5,86.6,31.8,25.9,32.3,34.5,34.1,0.0
2025-08-26 17:13:51.722,7350.372,0.001,0,0,0.106,0,0.0,0,0.03,74.7,86.7,31.8,26.0,32.3,34.5,34.1,0.0
2025-08-26 17:13:52.736,7351.386,0.002,0,0,0.105,0,0.0,0,0.03,73.8,86.7,31.8,26.0,32.3,34.5,34.1,0.0
2025-08-26 17:13:53.757,7352.408,0.002,0,0,0.106,0,0.0,0,0.03,74.3,86.8,31.8,26.0,32.3,34.5,34.1,0.0
2025-08-26 17:13:54.764,7353.414,0.002,0,0,0.105,0,0.0,0,0.02,74.4,86.8,31.8,26.0,32.3,34.5,34.1,0.0
2025-08-26 17:13:55.766,7354.417,0.002,0,0,0.105,0,0.0,0,0.03,74.6,86.9,31.8,26.1,32.3,34.5,34.1,0.0
2025-08-26 17:13:56.779,7355.429,0.001,0,0,0.105,0,0.0,0,0.03,74.2,87.0,31.8,26.1,32.3,34.5,34.1,0.0
2025-08-26 17:13:57.794,7356.445,0.001,0,0,0.105,0,0.0,0,0.03,74.5,87.0,31.8,26.1,32.3,34.5,34.1,0.0
2025-08-26 17:13:58.800,7357.45,0.002,0,0,0.105,0,0.0,0,0.03,74.2,87.1,31.8,26.1,32.3,34.5,34.2,0.0
2025-08-26 17:13:59.814,7358.464,0.001,0,0,0.105,0,0.0,0,0.03,74.1,87.2,31.8,26.1,32.3,34.5,34.2,0.0
2025-08-26 17:14:00.833,7359.483,0.001,0,0,0.104,0,0.0,0,0.03,74.4,87.2,31.8,26.2,32.3,34.5,34.2,0.0
2025-08-26 17:14:01.842,7360.492,0.002,0,0,0.104,0,0.0,0,0.03,75.0,87.2,31.8,26.2,32.3,34.5,34.2,0.0
2025-08-26 17:14:02.851,7361.501,0.002,0,0,0.104,0,0.0,0,0.03,74.9,87.2,31.8,26.2,32.3,34.4,34.2,0.0
2025-08-26 17:14:03.856,7362.506,0.001,0,0,0.104,0,0.0,0,0.03,74.8,87.2,31.8,26.2,32.3,34.4,34.2,0.0
2025-08-26 17:14:04.868,7363.518,0.002,0,0,0.104,0,0.0,0,0.03,74.3,87.2,31.8,26.2,32.3,34.4,34.2,0.0
2025-08-26 17:14:05.881,7364.531,0.001,0,0,0.103,0,0.0,0,0.03,74.6,87.3,31.8,26.2,32.3,34.4,34.2,0.0
2025-08-26 17:14:06.885,7365.535,0.001,0,0,0.103,0,0.0,0,0.03,74.6,87.3,31.8,26.2,32.3,34.4,34.2,0.0
2025-08-26 17:14:07.894,7366.544,0.002,0,0,0.103,0,0.0,0,0.03,74.6,87.4,31.8,26.3,32.3,34.4,34.2,0.0
2025-08-26 17:14:08.901,7367.551,0.002,0,0,0.102,0,0.0,0,0.03,75.0,87.4,31.8,26.3,32.3,34.4,34.2,0.0
2025-08-26 17:14:09.907,7368.557,0.001,0,0,0.102,0,0.0,0,0.03,74.9,87.4,31.8,26.3,32.3,34.4,34.2,0.0
2025-08-26 17:14:10.921,7369.572,0.002,0,0,0.102,0,0.0,0,0.03,74.6,87.5,31.8,26.3,32.3,34.4,34.3,0.0
2025-08-26 17:14:11.935,7370.586,0.002,0,0,0.102,0.002,0.0,0,0.03,74.7,87.5,31.8,26.3,32.3,34.4,34.3,0.0
2025-08-26 17:14:12.939,7371.589,0.002,0,0,0.101,0,0.0,0,0.03,74.9,87.5,31.8,26.3,32.3,34.4,34.3,0.0
2025-08-26 17:14:13.945,7372.595,0.001,0,0,0.102,0,0.0,0,0.03,74.8,87.5,31.8,26.3,32.3,34.4,34.3,0.0
2025-08-26 17:14:14.948,7373.598,0.001,0,0,0.102,0,0.0,0,0.03,74.9,87.6,31.8,26.4,32.3,34.4,34.3,0.0
2025-08-26 17:14:15.960,7374.61,0.001,0,0,0.101,0,0.0,0,0.02,74.8,87.6,31.8,26.4,32.3,34.4,34.3,0.0
2025-08-26 17:14:16.965,7375.616,0.002,0,0,0.101,0,0.0,0,0.03,74.8,87.6,31.8,26.4,32.3,34.4,34.3,0.0
2025-08-26 17:14:17.970,7376.62,0.002,0,0,0.101,0,0.0,0,0.02,74.8,87.7,31.8,26.4,32.3,34.4,34.3,0.0
2025-08-26 17:14:18.972,7377.622,0.002,0,0,0.1,0,0.0,0,0.03,74.9,87.7,31.8,26.4,32.3,34.4,34.3,0.0
2025-08-26 17:14:19.981,7378.631,0.001,0,0,0.1,0,0.0,0,0.03,74.9,87.7,31.8,26.4,32.3,34.4,34.3,0.0
2025-08-26 17:14:20.983,7379.634,0.001,0,0,0.1,0,0.0,0,0.03,74.9,87.7,31.8,26.4,32.3,34.4,34.3,0.0
2025-08-26 17:14:21.999,7380.649,0.001,0,0,0.1,0,0.0,0,0.02,74.9,87.8,31.8,26.4,32.3,34.4,34.3,0.0
2025-08-26 17:14:23.001,7381.651,0.001,0,0,0.101,0,0.0,0,0.03,74.8,87.8,31.8,26.4,32.3,34.4,34.4,0.0
2025-08-26 17:14:24.003,7382.653,0.001,0,0,0.099,0,0.0,0,0.03,74.9,87.8,31.8,26.5,32.3,34.4,34.4,0.0
2025-08-26 17:14:25.018,7383.669,0.001,0,0,0.099,0,0.0,0,0.03,75.0,87.8,31.8,26.5,32.3,34.4,34.4,0.0
2025-08-26 17:14:26.033,7384.684,0.001,0,0,0.099,0,0.0,0,0.03,74.9,87.8,31.8,26.5,32.3,34.4,34.4,0.0
2025-08-26 17:14:27.044,7385.694,0.002,0,0,0.099,0,0.0,0,0.03,74.9,87.8,31.8,26.5,32.3,34.4,34.4,0.0
2025-08-26 17:14:28.059,7386.71,0.002,0,0,0.099,0,0.0,0,0.03,74.9,87.9,31.8,26.5,32.3,34.4,34.4,0.0
2025-08-26 17:14:29.074,7387.725,0.001,0,0,0.1,0,0.0,0,0.03,74.9,87.9,31.8,26.5,32.3,34.4,34.4,0.0
2025-08-26 17:14:30.081,7388.731,0.002,0,0,0.099,0,0.0,0,0.03,74.8,87.9,31.8,26.5,32.3,34.4,34.4,0.0
2025-08-26 17:14:31.099,7389.75,0.002,0,0,0.098,0,0.0,0,0.03,74.8,88.0,31.8,26.6,32.3,34.4,34.4,0.0
2025-08-26 17:14:32.111,7390.761,0.002,0,0,0.098,0,0.0,0,0.03,74.7,88.0,31.8,26.6,32.3,34.4,34.4,0.0
2025-08-26 17:14:33.121,7391.771,0.002,0,0,0.098,0,0.0,0,0.03,74.8,88.0,31.8,26.6,32.3,34.4,34.5,0.0
2025-08-26 17:14:34.135,7392.785,0.002,0,0,0.098,0,0.0,0,0.03,74.8,88.0,31.8,26.6,32.3,34.4,34.5,0.0
2025-08-26 17:14:35.140,7393.791,0.002,0,0,0.099,0,0.0,0,0.03,74.7,88.0,31.8,26.6,32.3,34.4,34.5,0.0
2025-08-26 17:14:36.145,7394.796,0.002,0,0,0.097,0,0.0,0,0.03,74.8,88.0,31.8,26.6,32.3,34.4,34.5,0.0
2025-08-26 17:14:37.155,7395.805,0.001,0,0,0.097,0,0.0,0,0.03,74.8,88.0,31.8,26.6,32.3,34.4,34.5,0.0
2025-08-26 17:14:38.171,7396.822,0.001,0,0,0.098,0,0.0,0,0.03,75.0,88.0,31.8,26.6,32.3,34.3,34.5,0.0
2025-08-26 17:14:39.179,7397.829,0.001,0,0,0.097,0,0.0,0,0.03,74.9,88.0,31.8,26.6,32.3,34.3,34.5,0.0
2025-08-26 17:14:40.181,7398.831,0.002,0,0,0.097,0,0.0,0,0.03,74.8,88.0,31.8,26.6,32.3,34.3,34.5,0.0
2025-08-26 17:14:41.195,7399.846,0.001,0,0,0.097,0,0.0,0,0.03,74.9,88.1,31.8,26.6,32.2,34.3,34.5,0.0
2025-08-26 17:14:42.209,7400.859,0.002,0,0,0.096,0,0.0,0,0.02,75.0,88.1,31.8,26.7,32.2,34.3,34.5,0.0
2025-08-26 17:14:43.225,7401.875,0.001,0,0,0.096,0,0.0,0,0.03,75.1,88.1,31.8,26.7,32.2,34.3,34.5,0.0
2025-08-26 17:14:44.241,7402.892,0.001,0,0,0.096,0,0.0,0,0.03,75.1,88.1,31.8,26.7,32.2,34.3,34.5,0.0
2025-08-26 17:14:45.263,7403.913,0.002,0,0,0.096,0,0.0,0,0.03,75.1,88.1,31.8,26.7,32.2,34.3,34.5,0.0
2025-08-26 17:14:46.276,7404.926,0.002,0,0,0.096,0,0.0,0,0.03,75.1,88.1,31.8,26.7,32.2,34.3,34.5,0.0
2025-08-26 17:14:47.292,7405.942,0.002,0,0,0.095,0,0.0,0,0.03,75.0,88.1,31.8,26.7,32.2,34.3,34.5,0.0
2025-08-26 17:14:48.297,7406.947,0.002,0,0,0.096,0,0.0,0,0.02,75.0,88.1,31.8,26.7,32.2,34.3,34.5,0.0
2025-08-26 17:14:49.316,7407.966,0.002,0,0,0.095,0,0.0,0,0.03,75.0,88.2,31.8,26.7,32.2,34.3,34.6,0.0
2025-08-26 17:14:50.334,7408.984,0.002,0,0,0.095,0,0.0,0,0.03,75.0,88.2,31.8,26.7,32.2,34.3,34.6,0.0
2025-08-26 17:14:51.336,7409.986,0.002,0,0,0.094,0,0.0,0,0.03,75.0,88.2,31.8,26.7,32.2,34.3,34.6,0.0
2025-08-26 17:14:52.352,7411.002,0.001,0,0,0.095,0,0.0,0,0.03,75.1,88.2,31.8,26.7,32.2,34.3,34.6,0.0
2025-08-26 17:14:53.365,7412.015,0.001,0,0,0.095,0,0.0,0,0.03,75.2,88.2,31.8,26.8,32.2,34.3,34.6,0.0
2025-08-26 17:14:54.381,7413.031,0.001,0,0,0.094,0,0.0,0,0.03,75.1,88.2,31.8,26.7,32.2,34.3,34.6,0.0
2025-08-26 17:14:55.395,7414.046,0.001,0,0,0.094,0,0.0,0,0.02,75.1,88.2,31.8,26.8,32.2,34.3,34.6,0.0
2025-08-26 17:14:56.408,7415.058,0.001,0,0,0.094,0,0.0,0,0.03,75.0,88.3,31.8,26.8,32.2,34.3,34.6,0.0
2025-08-26 17:14:57.429,7416.08,0.001,0,0,0.093,0,0.0,0,0.03,75.0,88.3,31.8,26.8,32.2,34.3,34.6,0.0
2025-08-26 17:14:58.440,7417.091,0.001,0,0,0.093,0,0.0,0,0.03,75.0,88.3,31.8,26.8,32.2,34.3,34.6,0.0
2025-08-26 17:14:59.471,7418.121,0.001,0,0,0.094,0,0.0,0,0.03,75.0,88.3,31.8,26.8,32.2,34.3,34.6,0.0
2025-08-26 17:15:00.480,7419.131,0.002,0,0,0.093,0,0.0,0,0.03,75.0,88.3,31.8,26.8,32.2,34.3,34.6,0.0
2025-08-26 17:15:01.491,7420.142,0.001,0,0,0.093,0,0.0,0,0.02,75.1,88.3,31.8,26.8,32.2,34.3,34.6,0.0
2025-08-26 17:15:02.506,7421.156,0.001,0,0,0.093,0,0.0,0,0.03,75.0,88.3,31.8,26.8,32.2,34.3,34.7,0.0
2025-08-26 17:15:03.522,7422.172,0.001,0,0,0.092,0,0.0,0,0.03,75.0,88.3,31.8,26.8,32.2,34.3,34.7,0.0
2025-08-26 17:15:04.537,7423.187,0.001,0,0,0.092,0,0.0,0,0.03,74.9,88.3,31.8,26.8,32.2,34.3,34.7,0.0
2025-08-26 17:15:05.549,7424.199,0.001,0,0,0.092,0,0.0,0,0.03,74.9,88.3,31.8,26.9,32.2,34.3,34.7,0.0
2025-08-26 17:15:06.564,7425.215,0.002,0,0,0.092,0,0.0,0,0.03,74.9,88.4,31.8,26.9,32.2,34.3,34.7,0.0
2025-08-26 17:15:07.577,7426.227,0.001,0,0,0.092,0,0.0,0,0.03,75.0,88.4,31.8,26.9,32.2,34.3,34.7,0.0
2025-08-26 17:15:08.601,7427.251,0.002,0,0,0.091,0,0.0,0,0.02,75.0,88.4,31.8,26.9,32.2,34.3,34.7,0.0
2025-08-26 17:15:09.605,7428.256,0.002,0,0,0.091,0,0.0,0,0.03,75.0,88.4,31.8,26.9,32.2,34.3,34.7,0.0
2025-08-26 17:15:10.615,7429.266,0.002,0,0,0.092,0,0.0,0,0.03,75.1,88.4,31.8,26.9,32.2,34.3,34.7,0.0
2025-08-26 17:15:11.632,7430.282,0.002,0,0,0.091,0,0.0,0,0.02,75.1,88.4,31.8,26.9,32.2,34.3,34.7,0.0
2025-08-26 17:15:12.650,7431.3,0.002,0,0,0.091,0,0.0,0,0.03,75.1,88.4,31.8,26.9,32.2,34.3,34.7,0.0
2025-08-26 17:15:13.657,7432.307,0.001,0,0,0.091,0,0.0,0,0.02,75.1,88.5,31.8,26.9,32.2,34.3,34.8,0.0
2025-08-26 17:15:14.660,7433.311,0.002,0,0,0.091,0,0.0,0,0.02,75.1,88.5,31.8,26.9,32.2,34.3,34.8,0.0
2025-08-26 17:15:15.678,7434.328,0.001,0,0,0.09,0,0.0,0,0.03,75.0,88.5,31.8,26.9,32.2,34.3,34.8,0.0
2025-08-26 17:15:16.682,7435.332,0.001,0,0,0.09,0,0.0,0,0.02,75.0,88.5,31.8,26.9,32.2,34.3,34.8,0.0
2025-08-26 17:15:17.699,7436.35,0.001,0,0,0.09,0,0.0,0,0.02,75.0,88.5,31.8,26.9,32.2,34.3,34.8,0.0
2025-08-26 17:15:18.723,7437.373,0.001,0,0,0.09,0,0.0,0,0.03,75.2,88.5,31.8,26.9,32.2,34.3,34.8,0.0
2025-08-26 17:15:19.742,7438.393,0.001,0,0,0.089,0,0.0,0,0.02,75.2,88.5,31.8,26.9,32.2,34.3,34.8,0.0
2025-08-26 17:15:20.753,7439.404,0.002,0,0,0.089,0,0.0,0,0.03,75.0,88.5,31.8,26.9,32.2,34.2,34.8,0.0
2025-08-26 17:15:21.766,7440.416,0.002,0,0,0.089,0,0.0,0,0.02,74.5,88.5,31.8,27.0,32.2,34.2,34.8,0.0
2025-08-26 17:15:22.782,7441.432,0.001,0,0,0.089,0,0.0,0,0.03,74.6,88.5,31.8,27.0,32.2,34.2,34.8,0.0
2025-08-26 17:15:23.800,7442.45,0.001,0,0,0.089,0,0.0,0,0.03,74.8,88.5,31.8,27.0,32.2,34.2,34.8,0.0
2025-08-26 17:15:24.806,7443.456,0.002,0,0,0.088,0,0.0,0,0.03,74.8,88.5,31.8,27.0,32.2,34.2,34.8,0.0
2025-08-26 17:15:25.820,7444.471,0.001,0,0,0.089,0,0.0,0,0.03,74.8,88.5,31.8,27.0,32.2,34.3,34.8,0.0
2025-08-26 17:15:26.908,7445.559,0.001,0,0,0.088,0,0.0,0,0.03,74.8,88.5,31.8,27.0,32.2,34.3,34.8,0.0
2025-08-26 17:15:27.925,7446.576,0.002,0,0,0.088,0,0.0,0,0.02,74.8,88.5,31.8,27.0,32.2,34.2,34.8,0.0
2025-08-26 17:15:28.943,7447.594,0.002,0,0,0.088,0,0.0,0,0.03,74.8,88.5,31.8,27.0,32.2,34.2,34.8,0.0
2025-08-26 17:15:29.956,7448.606,0.002,0,0.004,0.087,0,0.0,0,0.03,74.8,88.5,31.8,27.0,32.2,34.2,34.9,0.0
2025-08-26 17:15:30.960,7449.611,0.001,0,0,0.088,0,0.0,0,0.03,74.9,88.6,31.8,27.0,32.2,34.2,34.9,0.0
2025-08-26 17:15:31.974,7450.624,0.001,0,0,0.087,0,0.0,0,0.02,74.8,88.6,31.8,27.1,32.2,34.2,34.9,0.0
2025-08-26 17:15:32.977,7451.628,0.001,0,0,0.087,0,0.0,0,0.03,74.8,88.6,31.8,27.0,32.2,34.2,34.9,0.0
2025-08-26 17:15:33.985,7452.635,0.002,0,0,0.088,0,0.0,0,0.03,74.7,88.6,31.8,27.1,32.2,34.2,34.9,0.0
2025-08-26 17:15:35.001,7453.652,0.001,0,0,0.087,0,0.0,0,0.03,74.8,88.6,31.8,27.1,32.2,34.2,34.9,0.0
2025-08-26 17:15:36.077,7454.727,0.002,0,0,0.087,0,0.0,0,0.02,74.9,88.6,31.8,27.1,32.1,34.2,34.9,0.0
2025-08-26 17:15:37.089,7455.74,0.001,0,0,0.086,0,0.0,0,0.03,74.9,88.6,31.8,27.1,32.1,34.2,34.9,0.0
2025-08-26 17:15:38.093,7456.743,0.002,0,0,0.087,0,0.0,0,0.03,74.9,88.6,31.8,27.1,32.1,34.2,34.9,0.0
2025-08-26 17:15:39.101,7457.751,0.001,0,0,0.086,0,0.0,0,0.03,74.8,88.6,31.8,27.1,32.1,34.2,34.9,0.0
2025-08-26 17:15:40.111,7458.762,0.002,0,0,0.086,0,0.0,0,0.02,74.9,88.5,31.8,27.1,32.1,34.2,34.9,0.0
2025-08-26 17:15:41.129,7459.78,0.001,0,0,0.086,0,0.0,0,0.02,75.1,88.5,31.8,27.1,32.1,34.2,34.9,0.0
2025-08-26 17:15:42.139,7460.79,0.002,0,0,0.085,0,0.0,0,0.03,75.1,88.6,31.8,27.1,32.1,34.2,34.9,0.0
2025-08-26 17:15:43.157,7461.808,0.002,0,0,0.085,0,0.0,0,0.02,75.2,88.6,31.8,27.1,32.1,34.2,34.9,0.0
2025-08-26 17:15:44.163,7462.813,0.002,0,0,0.086,0,0.0,0,0.03,75.0,88.6,31.8,27.1,32.1,34.2,34.9,0.0
2025-08-26 17:15:45.178,7463.828,0.001,0,0,0.085,0,0.0,0,0.03,75.0,88.6,31.8,27.1,32.1,34.2,34.9,0.0
2025-08-26 17:15:46.192,7464.842,0.001,0,0,0.085,0,0.0,0,0.03,75.0,88.6,31.8,27.1,32.2,34.2,35.0,0.0
2025-08-26 17:15:47.202,7465.852,0.001,0,0,0.085,0,0.0,0,0.02,75.0,88.6,31.8,27.1,32.1,34.2,35.0,0.0
2025-08-26 17:15:48.213,7466.864,0.001,0,0,0.085,0,0.0,0,0.03,75.0,88.6,31.8,27.1,32.1,34.2,35.0,0.0
2025-08-26 17:15:49.230,7467.881,0.002,0,0,0.084,0,0.0,0,0.02,75.0,88.6,31.8,27.1,32.1,34.2,35.0,0.0
2025-08-26 17:15:50.245,7468.895,0.001,0,0,0.085,0,0.0,0,0.03,75.0,88.6,31.8,27.2,32.1,34.2,35.0,0.0
2025-08-26 17:15:51.266,7469.916,0.001,0,0,0.084,0,0.0,0,0.03,75.1,88.6,31.8,27.1,32.1,34.2,35.0,0.0
2025-08-26 17:15:52.275,7470.925,0.002,0,0,0.084,0,0.0,0,0.03,75.1,88.6,31.8,27.2,32.1,34.2,35.0,0.0
2025-08-26 17:15:53.289,7471.939,0.001,0,0,0.084,0,0.0,0,0.02,75.1,88.6,31.8,27.2,32.1,34.2,35.0,0.0
2025-08-26 17:15:54.303,7472.954,0.002,0,0,0.083,0,0.0,0,0.03,75.1,88.6,31.8,27.2,32.1,34.2,35.0,0.0
2025-08-26 17:15:55.319,7473.97,0.001,0,0,0.083,0,0.0,0,0.03,75.1,88.6,31.8,27.2,32.1,34.2,35.0,0.0
2025-08-26 17:15:56.332,7474.983,0.002,0,0,0.083,0,0.0,0,0.03,75.1,88.6,31.8,27.2,32.1,34.2,35.0,0.0
2025-08-26 17:15:57.347,7475.998,0.001,0,0,0.084,0,0.0,0,0.03,75.1,88.6,31.8,27.2,32.1,34.2,35.0,0.0
2025-08-26 17:15:58.351,7477.002,0.001,0,0,0.083,0,0.0,0,0.03,75.1,88.6,31.8,27.2,32.1,34.2,35.0,0.0
2025-08-26 17:15:59.363,7478.013,0.002,0,0,0.083,0,0.0,0,0.03,75.1,88.6,31.8,27.2,32.1,34.2,35.0,0.0
2025-08-26 17:16:00.377,7479.027,0.001,0,0,0.082,0,0.0,0,0.02,75.1,88.6,31.8,27.2,32.1,34.2,35.0,0.0
2025-08-26 17:16:01.393,7480.043,0.002,0,0,0.083,0,0.0,0,0.03,75.1,88.6,31.8,27.2,32.1,34.2,35.0,0.0
2025-08-26 17:16:02.403,7481.054,0.001,0,0,0.083,0,0.0,0,0.03,75.1,88.6,31.8,27.2,32.1,34.2,35.0,0.0
2025-08-26 17:16:03.422,7482.073,0.001,0,0,0.082,0,0.0,0,0.03,75.0,88.6,31.8,27.2,32.1,34.2,35.0,0.0
2025-08-26 17:16:04.432,7483.082,0.001,0,0,0.082,0,0.0,0,0.03,75.0,88.6,31.8,27.2,32.1,34.2,35.0,0.0
2025-08-26 17:16:05.447,7484.098,0.001,0,0,0.082,0,0.0,0,0.03,75.0,88.6,31.8,27.2,32.1,34.2,35.0,0.0
2025-08-26 17:16:06.462,7485.113,0.002,0,0,0.082,0,0.0,0,0.03,74.8,88.6,31.8,27.2,32.1,34.2,35.1,0.0
2025-08-26 17:16:07.478,7486.129,0.001,0,0,0.081,0,0.0,0,0.03,74.7,88.6,31.8,27.2,32.1,34.2,35.0,0.0
2025-08-26 17:16:08.486,7487.136,0.001,0,0,0.082,0,0.0,0,0.03,74.7,88.6,31.8,27.3,32.1,34.1,35.0,0.0
2025-08-26 17:16:09.499,7488.15,0.001,0,0,0.082,0,0.0,0,0.03,74.7,88.6,31.8,27.3,32.1,34.1,35.1,0.0
2025-08-26 17:16:10.506,7489.156,0.001,0,0,0.081,0,0.0,0,0.03,74.7,88.6,31.8,27.3,32.1,34.1,35.1,0.0
2025-08-26 17:16:11.525,7490.176,0.001,0,0,0.082,0,0.0,0,0.02,74.7,88.6,31.8,27.3,32.1,34.1,35.1,0.0
2025-08-26 17:16:12.534,7491.184,0.001,0,0,0.081,0.0,0.0,0,0.03,74.7,88.6,31.8,27.3,32.1,34.1,35.1,0.0
2025-08-26 17:16:13.554,7492.205,0.001,0,0,0.081,0,0.0,0,0.02,74.8,88.6,31.8,27.3,32.1,34.1,35.1,0.0
2025-08-26 17:16:14.567,7493.218,0.001,0,0,0.08,0,0.0,0,0.03,74.8,88.6,31.8,27.3,32.1,34.1,35.1,0.0
2025-08-26 17:16:15.576,7494.227,0.001,0,0,0.081,0,0.0,0,0.03,74.8,88.6,31.8,27.3,32.1,34.1,35.1,0.0
2025-08-26 17:16:16.588,7495.238,0.001,0,0,0.08,0,0.0,0,0.03,74.8,88.6,31.8,27.3,32.1,34.1,35.1,0.0
2025-08-26 17:16:17.604,7496.255,0.001,0,0,0.08,0,0.0,0,0.03,74.9,88.6,31.8,27.3,32.1,34.1,35.1,0.0
2025-08-26 17:16:18.621,7497.272,0.002,0,0,0.081,0,0.0,0,0.03,75.0,88.6,31.8,27.3,32.1,34.1,35.1,0.0
2025-08-26 17:16:19.634,7498.285,0.001,0,0,0.08,0,0.0,0,0.03,74.9,88.6,31.8,27.3,32.1,34.1,35.1,0.0
2025-08-26 17:16:20.646,7499.296,0.002,0,0,0.079,0,0.0,0,0.03,74.9,88.6,31.8,27.4,32.1,34.1,35.1,0.0
