timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-26 16:55:10.534,6229.184,0,0,0,0,0,0,0,0
2025-08-26 16:55:11.540,6230.191,0,0,0,0,0,0,0,0
2025-08-26 16:55:12.539,6231.19,0,0,0,0,0,0,0,0
2025-08-26 16:55:13.540,6232.19,0,0,0,0,0,0,0,0
2025-08-26 16:55:14.549,6233.199,0,0,0,0,0,0,0,0
2025-08-26 16:55:15.559,6234.209,0,0,0,0,0,0,0,0
2025-08-26 16:55:16.562,6235.213,0,0,0,0,0,0,0,0
2025-08-26 16:55:17.569,6236.219,0,0,0,0,0,0,0,0
2025-08-26 16:55:18.569,6237.219,0,0,0,0,0,0,0,0
2025-08-26 16:55:19.569,6238.22,0,0,0,0,0,0,0,0
2025-08-26 16:55:20.583,6239.234,0,0,0,0,0,0,0,0
2025-08-26 16:55:21.584,6240.235,0,0,0,0,0,0,0,0
2025-08-26 16:55:22.601,6241.251,0,0,0,0,0,0,0,0
2025-08-26 16:55:23.615,6242.265,0,0,0,0,0,0,0,0
2025-08-26 16:55:24.642,6243.292,0,0,0,0,0,0,0,0
2025-08-26 16:55:25.649,6244.3,0,0,0,0,0,0,0,0
2025-08-26 16:55:26.658,6245.309,0,0,0,0,0,0,0,0
2025-08-26 16:55:27.668,6246.318,0,0,0,0,0,0,0,0
2025-08-26 16:55:28.675,6247.326,0,0,0,0,0,0,0,0
2025-08-26 16:55:29.682,6248.332,0,0,0,0,0,0,0,0
2025-08-26 16:55:30.686,6249.337,0,0,0,0,0,0,0,0
2025-08-26 16:55:31.696,6250.346,0,0,0,0,0,0,0,0
2025-08-26 16:55:32.696,6251.347,0,0,0,0,0,0,0,0
2025-08-26 16:55:33.697,6252.347,0,0,0,0,0,0,0,0
2025-08-26 16:55:34.710,6253.361,0,0,0,0,0,0,0,0
2025-08-26 16:55:35.721,6254.371,0,0,0,0,0,0,0,0
2025-08-26 16:55:36.722,6255.373,0,0,0,0,0,0,0,0
2025-08-26 16:55:37.728,6256.378,0,0,0,0,0,0,0,0
2025-08-26 16:55:38.728,6257.379,0,0,0,0,0,0,0,0
2025-08-26 16:55:39.741,6258.392,0,0,0,0,0,0,0,0
2025-08-26 16:55:40.747,6259.398,0,0,0,0,0,0,0,0
2025-08-26 16:55:41.746,6260.397,0,0,0,0,0,0,0,0
2025-08-26 16:55:42.749,6261.399,0,0,0,0,0,0,0,0
2025-08-26 16:55:43.752,6262.403,0,0,0,0,0,0,0,0
2025-08-26 16:55:44.766,6263.416,0,0,0,0,0,0,0,0
2025-08-26 16:55:45.777,6264.427,0,0,0,0,0,0,0,0
2025-08-26 16:55:46.778,6265.429,0,0,0,0,0,0,0,0
2025-08-26 16:55:47.784,6266.434,0,0,0,0,0,0,0,0
2025-08-26 16:55:48.791,6267.442,0,0,0,0,0,0,0,0
2025-08-26 16:55:49.797,6268.447,0,0,0,0,0,0,0,0
2025-08-26 16:55:50.803,6269.453,0,0,0,0,0,0,0,0
2025-08-26 16:55:51.808,6270.458,0,0,0,0,0,0,0,0
2025-08-26 16:55:52.807,6271.458,0,0,0,0,0,0,0,0
2025-08-26 16:55:53.815,6272.466,0,0,0,0,0,0,0,0
2025-08-26 16:55:54.819,6273.469,0,0,0,0,0,0,0,0
2025-08-26 16:55:55.828,6274.479,0,0,0,0,0,0,0,0
2025-08-26 16:55:56.833,6275.483,0,0,0,0,0,0,0,0
2025-08-26 16:55:57.838,6276.488,0,0,0,0,0,0,0,0
2025-08-26 16:55:58.841,6277.492,0,0,0,0,0,0,0,0
2025-08-26 16:55:59.847,6278.498,0,0,0,0,0,0,0,0
2025-08-26 16:56:00.848,6279.498,0,0,0,0,0,0,0,0
2025-08-26 16:56:01.858,6280.509,0,0,0,0,0,0,0,0
2025-08-26 16:56:02.862,6281.513,0,0,0,0,0,0,0,0
2025-08-26 16:56:03.866,6282.516,0,0,0,0,0,0,0,0
2025-08-26 16:56:04.868,6283.518,0,0,0,0,0,0,0,0
2025-08-26 16:56:05.868,6284.518,0,0,0,0,0,0,0,0
2025-08-26 16:56:06.869,6285.52,0,0,0,0,0,0,0,0
2025-08-26 16:56:07.879,6286.529,0,0,0,0,0,0,0,0
2025-08-26 16:56:08.879,6287.529,0,0,0,0,0,0,0,0
2025-08-26 16:56:09.887,6288.538,0,0,0,0,0,0,0,0
2025-08-26 16:56:10.901,6289.551,0,0,0,0,0,0,0,0
2025-08-26 16:56:11.902,6290.553,0,0,0,0,0,0,0,0
2025-08-26 16:56:12.909,6291.559,0,0,0,0,0,0,0,0
2025-08-26 16:56:13.920,6292.57,0,0,0,0,0,0,0,0
2025-08-26 16:56:14.926,6293.577,0,0,0,0,0,0,0,0
2025-08-26 16:56:15.929,6294.579,0,0,0,0,0,0,0,0
2025-08-26 16:56:16.949,6295.599,0,0,0,0,0,0,0,0
2025-08-26 16:56:17.957,6296.607,0,0,0,0,0,0,0,0
2025-08-26 16:56:18.961,6297.611,0,0,0,0,0,0,0,0
2025-08-26 16:56:19.970,6298.62,0,0,0,0,0,0,0,0
2025-08-26 16:56:20.969,6299.619,0,0,0,0,0,0,0,0
2025-08-26 16:56:21.978,6300.629,0,0,0,0,0,0,0,0
2025-08-26 16:56:22.979,6301.629,0,0,0,0,0,0,0,0
2025-08-26 16:56:23.985,6302.635,0,0,0,0,0,0,0,0
2025-08-26 16:56:24.989,6303.639,0,0,0,0,0,0,0,0
2025-08-26 16:56:26.009,6304.659,0,0,0,0,0,0,0,0
2025-08-26 16:56:27.009,6305.659,0,0,0,0,0,0,0,0
2025-08-26 16:56:28.019,6306.669,0,0,0,0,0,0,0,0
2025-08-26 16:56:29.024,6307.674,0,0,0,0,0,0,0,0
2025-08-26 16:56:30.024,6308.675,0,0,0,0,0,0,0,0
2025-08-26 16:56:31.025,6309.676,0,0,0,0,0,0,0,0
2025-08-26 16:56:32.026,6310.677,0,0,0,0,0,0,0,0
2025-08-26 16:56:33.040,6311.691,0,0,0,0,0,0,0,0
2025-08-26 16:56:34.049,6312.699,0,0,0,0,0,0,0,0
2025-08-26 16:56:35.052,6313.702,0,0,0,0,0,0,0,0
2025-08-26 16:56:36.060,6314.711,0,0,0,0,0,0,0,0
2025-08-26 16:56:37.083,6315.733,0,0,0,0,0,0,0,0
2025-08-26 16:56:38.090,6316.741,0,0,0,0,0,0,0,0
2025-08-26 16:56:39.102,6317.752,0,0,0,0,0,0,0,0
2025-08-26 16:56:40.102,6318.753,0,0,0,0,0,0,0,0
2025-08-26 16:56:41.118,6319.769,0,0,0,0,0,0,0,0
2025-08-26 16:56:42.137,6320.787,0,0,0,0,0,0,0,0
2025-08-26 16:56:43.143,6321.793,0,0,0,0,0,0,0,0
2025-08-26 16:56:44.149,6322.799,0,0,0,0,0,0,0,0
2025-08-26 16:56:45.153,6323.803,0,0,0,0,0,0,0,0
2025-08-26 16:56:46.162,6324.812,0,0,0,0,0,0,0,0
2025-08-26 16:56:47.167,6325.818,0,0,0,0,0,0,0,0
2025-08-26 16:56:48.172,6326.822,0,0,0,0,0,0,0,0
2025-08-26 16:56:49.175,6327.826,0,0,0,0,0,0,0,0
2025-08-26 16:56:50.185,6328.835,0,0,0,0,0,0,0,0
2025-08-26 16:56:51.194,6329.844,0,0,0,0,0,0,0,0
2025-08-26 16:56:52.203,6330.853,0,0,0,0,0,0,0,0
2025-08-26 16:56:53.212,6331.863,0,0,0,0,0,0,0,0
2025-08-26 16:56:54.213,6332.864,0,0,0,0,0,0,0,0
2025-08-26 16:56:55.220,6333.87,0,0,0,0,0,0,0,0
2025-08-26 16:56:56.223,6334.874,0,0,0,0,0,0,0,0
2025-08-26 16:56:57.238,6335.889,0,0,0,0,0,0,0,0
2025-08-26 16:56:58.255,6336.906,0,0,0,0,0,0,0,0
2025-08-26 16:56:59.270,6337.921,0,0,0,0,0,0,0,0
2025-08-26 16:57:00.284,6338.934,0,0,0,0,0,0,0,0
2025-08-26 16:57:01.297,6339.947,0,0,0,0,0,0,0,0
2025-08-26 16:57:02.303,6340.954,0,0,0,0,0,0,0,0
2025-08-26 16:57:03.302,6341.952,0,0,0,0,0,0,0,0
2025-08-26 16:57:04.302,6342.953,0,0,0,0,0,0,0,0
2025-08-26 16:57:05.303,6343.954,0,0,0,0,0,0,0,0
2025-08-26 16:57:06.306,6344.956,0,0,0,0,0,0,0,0
2025-08-26 16:57:07.312,6345.963,0,0,0,0,0,0,0,0
2025-08-26 16:57:08.322,6346.972,0,0,0,0,0,0,0,0
2025-08-26 16:57:09.328,6347.978,0,0,0,0,0,0,0,0
2025-08-26 16:57:10.332,6348.983,0,0,0,0,0,0,0,0
2025-08-26 16:57:11.345,6349.996,0,0,0,0,0,0,0,0
2025-08-26 16:57:12.353,6351.003,0,0,0,0,0,0,0,0
2025-08-26 16:57:13.354,6352.004,0,0,0,0,0,0,0,0
2025-08-26 16:57:14.363,6353.013,0,0,0,0,0,0,0,0
2025-08-26 16:57:15.372,6354.023,0,0,0,0,0,0,0,0
2025-08-26 16:57:16.375,6355.026,0,0,0,0,0,0,0,0
2025-08-26 16:57:17.389,6356.039,0,0,0,0,0,0,0,0
2025-08-26 16:57:18.400,6357.05,0,0,0,0,0,0,0,0
2025-08-26 16:57:19.421,6358.071,0,0,0,0,0,0,0,0
2025-08-26 16:57:20.421,6359.071,0,0,0,0,0,0,0,0
2025-08-26 16:57:21.426,6360.076,0,0,0,0,0,0,0,0
2025-08-26 16:57:22.441,6361.092,0,0,0,0,0,0,0,0
2025-08-26 16:57:23.447,6362.097,0,0,0,0,0,0,0,0
2025-08-26 16:57:24.459,6363.109,0,0,0,0,0,0,0,0
2025-08-26 16:57:25.466,6364.116,0,0,0,0,0,0,0,0
2025-08-26 16:57:26.470,6365.12,0,0,0,0,0,0,0,0
2025-08-26 16:57:27.486,6366.136,0,0,0,0,0,0,0,0
2025-08-26 16:57:28.487,6367.137,0,0,0,0,0,0,0,0
2025-08-26 16:57:29.499,6368.149,0,0,0,0,0,0,0,0
2025-08-26 16:57:30.501,6369.152,0,0,0,0,0,0,0,0
2025-08-26 16:57:31.522,6370.172,0,0,0,0,0,0,0,0
2025-08-26 16:57:32.536,6371.186,0,0,0,0,0,0,0,0
2025-08-26 16:57:33.550,6372.201,0,0,0,0,0,0,0,0
2025-08-26 16:57:34.559,6373.209,0,0,0,0,0,0,0,0
2025-08-26 16:57:35.570,6374.22,0,0,0,0,0,0,0,0
2025-08-26 16:57:36.579,6375.229,0,0,0,0,0,0,0,0
2025-08-26 16:57:37.586,6376.236,0,0,0,0,0,0,0,0
2025-08-26 16:57:38.590,6377.24,0,0,0,0,0,0,0,0
2025-08-26 16:57:39.606,6378.257,0,0,0,0,0,0,0,0
2025-08-26 16:57:40.627,6379.277,0,0,0,0,0,0,0,0
2025-08-26 16:57:41.635,6380.285,0,0,0,0,0,0,0,0
2025-08-26 16:57:42.652,6381.302,0,0,0,0,0,0,0,0
2025-08-26 16:57:43.664,6382.314,0,0,0,0,0,0,0,0
2025-08-26 16:57:44.663,6383.314,0,0,0,0,0,0,0,0
2025-08-26 16:57:45.670,6384.321,0,0,0,0,0,0,0,0
2025-08-26 16:57:46.676,6385.327,0,0,0,0,0,0,0,0
2025-08-26 16:57:47.682,6386.332,0,0,0,0,0,0,0,0
2025-08-26 16:57:48.697,6387.348,0,0,0,0,0,0,0,0
2025-08-26 16:57:49.709,6388.36,0,0,0,0,0,0,0,0
2025-08-26 16:57:50.723,6389.374,0,0,0,0,0,0,0,0
2025-08-26 16:57:51.734,6390.384,0,0,0,0,0,0,0,0
2025-08-26 16:57:52.763,6391.413,0,0,0,0,0,0,0,0
2025-08-26 16:57:53.777,6392.427,0,0,0,0,0,0,0,0
2025-08-26 16:57:54.793,6393.444,0,0,0,0,0,0,0,0
2025-08-26 16:57:55.806,6394.457,0,0,0,0,0,0,0,0
2025-08-26 16:57:56.816,6395.467,0,0,0,0,0,0,0,0
2025-08-26 16:57:57.831,6396.481,0,0,0,0,0,0,0,0
2025-08-26 16:57:58.831,6397.481,0,0,0,0,0,0,0,0
2025-08-26 16:57:59.832,6398.483,0,0,0,0,0,0,0,0
2025-08-26 16:58:00.841,6399.492,0,0,0,0,0,0,0,0
2025-08-26 16:58:01.856,6400.506,0,0,0,0,0,0,0,0
2025-08-26 16:58:02.863,6401.513,0,0,0,0,0,0,0,0
2025-08-26 16:58:03.879,6402.529,0,0,0,0,0,0,0,0
2025-08-26 16:58:04.896,6403.547,0,0,0,0,0,0,0,0
2025-08-26 16:58:05.906,6404.557,0,0,0,0,0,0,0,0
2025-08-26 16:58:06.926,6405.576,0,0,0,0,0,0,0,0
2025-08-26 16:58:07.946,6406.596,0,0,0,0,0,0,0,0
2025-08-26 16:58:08.956,6407.607,0,0,0,0,0,0,0,0
2025-08-26 16:58:09.957,6408.607,0,0,0,0,0,0,0,0
2025-08-26 16:58:10.973,6409.624,0,0,0,0,0,0,0,0
2025-08-26 16:58:11.985,6410.636,0,0,0,0,0,0,0,0
2025-08-26 16:58:13.000,6411.65,0,0,0,0,0,0,0,0
2025-08-26 16:58:14.014,6412.665,0,0,0,0,0,0,0,0
2025-08-26 16:58:15.023,6413.673,0,0,0,0,0,0,0,0
2025-08-26 16:58:16.036,6414.687,0,0,0,0,0,0,0,0
2025-08-26 16:58:17.056,6415.707,0,0,0,0,0,0,0,0
2025-08-26 16:58:18.067,6416.718,0,0,0,0,0,0,0,0
2025-08-26 16:58:19.092,6417.743,0,0,0,0,0,0,0,0
2025-08-26 16:58:20.094,6418.744,0,0,0,0,0,0,0,0
2025-08-26 16:58:21.107,6419.757,0,0,0,0,0,0,0,0
2025-08-26 16:58:22.109,6420.759,0,0,0,0,0,0,0,0
2025-08-26 16:58:23.127,6421.778,0,0,0,0,0,0,0,0
2025-08-26 16:58:24.139,6422.789,0,0,0,0,0,0,0,0
2025-08-26 16:58:25.148,6423.799,0,0,0,0,0,0,0,0
2025-08-26 16:58:26.163,6424.814,0,0,0,0,0,0,0,0
2025-08-26 16:58:27.166,6425.816,0,0,0,0,0,0,0,0
2025-08-26 16:58:28.177,6426.828,0,0,0,0,0,0,0,0
2025-08-26 16:58:29.190,6427.841,0,0,0,0,0,0,0,0
2025-08-26 16:58:30.200,6428.851,0,0,0,0,0,0,0,0
2025-08-26 16:58:31.204,6429.855,0,0,0,0,0,0,0,0
2025-08-26 16:58:32.217,6430.867,0,0,0,0,0,0,0,0
2025-08-26 16:58:33.219,6431.869,0,0,0,0,0,0,0,0
2025-08-26 16:58:34.220,6432.87,0,0,0,0,0,0,0,0
2025-08-26 16:58:35.225,6433.875,0,0,0,0,0,0,0,0
2025-08-26 16:58:36.239,6434.89,0,0,0,0,0,0,0,0
2025-08-26 16:58:37.251,6435.902,0,0,0,0,0,0,0,0
2025-08-26 16:58:38.269,6436.919,0,0,0,0,0,0,0,0
2025-08-26 16:58:39.281,6437.931,0,0,0,0,0,0,0,0
2025-08-26 16:58:40.295,6438.945,0,0,0,0,0,0,0,0
2025-08-26 16:58:41.303,6439.953,0,0,0,0,0,0,0,0
2025-08-26 16:58:42.317,6440.968,0,0,0,0,0,0,0,0
2025-08-26 16:58:43.327,6441.977,0,0,0,0,0,0,0,0
2025-08-26 16:58:44.341,6442.992,0,0,0,0,0,0,0,0
2025-08-26 16:58:45.349,6443.999,0,0,0,0,0,0,0,0
2025-08-26 16:58:46.362,6445.012,0,0,0,0,0,0,0,0
2025-08-26 16:58:47.377,6446.027,0,0,0,0,0,0,0,0
2025-08-26 16:58:48.390,6447.04,0,0,0,0,0,0,0,0
2025-08-26 16:58:49.407,6448.058,0,0,0,0,0,0,0,0
2025-08-26 16:58:50.409,6449.059,0,0,0,0,0,0,0,0
2025-08-26 16:58:51.425,6450.076,0,0,0,0,0,0,0,0
2025-08-26 16:58:52.436,6451.086,0,0,0,0,0,0,0,0
2025-08-26 16:58:53.436,6452.086,0,0,0,0,0,0,0,0
2025-08-26 16:58:54.458,6453.109,0,0,0,0,0,0,0,0
2025-08-26 16:58:55.465,6454.116,0,0,0,0,0,0,0,0
2025-08-26 16:58:56.481,6455.131,0,0,0,0,0,0,0,0
2025-08-26 16:58:57.492,6456.143,0,0,0,0,0,0,0,0
2025-08-26 16:58:58.507,6457.158,0,0,0,0,0,0,0,0
2025-08-26 16:58:59.524,6458.174,0,0,0,0,0,0,0,0
2025-08-26 16:59:00.539,6459.19,0,0,0,0,0,0,0,0
2025-08-26 16:59:01.556,6460.207,0,0,0,0,0,0,0,0
2025-08-26 16:59:02.568,6461.219,0,0,0,0,0,0,0,0
2025-08-26 16:59:03.581,6462.231,0,0,0,0,0,0,0,0
2025-08-26 16:59:04.596,6463.247,0,0,0,0,0,0,0,0
2025-08-26 16:59:05.607,6464.258,0,0,0,0,0,0,0,0
2025-08-26 16:59:06.620,6465.27,0,0,0,0,0,0,0,0
2025-08-26 16:59:07.634,6466.284,0,0,0,0,0,0,0,0
2025-08-26 16:59:08.650,6467.3,0,0,0,0,0,0,0,0
2025-08-26 16:59:09.668,6468.318,0,0,0,0,0,0,0,0
2025-08-26 16:59:10.679,6469.329,0,0,0,0,0,0,0,0
2025-08-26 16:59:11.692,6470.343,0,0,0,0,0,0,0,0
2025-08-26 16:59:12.710,6471.36,0,0,0,0,0,0,0,0
2025-08-26 16:59:13.723,6472.374,0,0,0,0,0,0,0,0
2025-08-26 16:59:14.741,6473.391,0,0,0,0,0,0,0,0
2025-08-26 16:59:15.759,6474.41,0,0,0,0,0,0,0,0
2025-08-26 16:59:16.760,6475.411,0,0,0,0,0,0,0,0
2025-08-26 16:59:17.777,6476.428,0,0,0,0,0,0,0,0
2025-08-26 16:59:18.792,6477.443,0,0,0,0,0,0,0,0
2025-08-26 16:59:19.802,6478.452,0,0,0,0,0,0,0,0
2025-08-26 16:59:20.805,6479.456,0,0,0,0,0,0,0,0
2025-08-26 16:59:21.816,6480.466,0,0,0,0,0,0,0,0
2025-08-26 16:59:22.820,6481.471,0,0,0,0,0,0,0,0
2025-08-26 16:59:23.823,6482.474,0,0,0,0,0,0,0,0
2025-08-26 16:59:24.839,6483.49,0,0,0,0,0,0,0,0
2025-08-26 16:59:25.845,6484.495,0,0,0,0,0,0,0,0
2025-08-26 16:59:26.857,6485.508,0,0,0,0,0,0,0,0
2025-08-26 16:59:27.870,6486.521,0,0,0,0,0,0,0,0
2025-08-26 16:59:28.872,6487.523,0,0,0,0,0,0,0,0
2025-08-26 16:59:29.883,6488.533,0,0,0,0,0,0,0,0
2025-08-26 16:59:30.894,6489.544,0,0,0,0,0,0,0,0
2025-08-26 16:59:31.903,6490.554,0,0,0,0,0,0,0,0
2025-08-26 16:59:32.908,6491.558,0,0,0,0,0,0,0,0
2025-08-26 16:59:33.925,6492.575,0,0,0,0,0,0,0,0
2025-08-26 16:59:34.937,6493.588,0,0,0,0,0,0,0,0
2025-08-26 16:59:35.956,6494.606,0,0,0,0,0,0,0,0
2025-08-26 16:59:36.973,6495.623,0,0,0,0,0,0,0,0
2025-08-26 16:59:37.984,6496.634,0,0,0,0,0,0,0,0
2025-08-26 16:59:38.993,6497.643,0,0,0,0,0,0,0,0
2025-08-26 16:59:40.004,6498.654,0,0,0,0,0,0,0,0
2025-08-26 16:59:41.016,6499.666,0,0,0,0,0,0,0,0
2025-08-26 16:59:42.031,6500.682,0,0,0,0,0,0,0,0
2025-08-26 16:59:43.044,6501.694,0,0,0,0,0,0,0,0
2025-08-26 16:59:44.055,6502.705,0,0,0,0,0,0,0,0
2025-08-26 16:59:45.080,6503.73,0,0,0,0,0,0,0,0
2025-08-26 16:59:46.084,6504.735,0,0,0,0,0,0,0,0
2025-08-26 16:59:47.100,6505.751,0,0,0,0,0,0,0,0
2025-08-26 16:59:48.113,6506.764,0,0,0,0,0,0,0,0
2025-08-26 16:59:49.131,6507.781,0,0,0,0,0,0,0,0
2025-08-26 16:59:50.143,6508.794,0,0,0,0,0,0,0,0
2025-08-26 16:59:51.156,6509.806,0,0,0,0,0,0,0,0
2025-08-26 16:59:52.169,6510.819,0,0,0,0,0,0,0,0
2025-08-26 16:59:53.182,6511.833,0,0,0,0,0,0,0,0
2025-08-26 16:59:54.196,6512.846,0,0,0,0,0,0,0,0
2025-08-26 16:59:55.206,6513.857,0,0,0,0,0,0,0,0
2025-08-26 16:59:56.208,6514.858,0,0,0,0,0,0,0,0
2025-08-26 16:59:57.223,6515.874,0,0,0,0,0,0,0,0
2025-08-26 16:59:58.233,6516.884,0,0,0,0,0,0,0,0
2025-08-26 16:59:59.246,6517.897,0,0,0,0,0,0,0,0
2025-08-26 17:00:00.261,6518.911,0,0,0,0,0,0,0,0
2025-08-26 17:00:01.265,6519.915,0,0,0,0,0,0,0,0
2025-08-26 17:00:02.275,6520.925,0,0,0,0,0,0,0,0
2025-08-26 17:00:03.293,6521.944,0,0,0,0,0,0,0,0
2025-08-26 17:00:04.303,6522.953,0,0,0,0,0,0,0,0
2025-08-26 17:00:05.319,6523.969,0,0,0,0,0,0,0,0
2025-08-26 17:00:06.320,6524.971,0,0,0,0,0,0,0,0
2025-08-26 17:00:07.330,6525.98,0,0,0,0,0,0,0,0
2025-08-26 17:00:08.335,6526.986,0,0,0,0,0,0,0,0
2025-08-26 17:00:09.347,6527.998,0,0,0,0,0,0,0,0
2025-08-26 17:00:10.361,6529.011,0,0,0,0,0,0,0,0
2025-08-26 17:00:11.376,6530.026,0,0,0,0,0,0,0,0
2025-08-26 17:00:12.376,6531.027,0,0,0,0,0,0,0,0
2025-08-26 17:00:13.378,6532.029,0,0,0,0,0,0,0,0
2025-08-26 17:00:14.392,6533.042,0,0,0,0,0,0,0,0
2025-08-26 17:00:15.404,6534.054,0,0,0,0,0,0,0,0
2025-08-26 17:00:16.409,6535.06,0,0,0,0,0,0,0,0
2025-08-26 17:00:17.428,6536.078,0,0,0,0,0,0,0,0
2025-08-26 17:00:18.441,6537.092,0,0,0,0,0,0,0,0
2025-08-26 17:00:19.452,6538.103,0,0,0,0,0,0,0,0
2025-08-26 17:00:20.454,6539.105,0,0,0,0,0,0,0,0
2025-08-26 17:00:21.458,6540.109,0,0,0,0,0,0,0,0
2025-08-26 17:00:22.472,6541.122,0,0,0,0,0,0,0,0
2025-08-26 17:00:23.491,6542.142,0,0,0,0,0,0,0,0
2025-08-26 17:00:24.505,6543.156,0,0,0,0,0,0,0,0
2025-08-26 17:00:25.515,6544.166,0,0,0,0,0,0,0,0
2025-08-26 17:00:26.524,6545.175,0,0,0,0,0,0,0,0
2025-08-26 17:00:27.539,6546.189,0,0,0,0,0,0,0,0
2025-08-26 17:00:28.555,6547.205,0,0,0,0,0,0,0,0
2025-08-26 17:00:29.569,6548.219,0,0,0,0,0,0,0,0
2025-08-26 17:00:30.583,6549.234,0,0,0,0,0,0,0,0
2025-08-26 17:00:31.596,6550.247,0,0,0,0,0,0,0,0
2025-08-26 17:00:32.602,6551.253,0,0,0,0,0,0,0,0
2025-08-26 17:00:33.612,6552.262,0,0,0,0,0,0,0,0
2025-08-26 17:00:34.626,6553.277,0,0,0,0,0,0,0,0
2025-08-26 17:00:35.630,6554.281,0,0,0,0,0,0,0,0
2025-08-26 17:00:36.638,6555.288,0,0,0,0,0,0,0,0
2025-08-26 17:00:37.639,6556.289,0,0,0,0,0,0,0,0
2025-08-26 17:00:38.650,6557.3,0,0,0,0,0,0,0,0
2025-08-26 17:00:39.665,6558.316,0,0,0,0,0,0,0,0
2025-08-26 17:00:40.679,6559.329,0,0,0,0,0,0,0,0
2025-08-26 17:00:41.694,6560.344,0,0,0,0,0,0,0,0
2025-08-26 17:00:42.708,6561.358,0,0,0,0,0,0,0,0
2025-08-26 17:00:43.723,6562.374,0,0,0,0,0,0,0,0
2025-08-26 17:00:44.738,6563.389,0,0,0,0,0,0,0,0
2025-08-26 17:00:45.749,6564.4,0,0,0,0,0,0,0,0
2025-08-26 17:00:46.764,6565.415,0,0,0,0,0,0,0,0
2025-08-26 17:00:47.781,6566.431,0,0,0,0,0,0,0,0
2025-08-26 17:00:48.797,6567.447,0,0,0,0,0,0,0,0
2025-08-26 17:00:49.811,6568.462,0,0,0,0,0,0,0,0
2025-08-26 17:00:50.826,6569.476,0,0,0,0,0,0,0,0
2025-08-26 17:00:51.841,6570.492,0,0,0,0,0,0,0,0
2025-08-26 17:00:52.851,6571.501,0,0,0,0,0,0,0,0
2025-08-26 17:00:53.866,6572.516,0,0,0,0,0,0,0,0
2025-08-26 17:00:54.866,6573.517,0,0,0,0,0,0,0,0
2025-08-26 17:00:55.869,6574.519,0,0,0,0,0,0,0,0
2025-08-26 17:00:56.869,6575.52,0,0,0,0,0,0,0,0
2025-08-26 17:00:57.881,6576.532,0,0,0,0,0,0,0,0
2025-08-26 17:00:58.898,6577.548,0,0,0,0,0,0,0,0
2025-08-26 17:00:59.962,6578.612,0,0,0,0,0,0,0,0
2025-08-26 17:01:00.977,6579.628,0,0,0,0,0,0,0,0
2025-08-26 17:01:01.980,6580.63,0,0,0,0,0,0,0,0
2025-08-26 17:01:02.995,6581.645,0,0,0,0,0,0,0,0
2025-08-26 17:01:04.002,6582.652,0,0,0,0,0,0,0,0
2025-08-26 17:01:05.023,6583.674,0,0,0,0,0,0,0,0
2025-08-26 17:01:06.028,6584.678,0,0,0,0,0,0,0,0
2025-08-26 17:01:07.041,6585.692,0,0,0,0,0,0,0,0
2025-08-26 17:01:08.048,6586.698,0,0,0,0,0,0,0,0
2025-08-26 17:01:09.058,6587.708,0,0,0,0,0,0,0,0
2025-08-26 17:01:10.074,6588.724,0,0,0,0,0,0,0,0
2025-08-26 17:01:11.095,6589.745,0,0,0,0,0,0,0,0
2025-08-26 17:01:12.099,6590.749,0,0,0,0,0,0,0,0
2025-08-26 17:01:13.115,6591.765,0,0,0,0,0,0,0,0
2025-08-26 17:01:14.120,6592.77,0,0,0,0,0,0,0,0
2025-08-26 17:01:15.121,6593.771,0,0,0,0,0,0,0,0
2025-08-26 17:01:16.131,6594.782,0,0,0,0,0,0,0,0
2025-08-26 17:01:17.133,6595.783,0,0,0,0,0,0,0,0
2025-08-26 17:01:18.147,6596.797,0,0,0,0,0,0,0,0
2025-08-26 17:01:19.159,6597.809,0,0,0,0,0,0,0,0
2025-08-26 17:01:20.179,6598.83,0,0,0,0,0,0,0,0
2025-08-26 17:01:21.193,6599.843,0,0,0,0,0,0,0,0
2025-08-26 17:01:22.194,6600.844,0,0,0,0,0,0,0,0
2025-08-26 17:01:23.195,6601.845,0,0,0,0,0,0,0,0
2025-08-26 17:01:24.209,6602.86,0,0,0,0,0,0,0,0
2025-08-26 17:01:25.228,6603.878,0,0,0,0,0,0,0,0
2025-08-26 17:01:26.244,6604.895,0,0,0,0,0,0,0,0
2025-08-26 17:01:27.260,6605.911,0,0,0,0,0,0,0,0
2025-08-26 17:01:28.272,6606.922,0,0,0,0,0,0,0,0
2025-08-26 17:01:29.284,6607.934,0,0,0,0,0,0,0,0
2025-08-26 17:01:30.289,6608.939,0,0,0,0,0,0,0,0
2025-08-26 17:01:31.299,6609.949,0,0,0,0,0,0,0,0
2025-08-26 17:01:32.304,6610.954,0,0,0,0,0,0,0,0
2025-08-26 17:01:33.310,6611.96,0,0,0,0,0,0,0,0
2025-08-26 17:01:34.327,6612.978,0,0,0,0,0,0,0,0
2025-08-26 17:01:35.332,6613.983,0,0,0,0,0,0,0,0
2025-08-26 17:01:36.335,6614.985,0,0,0,0,0,0,0,0
2025-08-26 17:01:37.350,6616.0,0,0,0,0,0,0,0,0
2025-08-26 17:01:38.369,6617.02,0,0,0,0,0,0,0,0
2025-08-26 17:01:39.390,6618.041,0,0,0,0,0,0,0,0
2025-08-26 17:01:40.403,6619.053,0,0,0,0,0,0,0,0
