timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-07-02 12:06:04.936,7114.846,0,0,0,0,0,0,0
2025-07-02 12:06:05.938,7115.848,0,0,0,0,0,0,0
2025-07-02 12:06:06.950,7116.86,0,0,0,0,0,0,0
2025-07-02 12:06:07.957,7117.867,0,0,0,0,0,0,0
2025-07-02 12:06:08.968,7118.878,0,0,0,0,0,0,0
2025-07-02 12:06:09.978,7119.888,0,0,0,0,0,0,0
2025-07-02 12:06:10.989,7120.899,0,0,0,0,0,0,0
2025-07-02 12:06:11.995,7121.905,0,0,0,0,0,0,0
2025-07-02 12:06:13.002,7122.912,0,0,0,0,0,0,0
2025-07-02 12:06:14.002,7123.912,0,0,0,0,0,0,0
2025-07-02 12:06:15.007,7124.917,0,0,0,0,0,0,0
2025-07-02 12:06:16.022,7125.932,0,0,0,0,0,0,0
2025-07-02 12:06:17.028,7126.938,0,0,0,0,0,0,0
2025-07-02 12:06:18.033,7127.943,0,0,0,0,0,0,0
2025-07-02 12:06:19.043,7128.953,0,0,0,0,0,0,0
2025-07-02 12:06:20.048,7129.958,0,0,0,0,0,0,0
2025-07-02 12:06:21.058,7130.968,0,0,0,0,0,0,0
2025-07-02 12:06:22.068,7131.978,0,0,0,0,0,0,0
2025-07-02 12:06:23.068,7132.978,0,0,0,0,0,0,0
2025-07-02 12:06:24.068,7133.978,0,0,0,0,0,0,0
2025-07-02 12:06:25.077,7134.987,0,0,0,0,0,0,0
2025-07-02 12:06:26.083,7135.993,0,0,0,0,0,0,0
2025-07-02 12:06:27.088,7136.998,0,0,0,0,0,0,0
2025-07-02 12:06:28.094,7138.003,0,0,0,0,0,0,0
2025-07-02 12:06:29.101,7139.011,0,0,0,0,0,0,0
2025-07-02 12:06:30.117,7140.027,0,0,0,0,0,0,0
2025-07-02 12:06:31.123,7141.033,0,0,0,0,0,0,0
2025-07-02 12:06:32.133,7142.043,0,0,0,0,0,0,0
2025-07-02 12:06:33.139,7143.049,0,0,0,0,0,0,0
2025-07-02 12:06:34.144,7144.054,0,0,0,0,0,0,0
2025-07-02 12:06:35.153,7145.063,0,0,0,0,0,0,0
2025-07-02 12:06:36.161,7146.071,0,0,0,0,0,0,0
2025-07-02 12:06:37.167,7147.077,0,0,0,0,0,0,0
2025-07-02 12:06:38.178,7148.088,0,0,0,0,0,0,0
2025-07-02 12:06:39.199,7149.109,0,0,0,0,0,0,0
2025-07-02 12:06:40.203,7150.113,0,0,0,0,0,0,0
2025-07-02 12:06:41.222,7151.132,0,0,0,0,0,0,0
2025-07-02 12:06:42.229,7152.138,0,0,0,0,0,0,0
2025-07-02 12:06:43.232,7153.142,0,0,0,0,0,0,0
2025-07-02 12:06:44.237,7154.147,0,0,0,0,0,0,0
2025-07-02 12:06:45.238,7155.148,0,0,0,0,0,0,0
2025-07-02 12:06:46.247,7156.157,0,0,0,0,0,0,0
2025-07-02 12:06:47.252,7157.162,0,0,0,0,0,0,0
2025-07-02 12:06:48.267,7158.177,0,0,0,0,0,0,0
2025-07-02 12:06:49.270,7159.18,0,0,0,0,0,0,0
2025-07-02 12:06:50.285,7160.195,0,0,0,0,0,0,0
2025-07-02 12:06:51.288,7161.198,0,0,0,0,0,0,0
2025-07-02 12:06:52.291,7162.201,0,0,0,0,0,0,0
2025-07-02 12:06:53.301,7163.211,0,0,0,0,0,0,0
2025-07-02 12:06:54.315,7164.225,0,0,0,0,0,0,0
2025-07-02 12:06:55.333,7165.243,0,0,0,0,0,0,0
2025-07-02 12:06:56.335,7166.245,0,0,0,0,0,0,0
2025-07-02 12:06:57.363,7167.273,0,0,0,0,0,0,0
2025-07-02 12:06:58.370,7168.28,0,0,0,0,0,0,0
2025-07-02 12:06:59.380,7169.29,0,0,0,0,0,0,0
2025-07-02 12:07:00.388,7170.298,0,0,0,0,0,0,0
2025-07-02 12:07:01.402,7171.312,0,0,0,0,0,0,0
2025-07-02 12:07:02.405,7172.314,0,0,0,0,0,0,0
2025-07-02 12:07:03.411,7173.321,0,0,0,0,0,0,0
2025-07-02 12:07:04.433,7174.343,0,0,0,0,0,0,0
2025-07-02 12:07:05.437,7175.347,0,0,0,0,0,0,0
2025-07-02 12:07:06.446,7176.356,0,0,0,0,0,0,0
2025-07-02 12:07:07.457,7177.367,0,0,0,0,0,0,0
2025-07-02 12:07:08.474,7178.384,0,0,0,0,0,0,0
2025-07-02 12:07:09.479,7179.389,0,0,0,0,0,0,0
2025-07-02 12:07:10.483,7180.393,0,0,0,0,0,0,0
2025-07-02 12:07:11.487,7181.397,0,0,0,0,0,0,0
2025-07-02 12:07:12.496,7182.406,0,0,0,0,0,0,0
2025-07-02 12:07:13.507,7183.417,0,0,0,0,0,0,0
2025-07-02 12:07:14.524,7184.434,0,0,0,0,0,0,0
2025-07-02 12:07:15.551,7185.461,0,0,0,0,0,0,0
2025-07-02 12:07:16.605,7186.515,0,0,0,0,0,0,0
2025-07-02 12:07:17.613,7187.523,0,0,0,0,0,0,0
2025-07-02 12:07:18.625,7188.535,0,0,0,0,0,0,0
2025-07-02 12:07:19.643,7189.553,0,0,0,0,0,0,0
2025-07-02 12:07:20.654,7190.564,0,0,0,0,0,0,0
2025-07-02 12:07:21.655,7191.565,0,0,0,0,0,0,0
2025-07-02 12:07:22.662,7192.572,0,0,0,0,0,0,0
2025-07-02 12:07:23.658,7193.568,0,0,0,0,0,0,0
2025-07-02 12:07:24.661,7194.571,0,0,0,0,0,0,0
2025-07-02 12:07:25.662,7195.572,0,0,0,0,0,0,0
2025-07-02 12:07:26.667,7196.577,0,0,0,0,0,0,0
2025-07-02 12:07:27.668,7197.578,0,0,0,0,0,0,0
2025-07-02 12:07:28.678,7198.588,0,0,0,0,0,0,0
2025-07-02 12:07:29.683,7199.593,0,0,0,0,0,0,0
2025-07-02 12:07:30.687,7200.597,0,0,0,0,0,0,0
2025-07-02 12:07:31.695,7201.605,0,0,0,0,0,0,0
2025-07-02 12:07:32.712,7202.622,0,0,0,0,0,0,0
2025-07-02 12:07:33.718,7203.628,0,0,0,0,0,0,0
2025-07-02 12:07:34.718,7204.628,0,0,0,0,0,0,0
2025-07-02 12:07:35.727,7205.637,0,0,0,0,0,0,0
2025-07-02 12:07:36.731,7206.641,0,0,0,0,0,0,0
2025-07-02 12:07:37.736,7207.646,0,0,0,0,0,0,0
2025-07-02 12:07:38.740,7208.65,0,0,0,0,0,0,0
2025-07-02 12:07:39.738,7209.648,0,0,0,0,0,0,0
2025-07-02 12:07:40.750,7210.66,0,0,0,0,0,0,0
2025-07-02 12:07:41.755,7211.664,0,0,0,0,0,0,0
2025-07-02 12:07:42.765,7212.675,0,0,0,0,0,0,0
2025-07-02 12:07:43.769,7213.679,0,0,0,0,0,0,0
2025-07-02 12:07:44.776,7214.686,0,0,0,0,0,0,0
2025-07-02 12:07:45.785,7215.695,0,0,0,0,0,0,0
2025-07-02 12:07:46.797,7216.707,0,0,0,0,0,0,0
2025-07-02 12:07:47.804,7217.714,0,0,0,0,0,0,0
2025-07-02 12:07:48.811,7218.721,0,0,0,0,0,0,0
2025-07-02 12:07:49.813,7219.723,0,0,0,0,0,0,0
2025-07-02 12:07:50.813,7220.723,0,0,0,0,0,0,0
2025-07-02 12:07:51.819,7221.729,0,0,0,0,0,0,0
2025-07-02 12:07:52.833,7222.742,0,0,0,0,0,0,0
2025-07-02 12:07:53.833,7223.743,0,0,0,0,0,0,0
2025-07-02 12:07:54.840,7224.75,0,0,0,0,0,0,0
2025-07-02 12:07:55.846,7225.756,0,0,0,0,0,0,0
2025-07-02 12:07:56.850,7226.76,0,0,0,0,0,0,0
2025-07-02 12:07:57.856,7227.766,0,0,0,0,0,0,0
2025-07-02 12:07:58.862,7228.772,0,0,0,0,0,0,0
2025-07-02 12:07:59.870,7229.78,0,0,0,0,0,0,0
2025-07-02 12:08:00.879,7230.788,0,0,0,0,0,0,0
2025-07-02 12:08:01.891,7231.801,0,0,0,0,0,0,0
2025-07-02 12:08:02.898,7232.808,0,0,0,0,0,0,0
2025-07-02 12:08:03.906,7233.816,0,0,0,0,0,0,0
2025-07-02 12:08:04.908,7234.818,0,0,0,0,0,0,0
2025-07-02 12:08:05.910,7235.82,0,0,0,0,0,0,0
2025-07-02 12:08:06.911,7236.821,0,0,0,0,0,0,0
2025-07-02 12:08:07.921,7237.83,0,0,0,0,0,0,0
2025-07-02 12:08:08.928,7238.838,0,0,0,0,0,0,0
2025-07-02 12:08:09.932,7239.841,0,0,0,0,0,0,0
2025-07-02 12:08:10.939,7240.848,0,0,0,0,0,0,0
2025-07-02 12:08:11.951,7241.861,0,0,0,0,0,0,0
2025-07-02 12:08:12.952,7242.862,0,0,0,0,0,0,0
2025-07-02 12:08:13.956,7243.865,0,0,0,0,0,0,0
2025-07-02 12:08:14.968,7244.878,0,0,0,0,0,0,0
2025-07-02 12:08:15.977,7245.887,0,0,0,0,0,0,0
2025-07-02 12:08:16.993,7246.903,0,0,0,0,0,0,0
2025-07-02 12:08:18.006,7247.916,0,0,0,0,0,0,0
2025-07-02 12:08:19.008,7248.918,0,0,0,0,0,0,0
2025-07-02 12:08:20.015,7249.924,0,0,0,0,0,0,0
2025-07-02 12:08:21.023,7250.933,0,0,0,0,0,0,0
2025-07-02 12:08:22.027,7251.937,0,0,0,0,0,0,0
2025-07-02 12:08:23.031,7252.941,0,0,0,0,0,0,0
2025-07-02 12:08:24.041,7253.951,0,0,0,0,0,0,0
2025-07-02 12:08:25.047,7254.957,0,0,0,0,0,0,0
2025-07-02 12:08:26.050,7255.96,0,0,0,0,0,0,0
2025-07-02 12:08:27.058,7256.968,0,0,0,0,0,0,0
2025-07-02 12:08:28.065,7257.975,0,0,0,0,0,0,0
2025-07-02 12:08:29.073,7258.983,0,0,0,0,0,0,0
2025-07-02 12:08:30.078,7259.988,0,0,0,0,0,0,0
2025-07-02 12:08:31.084,7260.994,0,0,0,0,0,0,0
2025-07-02 12:08:32.095,7262.004,0,0,0,0,0,0,0
2025-07-02 12:08:33.098,7263.008,0,0,0,0,0,0,0
2025-07-02 12:08:34.111,7264.021,0,0,0,0,0,0,0
2025-07-02 12:08:35.120,7265.03,0,0,0,0,0,0,0
2025-07-02 12:08:36.133,7266.043,0,0,0,0,0,0,0
2025-07-02 12:08:37.141,7267.051,0,0,0,0,0,0,0
2025-07-02 12:08:38.145,7268.055,0,0,0,0,0,0,0
2025-07-02 12:08:39.149,7269.059,0,0,0,0,0,0,0
2025-07-02 12:08:40.153,7270.063,0,0,0,0,0,0,0
2025-07-02 12:08:41.158,7271.068,0,0,0,0,0,0,0
2025-07-02 12:08:42.166,7272.076,0,0,0,0,0,0,0
2025-07-02 12:08:43.166,7273.076,0,0,0,0,0,0,0
2025-07-02 12:08:44.180,7274.09,0,0,0,0,0,0,0
2025-07-02 12:08:45.188,7275.098,0,0,0,0,0,0,0
2025-07-02 12:08:46.197,7276.107,0,0,0,0,0,0,0
2025-07-02 12:08:47.205,7277.115,0,0,0,0,0,0,0
2025-07-02 12:08:48.210,7278.12,0,0,0,0,0,0,0
2025-07-02 12:08:49.218,7279.128,0,0,0,0,0,0,0
2025-07-02 12:08:50.226,7280.136,0,0,0,0,0,0,0
2025-07-02 12:08:51.239,7281.148,0,0,0,0,0,0,0
2025-07-02 12:08:52.242,7282.152,0,0,0,0,0,0,0
2025-07-02 12:08:53.250,7283.16,0,0,0,0,0,0,0
2025-07-02 12:08:54.264,7284.174,0,0,0,0,0,0,0
2025-07-02 12:08:55.277,7285.187,0,0,0,0,0,0,0
2025-07-02 12:08:56.278,7286.188,0,0,0,0,0,0,0
2025-07-02 12:08:57.278,7287.188,0,0,0,0,0,0,0
2025-07-02 12:08:58.285,7288.195,0,0,0,0,0,0,0
2025-07-02 12:08:59.294,7289.204,0,0,0,0,0,0,0
2025-07-02 12:09:00.300,7290.21,0,0,0,0,0,0,0
2025-07-02 12:09:01.307,7291.217,0,0,0,0,0,0,0
2025-07-02 12:09:02.313,7292.223,0,0,0,0,0,0,0
2025-07-02 12:09:03.313,7293.223,0,0,0,0,0,0,0
2025-07-02 12:09:04.323,7294.233,0,0,0,0,0,0,0
2025-07-02 12:09:05.328,7295.238,0,0,0,0,0,0,0
2025-07-02 12:09:06.331,7296.241,0,0,0,0,0,0,0
2025-07-02 12:09:07.345,7297.255,0,0,0,0,0,0,0
2025-07-02 12:09:08.352,7298.262,0,0,0,0,0,0,0
2025-07-02 12:09:09.363,7299.273,0,0,0,0,0,0,0
2025-07-02 12:09:10.376,7300.286,0,0,0,0,0,0,0
2025-07-02 12:09:11.388,7301.298,0,0,0,0,0,0,0
2025-07-02 12:09:12.402,7302.312,0,0,0,0,0,0,0
2025-07-02 12:09:13.413,7303.323,0,0,0,0,0,0,0
2025-07-02 12:09:14.418,7304.327,0,0,0,0,0,0,0
2025-07-02 12:09:15.422,7305.332,0,0,0,0,0,0,0
2025-07-02 12:09:16.423,7306.333,0,0,0,0,0,0,0
2025-07-02 12:09:17.430,7307.34,0,0,0,0,0,0,0
2025-07-02 12:09:18.438,7308.348,0,0,0,0,0,0,0
2025-07-02 12:09:19.446,7309.355,0,0,0,0,0,0,0
2025-07-02 12:09:20.451,7310.361,0,0,0,0,0,0,0
2025-07-02 12:09:21.457,7311.367,0,0,0,0,0,0,0
2025-07-02 12:09:22.465,7312.375,0,0,0,0,0,0,0
2025-07-02 12:09:23.482,7313.392,0,0,0,0,0,0,0
2025-07-02 12:09:24.486,7314.396,0,0,0,0,0,0,0
2025-07-02 12:09:25.488,7315.398,0,0,0,0,0,0,0
2025-07-02 12:09:26.504,7316.414,0,0,0,0,0,0,0
2025-07-02 12:09:27.530,7317.44,0,0,0,0,0,0,0
2025-07-02 12:09:28.534,7318.444,0,0,0,0,0,0,0
2025-07-02 12:09:29.554,7319.464,0,0,0,0,0,0,0
2025-07-02 12:09:30.551,7320.461,0,0,0,0,0,0,0
2025-07-02 12:09:31.556,7321.466,0,0,0,0,0,0,0
2025-07-02 12:09:32.558,7322.468,0,0,0,0,0,0,0
2025-07-02 12:09:33.569,7323.479,0,0,0,0,0,0,0
2025-07-02 12:09:34.578,7324.488,0,0,0,0,0,0,0
2025-07-02 12:09:35.585,7325.495,0,0,0,0,0,0,0
2025-07-02 12:09:36.598,7326.508,0,0,0,0,0,0,0
2025-07-02 12:09:37.609,7327.519,0,0,0,0,0,0,0
2025-07-02 12:09:38.629,7328.539,0,0,0,0,0,0,0
2025-07-02 12:09:39.641,7329.551,0,0,0,0,0,0,0
2025-07-02 12:09:40.648,7330.558,0,0,0,0,0,0,0
2025-07-02 12:09:41.656,7331.566,0,0,0,0,0,0,0
2025-07-02 12:09:42.676,7332.586,0,0,0,0,0,0,0
2025-07-02 12:09:43.692,7333.602,0,0,0,0,0,0,0
2025-07-02 12:09:44.701,7334.611,0,0,0,0,0,0,0
2025-07-02 12:09:45.716,7335.626,0,0,0,0,0,0,0
2025-07-02 12:09:46.729,7336.639,0,0,0,0,0,0,0
2025-07-02 12:09:47.740,7337.65,0,0,0,0,0,0,0
2025-07-02 12:09:48.745,7338.655,0,0,0,0,0,0,0
2025-07-02 12:09:49.753,7339.663,0,0,0,0,0,0,0
2025-07-02 12:09:50.758,7340.668,0,0,0,0,0,0,0
2025-07-02 12:09:51.771,7341.681,0,0,0,0,0,0,0
2025-07-02 12:09:52.778,7342.688,0,0,0,0,0,0,0
2025-07-02 12:09:53.782,7343.692,0,0,0,0,0,0,0
2025-07-02 12:09:54.803,7344.713,0,0,0,0,0,0,0
2025-07-02 12:09:55.810,7345.72,0,0,0,0,0,0,0
2025-07-02 12:09:56.821,7346.73,0,0,0,0,0,0,0
2025-07-02 12:09:57.824,7347.734,0,0,0,0,0,0,0
2025-07-02 12:09:58.847,7348.757,0,0,0,0,0,0,0
2025-07-02 12:09:59.858,7349.768,0,0,0,0,0,0,0
2025-07-02 12:10:00.868,7350.778,0,0,0,0,0,0,0
2025-07-02 12:10:01.879,7351.789,0,0,0,0,0,0,0
2025-07-02 12:10:02.886,7352.796,0,0,0,0,0,0,0
2025-07-02 12:10:03.888,7353.798,0,0,0,0,0,0,0
2025-07-02 12:10:04.899,7354.808,0,0,0,0,0,0,0
2025-07-02 12:10:05.911,7355.821,0,0,0,0,0,0,0
2025-07-02 12:10:06.915,7356.825,0,0,0,0,0,0,0
2025-07-02 12:10:07.918,7357.828,0,0,0,0,0,0,0
2025-07-02 12:10:08.921,7358.831,0,0,0,0,0,0,0
2025-07-02 12:10:09.927,7359.837,0,0,0,0,0,0,0
2025-07-02 12:10:10.928,7360.837,0,0,0,0,0,0,0
2025-07-02 12:10:11.931,7361.841,0,0,0,0,0,0,0
2025-07-02 12:10:12.938,7362.848,0,0,0,0,0,0,0
2025-07-02 12:10:13.940,7363.85,0,0,0,0,0,0,0
2025-07-02 12:10:14.948,7364.858,0,0,0,0,0,0,0
2025-07-02 12:10:15.948,7365.858,0,0,0,0,0,0,0
2025-07-02 12:10:16.958,7366.868,0,0,0,0,0,0,0
2025-07-02 12:10:17.960,7367.87,0,0,0,0,0,0,0
2025-07-02 12:10:18.965,7368.875,0,0,0,0,0,0,0
2025-07-02 12:10:19.968,7369.878,0,0,0,0,0,0,0
2025-07-02 12:10:20.977,7370.887,0,0,0,0,0,0,0
2025-07-02 12:10:21.993,7371.903,0,0,0,0,0,0,0
2025-07-02 12:10:22.993,7372.903,0,0,0,0,0,0,0
2025-07-02 12:10:23.990,7373.9,0,0,0,0,0,0,0
2025-07-02 12:10:24.997,7374.906,0,0,0,0,0,0,0
2025-07-02 12:10:26.022,7375.932,0,0,0,0,0,0,0
2025-07-02 12:10:27.024,7376.934,0,0,0,0,0,0,0
2025-07-02 12:10:28.031,7377.941,0,0,0,0,0,0,0
2025-07-02 12:10:29.035,7378.945,0,0,0,0,0,0,0
2025-07-02 12:10:30.064,7379.974,0,0,0,0,0,0,0
2025-07-02 12:10:31.064,7380.974,0,0,0,0,0,0,0
2025-07-02 12:10:32.068,7381.978,0,0,0,0,0,0,0
2025-07-02 12:10:33.074,7382.984,0,0,0,0,0,0,0
2025-07-02 12:10:34.076,7383.986,0,0,0,0,0,0,0
2025-07-02 12:10:35.085,7384.994,0,0,0,0,0,0,0
2025-07-02 12:10:36.111,7386.021,0,0,0,0,0,0,0
2025-07-02 12:10:37.109,7387.019,0,0,0,0,0,0,0
2025-07-02 12:10:38.120,7388.03,0,0,0,0,0,0,0
2025-07-02 12:10:39.139,7389.049,0,0,0,0,0,0,0
2025-07-02 12:10:40.148,7390.058,0,0,0,0,0,0,0
2025-07-02 12:10:41.161,7391.071,0,0,0,0,0,0,0
2025-07-02 12:10:42.170,7392.08,0,0,0,0,0,0,0
2025-07-02 12:10:43.170,7393.08,0,0,0,0,0,0,0
2025-07-02 12:10:44.181,7394.091,0,0,0,0,0,0,0
2025-07-02 12:10:45.189,7395.099,0,0,0,0,0,0,0
2025-07-02 12:10:46.207,7396.117,0,0,0,0,0,0,0
2025-07-02 12:10:47.222,7397.132,0,0,0,0,0,0,0
2025-07-02 12:10:48.227,7398.136,0,0,0,0,0,0,0
2025-07-02 12:10:49.237,7399.147,0,0,0,0,0,0,0
2025-07-02 12:10:50.239,7400.149,0,0,0,0,0,0,0
2025-07-02 12:10:51.248,7401.158,0,0,0,0,0,0,0
2025-07-02 12:10:52.267,7402.177,0,0,0,0,0,0,0
2025-07-02 12:10:53.275,7403.185,0,0,0,0,0,0,0
2025-07-02 12:10:54.282,7404.192,0,0,0,0,0,0,0
2025-07-02 12:10:55.298,7405.208,0,0,0,0,0,0,0
2025-07-02 12:10:56.305,7406.215,0,0,0,0,0,0,0
2025-07-02 12:10:57.310,7407.22,0,0,0,0,0,0,0
2025-07-02 12:10:58.318,7408.228,0,0,0,0,0,0,0
2025-07-02 12:10:59.322,7409.232,0,0,0,0,0,0,0
2025-07-02 12:11:00.331,7410.241,0,0,0,0,0,0,0
2025-07-02 12:11:01.338,7411.248,0,0,0,0,0,0,0
2025-07-02 12:11:02.347,7412.257,0,0,0,0,0,0,0
2025-07-02 12:11:03.351,7413.261,0,0,0,0,0,0,0
2025-07-02 12:11:04.355,7414.265,0,0,0,0,0,0,0
2025-07-02 12:11:05.376,7415.286,0,0,0,0,0,0,0
2025-07-02 12:11:06.378,7416.288,0,0,0,0,0,0,0
2025-07-02 12:11:07.497,7417.407,0,0,0,0,0,0,0
2025-07-02 12:11:08.504,7418.414,0,0,0,0,0,0,0
2025-07-02 12:11:09.512,7419.422,0,0,0,0,0,0,0
2025-07-02 12:11:10.514,7420.424,0,0,0,0,0,0,0
2025-07-02 12:11:11.532,7421.442,0,0,0,0,0,0,0
2025-07-02 12:11:12.548,7422.458,0,0,0,0,0,0,0
2025-07-02 12:11:13.553,7423.462,0,0,0,0,0,0,0
2025-07-02 12:11:14.558,7424.468,0,0,0,0,0,0,0
2025-07-02 12:11:15.569,7425.479,0,0,0,0,0,0,0
2025-07-02 12:11:16.578,7426.488,0,0,0,0,0,0,0
2025-07-02 12:11:17.675,7427.585,0,0,0,0,0,0,0
2025-07-02 12:11:18.682,7428.592,0,0,0,0,0,0,0
2025-07-02 12:11:19.685,7429.595,0,0,0,0,0,0,0
2025-07-02 12:11:20.695,7430.605,0,0,0,0,0,0,0
2025-07-02 12:11:21.705,7431.615,0,0,0,0,0,0,0
2025-07-02 12:11:22.715,7432.625,0,0,0,0,0,0,0
2025-07-02 12:11:23.720,7433.63,0,0,0,0,0,0,0
2025-07-02 12:11:24.729,7434.639,0,0,0,0,0,0,0
2025-07-02 12:11:25.735,7435.645,0,0,0,0,0,0,0
2025-07-02 12:11:26.744,7436.654,0,0,0,0,0,0,0
2025-07-02 12:11:27.835,7437.745,0,0,0,0,0,0,0
2025-07-02 12:11:28.846,7438.756,0,0,0,0,0,0,0
2025-07-02 12:11:29.855,7439.765,0,0,0,0,0,0,0
2025-07-02 12:11:30.861,7440.771,0,0,0,0,0,0,0
2025-07-02 12:11:31.869,7441.779,0,0,0,0,0,0,0
2025-07-02 12:11:32.882,7442.792,0,0,0,0,0,0,0
2025-07-02 12:11:33.888,7443.798,0,0,0,0,0,0,0
2025-07-02 12:11:34.898,7444.808,0,0,0,0,0,0,0
2025-07-02 12:11:35.918,7445.828,0,0,0,0,0,0,0
2025-07-02 12:11:36.926,7446.836,0,0,0,0,0,0,0
2025-07-02 12:11:37.927,7447.837,0,0,0,0,0,0,0
2025-07-02 12:11:38.932,7448.842,0,0,0,0,0,0,0
2025-07-02 12:11:39.942,7449.852,0,0,0,0,0,0,0
2025-07-02 12:11:40.954,7450.864,0,0,0,0,0,0,0
2025-07-02 12:11:41.965,7451.875,0,0,0,0,0,0,0
2025-07-02 12:11:42.968,7452.878,0,0,0,0,0,0,0
2025-07-02 12:11:43.974,7453.884,0,0,0,0,0,0,0
2025-07-02 12:11:44.976,7454.886,0,0,0,0,0,0,0
2025-07-02 12:11:45.981,7455.891,0,0,0,0,0,0,0
2025-07-02 12:11:46.984,7456.894,0,0,0,0,0,0,0
2025-07-02 12:11:47.987,7457.897,0,0,0,0,0,0,0
2025-07-02 12:11:48.989,7458.899,0,0,0,0,0,0,0
2025-07-02 12:11:49.996,7459.906,0,0,0,0,0,0,0
2025-07-02 12:11:51.010,7460.92,0,0,0,0,0,0,0
2025-07-02 12:11:52.021,7461.931,0,0,0,0,0,0,0
2025-07-02 12:11:53.026,7462.936,0,0,0,0,0,0,0
2025-07-02 12:11:54.033,7463.942,0,0,0,0,0,0,0
2025-07-02 12:11:55.036,7464.945,0,0,0,0,0,0,0
2025-07-02 12:11:56.043,7465.953,0,0,0,0,0,0,0
2025-07-02 12:11:57.051,7466.961,0,0,0,0,0,0,0
2025-07-02 12:11:58.054,7467.964,0,0,0,0,0,0,0
2025-07-02 12:11:59.057,7468.967,0,0,0,0,0,0,0
2025-07-02 12:12:00.064,7469.974,0,0,0,0,0,0,0
2025-07-02 12:12:01.077,7470.987,0,0,0,0,0,0,0
2025-07-02 12:12:02.088,7471.998,0,0,0,0,0,0,0
2025-07-02 12:12:03.094,7473.004,0,0,0,0,0,0,0
2025-07-02 12:12:04.102,7474.012,0,0,0,0,0,0,0
2025-07-02 12:12:05.117,7475.027,0,0,0,0,0,0,0
2025-07-02 12:12:06.123,7476.032,0,0,0,0,0,0,0
2025-07-02 12:12:07.127,7477.037,0,0,0,0,0,0,0
2025-07-02 12:12:08.247,7478.157,0,0,0,0,0,0,0
2025-07-02 12:12:09.254,7479.164,0,0,0,0,0,0,0
2025-07-02 12:12:10.253,7480.163,0,0,0,0,0,0,0
2025-07-02 12:12:11.261,7481.171,0,0,0,0,0,0,0
2025-07-02 12:12:12.265,7482.175,0,0,0,0,0,0,0
2025-07-02 12:12:13.274,7483.184,0,0,0,0,0,0,0
2025-07-02 12:12:14.278,7484.188,0,0,0,0,0,0,0
2025-07-02 12:12:15.284,7485.194,0,0,0,0,0,0,0
2025-07-02 12:12:16.288,7486.197,0,0,0,0,0,0,0
2025-07-02 12:12:17.293,7487.203,0,0,0,0,0,0,0
2025-07-02 12:12:18.298,7488.208,0,0,0,0,0,0,0
2025-07-02 12:12:19.304,7489.214,0,0,0,0,0,0,0
2025-07-02 12:12:20.308,7490.218,0,0,0,0,0,0,0
2025-07-02 12:12:21.316,7491.226,0,0,0,0,0,0,0
2025-07-02 12:12:22.318,7492.228,0,0,0,0,0,0,0
2025-07-02 12:12:23.328,7493.238,0,0,0,0,0,0,0
2025-07-02 12:12:24.342,7494.252,0,0,0,0,0,0,0
2025-07-02 12:12:25.351,7495.261,0,0,0,0,0,0,0
2025-07-02 12:12:26.364,7496.274,0,0,0,0,0,0,0
2025-07-02 12:12:27.373,7497.283,0,0,0,0,0,0,0
2025-07-02 12:12:28.391,7498.301,0,0,0,0,0,0,0
2025-07-02 12:12:29.395,7499.305,0,0,0,0,0,0,0
2025-07-02 12:12:30.407,7500.317,0,0,0,0,0,0,0
2025-07-02 12:12:31.406,7501.316,0,0,0,0,0,0,0
2025-07-02 12:12:32.414,7502.324,0,0,0,0,0,0,0
2025-07-02 12:12:33.426,7503.336,0,0,0,0,0,0,0
2025-07-02 12:12:34.428,7504.338,0,0,0,0,0,0,0
2025-07-02 12:12:35.441,7505.351,0,0,0,0,0,0,0
2025-07-02 12:12:36.448,7506.358,0,0,0,0,0,0,0
2025-07-02 12:12:37.468,7507.377,0,0,0,0,0,0,0
2025-07-02 12:12:38.472,7508.382,0,0,0,0,0,0,0
2025-07-02 12:12:39.471,7509.381,0,0,0,0,0,0,0
2025-07-02 12:12:40.485,7510.395,0,0,0,0,0,0,0
2025-07-02 12:12:41.496,7511.406,0,0,0,0,0,0,0
2025-07-02 12:12:42.508,7512.418,0,0,0,0,0,0,0
2025-07-02 12:12:43.517,7513.427,0,0,0,0,0,0,0
2025-07-02 12:12:44.524,7514.434,0,0,0,0,0,0,0
2025-07-02 12:12:45.528,7515.438,0,0,0,0,0,0,0
2025-07-02 12:12:46.540,7516.45,0,0,0,0,0,0,0
2025-07-02 12:12:47.546,7517.456,0,0,0,0,0,0,0
2025-07-02 12:12:48.562,7518.472,0,0,0,0,0,0,0
2025-07-02 12:12:49.568,7519.478,0,0,0,0,0,0,0
2025-07-02 12:12:50.571,7520.481,0,0,0,0,0,0,0
2025-07-02 12:12:51.583,7521.493,0,0,0,0,0,0,0
2025-07-02 12:12:52.587,7522.497,0,0,0,0,0,0,0
2025-07-02 12:12:53.588,7523.498,0,0,0,0,0,0,0
2025-07-02 12:12:54.600,7524.51,0,0,0,0,0,0,0
2025-07-02 12:12:55.602,7525.512,0,0,0,0,0,0,0
2025-07-02 12:12:56.608,7526.518,0,0,0,0,0,0,0
